Time,target_send_rate,sum_size_increase_bytes
175.0000,65.0200,163395.9967
176.0000,30.8100,71349.7954
177.0000,49.5000,121637.5330
178.0000,38.7200,92632.6207
179.0000,22.6500,49394.3145
180.0000,26.5500,59887.7429
181.0000,46.2100,112785.3844
182.0000,18.4800,38174.4180
183.0000,65.9600,165925.1820
184.0000,28.8200,65995.4563
185.0000,51.6600,127449.2779
186.0000,55.1000,136705.0199
187.0000,39.2100,93951.0258
188.0000,84.2400,215109.7643
189.0000,61.7000,154463.1295
190.0000,30.7500,71188.3581
191.0000,47.2900,115691.2569
192.0000,46.7200,114157.6020
193.0000,37.4100,89107.9050
194.0000,47.7700,116982.7558
195.0000,71.2900,180266.2008
196.0000,67.5800,170283.9907
197.0000,42.6700,103260.5802
198.0000,43.0100,104175.3919
199.0000,55.7400,138427.0184
200.0000,25.3400,56632.0895
201.0000,27.9200,63573.8959
202.0000,52.7900,130489.6815
203.0000,51.0800,125888.7168
204.0000,49.6400,122014.2202
205.0000,49.9200,122767.5945
206.0000,43.0900,104390.6417
207.0000,71.6900,181342.4499
208.0000,28.3600,64757.7699
209.0000,56.0200,139180.3927
210.0000,38.0900,90937.5284
211.0000,40.7500,98094.5847
212.0000,45.0300,109610.4497
213.0000,59.1600,147628.9479
214.0000,59.4100,148301.6036
215.0000,65.5300,164768.2143
216.0000,81.1900,206903.3652
217.0000,64.2200,161243.4986
218.0000,59.4400,148382.3222
219.0000,38.9100,93143.8390
220.0000,51.6700,127476.1842
221.0000,45.4000,110605.9801
222.0000,36.9200,87789.4999
223.0000,26.0800,58623.1502
224.0000,33.8100,79421.6634
225.0000,57.7400,143808.2637
226.0000,28.7400,65780.2065
227.0000,55.2300,137054.8008
228.0000,72.6300,183871.6352
229.0000,52.8800,130731.8376
230.0000,52.6200,130032.2757
231.0000,46.8900,114615.0078
232.0000,58.9800,147144.6358
233.0000,52.8700,130704.9314
234.0000,57.4200,142947.2645
235.0000,51.3900,126722.8098
236.0000,64.9700,163261.4656
237.0000,50.1600,123413.3439
238.0000,35.1400,83000.1915
239.0000,48.9800,120238.4092
240.0000,49.3800,121314.6583
241.0000,51.7500,127691.4340
242.0000,54.9900,136409.0514
243.0000,41.8000,100919.7385
244.0000,47.4400,116094.8503
245.0000,43.4500,105359.2659
246.0000,31.6900,73717.5434
247.0000,66.4900,167351.2120
248.0000,55.8900,138830.6118
249.0000,53.9500,133610.8038
250.0000,49.7300,122256.3762
251.0000,36.3200,86175.1263
252.0000,56.8500,141413.6096
253.0000,46.3200,113081.3529
254.0000,36.2100,85879.1578
255.0000,53.9600,133637.7101
256.0000,57.0500,141951.7341
257.0000,42.6400,103179.8615
258.0000,68.7500,173432.0192
259.0000,47.9800,117547.7865
260.0000,65.2800,164095.5586
261.0000,41.7700,100839.0198
262.0000,46.3900,113269.6965
263.0000,45.5300,110955.7610
264.0000,62.6200,156938.5023
265.0000,27.8100,63277.9274
266.0000,53.8700,133395.5540
267.0000,53.3400,131969.5240
268.0000,41.9600,101350.2381
269.0000,62.6400,156992.3148
270.0000,68.3900,172463.3951
271.0000,66.0500,166167.3380
272.0000,37.2200,88596.6867
273.0000,54.0100,133772.2412
274.0000,44.6800,108668.7317
275.0000,61.0600,152741.1310
276.0000,57.7000,143700.6388
277.0000,71.0300,179566.6389
278.0000,59.0100,147225.3545
279.0000,74.2500,188230.4439
280.0000,57.1300,142166.9839
281.0000,62.2100,155835.3470
282.0000,49.1000,120561.2839
283.0000,66.1100,166328.7754
284.0000,64.5800,162212.1227
285.0000,88.1800,225710.8176
286.0000,49.5000,121637.5330
287.0000,39.8500,95673.0243
288.0000,66.3600,167001.4311
289.0000,46.9500,114776.4452
290.0000,72.5000,183521.8542
291.0000,55.3100,137270.0507
292.0000,71.0300,179566.6389
293.0000,48.4000,118677.8481
294.0000,56.9100,141575.0469
295.0000,49.4000,121368.4707
296.0000,94.1400,241746.9286
297.0000,80.8000,205854.0223
298.0000,55.9300,138938.2367
299.0000,74.5700,189091.4431
300.0000,37.4000,89080.9988
301.0000,61.8700,154920.5353
302.0000,60.6800,151718.6943
303.0000,23.7600,52380.9057
304.0000,71.9000,181907.4806
305.0000,56.8400,141386.7033
306.0000,49.2800,121045.5960
307.0000,53.6600,132830.5233
308.0000,72.8000,184329.0410
309.0000,50.6400,124704.8428
310.0000,53.2200,131646.6493
311.0000,68.0600,171575.4896
312.0000,56.1900,139637.7986
313.0000,55.6800,138265.5810
314.0000,63.4700,159225.5316
315.0000,59.8000,149350.9464
316.0000,70.9700,179405.2015
317.0000,54.2900,134525.6155
318.0000,49.5700,121825.8766
319.0000,66.4000,167109.0560
320.0000,71.0200,179539.7327
321.0000,59.9000,149620.0087
322.0000,71.4200,180615.9817
323.0000,57.9800,144454.0132
324.0000,51.2900,126453.7475
325.0000,41.9500,101323.3319
326.0000,57.5000,143162.5143
327.0000,61.2500,153252.3493
328.0000,55.7500,138453.9246
329.0000,51.5000,127018.7783
330.0000,38.2400,91341.1218
331.0000,69.8500,176391.7042
332.0000,80.9700,206311.4282
333.0000,74.2300,188176.6314
334.0000,43.3300,105036.3912
335.0000,58.1700,144965.2315
336.0000,59.1300,147548.2292
337.0000,75.6600,192024.2218
338.0000,72.7500,184194.5099
339.0000,61.2100,153144.7244
340.0000,34.3100,80766.9747
341.0000,61.3600,153548.3178
342.0000,69.7500,176122.6419
343.0000,53.9400,133583.8976
344.0000,50.1300,123332.6253
345.0000,56.7200,141063.8286
346.0000,61.7500,154597.6606
347.0000,76.4200,194069.0951
348.0000,57.6100,143458.4828
349.0000,52.2600,129063.6515
350.0000,54.8900,136139.9891
351.0000,53.9000,133476.2727
352.0000,82.8300,211315.9863
353.0000,51.2400,126319.2164
354.0000,60.9300,152391.3500
355.0000,38.1500,91098.9658
356.0000,82.4300,210239.7373
357.0000,55.5300,137861.9876
358.0000,70.6300,178490.3898
359.0000,62.6500,157019.2210
360.0000,62.2700,155996.7844
361.0000,56.2300,139745.4235
362.0000,63.7000,159844.3748
363.0000,75.0200,190302.2233
364.0000,51.3800,126695.9036
365.0000,59.9400,149727.6336
366.0000,72.9000,184598.1033
367.0000,73.7700,186938.9450
368.0000,51.6900,127529.9966
369.0000,59.9700,149808.3523
370.0000,46.0700,112408.6973
371.0000,82.9900,211746.4859
372.0000,85.8500,219441.6668
373.0000,58.3500,145449.5435
374.0000,48.5200,119000.7228
375.0000,58.5000,145853.1369
376.0000,73.6900,186723.6952
377.0000,43.2000,104686.6102
378.0000,56.9000,141548.1407
379.0000,63.1100,158256.9074
380.0000,53.8200,133261.0229
381.0000,52.1200,128686.9644
382.0000,68.3100,172248.1453
383.0000,70.2500,177467.9532
384.0000,44.6300,108534.2006
385.0000,66.3300,166920.7124
386.0000,69.8400,176364.7979
387.0000,76.7700,195010.8130
388.0000,81.6400,208114.1454
389.0000,65.5300,164768.2143
390.0000,57.6100,143458.4828
391.0000,63.2800,158714.3133
392.0000,59.5200,148597.5721
393.0000,47.9200,117386.3492
394.0000,60.4800,151180.5698
395.0000,53.3000,131861.8991
396.0000,54.7900,135870.9269
397.0000,77.2000,196167.7807
398.0000,64.3600,161620.1857
399.0000,60.6400,151611.0694
400.0000,50.8300,125216.0611
401.0000,52.2400,129009.8391
402.0000,50.4100,124085.9996
403.0000,47.8200,117117.2869
404.0000,49.3400,121207.0334
405.0000,53.3500,131996.4302
406.0000,48.3200,118462.5982
407.0000,51.4700,126938.0596
408.0000,46.5600,113727.1024
409.0000,59.6500,148947.3530
410.0000,52.8000,130516.5878
411.0000,53.4500,132265.4925
412.0000,55.1200,136758.8323
413.0000,86.0400,219952.8851
414.0000,74.4200,188687.8497
415.0000,51.2700,126399.9351
416.0000,78.2700,199046.7470
417.0000,37.9500,90560.8412
418.0000,48.4800,118893.0979
419.0000,70.8900,179189.9517
420.0000,49.1100,120588.1901
421.0000,76.3300,193826.9390
422.0000,50.2700,123709.3124
423.0000,59.1400,147575.1354
424.0000,72.2000,182714.6674
425.0000,52.4100,129467.2449
426.0000,54.7800,135844.0206
427.0000,45.2500,110202.3867
428.0000,69.6200,175772.8610
429.0000,67.9700,171333.3336
430.0000,60.2900,150669.3515
431.0000,61.5700,154113.3485
432.0000,67.2100,169288.4603
433.0000,48.3500,118543.3169
434.0000,51.8400,127933.5900
435.0000,68.1000,171683.1145
436.0000,48.8000,119754.0971
437.0000,66.4700,167297.3996
438.0000,62.3200,156131.3155
439.0000,64.0300,160732.2803
440.0000,40.4200,97206.6792
441.0000,47.9600,117493.9741
442.0000,64.6700,162454.2788
443.0000,67.7600,170768.3028
444.0000,78.1100,198616.2474
445.0000,38.7000,92578.8082
446.0000,52.2600,129063.6515
447.0000,54.8900,136139.9891
448.0000,31.0400,71968.6386
449.0000,39.8300,95619.2118
450.0000,38.0400,90802.9973
451.0000,58.0000,144507.8256
452.0000,58.0900,144749.9817
453.0000,43.9600,106731.4834
454.0000,40.2400,96722.3671
455.0000,60.6800,151718.6943
456.0000,65.6600,165117.9952
457.0000,46.1300,112570.1346
458.0000,57.9200,144292.5758
459.0000,49.1000,120561.2839
460.0000,48.4300,118758.5667
461.0000,56.1800,139610.8924
462.0000,55.5200,137835.0814
463.0000,48.7700,119673.3784
464.0000,39.9600,95968.9928
465.0000,61.9400,155108.8789
466.0000,64.1300,161001.3425
467.0000,52.3000,129171.2764
468.0000,56.7700,141198.3597
469.0000,36.8000,87466.6252
470.0000,49.1200,120615.0964
471.0000,53.4900,132373.1174
472.0000,69.2500,174777.3306
473.0000,34.1100,80228.8502
474.0000,65.8300,165575.4011
475.0000,48.0800,117816.8488
476.0000,46.8000,114372.8518
477.0000,44.2600,107538.6702
478.0000,68.3400,172328.8639
479.0000,51.4600,126911.1534
480.0000,86.8900,222239.9143
481.0000,61.4600,153817.3800
482.0000,42.3500,102399.5809
483.0000,52.9500,130920.1812
484.0000,50.7300,124946.9989
485.0000,63.2800,158714.3133
486.0000,72.7700,184248.3223
487.0000,33.4800,78533.7579
488.0000,28.1400,64165.8329
489.0000,48.3300,118489.5045
490.0000,63.1900,158472.1572
491.0000,63.6000,159575.3125
492.0000,36.9100,87762.5937
493.0000,46.3100,113054.4467
494.0000,63.7400,159951.9997
495.0000,46.8400,114480.4767
496.0000,69.0800,174319.9247
497.0000,31.6100,73502.2936
498.0000,28.4100,64892.3010
499.0000,46.3800,113242.7903
500.0000,23.3100,51170.1255
501.0000,49.1500,120695.8151
502.0000,67.6400,170445.4281
503.0000,39.2000,93924.1196
504.0000,57.7200,143754.4513
505.0000,60.4700,151153.6636
506.0000,61.3900,153629.0364
507.0000,40.5900,97664.0851
508.0000,59.0400,147306.0732
509.0000,42.3000,102265.0498
510.0000,50.5600,124489.5930
511.0000,39.4400,94569.8690
512.0000,48.8700,119942.4407
513.0000,46.7100,114130.6958
514.0000,31.4100,72964.1690
515.0000,33.8800,79610.0070
516.0000,32.6500,76300.5411
517.0000,49.3400,121207.0334
518.0000,62.2100,155835.3470
519.0000,47.7900,117036.5682
520.0000,28.9000,66210.7061
521.0000,27.7200,63035.7714
522.0000,36.0900,85556.2831
523.0000,53.1800,131539.0244
524.0000,45.8400,111789.8540
525.0000,50.0300,123063.5630
526.0000,47.1500,115314.5697
527.0000,38.9500,93251.4639
528.0000,41.6600,100543.0513
529.0000,40.0800,96291.8675
530.0000,42.5600,102964.6117
531.0000,54.8600,136059.2705
532.0000,41.7100,100677.5824
533.0000,41.3400,99682.0521
534.0000,50.8000,125135.3424
535.0000,42.1800,101942.1751
536.0000,39.2600,94085.5569
537.0000,24.1600,53457.1547
538.0000,58.9600,147090.8234
539.0000,44.0300,106919.8270
540.0000,53.5400,132507.6485
541.0000,43.0000,104148.4857
542.0000,50.8000,125135.3424
543.0000,26.6200,60076.0865
544.0000,40.5900,97664.0851
545.0000,48.5100,118973.8165
546.0000,25.8200,57923.5883
547.0000,62.2100,155835.3470
548.0000,26.9200,60883.2733
549.0000,65.1400,163718.8714
550.0000,59.4000,148274.6973
551.0000,40.1100,96372.5862
552.0000,43.3700,105144.0161
553.0000,31.3200,72722.0130
554.0000,62.0900,155512.4723
555.0000,34.5600,81439.6304
556.0000,36.2700,86040.5952
557.0000,23.2000,50874.1570
558.0000,42.0300,101538.5817
559.0000,60.1900,150400.2892
560.0000,45.2900,110310.0116
561.0000,38.2900,91475.6529
562.0000,34.9200,82408.2546
563.0000,29.4000,67556.0175
564.0000,49.2500,120964.8773
565.0000,51.6500,127422.3717
566.0000,31.8400,74121.1368
567.0000,49.3000,121099.4085
568.0000,40.3200,96937.6169
569.0000,51.4200,126803.5285
570.0000,25.8300,57950.4946
571.0000,27.4100,62201.6784
572.0000,37.4400,89188.6237
573.0000,33.1000,77511.3213
574.0000,55.9300,138938.2367
575.0000,48.8100,119781.0033
576.0000,36.8000,87466.6252
577.0000,46.8800,114588.1016
578.0000,21.3300,45842.6926
579.0000,45.6700,111332.4482
580.0000,47.2200,115502.9133
581.0000,48.8400,119861.7220
582.0000,56.8700,141467.4220
583.0000,41.3700,99762.7707
584.0000,30.1200,69493.2658
585.0000,57.4500,143027.9831
586.0000,23.4700,51600.6251
587.0000,20.9900,44927.8809
588.0000,39.9600,95968.9928
589.0000,30.4200,70300.4526
590.0000,32.1600,74982.1360
591.0000,37.8300,90237.9665
592.0000,33.0700,77430.6026
593.0000,75.5100,191620.6284
594.0000,22.7300,49609.5643
595.0000,22.4500,48856.1900
596.0000,18.6800,38712.5425
597.0000,55.8800,138803.7056
598.0000,28.0200,63842.9582
599.0000,27.3600,62067.1472
600.0000,28.7300,65753.3003
601.0000,28.5100,65161.3633
602.0000,32.3400,75466.4481
603.0000,50.6500,124731.7490
604.0000,30.6900,71026.9207
605.0000,32.8000,76704.1345
606.0000,41.4900,100085.6455
607.0000,15.3000,29618.2379
608.0000,37.1000,88273.8120
609.0000,10.0000,15357.9378
610.0000,24.8900,55421.3093
611.0000,37.7100,89915.0918
612.0000,43.1300,104498.2666
613.0000,44.5100,108211.3259
614.0000,27.5900,62685.9904
615.0000,37.2700,88731.2178
616.0000,12.5700,22272.8381
617.0000,25.5200,57116.4015
618.0000,22.0900,47887.5658
619.0000,43.0200,104202.2981
620.0000,29.7800,68578.4541
621.0000,37.4600,89242.4361
622.0000,21.8000,47107.2852
623.0000,18.6600,38658.7301
624.0000,15.1500,29214.6445
625.0000,41.9900,101430.9568
626.0000,29.4700,67744.3611
627.0000,11.1200,18371.4352
628.0000,10.0000,15357.9378
629.0000,40.0300,96157.3364
630.0000,24.1900,53537.8734
631.0000,43.3400,105063.2974
632.0000,25.6800,57546.9012
633.0000,28.5400,65242.0820
634.0000,49.2200,120884.1586
635.0000,30.8800,71538.1390
636.0000,19.4500,40784.3220
637.0000,27.4000,62174.7721
638.0000,10.0000,15357.9378
639.0000,10.0000,15357.9378
640.0000,25.9400,58246.4631
641.0000,10.0000,15357.9378
642.0000,20.3500,43205.8824
643.0000,14.5300,27546.4585
644.0000,37.9600,90587.7475
645.0000,16.5100,32873.8913
646.0000,10.0000,15357.9378
647.0000,10.0000,15357.9378
648.0000,23.4300,51493.0002
649.0000,13.7200,25367.0541
650.0000,10.0000,15357.9378
651.0000,12.3400,21653.9948
652.0000,18.7300,38847.0737
653.0000,18.7200,38820.1674
654.0000,16.5900,33089.1412
655.0000,18.5000,38228.2304
656.0000,10.0000,15357.9378
657.0000,14.2600,26819.9904
658.0000,13.6500,25178.7105
659.0000,21.2600,45654.3490
660.0000,16.6200,33169.8598
661.0000,20.0800,42479.4143
662.0000,10.0000,15357.9378
663.0000,10.0000,15357.9378
664.0000,17.8500,36479.3257
665.0000,10.0000,15357.9378
666.0000,23.8200,52542.3430
667.0000,10.0000,15357.9378
668.0000,19.9600,42156.5395
669.0000,18.3500,37824.6370
670.0000,10.4900,16676.3429
671.0000,10.0000,15357.9378
672.0000,17.5100,35564.5140
673.0000,10.0000,15357.9378
674.0000,10.0000,15357.9378
675.0000,10.0000,15357.9378
676.0000,24.1100,53322.6236
677.0000,10.0000,15357.9378
678.0000,10.0000,15357.9378
679.0000,17.4000,35268.5455
680.0000,18.6300,38578.0114
681.0000,10.0000,15357.9378
682.0000,25.4100,56820.4330
683.0000,12.7000,22622.6190
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,12.9900,23402.8996
687.0000,10.0000,15357.9378
688.0000,20.6000,43878.5380
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,22.3900,48694.7526
695.0000,13.0500,23564.3369
696.0000,23.7600,52380.9057
697.0000,10.0000,15357.9378
698.0000,27.4900,62416.9282
699.0000,10.0000,15357.9378
700.0000,26.0700,58596.2440
701.0000,10.0000,15357.9378
702.0000,15.3800,29833.4877
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,15.8900,31205.7053
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,14.5100,27492.6460
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,23.2600,51035.5943
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,13.7000,25313.2417
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,11.2900,18828.8410
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,12.0200,20792.9956
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,17.7800,36290.9821
748.0000,11.8200,20254.8711
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
