@relation 's5_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
113.00,11.30,18855.7473
114.00,26.91,60856.367
115.00,10.00,15357.9378
116.00,34.08,80148.1315
117.00,10.00,15357.9378
118.00,10.00,15357.9378
119.00,29.21,67044.7992
120.00,26.64,60129.8989
121.00,10.00,15357.9378
122.00,10.00,15357.9378
123.00,40.86,98390.5532
124.00,20.91,44712.6311
125.00,10.00,15357.9378
126.00,28.09,64031.3018
127.00,10.00,15357.9378
128.00,65.30,164149.371
129.00,17.43,35349.2642
130.00,36.54,86767.0633
131.00,32.22,75143.5734
132.00,10.00,15357.9378
133.00,10.00,15357.9378
134.00,16.79,33627.2657
135.00,10.00,15357.9378
136.00,10.00,15357.9378
137.00,40.39,97125.9605
138.00,10.00,15357.9378
139.00,10.29,16138.2184
140.00,10.00,15357.9378
141.00,10.00,15357.9378
142.00,22.24,48291.1592
143.00,10.00,15357.9378
144.00,31.34,72775.8254
145.00,31.38,72883.4503
146.00,10.00,15357.9378
147.00,10.00,15357.9378
148.00,10.00,15357.9378
149.00,40.38,97099.0543
150.00,29.04,66587.3933
151.00,10.00,15357.9378
152.00,10.00,15357.9378
153.00,10.00,15357.9378
154.00,10.00,15357.9378
155.00,10.00,15357.9378
156.00,63.26,158660.5008
157.00,10.00,15357.9378
158.00,10.00,15357.9378
159.00,10.00,15357.9378
160.00,28.14,64165.8329
161.00,19.43,40730.5095
162.00,10.00,15357.9378
163.00,42.88,103825.611
164.00,10.00,15357.9378
165.00,28.72,65726.3941
166.00,10.00,15357.9378
167.00,10.00,15357.9378
168.00,10.00,15357.9378
169.00,12.60,22353.5567
170.00,10.00,15357.9378
171.00,10.00,15357.9378
172.00,10.00,15357.9378
173.00,10.00,15357.9378
174.00,43.91,106596.9523
175.00,20.66,44039.9754
176.00,36.24,85959.8765
177.00,10.00,15357.9378
178.00,10.00,15357.9378
179.00,10.00,15357.9378
180.00,30.72,71107.6394
181.00,10.00,15357.9378
182.00,37.39,89054.0925
183.00,13.35,24371.5237
184.00,10.00,15357.9378
185.00,10.00,15357.9378
186.00,33.37,78237.7894
187.00,10.00,15357.9378
188.00,19.31,40407.6348
189.00,21.33,45842.6926
190.00,10.00,15357.9378
191.00,11.76,20093.4337
192.00,10.00,15357.9378
193.00,10.00,15357.9378
194.00,10.00,15357.9378
195.00,10.00,15357.9378
196.00,48.18,118085.9111
197.00,10.00,15357.9378
198.00,53.50,132400.0236
199.00,10.00,15357.9378
200.00,10.00,15357.9378
201.00,10.00,15357.9378
202.00,29.56,67986.5171
203.00,10.00,15357.9378
204.00,19.78,41672.2275
205.00,10.00,15357.9378
206.00,10.00,15357.9378
207.00,21.72,46892.0354
208.00,31.51,73233.2313
209.00,10.00,15357.9378
210.00,12.32,21600.1824
211.00,24.16,53457.1547
212.00,28.20,64327.2703
213.00,29.28,67233.1427
214.00,27.41,62201.6784
215.00,10.00,15357.9378
216.00,12.57,22272.8381
217.00,10.00,15357.9378
218.00,10.00,15357.9378
219.00,10.00,15357.9378
220.00,43.54,105601.4219
221.00,10.00,15357.9378
222.00,10.00,15357.9378
223.00,24.49,54345.0602
224.00,25.70,57600.7136
225.00,43.26,104848.0476
226.00,32.94,77080.8217
227.00,10.00,15357.9378
228.00,10.00,15357.9378
229.00,108.22,279630.8957
230.00,13.55,24909.6483
231.00,10.00,15357.9378
232.00,10.00,15357.9378
233.00,13.28,24183.1801
234.00,26.06,58569.3378
235.00,30.33,70058.2965
236.00,10.00,15357.9378
237.00,10.00,15357.9378
238.00,23.09,50578.1885
239.00,10.00,15357.9378
240.00,10.00,15357.9378
241.00,21.52,46353.9109
242.00,10.57,16891.5927
243.00,10.00,15357.9378
244.00,10.00,15357.9378
245.00,20.05,42398.6956
246.00,10.00,15357.9378
247.00,10.00,15357.9378
248.00,10.00,15357.9378
249.00,10.00,15357.9378
250.00,10.00,15357.9378
251.00,11.49,19366.9656
252.00,10.00,15357.9378
253.00,10.00,15357.9378
254.00,16.60,33116.0474
255.00,10.00,15357.9378
256.00,10.00,15357.9378
257.00,26.89,60802.5546
258.00,10.00,15357.9378
259.00,24.25,53699.3108
260.00,10.00,15357.9378
261.00,11.75,20066.5275
262.00,17.94,36721.4818
263.00,10.00,15357.9378
264.00,27.05,61233.0542
265.00,11.68,19878.1839
266.00,20.57,43797.8194
267.00,10.00,15357.9378
268.00,10.00,15357.9378
269.00,13.43,24586.7735
270.00,21.63,46649.8794
271.00,36.65,87063.0318
272.00,10.00,15357.9378
273.00,20.02,42317.9769
274.00,39.01,93412.9013
275.00,10.00,15357.9378
276.00,18.92,39358.292
277.00,10.00,15357.9378
278.00,10.00,15357.9378
279.00,54.04,133852.9599
280.00,10.00,15357.9378
281.00,25.76,57762.151
282.00,10.00,15357.9378
283.00,10.00,15357.9378
284.00,10.00,15357.9378
285.00,10.00,15357.9378
286.00,10.00,15357.9378
287.00,10.00,15357.9378
288.00,44.10,107108.1706
289.00,16.31,32335.7668
290.00,10.00,15357.9378
291.00,10.00,15357.9378
292.00,24.93,55528.9342
293.00,10.00,15357.9378
294.00,10.00,15357.9378
295.00,10.00,15357.9378
296.00,23.83,52569.2492
297.00,40.98,98713.4279
298.00,10.00,15357.9378
299.00,10.00,15357.9378
300.00,10.00,15357.9378
301.00,10.00,15357.9378
302.00,10.00,15357.9378
303.00,23.57,51869.6873
304.00,10.00,15357.9378
305.00,10.00,15357.9378
306.00,10.00,15357.9378
307.00,10.00,15357.9378
308.00,16.71,33412.0159
309.00,15.03,28891.7698
310.00,18.84,39143.0422
311.00,10.00,15357.9378
312.00,10.00,15357.9378
313.00,10.00,15357.9378
314.00,19.03,39654.2605
315.00,47.36,115879.6005
316.00,10.00,15357.9378
317.00,10.00,15357.9378
318.00,46.15,112623.9471
319.00,54.50,135090.6463
320.00,10.00,15357.9378
321.00,47.01,114937.8826
322.00,10.00,15357.9378
323.00,10.00,15357.9378
324.00,10.00,15357.9378
325.00,10.00,15357.9378
326.00,12.12,21062.0579
327.00,32.17,75009.0422
328.00,10.00,15357.9378
329.00,16.42,32631.7353
330.00,24.35,53968.373
331.00,21.79,47080.379
332.00,10.00,15357.9378
333.00,10.00,15357.9378
334.00,51.98,128310.2772
335.00,10.00,15357.9378
336.00,10.00,15357.9378
337.00,24.30,53833.8419
338.00,10.00,15357.9378
339.00,10.00,15357.9378
340.00,23.79,52461.6243
341.00,26.41,59511.0557
342.00,61.39,153629.0364
343.00,10.00,15357.9378
344.00,11.15,18452.1539
345.00,18.68,38712.5425
346.00,26.43,59564.8682
347.00,27.13,61448.304
348.00,10.00,15357.9378
349.00,10.00,15357.9378
350.00,10.00,15357.9378
351.00,10.00,15357.9378
352.00,36.14,85690.8142
353.00,28.01,63816.052
354.00,13.01,23456.712
355.00,10.00,15357.9378
356.00,26.80,60560.3985
357.00,10.00,15357.9378
358.00,10.00,15357.9378
359.00,10.00,15357.9378
360.00,35.87,84964.3461
361.00,17.19,34703.5148
362.00,27.77,63170.3025
363.00,30.39,70219.7339
364.00,25.92,58192.6506
365.00,36.93,87816.4061
366.00,55.03,136516.6763
367.00,27.43,62255.4908
368.00,17.58,35752.8576
369.00,27.00,61098.5231
370.00,64.54,162104.4978
371.00,10.00,15357.9378
372.00,10.00,15357.9378
373.00,33.10,77511.3213
374.00,39.07,93574.3386
375.00,10.00,15357.9378
376.00,41.23,99386.0836
377.00,21.83,47188.0039
378.00,10.00,15357.9378
379.00,10.00,15357.9378
380.00,24.58,54587.2162
381.00,10.00,15357.9378
382.00,10.00,15357.9378
383.00,52.90,130785.65
384.00,10.00,15357.9378
385.00,59.58,148759.0094
386.00,25.33,56605.1832
387.00,10.71,17268.2799
388.00,45.27,110256.1991
389.00,10.00,15357.9378
390.00,10.00,15357.9378
391.00,10.00,15357.9378
392.00,37.53,89430.7797
393.00,20.31,43098.2575
394.00,10.00,15357.9378
395.00,13.70,25313.2417
396.00,10.00,15357.9378
397.00,10.00,15357.9378
398.00,10.59,16945.4052
399.00,29.11,66775.7369
400.00,31.26,72560.5756
401.00,10.00,15357.9378
402.00,22.18,48129.7218
403.00,31.99,74524.7302
404.00,40.85,98363.647
405.00,35.66,84399.3153
406.00,10.00,15357.9378
407.00,10.00,15357.9378
408.00,10.00,15357.9378
409.00,11.50,19393.8718
410.00,58.18,144992.1377
411.00,47.28,115664.3507
412.00,10.00,15357.9378
413.00,13.80,25582.3039
414.00,10.00,15357.9378
415.00,32.48,75843.1353
416.00,53.06,131216.1497
417.00,10.00,15357.9378
418.00,39.38,94408.4316
419.00,10.00,15357.9378
420.00,36.95,87870.2186
421.00,33.71,79152.6011
422.00,10.00,15357.9378
423.00,36.96,87897.1248
424.00,42.88,103825.611
425.00,10.00,15357.9378
426.00,25.38,56739.7144
427.00,20.95,44820.256
428.00,22.84,49905.5328
429.00,10.84,17618.0609
430.00,10.51,16730.1554
431.00,22.83,49878.6266
432.00,16.19,32012.8921
433.00,22.82,49851.7203
434.00,20.82,44470.475
435.00,25.27,56443.7459
436.00,10.00,15357.9378
437.00,10.00,15357.9378
438.00,10.00,15357.9378
439.00,21.69,46811.3167
440.00,39.86,95699.9305
441.00,18.21,37447.9499
442.00,44.39,107888.4512
443.00,10.00,15357.9378
444.00,10.00,15357.9378
445.00,10.00,15357.9378
446.00,10.00,15357.9378
447.00,10.00,15357.9378
448.00,46.81,114399.758
449.00,10.00,15357.9378
450.00,42.98,104094.6732
451.00,10.00,15357.9378
452.00,14.43,27277.3962
453.00,10.00,15357.9378
454.00,10.00,15357.9378
455.00,36.85,87601.1563
456.00,10.00,15357.9378
457.00,10.00,15357.9378
458.00,49.98,122929.0319
459.00,10.00,15357.9378
460.00,58.30,145315.0124
461.00,10.00,15357.9378
462.00,47.28,115664.3507
463.00,49.82,122498.5322
464.00,14.53,27546.4585
465.00,10.00,15357.9378
466.00,33.79,79367.851
467.00,10.00,15357.9378
468.00,10.00,15357.9378
469.00,10.00,15357.9378
470.00,65.18,163826.4963
471.00,56.58,140687.1414
472.00,25.29,56497.5583
473.00,10.00,15357.9378
474.00,10.00,15357.9378
475.00,10.00,15357.9378
476.00,10.00,15357.9378
477.00,10.00,15357.9378
478.00,10.00,15357.9378
479.00,10.00,15357.9378
480.00,19.00,39573.5418
481.00,33.66,79018.07
482.00,10.00,15357.9378
483.00,10.00,15357.9378
484.00,11.07,18236.9041
485.00,10.00,15357.9378
486.00,10.00,15357.9378
487.00,19.51,40945.7593
488.00,10.00,15357.9378
489.00,81.86,208706.0823
490.00,42.09,101700.0191
491.00,25.49,57035.6829
492.00,34.32,80793.881
493.00,10.00,15357.9378
494.00,10.00,15357.9378
495.00,10.00,15357.9378
496.00,10.00,15357.9378
497.00,17.23,34811.1397
498.00,31.47,73125.6064
499.00,42.31,102291.956
500.00,11.84,20308.6835
501.00,10.00,15357.9378
502.00,10.00,15357.9378
503.00,17.23,34811.1397
504.00,10.00,15357.9378
505.00,10.00,15357.9378
506.00,34.64,81654.8802
507.00,46.29,113000.6342
508.00,73.82,187073.4761
509.00,23.47,51600.6251
510.00,11.96,20631.5582
511.00,10.00,15357.9378
512.00,23.51,51708.25
513.00,10.00,15357.9378
514.00,10.00,15357.9378
515.00,10.00,15357.9378
516.00,10.00,15357.9378
517.00,17.75,36210.2634
518.00,33.31,78076.3521
519.00,10.00,15357.9378
520.00,26.39,59457.2433
521.00,10.00,15357.9378
522.00,34.08,80148.1315
523.00,10.02,15411.7503
524.00,49.65,122041.1264
525.00,10.00,15357.9378
526.00,10.00,15357.9378
527.00,10.00,15357.9378
528.00,69.37,175100.2053
529.00,10.00,15357.9378
530.00,10.00,15357.9378
531.00,21.22,45546.7241
532.00,10.00,15357.9378
533.00,10.00,15357.9378
534.00,10.00,15357.9378
535.00,10.00,15357.9378
536.00,10.00,15357.9378
537.00,10.00,15357.9378
538.00,38.99,93359.0888
539.00,10.00,15357.9378
540.00,10.00,15357.9378
541.00,10.00,15357.9378
542.00,12.89,23133.8373
543.00,10.00,15357.9378
544.00,10.00,15357.9378
545.00,13.97,26039.7098
546.00,12.52,22138.3069
547.00,10.00,15357.9378
548.00,18.23,37501.7623
549.00,54.33,134633.2404
550.00,10.00,15357.9378
551.00,10.00,15357.9378
552.00,10.00,15357.9378
553.00,10.00,15357.9378
554.00,68.62,173082.2383
555.00,18.52,38282.0429
556.00,10.00,15357.9378
557.00,14.71,28030.7706
558.00,10.00,15357.9378
559.00,24.08,53241.9049
560.00,36.64,87036.1255
561.00,32.65,76300.5411
562.00,10.00,15357.9378
563.00,10.00,15357.9378
564.00,66.77,168104.5864
565.00,28.87,66129.9875
566.00,10.00,15357.9378
567.00,10.00,15357.9378
568.00,27.54,62551.4593
569.00,33.61,78883.5389
570.00,10.00,15357.9378
571.00,10.00,15357.9378
572.00,10.00,15357.9378
573.00,21.23,45573.6303
574.00,29.07,66668.112
575.00,52.44,129547.9636
576.00,10.00,15357.9378
577.00,10.00,15357.9378
578.00,14.01,26147.3347
579.00,10.00,15357.9378
580.00,62.36,156238.9404
581.00,33.79,79367.851
582.00,10.00,15357.9378
583.00,10.00,15357.9378
584.00,10.00,15357.9378
585.00,66.08,166248.0567
586.00,30.27,69896.8592
587.00,10.00,15357.9378
588.00,10.00,15357.9378
589.00,20.42,43394.226
590.00,39.57,94919.6499
591.00,21.20,45492.9116
592.00,10.00,15357.9378
593.00,23.92,52811.4053
594.00,10.00,15357.9378
595.00,10.00,15357.9378
596.00,19.92,42048.9146
597.00,10.00,15357.9378
598.00,12.66,22514.9941
599.00,10.00,15357.9378
600.00,22.79,49771.0017
601.00,19.19,40084.7601
602.00,10.00,15357.9378
603.00,32.31,75385.7294
604.00,47.95,117467.0679
605.00,10.00,15357.9378
606.00,32.82,76757.947
607.00,26.55,59887.7429
608.00,10.00,15357.9378
609.00,10.00,15357.9378
610.00,10.00,15357.9378
611.00,48.71,119511.9411
612.00,10.00,15357.9378
613.00,10.00,15357.9378
614.00,12.74,22730.2439
615.00,10.00,15357.9378
616.00,10.00,15357.9378
617.00,10.00,15357.9378
618.00,10.00,15357.9378
619.00,10.00,15357.9378
620.00,28.51,65161.3633
621.00,40.75,98094.5847
622.00,10.00,15357.9378
623.00,19.53,40999.5718
624.00,10.00,15357.9378
625.00,10.00,15357.9378
626.00,10.00,15357.9378
627.00,10.00,15357.9378
628.00,10.00,15357.9378
629.00,38.18,91179.6844
630.00,49.22,120884.1586
631.00,40.46,97314.3041
632.00,10.00,15357.9378
633.00,24.56,54533.4038
634.00,44.76,108883.9816
635.00,11.76,20093.4337
636.00,10.00,15357.9378
637.00,16.96,34084.6715
638.00,21.64,46676.7856
639.00,11.85,20335.5897
640.00,26.10,58676.9627
641.00,34.35,80874.5996
642.00,10.00,15357.9378
643.00,34.83,82166.0985
644.00,46.70,114103.7895
645.00,10.00,15357.9378
646.00,10.00,15357.9378
647.00,12.03,20819.9018
648.00,11.00,18048.5605
649.00,10.00,15357.9378
650.00,10.00,15357.9378
651.00,32.13,74901.4173
652.00,10.00,15357.9378
653.00,10.00,15357.9378
654.00,10.00,15357.9378
655.00,10.00,15357.9378
656.00,10.00,15357.9378
657.00,10.00,15357.9378
658.00,36.07,85502.4706
659.00,32.76,76596.5096
660.00,20.96,44847.1622
661.00,21.98,47591.5973
662.00,10.00,15357.9378
663.00,10.00,15357.9378
664.00,10.00,15357.9378
665.00,59.50,148543.7596
666.00,10.00,15357.9378
667.00,42.06,101619.3004
668.00,10.00,15357.9378
669.00,26.83,60641.1172
670.00,64.40,161727.8107
671.00,10.00,15357.9378
672.00,41.20,99305.3649
673.00,14.00,26120.4285
674.00,10.00,15357.9378
675.00,10.00,15357.9378
676.00,54.64,135467.3335
677.00,10.00,15357.9378
678.00,21.30,45761.9739
679.00,45.20,110067.8555
680.00,10.00,15357.9378
681.00,10.00,15357.9378
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,19.82,41779.8524
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,10.00,15357.9378
690.00,12.88,23106.9311
691.00,12.17,21196.589
692.00,10.00,15357.9378
693.00,11.41,19151.7158
694.00,15.14,29187.7383
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,18.56,38389.6678
698.00,17.50,35537.6078
699.00,10.55,16837.7803
700.00,15.94,31340.2364
701.00,27.94,63627.7084
702.00,10.00,15357.9378
703.00,32.18,75035.9485
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,43.00,104148.4857
707.00,40.99,98740.3341
708.00,10.00,15357.9378
709.00,27.90,63520.0835
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,32.17,75009.0422
717.00,10.00,15357.9378
718.00,18.90,39304.4795
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,19.96,42156.5395
722.00,38.46,91933.0588
723.00,12.90,23160.7435
724.00,10.00,15357.9378
725.00,14.35,27062.1464
726.00,10.00,15357.9378
727.00,21.16,45385.2867
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,31.44,73044.8877
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,14.18,26604.7405
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,18.23,37501.7623
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,19.33,40461.4473
744.00,38.77,92767.1518
745.00,10.00,15357.9378
746.00,12.20,21277.3077
747.00,35.10,82892.5666
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,30.01,69197.2973
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,11.67,19851.2777
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,30.17,69627.7969
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,13.77,25501.5853
768.00,23.67,52138.7496
769.00,42.21,102022.8938
770.00,10.00,15357.9378
771.00,32.35,75493.3543
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,25.69,57573.8074
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,36.55,86793.9695
779.00,31.65,73609.9185
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,31.75,73878.9807
785.00,10.00,15357.9378
786.00,16.69,33358.2034
787.00,20.40,43340.4135
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,51.69,127529.9966
791.00,11.28,18801.9348
792.00,10.00,15357.9378
793.00,52.74,130355.1504
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,11.92,20523.9333
797.00,10.00,15357.9378
798.00,22.96,50228.4075
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,57.92,144292.5758
803.00,18.00,36882.9191
804.00,35.84,84883.6274
805.00,30.80,71322.8892
806.00,13.13,23779.5867
807.00,10.00,15357.9378
808.00,16.74,33492.7346
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,36.39,86363.4699
816.00,31.60,73475.3873
817.00,10.00,15357.9378
818.00,27.30,61905.7099
819.00,32.02,74605.4488
820.00,35.71,84533.8465
821.00,10.00,15357.9378
822.00,11.74,20039.6212
823.00,21.29,45735.0677
824.00,10.00,15357.9378
825.00,34.07,80121.2253
826.00,10.00,15357.9378
827.00,32.40,75627.8855
828.00,10.00,15357.9378
829.00,14.20,26658.553
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,24.78,55125.3408
837.00,24.87,55367.4968
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,20.67,44066.8816
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,22.77,49717.1892
849.00,22.44,48829.2837
850.00,11.19,18559.7788
851.00,10.00,15357.9378
852.00,20.81,44443.5688
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.74,17348.9986
866.00,44.69,108695.638
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,12.88,23106.9311
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,31.19,72372.232
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,45.04,109637.3559
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,18.78,38981.6048
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,56.61,140767.8601
902.00,10.00,15357.9378
903.00,11.19,18559.7788
904.00,16.21,32066.7045
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,14.18,26604.7405
909.00,10.00,15357.9378
910.00,14.27,26846.8966
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,11.18,18532.8726
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,11.36,19017.1846
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,52.68,130193.713
925.00,10.00,15357.9378
926.00,10.49,16676.3429
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,13.94,25958.9911
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,18.10,37151.9814
944.00,35.68,84453.1278
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,20.60,43878.538
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,12.05,20873.7143
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,13.07,23618.1494
962.00,10.00,15357.9378
963.00,11.15,18452.1539
964.00,15.49,30129.4562
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,35.90,85045.0648
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,25.74,57708.3385
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,25.93,58219.5568
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
