Time,target_send_rate,sum_size_increase_bytes
347.0000,41.8500,101054.2696
348.0000,27.4500,62309.3033
349.0000,38.7200,92632.6207
350.0000,12.6700,22541.9003
351.0000,14.0000,26120.4285
352.0000,10.0000,15357.9378
353.0000,24.1000,53295.7174
354.0000,20.1700,42721.5703
355.0000,25.8700,58058.1195
356.0000,47.3100,115745.0694
357.0000,41.8900,101161.8945
358.0000,34.3700,80928.4121
359.0000,29.1800,66964.0805
360.0000,26.5400,59860.8367
361.0000,40.7000,97960.0536
362.0000,37.5000,89350.0610
363.0000,10.0000,15357.9378
364.0000,38.0500,90829.9035
365.0000,10.0000,15357.9378
366.0000,10.0000,15357.9378
367.0000,10.0000,15357.9378
368.0000,36.0300,85394.8457
369.0000,48.5100,118973.8165
370.0000,36.4200,86444.1886
371.0000,10.8200,17564.2484
372.0000,10.0000,15357.9378
373.0000,60.7000,151772.5068
374.0000,33.0500,77376.7902
375.0000,39.3300,94273.9005
376.0000,36.4300,86471.0948
377.0000,63.9000,160382.4993
378.0000,29.2500,67152.4241
379.0000,14.4200,27250.4900
380.0000,10.0000,15357.9378
381.0000,10.0000,15357.9378
382.0000,10.0000,15357.9378
383.0000,56.1600,139557.0799
384.0000,58.1700,144965.2315
385.0000,16.2800,32255.0481
386.0000,47.9400,117440.1616
387.0000,37.5100,89376.9673
388.0000,52.1600,128794.5893
389.0000,10.0000,15357.9378
390.0000,10.0000,15357.9378
391.0000,66.5200,167431.9307
392.0000,10.0000,15357.9378
393.0000,14.8600,28434.3640
394.0000,58.0500,144642.3567
395.0000,20.7000,44147.6003
396.0000,10.0000,15357.9378
397.0000,18.1100,37178.8876
398.0000,38.2300,91314.2156
399.0000,46.3500,113162.0716
400.0000,10.0000,15357.9378
401.0000,29.5000,67825.0797
402.0000,13.7300,25393.9603
403.0000,18.7100,38793.2612
404.0000,10.3300,16245.8433
405.0000,72.5800,183737.1040
406.0000,43.5500,105628.3281
407.0000,10.0000,15357.9378
408.0000,10.0000,15357.9378
409.0000,10.0000,15357.9378
410.0000,39.6700,95188.7122
411.0000,39.3500,94327.7130
412.0000,10.0000,15357.9378
413.0000,10.0000,15357.9378
414.0000,42.2200,102049.8000
415.0000,88.5900,226813.9729
416.0000,39.8600,95699.9305
417.0000,10.0000,15357.9378
418.0000,50.6400,124704.8428
419.0000,32.3000,75358.8232
420.0000,16.0300,31582.3925
421.0000,19.9400,42102.7271
422.0000,31.7000,73744.4496
423.0000,60.8800,152256.8189
424.0000,19.8900,41968.1959
425.0000,38.2800,91448.7467
426.0000,23.2100,50901.0632
427.0000,41.1100,99063.2088
428.0000,11.3600,19017.1846
429.0000,26.7900,60533.4923
430.0000,50.3200,123843.8436
431.0000,22.4300,48802.3775
432.0000,52.1300,128713.8706
433.0000,32.2300,75170.4796
434.0000,27.3900,62147.8659
435.0000,34.6100,81574.1615
436.0000,10.0000,15357.9378
437.0000,17.0000,34192.2965
438.0000,29.0800,66695.0182
439.0000,13.7500,25447.7728
440.0000,21.7800,47053.4728
441.0000,62.7900,157395.9082
442.0000,45.7900,111655.3229
443.0000,50.2800,123736.2187
444.0000,47.3600,115879.6005
445.0000,47.8700,117251.8180
446.0000,10.0000,15357.9378
447.0000,52.3800,129386.5263
448.0000,41.2300,99386.0836
449.0000,28.8700,66129.9875
450.0000,17.0300,34273.0151
451.0000,15.2900,29591.3317
452.0000,10.0000,15357.9378
453.0000,10.0000,15357.9378
454.0000,10.0000,15357.9378
455.0000,27.9900,63762.2395
456.0000,25.7800,57815.9634
457.0000,32.9200,77027.0092
458.0000,40.5800,97637.1788
459.0000,30.9800,71807.2013
460.0000,10.0000,15357.9378
461.0000,38.5500,92175.2148
462.0000,18.1500,37286.5125
463.0000,30.4800,70461.8899
464.0000,30.7100,71080.7332
465.0000,65.2700,164068.6524
466.0000,10.0000,15357.9378
467.0000,10.0000,15357.9378
468.0000,52.5900,129951.5570
469.0000,15.7300,30775.2057
470.0000,64.3600,161620.1857
471.0000,10.6700,17160.6550
472.0000,33.9800,79879.0693
473.0000,42.6300,103152.9553
474.0000,10.0000,15357.9378
475.0000,10.0000,15357.9378
476.0000,17.7800,36290.9821
477.0000,38.5500,92175.2148
478.0000,28.9400,66318.3310
479.0000,10.0000,15357.9378
480.0000,10.0200,15411.7503
481.0000,25.1400,56093.9649
482.0000,17.5000,35537.6078
483.0000,72.9200,184651.9157
484.0000,28.0600,63950.5831
485.0000,27.7800,63197.2088
486.0000,27.9700,63708.4271
487.0000,33.7500,79260.2260
488.0000,10.8700,17698.7795
489.0000,17.7200,36129.5448
490.0000,44.2400,107484.8578
491.0000,17.3200,35053.2957
492.0000,10.0000,15357.9378
493.0000,11.7300,20012.7150
494.0000,26.6100,60049.1802
495.0000,10.8200,17564.2484
496.0000,21.1500,45358.3805
497.0000,61.2000,153117.8181
498.0000,47.2100,115476.0071
499.0000,24.6400,54748.6536
500.0000,35.5500,84103.3468
501.0000,11.6100,19689.8403
502.0000,24.2000,53564.7796
503.0000,10.0000,15357.9378
504.0000,27.2300,61717.3663
505.0000,10.0000,15357.9378
506.0000,45.1200,109852.6057
507.0000,17.3700,35187.8268
508.0000,28.1800,64273.4578
509.0000,28.7700,65860.9252
510.0000,19.0700,39761.8854
511.0000,40.2500,96749.2734
512.0000,28.8300,66022.3625
513.0000,26.9200,60883.2733
514.0000,58.0400,144615.4505
515.0000,10.0000,15357.9378
516.0000,43.4900,105466.8908
517.0000,75.5000,191593.7222
518.0000,44.1800,107323.4204
519.0000,42.3300,102345.7685
520.0000,10.0000,15357.9378
521.0000,12.9200,23214.5560
522.0000,28.0000,63789.1457
523.0000,10.0000,15357.9378
524.0000,28.0400,63896.7706
525.0000,29.8600,68793.7039
526.0000,29.8700,68820.6101
527.0000,10.0000,15357.9378
528.0000,21.4600,46192.4735
529.0000,36.7900,87439.7189
530.0000,10.0000,15357.9378
531.0000,20.8600,44578.0999
532.0000,63.1000,158230.0012
533.0000,22.5300,49071.4398
534.0000,21.9500,47510.8786
535.0000,10.0000,15357.9378
536.0000,14.6200,27788.6145
537.0000,10.0000,15357.9378
538.0000,10.0000,15357.9378
539.0000,30.7400,71161.4518
540.0000,22.6300,49340.5020
541.0000,22.6700,49448.1269
542.0000,10.0000,15357.9378
543.0000,30.7900,71295.9830
544.0000,19.2100,40138.5725
545.0000,28.3300,64677.0512
546.0000,50.4400,124166.7183
547.0000,25.2400,56363.0272
548.0000,18.8300,39116.1359
549.0000,10.0000,15357.9378
550.0000,30.0800,69385.6409
551.0000,38.3900,91744.7152
552.0000,10.0000,15357.9378
553.0000,10.0000,15357.9378
554.0000,25.0500,55851.8089
555.0000,17.4500,35403.0766
556.0000,10.0000,15357.9378
557.0000,10.0000,15357.9378
558.0000,10.0000,15357.9378
559.0000,11.2700,18775.0286
560.0000,36.1800,85798.4391
561.0000,54.4400,134929.2089
562.0000,29.5000,67825.0797
563.0000,35.0200,82677.3168
564.0000,10.0000,15357.9378
565.0000,39.8900,95780.6492
566.0000,10.0000,15357.9378
567.0000,10.9400,17887.1231
568.0000,15.7900,30936.6430
569.0000,42.2700,102184.3311
570.0000,10.0000,15357.9378
571.0000,10.0000,15357.9378
572.0000,10.0000,15357.9378
573.0000,22.2700,48371.8779
574.0000,37.8300,90237.9665
575.0000,39.1700,93843.4009
576.0000,10.0000,15357.9378
577.0000,28.4500,64999.9259
578.0000,10.0000,15357.9378
579.0000,54.0900,133987.4910
580.0000,16.4300,32658.6415
581.0000,10.0000,15357.9378
582.0000,34.8700,82273.7234
583.0000,10.0000,15357.9378
584.0000,27.0500,61233.0542
585.0000,15.2700,29537.5192
586.0000,17.3600,35160.9206
587.0000,10.0000,15357.9378
588.0000,10.0000,15357.9378
589.0000,10.0000,15357.9378
590.0000,58.4400,145691.6996
591.0000,22.8800,50013.1577
592.0000,11.1100,18344.5290
593.0000,33.6800,79071.8825
594.0000,30.5700,70704.0460
595.0000,10.0000,15357.9378
596.0000,10.0000,15357.9378
597.0000,65.9500,165898.2758
598.0000,10.0000,15357.9378
599.0000,13.4400,24613.6798
600.0000,14.6000,27734.8021
601.0000,28.5600,65295.8944
602.0000,10.0000,15357.9378
603.0000,15.3400,29725.8628
604.0000,40.5100,97448.8352
605.0000,35.3100,83457.5974
606.0000,21.4300,46111.7548
607.0000,44.7400,108830.1691
608.0000,10.0000,15357.9378
609.0000,10.0000,15357.9378
610.0000,10.0000,15357.9378
611.0000,13.5300,24855.8358
612.0000,10.0000,15357.9378
613.0000,12.8700,23080.0249
614.0000,11.8500,20335.5897
615.0000,31.3800,72883.4503
616.0000,10.0000,15357.9378
617.0000,24.8700,55367.4968
618.0000,30.3800,70192.8277
619.0000,64.1300,161001.3425
620.0000,10.0000,15357.9378
621.0000,34.8600,82246.8172
622.0000,20.7900,44389.7563
623.0000,19.1600,40004.0414
624.0000,15.1300,29160.8321
625.0000,25.0400,55824.9027
626.0000,10.0000,15357.9378
627.0000,17.5200,35591.4202
628.0000,10.0000,15357.9378
629.0000,27.4500,62309.3033
630.0000,39.9600,95968.9928
631.0000,46.4100,113323.5090
632.0000,10.0000,15357.9378
633.0000,10.0000,15357.9378
634.0000,20.1900,42775.3827
635.0000,18.5900,38470.3865
636.0000,10.0000,15357.9378
637.0000,10.0000,15357.9378
638.0000,14.5500,27600.2709
639.0000,30.6700,70973.1082
640.0000,19.5200,40972.6656
641.0000,13.8300,25663.0226
642.0000,10.0000,15357.9378
643.0000,10.0000,15357.9378
644.0000,32.5800,76112.1975
645.0000,10.0000,15357.9378
646.0000,25.2100,56282.3085
647.0000,25.1200,56040.1525
648.0000,29.1100,66775.7369
649.0000,10.0000,15357.9378
650.0000,10.0000,15357.9378
651.0000,47.3300,115798.8818
652.0000,10.0000,15357.9378
653.0000,30.5900,70757.8584
654.0000,12.0400,20846.8080
655.0000,10.8500,17644.9671
656.0000,14.2200,26712.3654
657.0000,10.0000,15357.9378
658.0000,11.9100,20497.0271
659.0000,10.0000,15357.9378
660.0000,10.0000,15357.9378
661.0000,10.0000,15357.9378
662.0000,73.7900,186992.7575
663.0000,16.1200,31824.5485
664.0000,10.0000,15357.9378
665.0000,10.0000,15357.9378
666.0000,21.6700,46757.5043
667.0000,10.0000,15357.9378
668.0000,10.0000,15357.9378
669.0000,10.0000,15357.9378
670.0000,10.0000,15357.9378
671.0000,10.0000,15357.9378
672.0000,10.0000,15357.9378
673.0000,28.0500,63923.6769
674.0000,43.8300,106381.7025
675.0000,10.0000,15357.9378
676.0000,10.0000,15357.9378
677.0000,10.0000,15357.9378
678.0000,28.5300,65215.1758
679.0000,10.0000,15357.9378
680.0000,10.0000,15357.9378
681.0000,24.1800,53510.9672
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,17.1400,34568.9836
685.0000,22.9500,50201.5013
686.0000,10.0000,15357.9378
687.0000,21.6000,46569.1607
688.0000,10.0000,15357.9378
689.0000,10.7900,17483.5297
690.0000,26.0500,58542.4315
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,20.8500,44551.1937
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,42.5900,103045.3304
702.0000,10.0000,15357.9378
703.0000,13.4500,24640.5860
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,14.0100,26147.3347
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,20.9200,44739.5373
713.0000,10.0000,15357.9378
714.0000,10.3600,16326.5620
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,49.4900,121610.6268
721.0000,32.3800,75574.0730
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,41.6700,100569.9575
725.0000,10.0000,15357.9378
726.0000,23.3700,51331.5628
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,16.1000,31770.7361
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,38.0700,90883.7160
734.0000,28.6500,65538.0505
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,16.9000,33923.2342
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,35.6100,84264.7842
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.6100,16999.2176
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,21.7100,46865.1292
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,15.7800,30909.7368
760.0000,10.0000,15357.9378
761.0000,29.4600,67717.4548
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,26.0200,58461.7129
766.0000,10.0000,15357.9378
767.0000,15.3300,29698.9566
768.0000,25.8400,57977.4008
769.0000,19.5800,41134.1029
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,17.1700,34649.7023
775.0000,10.0000,15357.9378
776.0000,31.9900,74524.7302
777.0000,10.0000,15357.9378
778.0000,20.4100,43367.3197
779.0000,11.3300,18936.4660
780.0000,10.0000,15357.9378
781.0000,27.9400,63627.7084
782.0000,10.7600,17402.8110
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,31.5200,73260.1375
786.0000,36.3600,86282.7512
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,28.0900,64031.3018
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,26.6800,60237.5238
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,16.5900,33089.1412
833.0000,10.0000,15357.9378
834.0000,21.0600,45116.2245
835.0000,10.0000,15357.9378
836.0000,39.3200,94246.9943
837.0000,10.0000,15357.9378
838.0000,29.6400,68201.7669
839.0000,10.0000,15357.9378
840.0000,16.5500,32981.5163
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,38.8900,93090.0265
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,12.8400,22999.3062
860.0000,28.1200,64112.0205
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
