Time,target_send_rate,sum_size_increase_bytes
347.0000,39.3500,94327.7130
348.0000,37.9700,90614.6537
349.0000,46.3300,113108.2591
350.0000,67.5900,170310.8969
351.0000,54.3000,134552.5218
352.0000,49.8000,122444.7198
353.0000,49.2400,120937.9711
354.0000,11.5300,19474.5905
355.0000,77.2800,196383.0305
356.0000,68.8100,173593.4566
357.0000,52.0300,128444.8083
358.0000,43.8700,106489.3274
359.0000,25.3900,56766.6206
360.0000,49.5900,121879.6890
361.0000,18.2800,37636.2935
362.0000,41.5100,100139.4579
363.0000,53.0900,131296.8683
364.0000,30.0800,69385.6409
365.0000,64.8600,162965.4971
366.0000,39.9200,95861.3679
367.0000,54.5100,135117.5525
368.0000,54.4800,135036.8338
369.0000,53.6500,132803.6170
370.0000,31.8100,74040.4181
371.0000,56.4200,140256.6418
372.0000,56.5200,140525.7041
373.0000,36.9500,87870.2186
374.0000,30.8000,71322.8892
375.0000,20.2200,42856.1014
376.0000,54.2600,134444.8969
377.0000,68.3100,172248.1453
378.0000,38.7200,92632.6207
379.0000,41.1900,99278.4587
380.0000,35.5000,83968.8157
381.0000,60.1800,150373.3830
382.0000,31.8500,74148.0430
383.0000,26.9400,60937.0857
384.0000,57.7400,143808.2637
385.0000,10.0000,15357.9378
386.0000,24.5300,54452.6851
387.0000,51.9400,128202.6523
388.0000,61.3000,153386.8804
389.0000,21.5800,46515.3482
390.0000,36.4100,86417.2823
391.0000,32.3300,75439.5419
392.0000,75.9500,192804.5024
393.0000,63.5400,159413.8752
394.0000,29.1000,66748.8307
395.0000,16.3100,32335.7668
396.0000,53.2000,131592.8368
397.0000,50.9100,125431.3109
398.0000,25.5000,57062.5891
399.0000,55.5600,137942.7063
400.0000,17.4200,35322.3580
401.0000,10.0000,15357.9378
402.0000,45.2300,110148.5742
403.0000,70.6800,178624.9210
404.0000,89.9800,230553.9384
405.0000,90.5700,232141.4057
406.0000,64.0900,160893.7176
407.0000,31.2200,72452.9507
408.0000,23.8200,52542.3430
409.0000,40.9800,98713.4279
410.0000,34.4100,81036.0370
411.0000,39.6400,95107.9935
412.0000,61.1200,152902.5683
413.0000,40.7200,98013.8660
414.0000,70.2400,177441.0470
415.0000,86.0600,220006.6975
416.0000,43.9200,106623.8585
417.0000,10.9100,17806.4044
418.0000,59.7500,149216.4153
419.0000,14.6000,27734.8021
420.0000,45.7100,111440.0731
421.0000,68.8200,173620.3628
422.0000,67.0400,168831.0545
423.0000,55.2500,137108.6133
424.0000,10.1900,15869.1561
425.0000,23.7300,52300.1870
426.0000,26.5700,59941.5553
427.0000,16.3100,32335.7668
428.0000,37.0600,88166.1871
429.0000,44.7100,108749.4504
430.0000,37.1700,88462.1556
431.0000,64.3700,161647.0920
432.0000,40.9100,98525.0843
433.0000,21.3400,45869.5988
434.0000,65.6900,165198.7139
435.0000,44.4100,107942.2636
436.0000,49.4700,121556.8143
437.0000,12.3700,21734.7135
438.0000,76.1700,193396.4394
439.0000,31.2000,72399.1383
440.0000,23.1300,50685.8134
441.0000,31.9900,74524.7302
442.0000,38.1200,91018.2471
443.0000,51.4500,126884.2472
444.0000,51.5500,127153.3094
445.0000,35.6200,84291.6904
446.0000,36.4600,86551.8135
447.0000,65.2000,163880.3088
448.0000,25.5000,57062.5891
449.0000,56.3300,140014.4858
450.0000,22.3300,48533.3152
451.0000,37.8800,90372.4976
452.0000,28.5000,65134.4571
453.0000,17.0200,34246.1089
454.0000,10.0000,15357.9378
455.0000,19.5500,41053.3842
456.0000,54.2900,134525.6155
457.0000,50.1000,123251.9066
458.0000,57.5700,143350.8579
459.0000,49.6000,121906.5952
460.0000,44.7400,108830.1691
461.0000,43.7400,106139.5464
462.0000,34.0800,80148.1315
463.0000,25.2200,56309.2147
464.0000,12.6000,22353.5567
465.0000,23.7000,52219.4683
466.0000,37.7100,89915.0918
467.0000,12.2600,21438.7450
468.0000,41.5300,100193.2704
469.0000,57.6000,143431.5765
470.0000,61.2500,153252.3493
471.0000,43.6700,105951.2029
472.0000,52.7900,130489.6815
473.0000,18.9100,39331.3857
474.0000,11.1600,18479.0601
475.0000,10.2400,16003.6873
476.0000,41.3600,99735.8645
477.0000,64.0100,160678.4678
478.0000,35.9000,85045.0648
479.0000,49.6200,121960.4077
480.0000,16.2100,32066.7045
481.0000,66.8200,168239.1175
482.0000,10.0000,15357.9378
483.0000,10.4400,16541.8118
484.0000,38.1900,91206.5907
485.0000,30.4800,70461.8899
486.0000,40.6400,97798.6162
487.0000,54.0000,133745.3350
488.0000,43.2500,104821.1413
489.0000,39.0900,93628.1511
490.0000,36.2600,86013.6889
491.0000,42.5000,102803.1743
492.0000,17.6900,36048.8261
493.0000,42.7400,103448.9238
494.0000,51.6600,127449.2779
495.0000,38.4000,91771.6214
496.0000,16.3100,32335.7668
497.0000,25.3000,56524.4646
498.0000,25.1700,56174.6836
499.0000,63.6400,159682.9374
500.0000,68.9900,174077.7687
501.0000,21.8700,47295.6288
502.0000,39.6300,95081.0873
503.0000,47.0200,114964.7888
504.0000,55.9600,139018.9554
505.0000,13.6300,25124.8981
506.0000,32.3400,75466.4481
507.0000,13.5500,24909.6483
508.0000,43.5300,105574.5157
509.0000,51.6600,127449.2779
510.0000,32.6900,76408.1660
511.0000,54.0700,133933.6786
512.0000,10.0000,15357.9378
513.0000,22.2100,48210.4405
514.0000,21.1700,45412.1930
515.0000,36.1400,85690.8142
516.0000,30.9600,71753.3888
517.0000,35.1300,82973.2853
518.0000,20.3900,43313.5073
519.0000,28.7000,65672.5816
520.0000,12.6500,22488.0879
521.0000,66.4200,167162.8684
522.0000,18.2900,37663.1997
523.0000,16.6600,33277.4847
524.0000,41.9100,101215.7070
525.0000,37.3100,88838.8427
526.0000,37.8600,90318.6852
527.0000,34.7500,81950.8487
528.0000,44.7800,108937.7940
529.0000,20.9100,44712.6311
530.0000,22.8000,49797.9079
531.0000,22.5400,49098.3460
532.0000,24.3200,53887.6543
533.0000,24.4500,54237.4353
534.0000,29.8100,68659.1728
535.0000,56.1400,139503.2675
536.0000,37.4100,89107.9050
537.0000,33.2400,77888.0085
538.0000,50.7800,125081.5300
539.0000,55.7900,138561.5495
540.0000,36.4200,86444.1886
541.0000,34.4900,81251.2868
542.0000,12.1800,21223.4952
543.0000,30.9500,71726.4826
544.0000,15.5100,30183.2687
545.0000,19.3300,40461.4473
546.0000,10.0000,15357.9378
547.0000,38.2000,91233.4969
548.0000,29.3100,67313.8614
549.0000,35.6500,84372.4091
550.0000,10.0000,15357.9378
551.0000,54.9000,136166.8954
552.0000,16.4900,32820.0789
553.0000,41.0700,98955.5839
554.0000,21.6300,46649.8794
555.0000,48.8200,119807.9096
556.0000,10.1900,15869.1561
557.0000,10.0000,15357.9378
558.0000,20.3700,43259.6948
559.0000,10.0000,15357.9378
560.0000,10.0000,15357.9378
561.0000,25.5100,57089.4953
562.0000,32.6500,76300.5411
563.0000,34.0700,80121.2253
564.0000,24.2800,53780.0294
565.0000,10.0000,15357.9378
566.0000,25.0400,55824.9027
567.0000,40.7100,97986.9598
568.0000,10.0000,15357.9378
569.0000,16.7400,33492.7346
570.0000,10.0000,15357.9378
571.0000,17.1600,34622.7961
572.0000,32.0500,74686.1675
573.0000,27.4900,62416.9282
574.0000,51.1900,126184.6853
575.0000,64.4900,161969.9667
576.0000,10.0000,15357.9378
577.0000,21.8400,47214.9101
578.0000,34.2700,80659.3498
579.0000,25.2900,56497.5583
580.0000,12.2600,21438.7450
581.0000,19.1200,39896.4165
582.0000,79.5700,202544.5564
583.0000,62.4100,156373.4716
584.0000,21.6600,46730.5981
585.0000,23.0800,50551.2822
586.0000,14.5400,27573.3647
587.0000,27.3000,61905.7099
588.0000,17.1300,34542.0774
589.0000,10.0000,15357.9378
590.0000,16.8500,33788.7031
591.0000,10.0000,15357.9378
592.0000,10.0000,15357.9378
593.0000,10.0000,15357.9378
594.0000,43.5200,105547.6095
595.0000,10.0000,15357.9378
596.0000,38.8400,92955.4954
597.0000,47.7800,117009.6620
598.0000,31.2100,72426.0445
599.0000,10.0000,15357.9378
600.0000,55.6100,138077.2375
601.0000,10.0000,15357.9378
602.0000,10.0000,15357.9378
603.0000,47.3600,115879.6005
604.0000,25.1100,56013.2462
605.0000,24.2300,53645.4983
606.0000,23.2200,50927.9694
607.0000,21.3300,45842.6926
608.0000,10.0000,15357.9378
609.0000,19.5800,41134.1029
610.0000,26.8300,60641.1172
611.0000,23.7700,52407.8119
612.0000,10.0000,15357.9378
613.0000,10.0000,15357.9378
614.0000,10.0000,15357.9378
615.0000,38.5900,92282.8397
616.0000,10.0000,15357.9378
617.0000,35.6800,84453.1278
618.0000,10.0000,15357.9378
619.0000,40.5900,97664.0851
620.0000,10.0000,15357.9378
621.0000,10.0000,15357.9378
622.0000,36.5000,86659.4384
623.0000,10.0000,15357.9378
624.0000,21.5600,46461.5358
625.0000,20.4100,43367.3197
626.0000,35.6200,84291.6904
627.0000,23.3100,51170.1255
628.0000,10.0000,15357.9378
629.0000,25.5200,57116.4015
630.0000,24.5300,54452.6851
631.0000,56.1000,139395.6426
632.0000,10.0000,15357.9378
633.0000,32.7300,76515.7909
634.0000,23.8300,52569.2492
635.0000,10.0000,15357.9378
636.0000,27.4000,62174.7721
637.0000,11.6500,19797.4652
638.0000,25.0000,55717.2778
639.0000,10.0000,15357.9378
640.0000,10.0000,15357.9378
641.0000,30.3900,70219.7339
642.0000,16.6100,33142.9536
643.0000,10.0000,15357.9378
644.0000,11.4600,19286.2469
645.0000,13.3600,24398.4300
646.0000,10.0000,15357.9378
647.0000,24.7900,55152.2470
648.0000,38.9400,93224.5577
649.0000,25.2600,56416.8396
650.0000,21.5800,46515.3482
651.0000,10.0000,15357.9378
652.0000,29.9500,69035.8599
653.0000,10.0000,15357.9378
654.0000,39.9100,95834.4616
655.0000,10.0000,15357.9378
656.0000,10.0000,15357.9378
657.0000,27.8600,63412.4586
658.0000,10.0000,15357.9378
659.0000,10.0000,15357.9378
660.0000,10.0000,15357.9378
661.0000,11.5000,19393.8718
662.0000,26.6600,60183.7114
663.0000,29.1100,66775.7369
664.0000,12.0900,20981.3392
665.0000,10.0000,15357.9378
666.0000,10.0000,15357.9378
667.0000,10.0000,15357.9378
668.0000,10.0000,15357.9378
669.0000,53.7400,133045.7731
670.0000,10.0000,15357.9378
671.0000,27.5300,62524.5531
672.0000,38.8100,92874.7767
673.0000,28.5200,65188.2695
674.0000,10.0000,15357.9378
675.0000,29.5600,67986.5171
676.0000,24.8900,55421.3093
677.0000,34.7000,81816.3176
678.0000,10.0000,15357.9378
679.0000,10.0000,15357.9378
680.0000,21.1700,45412.1930
681.0000,19.3800,40595.9784
682.0000,40.4700,97341.2103
683.0000,15.7900,30936.6430
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,24.3100,53860.7481
687.0000,10.0000,15357.9378
688.0000,26.5400,59860.8367
689.0000,10.0000,15357.9378
690.0000,39.0600,93547.4324
691.0000,10.0000,15357.9378
692.0000,13.1700,23887.2117
693.0000,25.0500,55851.8089
694.0000,10.0600,15519.3752
695.0000,10.0000,15357.9378
696.0000,21.3600,45923.4113
697.0000,10.0000,15357.9378
698.0000,31.8000,74013.5119
699.0000,10.0000,15357.9378
700.0000,33.0200,77296.0715
701.0000,10.0000,15357.9378
702.0000,33.8700,79583.1008
703.0000,28.0000,63789.1457
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.1100,15653.9063
707.0000,17.4800,35483.7953
708.0000,26.8900,60802.5546
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,14.4200,27250.4900
712.0000,10.1500,15761.5312
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,27.9400,63627.7084
725.0000,13.9300,25932.0849
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,17.0500,34326.8276
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,25.1000,55986.3400
744.0000,26.3000,59215.0872
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,33.4000,78318.5081
753.0000,20.1900,42775.3827
754.0000,10.0000,15357.9378
755.0000,12.4000,21815.4322
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,19.7900,41699.1337
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,21.0900,45196.9431
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,20.7700,44335.9439
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,21.3700,45950.3175
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,17.9600,36775.2942
789.0000,12.9600,23322.1809
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,15.8900,31205.7053
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,11.1200,18371.4352
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,19.8000,41726.0399
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
