@relation 's1_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
172.00,46.21,112785.3844
173.00,24.91,55475.1217
174.00,48.61,119242.8788
175.00,59.63,148893.5406
176.00,41.43,99924.2081
177.00,39.41,94489.1503
178.00,34.27,80659.3498
179.00,41.30,99574.4272
180.00,68.25,172086.7079
181.00,34.71,81843.2238
182.00,46.93,114722.6327
183.00,51.54,127126.4032
184.00,31.18,72345.3258
185.00,69.55,175584.5174
186.00,62.78,157369.0019
187.00,33.82,79448.5696
188.00,47.37,115906.5067
189.00,40.77,98148.3971
190.00,41.24,99412.9898
191.00,58.21,145072.8564
192.00,47.77,116982.7558
193.00,29.34,67394.5801
194.00,44.48,108130.6072
195.00,56.42,140256.6418
196.00,60.09,150131.227
197.00,41.78,100865.926
198.00,50.55,124462.6868
199.00,52.51,129736.3072
200.00,44.21,107404.1391
201.00,46.02,112274.1661
202.00,52.28,129117.464
203.00,52.15,128767.683
204.00,64.73,162615.7161
205.00,33.75,79260.226
206.00,22.89,50040.0639
207.00,49.15,120695.8151
208.00,40.93,98578.8968
209.00,62.31,156104.4093
210.00,53.22,131646.6493
211.00,65.85,165629.2135
212.00,34.66,81708.6927
213.00,40.01,96103.5239
214.00,50.76,125027.7175
215.00,43.45,105359.2659
216.00,52.68,130193.713
217.00,39.02,93439.8075
218.00,60.40,150965.32
219.00,48.78,119700.2847
220.00,51.07,125861.8106
221.00,36.38,86336.5637
222.00,56.71,141036.9224
223.00,50.49,124301.2494
224.00,36.39,86363.4699
225.00,57.29,142597.4835
226.00,55.07,136624.3012
227.00,69.75,176122.6419
228.00,62.02,155324.1287
229.00,46.79,114345.9456
230.00,50.09,123225.0004
231.00,46.53,113646.3837
232.00,104.85,270563.4974
233.00,56.38,140149.0169
234.00,43.59,105735.953
235.00,61.74,154570.7544
236.00,91.99,235962.0899
237.00,54.27,134471.8031
238.00,63.85,160247.9682
239.00,68.60,173028.4258
240.00,40.28,96829.992
241.00,35.97,85233.4084
242.00,39.17,93843.4009
243.00,58.96,147090.8234
244.00,53.28,131808.0866
245.00,55.86,138749.8931
246.00,50.57,124516.4992
247.00,45.03,109610.4497
248.00,30.18,69654.7031
249.00,46.92,114695.7265
250.00,73.31,185701.2586
251.00,75.42,191378.4724
252.00,58.65,146256.7303
253.00,58.22,145099.7626
254.00,67.92,171198.8024
255.00,42.03,101538.5817
256.00,69.33,174992.5804
257.00,46.90,114641.9141
258.00,40.27,96803.0858
259.00,59.36,148167.0724
260.00,60.59,151476.5383
261.00,50.66,124758.6553
262.00,28.02,63842.9582
263.00,70.48,178086.7964
264.00,83.54,213226.3284
265.00,67.00,168723.4296
266.00,58.85,146794.8549
267.00,38.16,91125.872
268.00,65.56,164848.9329
269.00,52.76,130408.9629
270.00,61.21,153144.7244
271.00,46.23,112839.1969
272.00,76.20,193477.1581
273.00,46.15,112623.9471
274.00,57.71,143727.545
275.00,54.57,135278.9899
276.00,63.89,160355.5931
277.00,59.88,149566.1962
278.00,54.07,133933.6786
279.00,33.13,77592.04
280.00,66.24,166678.5564
281.00,60.62,151557.257
282.00,48.33,118489.5045
283.00,68.94,173943.2375
284.00,58.38,145530.2622
285.00,67.60,170337.8032
286.00,46.44,113404.2276
287.00,64.33,161539.4671
288.00,50.91,125431.3109
289.00,51.16,126103.9666
290.00,80.53,205127.5542
291.00,65.98,165978.9945
292.00,48.19,118112.8173
293.00,51.08,125888.7168
294.00,50.20,123520.9688
295.00,42.53,102883.893
296.00,50.68,124812.4677
297.00,64.16,161082.0612
298.00,43.06,104309.923
299.00,78.47,199584.8715
300.00,48.98,120238.4092
301.00,67.08,168938.6794
302.00,52.62,130032.2757
303.00,65.94,165871.3696
304.00,76.45,194149.8137
305.00,83.52,213172.516
306.00,57.61,143458.4828
307.00,78.66,200096.0898
308.00,59.95,149754.5398
309.00,58.82,146714.1362
310.00,58.89,146902.4798
311.00,71.80,181638.4184
312.00,44.55,108318.9508
313.00,72.14,182553.2301
314.00,48.18,118085.9111
315.00,77.86,197943.5917
316.00,46.39,113269.6965
317.00,59.93,149700.7274
318.00,88.19,225737.7238
319.00,70.82,179001.6081
320.00,59.38,148220.8849
321.00,76.97,195548.9375
322.00,69.00,174104.6749
323.00,47.92,117386.3492
324.00,67.38,169745.8662
325.00,33.02,77296.0715
326.00,61.71,154490.0357
327.00,93.57,240213.2737
328.00,62.78,157369.0019
329.00,73.77,186938.945
330.00,59.19,147709.6666
331.00,59.35,148140.1662
332.00,44.29,107619.3889
333.00,55.74,138427.0184
334.00,63.96,160543.9367
335.00,45.13,109879.5119
336.00,47.83,117144.1931
337.00,52.14,128740.7768
338.00,70.05,176929.8287
339.00,45.61,111171.0108
340.00,62.60,156884.6899
341.00,62.81,157449.7206
342.00,58.61,146149.1054
343.00,69.55,175584.5174
344.00,59.66,148974.2592
345.00,48.71,119511.9411
346.00,76.65,194687.9383
347.00,70.12,177118.1723
348.00,50.37,123978.3747
349.00,61.94,155108.8789
350.00,72.73,184140.6974
351.00,88.31,226060.5985
352.00,81.90,208813.7072
353.00,65.79,165467.7762
354.00,62.98,157907.1265
355.00,40.08,96291.8675
356.00,43.21,104713.5164
357.00,117.01,303281.4689
358.00,52.30,129171.2764
359.00,52.47,129628.6823
360.00,72.85,184463.5722
361.00,65.04,163449.8092
362.00,67.29,169503.7101
363.00,50.83,125216.0611
364.00,63.26,158660.5008
365.00,56.58,140687.1414
366.00,66.09,166274.963
367.00,53.06,131216.1497
368.00,71.60,181100.2938
369.00,78.63,200015.3711
370.00,56.94,141655.7656
371.00,69.50,175449.9862
372.00,65.19,163853.4026
373.00,74.44,188741.6622
374.00,46.24,112866.1031
375.00,56.94,141655.7656
376.00,48.78,119700.2847
377.00,74.29,188338.0688
378.00,60.83,152122.2877
379.00,62.69,157126.8459
380.00,59.50,148543.7596
381.00,49.49,121610.6268
382.00,52.96,130947.0874
383.00,72.68,184006.1663
384.00,58.63,146202.9179
385.00,44.67,108641.8255
386.00,47.10,115180.0386
387.00,66.26,166732.3688
388.00,67.48,170014.9285
389.00,67.49,170041.8347
390.00,58.88,146875.5736
391.00,71.70,181369.3561
392.00,80.10,203970.5865
393.00,68.07,171602.3958
394.00,48.36,118570.2231
395.00,71.18,179970.2323
396.00,54.70,135628.7708
397.00,70.96,179378.2953
398.00,66.94,168561.9922
399.00,74.12,187880.6629
400.00,48.18,118085.9111
401.00,74.63,189252.8805
402.00,58.32,145368.8249
403.00,62.68,157099.9397
404.00,60.68,151718.6943
405.00,55.45,137646.7378
406.00,72.76,184221.4161
407.00,67.80,170875.9277
408.00,56.55,140606.4228
409.00,70.08,177010.5474
410.00,54.32,134606.3342
411.00,37.13,88354.5306
412.00,44.84,109099.2314
413.00,45.86,111843.6665
414.00,57.07,142005.5465
415.00,70.82,179001.6081
416.00,52.02,128417.9021
417.00,55.85,138722.9869
418.00,67.03,168804.1483
419.00,43.02,104202.2981
420.00,61.11,152875.6621
421.00,41.73,100731.3949
422.00,63.01,157987.8452
423.00,72.42,183306.6044
424.00,40.72,98013.866
425.00,39.21,93951.0258
426.00,63.02,158014.7514
427.00,40.40,97152.8668
428.00,75.37,191243.9413
429.00,54.45,134956.1152
430.00,48.63,119296.6913
431.00,66.85,168319.8362
432.00,48.56,119108.3477
433.00,83.58,213333.9533
434.00,85.69,219011.1671
435.00,36.12,85637.0018
436.00,64.96,163234.5593
437.00,69.93,176606.954
438.00,57.66,143593.0139
439.00,67.77,170795.209
440.00,58.61,146149.1054
441.00,54.47,135009.9276
442.00,30.51,70542.6086
443.00,57.52,143216.3267
444.00,74.33,188445.6937
445.00,56.92,141601.9531
446.00,48.24,118247.3484
447.00,60.11,150185.0394
448.00,84.30,215271.2016
449.00,43.97,106758.3897
450.00,48.37,118597.1294
451.00,56.39,140175.9231
452.00,45.82,111736.0416
453.00,52.39,129413.4325
454.00,75.74,192239.4716
455.00,57.14,142193.8901
456.00,41.07,98955.5839
457.00,66.53,167458.8369
458.00,35.20,83161.6289
459.00,67.82,170929.7402
460.00,63.22,158552.8759
461.00,62.38,156292.7529
462.00,70.79,178920.8895
463.00,65.56,164848.9329
464.00,49.77,122364.0011
465.00,69.00,174104.6749
466.00,68.16,171844.5519
467.00,53.21,131619.7431
468.00,59.94,149727.6336
469.00,62.94,157799.5016
470.00,64.43,161808.5293
471.00,65.22,163934.1212
472.00,58.91,146956.2922
473.00,64.62,162319.7476
474.00,63.76,160005.8121
475.00,45.35,110471.4489
476.00,41.34,99682.0521
477.00,47.83,117144.1931
478.00,58.98,147144.6358
479.00,62.88,157638.0642
480.00,32.89,76946.2906
481.00,51.99,128337.1834
482.00,59.50,148543.7596
483.00,67.81,170902.8339
484.00,58.07,144696.1692
485.00,25.32,56578.277
486.00,52.49,129682.4947
487.00,53.83,133287.9291
488.00,19.99,42237.2582
489.00,45.96,112112.7288
490.00,46.69,114076.8833
491.00,59.99,149862.1647
492.00,59.60,148812.8219
493.00,50.18,123467.1564
494.00,66.71,167943.149
495.00,37.38,89027.1863
496.00,47.06,115072.4137
497.00,37.99,90668.4661
498.00,74.47,188822.3809
499.00,41.76,100812.1136
500.00,47.14,115287.6635
501.00,47.60,116525.3499
502.00,41.91,101215.707
503.00,45.03,109610.4497
504.00,27.97,63708.4271
505.00,28.92,66264.5186
506.00,38.39,91744.7152
507.00,59.77,149270.2277
508.00,55.81,138615.362
509.00,57.73,143781.3575
510.00,44.35,107780.8263
511.00,36.28,86067.5014
512.00,47.71,116821.3184
513.00,51.49,126991.8721
514.00,66.50,167378.1182
515.00,61.79,154705.2855
516.00,33.88,79610.007
517.00,54.40,134821.584
518.00,57.24,142462.9524
519.00,48.18,118085.9111
520.00,53.99,133718.4287
521.00,55.79,138561.5495
522.00,60.47,151153.6636
523.00,37.06,88166.1871
524.00,60.82,152095.3815
525.00,36.06,85475.5644
526.00,58.36,145476.4498
527.00,28.97,66399.0497
528.00,51.40,126749.716
529.00,40.30,96883.8045
530.00,32.58,76112.1975
531.00,24.86,55340.5906
532.00,60.55,151368.9134
533.00,55.76,138480.8308
534.00,35.44,83807.3783
535.00,34.94,82462.067
536.00,60.83,152122.2877
537.00,51.56,127180.2157
538.00,49.84,122552.3447
539.00,45.31,110363.824
540.00,47.44,116094.8503
541.00,55.24,137081.7071
542.00,29.98,69116.5786
543.00,41.16,99197.74
544.00,47.39,115960.3192
545.00,67.21,169288.4603
546.00,39.28,94139.3694
547.00,33.49,78560.6642
548.00,40.45,97287.3979
549.00,27.52,62497.6469
550.00,62.17,155727.7221
551.00,50.51,124355.0619
552.00,27.22,61690.4601
553.00,58.78,146606.5113
554.00,36.75,87332.094
555.00,59.91,149646.9149
556.00,34.36,80901.5059
557.00,31.99,74524.7302
558.00,34.80,82085.3798
559.00,43.39,105197.8285
560.00,34.84,82193.0048
561.00,39.34,94300.8067
562.00,50.95,125538.9358
563.00,27.38,62120.9597
564.00,38.72,92632.6207
565.00,42.71,103368.2051
566.00,37.18,88489.0618
567.00,48.06,117763.0363
568.00,48.57,119135.2539
569.00,51.07,125861.8106
570.00,35.24,83269.2538
571.00,28.37,64784.6761
572.00,40.29,96856.8983
573.00,28.69,65645.6754
574.00,32.81,76731.0407
575.00,48.12,117924.4737
576.00,47.41,116014.1316
577.00,38.47,91959.965
578.00,28.43,64946.1135
579.00,25.29,56497.5583
580.00,32.92,77027.0092
581.00,32.41,75654.7917
582.00,39.00,93385.995
583.00,27.24,61744.2725
584.00,33.19,77753.4774
585.00,26.00,58407.9004
586.00,38.70,92578.8082
587.00,17.59,35779.7638
588.00,36.88,87681.875
589.00,36.87,87654.9688
590.00,28.33,64677.0512
591.00,20.72,44201.4128
592.00,14.05,26254.9596
593.00,11.72,19985.8088
594.00,37.24,88650.4991
595.00,46.06,112381.791
596.00,43.29,104928.7662
597.00,25.78,57815.9634
598.00,22.00,47645.4098
599.00,27.36,62067.1472
600.00,25.38,56739.7144
601.00,33.43,78399.2268
602.00,20.38,43286.6011
603.00,32.96,77134.6341
604.00,30.98,71807.2013
605.00,37.56,89511.4984
606.00,41.31,99601.3334
607.00,23.15,50739.6258
608.00,26.78,60506.5861
609.00,65.41,164445.3395
610.00,48.44,118785.473
611.00,10.00,15357.9378
612.00,26.27,59134.3685
613.00,15.65,30559.9559
614.00,39.22,93977.932
615.00,12.56,22245.9318
616.00,37.97,90614.6537
617.00,24.42,54156.7166
618.00,20.45,43474.9446
619.00,33.11,77538.2275
620.00,17.58,35752.8576
621.00,21.12,45277.6618
622.00,10.00,15357.9378
623.00,29.87,68820.6101
624.00,28.47,65053.7384
625.00,22.72,49582.6581
626.00,22.00,47645.4098
627.00,25.53,57143.3078
628.00,19.69,41430.0714
629.00,10.00,15357.9378
630.00,17.14,34568.9836
631.00,16.48,32793.1727
632.00,32.85,76838.6657
633.00,15.73,30775.2057
634.00,24.36,53995.2792
635.00,12.43,21896.1509
636.00,11.34,18963.3722
637.00,11.48,19340.0594
638.00,34.22,80524.8187
639.00,19.67,41376.259
640.00,10.00,15357.9378
641.00,13.31,24263.8988
642.00,22.83,49878.6266
643.00,10.00,15357.9378
644.00,10.00,15357.9378
645.00,31.72,73798.262
646.00,37.64,89726.7482
647.00,20.51,43636.382
648.00,23.36,51304.6566
649.00,34.64,81654.8802
650.00,10.00,15357.9378
651.00,10.00,15357.9378
652.00,10.00,15357.9378
653.00,37.36,88973.3739
654.00,10.00,15357.9378
655.00,14.50,27465.7398
656.00,18.46,38120.6055
657.00,10.00,15357.9378
658.00,26.68,60237.5238
659.00,18.89,39277.5733
660.00,10.00,15357.9378
661.00,31.28,72614.3881
662.00,10.00,15357.9378
663.00,37.90,90426.3101
664.00,10.00,15357.9378
665.00,10.00,15357.9378
666.00,23.51,51708.25
667.00,10.00,15357.9378
668.00,22.75,49663.3768
669.00,10.00,15357.9378
670.00,13.41,24532.9611
671.00,10.00,15357.9378
672.00,27.71,63008.8652
673.00,16.28,32255.0481
674.00,10.00,15357.9378
675.00,32.00,74551.6364
676.00,19.65,41322.4465
677.00,10.00,15357.9378
678.00,13.67,25232.523
679.00,16.07,31690.0174
680.00,21.04,45062.412
681.00,11.46,19286.2469
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,30.27,69896.8592
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,15.01,28837.9574
694.00,15.68,30640.6745
695.00,10.00,15357.9378
696.00,23.17,50793.4383
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,14.20,26658.553
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,16.01,31528.58
705.00,28.85,66076.175
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,11.32,18909.5597
713.00,12.81,22918.5875
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,17.12,34515.1712
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,19.97,42183.4458
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,22.14,48022.0969
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,16.84,33761.7968
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
