Time,target_send_rate,sum_size_increase_bytes
347.0000,24.3300,53914.5606
348.0000,37.8100,90184.1541
349.0000,10.0000,15357.9378
350.0000,10.0000,15357.9378
351.0000,10.0000,15357.9378
352.0000,10.0000,15357.9378
353.0000,10.0000,15357.9378
354.0000,10.0000,15357.9378
355.0000,41.7300,100731.3949
356.0000,55.5000,137781.2690
357.0000,16.2000,32039.7983
358.0000,16.8800,33869.4217
359.0000,10.0000,15357.9378
360.0000,10.0000,15357.9378
361.0000,10.0000,15357.9378
362.0000,31.2000,72399.1383
363.0000,42.4700,102722.4557
364.0000,10.0000,15357.9378
365.0000,60.8800,152256.8189
366.0000,28.8900,66183.7999
367.0000,49.0600,120453.6590
368.0000,10.0000,15357.9378
369.0000,10.0000,15357.9378
370.0000,36.4800,86605.6259
371.0000,10.0000,15357.9378
372.0000,33.6200,78910.4451
373.0000,10.0000,15357.9378
374.0000,21.9900,47618.5035
375.0000,45.6100,111171.0108
376.0000,10.0000,15357.9378
377.0000,52.4200,129494.1512
378.0000,17.0700,34380.6400
379.0000,35.8200,84829.8150
380.0000,10.0000,15357.9378
381.0000,28.2300,64407.9890
382.0000,20.7700,44335.9439
383.0000,18.0000,36882.9191
384.0000,10.7400,17348.9986
385.0000,49.5700,121825.8766
386.0000,21.3400,45869.5988
387.0000,10.0000,15357.9378
388.0000,10.0000,15357.9378
389.0000,11.4500,19259.3407
390.0000,10.0500,15492.4689
391.0000,10.0000,15357.9378
392.0000,10.0000,15357.9378
393.0000,10.0000,15357.9378
394.0000,10.0000,15357.9378
395.0000,39.2700,94112.4631
396.0000,23.5300,51762.0624
397.0000,11.5000,19393.8718
398.0000,24.9400,55555.8404
399.0000,40.3100,96910.7107
400.0000,39.9400,95915.1803
401.0000,23.0000,50336.0324
402.0000,51.0200,125727.2794
403.0000,10.0000,15357.9378
404.0000,10.0000,15357.9378
405.0000,19.1100,39869.5103
406.0000,10.0000,15357.9378
407.0000,31.2600,72560.5756
408.0000,59.8400,149458.5713
409.0000,28.5400,65242.0820
410.0000,10.0000,15357.9378
411.0000,10.0000,15357.9378
412.0000,47.3500,115852.6943
413.0000,10.0000,15357.9378
414.0000,10.0000,15357.9378
415.0000,10.0000,15357.9378
416.0000,48.1600,118032.0986
417.0000,10.0000,15357.9378
418.0000,16.0600,31663.1111
419.0000,10.0000,15357.9378
420.0000,10.0000,15357.9378
421.0000,22.6900,49501.9394
422.0000,40.9600,98659.6154
423.0000,10.0000,15357.9378
424.0000,25.0900,55959.4338
425.0000,20.1800,42748.4765
426.0000,60.7300,151853.2255
427.0000,45.0100,109556.6372
428.0000,40.3700,97072.1481
429.0000,10.0000,15357.9378
430.0000,37.6800,89834.3731
431.0000,39.9500,95942.0866
432.0000,10.0000,15357.9378
433.0000,62.8200,157476.6268
434.0000,20.5700,43797.8194
435.0000,16.5700,33035.3287
436.0000,37.5700,89538.4046
437.0000,10.0000,15357.9378
438.0000,10.0000,15357.9378
439.0000,13.8100,25609.2102
440.0000,46.8200,114426.6642
441.0000,13.6000,25044.1794
442.0000,10.0000,15357.9378
443.0000,10.0000,15357.9378
444.0000,10.0000,15357.9378
445.0000,31.5700,73394.6686
446.0000,35.1000,82892.5666
447.0000,10.0000,15357.9378
448.0000,19.6100,41214.8216
449.0000,10.0000,15357.9378
450.0000,24.0100,53053.5613
451.0000,10.0000,15357.9378
452.0000,10.0000,15357.9378
453.0000,10.0000,15357.9378
454.0000,28.0600,63950.5831
455.0000,30.1600,69600.8907
456.0000,15.0700,28999.3947
457.0000,14.5300,27546.4585
458.0000,10.0000,15357.9378
459.0000,10.0000,15357.9378
460.0000,17.8200,36398.6070
461.0000,13.5400,24882.7420
462.0000,10.0000,15357.9378
463.0000,39.2900,94166.2756
464.0000,17.7800,36290.9821
465.0000,10.0000,15357.9378
466.0000,58.6900,146364.3553
467.0000,40.0100,96103.5239
468.0000,28.9900,66452.8622
469.0000,10.7500,17375.9048
470.0000,18.8800,39250.6671
471.0000,10.0000,15357.9378
472.0000,13.3200,24290.8051
473.0000,75.4800,191539.9098
474.0000,13.0600,23591.2432
475.0000,10.0000,15357.9378
476.0000,10.0000,15357.9378
477.0000,10.0000,15357.9378
478.0000,10.0000,15357.9378
479.0000,27.8800,63466.2710
480.0000,10.4300,16514.9056
481.0000,10.0000,15357.9378
482.0000,30.2700,69896.8592
483.0000,37.7900,90130.3416
484.0000,33.1900,77753.4774
485.0000,10.0000,15357.9378
486.0000,10.0000,15357.9378
487.0000,37.1300,88354.5306
488.0000,32.7400,76542.6972
489.0000,10.0000,15357.9378
490.0000,53.2900,131834.9929
491.0000,10.0000,15357.9378
492.0000,55.2600,137135.5195
493.0000,10.0000,15357.9378
494.0000,10.0000,15357.9378
495.0000,10.0000,15357.9378
496.0000,60.1300,150238.8519
497.0000,10.0000,15357.9378
498.0000,11.2700,18775.0286
499.0000,10.0000,15357.9378
500.0000,10.0000,15357.9378
501.0000,10.0000,15357.9378
502.0000,10.0000,15357.9378
503.0000,10.0000,15357.9378
504.0000,10.0000,15357.9378
505.0000,10.0000,15357.9378
506.0000,20.0700,42452.5080
507.0000,22.4100,48748.5651
508.0000,10.0000,15357.9378
509.0000,22.0300,47726.1284
510.0000,27.4600,62336.2095
511.0000,11.4300,19205.5282
512.0000,10.0000,15357.9378
513.0000,10.0000,15357.9378
514.0000,10.0000,15357.9378
515.0000,52.5200,129763.2134
516.0000,25.5700,57250.9327
517.0000,10.0000,15357.9378
518.0000,93.5200,240078.7426
519.0000,61.4500,153790.4738
520.0000,36.4600,86551.8135
521.0000,10.0000,15357.9378
522.0000,52.5500,129843.9321
523.0000,22.8500,49932.4390
524.0000,10.0000,15357.9378
525.0000,10.0000,15357.9378
526.0000,37.2400,88650.4991
527.0000,27.7000,62981.9589
528.0000,10.0000,15357.9378
529.0000,10.0000,15357.9378
530.0000,10.0000,15357.9378
531.0000,10.0000,15357.9378
532.0000,10.0000,15357.9378
533.0000,10.0000,15357.9378
534.0000,10.0000,15357.9378
535.0000,10.0000,15357.9378
536.0000,10.0000,15357.9378
537.0000,10.0000,15357.9378
538.0000,10.0000,15357.9378
539.0000,10.0000,15357.9378
540.0000,10.0000,15357.9378
541.0000,10.0000,15357.9378
542.0000,10.0000,15357.9378
543.0000,14.8500,28407.4577
544.0000,10.0000,15357.9378
545.0000,15.9800,31447.8613
546.0000,44.1200,107161.9831
547.0000,20.6200,43932.3505
548.0000,42.9800,104094.6732
549.0000,15.7200,30748.2994
550.0000,10.0000,15357.9378
551.0000,10.0000,15357.9378
552.0000,14.3100,26954.5215
553.0000,10.0000,15357.9378
554.0000,57.8700,144158.0447
555.0000,18.4000,37959.1682
556.0000,34.8500,82219.9110
557.0000,10.0000,15357.9378
558.0000,10.0000,15357.9378
559.0000,18.8500,39169.9484
560.0000,10.0000,15357.9378
561.0000,10.0000,15357.9378
562.0000,10.0000,15357.9378
563.0000,27.4700,62363.1157
564.0000,10.0000,15357.9378
565.0000,31.5100,73233.2313
566.0000,10.0000,15357.9378
567.0000,10.0000,15357.9378
568.0000,44.0800,107054.3582
569.0000,10.0000,15357.9378
570.0000,10.0000,15357.9378
571.0000,44.1100,107135.0768
572.0000,10.0000,15357.9378
573.0000,10.0000,15357.9378
574.0000,19.8100,41752.9461
575.0000,10.0000,15357.9378
576.0000,20.1100,42560.1329
577.0000,12.1600,21169.6828
578.0000,20.6200,43932.3505
579.0000,10.0000,15357.9378
580.0000,10.0000,15357.9378
581.0000,10.0000,15357.9378
582.0000,10.0000,15357.9378
583.0000,10.0000,15357.9378
584.0000,36.3500,86255.8450
585.0000,10.0000,15357.9378
586.0000,10.3000,16165.1246
587.0000,15.6300,30506.1434
588.0000,19.3700,40569.0722
589.0000,10.0000,15357.9378
590.0000,10.0000,15357.9378
591.0000,32.6200,76219.8224
592.0000,43.7200,106085.7340
593.0000,10.0000,15357.9378
594.0000,10.0000,15357.9378
595.0000,46.1500,112623.9471
596.0000,10.0000,15357.9378
597.0000,26.6800,60237.5238
598.0000,23.4800,51627.5313
599.0000,37.3800,89027.1863
600.0000,10.0000,15357.9378
601.0000,12.3200,21600.1824
602.0000,50.8500,125269.8736
603.0000,44.0300,106919.8270
604.0000,10.0000,15357.9378
605.0000,38.3900,91744.7152
606.0000,16.8900,33896.3280
607.0000,10.0000,15357.9378
608.0000,10.0000,15357.9378
609.0000,10.0000,15357.9378
610.0000,10.0000,15357.9378
611.0000,10.0000,15357.9378
612.0000,34.3600,80901.5059
613.0000,43.9800,106785.2959
614.0000,10.0000,15357.9378
615.0000,37.8100,90184.1541
616.0000,10.0000,15357.9378
617.0000,40.7300,98040.7722
618.0000,56.8200,141332.8909
619.0000,10.0000,15357.9378
620.0000,10.0000,15357.9378
621.0000,10.0000,15357.9378
622.0000,10.0000,15357.9378
623.0000,16.8600,33815.6093
624.0000,26.0100,58434.8066
625.0000,10.0000,15357.9378
626.0000,10.0000,15357.9378
627.0000,10.0000,15357.9378
628.0000,12.2000,21277.3077
629.0000,31.8000,74013.5119
630.0000,10.0000,15357.9378
631.0000,10.0000,15357.9378
632.0000,10.0000,15357.9378
633.0000,10.0000,15357.9378
634.0000,10.0000,15357.9378
635.0000,11.5100,19420.7780
636.0000,29.7300,68443.9229
637.0000,10.0000,15357.9378
638.0000,10.0000,15357.9378
639.0000,11.2800,18801.9348
640.0000,30.6700,70973.1082
641.0000,16.6400,33223.6723
642.0000,62.9300,157772.5953
643.0000,10.0000,15357.9378
644.0000,10.0000,15357.9378
645.0000,33.2200,77834.1960
646.0000,16.8000,33654.1719
647.0000,40.7000,97960.0536
648.0000,24.3800,54049.0917
649.0000,38.0300,90776.0910
650.0000,10.0000,15357.9378
651.0000,10.0000,15357.9378
652.0000,34.1400,80309.5689
653.0000,10.0000,15357.9378
654.0000,10.0000,15357.9378
655.0000,10.0000,15357.9378
656.0000,10.0000,15357.9378
657.0000,53.1200,131377.5870
658.0000,10.0000,15357.9378
659.0000,22.8900,50040.0639
660.0000,26.9600,60990.8982
661.0000,10.0000,15357.9378
662.0000,16.8500,33788.7031
663.0000,10.0000,15357.9378
664.0000,27.6700,62901.2403
665.0000,10.0000,15357.9378
666.0000,16.4400,32685.5478
667.0000,33.0200,77296.0715
668.0000,10.0000,15357.9378
669.0000,10.0000,15357.9378
670.0000,10.0000,15357.9378
671.0000,10.0000,15357.9378
672.0000,22.4800,48936.9086
673.0000,10.0000,15357.9378
674.0000,12.3300,21627.0886
675.0000,21.6700,46757.5043
676.0000,10.0000,15357.9378
677.0000,10.0000,15357.9378
678.0000,11.3500,18990.2784
679.0000,10.0000,15357.9378
680.0000,10.0000,15357.9378
681.0000,41.6500,100516.1451
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,10.0000,15357.9378
687.0000,10.0000,15357.9378
688.0000,10.0000,15357.9378
689.0000,17.6400,35914.2950
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,33.8200,79448.5696
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,24.8700,55367.4968
698.0000,10.0000,15357.9378
699.0000,26.6300,60102.9927
700.0000,26.0600,58569.3378
701.0000,47.9100,117359.4429
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,18.1400,37259.6063
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,30.0600,69331.8284
710.0000,12.2400,21384.9326
711.0000,16.8900,33896.3280
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,17.5700,35725.9514
715.0000,34.1300,80282.6627
716.0000,10.0000,15357.9378
717.0000,11.6300,19743.6528
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,26.8000,60560.3985
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,21.2400,45600.5365
726.0000,34.5600,81439.6304
727.0000,10.0000,15357.9378
728.0000,23.5900,51923.4998
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,45.0900,109771.8870
733.0000,10.0000,15357.9378
734.0000,49.1000,120561.2839
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,72.8700,184517.3846
738.0000,66.4300,167189.7747
739.0000,32.4500,75762.4166
740.0000,10.0000,15357.9378
741.0000,13.8700,25770.6475
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,15.3700,29806.5815
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,13.3800,24452.2424
751.0000,10.0000,15357.9378
752.0000,63.1600,158391.4386
753.0000,11.5500,19528.4029
754.0000,82.9900,211746.4859
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,43.4500,105359.2659
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,16.7600,33546.5470
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,47.9200,117386.3492
770.0000,19.0000,39573.5418
771.0000,10.0000,15357.9378
772.0000,37.2100,88569.7805
773.0000,18.4400,38066.7931
774.0000,35.0400,82731.1293
775.0000,18.4100,37986.0744
776.0000,18.5300,38308.9491
777.0000,10.0000,15357.9378
778.0000,11.7800,20147.2462
779.0000,38.2900,91475.6529
780.0000,25.5800,57277.8389
781.0000,10.0000,15357.9378
782.0000,37.1600,88435.2493
783.0000,30.7900,71295.9830
784.0000,10.0000,15357.9378
785.0000,32.7800,76650.3221
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,45.2400,110175.4804
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,44.3500,107780.8263
794.0000,10.0000,15357.9378
795.0000,10.3200,16218.9371
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,17.3800,35214.7331
803.0000,22.0100,47672.3160
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,45.5300,110955.7610
807.0000,15.9400,31340.2364
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,11.3600,19017.1846
811.0000,33.2100,77807.2898
812.0000,10.0000,15357.9378
813.0000,22.8100,49824.8141
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,46.6900,114076.8833
818.0000,32.9700,77161.5404
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,20.0800,42479.4143
824.0000,54.9200,136220.7078
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,20.2600,42963.7263
829.0000,15.3200,29672.0504
830.0000,37.8300,90237.9665
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,34.5100,81305.0993
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,31.2300,72479.8569
838.0000,19.6000,41187.9154
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,16.5200,32900.7976
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,20.4200,43394.2260
847.0000,10.0000,15357.9378
848.0000,42.3500,102399.5809
849.0000,25.4800,57008.7766
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,44.9400,109368.2936
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,20.2700,42990.6326
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,40.5400,97529.5539
861.0000,25.7800,57815.9634
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.3900,16407.2807
865.0000,48.0500,117736.1301
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,27.4800,62390.0220
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
