Time,target_send_rate,sum_size_increase_bytes
347.0000,91.7700,235370.1529
348.0000,95.5500,245540.7066
349.0000,95.5100,245433.0817
350.0000,98.0000,252132.7321
351.0000,89.6100,229558.4080
352.0000,88.9300,227728.7846
353.0000,96.3600,247720.1109
354.0000,92.4200,237119.0577
355.0000,85.6800,218984.2609
356.0000,91.7900,235423.9654
357.0000,91.8400,235558.4965
358.0000,88.8200,227432.8161
359.0000,90.6800,232437.3742
360.0000,93.7800,240778.3045
361.0000,92.3500,236930.7141
362.0000,91.7100,235208.7156
363.0000,94.0000,241370.2415
364.0000,96.6600,248527.2977
365.0000,89.5000,229262.4395
366.0000,90.0200,230661.5633
367.0000,88.4700,226491.0981
368.0000,88.9400,227755.6908
369.0000,89.8200,230123.4387
370.0000,95.1100,244356.8326
371.0000,92.8900,238383.6503
372.0000,95.7400,246051.9249
373.0000,89.1700,228374.5340
374.0000,89.1600,228347.6278
375.0000,87.5700,224069.5377
376.0000,83.9100,214221.8588
377.0000,90.2300,231226.5940
378.0000,87.4300,223692.8506
379.0000,94.4000,242446.4905
380.0000,91.8800,235666.1214
381.0000,90.9600,233190.7486
382.0000,81.3000,207199.3336
383.0000,93.4600,239917.3052
384.0000,93.0500,238814.1499
385.0000,91.4700,234562.9661
386.0000,91.1800,233782.6856
387.0000,88.0900,225468.6615
388.0000,92.4800,237280.4950
389.0000,92.8900,238383.6503
390.0000,89.8100,230096.5325
391.0000,91.9100,235746.8401
392.0000,91.4900,234616.7786
393.0000,93.6700,240482.3360
394.0000,87.2600,223235.4447
395.0000,88.9500,227782.5970
396.0000,88.1600,225657.0051
397.0000,93.8700,241020.4605
398.0000,93.5000,240024.9301
399.0000,88.5900,226813.9729
400.0000,88.8200,227432.8161
401.0000,94.9800,244007.0517
402.0000,89.9900,230580.8446
403.0000,87.4700,223800.4755
404.0000,84.9700,217073.9188
405.0000,81.7700,208463.9263
406.0000,89.8200,230123.4387
407.0000,90.0300,230688.4695
408.0000,89.9400,230446.3135
409.0000,83.1300,212123.1731
410.0000,84.6600,216239.8258
411.0000,90.0700,230796.0944
412.0000,91.6200,234966.5595
413.0000,88.8200,227432.8161
414.0000,89.6000,229531.5017
415.0000,89.9100,230365.5948
416.0000,89.0000,227917.1282
417.0000,88.3400,226141.3172
418.0000,92.8300,238222.2129
419.0000,89.8400,230177.2512
420.0000,80.8300,205934.7410
421.0000,87.2000,223074.0074
422.0000,88.0600,225387.9428
423.0000,84.3000,215271.2016
424.0000,81.1700,206849.5527
425.0000,83.8200,213979.7028
426.0000,86.5900,221432.7275
427.0000,90.9000,233029.3112
428.0000,89.6100,229558.4080
429.0000,83.3000,212580.5790
430.0000,89.1300,228266.9091
431.0000,87.3800,223558.3194
432.0000,83.2600,212472.9541
433.0000,93.2700,239406.0869
434.0000,83.4000,212849.6412
435.0000,92.1100,236284.9646
436.0000,87.2600,223235.4447
437.0000,85.1400,217531.3247
438.0000,83.2900,212553.6727
439.0000,86.1400,220221.9473
440.0000,84.1000,214733.0771
441.0000,83.4600,213011.0786
442.0000,88.4100,226329.6608
443.0000,90.4100,231710.9061
444.0000,86.8900,222239.9143
445.0000,86.6700,221647.9773
446.0000,87.0000,222535.8828
447.0000,88.5000,226571.8168
448.0000,85.8600,219468.5730
449.0000,83.5600,213280.1409
450.0000,82.4400,210266.6435
451.0000,84.6100,216105.2947
452.0000,76.9200,195414.4064
453.0000,83.2100,212338.4229
454.0000,90.1000,230876.8131
455.0000,80.4300,204858.4919
456.0000,78.2500,198992.9345
457.0000,88.2800,225979.8798
458.0000,82.3200,209943.7688
459.0000,82.8400,211342.8925
460.0000,81.9800,209028.9571
461.0000,77.2800,196383.0305
462.0000,84.8700,216804.8566
463.0000,84.0000,214464.0148
464.0000,83.1000,212042.4544
465.0000,78.1600,198750.7785
466.0000,83.6900,213629.9218
467.0000,80.7800,205800.2099
468.0000,79.6800,202840.5249
469.0000,79.6400,202732.9000
470.0000,79.9700,203620.8055
471.0000,88.3800,226248.9421
472.0000,77.8100,197809.0606
473.0000,77.9400,198158.8415
474.0000,79.8900,203405.5557
475.0000,82.1200,209405.6442
476.0000,79.3200,201871.9008
477.0000,75.6100,191889.6907
478.0000,81.2800,207145.5212
479.0000,78.0600,198481.7162
480.0000,76.4100,194042.1888
481.0000,72.4600,183414.2293
482.0000,81.9900,209055.8633
483.0000,75.8600,192562.3464
484.0000,77.5100,197001.8738
485.0000,78.3400,199235.0906
486.0000,80.0100,203728.4304
487.0000,79.5900,202598.3689
488.0000,75.3900,191297.7537
489.0000,84.5800,216024.5760
490.0000,76.6300,194634.1258
491.0000,77.0800,195844.9060
492.0000,72.1500,182580.1363
493.0000,75.9600,192831.4086
494.0000,77.2300,196248.4994
495.0000,79.8200,203217.2121
496.0000,80.9200,206176.8970
497.0000,80.7800,205800.2099
498.0000,79.4400,202194.7755
499.0000,72.4700,183441.1355
500.0000,78.5400,199773.2151
501.0000,78.5300,199746.3089
502.0000,73.8800,187234.9135
503.0000,75.9000,192669.9713
504.0000,74.4000,188634.0373
505.0000,75.9500,192804.5024
506.0000,74.3700,188553.3186
507.0000,73.5000,186212.4769
508.0000,70.5300,178221.3276
509.0000,74.5300,188983.8182
510.0000,78.9200,200795.6517
511.0000,73.9800,187503.9758
512.0000,68.1400,171790.7394
513.0000,69.4100,175207.8302
514.0000,72.7600,184221.4161
515.0000,69.9700,176714.5789
516.0000,70.5200,178194.4213
517.0000,73.3600,185835.7897
518.0000,71.8400,181746.0433
519.0000,67.9100,171171.8962
520.0000,69.5900,175692.1423
521.0000,72.8500,184463.5722
522.0000,67.7200,170660.6779
523.0000,70.9800,179432.1078
524.0000,65.2800,164095.5586
525.0000,67.1500,169127.0230
526.0000,65.0400,163449.8092
527.0000,64.0500,160786.0927
528.0000,65.7400,165333.2450
529.0000,68.5200,172813.1760
530.0000,62.7700,157342.0957
531.0000,68.1000,171683.1145
532.0000,72.8500,184463.5722
533.0000,72.1700,182633.9487
534.0000,67.0800,168938.6794
535.0000,67.8700,171064.2713
536.0000,65.2100,163907.2150
537.0000,59.1000,147467.5105
538.0000,68.6900,173270.5819
539.0000,68.0200,171467.8647
540.0000,66.1400,166409.4941
541.0000,64.8300,162884.7784
542.0000,56.0900,139368.7363
543.0000,68.6100,173055.3321
544.0000,61.5800,154140.2547
545.0000,62.5400,156723.2525
546.0000,67.1800,169207.7417
547.0000,64.6700,162454.2788
548.0000,65.0800,163557.4341
549.0000,62.9300,157772.5953
550.0000,56.7100,141036.9224
551.0000,59.5300,148624.4783
552.0000,57.6400,143539.2015
553.0000,61.8400,154839.8166
554.0000,61.1300,152929.4745
555.0000,55.0700,136624.3012
556.0000,59.1200,147521.3230
557.0000,49.5000,121637.5330
558.0000,56.2600,139826.1422
559.0000,60.5800,151449.6321
560.0000,64.2100,161216.5923
561.0000,61.8600,154893.6291
562.0000,60.8000,152041.5691
563.0000,55.7700,138507.7371
564.0000,53.0100,131081.6185
565.0000,57.7600,143862.0762
566.0000,54.1500,134148.9284
567.0000,55.6500,138184.8624
568.0000,57.4300,142974.1707
569.0000,54.0200,133799.1474
570.0000,55.9100,138884.4242
571.0000,49.7700,122364.0011
572.0000,53.6700,132857.4295
573.0000,57.8400,144077.3260
574.0000,50.7600,125027.7175
575.0000,53.7700,133126.4918
576.0000,57.3700,142812.7333
577.0000,55.5400,137888.8939
578.0000,50.8100,125162.2487
579.0000,51.0200,125727.2794
580.0000,50.9800,125619.6545
581.0000,49.8800,122659.9696
582.0000,51.3300,126561.3725
583.0000,52.2300,128982.9329
584.0000,54.6900,135601.8646
585.0000,46.4600,113458.0401
586.0000,51.9500,128229.5585
587.0000,51.8400,127933.5900
588.0000,50.6000,124597.2179
589.0000,54.2400,134391.0844
590.0000,56.3700,140122.1107
591.0000,48.5100,118973.8165
592.0000,45.4100,110632.8863
593.0000,48.6100,119242.8788
594.0000,48.6400,119323.5975
595.0000,46.0300,112301.0723
596.0000,43.9400,106677.6710
597.0000,42.5800,103018.4242
598.0000,49.1300,120642.0026
599.0000,46.0000,112220.3537
600.0000,49.6400,122014.2202
601.0000,49.1000,120561.2839
602.0000,46.5100,113592.5712
603.0000,43.3400,105063.2974
604.0000,43.8800,106516.2336
605.0000,40.2200,96668.5547
606.0000,41.9000,101188.8007
607.0000,46.4000,113296.6027
608.0000,47.2100,115476.0071
609.0000,41.8700,101108.0821
610.0000,44.1100,107135.0768
611.0000,43.6300,105843.5780
612.0000,43.3700,105144.0161
613.0000,46.2300,112839.1969
614.0000,38.2500,91368.0280
615.0000,45.0400,109637.3559
616.0000,44.0200,106892.9208
617.0000,39.5100,94758.2126
618.0000,36.5400,86767.0633
619.0000,37.9200,90480.1226
620.0000,34.5700,81466.5366
621.0000,36.0200,85367.9395
622.0000,34.3800,80955.3183
623.0000,42.2300,102076.7062
624.0000,38.7500,92713.3394
625.0000,35.9500,85179.5959
626.0000,40.8500,98363.6470
627.0000,30.0000,69170.3911
628.0000,44.0600,107000.5457
629.0000,28.6700,65591.8629
630.0000,36.1400,85690.8142
631.0000,31.2800,72614.3881
632.0000,32.4000,75627.8855
633.0000,36.9400,87843.3123
634.0000,33.1300,77592.0400
635.0000,30.7500,71188.3581
636.0000,31.2500,72533.6694
637.0000,33.7500,79260.2260
638.0000,30.6500,70919.2958
639.0000,31.7100,73771.3558
640.0000,30.6000,70784.7647
641.0000,36.0200,85367.9395
642.0000,33.4900,78560.6642
643.0000,25.3800,56739.7144
644.0000,30.1600,69600.8907
645.0000,29.0900,66721.9244
646.0000,27.8900,63493.1772
647.0000,34.7700,82004.6612
648.0000,30.3800,70192.8277
649.0000,25.6100,57358.5576
650.0000,31.3400,72775.8254
651.0000,27.3500,62040.2410
652.0000,27.0600,61259.9604
653.0000,27.4100,62201.6784
654.0000,22.7700,49717.1892
655.0000,26.9300,60910.1795
656.0000,26.6300,60102.9927
657.0000,25.7600,57762.1510
658.0000,23.2100,50901.0632
659.0000,22.3300,48533.3152
660.0000,21.9600,47537.7849
661.0000,22.4600,48883.0962
662.0000,19.4400,40757.4157
663.0000,17.2200,34784.2334
664.0000,19.3400,40488.3535
665.0000,26.4100,59511.0557
666.0000,27.2400,61744.2725
667.0000,21.0900,45196.9431
668.0000,26.5500,59887.7429
669.0000,28.7000,65672.5816
670.0000,22.3500,48587.1277
671.0000,22.8700,49986.2515
672.0000,20.8500,44551.1937
673.0000,22.8000,49797.9079
674.0000,14.6500,27869.3332
675.0000,15.9800,31447.8613
676.0000,23.9500,52892.1240
677.0000,21.6200,46622.9732
678.0000,16.6000,33116.0474
679.0000,13.2000,23967.9303
680.0000,21.0400,45062.4120
681.0000,13.2800,24183.1801
682.0000,12.8400,22999.3062
683.0000,13.6200,25097.9919
684.0000,15.7600,30855.9244
685.0000,18.3700,37878.4495
686.0000,10.3500,16299.6557
687.0000,13.9100,25878.2724
688.0000,16.4200,32631.7353
689.0000,15.5500,30290.8936
690.0000,10.3400,16272.7495
691.0000,18.0200,36936.7316
692.0000,14.4600,27358.1149
693.0000,13.9700,26039.7098
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,13.3500,24371.5237
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,11.7900,20174.1524
702.0000,14.9000,28541.9889
703.0000,10.0000,15357.9378
704.0000,10.1900,15869.1561
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
