Time,target_send_rate,sum_size_increase_bytes
347.0000,27.7600,63143.3963
348.0000,19.0000,39573.5418
349.0000,41.4500,99978.0205
350.0000,49.6500,122041.1264
351.0000,51.5800,127234.0281
352.0000,21.4900,46273.1922
353.0000,17.5400,35645.2327
354.0000,62.2400,155916.0657
355.0000,21.8400,47214.9101
356.0000,25.3100,56551.3708
357.0000,42.4700,102722.4557
358.0000,49.9600,122875.2194
359.0000,29.6700,68282.4856
360.0000,31.9900,74524.7302
361.0000,32.4200,75681.6979
362.0000,48.6200,119269.7850
363.0000,11.6700,19851.2777
364.0000,10.0000,15357.9378
365.0000,10.0000,15357.9378
366.0000,35.6700,84426.2216
367.0000,17.0100,34219.2027
368.0000,31.1100,72156.9822
369.0000,46.9400,114749.5390
370.0000,10.0000,15357.9378
371.0000,28.7800,65887.8314
372.0000,41.8800,101134.9883
373.0000,26.5600,59914.6491
374.0000,32.2500,75224.2921
375.0000,14.7300,28084.5830
376.0000,10.7900,17483.5297
377.0000,10.0000,15357.9378
378.0000,32.3100,75385.7294
379.0000,59.3400,148113.2600
380.0000,44.5700,108372.7633
381.0000,22.8100,49824.8141
382.0000,61.8000,154732.1917
383.0000,33.9600,79825.2568
384.0000,13.8800,25797.5537
385.0000,11.8600,20362.4960
386.0000,17.6200,35860.4825
387.0000,38.4800,91986.8712
388.0000,39.5000,94731.3064
389.0000,10.0000,15357.9378
390.0000,47.8900,117305.6305
391.0000,50.7500,125000.8113
392.0000,31.4400,73044.8877
393.0000,30.7800,71269.0767
394.0000,27.0700,61286.8667
395.0000,10.0000,15357.9378
396.0000,39.1000,93655.0573
397.0000,48.0300,117682.3177
398.0000,14.2400,26766.1779
399.0000,38.0700,90883.7160
400.0000,37.1500,88408.3431
401.0000,34.5500,81412.7242
402.0000,10.0000,15357.9378
403.0000,10.0000,15357.9378
404.0000,46.1700,112677.7595
405.0000,39.1200,93708.8697
406.0000,35.7300,84587.6589
407.0000,31.2400,72506.7632
408.0000,18.4500,38093.6993
409.0000,38.1500,91098.9658
410.0000,10.0200,15411.7503
411.0000,20.3600,43232.7886
412.0000,10.0000,15357.9378
413.0000,33.9400,79771.4444
414.0000,10.0000,15357.9378
415.0000,54.4900,135063.7401
416.0000,52.1000,128633.1519
417.0000,10.0000,15357.9378
418.0000,10.6800,17187.5612
419.0000,36.4900,86632.5321
420.0000,10.0000,15357.9378
421.0000,52.0800,128579.3395
422.0000,45.1700,109987.1369
423.0000,23.9400,52865.2177
424.0000,15.4600,30048.7376
425.0000,83.1000,212042.4544
426.0000,59.1100,147494.4168
427.0000,81.2200,206984.0838
428.0000,10.0000,15357.9378
429.0000,41.2900,99547.5209
430.0000,34.1000,80201.9440
431.0000,21.5100,46327.0047
432.0000,50.1800,123467.1564
433.0000,14.0700,26308.7721
434.0000,37.3100,88838.8427
435.0000,10.0000,15357.9378
436.0000,10.0000,15357.9378
437.0000,16.3200,32362.6730
438.0000,17.0000,34192.2965
439.0000,13.4300,24586.7735
440.0000,41.6800,100596.8638
441.0000,57.4100,142920.3582
442.0000,21.5300,46380.8171
443.0000,13.3500,24371.5237
444.0000,38.8000,92847.8705
445.0000,10.0000,15357.9378
446.0000,35.8500,84910.5336
447.0000,40.3800,97099.0543
448.0000,16.9600,34084.6715
449.0000,10.0000,15357.9378
450.0000,34.5700,81466.5366
451.0000,42.1800,101942.1751
452.0000,41.1300,99117.0213
453.0000,38.1400,91072.0595
454.0000,21.1700,45412.1930
455.0000,34.8800,82300.6297
456.0000,52.0400,128471.7145
457.0000,42.9800,104094.6732
458.0000,58.4600,145745.5120
459.0000,58.5800,146068.3868
460.0000,16.0100,31528.5800
461.0000,15.8400,31071.1742
462.0000,52.1800,128848.4017
463.0000,10.0000,15357.9378
464.0000,32.7700,76623.4158
465.0000,10.0000,15357.9378
466.0000,46.3700,113215.8840
467.0000,42.0100,101484.7692
468.0000,21.6500,46703.6918
469.0000,20.6600,44039.9754
470.0000,66.3800,167055.2435
471.0000,49.3400,121207.0334
472.0000,27.7900,63224.1150
473.0000,34.7900,82058.4736
474.0000,39.6200,95054.1811
475.0000,24.5500,54506.4976
476.0000,47.0800,115126.2261
477.0000,10.0000,15357.9378
478.0000,11.9600,20631.5582
479.0000,45.9100,111978.1976
480.0000,42.8300,103691.0798
481.0000,42.2500,102130.5187
482.0000,31.9900,74524.7302
483.0000,17.7400,36183.3572
484.0000,63.5200,159360.0627
485.0000,33.7900,79367.8510
486.0000,17.2200,34784.2334
487.0000,10.0000,15357.9378
488.0000,27.6700,62901.2403
489.0000,53.8200,133261.0229
490.0000,47.3000,115718.1631
491.0000,57.5900,143404.6703
492.0000,27.3500,62040.2410
493.0000,10.0000,15357.9378
494.0000,57.9400,144346.3883
495.0000,29.5000,67825.0797
496.0000,52.6100,130005.3695
497.0000,10.0000,15357.9378
498.0000,41.8800,101134.9883
499.0000,22.4800,48936.9086
500.0000,26.8200,60614.2110
501.0000,10.0000,15357.9378
502.0000,10.0000,15357.9378
503.0000,35.8300,84856.7212
504.0000,13.4800,24721.3047
505.0000,40.9000,98498.1781
506.0000,15.6500,30559.9559
507.0000,10.0000,15357.9378
508.0000,11.0000,18048.5605
509.0000,25.1200,56040.1525
510.0000,37.6300,89699.8420
511.0000,20.4500,43474.9446
512.0000,23.5300,51762.0624
513.0000,10.9000,17779.4982
514.0000,29.9800,69116.5786
515.0000,49.4500,121503.0018
516.0000,30.0200,69224.2035
517.0000,78.8200,200526.5894
518.0000,28.1300,64138.9267
519.0000,10.0000,15357.9378
520.0000,21.8800,47322.5350
521.0000,10.0000,15357.9378
522.0000,58.0500,144642.3567
523.0000,40.7300,98040.7722
524.0000,55.4500,137646.7378
525.0000,15.8800,31178.7991
526.0000,10.0000,15357.9378
527.0000,79.2700,201737.3696
528.0000,10.0000,15357.9378
529.0000,32.3800,75574.0730
530.0000,10.0000,15357.9378
531.0000,27.4200,62228.5846
532.0000,10.0000,15357.9378
533.0000,10.5700,16891.5927
534.0000,45.7000,111413.1669
535.0000,27.5200,62497.6469
536.0000,26.7300,60372.0550
537.0000,29.2000,67017.8929
538.0000,26.6400,60129.8989
539.0000,40.2300,96695.4609
540.0000,10.0000,15357.9378
541.0000,13.0900,23671.9618
542.0000,47.1300,115260.7573
543.0000,55.5700,137969.6125
544.0000,10.0000,15357.9378
545.0000,23.2700,51062.5005
546.0000,22.9000,50066.9702
547.0000,11.3100,18882.6535
548.0000,10.0000,15357.9378
549.0000,10.0000,15357.9378
550.0000,10.0000,15357.9378
551.0000,10.0000,15357.9378
552.0000,10.0000,15357.9378
553.0000,27.5000,62443.8344
554.0000,13.9100,25878.2724
555.0000,10.0000,15357.9378
556.0000,10.0000,15357.9378
557.0000,11.4800,19340.0594
558.0000,22.0300,47726.1284
559.0000,47.7400,116902.0371
560.0000,10.0000,15357.9378
561.0000,10.0000,15357.9378
562.0000,28.7300,65753.3003
563.0000,10.0000,15357.9378
564.0000,30.7200,71107.6394
565.0000,94.4400,242554.1154
566.0000,10.0000,15357.9378
567.0000,10.0000,15357.9378
568.0000,10.0000,15357.9378
569.0000,27.4700,62363.1157
570.0000,27.2300,61717.3663
571.0000,24.4800,54318.1540
572.0000,51.5900,127260.9343
573.0000,10.0000,15357.9378
574.0000,27.4000,62174.7721
575.0000,59.1900,147709.6666
576.0000,10.0000,15357.9378
577.0000,33.4600,78479.9455
578.0000,10.0000,15357.9378
579.0000,41.4500,99978.0205
580.0000,10.1700,15815.3437
581.0000,29.1200,66802.6431
582.0000,18.1800,37367.2312
583.0000,39.3000,94193.1818
584.0000,35.1600,83054.0040
585.0000,10.0000,15357.9378
586.0000,10.0000,15357.9378
587.0000,10.0000,15357.9378
588.0000,29.0100,66506.6746
589.0000,10.0000,15357.9378
590.0000,10.0000,15357.9378
591.0000,12.3400,21653.9948
592.0000,10.0000,15357.9378
593.0000,41.6200,100435.4264
594.0000,10.0000,15357.9378
595.0000,10.0000,15357.9378
596.0000,10.0000,15357.9378
597.0000,29.7100,68390.1105
598.0000,48.9100,120050.0656
599.0000,10.0000,15357.9378
600.0000,13.2500,24102.4615
601.0000,10.0000,15357.9378
602.0000,10.0000,15357.9378
603.0000,37.7800,90103.4354
604.0000,11.1200,18371.4352
605.0000,10.0000,15357.9378
606.0000,10.0000,15357.9378
607.0000,11.4000,19124.8095
608.0000,10.0000,15357.9378
609.0000,10.0000,15357.9378
610.0000,10.4900,16676.3429
611.0000,10.0000,15357.9378
612.0000,10.0000,15357.9378
613.0000,10.0000,15357.9378
614.0000,37.8900,90399.4039
615.0000,26.4700,59672.4931
616.0000,10.0000,15357.9378
617.0000,14.9900,28784.1449
618.0000,26.4700,59672.4931
619.0000,10.0000,15357.9378
620.0000,10.0000,15357.9378
621.0000,10.0000,15357.9378
622.0000,10.0000,15357.9378
623.0000,10.0000,15357.9378
624.0000,16.0500,31636.2049
625.0000,13.6500,25178.7105
626.0000,20.1500,42667.7578
627.0000,10.0000,15357.9378
628.0000,49.6600,122068.0326
629.0000,10.0000,15357.9378
630.0000,15.1900,29322.2694
631.0000,58.8500,146794.8549
632.0000,10.0000,15357.9378
633.0000,71.2100,180050.9510
634.0000,10.0000,15357.9378
635.0000,10.0000,15357.9378
636.0000,25.8100,57896.6821
637.0000,24.4700,54291.2477
638.0000,10.0000,15357.9378
639.0000,10.0000,15357.9378
640.0000,10.0000,15357.9378
641.0000,10.0000,15357.9378
642.0000,10.0000,15357.9378
643.0000,10.0000,15357.9378
644.0000,56.7600,141171.4535
645.0000,10.0000,15357.9378
646.0000,16.3800,32524.1104
647.0000,40.8100,98256.0220
648.0000,10.0000,15357.9378
649.0000,25.1500,56120.8712
650.0000,18.7200,38820.1674
651.0000,10.0000,15357.9378
652.0000,17.8300,36425.5133
653.0000,10.0000,15357.9378
654.0000,14.1300,26470.2094
655.0000,12.8000,22891.6813
656.0000,56.1600,139557.0799
657.0000,10.8000,17510.4359
658.0000,16.3100,32335.7668
659.0000,19.9900,42237.2582
660.0000,10.0000,15357.9378
661.0000,21.8500,47241.8164
662.0000,10.0000,15357.9378
663.0000,10.0000,15357.9378
664.0000,10.0000,15357.9378
665.0000,18.0000,36882.9191
666.0000,10.0000,15357.9378
667.0000,10.0000,15357.9378
668.0000,10.0000,15357.9378
669.0000,10.0000,15357.9378
670.0000,37.1800,88489.0618
671.0000,38.5100,92067.5899
672.0000,10.0000,15357.9378
673.0000,44.9800,109475.9185
674.0000,10.0000,15357.9378
675.0000,10.0000,15357.9378
676.0000,10.0000,15357.9378
677.0000,10.0000,15357.9378
678.0000,10.0000,15357.9378
679.0000,27.6800,62928.1465
680.0000,10.0000,15357.9378
681.0000,10.0000,15357.9378
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,25.1100,56013.2462
685.0000,25.9600,58300.2755
686.0000,10.0000,15357.9378
687.0000,41.1500,99170.8338
688.0000,11.7900,20174.1524
689.0000,10.0000,15357.9378
690.0000,19.5200,40972.6656
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,55.5000,137781.2690
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,16.7100,33412.0159
708.0000,10.0000,15357.9378
709.0000,53.8400,133314.8353
710.0000,17.0200,34246.1089
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,18.7900,39008.5110
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,51.8600,127987.4025
724.0000,20.6900,44120.6941
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,16.6300,33196.7661
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,14.0000,26120.4285
736.0000,16.1500,31905.2672
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,21.2400,45600.5365
742.0000,11.4900,19366.9656
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,16.4800,32793.1727
752.0000,10.0000,15357.9378
753.0000,20.9300,44766.4435
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,34.1200,80255.7564
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,15.2200,29402.9881
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,22.4000,48721.6588
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,13.1600,23860.3054
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.2900,16138.2184
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,12.5300,22165.2132
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,23.0400,50443.6573
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,17.5600,35699.0451
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,24.9400,55555.8404
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,12.4100,21842.3384
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.4500,16568.7180
856.0000,10.0000,15357.9378
857.0000,30.4800,70461.8899
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,20.8800,44631.9124
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
