@relation 's5_dynamic_rate_d2_alpha0.6_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,62.14,155647.0034
391.00,49.85,122579.2509
392.00,54.32,134606.3342
393.00,54.63,135440.4272
394.00,75.36,191217.035
395.00,61.30,153386.8804
396.00,49.99,122955.9381
397.00,58.29,145288.1062
398.00,46.38,113242.7903
399.00,52.03,128444.8083
400.00,49.86,122606.1571
401.00,57.50,143162.5143
402.00,59.15,147602.0417
403.00,76.80,195091.5317
404.00,48.77,119673.3784
405.00,58.68,146337.449
406.00,43.99,106812.2021
407.00,47.25,115583.632
408.00,52.41,129467.2449
409.00,74.10,187826.8505
410.00,48.78,119700.2847
411.00,34.68,81762.5051
412.00,58.86,146821.7611
413.00,58.20,145045.9501
414.00,60.79,152014.6628
415.00,72.37,183172.0733
416.00,48.32,118462.5982
417.00,47.47,116175.569
418.00,49.74,122283.2824
419.00,42.08,101673.1128
420.00,69.90,176526.2353
421.00,41.33,99655.1458
422.00,41.80,100919.7385
423.00,62.08,155485.5661
424.00,68.92,173889.4251
425.00,51.84,127933.59
426.00,63.41,159064.0942
427.00,86.15,220248.8536
428.00,61.51,153951.9112
429.00,35.71,84533.8465
430.00,55.50,137781.269
431.00,69.83,176337.8917
432.00,43.56,105655.2344
433.00,58.18,144992.1377
434.00,50.17,123440.2502
435.00,44.16,107269.608
436.00,58.28,145261.2
437.00,51.83,127906.6838
438.00,45.62,111197.9171
439.00,64.21,161216.5923
440.00,69.67,175907.3921
441.00,40.41,97179.773
442.00,64.79,162777.1535
443.00,58.56,146014.5743
444.00,60.17,150346.4768
445.00,44.68,108668.7317
446.00,69.70,175988.1108
447.00,53.54,132507.6485
448.00,70.78,178893.9832
449.00,44.42,107969.1699
450.00,51.92,128148.8398
451.00,42.85,103744.8923
452.00,45.19,110040.9493
453.00,43.72,106085.734
454.00,41.48,100058.7392
455.00,39.73,95350.1496
456.00,44.01,106866.0146
457.00,66.64,167754.8054
458.00,53.46,132292.3987
459.00,39.97,95995.899
460.00,52.17,128821.4955
461.00,42.42,102587.9245
462.00,44.65,108588.0131
463.00,54.68,135574.9584
464.00,34.23,80551.7249
465.00,63.36,158929.5631
466.00,47.49,116229.3814
467.00,47.46,116148.6628
468.00,64.32,161512.5608
469.00,55.14,136812.6448
470.00,61.92,155055.0665
471.00,28.79,65914.7376
472.00,70.59,178382.7649
473.00,47.06,115072.4137
474.00,60.16,150319.5706
475.00,50.01,123009.7505
476.00,84.53,215890.0448
477.00,38.30,91502.5592
478.00,52.98,131000.8998
479.00,51.52,127072.5908
480.00,59.75,149216.4153
481.00,53.28,131808.0866
482.00,66.36,167001.4311
483.00,65.26,164041.7461
484.00,54.50,135090.6463
485.00,39.57,94919.6499
486.00,62.26,155969.8782
487.00,45.02,109583.5435
488.00,45.33,110417.6365
489.00,41.10,99036.3026
490.00,39.49,94704.4001
491.00,54.98,136382.1452
492.00,50.81,125162.2487
493.00,50.33,123870.7498
494.00,55.87,138776.7993
495.00,70.72,178732.5459
496.00,69.08,174319.9247
497.00,61.89,154974.3478
498.00,28.22,64381.0827
499.00,65.73,165306.3388
500.00,64.80,162804.0597
501.00,55.62,138104.1437
502.00,46.18,112704.6657
503.00,27.17,61555.9289
504.00,70.44,177979.1715
505.00,42.46,102695.5494
506.00,52.27,129090.5578
507.00,54.65,135494.2397
508.00,73.36,185835.7897
509.00,39.25,94058.6507
510.00,34.59,81520.3491
511.00,46.13,112570.1346
512.00,51.51,127045.6845
513.00,37.71,89915.0918
514.00,40.18,96560.9298
515.00,44.05,106973.6395
516.00,44.81,109018.5127
517.00,76.19,193450.2518
518.00,37.95,90560.8412
519.00,68.25,172086.7079
520.00,45.17,109987.1369
521.00,44.32,107700.1076
522.00,49.93,122794.5007
523.00,67.70,170606.8654
524.00,37.48,89296.2486
525.00,21.28,45708.1614
526.00,20.94,44793.3497
527.00,16.30,32308.8606
528.00,45.89,111924.3852
529.00,68.80,173566.5504
530.00,60.52,151288.1947
531.00,41.59,100354.7077
532.00,33.89,79636.9132
533.00,52.63,130059.1819
534.00,44.97,109449.0123
535.00,44.39,107888.4512
536.00,51.30,126480.6538
537.00,49.21,120857.2524
538.00,68.61,173055.3321
539.00,40.22,96668.5547
540.00,41.41,99870.3956
541.00,31.29,72641.2943
542.00,45.50,110875.0423
543.00,54.34,134660.1467
544.00,49.22,120884.1586
545.00,32.68,76381.2598
546.00,24.11,53322.6236
547.00,23.71,52246.3745
548.00,43.41,105251.641
549.00,45.30,110336.9178
550.00,35.15,83027.0978
551.00,58.03,144588.5443
552.00,48.33,118489.5045
553.00,52.38,129386.5263
554.00,27.52,62497.6469
555.00,47.19,115422.1946
556.00,46.69,114076.8833
557.00,64.14,161028.2488
558.00,49.94,122821.407
559.00,32.68,76381.2598
560.00,40.47,97341.2103
561.00,30.85,71457.4203
562.00,29.93,68982.0475
563.00,36.23,85932.9703
564.00,64.92,163126.9344
565.00,32.46,75789.3228
566.00,39.79,95511.5869
567.00,23.91,52784.499
568.00,68.93,173916.3313
569.00,47.19,115422.1946
570.00,41.52,100166.3641
571.00,19.14,39950.2289
572.00,39.52,94785.1188
573.00,43.09,104390.6417
574.00,38.58,92255.9335
575.00,47.49,116229.3814
576.00,36.17,85771.5329
577.00,35.42,83753.5659
578.00,39.67,95188.7122
579.00,56.30,139933.7671
580.00,22.81,49824.8141
581.00,33.30,78049.4459
582.00,27.47,62363.1157
583.00,50.48,124274.3432
584.00,20.09,42506.3205
585.00,41.06,98928.6777
586.00,40.54,97529.5539
587.00,18.89,39277.5733
588.00,39.39,94435.3379
589.00,24.42,54156.7166
590.00,27.83,63331.7399
591.00,47.78,117009.662
592.00,44.06,107000.5457
593.00,42.74,103448.9238
594.00,48.06,117763.0363
595.00,33.89,79636.9132
596.00,35.53,84049.5344
597.00,22.41,48748.5651
598.00,50.19,123494.0626
599.00,36.82,87520.4376
600.00,32.82,76757.947
601.00,48.37,118597.1294
602.00,38.29,91475.6529
603.00,31.46,73098.7002
604.00,23.07,50524.376
605.00,42.00,101457.863
606.00,10.00,15357.9378
607.00,27.85,63385.5523
608.00,11.23,18667.4037
609.00,23.23,50954.8756
610.00,37.82,90211.0603
611.00,27.18,61582.8352
612.00,15.56,30317.7998
613.00,32.34,75466.4481
614.00,45.89,111924.3852
615.00,17.43,35349.2642
616.00,20.21,42829.1952
617.00,10.00,15357.9378
618.00,49.44,121476.0956
619.00,28.89,66183.7999
620.00,21.75,46972.7541
621.00,15.11,29107.0196
622.00,28.95,66345.2373
623.00,10.00,15357.9378
624.00,20.79,44389.7563
625.00,10.00,15357.9378
626.00,43.02,104202.2981
627.00,22.89,50040.0639
628.00,40.98,98713.4279
629.00,30.71,71080.7332
630.00,14.59,27707.8958
631.00,33.53,78668.2891
632.00,10.00,15357.9378
633.00,16.81,33681.0781
634.00,24.70,54910.091
635.00,34.40,81009.1308
636.00,36.48,86605.6259
637.00,16.84,33761.7968
638.00,20.28,43017.5388
639.00,28.53,65215.1758
640.00,19.32,40434.541
641.00,26.76,60452.7736
642.00,10.00,15357.9378
643.00,24.70,54910.091
644.00,10.25,16030.5935
645.00,13.28,24183.1801
646.00,10.00,15357.9378
647.00,30.97,71780.295
648.00,23.27,51062.5005
649.00,12.86,23053.1186
650.00,41.38,99789.677
651.00,28.70,65672.5816
652.00,14.20,26658.553
653.00,13.96,26012.8036
654.00,23.94,52865.2177
655.00,23.08,50551.2822
656.00,10.00,15357.9378
657.00,15.17,29268.457
658.00,16.75,33519.6408
659.00,10.00,15357.9378
660.00,13.79,25555.3977
661.00,14.49,27438.8336
662.00,18.60,38497.2927
663.00,25.03,55797.9964
664.00,10.00,15357.9378
665.00,40.53,97502.6477
666.00,10.00,15357.9378
667.00,15.04,28918.676
668.00,10.00,15357.9378
669.00,10.00,15357.9378
670.00,31.31,72695.1068
671.00,10.00,15357.9378
672.00,13.33,24317.7113
673.00,19.52,40972.6656
674.00,10.00,15357.9378
675.00,14.11,26416.397
676.00,14.59,27707.8958
677.00,28.60,65403.5193
678.00,11.49,19366.9656
679.00,10.02,15411.7503
680.00,13.43,24586.7735
681.00,14.92,28595.8013
682.00,24.12,53349.5298
683.00,25.61,57358.5576
684.00,18.49,38201.3242
685.00,17.69,36048.8261
686.00,16.96,34084.6715
687.00,22.11,47941.3783
688.00,12.30,21546.3699
689.00,20.96,44847.1622
690.00,35.55,84103.3468
691.00,19.52,40972.6656
692.00,18.07,37071.2627
693.00,24.68,54856.2785
694.00,16.01,31528.58
695.00,10.00,15357.9378
696.00,14.70,28003.8643
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,15.74,30802.1119
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,19.53,40999.5718
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,24.33,53914.5606
715.00,21.45,46165.5673
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,14.60,27734.8021
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,20.79,44389.7563
744.00,12.17,21196.589
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,17.76,36237.1697
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
