Time,target_send_rate,sum_size_increase_bytes
347.0000,10.0000,15357.9378
348.0000,10.0000,15357.9378
349.0000,10.5700,16891.5927
350.0000,10.0000,15357.9378
351.0000,10.0000,15357.9378
352.0000,50.2300,123601.6875
353.0000,60.1500,150292.6643
354.0000,44.7700,108910.8878
355.0000,29.8200,68686.0790
356.0000,61.1600,153010.1932
357.0000,25.0200,55771.0902
358.0000,31.4400,73044.8877
359.0000,36.6500,87063.0318
360.0000,28.3800,64811.5824
361.0000,25.0700,55905.6213
362.0000,26.5800,59968.4616
363.0000,26.8400,60668.0235
364.0000,71.3500,180427.6382
365.0000,41.3400,99682.0521
366.0000,10.0000,15357.9378
367.0000,29.1800,66964.0805
368.0000,62.9200,157745.6891
369.0000,10.0000,15357.9378
370.0000,10.0000,15357.9378
371.0000,62.8300,157503.5331
372.0000,10.0000,15357.9378
373.0000,10.0000,15357.9378
374.0000,21.0400,45062.4120
375.0000,21.3000,45761.9739
376.0000,39.4900,94704.4001
377.0000,19.3500,40515.2597
378.0000,26.2400,59053.6499
379.0000,10.0000,15357.9378
380.0000,16.2700,32228.1419
381.0000,60.3200,150750.0702
382.0000,60.0800,150104.3208
383.0000,61.8300,154812.9104
384.0000,29.2800,67233.1427
385.0000,13.3100,24263.8988
386.0000,51.0100,125700.3732
387.0000,65.8700,165683.0260
388.0000,26.9100,60856.3670
389.0000,21.2300,45573.6303
390.0000,10.0000,15357.9378
391.0000,22.3500,48587.1277
392.0000,12.6700,22541.9003
393.0000,10.0000,15357.9378
394.0000,31.4500,73071.7939
395.0000,52.5300,129790.1196
396.0000,27.9900,63762.2395
397.0000,46.9900,114884.0701
398.0000,12.0900,20981.3392
399.0000,10.0000,15357.9378
400.0000,10.0000,15357.9378
401.0000,71.0200,179539.7327
402.0000,12.5400,22192.1194
403.0000,27.3200,61959.5223
404.0000,51.7000,127556.9028
405.0000,35.5800,84184.0655
406.0000,34.2100,80497.9125
407.0000,11.3500,18990.2784
408.0000,10.0000,15357.9378
409.0000,10.0000,15357.9378
410.0000,12.9500,23295.2747
411.0000,10.0000,15357.9378
412.0000,67.7300,170687.5841
413.0000,38.6500,92444.2771
414.0000,36.8200,87520.4376
415.0000,27.0100,61125.4293
416.0000,42.8100,103637.2674
417.0000,17.7200,36129.5448
418.0000,13.9100,25878.2724
419.0000,10.0000,15357.9378
420.0000,38.9800,93332.1826
421.0000,30.2900,69950.6716
422.0000,10.0000,15357.9378
423.0000,71.0200,179539.7327
424.0000,44.3500,107780.8263
425.0000,33.1100,77538.2275
426.0000,10.0000,15357.9378
427.0000,59.1400,147575.1354
428.0000,10.0000,15357.9378
429.0000,10.0000,15357.9378
430.0000,10.0000,15357.9378
431.0000,28.7000,65672.5816
432.0000,17.6500,35941.2012
433.0000,30.2200,69762.3280
434.0000,26.1400,58784.5876
435.0000,42.9900,104121.5794
436.0000,10.0000,15357.9378
437.0000,10.0000,15357.9378
438.0000,33.8300,79475.4759
439.0000,15.6100,30452.3310
440.0000,10.0000,15357.9378
441.0000,10.0000,15357.9378
442.0000,30.4200,70300.4526
443.0000,39.4200,94516.0565
444.0000,20.8700,44605.0062
445.0000,11.1100,18344.5290
446.0000,13.7400,25420.8666
447.0000,44.2500,107511.7640
448.0000,22.2600,48344.9717
449.0000,40.8700,98417.4594
450.0000,10.0000,15357.9378
451.0000,10.0000,15357.9378
452.0000,10.0000,15357.9378
453.0000,10.0000,15357.9378
454.0000,14.7500,28138.3955
455.0000,42.3600,102426.4872
456.0000,10.0000,15357.9378
457.0000,27.4200,62228.5846
458.0000,10.0000,15357.9378
459.0000,10.0000,15357.9378
460.0000,10.0000,15357.9378
461.0000,42.6500,103206.7677
462.0000,10.0000,15357.9378
463.0000,42.8900,103852.5172
464.0000,10.0000,15357.9378
465.0000,40.4100,97179.7730
466.0000,21.2500,45627.4428
467.0000,22.9600,50228.4075
468.0000,44.6700,108641.8255
469.0000,10.0000,15357.9378
470.0000,29.5800,68040.3295
471.0000,10.0000,15357.9378
472.0000,12.3200,21600.1824
473.0000,17.1400,34568.9836
474.0000,10.0000,15357.9378
475.0000,13.8300,25663.0226
476.0000,10.0000,15357.9378
477.0000,10.0000,15357.9378
478.0000,30.9200,71645.7639
479.0000,20.0000,42264.1644
480.0000,60.8800,152256.8189
481.0000,34.6600,81708.6927
482.0000,43.6900,106005.0153
483.0000,25.9900,58380.9942
484.0000,14.0800,26335.6783
485.0000,39.1100,93681.9635
486.0000,10.0000,15357.9378
487.0000,52.8800,130731.8376
488.0000,10.0000,15357.9378
489.0000,10.0000,15357.9378
490.0000,10.2900,16138.2184
491.0000,10.6600,17133.7488
492.0000,26.8600,60721.8359
493.0000,10.0000,15357.9378
494.0000,26.7200,60345.1487
495.0000,10.0000,15357.9378
496.0000,10.0000,15357.9378
497.0000,16.9400,34030.8591
498.0000,25.8200,57923.5883
499.0000,19.8000,41726.0399
500.0000,29.8500,68766.7977
501.0000,27.1400,61475.2102
502.0000,65.5400,164795.1205
503.0000,23.0100,50362.9387
504.0000,32.5300,75977.6664
505.0000,49.7600,122337.0949
506.0000,10.0000,15357.9378
507.0000,52.1700,128821.4955
508.0000,29.3900,67529.1112
509.0000,13.8900,25824.4600
510.0000,31.2600,72560.5756
511.0000,10.0000,15357.9378
512.0000,34.0200,79986.6942
513.0000,10.0000,15357.9378
514.0000,10.0000,15357.9378
515.0000,10.0000,15357.9378
516.0000,10.0000,15357.9378
517.0000,11.0200,18102.3729
518.0000,10.0000,15357.9378
519.0000,10.0000,15357.9378
520.0000,10.0000,15357.9378
521.0000,15.1000,29080.1134
522.0000,23.1700,50793.4383
523.0000,10.0000,15357.9378
524.0000,22.3000,48452.5966
525.0000,26.0500,58542.4315
526.0000,10.0000,15357.9378
527.0000,24.6900,54883.1847
528.0000,13.2300,24048.6490
529.0000,59.4600,148436.1347
530.0000,10.0000,15357.9378
531.0000,42.4900,102776.2681
532.0000,10.0000,15357.9378
533.0000,13.2700,24156.2739
534.0000,10.0000,15357.9378
535.0000,10.0000,15357.9378
536.0000,52.5200,129763.2134
537.0000,10.0000,15357.9378
538.0000,10.0000,15357.9378
539.0000,35.9900,85287.2208
540.0000,38.9800,93332.1826
541.0000,14.8000,28272.9266
542.0000,10.0000,15357.9378
543.0000,10.0000,15357.9378
544.0000,56.9300,141628.8594
545.0000,10.0000,15357.9378
546.0000,10.0000,15357.9378
547.0000,13.8800,25797.5537
548.0000,10.0000,15357.9378
549.0000,10.0000,15357.9378
550.0000,27.9100,63546.9897
551.0000,10.0000,15357.9378
552.0000,10.0000,15357.9378
553.0000,23.9900,52999.7489
554.0000,25.6200,57385.4638
555.0000,40.8600,98390.5532
556.0000,10.0000,15357.9378
557.0000,10.0000,15357.9378
558.0000,31.3200,72722.0130
559.0000,27.8500,63385.5523
560.0000,10.0000,15357.9378
561.0000,10.0000,15357.9378
562.0000,15.1200,29133.9258
563.0000,52.1000,128633.1519
564.0000,12.6200,22407.3692
565.0000,10.0000,15357.9378
566.0000,10.0000,15357.9378
567.0000,27.3400,62013.3348
568.0000,14.1600,26550.9281
569.0000,10.0000,15357.9378
570.0000,10.0000,15357.9378
571.0000,10.0000,15357.9378
572.0000,10.0000,15357.9378
573.0000,34.4200,81062.9432
574.0000,10.0000,15357.9378
575.0000,10.0000,15357.9378
576.0000,10.0000,15357.9378
577.0000,14.6200,27788.6145
578.0000,35.2000,83161.6289
579.0000,10.0000,15357.9378
580.0000,30.9300,71672.6701
581.0000,10.0000,15357.9378
582.0000,52.4900,129682.4947
583.0000,17.5500,35672.1389
584.0000,17.4400,35376.1704
585.0000,10.0000,15357.9378
586.0000,46.0900,112462.5097
587.0000,47.5200,116310.1001
588.0000,38.0100,90722.2786
589.0000,29.4500,67690.5486
590.0000,30.1400,69547.0782
591.0000,10.0000,15357.9378
592.0000,16.3400,32416.4855
593.0000,10.0000,15357.9378
594.0000,10.0000,15357.9378
595.0000,10.0000,15357.9378
596.0000,30.0300,69251.1097
597.0000,19.0200,39627.3542
598.0000,13.7100,25340.1479
599.0000,10.0000,15357.9378
600.0000,10.0000,15357.9378
601.0000,26.9600,60990.8982
602.0000,10.0000,15357.9378
603.0000,10.0000,15357.9378
604.0000,12.3300,21627.0886
605.0000,10.0000,15357.9378
606.0000,28.5400,65242.0820
607.0000,30.6300,70865.4833
608.0000,60.4500,151099.8511
609.0000,12.0900,20981.3392
610.0000,10.0000,15357.9378
611.0000,21.7500,46972.7541
612.0000,10.0000,15357.9378
613.0000,10.0000,15357.9378
614.0000,41.0500,98901.7715
615.0000,10.0000,15357.9378
616.0000,51.3200,126534.4662
617.0000,10.8000,17510.4359
618.0000,10.0000,15357.9378
619.0000,37.0800,88219.9995
620.0000,15.1300,29160.8321
621.0000,27.8800,63466.2710
622.0000,10.0000,15357.9378
623.0000,10.0000,15357.9378
624.0000,10.0000,15357.9378
625.0000,10.0000,15357.9378
626.0000,10.0000,15357.9378
627.0000,30.8200,71376.7016
628.0000,10.0000,15357.9378
629.0000,10.0000,15357.9378
630.0000,13.5800,24990.3669
631.0000,10.0000,15357.9378
632.0000,10.0000,15357.9378
633.0000,10.0000,15357.9378
634.0000,10.0000,15357.9378
635.0000,10.0000,15357.9378
636.0000,59.1400,147575.1354
637.0000,14.4700,27385.0211
638.0000,10.0000,15357.9378
639.0000,14.8200,28326.7390
640.0000,10.0000,15357.9378
641.0000,10.0000,15357.9378
642.0000,10.0000,15357.9378
643.0000,10.0000,15357.9378
644.0000,10.0000,15357.9378
645.0000,10.0000,15357.9378
646.0000,14.8900,28515.0826
647.0000,14.3800,27142.8651
648.0000,10.3000,16165.1246
649.0000,28.0000,63789.1457
650.0000,16.3000,32308.8606
651.0000,22.7100,49555.7519
652.0000,13.3800,24452.2424
653.0000,27.2400,61744.2725
654.0000,10.0000,15357.9378
655.0000,22.5500,49125.2522
656.0000,10.0000,15357.9378
657.0000,10.0000,15357.9378
658.0000,32.9700,77161.5404
659.0000,10.0000,15357.9378
660.0000,10.0000,15357.9378
661.0000,10.0000,15357.9378
662.0000,10.0000,15357.9378
663.0000,10.0000,15357.9378
664.0000,10.0000,15357.9378
665.0000,27.3100,61932.6161
666.0000,24.4200,54156.7166
667.0000,10.0000,15357.9378
668.0000,10.0000,15357.9378
669.0000,16.9000,33923.2342
670.0000,10.0000,15357.9378
671.0000,28.1300,64138.9267
672.0000,10.0000,15357.9378
673.0000,60.2400,150534.8204
674.0000,50.0100,123009.7505
675.0000,10.0000,15357.9378
676.0000,23.8800,52703.7804
677.0000,10.0000,15357.9378
678.0000,10.0000,15357.9378
679.0000,10.0000,15357.9378
680.0000,15.8400,31071.1742
681.0000,10.0000,15357.9378
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,41.3200,99628.2396
685.0000,10.0000,15357.9378
686.0000,24.5200,54425.7789
687.0000,10.0000,15357.9378
688.0000,34.0000,79932.8817
689.0000,51.5100,127045.6845
690.0000,43.3000,104955.6725
691.0000,18.0000,36882.9191
692.0000,10.0000,15357.9378
693.0000,36.8300,87547.3438
694.0000,10.0000,15357.9378
695.0000,14.4000,27196.6775
696.0000,12.6200,22407.3692
697.0000,24.0000,53026.6551
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,16.5700,33035.3287
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,26.6300,60102.9927
707.0000,57.6500,143566.1077
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,17.9800,36829.1067
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,22.7800,49744.0954
715.0000,12.2300,21358.0264
716.0000,10.0000,15357.9378
717.0000,32.0500,74686.1675
718.0000,10.0000,15357.9378
719.0000,38.1200,91018.2471
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,14.0400,26228.0534
727.0000,14.4800,27411.9273
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,38.0200,90749.1848
731.0000,15.5700,30344.7060
732.0000,10.0000,15357.9378
733.0000,13.4700,24694.3985
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,18.1400,37259.6063
737.0000,10.0000,15357.9378
738.0000,31.4700,73125.6064
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,20.7300,44228.3190
747.0000,10.0000,15357.9378
748.0000,14.9900,28784.1449
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,19.8000,41726.0399
754.0000,27.8200,63304.8337
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,41.6600,100543.0513
758.0000,14.2600,26819.9904
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,14.4100,27223.5838
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,14.4500,27331.2087
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,30.3500,70112.1090
800.0000,11.0700,18236.9041
801.0000,14.6900,27976.9581
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,37.1400,88381.4369
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,13.7600,25474.6790
819.0000,54.4900,135063.7401
820.0000,10.0000,15357.9378
821.0000,13.5000,24775.1171
822.0000,10.0000,15357.9378
823.0000,32.7900,76677.2283
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,18.6500,38631.8238
828.0000,14.0600,26281.8658
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,61.4400,153763.5676
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,14.7500,28138.3955
846.0000,10.0000,15357.9378
847.0000,40.2000,96614.7422
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,19.9200,42048.9146
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,17.7500,36210.2634
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,46.4300,113377.3214
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
