@relation 's2_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,21.22,45546.7241
390.00,59.73,149162.6028
391.00,25.43,56874.2455
392.00,21.32,45815.7864
393.00,44.72,108776.3567
394.00,52.13,128713.8706
395.00,51.71,127583.8091
396.00,32.77,76623.4158
397.00,52.88,130731.8376
398.00,63.27,158687.407
399.00,37.29,88785.0303
400.00,48.01,117628.5052
401.00,50.30,123790.0311
402.00,36.80,87466.6252
403.00,35.40,83699.7534
404.00,39.16,93816.4947
405.00,32.10,74820.6987
406.00,12.97,23349.0871
407.00,49.79,122417.8136
408.00,67.71,170633.7717
409.00,51.26,126373.0289
410.00,64.86,162965.4971
411.00,50.11,123278.8128
412.00,52.70,130247.5255
413.00,33.95,79798.3506
414.00,43.10,104417.5479
415.00,53.44,132238.5863
416.00,46.23,112839.1969
417.00,22.67,49448.1269
418.00,48.63,119296.6913
419.00,76.41,194042.1888
420.00,30.36,70139.0152
421.00,22.94,50174.5951
422.00,10.00,15357.9378
423.00,24.75,55044.6221
424.00,54.14,134122.0221
425.00,42.66,103233.674
426.00,30.04,69278.016
427.00,81.10,206661.2091
428.00,38.94,93224.5577
429.00,46.79,114345.9456
430.00,61.52,153978.8174
431.00,42.06,101619.3004
432.00,32.01,74578.5426
433.00,28.97,66399.0497
434.00,38.60,92309.746
435.00,47.12,115233.851
436.00,14.67,27923.1456
437.00,10.47,16622.5305
438.00,33.59,78829.7264
439.00,82.90,211504.3299
440.00,13.07,23618.1494
441.00,34.55,81412.7242
442.00,40.72,98013.866
443.00,26.10,58676.9627
444.00,53.37,132050.2427
445.00,47.59,116498.4437
446.00,43.17,104605.8915
447.00,39.42,94516.0565
448.00,32.98,77188.4466
449.00,32.90,76973.1968
450.00,13.41,24532.9611
451.00,10.00,15357.9378
452.00,47.17,115368.3822
453.00,39.29,94166.2756
454.00,22.67,49448.1269
455.00,62.94,157799.5016
456.00,37.28,88758.124
457.00,44.12,107161.9831
458.00,24.36,53995.2792
459.00,44.65,108588.0131
460.00,35.18,83107.8165
461.00,10.00,15357.9378
462.00,17.06,34353.7338
463.00,60.20,150427.1955
464.00,17.31,35026.3895
465.00,39.42,94516.0565
466.00,34.36,80901.5059
467.00,17.15,34595.8899
468.00,59.40,148274.6973
469.00,23.08,50551.2822
470.00,23.17,50793.4383
471.00,24.13,53376.436
472.00,43.94,106677.671
473.00,53.67,132857.4295
474.00,35.16,83054.004
475.00,22.27,48371.8779
476.00,51.23,126292.3102
477.00,59.55,148678.2907
478.00,69.09,174346.8309
479.00,36.92,87789.4999
480.00,60.06,150050.5083
481.00,49.65,122041.1264
482.00,24.79,55152.247
483.00,46.09,112462.5097
484.00,11.26,18748.1224
485.00,16.67,33304.391
486.00,20.00,42264.1644
487.00,40.47,97341.2103
488.00,63.65,159709.8437
489.00,23.62,52004.2185
490.00,26.29,59188.181
491.00,23.75,52353.9994
492.00,31.11,72156.9822
493.00,17.64,35914.295
494.00,26.30,59215.0872
495.00,10.00,15357.9378
496.00,18.28,37636.2935
497.00,10.00,15357.9378
498.00,28.73,65753.3003
499.00,53.34,131969.524
500.00,58.55,145987.6681
501.00,61.63,154274.7859
502.00,48.64,119323.5975
503.00,63.12,158283.8136
504.00,55.67,138238.6748
505.00,54.43,134902.3027
506.00,25.88,58085.0257
507.00,25.65,57466.1825
508.00,49.85,122579.2509
509.00,14.65,27869.3332
510.00,25.11,56013.2462
511.00,31.84,74121.1368
512.00,38.21,91260.4031
513.00,54.44,134929.2089
514.00,48.58,119162.1601
515.00,28.99,66452.8622
516.00,66.58,167593.3681
517.00,24.60,54641.0287
518.00,49.09,120534.3777
519.00,32.14,74928.3236
520.00,33.74,79233.3198
521.00,21.67,46757.5043
522.00,10.00,15357.9378
523.00,16.86,33815.6093
524.00,24.55,54506.4976
525.00,49.38,121314.6583
526.00,43.17,104605.8915
527.00,32.80,76704.1345
528.00,15.22,29402.9881
529.00,41.52,100166.3641
530.00,12.44,21923.0571
531.00,14.04,26228.0534
532.00,34.46,81170.5681
533.00,48.61,119242.8788
534.00,14.96,28703.4262
535.00,57.71,143727.545
536.00,54.97,136355.2389
537.00,30.62,70838.5771
538.00,56.70,141010.0162
539.00,42.88,103825.611
540.00,28.41,64892.301
541.00,53.96,133637.7101
542.00,21.67,46757.5043
543.00,10.00,15357.9378
544.00,20.64,43986.1629
545.00,36.05,85448.6582
546.00,42.46,102695.5494
547.00,10.00,15357.9378
548.00,37.92,90480.1226
549.00,10.00,15357.9378
550.00,37.82,90211.0603
551.00,21.16,45385.2867
552.00,10.00,15357.9378
553.00,47.01,114937.8826
554.00,10.00,15357.9378
555.00,13.58,24990.3669
556.00,11.89,20443.2146
557.00,42.93,103960.1421
558.00,17.60,35806.67
559.00,13.35,24371.5237
560.00,25.90,58138.8381
561.00,10.00,15357.9378
562.00,11.41,19151.7158
563.00,27.01,61125.4293
564.00,56.52,140525.7041
565.00,10.00,15357.9378
566.00,16.80,33654.1719
567.00,41.66,100543.0513
568.00,59.01,147225.3545
569.00,10.00,15357.9378
570.00,73.29,185647.4461
571.00,46.77,114292.1331
572.00,10.00,15357.9378
573.00,33.25,77914.9147
574.00,25.06,55878.7151
575.00,13.45,24640.586
576.00,13.94,25958.9911
577.00,46.23,112839.1969
578.00,33.97,79852.163
579.00,13.48,24721.3047
580.00,10.00,15357.9378
581.00,42.18,101942.1751
582.00,15.98,31447.8613
583.00,16.78,33600.3595
584.00,14.91,28568.8951
585.00,47.35,115852.6943
586.00,10.00,15357.9378
587.00,19.71,41483.8839
588.00,10.00,15357.9378
589.00,10.00,15357.9378
590.00,32.79,76677.2283
591.00,10.00,15357.9378
592.00,62.80,157422.8144
593.00,24.80,55179.1532
594.00,42.44,102641.737
595.00,34.35,80874.5996
596.00,18.80,39035.4172
597.00,49.02,120346.0341
598.00,30.89,71565.0452
599.00,10.00,15357.9378
600.00,33.04,77349.884
601.00,10.83,17591.1546
602.00,10.00,15357.9378
603.00,10.00,15357.9378
604.00,52.95,130920.1812
605.00,47.41,116014.1316
606.00,18.03,36963.6378
607.00,19.38,40595.9784
608.00,45.79,111655.3229
609.00,10.00,15357.9378
610.00,40.68,97906.2411
611.00,28.40,64865.3948
612.00,10.00,15357.9378
613.00,38.63,92390.4646
614.00,30.98,71807.2013
615.00,14.15,26524.0219
616.00,35.07,82811.848
617.00,58.67,146310.5428
618.00,33.42,78372.3206
619.00,25.73,57681.4323
620.00,13.47,24694.3985
621.00,33.43,78399.2268
622.00,10.00,15357.9378
623.00,10.00,15357.9378
624.00,10.00,15357.9378
625.00,17.52,35591.4202
626.00,17.26,34891.8583
627.00,10.00,15357.9378
628.00,47.23,115529.8195
629.00,10.00,15357.9378
630.00,18.38,37905.3557
631.00,17.47,35456.8891
632.00,29.83,68712.9852
633.00,25.91,58165.7444
634.00,34.23,80551.7249
635.00,10.00,15357.9378
636.00,19.53,40999.5718
637.00,18.79,39008.511
638.00,10.00,15357.9378
639.00,17.83,36425.5133
640.00,33.38,78264.6957
641.00,10.00,15357.9378
642.00,10.00,15357.9378
643.00,10.00,15357.9378
644.00,14.78,28219.1141
645.00,23.15,50739.6258
646.00,10.00,15357.9378
647.00,42.78,103556.5487
648.00,10.00,15357.9378
649.00,10.00,15357.9378
650.00,67.70,170606.8654
651.00,52.87,130704.9314
652.00,19.79,41699.1337
653.00,35.08,82838.7542
654.00,10.00,15357.9378
655.00,10.00,15357.9378
656.00,31.77,73932.7932
657.00,10.00,15357.9378
658.00,50.61,124624.1241
659.00,10.00,15357.9378
660.00,14.37,27115.9588
661.00,19.92,42048.9146
662.00,10.03,15438.6565
663.00,17.19,34703.5148
664.00,21.70,46838.223
665.00,39.73,95350.1496
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,10.00,15357.9378
669.00,26.14,58784.5876
670.00,19.29,40353.8223
671.00,10.00,15357.9378
672.00,10.00,15357.9378
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,10.00,15357.9378
676.00,24.74,55017.7159
677.00,32.57,76085.2913
678.00,10.00,15357.9378
679.00,10.00,15357.9378
680.00,12.63,22434.2754
681.00,17.26,34891.8583
682.00,10.00,15357.9378
683.00,12.79,22864.775
684.00,22.30,48452.5966
685.00,22.73,49609.5643
686.00,27.88,63466.271
687.00,10.00,15357.9378
688.00,19.60,41187.9154
689.00,10.00,15357.9378
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,17.17,34649.7023
695.00,16.80,33654.1719
696.00,27.42,62228.5846
697.00,21.52,46353.9109
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,13.07,23618.1494
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,30.46,70408.0775
706.00,10.00,15357.9378
707.00,25.51,57089.4953
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,14.39,27169.7713
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.91,17806.4044
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,19.74,41564.6025
720.00,14.06,26281.8658
721.00,24.28,53780.0294
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,33.92,79717.6319
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,34.52,81332.0055
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,16.76,33546.547
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,15.56,30317.7998
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,31.95,74417.1053
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,22.16,48075.9094
748.00,10.00,15357.9378
749.00,29.05,66614.2995
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,11.55,19528.4029
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,11.19,18559.7788
756.00,16.57,33035.3287
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,20.05,42398.6956
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,22.00,47645.4098
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,21.83,47188.0039
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,26.47,59672.4931
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.23,15976.781
821.00,10.09,15600.0939
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,14.38,27142.8651
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,31.29,72641.2943
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,24.42,54156.7166
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.98,17994.748
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,15.16,29241.5508
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,13.99,26093.5222
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
