@relation 's3_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,89.81,230096.5325
391.00,91.91,235746.8401
392.00,91.49,234616.7786
393.00,93.67,240482.336
394.00,87.26,223235.4447
395.00,88.95,227782.597
396.00,88.16,225657.0051
397.00,93.87,241020.4605
398.00,93.50,240024.9301
399.00,88.59,226813.9729
400.00,88.82,227432.8161
401.00,94.98,244007.0517
402.00,89.99,230580.8446
403.00,87.47,223800.4755
404.00,84.97,217073.9188
405.00,81.77,208463.9263
406.00,89.82,230123.4387
407.00,90.03,230688.4695
408.00,89.94,230446.3135
409.00,83.13,212123.1731
410.00,84.66,216239.8258
411.00,90.07,230796.0944
412.00,91.62,234966.5595
413.00,88.82,227432.8161
414.00,89.60,229531.5017
415.00,89.91,230365.5948
416.00,89.00,227917.1282
417.00,88.34,226141.3172
418.00,92.83,238222.2129
419.00,89.84,230177.2512
420.00,80.83,205934.741
421.00,87.20,223074.0074
422.00,88.06,225387.9428
423.00,84.30,215271.2016
424.00,81.17,206849.5527
425.00,83.82,213979.7028
426.00,86.59,221432.7275
427.00,90.90,233029.3112
428.00,89.61,229558.408
429.00,83.30,212580.579
430.00,89.13,228266.9091
431.00,87.38,223558.3194
432.00,83.26,212472.9541
433.00,93.27,239406.0869
434.00,83.40,212849.6412
435.00,92.11,236284.9646
436.00,87.26,223235.4447
437.00,85.14,217531.3247
438.00,83.29,212553.6727
439.00,86.14,220221.9473
440.00,84.10,214733.0771
441.00,83.46,213011.0786
442.00,88.41,226329.6608
443.00,90.41,231710.9061
444.00,86.89,222239.9143
445.00,86.67,221647.9773
446.00,87.00,222535.8828
447.00,88.50,226571.8168
448.00,85.86,219468.573
449.00,83.56,213280.1409
450.00,82.44,210266.6435
451.00,84.61,216105.2947
452.00,76.92,195414.4064
453.00,83.21,212338.4229
454.00,90.10,230876.8131
455.00,80.43,204858.4919
456.00,78.25,198992.9345
457.00,88.28,225979.8798
458.00,82.32,209943.7688
459.00,82.84,211342.8925
460.00,81.98,209028.9571
461.00,77.28,196383.0305
462.00,84.87,216804.8566
463.00,84.00,214464.0148
464.00,83.10,212042.4544
465.00,78.16,198750.7785
466.00,83.69,213629.9218
467.00,80.78,205800.2099
468.00,79.68,202840.5249
469.00,79.64,202732.9
470.00,79.97,203620.8055
471.00,88.38,226248.9421
472.00,77.81,197809.0606
473.00,77.94,198158.8415
474.00,79.89,203405.5557
475.00,82.12,209405.6442
476.00,79.32,201871.9008
477.00,75.61,191889.6907
478.00,81.28,207145.5212
479.00,78.06,198481.7162
480.00,76.41,194042.1888
481.00,72.46,183414.2293
482.00,81.99,209055.8633
483.00,75.86,192562.3464
484.00,77.51,197001.8738
485.00,78.34,199235.0906
486.00,80.01,203728.4304
487.00,79.59,202598.3689
488.00,75.39,191297.7537
489.00,84.58,216024.576
490.00,76.63,194634.1258
491.00,77.08,195844.906
492.00,72.15,182580.1363
493.00,75.96,192831.4086
494.00,77.23,196248.4994
495.00,79.82,203217.2121
496.00,80.92,206176.897
497.00,80.78,205800.2099
498.00,79.44,202194.7755
499.00,72.47,183441.1355
500.00,78.54,199773.2151
501.00,78.53,199746.3089
502.00,73.88,187234.9135
503.00,75.90,192669.9713
504.00,74.40,188634.0373
505.00,75.95,192804.5024
506.00,74.37,188553.3186
507.00,73.50,186212.4769
508.00,70.53,178221.3276
509.00,74.53,188983.8182
510.00,78.92,200795.6517
511.00,73.98,187503.9758
512.00,68.14,171790.7394
513.00,69.41,175207.8302
514.00,72.76,184221.4161
515.00,69.97,176714.5789
516.00,70.52,178194.4213
517.00,73.36,185835.7897
518.00,71.84,181746.0433
519.00,67.91,171171.8962
520.00,69.59,175692.1423
521.00,72.85,184463.5722
522.00,67.72,170660.6779
523.00,70.98,179432.1078
524.00,65.28,164095.5586
525.00,67.15,169127.023
526.00,65.04,163449.8092
527.00,64.05,160786.0927
528.00,65.74,165333.245
529.00,68.52,172813.176
530.00,62.77,157342.0957
531.00,68.10,171683.1145
532.00,72.85,184463.5722
533.00,72.17,182633.9487
534.00,67.08,168938.6794
535.00,67.87,171064.2713
536.00,65.21,163907.215
537.00,59.10,147467.5105
538.00,68.69,173270.5819
539.00,68.02,171467.8647
540.00,66.14,166409.4941
541.00,64.83,162884.7784
542.00,56.09,139368.7363
543.00,68.61,173055.3321
544.00,61.58,154140.2547
545.00,62.54,156723.2525
546.00,67.18,169207.7417
547.00,64.67,162454.2788
548.00,65.08,163557.4341
549.00,62.93,157772.5953
550.00,56.71,141036.9224
551.00,59.53,148624.4783
552.00,57.64,143539.2015
553.00,61.84,154839.8166
554.00,61.13,152929.4745
555.00,55.07,136624.3012
556.00,59.12,147521.323
557.00,49.50,121637.533
558.00,56.26,139826.1422
559.00,60.58,151449.6321
560.00,64.21,161216.5923
561.00,61.86,154893.6291
562.00,60.80,152041.5691
563.00,55.77,138507.7371
564.00,53.01,131081.6185
565.00,57.76,143862.0762
566.00,54.15,134148.9284
567.00,55.65,138184.8624
568.00,57.43,142974.1707
569.00,54.02,133799.1474
570.00,55.91,138884.4242
571.00,49.77,122364.0011
572.00,53.67,132857.4295
573.00,57.84,144077.326
574.00,50.76,125027.7175
575.00,53.77,133126.4918
576.00,57.37,142812.7333
577.00,55.54,137888.8939
578.00,50.81,125162.2487
579.00,51.02,125727.2794
580.00,50.98,125619.6545
581.00,49.88,122659.9696
582.00,51.33,126561.3725
583.00,52.23,128982.9329
584.00,54.69,135601.8646
585.00,46.46,113458.0401
586.00,51.95,128229.5585
587.00,51.84,127933.59
588.00,50.60,124597.2179
589.00,54.24,134391.0844
590.00,56.37,140122.1107
591.00,48.51,118973.8165
592.00,45.41,110632.8863
593.00,48.61,119242.8788
594.00,48.64,119323.5975
595.00,46.03,112301.0723
596.00,43.94,106677.671
597.00,42.58,103018.4242
598.00,49.13,120642.0026
599.00,46.00,112220.3537
600.00,49.64,122014.2202
601.00,49.10,120561.2839
602.00,46.51,113592.5712
603.00,43.34,105063.2974
604.00,43.88,106516.2336
605.00,40.22,96668.5547
606.00,41.90,101188.8007
607.00,46.40,113296.6027
608.00,47.21,115476.0071
609.00,41.87,101108.0821
610.00,44.11,107135.0768
611.00,43.63,105843.578
612.00,43.37,105144.0161
613.00,46.23,112839.1969
614.00,38.25,91368.028
615.00,45.04,109637.3559
616.00,44.02,106892.9208
617.00,39.51,94758.2126
618.00,36.54,86767.0633
619.00,37.92,90480.1226
620.00,34.57,81466.5366
621.00,36.02,85367.9395
622.00,34.38,80955.3183
623.00,42.23,102076.7062
624.00,38.75,92713.3394
625.00,35.95,85179.5959
626.00,40.85,98363.647
627.00,30.00,69170.3911
628.00,44.06,107000.5457
629.00,28.67,65591.8629
630.00,36.14,85690.8142
631.00,31.28,72614.3881
632.00,32.40,75627.8855
633.00,36.94,87843.3123
634.00,33.13,77592.04
635.00,30.75,71188.3581
636.00,31.25,72533.6694
637.00,33.75,79260.226
638.00,30.65,70919.2958
639.00,31.71,73771.3558
640.00,30.60,70784.7647
641.00,36.02,85367.9395
642.00,33.49,78560.6642
643.00,25.38,56739.7144
644.00,30.16,69600.8907
645.00,29.09,66721.9244
646.00,27.89,63493.1772
647.00,34.77,82004.6612
648.00,30.38,70192.8277
649.00,25.61,57358.5576
650.00,31.34,72775.8254
651.00,27.35,62040.241
652.00,27.06,61259.9604
653.00,27.41,62201.6784
654.00,22.77,49717.1892
655.00,26.93,60910.1795
656.00,26.63,60102.9927
657.00,25.76,57762.151
658.00,23.21,50901.0632
659.00,22.33,48533.3152
660.00,21.96,47537.7849
661.00,22.46,48883.0962
662.00,19.44,40757.4157
663.00,17.22,34784.2334
664.00,19.34,40488.3535
665.00,26.41,59511.0557
666.00,27.24,61744.2725
667.00,21.09,45196.9431
668.00,26.55,59887.7429
669.00,28.70,65672.5816
670.00,22.35,48587.1277
671.00,22.87,49986.2515
672.00,20.85,44551.1937
673.00,22.80,49797.9079
674.00,14.65,27869.3332
675.00,15.98,31447.8613
676.00,23.95,52892.124
677.00,21.62,46622.9732
678.00,16.60,33116.0474
679.00,13.20,23967.9303
680.00,21.04,45062.412
681.00,13.28,24183.1801
682.00,12.84,22999.3062
683.00,13.62,25097.9919
684.00,15.76,30855.9244
685.00,18.37,37878.4495
686.00,10.35,16299.6557
687.00,13.91,25878.2724
688.00,16.42,32631.7353
689.00,15.55,30290.8936
690.00,10.34,16272.7495
691.00,18.02,36936.7316
692.00,14.46,27358.1149
693.00,13.97,26039.7098
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,13.35,24371.5237
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,11.79,20174.1524
702.00,14.90,28541.9889
703.00,10.00,15357.9378
704.00,10.19,15869.1561
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
993.00,10.00,15357.9378
