@relation 's3_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
388.00,10.00,15357.9378
389.00,11.45,19259.3407
390.00,10.05,15492.4689
391.00,10.00,15357.9378
392.00,10.00,15357.9378
393.00,10.00,15357.9378
394.00,10.00,15357.9378
395.00,39.27,94112.4631
396.00,23.53,51762.0624
397.00,11.50,19393.8718
398.00,24.94,55555.8404
399.00,40.31,96910.7107
400.00,39.94,95915.1803
401.00,23.00,50336.0324
402.00,51.02,125727.2794
403.00,10.00,15357.9378
404.00,10.00,15357.9378
405.00,19.11,39869.5103
406.00,10.00,15357.9378
407.00,31.26,72560.5756
408.00,59.84,149458.5713
409.00,28.54,65242.082
410.00,10.00,15357.9378
411.00,10.00,15357.9378
412.00,47.35,115852.6943
413.00,10.00,15357.9378
414.00,10.00,15357.9378
415.00,10.00,15357.9378
416.00,48.16,118032.0986
417.00,10.00,15357.9378
418.00,16.06,31663.1111
419.00,10.00,15357.9378
420.00,10.00,15357.9378
421.00,22.69,49501.9394
422.00,40.96,98659.6154
423.00,10.00,15357.9378
424.00,25.09,55959.4338
425.00,20.18,42748.4765
426.00,60.73,151853.2255
427.00,45.01,109556.6372
428.00,40.37,97072.1481
429.00,10.00,15357.9378
430.00,37.68,89834.3731
431.00,39.95,95942.0866
432.00,10.00,15357.9378
433.00,62.82,157476.6268
434.00,20.57,43797.8194
435.00,16.57,33035.3287
436.00,37.57,89538.4046
437.00,10.00,15357.9378
438.00,10.00,15357.9378
439.00,13.81,25609.2102
440.00,46.82,114426.6642
441.00,13.60,25044.1794
442.00,10.00,15357.9378
443.00,10.00,15357.9378
444.00,10.00,15357.9378
445.00,31.57,73394.6686
446.00,35.10,82892.5666
447.00,10.00,15357.9378
448.00,19.61,41214.8216
449.00,10.00,15357.9378
450.00,24.01,53053.5613
451.00,10.00,15357.9378
452.00,10.00,15357.9378
453.00,10.00,15357.9378
454.00,28.06,63950.5831
455.00,30.16,69600.8907
456.00,15.07,28999.3947
457.00,14.53,27546.4585
458.00,10.00,15357.9378
459.00,10.00,15357.9378
460.00,17.82,36398.607
461.00,13.54,24882.742
462.00,10.00,15357.9378
463.00,39.29,94166.2756
464.00,17.78,36290.9821
465.00,10.00,15357.9378
466.00,58.69,146364.3553
467.00,40.01,96103.5239
468.00,28.99,66452.8622
469.00,10.75,17375.9048
470.00,18.88,39250.6671
471.00,10.00,15357.9378
472.00,13.32,24290.8051
473.00,75.48,191539.9098
474.00,13.06,23591.2432
475.00,10.00,15357.9378
476.00,10.00,15357.9378
477.00,10.00,15357.9378
478.00,10.00,15357.9378
479.00,27.88,63466.271
480.00,10.43,16514.9056
481.00,10.00,15357.9378
482.00,30.27,69896.8592
483.00,37.79,90130.3416
484.00,33.19,77753.4774
485.00,10.00,15357.9378
486.00,10.00,15357.9378
487.00,37.13,88354.5306
488.00,32.74,76542.6972
489.00,10.00,15357.9378
490.00,53.29,131834.9929
491.00,10.00,15357.9378
492.00,55.26,137135.5195
493.00,10.00,15357.9378
494.00,10.00,15357.9378
495.00,10.00,15357.9378
496.00,60.13,150238.8519
497.00,10.00,15357.9378
498.00,11.27,18775.0286
499.00,10.00,15357.9378
500.00,10.00,15357.9378
501.00,10.00,15357.9378
502.00,10.00,15357.9378
503.00,10.00,15357.9378
504.00,10.00,15357.9378
505.00,10.00,15357.9378
506.00,20.07,42452.508
507.00,22.41,48748.5651
508.00,10.00,15357.9378
509.00,22.03,47726.1284
510.00,27.46,62336.2095
511.00,11.43,19205.5282
512.00,10.00,15357.9378
513.00,10.00,15357.9378
514.00,10.00,15357.9378
515.00,52.52,129763.2134
516.00,25.57,57250.9327
517.00,10.00,15357.9378
518.00,93.52,240078.7426
519.00,61.45,153790.4738
520.00,36.46,86551.8135
521.00,10.00,15357.9378
522.00,52.55,129843.9321
523.00,22.85,49932.439
524.00,10.00,15357.9378
525.00,10.00,15357.9378
526.00,37.24,88650.4991
527.00,27.70,62981.9589
528.00,10.00,15357.9378
529.00,10.00,15357.9378
530.00,10.00,15357.9378
531.00,10.00,15357.9378
532.00,10.00,15357.9378
533.00,10.00,15357.9378
534.00,10.00,15357.9378
535.00,10.00,15357.9378
536.00,10.00,15357.9378
537.00,10.00,15357.9378
538.00,10.00,15357.9378
539.00,10.00,15357.9378
540.00,10.00,15357.9378
541.00,10.00,15357.9378
542.00,10.00,15357.9378
543.00,14.85,28407.4577
544.00,10.00,15357.9378
545.00,15.98,31447.8613
546.00,44.12,107161.9831
547.00,20.62,43932.3505
548.00,42.98,104094.6732
549.00,15.72,30748.2994
550.00,10.00,15357.9378
551.00,10.00,15357.9378
552.00,14.31,26954.5215
553.00,10.00,15357.9378
554.00,57.87,144158.0447
555.00,18.40,37959.1682
556.00,34.85,82219.911
557.00,10.00,15357.9378
558.00,10.00,15357.9378
559.00,18.85,39169.9484
560.00,10.00,15357.9378
561.00,10.00,15357.9378
562.00,10.00,15357.9378
563.00,27.47,62363.1157
564.00,10.00,15357.9378
565.00,31.51,73233.2313
566.00,10.00,15357.9378
567.00,10.00,15357.9378
568.00,44.08,107054.3582
569.00,10.00,15357.9378
570.00,10.00,15357.9378
571.00,44.11,107135.0768
572.00,10.00,15357.9378
573.00,10.00,15357.9378
574.00,19.81,41752.9461
575.00,10.00,15357.9378
576.00,20.11,42560.1329
577.00,12.16,21169.6828
578.00,20.62,43932.3505
579.00,10.00,15357.9378
580.00,10.00,15357.9378
581.00,10.00,15357.9378
582.00,10.00,15357.9378
583.00,10.00,15357.9378
584.00,36.35,86255.845
585.00,10.00,15357.9378
586.00,10.30,16165.1246
587.00,15.63,30506.1434
588.00,19.37,40569.0722
589.00,10.00,15357.9378
590.00,10.00,15357.9378
591.00,32.62,76219.8224
592.00,43.72,106085.734
593.00,10.00,15357.9378
594.00,10.00,15357.9378
595.00,46.15,112623.9471
596.00,10.00,15357.9378
597.00,26.68,60237.5238
598.00,23.48,51627.5313
599.00,37.38,89027.1863
600.00,10.00,15357.9378
601.00,12.32,21600.1824
602.00,50.85,125269.8736
603.00,44.03,106919.827
604.00,10.00,15357.9378
605.00,38.39,91744.7152
606.00,16.89,33896.328
607.00,10.00,15357.9378
608.00,10.00,15357.9378
609.00,10.00,15357.9378
610.00,10.00,15357.9378
611.00,10.00,15357.9378
612.00,34.36,80901.5059
613.00,43.98,106785.2959
614.00,10.00,15357.9378
615.00,37.81,90184.1541
616.00,10.00,15357.9378
617.00,40.73,98040.7722
618.00,56.82,141332.8909
619.00,10.00,15357.9378
620.00,10.00,15357.9378
621.00,10.00,15357.9378
622.00,10.00,15357.9378
623.00,16.86,33815.6093
624.00,26.01,58434.8066
625.00,10.00,15357.9378
626.00,10.00,15357.9378
627.00,10.00,15357.9378
628.00,12.20,21277.3077
629.00,31.80,74013.5119
630.00,10.00,15357.9378
631.00,10.00,15357.9378
632.00,10.00,15357.9378
633.00,10.00,15357.9378
634.00,10.00,15357.9378
635.00,11.51,19420.778
636.00,29.73,68443.9229
637.00,10.00,15357.9378
638.00,10.00,15357.9378
639.00,11.28,18801.9348
640.00,30.67,70973.1082
641.00,16.64,33223.6723
642.00,62.93,157772.5953
643.00,10.00,15357.9378
644.00,10.00,15357.9378
645.00,33.22,77834.196
646.00,16.80,33654.1719
647.00,40.70,97960.0536
648.00,24.38,54049.0917
649.00,38.03,90776.091
650.00,10.00,15357.9378
651.00,10.00,15357.9378
652.00,34.14,80309.5689
653.00,10.00,15357.9378
654.00,10.00,15357.9378
655.00,10.00,15357.9378
656.00,10.00,15357.9378
657.00,53.12,131377.587
658.00,10.00,15357.9378
659.00,22.89,50040.0639
660.00,26.96,60990.8982
661.00,10.00,15357.9378
662.00,16.85,33788.7031
663.00,10.00,15357.9378
664.00,27.67,62901.2403
665.00,10.00,15357.9378
666.00,16.44,32685.5478
667.00,33.02,77296.0715
668.00,10.00,15357.9378
669.00,10.00,15357.9378
670.00,10.00,15357.9378
671.00,10.00,15357.9378
672.00,22.48,48936.9086
673.00,10.00,15357.9378
674.00,12.33,21627.0886
675.00,21.67,46757.5043
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,11.35,18990.2784
679.00,10.00,15357.9378
680.00,10.00,15357.9378
681.00,41.65,100516.1451
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,17.64,35914.295
690.00,10.00,15357.9378
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,33.82,79448.5696
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,24.87,55367.4968
698.00,10.00,15357.9378
699.00,26.63,60102.9927
700.00,26.06,58569.3378
701.00,47.91,117359.4429
702.00,10.00,15357.9378
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,18.14,37259.6063
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,30.06,69331.8284
710.00,12.24,21384.9326
711.00,16.89,33896.328
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,17.57,35725.9514
715.00,34.13,80282.6627
716.00,10.00,15357.9378
717.00,11.63,19743.6528
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,26.80,60560.3985
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,21.24,45600.5365
726.00,34.56,81439.6304
727.00,10.00,15357.9378
728.00,23.59,51923.4998
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,45.09,109771.887
733.00,10.00,15357.9378
734.00,49.10,120561.2839
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,72.87,184517.3846
738.00,66.43,167189.7747
739.00,32.45,75762.4166
740.00,10.00,15357.9378
741.00,13.87,25770.6475
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,15.37,29806.5815
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,13.38,24452.2424
751.00,10.00,15357.9378
752.00,63.16,158391.4386
753.00,11.55,19528.4029
754.00,82.99,211746.4859
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,43.45,105359.2659
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,16.76,33546.547
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,47.92,117386.3492
770.00,19.00,39573.5418
771.00,10.00,15357.9378
772.00,37.21,88569.7805
773.00,18.44,38066.7931
774.00,35.04,82731.1293
775.00,18.41,37986.0744
776.00,18.53,38308.9491
777.00,10.00,15357.9378
778.00,11.78,20147.2462
779.00,38.29,91475.6529
780.00,25.58,57277.8389
781.00,10.00,15357.9378
782.00,37.16,88435.2493
783.00,30.79,71295.983
784.00,10.00,15357.9378
785.00,32.78,76650.3221
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,45.24,110175.4804
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,44.35,107780.8263
794.00,10.00,15357.9378
795.00,10.32,16218.9371
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,17.38,35214.7331
803.00,22.01,47672.316
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,45.53,110955.761
807.00,15.94,31340.2364
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,11.36,19017.1846
811.00,33.21,77807.2898
812.00,10.00,15357.9378
813.00,22.81,49824.8141
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,46.69,114076.8833
818.00,32.97,77161.5404
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,20.08,42479.4143
824.00,54.92,136220.7078
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,20.26,42963.7263
829.00,15.32,29672.0504
830.00,37.83,90237.9665
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,34.51,81305.0993
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,31.23,72479.8569
838.00,19.60,41187.9154
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,16.52,32900.7976
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,20.42,43394.226
847.00,10.00,15357.9378
848.00,42.35,102399.5809
849.00,25.48,57008.7766
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,44.94,109368.2936
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,20.27,42990.6326
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,40.54,97529.5539
861.00,25.78,57815.9634
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.39,16407.2807
865.00,48.05,117736.1301
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,27.48,62390.022
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,39.24,94031.7445
877.00,25.93,58219.5568
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,37.14,88381.4369
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,51.36,126642.0911
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,27.40,62174.7721
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,51.46,126911.1534
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,55.38,137458.3942
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,22.35,48587.1277
912.00,17.61,35833.5763
913.00,10.00,15357.9378
914.00,22.75,49663.3768
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,39.51,94758.2126
919.00,32.98,77188.4466
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,57.30,142624.3897
923.00,53.23,131673.5555
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,42.99,104121.5794
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,20.09,42506.3205
930.00,10.00,15357.9378
931.00,31.02,71914.8262
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,20.86,44578.0999
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,14.70,28003.8643
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,70.83,179028.5144
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,20.22,42856.1014
954.00,10.92,17833.3107
955.00,34.99,82596.5981
956.00,10.00,15357.9378
957.00,29.87,68820.6101
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,23.52,51735.1562
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,15.15,29214.6445
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,12.55,22219.0256
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,20.82,44470.475
980.00,17.01,34219.2027
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,32.96,77134.6341
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,25.66,57493.0887
990.00,10.00,15357.9378
