Time,target_send_rate,sum_size_increase_bytes
347.0000,48.6600,119377.4099
348.0000,50.3800,124005.2809
349.0000,84.1900,214975.2331
350.0000,64.9600,163234.5593
351.0000,42.7200,103395.1113
352.0000,32.7000,76435.0723
353.0000,46.4200,113350.4152
354.0000,52.5200,129763.2134
355.0000,47.1400,115287.6635
356.0000,42.5900,103045.3304
357.0000,37.0800,88219.9995
358.0000,42.0700,101646.2066
359.0000,68.2000,171952.1768
360.0000,53.5700,132588.3672
361.0000,54.0900,133987.4910
362.0000,67.3700,169718.9600
363.0000,64.7200,162588.8099
364.0000,38.8100,92874.7767
365.0000,71.5500,180965.7627
366.0000,39.2500,94058.6507
367.0000,54.4100,134848.4903
368.0000,48.9700,120211.5030
369.0000,51.6800,127503.0904
370.0000,28.5400,65242.0820
371.0000,56.5300,140552.6103
372.0000,59.0700,147386.7919
373.0000,41.5800,100327.8015
374.0000,55.1200,136758.8323
375.0000,67.6400,170445.4281
376.0000,49.6300,121987.3139
377.0000,73.7100,186777.5076
378.0000,61.3800,153602.1302
379.0000,31.7000,73744.4496
380.0000,45.0300,109610.4497
381.0000,51.8300,127906.6838
382.0000,49.6000,121906.5952
383.0000,13.0600,23591.2432
384.0000,48.4900,118920.0041
385.0000,50.0800,123198.0941
386.0000,59.5900,148785.9156
387.0000,36.4000,86390.3761
388.0000,63.5100,159333.1565
389.0000,45.8900,111924.3852
390.0000,78.3100,199154.3719
391.0000,57.8300,144050.4198
392.0000,46.2300,112839.1969
393.0000,47.6400,116632.9748
394.0000,53.2400,131700.4617
395.0000,36.1000,85583.1893
396.0000,38.2700,91421.8405
397.0000,64.3500,161593.2795
398.0000,87.1100,222831.8513
399.0000,40.6100,97717.8975
400.0000,71.7300,181450.0748
401.0000,53.6000,132669.0859
402.0000,57.3300,142705.1084
403.0000,57.9500,144373.2945
404.0000,54.1900,134256.5533
405.0000,60.8100,152068.4753
406.0000,76.0100,192965.9398
407.0000,29.8200,68686.0790
408.0000,28.2700,64515.6139
409.0000,55.6800,138265.5810
410.0000,61.1300,152929.4745
411.0000,47.0400,115018.6012
412.0000,54.0700,133933.6786
413.0000,33.7700,79314.0385
414.0000,22.3100,48479.5028
415.0000,49.2700,121018.6898
416.0000,56.7200,141063.8286
417.0000,46.3400,113135.1654
418.0000,37.5700,89538.4046
419.0000,65.3400,164256.9960
420.0000,57.7000,143700.6388
421.0000,61.3800,153602.1302
422.0000,46.1500,112623.9471
423.0000,51.2600,126373.0289
424.0000,43.4400,105332.3596
425.0000,58.4800,145799.3245
426.0000,83.3600,212742.0163
427.0000,49.9600,122875.2194
428.0000,30.8700,71511.2328
429.0000,35.9500,85179.5959
430.0000,72.8800,184544.2908
431.0000,49.2900,121072.5022
432.0000,57.8400,144077.3260
433.0000,39.3600,94354.6192
434.0000,61.4100,153682.8489
435.0000,61.3900,153629.0364
436.0000,27.4900,62416.9282
437.0000,46.8900,114615.0078
438.0000,71.2100,180050.9510
439.0000,53.0800,131269.9621
440.0000,73.6300,186562.2578
441.0000,70.1200,177118.1723
442.0000,33.0600,77403.6964
443.0000,63.3600,158929.5631
444.0000,30.9100,71618.8577
445.0000,58.3700,145503.3560
446.0000,47.2300,115529.8195
447.0000,19.3400,40488.3535
448.0000,39.2400,94031.7445
449.0000,46.1600,112650.8533
450.0000,39.9800,96022.8052
451.0000,51.5900,127260.9343
452.0000,43.8900,106543.1398
453.0000,49.1200,120615.0964
454.0000,36.8300,87547.3438
455.0000,34.9500,82488.9732
456.0000,22.2400,48291.1592
457.0000,54.9900,136409.0514
458.0000,23.8200,52542.3430
459.0000,27.9300,63600.8022
460.0000,33.1600,77672.7587
461.0000,51.0500,125807.9981
462.0000,70.3800,177817.7342
463.0000,43.2700,104874.9538
464.0000,21.4600,46192.4735
465.0000,71.0000,179485.9202
466.0000,48.7600,119646.4722
467.0000,44.8900,109233.7625
468.0000,53.8500,133341.7416
469.0000,42.4300,102614.8308
470.0000,20.8800,44631.9124
471.0000,66.5400,167485.7432
472.0000,54.4500,134956.1152
473.0000,51.1500,126077.0604
474.0000,46.5900,113807.8210
475.0000,37.9000,90426.3101
476.0000,41.6400,100489.2389
477.0000,18.6900,38739.4488
478.0000,40.9800,98713.4279
479.0000,37.4300,89161.7174
480.0000,39.9200,95861.3679
481.0000,56.8300,141359.7971
482.0000,54.3000,134552.5218
483.0000,46.6300,113915.4459
484.0000,41.2600,99466.8022
485.0000,58.3100,145341.9186
486.0000,10.0000,15357.9378
487.0000,56.7200,141063.8286
488.0000,34.5300,81358.9117
489.0000,16.7300,33465.8283
490.0000,26.4900,59726.3055
491.0000,51.6400,127395.4655
492.0000,51.0700,125861.8106
493.0000,10.0000,15357.9378
494.0000,40.9600,98659.6154
495.0000,53.7000,132938.1482
496.0000,35.8300,84856.7212
497.0000,38.3000,91502.5592
498.0000,43.9600,106731.4834
499.0000,32.0200,74605.4488
500.0000,47.5400,116363.9126
501.0000,35.5400,84076.4406
502.0000,43.4300,105305.4534
503.0000,34.1900,80444.1000
504.0000,62.4600,156508.0027
505.0000,34.7900,82058.4736
506.0000,48.6600,119377.4099
507.0000,42.4500,102668.6432
508.0000,41.9100,101215.7070
509.0000,23.9800,52972.8426
510.0000,34.0700,80121.2253
511.0000,29.6800,68309.3918
512.0000,80.0000,203701.5242
513.0000,61.7400,154570.7544
514.0000,41.1200,99090.1151
515.0000,27.7400,63089.5838
516.0000,29.9400,69008.9537
517.0000,42.5500,102937.7055
518.0000,34.7400,81923.9425
519.0000,62.4800,156561.8151
520.0000,34.0700,80121.2253
521.0000,18.7600,38927.7923
522.0000,58.0800,144723.0754
523.0000,32.6500,76300.5411
524.0000,47.2400,115556.7258
525.0000,26.8100,60587.3048
526.0000,44.9400,109368.2936
527.0000,28.2300,64407.9890
528.0000,47.9100,117359.4429
529.0000,41.7400,100758.3011
530.0000,49.1300,120642.0026
531.0000,20.7400,44255.2252
532.0000,28.2100,64354.1765
533.0000,35.0100,82650.4106
534.0000,39.6200,95054.1811
535.0000,59.6000,148812.8219
536.0000,21.6400,46676.7856
537.0000,51.4100,126776.6223
538.0000,21.2600,45654.3490
539.0000,39.8700,95726.8367
540.0000,35.4900,83941.9095
541.0000,18.7500,38900.8861
542.0000,52.7900,130489.6815
543.0000,51.3600,126642.0911
544.0000,23.3300,51223.9379
545.0000,10.3500,16299.6557
546.0000,30.3600,70139.0152
547.0000,13.4700,24694.3985
548.0000,33.9300,79744.5381
549.0000,39.1700,93843.4009
550.0000,49.7400,122283.2824
551.0000,42.7700,103529.6425
552.0000,39.9200,95861.3679
553.0000,38.7900,92820.9643
554.0000,43.2900,104928.7662
555.0000,34.3500,80874.5996
556.0000,31.5900,73448.4811
557.0000,59.1000,147467.5105
558.0000,38.7500,92713.3394
559.0000,52.4800,129655.5885
560.0000,56.2600,139826.1422
561.0000,67.1900,169234.6479
562.0000,66.3600,167001.4311
563.0000,32.8200,76757.9470
564.0000,14.7000,28003.8643
565.0000,63.5300,159386.9689
566.0000,25.8200,57923.5883
567.0000,15.9200,31286.4240
568.0000,14.2800,26873.8028
569.0000,16.5500,32981.5163
570.0000,17.1100,34488.2649
571.0000,20.8000,44416.6626
572.0000,10.0000,15357.9378
573.0000,38.5300,92121.4024
574.0000,32.6800,76381.2598
575.0000,50.5400,124435.7806
576.0000,37.2200,88596.6867
577.0000,24.0500,53161.1862
578.0000,10.0000,15357.9378
579.0000,48.9400,120130.7843
580.0000,31.8900,74255.6679
581.0000,10.0000,15357.9378
582.0000,41.5200,100166.3641
583.0000,47.4200,116041.0378
584.0000,28.1400,64165.8329
585.0000,17.9500,36748.3880
586.0000,35.8500,84910.5336
587.0000,20.0500,42398.6956
588.0000,11.2300,18667.4037
589.0000,10.9500,17914.0293
590.0000,23.3600,51304.6566
591.0000,20.3900,43313.5073
592.0000,18.5300,38308.9491
593.0000,14.5500,27600.2709
594.0000,16.1400,31878.3610
595.0000,10.0000,15357.9378
596.0000,10.0000,15357.9378
597.0000,29.0800,66695.0182
598.0000,10.0000,15357.9378
599.0000,34.0800,80148.1315
600.0000,10.0000,15357.9378
601.0000,29.5100,67851.9860
602.0000,26.8400,60668.0235
603.0000,24.3100,53860.7481
604.0000,10.0000,15357.9378
605.0000,50.3500,123924.5622
606.0000,10.0000,15357.9378
607.0000,40.1900,96587.8360
608.0000,37.4800,89296.2486
609.0000,41.3000,99574.4272
610.0000,26.3300,59295.8059
611.0000,41.5000,100112.5517
612.0000,32.3300,75439.5419
613.0000,10.0000,15357.9378
614.0000,10.0000,15357.9378
615.0000,10.0000,15357.9378
616.0000,53.9200,133530.0852
617.0000,32.3000,75358.8232
618.0000,10.0000,15357.9378
619.0000,17.6800,36021.9199
620.0000,39.4400,94569.8690
621.0000,15.0100,28837.9574
622.0000,10.0000,15357.9378
623.0000,34.2600,80632.4436
624.0000,25.8000,57869.7759
625.0000,31.4100,72964.1690
626.0000,23.9600,52919.0302
627.0000,17.6800,36021.9199
628.0000,22.6800,49475.0332
629.0000,17.2300,34811.1397
630.0000,10.0000,15357.9378
631.0000,10.0000,15357.9378
632.0000,10.0000,15357.9378
633.0000,40.8100,98256.0220
634.0000,10.0000,15357.9378
635.0000,10.0000,15357.9378
636.0000,18.7900,39008.5110
637.0000,13.6600,25205.6168
638.0000,21.0600,45116.2245
639.0000,25.0700,55905.6213
640.0000,10.0000,15357.9378
641.0000,30.5100,70542.6086
642.0000,10.9100,17806.4044
643.0000,31.2500,72533.6694
644.0000,10.0000,15357.9378
645.0000,10.0000,15357.9378
646.0000,22.1600,48075.9094
647.0000,10.0000,15357.9378
648.0000,12.1000,21008.2454
649.0000,10.0600,15519.3752
650.0000,17.9200,36667.6693
651.0000,10.0000,15357.9378
652.0000,10.0000,15357.9378
653.0000,10.0000,15357.9378
654.0000,13.2800,24183.1801
655.0000,17.0600,34353.7338
656.0000,10.0000,15357.9378
657.0000,21.1900,45466.0054
658.0000,23.5600,51842.7811
659.0000,19.5200,40972.6656
660.0000,10.0000,15357.9378
661.0000,20.8400,44524.2875
662.0000,18.2900,37663.1997
663.0000,27.2900,61878.8036
664.0000,16.4900,32820.0789
665.0000,11.5500,19528.4029
666.0000,14.8300,28353.6453
667.0000,11.5500,19528.4029
668.0000,11.2200,18640.4975
669.0000,15.2900,29591.3317
670.0000,20.2700,42990.6326
671.0000,18.4100,37986.0744
672.0000,17.1100,34488.2649
673.0000,10.0000,15357.9378
674.0000,16.7000,33385.1097
675.0000,11.3900,19097.9033
676.0000,38.7000,92578.8082
677.0000,13.3200,24290.8051
678.0000,10.0000,15357.9378
679.0000,13.9000,25851.3662
680.0000,10.3700,16353.4682
681.0000,19.8000,41726.0399
682.0000,14.9000,28541.9889
683.0000,10.0000,15357.9378
684.0000,10.0000,15357.9378
685.0000,27.3900,62147.8659
686.0000,17.6300,35887.3887
687.0000,10.0000,15357.9378
688.0000,10.0000,15357.9378
689.0000,17.3300,35080.2019
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,25.0400,55824.9027
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,22.5800,49205.9709
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,18.7600,38927.7923
708.0000,20.4000,43340.4135
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,17.4600,35429.9829
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,19.8500,41860.5710
721.0000,10.0000,15357.9378
722.0000,11.0300,18129.2792
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,19.7200,41510.7901
735.0000,35.0900,82865.6604
736.0000,10.0000,15357.9378
737.0000,11.1600,18479.0601
738.0000,14.0700,26308.7721
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,22.6300,49340.5020
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,11.2500,18721.2161
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,19.5700,41107.1967
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,13.0800,23645.0556
766.0000,10.0000,15357.9378
767.0000,11.7000,19931.9963
768.0000,10.0000,15357.9378
769.0000,10.0600,15519.3752
770.0000,13.3000,24236.9926
771.0000,11.2500,18721.2161
772.0000,10.0000,15357.9378
773.0000,12.3400,21653.9948
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,25.0300,55797.9964
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
