Time,target_send_rate,sum_size_increase_bytes
347.0000,69.1200,174427.5496
348.0000,68.2600,172113.6141
349.0000,48.4900,118920.0041
350.0000,29.0200,66533.5809
351.0000,57.7700,143888.9824
352.0000,70.1900,177306.5159
353.0000,58.6600,146283.6366
354.0000,25.2200,56309.2147
355.0000,60.3900,150938.4138
356.0000,64.0000,160651.5616
357.0000,45.8300,111762.9478
358.0000,59.2300,147817.2915
359.0000,61.2800,153333.0679
360.0000,65.8700,165683.0260
361.0000,57.7000,143700.6388
362.0000,44.3100,107673.2014
363.0000,56.3900,140175.9231
364.0000,30.9800,71807.2013
365.0000,76.4900,194257.4386
366.0000,53.2200,131646.6493
367.0000,66.0000,166032.8069
368.0000,40.5100,97448.8352
369.0000,43.8600,106462.4212
370.0000,62.6200,156938.5023
371.0000,44.7600,108883.9816
372.0000,49.2200,120884.1586
373.0000,42.9800,104094.6732
374.0000,52.1400,128740.7768
375.0000,72.7700,184248.3223
376.0000,56.3800,140149.0169
377.0000,57.9800,144454.0132
378.0000,66.1700,166490.2128
379.0000,49.3200,121153.2209
380.0000,63.6000,159575.3125
381.0000,56.7600,141171.4535
382.0000,41.9900,101430.9568
383.0000,48.4200,118731.6605
384.0000,53.0500,131189.2434
385.0000,36.6800,87143.7504
386.0000,64.4200,161781.6231
387.0000,52.6300,130059.1819
388.0000,29.5400,67932.7046
389.0000,68.8200,173620.3628
390.0000,52.9500,130920.1812
391.0000,57.5900,143404.6703
392.0000,49.7100,122202.5637
393.0000,54.9600,136328.3327
394.0000,46.5200,113619.4774
395.0000,42.1900,101969.0813
396.0000,78.0500,198454.8100
397.0000,22.2400,48291.1592
398.0000,43.8700,106489.3274
399.0000,47.5100,116283.1939
400.0000,67.1700,169180.8354
401.0000,49.8700,122633.0634
402.0000,43.9200,106623.8585
403.0000,35.2500,83296.1600
404.0000,78.3800,199342.7155
405.0000,49.5700,121825.8766
406.0000,66.7500,168050.7739
407.0000,26.1300,58757.6814
408.0000,74.6700,189360.5054
409.0000,57.7100,143727.5450
410.0000,75.1500,190652.0043
411.0000,40.1300,96426.3986
412.0000,42.5900,103045.3304
413.0000,45.2800,110283.1053
414.0000,10.0000,15357.9378
415.0000,68.3300,172301.9577
416.0000,70.7800,178893.9832
417.0000,39.1500,93789.5884
418.0000,34.3800,80955.3183
419.0000,39.2300,94004.8382
420.0000,30.2300,69789.2343
421.0000,59.3800,148220.8849
422.0000,44.0700,107027.4519
423.0000,70.6000,178409.6712
424.0000,64.4400,161835.4356
425.0000,37.9000,90426.3101
426.0000,45.9200,112005.1039
427.0000,87.3300,223423.7883
428.0000,21.4200,46084.8486
429.0000,66.6500,167781.7116
430.0000,45.7800,111628.4167
431.0000,59.6800,149028.0717
432.0000,45.6800,111359.3544
433.0000,58.1200,144830.7003
434.0000,64.9900,163315.2780
435.0000,36.0600,85475.5644
436.0000,47.9300,117413.2554
437.0000,41.3600,99735.8645
438.0000,34.9300,82435.1608
439.0000,55.3600,137404.5818
440.0000,55.4000,137512.2067
441.0000,16.7200,33438.9221
442.0000,39.6600,95161.8060
443.0000,64.6100,162292.8414
444.0000,57.1700,142274.6088
445.0000,28.0500,63923.6769
446.0000,36.7900,87439.7189
447.0000,54.4100,134848.4903
448.0000,44.3400,107753.9200
449.0000,48.9200,120076.9718
450.0000,17.6700,35995.0136
451.0000,39.4200,94516.0565
452.0000,50.2900,123763.1249
453.0000,43.2100,104713.5164
454.0000,21.8800,47322.5350
455.0000,56.0600,139288.0176
456.0000,71.5300,180911.9502
457.0000,30.1700,69627.7969
458.0000,61.3700,153575.2240
459.0000,49.4900,121610.6268
460.0000,56.1500,139530.1737
461.0000,22.0800,47860.6596
462.0000,57.0200,141871.0154
463.0000,40.1300,96426.3986
464.0000,51.0600,125834.9043
465.0000,47.0800,115126.2261
466.0000,23.4200,51466.0939
467.0000,33.3900,78291.6019
468.0000,70.0000,176795.2976
469.0000,23.3500,51277.7504
470.0000,34.5700,81466.5366
471.0000,44.3900,107888.4512
472.0000,29.3000,67286.9552
473.0000,49.6400,122014.2202
474.0000,64.5400,162104.4978
475.0000,50.9200,125458.2172
476.0000,63.4300,159117.9067
477.0000,91.8000,235450.8716
478.0000,34.4400,81116.7557
479.0000,26.4500,59618.6806
480.0000,60.7000,151772.5068
481.0000,43.3900,105197.8285
482.0000,44.5500,108318.9508
483.0000,62.4700,156534.9089
484.0000,74.9400,190086.9735
485.0000,28.0600,63950.5831
486.0000,48.5300,119027.6290
487.0000,47.2200,115502.9133
488.0000,39.4800,94677.4939
489.0000,37.6000,89619.1233
490.0000,44.0700,107027.4519
491.0000,69.6300,175799.7672
492.0000,40.2800,96829.9920
493.0000,56.1600,139557.0799
494.0000,44.2400,107484.8578
495.0000,52.7300,130328.2442
496.0000,10.0000,15357.9378
497.0000,28.3400,64703.9574
498.0000,32.1600,74982.1360
499.0000,40.3700,97072.1481
500.0000,43.2200,104740.4227
501.0000,45.2600,110229.2929
502.0000,46.3400,113135.1654
503.0000,37.5700,89538.4046
504.0000,34.9800,82569.6919
505.0000,59.8000,149350.9464
506.0000,39.0300,93466.7137
507.0000,46.0100,112247.2599
508.0000,27.6500,62847.4278
509.0000,62.2000,155808.4408
510.0000,23.9600,52919.0302
511.0000,25.6500,57466.1825
512.0000,47.2300,115529.8195
513.0000,34.8400,82193.0048
514.0000,35.6300,84318.5967
515.0000,56.8900,141521.2345
516.0000,33.4800,78533.7579
517.0000,51.5900,127260.9343
518.0000,45.3900,110579.0738
519.0000,37.1000,88273.8120
520.0000,27.7200,63035.7714
521.0000,43.3900,105197.8285
522.0000,23.8000,52488.5306
523.0000,32.8900,76946.2906
524.0000,67.2000,169261.5541
525.0000,29.3800,67502.2050
526.0000,40.1300,96426.3986
527.0000,17.1300,34542.0774
528.0000,23.3800,51358.4690
529.0000,32.1500,74955.2298
530.0000,41.1700,99224.6462
531.0000,32.1400,74928.3236
532.0000,21.1600,45385.2867
533.0000,66.6800,167862.4303
534.0000,37.8900,90399.4039
535.0000,59.2200,147790.3853
536.0000,13.5400,24882.7420
537.0000,45.0800,109744.9808
538.0000,36.9000,87735.6874
539.0000,74.2600,188257.3501
540.0000,50.8700,125323.6860
541.0000,27.4900,62416.9282
542.0000,38.4400,91879.2463
543.0000,14.1300,26470.2094
544.0000,42.2100,102022.8938
545.0000,29.3300,67367.6739
546.0000,32.0800,74766.8862
547.0000,26.7300,60372.0550
548.0000,51.6100,127314.7468
549.0000,37.9400,90533.9350
550.0000,28.0200,63842.9582
551.0000,51.6000,127287.8406
552.0000,51.0100,125700.3732
553.0000,44.7800,108937.7940
554.0000,38.2100,91260.4031
555.0000,30.1700,69627.7969
556.0000,36.6700,87116.8442
557.0000,16.4300,32658.6415
558.0000,35.2500,83296.1600
559.0000,62.3700,156265.8466
560.0000,65.0000,163342.1843
561.0000,14.8900,28515.0826
562.0000,10.0000,15357.9378
563.0000,34.5000,81278.1930
564.0000,10.0000,15357.9378
565.0000,10.0000,15357.9378
566.0000,53.0200,131108.5248
567.0000,31.6800,73690.6371
568.0000,40.5300,97502.6477
569.0000,29.9900,69143.4848
570.0000,33.3200,78103.2583
571.0000,31.8800,74228.7617
572.0000,12.3300,21627.0886
573.0000,17.7500,36210.2634
574.0000,51.2300,126292.3102
575.0000,22.4600,48883.0962
576.0000,10.0000,15357.9378
577.0000,34.6500,81681.7864
578.0000,10.0000,15357.9378
579.0000,35.8600,84937.4399
580.0000,26.0800,58623.1502
581.0000,18.5200,38282.0429
582.0000,32.8300,76784.8532
583.0000,19.7000,41456.9776
584.0000,10.6000,16972.3114
585.0000,54.1100,134041.3035
586.0000,38.7900,92820.9643
587.0000,30.4600,70408.0775
588.0000,48.9100,120050.0656
589.0000,27.0500,61233.0542
590.0000,42.9000,103879.4234
591.0000,32.4000,75627.8855
592.0000,45.9900,112193.4474
593.0000,31.7300,73825.1683
594.0000,29.9100,68928.2350
595.0000,46.6000,113834.7273
596.0000,34.0300,80013.6004
597.0000,21.0600,45116.2245
598.0000,46.3100,113054.4467
599.0000,21.9400,47483.9724
600.0000,35.2100,83188.5351
601.0000,42.1000,101726.9253
602.0000,34.1300,80282.6627
603.0000,10.0000,15357.9378
604.0000,32.4000,75627.8855
605.0000,26.2000,58946.0249
606.0000,10.0000,15357.9378
607.0000,30.3500,70112.1090
608.0000,44.3700,107834.6387
609.0000,20.7500,44282.1314
610.0000,20.3400,43178.9761
611.0000,10.0000,15357.9378
612.0000,22.1800,48129.7218
613.0000,15.7600,30855.9244
614.0000,20.6500,44013.0692
615.0000,41.7000,100650.6762
616.0000,27.4700,62363.1157
617.0000,30.4000,70246.6401
618.0000,18.7400,38873.9799
619.0000,36.7100,87224.4691
620.0000,52.7900,130489.6815
621.0000,13.6700,25232.5230
622.0000,10.0000,15357.9378
623.0000,34.6900,81789.4114
624.0000,10.0000,15357.9378
625.0000,40.1600,96507.1173
626.0000,24.7400,55017.7159
627.0000,10.0000,15357.9378
628.0000,32.9900,77215.3528
629.0000,17.8100,36371.7008
630.0000,26.0200,58461.7129
631.0000,15.7800,30909.7368
632.0000,10.0900,15600.0939
633.0000,10.0000,15357.9378
634.0000,15.9000,31232.6115
635.0000,29.2700,67206.2365
636.0000,28.9500,66345.2373
637.0000,14.8700,28461.2702
638.0000,33.0300,77322.9777
639.0000,17.9000,36613.8568
640.0000,10.0000,15357.9378
641.0000,15.7900,30936.6430
642.0000,16.9500,34057.7653
643.0000,29.4700,67744.3611
644.0000,10.0000,15357.9378
645.0000,34.6600,81708.6927
646.0000,10.0000,15357.9378
647.0000,10.0000,15357.9378
648.0000,10.0000,15357.9378
649.0000,14.9500,28676.5200
650.0000,33.2900,78022.5396
651.0000,10.0000,15357.9378
652.0000,10.0000,15357.9378
653.0000,10.0000,15357.9378
654.0000,13.2200,24021.7428
655.0000,27.6500,62847.4278
656.0000,18.3300,37770.8246
657.0000,11.5500,19528.4029
658.0000,16.0600,31663.1111
659.0000,36.1500,85717.7204
660.0000,17.5500,35672.1389
661.0000,10.0000,15357.9378
662.0000,10.0000,15357.9378
663.0000,10.0000,15357.9378
664.0000,10.0000,15357.9378
665.0000,20.3500,43205.8824
666.0000,10.0000,15357.9378
667.0000,18.4800,38174.4180
668.0000,10.0000,15357.9378
669.0000,23.4300,51493.0002
670.0000,10.0000,15357.9378
671.0000,10.0000,15357.9378
672.0000,10.0000,15357.9378
673.0000,15.7000,30694.4870
674.0000,30.9700,71780.2950
675.0000,12.3500,21680.9011
676.0000,10.0000,15357.9378
677.0000,10.0000,15357.9378
678.0000,13.9300,25932.0849
679.0000,10.0000,15357.9378
680.0000,10.0000,15357.9378
681.0000,15.2100,29376.0819
682.0000,22.2900,48425.6903
683.0000,36.3900,86363.4699
684.0000,10.0000,15357.9378
685.0000,28.7100,65699.4878
686.0000,10.0000,15357.9378
687.0000,25.4100,56820.4330
688.0000,10.0000,15357.9378
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,15.9300,31313.3302
694.0000,16.7500,33519.6408
695.0000,10.0000,15357.9378
696.0000,18.7200,38820.1674
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,19.4300,40730.5095
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,35.2500,83296.1600
703.0000,13.4300,24586.7735
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,16.8700,33842.5155
711.0000,10.0000,15357.9378
712.0000,20.8200,44470.4750
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,21.9300,47457.0662
717.0000,10.0000,15357.9378
718.0000,16.5900,33089.1412
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,50.4000,124059.0934
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,28.1200,64112.0205
725.0000,30.6900,71026.9207
726.0000,10.0000,15357.9378
727.0000,17.5700,35725.9514
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.6500,17106.8425
732.0000,10.0000,15357.9378
733.0000,16.3300,32389.5793
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,14.8000,28272.9266
741.0000,10.0000,15357.9378
742.0000,28.7700,65860.9252
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,33.4600,78479.9455
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,24.2200,53618.5921
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,16.3700,32497.2042
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,22.3600,48614.0339
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
