Time,target_send_rate,sum_size_increase_bytes
347.0000,54.1800,134229.6470
348.0000,52.7700,130435.8691
349.0000,47.6000,116525.3499
350.0000,54.6000,135359.7086
351.0000,38.4900,92013.7775
352.0000,46.9000,114641.9141
353.0000,50.2600,123682.4062
354.0000,78.9600,200903.2766
355.0000,57.7400,143808.2637
356.0000,61.7100,154490.0357
357.0000,64.9900,163315.2780
358.0000,66.5000,167378.1182
359.0000,51.3900,126722.8098
360.0000,60.7800,151987.7566
361.0000,64.8100,162830.9659
362.0000,59.4800,148489.9472
363.0000,61.9500,155135.7851
364.0000,59.2600,147898.0102
365.0000,67.8700,171064.2713
366.0000,51.1800,126157.7791
367.0000,77.1900,196140.8745
368.0000,61.3700,153575.2240
369.0000,60.2300,150507.9142
370.0000,51.2600,126373.0289
371.0000,65.5400,164795.1205
372.0000,57.7600,143862.0762
373.0000,63.6100,159602.2188
374.0000,81.4300,207549.1146
375.0000,54.2200,134337.2719
376.0000,54.2800,134498.7093
377.0000,66.5000,167378.1182
378.0000,43.4000,105224.7347
379.0000,64.3700,161647.0920
380.0000,49.1000,120561.2839
381.0000,70.0200,176849.1100
382.0000,59.4400,148382.3222
383.0000,68.3700,172409.5826
384.0000,54.6600,135521.1459
385.0000,35.8700,84964.3461
386.0000,72.6200,183844.7289
387.0000,68.7800,173512.7379
388.0000,68.6400,173136.0507
389.0000,37.4500,89215.5299
390.0000,62.1400,155647.0034
391.0000,49.8500,122579.2509
392.0000,54.3200,134606.3342
393.0000,54.6300,135440.4272
394.0000,75.3600,191217.0350
395.0000,61.3000,153386.8804
396.0000,49.9900,122955.9381
397.0000,58.2900,145288.1062
398.0000,46.3800,113242.7903
399.0000,52.0300,128444.8083
400.0000,49.8600,122606.1571
401.0000,57.5000,143162.5143
402.0000,59.1500,147602.0417
403.0000,76.8000,195091.5317
404.0000,48.7700,119673.3784
405.0000,58.6800,146337.4490
406.0000,43.9900,106812.2021
407.0000,47.2500,115583.6320
408.0000,52.4100,129467.2449
409.0000,74.1000,187826.8505
410.0000,48.7800,119700.2847
411.0000,34.6800,81762.5051
412.0000,58.8600,146821.7611
413.0000,58.2000,145045.9501
414.0000,60.7900,152014.6628
415.0000,72.3700,183172.0733
416.0000,48.3200,118462.5982
417.0000,47.4700,116175.5690
418.0000,49.7400,122283.2824
419.0000,42.0800,101673.1128
420.0000,69.9000,176526.2353
421.0000,41.3300,99655.1458
422.0000,41.8000,100919.7385
423.0000,62.0800,155485.5661
424.0000,68.9200,173889.4251
425.0000,51.8400,127933.5900
426.0000,63.4100,159064.0942
427.0000,86.1500,220248.8536
428.0000,61.5100,153951.9112
429.0000,35.7100,84533.8465
430.0000,55.5000,137781.2690
431.0000,69.8300,176337.8917
432.0000,43.5600,105655.2344
433.0000,58.1800,144992.1377
434.0000,50.1700,123440.2502
435.0000,44.1600,107269.6080
436.0000,58.2800,145261.2000
437.0000,51.8300,127906.6838
438.0000,45.6200,111197.9171
439.0000,64.2100,161216.5923
440.0000,69.6700,175907.3921
441.0000,40.4100,97179.7730
442.0000,64.7900,162777.1535
443.0000,58.5600,146014.5743
444.0000,60.1700,150346.4768
445.0000,44.6800,108668.7317
446.0000,69.7000,175988.1108
447.0000,53.5400,132507.6485
448.0000,70.7800,178893.9832
449.0000,44.4200,107969.1699
450.0000,51.9200,128148.8398
451.0000,42.8500,103744.8923
452.0000,45.1900,110040.9493
453.0000,43.7200,106085.7340
454.0000,41.4800,100058.7392
455.0000,39.7300,95350.1496
456.0000,44.0100,106866.0146
457.0000,66.6400,167754.8054
458.0000,53.4600,132292.3987
459.0000,39.9700,95995.8990
460.0000,52.1700,128821.4955
461.0000,42.4200,102587.9245
462.0000,44.6500,108588.0131
463.0000,54.6800,135574.9584
464.0000,34.2300,80551.7249
465.0000,63.3600,158929.5631
466.0000,47.4900,116229.3814
467.0000,47.4600,116148.6628
468.0000,64.3200,161512.5608
469.0000,55.1400,136812.6448
470.0000,61.9200,155055.0665
471.0000,28.7900,65914.7376
472.0000,70.5900,178382.7649
473.0000,47.0600,115072.4137
474.0000,60.1600,150319.5706
475.0000,50.0100,123009.7505
476.0000,84.5300,215890.0448
477.0000,38.3000,91502.5592
478.0000,52.9800,131000.8998
479.0000,51.5200,127072.5908
480.0000,59.7500,149216.4153
481.0000,53.2800,131808.0866
482.0000,66.3600,167001.4311
483.0000,65.2600,164041.7461
484.0000,54.5000,135090.6463
485.0000,39.5700,94919.6499
486.0000,62.2600,155969.8782
487.0000,45.0200,109583.5435
488.0000,45.3300,110417.6365
489.0000,41.1000,99036.3026
490.0000,39.4900,94704.4001
491.0000,54.9800,136382.1452
492.0000,50.8100,125162.2487
493.0000,50.3300,123870.7498
494.0000,55.8700,138776.7993
495.0000,70.7200,178732.5459
496.0000,69.0800,174319.9247
497.0000,61.8900,154974.3478
498.0000,28.2200,64381.0827
499.0000,65.7300,165306.3388
500.0000,64.8000,162804.0597
501.0000,55.6200,138104.1437
502.0000,46.1800,112704.6657
503.0000,27.1700,61555.9289
504.0000,70.4400,177979.1715
505.0000,42.4600,102695.5494
506.0000,52.2700,129090.5578
507.0000,54.6500,135494.2397
508.0000,73.3600,185835.7897
509.0000,39.2500,94058.6507
510.0000,34.5900,81520.3491
511.0000,46.1300,112570.1346
512.0000,51.5100,127045.6845
513.0000,37.7100,89915.0918
514.0000,40.1800,96560.9298
515.0000,44.0500,106973.6395
516.0000,44.8100,109018.5127
517.0000,76.1900,193450.2518
518.0000,37.9500,90560.8412
519.0000,68.2500,172086.7079
520.0000,45.1700,109987.1369
521.0000,44.3200,107700.1076
522.0000,49.9300,122794.5007
523.0000,67.7000,170606.8654
524.0000,37.4800,89296.2486
525.0000,21.2800,45708.1614
526.0000,20.9400,44793.3497
527.0000,16.3000,32308.8606
528.0000,45.8900,111924.3852
529.0000,68.8000,173566.5504
530.0000,60.5200,151288.1947
531.0000,41.5900,100354.7077
532.0000,33.8900,79636.9132
533.0000,52.6300,130059.1819
534.0000,44.9700,109449.0123
535.0000,44.3900,107888.4512
536.0000,51.3000,126480.6538
537.0000,49.2100,120857.2524
538.0000,68.6100,173055.3321
539.0000,40.2200,96668.5547
540.0000,41.4100,99870.3956
541.0000,31.2900,72641.2943
542.0000,45.5000,110875.0423
543.0000,54.3400,134660.1467
544.0000,49.2200,120884.1586
545.0000,32.6800,76381.2598
546.0000,24.1100,53322.6236
547.0000,23.7100,52246.3745
548.0000,43.4100,105251.6410
549.0000,45.3000,110336.9178
550.0000,35.1500,83027.0978
551.0000,58.0300,144588.5443
552.0000,48.3300,118489.5045
553.0000,52.3800,129386.5263
554.0000,27.5200,62497.6469
555.0000,47.1900,115422.1946
556.0000,46.6900,114076.8833
557.0000,64.1400,161028.2488
558.0000,49.9400,122821.4070
559.0000,32.6800,76381.2598
560.0000,40.4700,97341.2103
561.0000,30.8500,71457.4203
562.0000,29.9300,68982.0475
563.0000,36.2300,85932.9703
564.0000,64.9200,163126.9344
565.0000,32.4600,75789.3228
566.0000,39.7900,95511.5869
567.0000,23.9100,52784.4990
568.0000,68.9300,173916.3313
569.0000,47.1900,115422.1946
570.0000,41.5200,100166.3641
571.0000,19.1400,39950.2289
572.0000,39.5200,94785.1188
573.0000,43.0900,104390.6417
574.0000,38.5800,92255.9335
575.0000,47.4900,116229.3814
576.0000,36.1700,85771.5329
577.0000,35.4200,83753.5659
578.0000,39.6700,95188.7122
579.0000,56.3000,139933.7671
580.0000,22.8100,49824.8141
581.0000,33.3000,78049.4459
582.0000,27.4700,62363.1157
583.0000,50.4800,124274.3432
584.0000,20.0900,42506.3205
585.0000,41.0600,98928.6777
586.0000,40.5400,97529.5539
587.0000,18.8900,39277.5733
588.0000,39.3900,94435.3379
589.0000,24.4200,54156.7166
590.0000,27.8300,63331.7399
591.0000,47.7800,117009.6620
592.0000,44.0600,107000.5457
593.0000,42.7400,103448.9238
594.0000,48.0600,117763.0363
595.0000,33.8900,79636.9132
596.0000,35.5300,84049.5344
597.0000,22.4100,48748.5651
598.0000,50.1900,123494.0626
599.0000,36.8200,87520.4376
600.0000,32.8200,76757.9470
601.0000,48.3700,118597.1294
602.0000,38.2900,91475.6529
603.0000,31.4600,73098.7002
604.0000,23.0700,50524.3760
605.0000,42.0000,101457.8630
606.0000,10.0000,15357.9378
607.0000,27.8500,63385.5523
608.0000,11.2300,18667.4037
609.0000,23.2300,50954.8756
610.0000,37.8200,90211.0603
611.0000,27.1800,61582.8352
612.0000,15.5600,30317.7998
613.0000,32.3400,75466.4481
614.0000,45.8900,111924.3852
615.0000,17.4300,35349.2642
616.0000,20.2100,42829.1952
617.0000,10.0000,15357.9378
618.0000,49.4400,121476.0956
619.0000,28.8900,66183.7999
620.0000,21.7500,46972.7541
621.0000,15.1100,29107.0196
622.0000,28.9500,66345.2373
623.0000,10.0000,15357.9378
624.0000,20.7900,44389.7563
625.0000,10.0000,15357.9378
626.0000,43.0200,104202.2981
627.0000,22.8900,50040.0639
628.0000,40.9800,98713.4279
629.0000,30.7100,71080.7332
630.0000,14.5900,27707.8958
631.0000,33.5300,78668.2891
632.0000,10.0000,15357.9378
633.0000,16.8100,33681.0781
634.0000,24.7000,54910.0910
635.0000,34.4000,81009.1308
636.0000,36.4800,86605.6259
637.0000,16.8400,33761.7968
638.0000,20.2800,43017.5388
639.0000,28.5300,65215.1758
640.0000,19.3200,40434.5410
641.0000,26.7600,60452.7736
642.0000,10.0000,15357.9378
643.0000,24.7000,54910.0910
644.0000,10.2500,16030.5935
645.0000,13.2800,24183.1801
646.0000,10.0000,15357.9378
647.0000,30.9700,71780.2950
648.0000,23.2700,51062.5005
649.0000,12.8600,23053.1186
650.0000,41.3800,99789.6770
651.0000,28.7000,65672.5816
652.0000,14.2000,26658.5530
653.0000,13.9600,26012.8036
654.0000,23.9400,52865.2177
655.0000,23.0800,50551.2822
656.0000,10.0000,15357.9378
657.0000,15.1700,29268.4570
658.0000,16.7500,33519.6408
659.0000,10.0000,15357.9378
660.0000,13.7900,25555.3977
661.0000,14.4900,27438.8336
662.0000,18.6000,38497.2927
663.0000,25.0300,55797.9964
664.0000,10.0000,15357.9378
665.0000,40.5300,97502.6477
666.0000,10.0000,15357.9378
667.0000,15.0400,28918.6760
668.0000,10.0000,15357.9378
669.0000,10.0000,15357.9378
670.0000,31.3100,72695.1068
671.0000,10.0000,15357.9378
672.0000,13.3300,24317.7113
673.0000,19.5200,40972.6656
674.0000,10.0000,15357.9378
675.0000,14.1100,26416.3970
676.0000,14.5900,27707.8958
677.0000,28.6000,65403.5193
678.0000,11.4900,19366.9656
679.0000,10.0200,15411.7503
680.0000,13.4300,24586.7735
681.0000,14.9200,28595.8013
682.0000,24.1200,53349.5298
683.0000,25.6100,57358.5576
684.0000,18.4900,38201.3242
685.0000,17.6900,36048.8261
686.0000,16.9600,34084.6715
687.0000,22.1100,47941.3783
688.0000,12.3000,21546.3699
689.0000,20.9600,44847.1622
690.0000,35.5500,84103.3468
691.0000,19.5200,40972.6656
692.0000,18.0700,37071.2627
693.0000,24.6800,54856.2785
694.0000,16.0100,31528.5800
695.0000,10.0000,15357.9378
696.0000,14.7000,28003.8643
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,15.7400,30802.1119
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,19.5300,40999.5718
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,24.3300,53914.5606
715.0000,21.4500,46165.5673
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,14.6000,27734.8021
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,20.7900,44389.7563
744.0000,12.1700,21196.5890
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,17.7600,36237.1697
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
