Time,target_send_rate,sum_size_increase_bytes
347.0000,10.0000,15357.9378
348.0000,11.9100,20497.0271
349.0000,26.4800,59699.3993
350.0000,22.6300,49340.5020
351.0000,41.9800,101404.0506
352.0000,29.5000,67825.0797
353.0000,10.0000,15357.9378
354.0000,53.6800,132884.3357
355.0000,68.9800,174050.8624
356.0000,44.1800,107323.4204
357.0000,19.2200,40165.4788
358.0000,59.4000,148274.6973
359.0000,47.7500,116928.9433
360.0000,16.4100,32604.8291
361.0000,29.0200,66533.5809
362.0000,10.0000,15357.9378
363.0000,37.3700,89000.2801
364.0000,10.0000,15357.9378
365.0000,15.0400,28918.6760
366.0000,10.0000,15357.9378
367.0000,25.4300,56874.2455
368.0000,54.3300,134633.2404
369.0000,34.1900,80444.1000
370.0000,49.1200,120615.0964
371.0000,15.3900,29860.3940
372.0000,38.4200,91825.4339
373.0000,20.7900,44389.7563
374.0000,35.1700,83080.9102
375.0000,10.0000,15357.9378
376.0000,15.1500,29214.6445
377.0000,15.8900,31205.7053
378.0000,10.0000,15357.9378
379.0000,20.1000,42533.2267
380.0000,22.0500,47779.9409
381.0000,37.1000,88273.8120
382.0000,27.2600,61798.0850
383.0000,36.6000,86928.5006
384.0000,42.5600,102964.6117
385.0000,11.5800,19609.1216
386.0000,24.5800,54587.2162
387.0000,10.0000,15357.9378
388.0000,11.7500,20066.5275
389.0000,10.0000,15357.9378
390.0000,10.0000,15357.9378
391.0000,36.0900,85556.2831
392.0000,10.0000,15357.9378
393.0000,11.7900,20174.1524
394.0000,22.6200,49313.5958
395.0000,45.7500,111547.6980
396.0000,10.0000,15357.9378
397.0000,21.0400,45062.4120
398.0000,24.5300,54452.6851
399.0000,25.2400,56363.0272
400.0000,58.5900,146095.2930
401.0000,68.0800,171629.3021
402.0000,27.1300,61448.3040
403.0000,10.0000,15357.9378
404.0000,49.0200,120346.0341
405.0000,47.2400,115556.7258
406.0000,29.3200,67340.7677
407.0000,10.0000,15357.9378
408.0000,10.0000,15357.9378
409.0000,27.6800,62928.1465
410.0000,10.0000,15357.9378
411.0000,39.2700,94112.4631
412.0000,10.0000,15357.9378
413.0000,10.0000,15357.9378
414.0000,38.0700,90883.7160
415.0000,16.2200,32093.6108
416.0000,48.3100,118435.6920
417.0000,19.0100,39600.4480
418.0000,52.7800,130462.7753
419.0000,43.1600,104578.9853
420.0000,62.2500,155942.9719
421.0000,10.0000,15357.9378
422.0000,42.9000,103879.4234
423.0000,18.8000,39035.4172
424.0000,50.0300,123063.5630
425.0000,38.4400,91879.2463
426.0000,21.2500,45627.4428
427.0000,68.1000,171683.1145
428.0000,19.8900,41968.1959
429.0000,49.7500,122310.1886
430.0000,38.8800,93063.1203
431.0000,24.4300,54183.6228
432.0000,10.0000,15357.9378
433.0000,47.5800,116471.5375
434.0000,10.0000,15357.9378
435.0000,10.0000,15357.9378
436.0000,51.1600,126103.9666
437.0000,18.5600,38389.6678
438.0000,56.1600,139557.0799
439.0000,54.2200,134337.2719
440.0000,17.9700,36802.2004
441.0000,18.9900,39546.6356
442.0000,10.0000,15357.9378
443.0000,60.6300,151584.1632
444.0000,10.0000,15357.9378
445.0000,36.9000,87735.6874
446.0000,10.0000,15357.9378
447.0000,65.0300,163422.9029
448.0000,25.7300,57681.4323
449.0000,49.3500,121233.9396
450.0000,35.7100,84533.8465
451.0000,30.4200,70300.4526
452.0000,47.3300,115798.8818
453.0000,40.2500,96749.2734
454.0000,60.0600,150050.5083
455.0000,10.0000,15357.9378
456.0000,10.0000,15357.9378
457.0000,70.6400,178517.2961
458.0000,44.6000,108453.4819
459.0000,57.4300,142974.1707
460.0000,38.1200,91018.2471
461.0000,36.4300,86471.0948
462.0000,10.0000,15357.9378
463.0000,10.0000,15357.9378
464.0000,21.4400,46138.6611
465.0000,10.0000,15357.9378
466.0000,62.7800,157369.0019
467.0000,16.6400,33223.6723
468.0000,10.0000,15357.9378
469.0000,10.1400,15734.6250
470.0000,10.0000,15357.9378
471.0000,24.5900,54614.1225
472.0000,55.0200,136489.7701
473.0000,23.7900,52461.6243
474.0000,11.0200,18102.3729
475.0000,10.0000,15357.9378
476.0000,68.5300,172840.0822
477.0000,65.9200,165817.5571
478.0000,10.0000,15357.9378
479.0000,22.7800,49744.0954
480.0000,29.1200,66802.6431
481.0000,34.4800,81224.3806
482.0000,10.0000,15357.9378
483.0000,25.4700,56981.8704
484.0000,10.0000,15357.9378
485.0000,10.0000,15357.9378
486.0000,10.0000,15357.9378
487.0000,10.5300,16783.9678
488.0000,10.0000,15357.9378
489.0000,10.0000,15357.9378
490.0000,26.8800,60775.6484
491.0000,14.3800,27142.8651
492.0000,21.9600,47537.7849
493.0000,24.6200,54694.8411
494.0000,44.2400,107484.8578
495.0000,10.0000,15357.9378
496.0000,10.0000,15357.9378
497.0000,13.7700,25501.5853
498.0000,13.0600,23591.2432
499.0000,10.0000,15357.9378
500.0000,13.9500,25985.8973
501.0000,61.7900,154705.2855
502.0000,35.8900,85018.1585
503.0000,17.8700,36533.1382
504.0000,29.1600,66910.2680
505.0000,42.8200,103664.1736
506.0000,48.2900,118381.8796
507.0000,34.3200,80793.8810
508.0000,10.0000,15357.9378
509.0000,10.8300,17591.1546
510.0000,34.9000,82354.4421
511.0000,25.8600,58031.2132
512.0000,10.7600,17402.8110
513.0000,10.0000,15357.9378
514.0000,20.1700,42721.5703
515.0000,10.0000,15357.9378
516.0000,24.1500,53430.2485
517.0000,10.0000,15357.9378
518.0000,52.5900,129951.5570
519.0000,56.1800,139610.8924
520.0000,10.0000,15357.9378
521.0000,75.8400,192508.5339
522.0000,21.4300,46111.7548
523.0000,23.8400,52596.1555
524.0000,10.0000,15357.9378
525.0000,11.4400,19232.4344
526.0000,27.2800,61851.8974
527.0000,10.0000,15357.9378
528.0000,10.0000,15357.9378
529.0000,41.9300,101269.5194
530.0000,38.2600,91394.9343
531.0000,10.0000,15357.9378
532.0000,10.0000,15357.9378
533.0000,35.9000,85045.0648
534.0000,19.9000,41995.1022
535.0000,10.0000,15357.9378
536.0000,10.0000,15357.9378
537.0000,45.3600,110498.3552
538.0000,10.0000,15357.9378
539.0000,10.0000,15357.9378
540.0000,42.6300,103152.9553
541.0000,10.0000,15357.9378
542.0000,10.0000,15357.9378
543.0000,11.5800,19609.1216
544.0000,10.0000,15357.9378
545.0000,35.6800,84453.1278
546.0000,21.7200,46892.0354
547.0000,25.9800,58354.0880
548.0000,10.0000,15357.9378
549.0000,70.4000,177871.5466
550.0000,10.0000,15357.9378
551.0000,12.1100,21035.1516
552.0000,41.6200,100435.4264
553.0000,10.0000,15357.9378
554.0000,10.0000,15357.9378
555.0000,26.2900,59188.1810
556.0000,10.0000,15357.9378
557.0000,12.0100,20766.0894
558.0000,10.0000,15357.9378
559.0000,10.0000,15357.9378
560.0000,10.0000,15357.9378
561.0000,10.0000,15357.9378
562.0000,10.0000,15357.9378
563.0000,37.9900,90668.4661
564.0000,10.4700,16622.5305
565.0000,18.3300,37770.8246
566.0000,10.0000,15357.9378
567.0000,10.0000,15357.9378
568.0000,28.6600,65564.9567
569.0000,10.0000,15357.9378
570.0000,14.4900,27438.8336
571.0000,36.6100,86955.4069
572.0000,10.0000,15357.9378
573.0000,10.0000,15357.9378
574.0000,35.9500,85179.5959
575.0000,29.8400,68739.8914
576.0000,14.4400,27304.3024
577.0000,21.2500,45627.4428
578.0000,14.3400,27035.2402
579.0000,32.6100,76192.9162
580.0000,19.6500,41322.4465
581.0000,10.0000,15357.9378
582.0000,10.0000,15357.9378
583.0000,15.0400,28918.6760
584.0000,10.0000,15357.9378
585.0000,69.8700,176445.5166
586.0000,10.0000,15357.9378
587.0000,10.0000,15357.9378
588.0000,10.0000,15357.9378
589.0000,12.5700,22272.8381
590.0000,47.8700,117251.8180
591.0000,10.0000,15357.9378
592.0000,49.9900,122955.9381
593.0000,10.0000,15357.9378
594.0000,10.7400,17348.9986
595.0000,10.0000,15357.9378
596.0000,17.3900,35241.6393
597.0000,39.1800,93870.3071
598.0000,10.0000,15357.9378
599.0000,10.0000,15357.9378
600.0000,10.0000,15357.9378
601.0000,25.9600,58300.2755
602.0000,10.0000,15357.9378
603.0000,22.5700,49179.0647
604.0000,19.3400,40488.3535
605.0000,18.3900,37932.2620
606.0000,10.0000,15357.9378
607.0000,10.0000,15357.9378
608.0000,30.0300,69251.1097
609.0000,12.8800,23106.9311
610.0000,10.0000,15357.9378
611.0000,37.7800,90103.4354
612.0000,10.5500,16837.7803
613.0000,10.0000,15357.9378
614.0000,52.5100,129736.3072
615.0000,14.3300,27008.3339
616.0000,10.0000,15357.9378
617.0000,10.0000,15357.9378
618.0000,10.0000,15357.9378
619.0000,33.3100,78076.3521
620.0000,49.1400,120668.9088
621.0000,18.6700,38685.6363
622.0000,10.0000,15357.9378
623.0000,11.0100,18075.4667
624.0000,56.9200,141601.9531
625.0000,10.0000,15357.9378
626.0000,18.5200,38282.0429
627.0000,10.0000,15357.9378
628.0000,10.0000,15357.9378
629.0000,10.0000,15357.9378
630.0000,12.5100,22111.4007
631.0000,10.0000,15357.9378
632.0000,10.0000,15357.9378
633.0000,10.0000,15357.9378
634.0000,10.0000,15357.9378
635.0000,10.0000,15357.9378
636.0000,10.0000,15357.9378
637.0000,10.0000,15357.9378
638.0000,10.0000,15357.9378
639.0000,10.0000,15357.9378
640.0000,28.0200,63842.9582
641.0000,33.4500,78453.0392
642.0000,15.7600,30855.9244
643.0000,10.0000,15357.9378
644.0000,10.0000,15357.9378
645.0000,22.5100,49017.6273
646.0000,69.9900,176768.3913
647.0000,10.0000,15357.9378
648.0000,10.0000,15357.9378
649.0000,10.0000,15357.9378
650.0000,16.4400,32685.5478
651.0000,29.7200,68417.0167
652.0000,32.5600,76058.3851
653.0000,10.0000,15357.9378
654.0000,46.6800,114049.9771
655.0000,10.0000,15357.9378
656.0000,10.0000,15357.9378
657.0000,10.0000,15357.9378
658.0000,10.0000,15357.9378
659.0000,17.2300,34811.1397
660.0000,10.0000,15357.9378
661.0000,10.0000,15357.9378
662.0000,10.0000,15357.9378
663.0000,10.0000,15357.9378
664.0000,14.5200,27519.5522
665.0000,10.0000,15357.9378
666.0000,10.0000,15357.9378
667.0000,10.0000,15357.9378
668.0000,10.0000,15357.9378
669.0000,34.7300,81897.0363
670.0000,12.6400,22461.1816
671.0000,10.0000,15357.9378
672.0000,32.5900,76139.1038
673.0000,10.0000,15357.9378
674.0000,10.0000,15357.9378
675.0000,25.7800,57815.9634
676.0000,34.8000,82085.3798
677.0000,17.2400,34838.0459
678.0000,28.8800,66156.8937
679.0000,26.2100,58972.9312
680.0000,13.2000,23967.9303
681.0000,27.0000,61098.5231
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,29.6500,68228.6731
685.0000,10.0000,15357.9378
686.0000,12.8200,22945.4937
687.0000,10.0000,15357.9378
688.0000,12.9400,23268.3684
689.0000,10.0000,15357.9378
690.0000,10.0000,15357.9378
691.0000,10.0000,15357.9378
692.0000,10.0000,15357.9378
693.0000,10.0000,15357.9378
694.0000,10.0000,15357.9378
695.0000,20.5000,43609.4758
696.0000,23.3900,51385.3753
697.0000,10.0000,15357.9378
698.0000,10.0000,15357.9378
699.0000,10.0000,15357.9378
700.0000,14.0600,26281.8658
701.0000,41.2300,99386.0836
702.0000,10.0000,15357.9378
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,12.0000,20739.1831
706.0000,14.3600,27089.0526
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,33.7200,79179.5074
711.0000,37.1700,88462.1556
712.0000,42.4400,102641.7370
713.0000,22.9800,50282.2200
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,15.4800,30102.5500
717.0000,22.8000,49797.9079
718.0000,10.0000,15357.9378
719.0000,18.7300,38847.0737
720.0000,10.0000,15357.9378
721.0000,27.3600,62067.1472
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,13.6400,25151.8043
727.0000,36.5500,86793.9695
728.0000,26.5300,59833.9304
729.0000,19.9900,42237.2582
730.0000,39.7500,95403.9620
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,46.3700,113215.8840
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,32.6300,76246.7287
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,44.8400,109099.2314
745.0000,41.5400,100220.1766
746.0000,10.0000,15357.9378
747.0000,48.6300,119296.6913
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,44.3100,107673.2014
760.0000,11.0700,18236.9041
761.0000,10.0000,15357.9378
762.0000,26.3900,59457.2433
763.0000,36.1800,85798.4391
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,13.3900,24479.1486
768.0000,10.0000,15357.9378
769.0000,43.6100,105789.7655
770.0000,10.0000,15357.9378
771.0000,20.5300,43690.1945
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,36.5800,86874.6882
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,14.7100,28030.7706
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,17.2000,34730.4210
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,42.1600,101888.3626
787.0000,21.8400,47214.9101
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,31.7100,73771.3558
791.0000,10.0000,15357.9378
792.0000,16.2300,32120.5170
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,22.4300,48802.3775
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,16.6900,33358.2034
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.4100,16461.0931
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,14.9900,28784.1449
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.6000,16972.3114
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,35.5800,84184.0655
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,28.8700,66129.9875
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,39.4900,94704.4001
840.0000,41.8100,100946.6447
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,17.5200,35591.4202
847.0000,34.3100,80766.9747
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,37.1800,88489.0618
861.0000,10.0000,15357.9378
862.0000,25.5200,57116.4015
863.0000,10.0000,15357.9378
864.0000,28.6000,65403.5193
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
