@relation 's4_dynamic_rate_d2_alpha0.3_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
390.00,10.00,15357.9378
391.00,66.52,167431.9307
392.00,10.00,15357.9378
393.00,14.86,28434.364
394.00,58.05,144642.3567
395.00,20.70,44147.6003
396.00,10.00,15357.9378
397.00,18.11,37178.8876
398.00,38.23,91314.2156
399.00,46.35,113162.0716
400.00,10.00,15357.9378
401.00,29.50,67825.0797
402.00,13.73,25393.9603
403.00,18.71,38793.2612
404.00,10.33,16245.8433
405.00,72.58,183737.104
406.00,43.55,105628.3281
407.00,10.00,15357.9378
408.00,10.00,15357.9378
409.00,10.00,15357.9378
410.00,39.67,95188.7122
411.00,39.35,94327.713
412.00,10.00,15357.9378
413.00,10.00,15357.9378
414.00,42.22,102049.8
415.00,88.59,226813.9729
416.00,39.86,95699.9305
417.00,10.00,15357.9378
418.00,50.64,124704.8428
419.00,32.30,75358.8232
420.00,16.03,31582.3925
421.00,19.94,42102.7271
422.00,31.70,73744.4496
423.00,60.88,152256.8189
424.00,19.89,41968.1959
425.00,38.28,91448.7467
426.00,23.21,50901.0632
427.00,41.11,99063.2088
428.00,11.36,19017.1846
429.00,26.79,60533.4923
430.00,50.32,123843.8436
431.00,22.43,48802.3775
432.00,52.13,128713.8706
433.00,32.23,75170.4796
434.00,27.39,62147.8659
435.00,34.61,81574.1615
436.00,10.00,15357.9378
437.00,17.00,34192.2965
438.00,29.08,66695.0182
439.00,13.75,25447.7728
440.00,21.78,47053.4728
441.00,62.79,157395.9082
442.00,45.79,111655.3229
443.00,50.28,123736.2187
444.00,47.36,115879.6005
445.00,47.87,117251.818
446.00,10.00,15357.9378
447.00,52.38,129386.5263
448.00,41.23,99386.0836
449.00,28.87,66129.9875
450.00,17.03,34273.0151
451.00,15.29,29591.3317
452.00,10.00,15357.9378
453.00,10.00,15357.9378
454.00,10.00,15357.9378
455.00,27.99,63762.2395
456.00,25.78,57815.9634
457.00,32.92,77027.0092
458.00,40.58,97637.1788
459.00,30.98,71807.2013
460.00,10.00,15357.9378
461.00,38.55,92175.2148
462.00,18.15,37286.5125
463.00,30.48,70461.8899
464.00,30.71,71080.7332
465.00,65.27,164068.6524
466.00,10.00,15357.9378
467.00,10.00,15357.9378
468.00,52.59,129951.557
469.00,15.73,30775.2057
470.00,64.36,161620.1857
471.00,10.67,17160.655
472.00,33.98,79879.0693
473.00,42.63,103152.9553
474.00,10.00,15357.9378
475.00,10.00,15357.9378
476.00,17.78,36290.9821
477.00,38.55,92175.2148
478.00,28.94,66318.331
479.00,10.00,15357.9378
480.00,10.02,15411.7503
481.00,25.14,56093.9649
482.00,17.50,35537.6078
483.00,72.92,184651.9157
484.00,28.06,63950.5831
485.00,27.78,63197.2088
486.00,27.97,63708.4271
487.00,33.75,79260.226
488.00,10.87,17698.7795
489.00,17.72,36129.5448
490.00,44.24,107484.8578
491.00,17.32,35053.2957
492.00,10.00,15357.9378
493.00,11.73,20012.715
494.00,26.61,60049.1802
495.00,10.82,17564.2484
496.00,21.15,45358.3805
497.00,61.20,153117.8181
498.00,47.21,115476.0071
499.00,24.64,54748.6536
500.00,35.55,84103.3468
501.00,11.61,19689.8403
502.00,24.20,53564.7796
503.00,10.00,15357.9378
504.00,27.23,61717.3663
505.00,10.00,15357.9378
506.00,45.12,109852.6057
507.00,17.37,35187.8268
508.00,28.18,64273.4578
509.00,28.77,65860.9252
510.00,19.07,39761.8854
511.00,40.25,96749.2734
512.00,28.83,66022.3625
513.00,26.92,60883.2733
514.00,58.04,144615.4505
515.00,10.00,15357.9378
516.00,43.49,105466.8908
517.00,75.50,191593.7222
518.00,44.18,107323.4204
519.00,42.33,102345.7685
520.00,10.00,15357.9378
521.00,12.92,23214.556
522.00,28.00,63789.1457
523.00,10.00,15357.9378
524.00,28.04,63896.7706
525.00,29.86,68793.7039
526.00,29.87,68820.6101
527.00,10.00,15357.9378
528.00,21.46,46192.4735
529.00,36.79,87439.7189
530.00,10.00,15357.9378
531.00,20.86,44578.0999
532.00,63.10,158230.0012
533.00,22.53,49071.4398
534.00,21.95,47510.8786
535.00,10.00,15357.9378
536.00,14.62,27788.6145
537.00,10.00,15357.9378
538.00,10.00,15357.9378
539.00,30.74,71161.4518
540.00,22.63,49340.502
541.00,22.67,49448.1269
542.00,10.00,15357.9378
543.00,30.79,71295.983
544.00,19.21,40138.5725
545.00,28.33,64677.0512
546.00,50.44,124166.7183
547.00,25.24,56363.0272
548.00,18.83,39116.1359
549.00,10.00,15357.9378
550.00,30.08,69385.6409
551.00,38.39,91744.7152
552.00,10.00,15357.9378
553.00,10.00,15357.9378
554.00,25.05,55851.8089
555.00,17.45,35403.0766
556.00,10.00,15357.9378
557.00,10.00,15357.9378
558.00,10.00,15357.9378
559.00,11.27,18775.0286
560.00,36.18,85798.4391
561.00,54.44,134929.2089
562.00,29.50,67825.0797
563.00,35.02,82677.3168
564.00,10.00,15357.9378
565.00,39.89,95780.6492
566.00,10.00,15357.9378
567.00,10.94,17887.1231
568.00,15.79,30936.643
569.00,42.27,102184.3311
570.00,10.00,15357.9378
571.00,10.00,15357.9378
572.00,10.00,15357.9378
573.00,22.27,48371.8779
574.00,37.83,90237.9665
575.00,39.17,93843.4009
576.00,10.00,15357.9378
577.00,28.45,64999.9259
578.00,10.00,15357.9378
579.00,54.09,133987.491
580.00,16.43,32658.6415
581.00,10.00,15357.9378
582.00,34.87,82273.7234
583.00,10.00,15357.9378
584.00,27.05,61233.0542
585.00,15.27,29537.5192
586.00,17.36,35160.9206
587.00,10.00,15357.9378
588.00,10.00,15357.9378
589.00,10.00,15357.9378
590.00,58.44,145691.6996
591.00,22.88,50013.1577
592.00,11.11,18344.529
593.00,33.68,79071.8825
594.00,30.57,70704.046
595.00,10.00,15357.9378
596.00,10.00,15357.9378
597.00,65.95,165898.2758
598.00,10.00,15357.9378
599.00,13.44,24613.6798
600.00,14.60,27734.8021
601.00,28.56,65295.8944
602.00,10.00,15357.9378
603.00,15.34,29725.8628
604.00,40.51,97448.8352
605.00,35.31,83457.5974
606.00,21.43,46111.7548
607.00,44.74,108830.1691
608.00,10.00,15357.9378
609.00,10.00,15357.9378
610.00,10.00,15357.9378
611.00,13.53,24855.8358
612.00,10.00,15357.9378
613.00,12.87,23080.0249
614.00,11.85,20335.5897
615.00,31.38,72883.4503
616.00,10.00,15357.9378
617.00,24.87,55367.4968
618.00,30.38,70192.8277
619.00,64.13,161001.3425
620.00,10.00,15357.9378
621.00,34.86,82246.8172
622.00,20.79,44389.7563
623.00,19.16,40004.0414
624.00,15.13,29160.8321
625.00,25.04,55824.9027
626.00,10.00,15357.9378
627.00,17.52,35591.4202
628.00,10.00,15357.9378
629.00,27.45,62309.3033
630.00,39.96,95968.9928
631.00,46.41,113323.509
632.00,10.00,15357.9378
633.00,10.00,15357.9378
634.00,20.19,42775.3827
635.00,18.59,38470.3865
636.00,10.00,15357.9378
637.00,10.00,15357.9378
638.00,14.55,27600.2709
639.00,30.67,70973.1082
640.00,19.52,40972.6656
641.00,13.83,25663.0226
642.00,10.00,15357.9378
643.00,10.00,15357.9378
644.00,32.58,76112.1975
645.00,10.00,15357.9378
646.00,25.21,56282.3085
647.00,25.12,56040.1525
648.00,29.11,66775.7369
649.00,10.00,15357.9378
650.00,10.00,15357.9378
651.00,47.33,115798.8818
652.00,10.00,15357.9378
653.00,30.59,70757.8584
654.00,12.04,20846.808
655.00,10.85,17644.9671
656.00,14.22,26712.3654
657.00,10.00,15357.9378
658.00,11.91,20497.0271
659.00,10.00,15357.9378
660.00,10.00,15357.9378
661.00,10.00,15357.9378
662.00,73.79,186992.7575
663.00,16.12,31824.5485
664.00,10.00,15357.9378
665.00,10.00,15357.9378
666.00,21.67,46757.5043
667.00,10.00,15357.9378
668.00,10.00,15357.9378
669.00,10.00,15357.9378
670.00,10.00,15357.9378
671.00,10.00,15357.9378
672.00,10.00,15357.9378
673.00,28.05,63923.6769
674.00,43.83,106381.7025
675.00,10.00,15357.9378
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,28.53,65215.1758
679.00,10.00,15357.9378
680.00,10.00,15357.9378
681.00,24.18,53510.9672
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,17.14,34568.9836
685.00,22.95,50201.5013
686.00,10.00,15357.9378
687.00,21.60,46569.1607
688.00,10.00,15357.9378
689.00,10.79,17483.5297
690.00,26.05,58542.4315
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,20.85,44551.1937
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,42.59,103045.3304
702.00,10.00,15357.9378
703.00,13.45,24640.586
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.00,15357.9378
708.00,14.01,26147.3347
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,20.92,44739.5373
713.00,10.00,15357.9378
714.00,10.36,16326.562
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,49.49,121610.6268
721.00,32.38,75574.073
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,41.67,100569.9575
725.00,10.00,15357.9378
726.00,23.37,51331.5628
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,16.10,31770.7361
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,38.07,90883.716
734.00,28.65,65538.0505
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,16.90,33923.2342
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,35.61,84264.7842
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.61,16999.2176
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,21.71,46865.1292
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,15.78,30909.7368
760.00,10.00,15357.9378
761.00,29.46,67717.4548
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,26.02,58461.7129
766.00,10.00,15357.9378
767.00,15.33,29698.9566
768.00,25.84,57977.4008
769.00,19.58,41134.1029
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,17.17,34649.7023
775.00,10.00,15357.9378
776.00,31.99,74524.7302
777.00,10.00,15357.9378
778.00,20.41,43367.3197
779.00,11.33,18936.466
780.00,10.00,15357.9378
781.00,27.94,63627.7084
782.00,10.76,17402.811
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,31.52,73260.1375
786.00,36.36,86282.7512
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,28.09,64031.3018
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,26.68,60237.5238
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,16.59,33089.1412
833.00,10.00,15357.9378
834.00,21.06,45116.2245
835.00,10.00,15357.9378
836.00,39.32,94246.9943
837.00,10.00,15357.9378
838.00,29.64,68201.7669
839.00,10.00,15357.9378
840.00,16.55,32981.5163
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,38.89,93090.0265
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,12.84,22999.3062
860.00,28.12,64112.0205
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,15.74,30802.1119
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,13.46,24667.4922
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,31.92,74336.3866
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,16.43,32658.6415
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,36.90,87735.6874
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,17.04,34299.9214
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,19.70,41456.9776
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
