@relation 's1_dynamic_rate_d2_alpha0.9_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,94.79,243495.8334
390.00,92.27,236715.4643
391.00,90.65,232356.6555
392.00,88.50,226571.8168
393.00,90.79,232733.3427
394.00,92.21,236554.0269
395.00,87.00,222535.8828
396.00,91.15,233701.9669
397.00,93.19,239190.8371
398.00,87.41,223639.0381
399.00,83.39,212822.735
400.00,87.92,225011.2557
401.00,87.97,225145.7868
402.00,91.67,235101.0907
403.00,90.79,232733.3427
404.00,88.39,226275.8483
405.00,87.81,224715.2872
406.00,92.63,237684.0884
407.00,88.11,225522.474
408.00,89.11,228213.0966
409.00,88.82,227432.8161
410.00,87.52,223935.0066
411.00,89.98,230553.9384
412.00,86.86,222159.1957
413.00,84.87,216804.8566
414.00,91.95,235854.465
415.00,89.20,228455.2527
416.00,88.41,226329.6608
417.00,90.39,231657.0937
418.00,91.19,233809.5918
419.00,88.62,226894.6915
420.00,88.95,227782.597
421.00,89.09,228159.2842
422.00,83.20,212311.5167
423.00,84.37,215459.5452
424.00,86.12,220168.1349
425.00,83.27,212499.8603
426.00,88.74,227217.5663
427.00,84.30,215271.2016
428.00,88.49,226544.9106
429.00,90.29,231388.0314
430.00,92.84,238249.1192
431.00,87.50,223881.1942
432.00,88.78,227325.1912
433.00,83.21,212338.4229
434.00,87.49,223854.2879
435.00,85.97,219764.5415
436.00,83.58,213333.9533
437.00,83.51,213145.6097
438.00,83.56,213280.1409
439.00,84.28,215217.3892
440.00,90.13,230957.5318
441.00,82.34,209997.5812
442.00,86.88,222213.0081
443.00,85.76,219199.5107
444.00,85.32,218015.6368
445.00,85.16,217585.1371
446.00,80.82,205907.8348
447.00,80.32,204562.5234
448.00,88.01,225253.4117
449.00,86.15,220248.8536
450.00,83.30,212580.579
451.00,86.68,221674.8836
452.00,82.57,210616.4244
453.00,79.79,203136.4934
454.00,80.72,205638.7725
455.00,82.91,211531.2361
456.00,81.05,206526.678
457.00,81.88,208759.8948
458.00,81.70,208275.5827
459.00,79.81,203190.3059
460.00,80.60,205315.8978
461.00,84.39,215513.3577
462.00,82.53,210508.7995
463.00,85.77,219226.417
464.00,85.25,217827.2932
465.00,80.74,205692.585
466.00,83.28,212526.7665
467.00,77.45,196840.4364
468.00,77.16,196060.1558
469.00,87.35,223477.6008
470.00,84.47,215728.6075
471.00,84.29,215244.2954
472.00,77.70,197513.0921
473.00,80.84,205961.6472
474.00,75.53,191674.4409
475.00,78.39,199369.6217
476.00,81.40,207468.3959
477.00,77.56,197136.4049
478.00,78.96,200903.2766
479.00,80.61,205342.804
480.00,77.19,196140.8745
481.00,78.02,198374.0913
482.00,83.01,211800.2984
483.00,81.56,207898.8955
484.00,71.52,180885.044
485.00,75.95,192804.5024
486.00,74.71,189468.1303
487.00,84.53,215890.0448
488.00,79.57,202544.5564
489.00,76.65,194687.9383
490.00,80.46,204939.2106
491.00,72.71,184086.885
492.00,75.35,191190.1288
493.00,78.51,199692.4964
494.00,80.79,205827.1161
495.00,77.07,195817.9998
496.00,80.39,204750.867
497.00,76.97,195548.9375
498.00,75.36,191217.035
499.00,75.04,190356.0358
500.00,72.56,183683.2916
501.00,72.85,184463.5722
502.00,76.22,193530.9705
503.00,74.46,188795.4746
504.00,75.90,192669.9713
505.00,77.28,196383.0305
506.00,71.80,181638.4184
507.00,78.27,199046.747
508.00,77.12,195952.5309
509.00,76.64,194661.032
510.00,70.95,179351.3891
511.00,74.52,188956.912
512.00,72.32,183037.5421
513.00,71.39,180535.2631
514.00,74.53,188983.8182
515.00,72.39,183225.8857
516.00,74.86,189871.7237
517.00,68.30,172221.239
518.00,73.82,187073.4761
519.00,71.60,181100.2938
520.00,68.79,173539.6441
521.00,69.07,174293.0185
522.00,68.77,173485.8317
523.00,70.75,178813.2646
524.00,73.96,187450.1633
525.00,64.43,161808.5293
526.00,69.35,175046.3928
527.00,65.04,163449.8092
528.00,65.45,164552.9644
529.00,69.20,174642.7994
530.00,63.04,158068.5638
531.00,73.04,184974.7905
532.00,67.96,171306.4273
533.00,64.60,162265.9352
534.00,64.23,161270.4048
535.00,69.15,174508.2683
536.00,65.37,164337.7146
537.00,64.77,162723.341
538.00,72.02,182230.3553
539.00,61.89,154974.3478
540.00,64.66,162427.3725
541.00,62.22,155862.2532
542.00,60.80,152041.5691
543.00,64.26,161351.1235
544.00,63.64,159682.9374
545.00,59.06,147359.8856
546.00,65.02,163395.9967
547.00,62.33,156158.2217
548.00,66.78,168131.4926
549.00,58.81,146687.23
550.00,65.57,164875.8392
551.00,61.51,153951.9112
552.00,56.05,139261.1114
553.00,63.45,159171.7191
554.00,54.91,136193.8016
555.00,58.66,146283.6366
556.00,55.01,136462.8639
557.00,64.01,160678.4678
558.00,62.82,157476.6268
559.00,53.61,132695.9921
560.00,58.54,145960.7619
561.00,57.03,141897.9216
562.00,59.47,148463.0409
563.00,58.17,144965.2315
564.00,59.64,148920.4468
565.00,62.02,155324.1287
566.00,56.16,139557.0799
567.00,57.14,142193.8901
568.00,54.59,135332.8023
569.00,54.42,134875.3965
570.00,54.64,135467.3335
571.00,55.79,138561.5495
572.00,56.94,141655.7656
573.00,53.79,133180.3042
574.00,58.76,146552.6988
575.00,56.18,139610.8924
576.00,52.40,129440.3387
577.00,52.68,130193.713
578.00,52.60,129978.4632
579.00,56.87,141467.422
580.00,52.56,129870.8383
581.00,53.18,131539.0244
582.00,54.21,134310.3657
583.00,53.64,132776.7108
584.00,52.90,130785.65
585.00,51.58,127234.0281
586.00,52.09,128606.2457
587.00,52.55,129843.9321
588.00,46.34,113135.1654
589.00,53.84,133314.8353
590.00,46.54,113673.2899
591.00,52.15,128767.683
592.00,46.74,114211.4144
593.00,51.07,125861.8106
594.00,46.02,112274.1661
595.00,46.30,113027.5405
596.00,48.31,118435.692
597.00,48.50,118946.9103
598.00,48.55,119081.4415
599.00,50.20,123520.9688
600.00,40.98,98713.4279
601.00,48.78,119700.2847
602.00,48.51,118973.8165
603.00,48.93,120103.8781
604.00,39.12,93708.8697
605.00,46.89,114615.0078
606.00,51.37,126668.9974
607.00,46.36,113188.9778
608.00,39.42,94516.0565
609.00,48.86,119915.5345
610.00,41.89,101161.8945
611.00,43.02,104202.2981
612.00,38.89,93090.0265
613.00,38.25,91368.028
614.00,45.92,112005.1039
615.00,41.13,99117.0213
616.00,44.52,108238.2321
617.00,40.06,96238.055
618.00,41.25,99439.896
619.00,36.20,85852.2516
620.00,39.82,95592.3056
621.00,34.94,82462.067
622.00,41.71,100677.5824
623.00,38.82,92901.6829
624.00,38.17,91152.7782
625.00,34.21,80497.9125
626.00,38.56,92202.1211
627.00,38.76,92740.2456
628.00,34.42,81062.9432
629.00,36.16,85744.6267
630.00,38.33,91583.2778
631.00,37.00,88004.7497
632.00,38.05,90829.9035
633.00,31.90,74282.5741
634.00,35.03,82704.2231
635.00,33.80,79394.7572
636.00,35.81,84802.9087
637.00,36.97,87924.031
638.00,30.48,70461.8899
639.00,29.43,67636.7361
640.00,24.42,54156.7166
641.00,36.12,85637.0018
642.00,28.65,65538.0505
643.00,31.47,73125.6064
644.00,28.21,64354.1765
645.00,30.71,71080.7332
646.00,29.10,66748.8307
647.00,27.20,61636.6476
648.00,26.00,58407.9004
649.00,27.68,62928.1465
650.00,31.33,72748.9192
651.00,33.25,77914.9147
652.00,25.29,56497.5583
653.00,28.99,66452.8622
654.00,32.72,76488.8847
655.00,27.76,63143.3963
656.00,26.37,59403.4308
657.00,22.99,50309.1262
658.00,23.50,51681.3438
659.00,22.88,50013.1577
660.00,24.66,54802.466
661.00,21.87,47295.6288
662.00,20.83,44497.3812
663.00,22.60,49259.7834
664.00,20.19,42775.3827
665.00,19.81,41752.9461
666.00,23.35,51277.7504
667.00,20.85,44551.1937
668.00,16.94,34030.8591
669.00,23.51,51708.25
670.00,20.83,44497.3812
671.00,22.45,48856.19
672.00,20.48,43555.6633
673.00,19.26,40273.1037
674.00,15.51,30183.2687
675.00,20.39,43313.5073
676.00,17.41,35295.4517
677.00,16.56,33008.4225
678.00,19.65,41322.4465
679.00,14.45,27331.2087
680.00,19.33,40461.4473
681.00,19.86,41887.4773
682.00,18.61,38524.1989
683.00,12.60,22353.5567
684.00,17.73,36156.451
685.00,13.25,24102.4615
686.00,10.00,15357.9378
687.00,14.75,28138.3955
688.00,16.16,31932.1734
689.00,14.21,26685.4592
690.00,11.98,20685.3707
691.00,14.80,28272.9266
692.00,10.21,15922.9686
693.00,10.00,15357.9378
694.00,12.23,21358.0264
695.00,11.54,19501.4967
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,11.93,20550.8396
699.00,10.00,15357.9378
700.00,12.70,22622.619
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,12.75,22757.1501
704.00,11.02,18102.3729
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,10.57,16891.5927
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.58,16918.499
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
