@relation 's2_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
579.00,54.90,136166.8954
580.00,14.06,26281.8658
581.00,10.00,15357.9378
582.00,10.00,15357.9378
583.00,34.59,81520.3491
584.00,10.00,15357.9378
585.00,14.04,26228.0534
586.00,10.00,15357.9378
587.00,25.49,57035.6829
588.00,10.00,15357.9378
589.00,27.54,62551.4593
590.00,10.18,15842.2499
591.00,10.00,15357.9378
592.00,10.00,15357.9378
593.00,22.64,49367.4083
594.00,10.00,15357.9378
595.00,57.43,142974.1707
596.00,36.80,87466.6252
597.00,44.56,108345.857
598.00,10.00,15357.9378
599.00,27.88,63466.271
600.00,10.00,15357.9378
601.00,10.00,15357.9378
602.00,62.72,157207.5646
603.00,10.00,15357.9378
604.00,31.17,72318.4196
605.00,10.00,15357.9378
606.00,10.00,15357.9378
607.00,10.00,15357.9378
608.00,25.49,57035.6829
609.00,10.00,15357.9378
610.00,11.04,18156.1854
611.00,10.00,15357.9378
612.00,21.93,47457.0662
613.00,10.00,15357.9378
614.00,10.00,15357.9378
615.00,18.99,39546.6356
616.00,10.00,15357.9378
617.00,10.00,15357.9378
618.00,13.91,25878.2724
619.00,33.55,78722.1015
620.00,32.49,75870.0415
621.00,10.00,15357.9378
622.00,10.00,15357.9378
623.00,60.86,152203.0064
624.00,13.09,23671.9618
625.00,10.00,15357.9378
626.00,18.55,38362.7616
627.00,10.00,15357.9378
628.00,54.78,135844.0206
629.00,10.00,15357.9378
630.00,28.44,64973.0197
631.00,10.00,15357.9378
632.00,41.04,98874.8653
633.00,28.85,66076.175
634.00,35.19,83134.7227
635.00,10.00,15357.9378
636.00,52.86,130678.0251
637.00,10.00,15357.9378
638.00,13.30,24236.9926
639.00,10.00,15357.9378
640.00,10.00,15357.9378
641.00,44.39,107888.4512
642.00,10.00,15357.9378
643.00,10.00,15357.9378
644.00,30.37,70165.9214
645.00,54.94,136274.5203
646.00,70.40,177871.5466
647.00,10.00,15357.9378
648.00,10.00,15357.9378
649.00,10.00,15357.9378
650.00,10.00,15357.9378
651.00,10.00,15357.9378
652.00,29.42,67609.8299
653.00,10.00,15357.9378
654.00,10.00,15357.9378
655.00,10.00,15357.9378
656.00,26.21,58972.9312
657.00,16.95,34057.7653
658.00,10.00,15357.9378
659.00,10.00,15357.9378
660.00,10.00,15357.9378
661.00,49.20,120830.3462
662.00,18.18,37367.2312
663.00,17.01,34219.2027
664.00,12.64,22461.1816
665.00,40.29,96856.8983
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,10.00,15357.9378
669.00,10.00,15357.9378
670.00,10.00,15357.9378
671.00,10.67,17160.655
672.00,10.00,15357.9378
673.00,75.43,191405.3786
674.00,10.00,15357.9378
675.00,10.00,15357.9378
676.00,24.57,54560.31
677.00,10.00,15357.9378
678.00,10.00,15357.9378
679.00,11.05,18183.0916
680.00,10.00,15357.9378
681.00,10.00,15357.9378
682.00,13.42,24559.8673
683.00,10.00,15357.9378
684.00,20.61,43905.4443
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,10.00,15357.9378
690.00,34.57,81466.5366
691.00,10.00,15357.9378
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,43.63,105843.578
695.00,10.71,17268.2799
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,36.09,85556.2831
703.00,10.00,15357.9378
704.00,10.00,15357.9378
705.00,10.00,15357.9378
706.00,10.00,15357.9378
707.00,14.89,28515.0826
708.00,10.00,15357.9378
709.00,10.00,15357.9378
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.02,15411.7503
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,10.00,15357.9378
719.00,23.00,50336.0324
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,16.71,33412.0159
725.00,10.00,15357.9378
726.00,19.59,41161.0091
727.00,10.00,15357.9378
728.00,13.20,23967.9303
729.00,10.00,15357.9378
730.00,63.90,160382.4993
731.00,10.00,15357.9378
732.00,20.83,44497.3812
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,12.63,22434.2754
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,21.77,47026.5666
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,37.14,88381.4369
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,56.94,141655.7656
751.00,28.05,63923.6769
752.00,10.00,15357.9378
753.00,10.66,17133.7488
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,36.23,85932.9703
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,12.76,22784.0564
762.00,10.38,16380.3744
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,41.55,100247.0828
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,39.20,93924.1196
772.00,28.07,63977.4893
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,20.18,42748.4765
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,12.25,21411.8388
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,25.97,58327.1817
795.00,22.21,48210.4405
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,38.21,91260.4031
800.00,10.00,15357.9378
801.00,10.89,17752.592
802.00,36.03,85394.8457
803.00,27.07,61286.8667
804.00,10.00,15357.9378
805.00,47.06,115072.4137
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,50.92,125458.2172
810.00,14.43,27277.3962
811.00,14.96,28703.4262
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,39.54,94838.9313
815.00,10.00,15357.9378
816.00,24.78,55125.3408
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,43.75,106166.4527
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,15.65,30559.9559
824.00,10.00,15357.9378
825.00,14.95,28676.52
826.00,11.87,20389.4022
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,23.78,52434.7181
836.00,36.09,85556.2831
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,57.07,142005.5465
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,33.79,79367.851
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,19.54,41026.478
852.00,10.00,15357.9378
853.00,30.47,70434.9837
854.00,39.38,94408.4316
855.00,10.00,15357.9378
856.00,29.27,67206.2365
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,16.69,33358.2034
862.00,12.44,21923.0571
863.00,43.83,106381.7025
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,16.86,33815.6093
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.89,17752.592
880.00,10.00,15357.9378
881.00,11.25,18721.2161
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,15.73,30775.2057
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,21.54,46407.7233
888.00,10.00,15357.9378
889.00,45.33,110417.6365
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,20.14,42640.8516
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,13.38,24452.2424
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,15.88,31178.7991
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,13.34,24344.6175
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,12.95,23295.2747
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,62.22,155862.2532
917.00,16.64,33223.6723
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,28.78,65887.8314
923.00,10.00,15357.9378
924.00,41.08,98982.4902
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,17.75,36210.2634
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,18.85,39169.9484
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,16.87,33842.5155
941.00,11.43,19205.5282
942.00,10.78,17456.6235
943.00,52.24,129009.8391
944.00,15.66,30586.8621
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,14.26,26819.9904
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,39.46,94623.6815
964.00,42.11,101753.8315
965.00,11.41,19151.7158
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,33.69,79098.7887
972.00,10.00,15357.9378
973.00,11.07,18236.9041
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,49.83,122525.4385
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,33.87,79583.1008
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
