@relation 's5_dynamic_rate_d2_alpha0.5_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,70.58,178355.8587
390.00,21.83,47188.0039
391.00,67.18,169207.7417
392.00,72.89,184571.1971
393.00,65.55,164822.0267
394.00,105.09,271209.2468
395.00,50.52,124381.9681
396.00,47.33,115798.8818
397.00,71.02,179539.7327
398.00,26.72,60345.1487
399.00,44.25,107511.764
400.00,44.02,106892.9208
401.00,10.00,15357.9378
402.00,56.44,140310.4543
403.00,87.55,224015.7253
404.00,26.44,59591.7744
405.00,57.06,141978.6403
406.00,76.02,192992.846
407.00,62.92,157745.6891
408.00,87.05,222670.414
409.00,75.94,192777.5962
410.00,62.13,155620.0972
411.00,50.71,124893.1864
412.00,26.41,59511.0557
413.00,79.07,201199.2451
414.00,95.28,244814.2385
415.00,38.37,91690.9027
416.00,33.84,79502.3821
417.00,40.30,96883.8045
418.00,43.33,105036.3912
419.00,55.74,138427.0184
420.00,36.57,86847.782
421.00,43.83,106381.7025
422.00,22.64,49367.4083
423.00,71.52,180885.044
424.00,54.75,135763.302
425.00,57.86,144131.1384
426.00,51.30,126480.6538
427.00,31.41,72964.169
428.00,65.52,164741.308
429.00,48.19,118112.8173
430.00,42.81,103637.2674
431.00,28.33,64677.0512
432.00,60.98,152525.8811
433.00,64.76,162696.4348
434.00,62.02,155324.1287
435.00,49.86,122606.1571
436.00,17.27,34918.7646
437.00,56.94,141655.7656
438.00,68.66,173189.8632
439.00,57.87,144158.0447
440.00,64.44,161835.4356
441.00,65.80,165494.6824
442.00,37.08,88219.9995
443.00,60.58,151449.6321
444.00,10.00,15357.9378
445.00,57.31,142651.296
446.00,49.76,122337.0949
447.00,19.64,41295.5403
448.00,45.54,110982.6672
449.00,43.02,104202.2981
450.00,26.63,60102.9927
451.00,17.75,36210.2634
452.00,31.32,72722.013
453.00,44.12,107161.9831
454.00,84.64,216186.0133
455.00,71.94,182015.1055
456.00,21.44,46138.6611
457.00,43.20,104686.6102
458.00,35.46,83861.1908
459.00,66.52,167431.9307
460.00,44.37,107834.6387
461.00,36.01,85341.0333
462.00,49.54,121745.1579
463.00,56.13,139476.3612
464.00,23.85,52623.0617
465.00,60.70,151772.5068
466.00,50.35,123924.5622
467.00,16.70,33385.1097
468.00,42.19,101969.0813
469.00,55.46,137673.6441
470.00,44.52,108238.2321
471.00,66.38,167055.2435
472.00,50.51,124355.0619
473.00,43.55,105628.3281
474.00,50.62,124651.0304
475.00,48.13,117951.3799
476.00,59.79,149324.0402
477.00,57.87,144158.0447
478.00,56.22,139718.5173
479.00,72.64,183898.5414
480.00,49.19,120803.44
481.00,67.49,170041.8347
482.00,10.00,15357.9378
483.00,42.79,103583.4549
484.00,56.57,140660.2352
485.00,17.01,34219.2027
486.00,45.37,110525.2614
487.00,44.08,107054.3582
488.00,53.26,131754.2742
489.00,42.46,102695.5494
490.00,40.62,97744.8037
491.00,51.84,127933.59
492.00,38.51,92067.5899
493.00,39.60,95000.3686
494.00,56.73,141090.7348
495.00,57.15,142220.7964
496.00,36.34,86228.9387
497.00,11.95,20604.652
498.00,38.13,91045.1533
499.00,34.04,80040.5066
500.00,59.48,148489.9472
501.00,10.00,15357.9378
502.00,36.56,86820.8757
503.00,49.17,120749.6275
504.00,69.27,174831.143
505.00,13.99,26093.5222
506.00,53.71,132965.0544
507.00,40.54,97529.5539
508.00,44.75,108857.0753
509.00,19.92,42048.9146
510.00,54.73,135709.4895
511.00,35.72,84560.7527
512.00,64.07,160839.9052
513.00,50.75,125000.8113
514.00,59.09,147440.6043
515.00,45.06,109691.1684
516.00,46.27,112946.8218
517.00,61.32,153440.6929
518.00,10.00,15357.9378
519.00,10.00,15357.9378
520.00,46.19,112731.572
521.00,30.75,71188.3581
522.00,29.08,66695.0182
523.00,48.32,118462.5982
524.00,50.25,123655.5
525.00,38.71,92605.7145
526.00,31.73,73825.1683
527.00,50.53,124408.8743
528.00,25.08,55932.5276
529.00,36.01,85341.0333
530.00,48.24,118247.3484
531.00,44.95,109395.1999
532.00,12.28,21492.5575
533.00,39.04,93493.6199
534.00,69.89,176499.3291
535.00,69.56,175611.4236
536.00,22.63,49340.502
537.00,21.95,47510.8786
538.00,47.77,116982.7558
539.00,48.81,119781.0033
540.00,42.56,102964.6117
541.00,20.85,44551.1937
542.00,44.19,107350.3266
543.00,59.06,147359.8856
544.00,29.49,67798.1735
545.00,22.07,47833.7534
546.00,28.83,66022.3625
547.00,51.87,128014.3087
548.00,37.81,90184.1541
549.00,46.29,113000.6342
550.00,39.63,95081.0873
551.00,35.52,84022.6282
552.00,37.64,89726.7482
553.00,59.23,147817.2915
554.00,53.56,132561.461
555.00,33.41,78345.4143
556.00,32.13,74901.4173
557.00,22.18,48129.7218
558.00,52.30,129171.2764
559.00,17.87,36533.1382
560.00,44.01,106866.0146
561.00,29.11,66775.7369
562.00,24.74,55017.7159
563.00,50.24,123628.5938
564.00,10.00,15357.9378
565.00,30.61,70811.6709
566.00,10.00,15357.9378
567.00,20.29,43044.445
568.00,52.98,131000.8998
569.00,23.64,52058.0309
570.00,21.99,47618.5035
571.00,43.46,105386.1721
572.00,22.57,49179.0647
573.00,10.00,15357.9378
574.00,28.62,65457.3318
575.00,43.02,104202.2981
576.00,14.00,26120.4285
577.00,31.21,72426.0445
578.00,39.98,96022.8052
579.00,14.41,27223.5838
580.00,33.42,78372.3206
581.00,10.00,15357.9378
582.00,23.19,50847.2507
583.00,51.39,126722.8098
584.00,50.37,123978.3747
585.00,22.91,50093.8764
586.00,32.31,75385.7294
587.00,40.14,96453.3049
588.00,13.09,23671.9618
589.00,44.62,108507.2944
590.00,47.16,115341.476
591.00,27.70,62981.9589
592.00,38.90,93116.9328
593.00,35.11,82919.4729
594.00,35.05,82758.0355
595.00,29.81,68659.1728
596.00,21.33,45842.6926
597.00,26.97,61017.8044
598.00,10.15,15761.5312
599.00,57.57,143350.8579
600.00,11.86,20362.496
601.00,10.00,15357.9378
602.00,10.00,15357.9378
603.00,44.96,109422.1061
604.00,20.65,44013.0692
605.00,10.07,15546.2814
606.00,31.08,72076.2635
607.00,36.60,86928.5006
608.00,10.00,15357.9378
609.00,10.00,15357.9378
610.00,28.57,65322.8007
611.00,31.86,74174.9492
612.00,40.46,97314.3041
613.00,41.36,99735.8645
614.00,29.52,67878.8922
615.00,28.72,65726.3941
616.00,50.26,123682.4062
617.00,24.07,53214.9987
618.00,13.73,25393.9603
619.00,25.76,57762.151
620.00,24.21,53591.6858
621.00,33.06,77403.6964
622.00,10.00,15357.9378
623.00,44.12,107161.9831
624.00,44.11,107135.0768
625.00,14.08,26335.6783
626.00,22.95,50201.5013
627.00,13.95,25985.8973
628.00,10.00,15357.9378
629.00,22.65,49394.3145
630.00,24.68,54856.2785
631.00,31.67,73663.7309
632.00,50.26,123682.4062
633.00,10.00,15357.9378
634.00,10.00,15357.9378
635.00,31.18,72345.3258
636.00,17.35,35134.0144
637.00,21.83,47188.0039
638.00,28.96,66372.1435
639.00,10.00,15357.9378
640.00,10.00,15357.9378
641.00,11.15,18452.1539
642.00,16.30,32308.8606
643.00,29.06,66641.2058
644.00,10.00,15357.9378
645.00,16.13,31851.4547
646.00,10.00,15357.9378
647.00,10.00,15357.9378
648.00,31.94,74390.199
649.00,35.67,84426.2216
650.00,12.84,22999.3062
651.00,16.54,32954.61
652.00,38.25,91368.028
653.00,10.00,15357.9378
654.00,65.95,165898.2758
655.00,10.00,15357.9378
656.00,22.68,49475.0332
657.00,18.18,37367.2312
658.00,44.06,107000.5457
659.00,44.77,108910.8878
660.00,10.00,15357.9378
661.00,23.47,51600.6251
662.00,10.00,15357.9378
663.00,10.00,15357.9378
664.00,10.65,17106.8425
665.00,10.00,15357.9378
666.00,26.21,58972.9312
667.00,23.05,50470.5636
668.00,34.37,80928.4121
669.00,10.00,15357.9378
670.00,32.69,76408.166
671.00,30.75,71188.3581
672.00,21.82,47161.0977
673.00,10.00,15357.9378
674.00,34.65,81681.7864
675.00,10.00,15357.9378
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,39.88,95753.743
679.00,10.00,15357.9378
680.00,21.05,45089.3182
681.00,10.00,15357.9378
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,11.63,19743.6528
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,26.21,58972.9312
690.00,10.00,15357.9378
691.00,31.76,73905.887
692.00,10.00,15357.9378
693.00,34.18,80417.1938
694.00,32.72,76488.8847
695.00,42.10,101726.9253
696.00,23.55,51815.8749
697.00,10.00,15357.9378
698.00,10.00,15357.9378
699.00,10.00,15357.9378
700.00,25.83,57950.4946
701.00,10.00,15357.9378
702.00,10.00,15357.9378
703.00,10.92,17833.3107
704.00,10.00,15357.9378
705.00,12.52,22138.3069
706.00,10.00,15357.9378
707.00,38.43,91852.3401
708.00,10.15,15761.5312
709.00,24.82,55232.9657
710.00,10.00,15357.9378
711.00,10.00,15357.9378
712.00,10.19,15869.1561
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,19.70,41456.9776
719.00,10.00,15357.9378
720.00,10.00,15357.9378
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,27.25,61771.1787
728.00,10.00,15357.9378
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,20.35,43205.8824
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,10.00,15357.9378
738.00,13.19,23941.0241
739.00,16.00,31501.6738
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,26.44,59591.7744
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,11.50,19393.8718
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,15.86,31124.9866
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,12.73,22703.3377
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,14.10,26389.4907
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,19.00,39573.5418
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,11.19,18559.7788
798.00,10.00,15357.9378
799.00,10.00,15357.9378
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,31.86,74174.9492
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,30.50,70515.7024
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,14.70,28003.8643
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
