@relation 's4_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
110.00,26.13,58757.6814
111.00,32.87,76892.4781
112.00,10.87,17698.7795
113.00,31.18,72345.3258
114.00,10.96,17940.9356
115.00,37.34,88919.5614
116.00,10.00,15357.9378
117.00,23.26,51035.5943
118.00,10.00,15357.9378
119.00,31.50,73206.3251
120.00,31.77,73932.7932
121.00,11.32,18909.5597
122.00,28.36,64757.7699
123.00,10.00,15357.9378
124.00,10.00,15357.9378
125.00,15.27,29537.5192
126.00,72.41,183279.6982
127.00,60.86,152203.0064
128.00,16.96,34084.6715
129.00,32.21,75116.6671
130.00,46.89,114615.0078
131.00,10.00,15357.9378
132.00,21.13,45304.568
133.00,15.91,31259.5177
134.00,10.00,15357.9378
135.00,50.47,124247.437
136.00,10.00,15357.9378
137.00,32.01,74578.5426
138.00,16.00,31501.6738
139.00,10.00,15357.9378
140.00,30.41,70273.5464
141.00,10.00,15357.9378
142.00,56.22,139718.5173
143.00,10.00,15357.9378
144.00,10.00,15357.9378
145.00,10.00,15357.9378
146.00,13.90,25851.3662
147.00,40.50,97421.929
148.00,11.69,19905.0901
149.00,27.10,61367.5853
150.00,44.20,107377.2329
151.00,10.00,15357.9378
152.00,27.92,63573.8959
153.00,35.60,84237.878
154.00,10.00,15357.9378
155.00,12.08,20954.433
156.00,29.71,68390.1105
157.00,40.16,96507.1173
158.00,32.29,75331.917
159.00,10.00,15357.9378
160.00,27.41,62201.6784
161.00,42.64,103179.8615
162.00,10.00,15357.9378
163.00,38.51,92067.5899
164.00,47.56,116417.725
165.00,20.52,43663.2882
166.00,39.18,93870.3071
167.00,32.56,76058.3851
168.00,25.54,57170.214
169.00,10.00,15357.9378
170.00,10.00,15357.9378
171.00,22.30,48452.5966
172.00,13.68,25259.4292
173.00,52.67,130166.8068
174.00,36.43,86471.0948
175.00,36.19,85825.3453
176.00,31.10,72130.076
177.00,47.23,115529.8195
178.00,44.07,107027.4519
179.00,48.75,119619.566
180.00,17.12,34515.1712
181.00,35.34,83538.3161
182.00,30.33,70058.2965
183.00,46.78,114319.0393
184.00,47.49,116229.3814
185.00,64.89,163046.2158
186.00,40.61,97717.8975
187.00,27.61,62739.8029
188.00,32.90,76973.1968
189.00,23.58,51896.5936
190.00,55.25,137108.6133
191.00,40.38,97099.0543
192.00,32.00,74551.6364
193.00,10.00,15357.9378
194.00,40.51,97448.8352
195.00,10.00,15357.9378
196.00,39.32,94246.9943
197.00,25.35,56658.9957
198.00,40.93,98578.8968
199.00,30.19,69681.6094
200.00,67.46,169961.116
201.00,33.17,77699.6649
202.00,92.64,237710.9946
203.00,34.71,81843.2238
204.00,18.71,38793.2612
205.00,10.00,15357.9378
206.00,24.67,54829.3723
207.00,22.44,48829.2837
208.00,22.18,48129.7218
209.00,10.00,15357.9378
210.00,53.55,132534.5548
211.00,47.37,115906.5067
212.00,50.53,124408.8743
213.00,15.69,30667.5808
214.00,36.87,87654.9688
215.00,10.00,15357.9378
216.00,39.24,94031.7445
217.00,57.09,142059.359
218.00,13.14,23806.493
219.00,10.00,15357.9378
220.00,66.59,167620.2743
221.00,29.85,68766.7977
222.00,68.11,171710.0207
223.00,47.40,115987.2254
224.00,25.84,57977.4008
225.00,27.18,61582.8352
226.00,69.55,175584.5174
227.00,44.23,107457.9516
228.00,53.25,131727.368
229.00,31.39,72910.3566
230.00,12.35,21680.9011
231.00,31.47,73125.6064
232.00,45.20,110067.8555
233.00,10.00,15357.9378
234.00,21.40,46031.0362
235.00,85.16,217585.1371
236.00,10.00,15357.9378
237.00,38.44,91879.2463
238.00,40.85,98363.647
239.00,49.39,121341.5645
240.00,28.29,64569.4263
241.00,60.79,152014.6628
242.00,24.79,55152.247
243.00,26.47,59672.4931
244.00,30.93,71672.6701
245.00,25.02,55771.0902
246.00,41.38,99789.677
247.00,10.00,15357.9378
248.00,10.91,17806.4044
249.00,52.19,128875.3079
250.00,16.62,33169.8598
251.00,46.39,113269.6965
252.00,24.24,53672.4045
253.00,51.78,127772.1527
254.00,20.77,44335.9439
255.00,70.94,179324.4829
256.00,23.77,52407.8119
257.00,28.04,63896.7706
258.00,23.36,51304.6566
259.00,31.45,73071.7939
260.00,23.71,52246.3745
261.00,29.84,68739.8914
262.00,26.43,59564.8682
263.00,41.62,100435.4264
264.00,40.03,96157.3364
265.00,39.68,95215.6184
266.00,34.93,82435.1608
267.00,10.00,15357.9378
268.00,38.38,91717.809
269.00,25.95,58273.3693
270.00,51.37,126668.9974
271.00,29.14,66856.4556
272.00,45.74,111520.7918
273.00,10.00,15357.9378
274.00,48.71,119511.9411
275.00,37.47,89269.3424
276.00,45.61,111171.0108
277.00,54.83,135978.5518
278.00,44.68,108668.7317
279.00,22.24,48291.1592
280.00,34.91,82381.3483
281.00,23.27,51062.5005
282.00,48.60,119215.9726
283.00,31.39,72910.3566
284.00,64.05,160786.0927
285.00,62.16,155700.8159
286.00,28.91,66237.6124
287.00,30.94,71699.5764
288.00,10.00,15357.9378
289.00,42.63,103152.9553
290.00,38.14,91072.0595
291.00,25.68,57546.9012
292.00,65.58,164902.7454
293.00,81.91,208840.6135
294.00,38.58,92255.9335
295.00,43.85,106435.5149
296.00,66.35,166974.5248
297.00,31.22,72452.9507
298.00,35.10,82892.5666
299.00,25.11,56013.2462
300.00,37.75,90022.7167
301.00,26.40,59484.1495
302.00,46.21,112785.3844
303.00,49.47,121556.8143
304.00,45.55,111009.5735
305.00,61.07,152768.0372
306.00,48.90,120023.1594
307.00,35.55,84103.3468
308.00,10.00,15357.9378
309.00,40.87,98417.4594
310.00,29.62,68147.9545
311.00,38.73,92659.5269
312.00,21.47,46219.3798
313.00,10.69,17214.4675
314.00,21.73,46918.9416
315.00,10.99,18021.6543
316.00,20.81,44443.5688
317.00,23.63,52031.1247
318.00,10.00,15357.9378
319.00,23.90,52757.5928
320.00,41.57,100300.8953
321.00,19.45,40784.322
322.00,104.23,268895.3113
323.00,16.28,32255.0481
324.00,25.47,56981.8704
325.00,66.90,168454.3673
326.00,34.40,81009.1308
327.00,71.00,179485.9202
328.00,46.55,113700.1961
329.00,21.55,46434.6296
330.00,32.68,76381.2598
331.00,29.46,67717.4548
332.00,42.38,102480.2996
333.00,58.30,145315.0124
334.00,53.79,133180.3042
335.00,68.36,172382.6764
336.00,26.00,58407.9004
337.00,52.45,129574.8698
338.00,51.60,127287.8406
339.00,44.35,107780.8263
340.00,44.47,108103.701
341.00,35.15,83027.0978
342.00,27.63,62793.6154
343.00,69.69,175961.2045
344.00,35.30,83430.6912
345.00,25.04,55824.9027
346.00,51.38,126695.9036
347.00,61.02,152633.5061
348.00,44.78,108937.794
349.00,54.83,135978.5518
350.00,29.25,67152.4241
351.00,47.93,117413.2554
352.00,50.65,124731.749
353.00,61.20,153117.8181
354.00,35.54,84076.4406
355.00,51.36,126642.0911
356.00,18.55,38362.7616
357.00,51.05,125807.9981
358.00,41.24,99412.9898
359.00,65.33,164230.0897
360.00,40.95,98632.7092
361.00,26.93,60910.1795
362.00,48.07,117789.9426
363.00,48.12,117924.4737
364.00,41.64,100489.2389
365.00,61.94,155108.8789
366.00,10.00,15357.9378
367.00,64.06,160812.9989
368.00,37.10,88273.812
369.00,26.46,59645.5868
370.00,22.02,47699.2222
371.00,15.10,29080.1134
372.00,58.14,144884.5128
373.00,52.25,129036.7453
374.00,44.61,108480.3882
375.00,42.46,102695.5494
376.00,30.56,70677.1398
377.00,33.85,79529.2883
378.00,45.31,110363.824
379.00,34.54,81385.818
380.00,51.96,128256.4647
381.00,48.32,118462.5982
382.00,22.71,49555.7519
383.00,45.65,111278.6357
384.00,48.16,118032.0986
385.00,46.62,113888.5397
386.00,43.79,106274.0776
387.00,44.90,109260.6687
388.00,17.48,35483.7953
389.00,52.77,130435.8691
390.00,43.21,104713.5164
391.00,26.68,60237.5238
392.00,47.86,117224.9118
393.00,34.66,81708.6927
394.00,49.55,121772.0641
395.00,10.00,15357.9378
396.00,10.00,15357.9378
397.00,20.53,43690.1945
398.00,49.46,121529.9081
399.00,46.54,113673.2899
400.00,31.55,73340.8562
401.00,49.67,122094.9388
402.00,12.56,22245.9318
403.00,10.12,15680.8125
404.00,64.48,161943.0605
405.00,34.84,82193.0048
406.00,52.87,130704.9314
407.00,30.92,71645.7639
408.00,51.27,126399.9351
409.00,22.24,48291.1592
410.00,27.79,63224.115
411.00,52.77,130435.8691
412.00,63.46,159198.6254
413.00,11.46,19286.2469
414.00,56.33,140014.4858
415.00,48.71,119511.9411
416.00,22.35,48587.1277
417.00,50.38,124005.2809
418.00,67.21,169288.4603
419.00,64.34,161566.3733
420.00,30.56,70677.1398
421.00,12.82,22945.4937
422.00,59.92,149673.8211
423.00,58.42,145637.8871
424.00,59.78,149297.134
425.00,23.06,50497.4698
426.00,31.06,72022.4511
427.00,40.72,98013.866
428.00,23.60,51950.406
429.00,43.94,106677.671
430.00,47.38,115933.4129
431.00,35.72,84560.7527
432.00,21.33,45842.6926
433.00,64.13,161001.3425
434.00,25.11,56013.2462
435.00,28.13,64138.9267
436.00,16.22,32093.6108
437.00,34.83,82166.0985
438.00,56.58,140687.1414
439.00,10.00,15357.9378
440.00,66.02,166086.6194
441.00,10.21,15922.9686
442.00,40.99,98740.3341
443.00,11.47,19313.1531
444.00,49.15,120695.8151
445.00,10.65,17106.8425
446.00,39.84,95646.1181
447.00,56.89,141521.2345
448.00,52.00,128364.0896
449.00,21.37,45950.3175
450.00,51.18,126157.7791
451.00,60.66,151664.8819
452.00,67.90,171144.99
453.00,10.00,15357.9378
454.00,29.03,66560.4871
455.00,25.17,56174.6836
456.00,10.65,17106.8425
457.00,28.43,64946.1135
458.00,10.00,15357.9378
459.00,16.84,33761.7968
460.00,69.39,175154.0177
461.00,27.17,61555.9289
462.00,29.27,67206.2365
463.00,17.84,36452.4195
464.00,54.84,136005.458
465.00,29.67,68282.4856
466.00,22.49,48963.8149
467.00,36.89,87708.7812
468.00,48.37,118597.1294
469.00,49.33,121180.1271
470.00,21.26,45654.349
471.00,10.00,15357.9378
472.00,39.05,93520.5262
473.00,40.02,96130.4301
474.00,49.08,120507.4715
475.00,71.89,181880.5744
476.00,26.96,60990.8982
477.00,26.54,59860.8367
478.00,10.00,15357.9378
479.00,57.98,144454.0132
480.00,20.09,42506.3205
481.00,26.20,58946.0249
482.00,40.10,96345.68
483.00,57.69,143673.7326
484.00,17.33,35080.2019
485.00,42.40,102534.1121
486.00,29.30,67286.9552
487.00,10.00,15357.9378
488.00,15.36,29779.6753
489.00,10.54,16810.8741
490.00,66.61,167674.0867
491.00,10.00,15357.9378
492.00,73.98,187503.9758
493.00,27.60,62712.8967
494.00,55.69,138292.4873
495.00,42.98,104094.6732
496.00,45.50,110875.0423
497.00,59.78,149297.134
498.00,27.35,62040.241
499.00,63.15,158364.5323
500.00,35.82,84829.815
501.00,64.59,162239.029
502.00,41.18,99251.5524
503.00,30.48,70461.8899
504.00,39.41,94489.1503
505.00,87.05,222670.414
506.00,19.73,41537.6963
507.00,42.39,102507.2059
508.00,10.00,15357.9378
509.00,10.00,15357.9378
510.00,41.40,99843.4894
511.00,68.02,171467.8647
512.00,10.00,15357.9378
513.00,27.15,61502.1165
514.00,47.59,116498.4437
515.00,22.15,48049.0032
516.00,10.00,15357.9378
517.00,34.49,81251.2868
518.00,36.58,86874.6882
519.00,43.87,106489.3274
520.00,56.31,139960.6733
521.00,75.73,192212.5654
522.00,27.06,61259.9604
523.00,62.74,157261.377
524.00,15.57,30344.706
525.00,16.65,33250.5785
526.00,29.67,68282.4856
527.00,26.20,58946.0249
528.00,30.10,69439.4533
529.00,12.03,20819.9018
530.00,53.72,132991.9606
531.00,26.89,60802.5546
532.00,39.45,94596.7752
533.00,54.79,135870.9269
534.00,15.24,29456.8006
535.00,29.98,69116.5786
536.00,32.13,74901.4173
537.00,10.00,15357.9378
538.00,34.14,80309.5689
539.00,14.13,26470.2094
540.00,10.00,15357.9378
541.00,10.00,15357.9378
542.00,55.71,138346.2997
543.00,12.92,23214.556
544.00,41.77,100839.0198
545.00,35.52,84022.6282
546.00,37.81,90184.1541
547.00,39.96,95968.9928
548.00,34.75,81950.8487
549.00,24.81,55206.0594
550.00,43.43,105305.4534
551.00,38.46,91933.0588
552.00,24.83,55259.8719
553.00,43.96,106731.4834
554.00,27.09,61340.6791
555.00,35.82,84829.815
556.00,40.25,96749.2734
557.00,31.03,71941.7324
558.00,46.45,113431.1339
559.00,23.77,52407.8119
560.00,21.91,47403.2537
561.00,19.03,39654.2605
562.00,36.76,87359.0003
563.00,37.52,89403.8735
564.00,25.20,56255.4023
565.00,10.00,15357.9378
566.00,24.78,55125.3408
567.00,10.00,15357.9378
568.00,10.00,15357.9378
569.00,10.00,15357.9378
570.00,42.07,101646.2066
571.00,10.00,15357.9378
572.00,22.20,48183.5343
573.00,18.53,38308.9491
574.00,42.12,101780.7377
575.00,25.95,58273.3693
576.00,10.00,15357.9378
577.00,11.73,20012.715
578.00,34.85,82219.911
579.00,45.51,110901.9486
580.00,10.00,15357.9378
581.00,33.37,78237.7894
582.00,54.36,134713.9591
583.00,56.52,140525.7041
584.00,47.73,116875.1309
585.00,22.90,50066.9702
586.00,13.97,26039.7098
587.00,49.10,120561.2839
588.00,46.77,114292.1331
589.00,10.00,15357.9378
590.00,10.00,15357.9378
591.00,15.82,31017.3617
592.00,42.05,101592.3941
593.00,27.49,62416.9282
594.00,22.59,49232.8771
595.00,24.78,55125.3408
596.00,48.68,119431.2224
597.00,27.69,62955.0527
598.00,61.84,154839.8166
599.00,10.00,15357.9378
600.00,30.09,69412.5471
601.00,10.00,15357.9378
602.00,32.32,75412.6356
603.00,42.13,101807.644
604.00,32.09,74793.7924
605.00,26.04,58515.5253
606.00,43.26,104848.0476
607.00,40.93,98578.8968
608.00,23.83,52569.2492
609.00,10.00,15357.9378
610.00,10.00,15357.9378
611.00,19.16,40004.0414
612.00,10.00,15357.9378
613.00,32.47,75816.229
614.00,19.22,40165.4788
615.00,30.82,71376.7016
616.00,10.00,15357.9378
617.00,10.00,15357.9378
618.00,37.84,90264.8727
619.00,31.53,73287.0437
620.00,14.31,26954.5215
621.00,23.44,51519.9064
622.00,10.00,15357.9378
623.00,14.69,27976.9581
624.00,21.51,46327.0047
625.00,10.00,15357.9378
626.00,10.00,15357.9378
627.00,19.95,42129.6333
628.00,10.00,15357.9378
629.00,19.10,39842.604
630.00,10.00,15357.9378
631.00,17.64,35914.295
632.00,17.01,34219.2027
633.00,10.12,15680.8125
634.00,10.00,15357.9378
635.00,57.66,143593.0139
636.00,26.53,59833.9304
637.00,38.18,91179.6844
638.00,30.81,71349.7954
639.00,12.77,22810.9626
640.00,13.95,25985.8973
641.00,13.94,25958.9911
642.00,10.00,15357.9378
643.00,28.51,65161.3633
644.00,39.72,95323.2433
645.00,10.00,15357.9378
646.00,10.00,15357.9378
647.00,10.00,15357.9378
648.00,40.84,98336.7407
649.00,39.57,94919.6499
650.00,20.76,44309.0377
651.00,10.00,15357.9378
652.00,19.04,39681.1667
653.00,22.57,49179.0647
654.00,10.89,17752.592
655.00,53.09,131296.8683
656.00,10.00,15357.9378
657.00,25.92,58192.6506
658.00,10.00,15357.9378
659.00,10.00,15357.9378
660.00,10.00,15357.9378
661.00,10.00,15357.9378
662.00,18.83,39116.1359
663.00,10.00,15357.9378
664.00,36.29,86094.4076
665.00,22.16,48075.9094
666.00,10.00,15357.9378
667.00,30.64,70892.3896
668.00,10.00,15357.9378
669.00,10.00,15357.9378
670.00,10.00,15357.9378
671.00,10.00,15357.9378
672.00,23.27,51062.5005
673.00,10.00,15357.9378
674.00,10.00,15357.9378
675.00,30.47,70434.9837
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,10.00,15357.9378
679.00,10.00,15357.9378
680.00,10.00,15357.9378
681.00,10.00,15357.9378
682.00,10.00,15357.9378
683.00,10.00,15357.9378
684.00,20.00,42264.1644
685.00,19.42,40703.6033
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,19.63,41268.6341
689.00,10.00,15357.9378
690.00,34.31,80766.9747
691.00,11.32,18909.5597
692.00,10.00,15357.9378
693.00,25.96,58300.2755
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,14.32,26981.4277
699.00,26.93,60910.1795
700.00,10.00,15357.9378
701.00,10.00,15357.9378
702.00,27.36,62067.1472
703.00,10.00,15357.9378
704.00,11.49,19366.9656
705.00,10.00,15357.9378
706.00,11.64,19770.559
707.00,10.00,15357.9378
708.00,10.00,15357.9378
709.00,23.04,50443.6573
710.00,17.12,34515.1712
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,11.16,18479.0601
718.00,10.00,15357.9378
719.00,10.00,15357.9378
720.00,37.03,88085.4684
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,15.13,29160.8321
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,17.07,34380.64
728.00,26.38,59430.337
729.00,10.00,15357.9378
730.00,11.77,20120.3399
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,23.27,51062.5005
735.00,22.63,49340.502
736.00,16.09,31743.8298
737.00,10.00,15357.9378
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,18.24,37528.6686
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,11.47,19313.1531
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.00,15357.9378
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,10.00,15357.9378
759.00,39.61,95027.2749
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,32.76,76596.5096
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,17.18,34676.6085
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,15.29,29591.3317
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,15.19,29322.2694
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,10.00,15357.9378
799.00,40.22,96668.5547
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.00,15357.9378
805.00,10.00,15357.9378
806.00,10.00,15357.9378
807.00,15.32,29672.0504
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,10.00,15357.9378
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,21.00,44954.7871
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,10.00,15357.9378
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,10.00,15357.9378
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,10.00,15357.9378
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.00,15357.9378
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.00,15357.9378
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,10.00,15357.9378
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,14.05,26254.9596
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,10.00,15357.9378
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,10.00,15357.9378
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,24.20,53564.7796
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
992.00,10.00,15357.9378
