@relation 's3_dynamic_rate_d2_alpha0.4_predictions'
@attribute Time numeric
@attribute target_send_rate numeric
@attribute sum_size_increase_bytes numeric
@data
389.00,35.02,82677.3168
390.00,27.67,62901.2403
391.00,19.76,41618.415
392.00,37.04,88112.3746
393.00,10.00,15357.9378
394.00,27.29,61878.8036
395.00,52.06,128525.527
396.00,27.64,62820.5216
397.00,10.00,15357.9378
398.00,52.11,128660.0581
399.00,40.02,96130.4301
400.00,42.89,103852.5172
401.00,52.92,130839.4625
402.00,66.40,167109.056
403.00,81.35,207333.8648
404.00,64.80,162804.0597
405.00,40.76,98121.4909
406.00,17.39,35241.6393
407.00,75.84,192508.5339
408.00,24.83,55259.8719
409.00,17.55,35672.1389
410.00,47.58,116471.5375
411.00,44.50,108184.4197
412.00,59.08,147413.6981
413.00,10.00,15357.9378
414.00,16.61,33142.9536
415.00,28.21,64354.1765
416.00,41.08,98982.4902
417.00,59.80,149350.9464
418.00,35.74,84614.5651
419.00,24.16,53457.1547
420.00,66.72,167970.0552
421.00,49.53,121718.2517
422.00,10.00,15357.9378
423.00,43.26,104848.0476
424.00,10.66,17133.7488
425.00,39.05,93520.5262
426.00,61.36,153548.3178
427.00,64.03,160732.2803
428.00,38.31,91529.4654
429.00,52.31,129198.1827
430.00,39.58,94946.5562
431.00,34.71,81843.2238
432.00,22.80,49797.9079
433.00,31.37,72856.5441
434.00,35.96,85206.5021
435.00,10.00,15357.9378
436.00,42.98,104094.6732
437.00,35.39,83672.8472
438.00,83.93,214275.6713
439.00,54.31,134579.428
440.00,33.15,77645.8525
441.00,49.74,122283.2824
442.00,60.38,150911.5076
443.00,32.21,75116.6671
444.00,57.50,143162.5143
445.00,63.24,158606.6884
446.00,58.72,146445.0739
447.00,64.41,161754.7169
448.00,50.61,124624.1241
449.00,50.88,125350.5923
450.00,35.99,85287.2208
451.00,25.72,57654.5261
452.00,74.95,190113.8797
453.00,43.77,106220.2651
454.00,37.25,88677.4054
455.00,44.65,108588.0131
456.00,34.95,82488.9732
457.00,42.74,103448.9238
458.00,26.94,60937.0857
459.00,52.91,130812.5563
460.00,60.15,150292.6643
461.00,43.31,104982.5787
462.00,49.15,120695.8151
463.00,15.16,29241.5508
464.00,48.38,118624.0356
465.00,47.28,115664.3507
466.00,32.85,76838.6657
467.00,27.66,62874.334
468.00,32.66,76327.4473
469.00,24.41,54129.8104
470.00,25.64,57439.2763
471.00,40.98,98713.4279
472.00,37.38,89027.1863
473.00,69.30,174911.8617
474.00,40.14,96453.3049
475.00,34.94,82462.067
476.00,40.40,97152.8668
477.00,61.74,154570.7544
478.00,42.40,102534.1121
479.00,82.75,211100.7365
480.00,60.26,150588.6328
481.00,41.45,99978.0205
482.00,20.25,42936.8201
483.00,22.70,49528.8456
484.00,33.39,78291.6019
485.00,36.59,86901.5944
486.00,16.16,31932.1734
487.00,10.00,15357.9378
488.00,35.05,82758.0355
489.00,10.00,15357.9378
490.00,22.19,48156.6281
491.00,64.61,162292.8414
492.00,30.55,70650.2335
493.00,30.99,71834.1075
494.00,33.48,78533.7579
495.00,42.78,103556.5487
496.00,34.49,81251.2868
497.00,45.70,111413.1669
498.00,27.55,62578.3655
499.00,39.88,95753.743
500.00,41.77,100839.0198
501.00,16.44,32685.5478
502.00,48.90,120023.1594
503.00,27.79,63224.115
504.00,54.32,134606.3342
505.00,11.00,18048.5605
506.00,10.00,15357.9378
507.00,39.43,94542.9628
508.00,36.79,87439.7189
509.00,53.82,133261.0229
510.00,35.17,83080.9102
511.00,13.22,24021.7428
512.00,31.79,73986.6056
513.00,37.36,88973.3739
514.00,23.39,51385.3753
515.00,46.97,114830.2576
516.00,44.94,109368.2936
517.00,45.86,111843.6665
518.00,10.00,15357.9378
519.00,37.50,89350.061
520.00,37.20,88542.8742
521.00,10.00,15357.9378
522.00,10.00,15357.9378
523.00,14.79,28246.0204
524.00,17.70,36075.7323
525.00,79.81,203190.3059
526.00,45.76,111574.6042
527.00,24.19,53537.8734
528.00,14.26,26819.9904
529.00,10.00,15357.9378
530.00,10.00,15357.9378
531.00,60.45,151099.8511
532.00,10.00,15357.9378
533.00,51.39,126722.8098
534.00,55.62,138104.1437
535.00,30.40,70246.6401
536.00,10.00,15357.9378
537.00,60.90,152310.6313
538.00,44.37,107834.6387
539.00,26.67,60210.6176
540.00,16.24,32147.4232
541.00,41.35,99708.9583
542.00,17.15,34595.8899
543.00,32.50,75896.9477
544.00,10.00,15357.9378
545.00,25.90,58138.8381
546.00,47.63,116606.0686
547.00,24.08,53241.9049
548.00,44.51,108211.3259
549.00,63.71,159871.281
550.00,31.65,73609.9185
551.00,27.77,63170.3025
552.00,67.26,169422.9915
553.00,31.99,74524.7302
554.00,21.08,45170.0369
555.00,44.16,107269.608
556.00,13.21,23994.8366
557.00,10.00,15357.9378
558.00,36.01,85341.0333
559.00,37.74,89995.8105
560.00,34.57,81466.5366
561.00,29.95,69035.8599
562.00,15.98,31447.8613
563.00,27.00,61098.5231
564.00,22.86,49959.3453
565.00,43.09,104390.6417
566.00,41.16,99197.74
567.00,42.12,101780.7377
568.00,19.55,41053.3842
569.00,50.70,124866.2802
570.00,46.28,112973.728
571.00,24.36,53995.2792
572.00,10.00,15357.9378
573.00,21.05,45089.3182
574.00,46.12,112543.2284
575.00,54.37,134740.8653
576.00,10.00,15357.9378
577.00,14.88,28488.1764
578.00,22.73,49609.5643
579.00,66.46,167270.4933
580.00,10.00,15357.9378
581.00,46.88,114588.1016
582.00,30.99,71834.1075
583.00,10.00,15357.9378
584.00,22.42,48775.4713
585.00,43.98,106785.2959
586.00,15.53,30237.0811
587.00,26.77,60479.6799
588.00,10.00,15357.9378
589.00,10.00,15357.9378
590.00,24.57,54560.31
591.00,10.00,15357.9378
592.00,29.19,66990.9867
593.00,10.00,15357.9378
594.00,10.00,15357.9378
595.00,10.00,15357.9378
596.00,17.64,35914.295
597.00,36.60,86928.5006
598.00,10.00,15357.9378
599.00,44.11,107135.0768
600.00,49.24,120937.9711
601.00,32.36,75520.2605
602.00,10.00,15357.9378
603.00,10.76,17402.811
604.00,55.36,137404.5818
605.00,33.12,77565.1338
606.00,20.32,43125.1637
607.00,10.00,15357.9378
608.00,25.71,57627.6198
609.00,10.00,15357.9378
610.00,12.09,20981.3392
611.00,30.34,70085.2028
612.00,10.00,15357.9378
613.00,10.00,15357.9378
614.00,55.40,137512.2067
615.00,11.94,20577.7458
616.00,21.49,46273.1922
617.00,39.67,95188.7122
618.00,22.70,49528.8456
619.00,23.58,51896.5936
620.00,43.78,106247.1714
621.00,43.49,105466.8908
622.00,10.00,15357.9378
623.00,10.00,15357.9378
624.00,10.00,15357.9378
625.00,13.98,26066.616
626.00,10.00,15357.9378
627.00,28.83,66022.3625
628.00,10.00,15357.9378
629.00,35.77,84695.2838
630.00,62.07,155458.6599
631.00,10.00,15357.9378
632.00,10.00,15357.9378
633.00,44.68,108668.7317
634.00,24.72,54963.9034
635.00,31.03,71941.7324
636.00,10.00,15357.9378
637.00,24.90,55448.2155
638.00,18.16,37313.4187
639.00,10.00,15357.9378
640.00,10.00,15357.9378
641.00,53.32,131915.7116
642.00,10.00,15357.9378
643.00,16.37,32497.2042
644.00,21.82,47161.0977
645.00,34.84,82193.0048
646.00,10.00,15357.9378
647.00,11.87,20389.4022
648.00,49.36,121260.8458
649.00,10.00,15357.9378
650.00,10.00,15357.9378
651.00,34.51,81305.0993
652.00,28.47,65053.7384
653.00,10.00,15357.9378
654.00,10.00,15357.9378
655.00,12.29,21519.4637
656.00,10.00,15357.9378
657.00,10.00,15357.9378
658.00,10.00,15357.9378
659.00,33.89,79636.9132
660.00,16.41,32604.8291
661.00,10.00,15357.9378
662.00,40.37,97072.1481
663.00,10.00,15357.9378
664.00,23.66,52111.8434
665.00,10.00,15357.9378
666.00,10.00,15357.9378
667.00,10.00,15357.9378
668.00,14.57,27654.0834
669.00,16.09,31743.8298
670.00,17.27,34918.7646
671.00,26.26,59107.4623
672.00,42.89,103852.5172
673.00,14.67,27923.1456
674.00,20.14,42640.8516
675.00,10.00,15357.9378
676.00,10.00,15357.9378
677.00,10.00,15357.9378
678.00,13.08,23645.0556
679.00,10.00,15357.9378
680.00,16.20,32039.7983
681.00,22.06,47806.8471
682.00,19.88,41941.2897
683.00,17.89,36586.9506
684.00,10.00,15357.9378
685.00,10.00,15357.9378
686.00,10.00,15357.9378
687.00,10.00,15357.9378
688.00,10.00,15357.9378
689.00,13.60,25044.1794
690.00,10.00,15357.9378
691.00,14.65,27869.3332
692.00,10.00,15357.9378
693.00,10.00,15357.9378
694.00,10.00,15357.9378
695.00,10.00,15357.9378
696.00,10.00,15357.9378
697.00,10.00,15357.9378
698.00,22.46,48883.0962
699.00,10.00,15357.9378
700.00,10.00,15357.9378
701.00,28.66,65564.9567
702.00,10.00,15357.9378
703.00,17.52,35591.4202
704.00,25.55,57197.1202
705.00,10.00,15357.9378
706.00,12.46,21976.8696
707.00,10.00,15357.9378
708.00,20.71,44174.5065
709.00,10.00,15357.9378
710.00,10.28,16111.3122
711.00,10.00,15357.9378
712.00,10.00,15357.9378
713.00,10.00,15357.9378
714.00,10.00,15357.9378
715.00,10.00,15357.9378
716.00,10.00,15357.9378
717.00,10.00,15357.9378
718.00,26.85,60694.9297
719.00,10.00,15357.9378
720.00,13.09,23671.9618
721.00,10.00,15357.9378
722.00,10.00,15357.9378
723.00,10.00,15357.9378
724.00,10.00,15357.9378
725.00,10.00,15357.9378
726.00,10.00,15357.9378
727.00,10.00,15357.9378
728.00,29.84,68739.8914
729.00,10.00,15357.9378
730.00,10.00,15357.9378
731.00,10.00,15357.9378
732.00,10.00,15357.9378
733.00,10.00,15357.9378
734.00,10.00,15357.9378
735.00,10.00,15357.9378
736.00,10.00,15357.9378
737.00,17.16,34622.7961
738.00,10.00,15357.9378
739.00,10.00,15357.9378
740.00,10.00,15357.9378
741.00,10.00,15357.9378
742.00,10.00,15357.9378
743.00,10.00,15357.9378
744.00,10.00,15357.9378
745.00,10.00,15357.9378
746.00,10.00,15357.9378
747.00,10.00,15357.9378
748.00,10.00,15357.9378
749.00,10.00,15357.9378
750.00,10.00,15357.9378
751.00,10.00,15357.9378
752.00,10.00,15357.9378
753.00,10.00,15357.9378
754.00,10.40,16434.1869
755.00,10.00,15357.9378
756.00,10.00,15357.9378
757.00,10.00,15357.9378
758.00,13.12,23752.6805
759.00,10.00,15357.9378
760.00,10.00,15357.9378
761.00,10.00,15357.9378
762.00,10.00,15357.9378
763.00,10.00,15357.9378
764.00,10.00,15357.9378
765.00,10.00,15357.9378
766.00,10.00,15357.9378
767.00,10.00,15357.9378
768.00,10.00,15357.9378
769.00,10.00,15357.9378
770.00,10.00,15357.9378
771.00,10.00,15357.9378
772.00,10.00,15357.9378
773.00,10.00,15357.9378
774.00,10.00,15357.9378
775.00,10.00,15357.9378
776.00,10.00,15357.9378
777.00,10.00,15357.9378
778.00,10.00,15357.9378
779.00,10.00,15357.9378
780.00,10.00,15357.9378
781.00,10.00,15357.9378
782.00,10.00,15357.9378
783.00,10.00,15357.9378
784.00,10.00,15357.9378
785.00,10.00,15357.9378
786.00,10.00,15357.9378
787.00,10.00,15357.9378
788.00,10.00,15357.9378
789.00,10.00,15357.9378
790.00,10.00,15357.9378
791.00,10.00,15357.9378
792.00,10.00,15357.9378
793.00,10.00,15357.9378
794.00,10.00,15357.9378
795.00,10.00,15357.9378
796.00,10.00,15357.9378
797.00,10.00,15357.9378
798.00,21.85,47241.8164
799.00,43.66,105924.2966
800.00,10.00,15357.9378
801.00,10.00,15357.9378
802.00,10.00,15357.9378
803.00,10.00,15357.9378
804.00,10.20,15896.0623
805.00,10.00,15357.9378
806.00,19.73,41537.6963
807.00,10.00,15357.9378
808.00,10.00,15357.9378
809.00,10.00,15357.9378
810.00,10.00,15357.9378
811.00,10.00,15357.9378
812.00,26.28,59161.2748
813.00,10.00,15357.9378
814.00,10.00,15357.9378
815.00,10.00,15357.9378
816.00,10.00,15357.9378
817.00,10.00,15357.9378
818.00,10.00,15357.9378
819.00,10.00,15357.9378
820.00,24.99,55690.3715
821.00,10.00,15357.9378
822.00,10.00,15357.9378
823.00,10.00,15357.9378
824.00,10.00,15357.9378
825.00,10.00,15357.9378
826.00,10.00,15357.9378
827.00,10.00,15357.9378
828.00,12.65,22488.0879
829.00,10.00,15357.9378
830.00,10.00,15357.9378
831.00,10.00,15357.9378
832.00,10.00,15357.9378
833.00,10.00,15357.9378
834.00,10.00,15357.9378
835.00,10.00,15357.9378
836.00,28.81,65968.5501
837.00,10.00,15357.9378
838.00,10.00,15357.9378
839.00,10.00,15357.9378
840.00,10.00,15357.9378
841.00,10.00,15357.9378
842.00,10.00,15357.9378
843.00,10.00,15357.9378
844.00,10.89,17752.592
845.00,10.00,15357.9378
846.00,10.00,15357.9378
847.00,10.00,15357.9378
848.00,10.00,15357.9378
849.00,10.00,15357.9378
850.00,10.00,15357.9378
851.00,10.21,15922.9686
852.00,10.00,15357.9378
853.00,10.00,15357.9378
854.00,10.00,15357.9378
855.00,10.00,15357.9378
856.00,10.00,15357.9378
857.00,10.00,15357.9378
858.00,18.40,37959.1682
859.00,10.00,15357.9378
860.00,10.00,15357.9378
861.00,10.00,15357.9378
862.00,10.00,15357.9378
863.00,10.00,15357.9378
864.00,10.00,15357.9378
865.00,10.00,15357.9378
866.00,10.00,15357.9378
867.00,10.00,15357.9378
868.00,10.00,15357.9378
869.00,10.00,15357.9378
870.00,10.00,15357.9378
871.00,10.00,15357.9378
872.00,10.00,15357.9378
873.00,10.00,15357.9378
874.00,10.00,15357.9378
875.00,10.00,15357.9378
876.00,10.00,15357.9378
877.00,10.00,15357.9378
878.00,10.00,15357.9378
879.00,10.00,15357.9378
880.00,10.00,15357.9378
881.00,10.00,15357.9378
882.00,10.00,15357.9378
883.00,10.00,15357.9378
884.00,10.00,15357.9378
885.00,10.00,15357.9378
886.00,10.00,15357.9378
887.00,10.00,15357.9378
888.00,10.00,15357.9378
889.00,10.00,15357.9378
890.00,10.00,15357.9378
891.00,10.00,15357.9378
892.00,10.00,15357.9378
893.00,10.00,15357.9378
894.00,10.00,15357.9378
895.00,10.00,15357.9378
896.00,10.00,15357.9378
897.00,26.39,59457.2433
898.00,10.00,15357.9378
899.00,10.00,15357.9378
900.00,10.00,15357.9378
901.00,10.00,15357.9378
902.00,10.00,15357.9378
903.00,10.00,15357.9378
904.00,10.00,15357.9378
905.00,10.00,15357.9378
906.00,10.00,15357.9378
907.00,10.00,15357.9378
908.00,10.00,15357.9378
909.00,10.00,15357.9378
910.00,10.00,15357.9378
911.00,10.00,15357.9378
912.00,11.89,20443.2146
913.00,10.00,15357.9378
914.00,10.00,15357.9378
915.00,10.00,15357.9378
916.00,10.00,15357.9378
917.00,10.00,15357.9378
918.00,10.00,15357.9378
919.00,10.00,15357.9378
920.00,10.00,15357.9378
921.00,10.00,15357.9378
922.00,10.00,15357.9378
923.00,10.00,15357.9378
924.00,10.00,15357.9378
925.00,10.00,15357.9378
926.00,10.00,15357.9378
927.00,10.00,15357.9378
928.00,10.00,15357.9378
929.00,10.00,15357.9378
930.00,10.00,15357.9378
931.00,10.00,15357.9378
932.00,10.00,15357.9378
933.00,10.00,15357.9378
934.00,10.00,15357.9378
935.00,10.00,15357.9378
936.00,10.00,15357.9378
937.00,10.00,15357.9378
938.00,10.00,15357.9378
939.00,10.00,15357.9378
940.00,10.00,15357.9378
941.00,10.00,15357.9378
942.00,10.00,15357.9378
943.00,10.00,15357.9378
944.00,10.00,15357.9378
945.00,10.00,15357.9378
946.00,10.00,15357.9378
947.00,10.00,15357.9378
948.00,10.00,15357.9378
949.00,10.00,15357.9378
950.00,10.00,15357.9378
951.00,10.00,15357.9378
952.00,10.00,15357.9378
953.00,10.00,15357.9378
954.00,10.00,15357.9378
955.00,10.00,15357.9378
956.00,10.00,15357.9378
957.00,10.00,15357.9378
958.00,10.00,15357.9378
959.00,10.00,15357.9378
960.00,10.00,15357.9378
961.00,10.00,15357.9378
962.00,10.00,15357.9378
963.00,10.00,15357.9378
964.00,10.00,15357.9378
965.00,10.00,15357.9378
966.00,10.00,15357.9378
967.00,10.00,15357.9378
968.00,10.00,15357.9378
969.00,10.00,15357.9378
970.00,10.00,15357.9378
971.00,10.00,15357.9378
972.00,10.00,15357.9378
973.00,10.00,15357.9378
974.00,10.00,15357.9378
975.00,10.00,15357.9378
976.00,10.00,15357.9378
977.00,10.00,15357.9378
978.00,10.00,15357.9378
979.00,10.00,15357.9378
980.00,10.00,15357.9378
981.00,10.00,15357.9378
982.00,10.00,15357.9378
983.00,10.00,15357.9378
984.00,10.00,15357.9378
985.00,10.00,15357.9378
986.00,10.00,15357.9378
987.00,10.00,15357.9378
988.00,10.00,15357.9378
989.00,10.00,15357.9378
990.00,10.00,15357.9378
991.00,10.00,15357.9378
