Time,target_send_rate,sum_size_increase_bytes
347.0000,94.4200,242500.3030
348.0000,92.8400,238249.1192
349.0000,87.2200,223127.8198
350.0000,90.4000,231683.9999
351.0000,91.9500,235854.4650
352.0000,85.8800,219522.3854
353.0000,93.0600,238841.0562
354.0000,85.3600,218123.2617
355.0000,91.3300,234186.2790
356.0000,90.5800,232168.3120
357.0000,90.6100,232249.0306
358.0000,91.3800,234320.8101
359.0000,87.6500,224284.7876
360.0000,89.3600,228885.7523
361.0000,92.5400,237441.9324
362.0000,93.8500,240966.6481
363.0000,93.4300,239836.5865
364.0000,88.3900,226275.8483
365.0000,94.5600,242876.9902
366.0000,86.8100,222024.6645
367.0000,90.0700,230796.0944
368.0000,93.5900,240267.0862
369.0000,94.1200,241693.1162
370.0000,93.0400,238787.2437
371.0000,91.3800,234320.8101
372.0000,89.2700,228643.5963
373.0000,92.8100,238168.4005
374.0000,90.9900,233271.4672
375.0000,85.5900,218742.1049
376.0000,89.8900,230311.7823
377.0000,93.7200,240616.8671
378.0000,93.9400,241208.8041
379.0000,90.8900,233002.4050
380.0000,90.5200,232006.8746
381.0000,86.3300,220733.1656
382.0000,86.4900,221163.6653
383.0000,93.8900,241074.2730
384.0000,98.7600,254177.6053
385.0000,96.3200,247612.4860
386.0000,85.4500,218365.4177
387.0000,83.8700,214114.2339
388.0000,92.6200,237657.1822
389.0000,90.2700,231334.2189
390.0000,87.7200,224473.1311
391.0000,94.0200,241424.0539
392.0000,93.1900,239190.8371
393.0000,92.4300,237145.9639
394.0000,85.4600,218392.3239
395.0000,91.1700,233755.7793
396.0000,91.5000,234643.6848
397.0000,92.1700,236446.4020
398.0000,91.0900,233540.5295
399.0000,88.3100,226060.5985
400.0000,91.3600,234266.9976
401.0000,86.4200,220975.3217
402.0000,95.5600,245567.6128
403.0000,94.1600,241800.7411
404.0000,95.0900,244303.0202
405.0000,95.9800,246697.6743
406.0000,89.5000,229262.4395
407.0000,94.2800,242123.6158
408.0000,86.8600,222159.1957
409.0000,85.1800,217638.9496
410.0000,90.3200,231468.7501
411.0000,87.8200,224742.1934
412.0000,86.4800,221136.7590
413.0000,94.0400,241477.8664
414.0000,92.8600,238302.9316
415.0000,85.6000,218769.0111
416.0000,90.5900,232195.2182
417.0000,88.7000,227109.9414
418.0000,88.8700,227567.3472
419.0000,84.5400,215916.9511
420.0000,87.1300,222885.6638
421.0000,83.7600,213818.2654
422.0000,79.6100,202652.1814
423.0000,86.8300,222078.4770
424.0000,82.1000,209351.8318
425.0000,85.2800,217908.0118
426.0000,84.7000,216347.4507
427.0000,85.4100,218257.7928
428.0000,91.1300,233648.1544
429.0000,84.3700,215459.5452
430.0000,84.8800,216831.7628
431.0000,90.1800,231092.0629
432.0000,88.7100,227136.8476
433.0000,82.3500,210024.4874
434.0000,89.4100,229020.2834
435.0000,84.6500,216212.9196
436.0000,89.9200,230392.5010
437.0000,83.2100,212338.4229
438.0000,84.5400,215916.9511
439.0000,87.2400,223181.6323
440.0000,81.8000,208544.6450
441.0000,86.5200,221244.3839
442.0000,89.5900,229504.5955
443.0000,81.8900,208786.8010
444.0000,86.5900,221432.7275
445.0000,87.1800,223020.1949
446.0000,75.2500,190921.0665
447.0000,87.3200,223396.8821
448.0000,84.5600,215970.7635
449.0000,87.8000,224688.3810
450.0000,79.1100,201306.8700
451.0000,83.0800,211988.6420
452.0000,78.6800,200149.9023
453.0000,79.6700,202813.6187
454.0000,78.1300,198670.0598
455.0000,81.4400,207576.0208
456.0000,83.8700,214114.2339
457.0000,79.6700,202813.6187
458.0000,78.2300,198939.1221
459.0000,80.2100,204266.5549
460.0000,74.3700,188553.3186
461.0000,79.6300,202705.9938
462.0000,82.3500,210024.4874
463.0000,84.9300,216966.2939
464.0000,89.4700,229181.7208
465.0000,81.4800,207683.6457
466.0000,85.6300,218849.7298
467.0000,80.2700,204427.9923
468.0000,83.7500,213791.3592
469.0000,83.1300,212123.1731
470.0000,80.1700,204158.9300
471.0000,76.1700,193396.4394
472.0000,77.8100,197809.0606
473.0000,82.9200,211558.1424
474.0000,75.5100,191620.6284
475.0000,82.9900,211746.4859
476.0000,80.6900,205558.0538
477.0000,84.2700,215190.4830
478.0000,79.9500,203566.9931
479.0000,81.0500,206526.6780
480.0000,79.4900,202329.3066
481.0000,76.4000,194015.2826
482.0000,72.9600,184759.5406
483.0000,76.5300,194365.0635
484.0000,77.3400,196544.4679
485.0000,86.3600,220813.8843
486.0000,75.9800,192885.2211
487.0000,77.3200,196490.6555
488.0000,79.4700,202275.4942
489.0000,77.8200,197835.9668
490.0000,81.8000,208544.6450
491.0000,78.0500,198454.8100
492.0000,79.9800,203647.7117
493.0000,75.2000,190786.5354
494.0000,74.8200,189764.0988
495.0000,78.1800,198804.5909
496.0000,73.5000,186212.4769
497.0000,73.7500,186885.1325
498.0000,72.9000,184598.1033
499.0000,76.6500,194687.9383
500.0000,73.3300,185755.0710
501.0000,78.2100,198885.3096
502.0000,70.6100,178436.5774
503.0000,74.3000,188364.9750
504.0000,72.7400,184167.6037
505.0000,78.0900,198562.4349
506.0000,79.4700,202275.4942
507.0000,71.8700,181826.7619
508.0000,76.5100,194311.2511
509.0000,67.9100,171171.8962
510.0000,74.9600,190140.7860
511.0000,70.9300,179297.5766
512.0000,74.4500,188768.5684
513.0000,73.0300,184947.8842
514.0000,70.8000,178947.7957
515.0000,68.6400,173136.0507
516.0000,69.8500,176391.7042
517.0000,64.2900,161431.8422
518.0000,72.3000,182983.7297
519.0000,74.8600,189871.7237
520.0000,71.5500,180965.7627
521.0000,68.0000,171414.0522
522.0000,67.9500,171279.5211
523.0000,67.4800,170014.9285
524.0000,69.8300,176337.8917
525.0000,67.1900,169234.6479
526.0000,65.0200,163395.9967
527.0000,70.8500,179082.3268
528.0000,65.8900,165736.8384
529.0000,65.8600,165656.1197
530.0000,72.2500,182849.1986
531.0000,64.3700,161647.0920
532.0000,65.6800,165171.8077
533.0000,64.7000,162534.9975
534.0000,66.8200,168239.1175
535.0000,66.5700,167566.4618
536.0000,67.4800,170014.9285
537.0000,66.5300,167458.8369
538.0000,59.8500,149485.4775
539.0000,65.2900,164122.4648
540.0000,61.8800,154947.4415
541.0000,63.5000,159306.2503
542.0000,62.0100,155297.2225
543.0000,69.0900,174346.8309
544.0000,61.6700,154382.4108
545.0000,60.6300,151584.1632
546.0000,61.4000,153655.9427
547.0000,63.1100,158256.9074
548.0000,63.3100,158795.0320
549.0000,63.1200,158283.8136
550.0000,61.6900,154436.2232
551.0000,62.2300,155889.1595
552.0000,61.6000,154194.0672
553.0000,60.6500,151637.9757
554.0000,68.0200,171467.8647
555.0000,61.8200,154786.0042
556.0000,55.9500,138992.0492
557.0000,59.1600,147628.9479
558.0000,50.0200,123036.6568
559.0000,63.9300,160463.2180
560.0000,57.9000,144238.7633
561.0000,59.8700,149539.2900
562.0000,59.6700,149001.1655
563.0000,57.7300,143781.3575
564.0000,58.5500,145987.6681
565.0000,60.2500,150561.7266
566.0000,54.4900,135063.7401
567.0000,57.2600,142516.7648
568.0000,53.9000,133476.2727
569.0000,53.5400,132507.6485
570.0000,58.6300,146202.9179
571.0000,53.7900,133180.3042
572.0000,51.1300,126023.2479
573.0000,57.4900,143135.6081
574.0000,53.8100,133234.1167
575.0000,58.6000,146122.1992
576.0000,53.6600,132830.5233
577.0000,53.6700,132857.4295
578.0000,50.1700,123440.2502
579.0000,56.9000,141548.1407
580.0000,55.3700,137431.4880
581.0000,52.3700,129359.6200
582.0000,57.1000,142086.2652
583.0000,48.6900,119458.1286
584.0000,52.0500,128498.6208
585.0000,49.6800,122121.8451
586.0000,58.1700,144965.2315
587.0000,51.9700,128283.3710
588.0000,54.2700,134471.8031
589.0000,45.5700,111063.3859
590.0000,43.0200,104202.2981
591.0000,47.9600,117493.9741
592.0000,47.3500,115852.6943
593.0000,45.8700,111870.5727
594.0000,50.2400,123628.5938
595.0000,44.3300,107727.0138
596.0000,47.5000,116256.2877
597.0000,46.0400,112327.9786
598.0000,50.7700,125054.6238
599.0000,48.3400,118516.4107
600.0000,47.1400,115287.6635
601.0000,49.8100,122471.6260
602.0000,50.4800,124274.3432
603.0000,45.7800,111628.4167
604.0000,42.2200,102049.8000
605.0000,42.0600,101619.3004
606.0000,43.4000,105224.7347
607.0000,38.3700,91690.9027
608.0000,41.6100,100408.5202
609.0000,45.3700,110525.2614
610.0000,43.4400,105332.3596
611.0000,40.2300,96695.4609
612.0000,43.2000,104686.6102
613.0000,44.1800,107323.4204
614.0000,39.5900,94973.4624
615.0000,42.1500,101861.4564
616.0000,36.1300,85663.9080
617.0000,40.1900,96587.8360
618.0000,45.5700,111063.3859
619.0000,37.2400,88650.4991
620.0000,46.9100,114668.8203
621.0000,41.5500,100247.0828
622.0000,34.3000,80740.0685
623.0000,39.7100,95296.3371
624.0000,35.9900,85287.2208
625.0000,41.0600,98928.6777
626.0000,35.6100,84264.7842
627.0000,34.4700,81197.4744
628.0000,38.3100,91529.4654
629.0000,35.9500,85179.5959
630.0000,31.8000,74013.5119
631.0000,31.8100,74040.4181
632.0000,38.3500,91637.0903
633.0000,39.4700,94650.5877
634.0000,32.2500,75224.2921
635.0000,37.7100,89915.0918
636.0000,29.2200,67071.7054
637.0000,34.3800,80955.3183
638.0000,33.8700,79583.1008
639.0000,33.5300,78668.2891
640.0000,34.6700,81735.5989
641.0000,35.3000,83430.6912
642.0000,30.1500,69573.9845
643.0000,28.0300,63869.8644
644.0000,31.4500,73071.7939
645.0000,30.6500,70919.2958
646.0000,33.7000,79125.6949
647.0000,29.6300,68174.8607
648.0000,35.2700,83349.9725
649.0000,26.1800,58892.2125
650.0000,29.3600,67448.3926
651.0000,23.9600,52919.0302
652.0000,23.6300,52031.1247
653.0000,21.5800,46515.3482
654.0000,29.9600,69062.7662
655.0000,24.3000,53833.8419
656.0000,24.6200,54694.8411
657.0000,24.0200,53080.4675
658.0000,26.0200,58461.7129
659.0000,22.8800,50013.1577
660.0000,17.3800,35214.7331
661.0000,25.5400,57170.2140
662.0000,18.2200,37474.8561
663.0000,17.9900,36856.0129
664.0000,25.8700,58058.1195
665.0000,22.3300,48533.3152
666.0000,25.2800,56470.6521
667.0000,19.8900,41968.1959
668.0000,23.9000,52757.5928
669.0000,22.7300,49609.5643
670.0000,18.2500,37555.5748
671.0000,20.1500,42667.7578
672.0000,21.0200,45008.5996
673.0000,18.4200,38012.9806
674.0000,13.5900,25017.2732
675.0000,17.7000,36075.7323
676.0000,15.0600,28972.4885
677.0000,14.8800,28488.1764
678.0000,10.0000,15357.9378
679.0000,11.7800,20147.2462
680.0000,13.8700,25770.6475
681.0000,13.1200,23752.6805
682.0000,14.4100,27223.5838
683.0000,20.0100,42291.0707
684.0000,12.8100,22918.5875
685.0000,10.0000,15357.9378
686.0000,13.8900,25824.4600
687.0000,10.0000,15357.9378
688.0000,11.9600,20631.5582
689.0000,10.7000,17241.3737
690.0000,17.4600,35429.9829
691.0000,18.9300,39385.1982
692.0000,16.1900,32012.8921
693.0000,13.2000,23967.9303
694.0000,10.0000,15357.9378
695.0000,15.5300,30237.0811
696.0000,10.5900,16945.4052
697.0000,12.4700,22003.7758
698.0000,13.8900,25824.4600
699.0000,10.0000,15357.9378
700.0000,10.7500,17375.9048
701.0000,10.0000,15357.9378
702.0000,10.2900,16138.2184
703.0000,10.0000,15357.9378
704.0000,10.0000,15357.9378
705.0000,11.0000,18048.5605
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,10.0000,15357.9378
723.0000,10.0000,15357.9378
724.0000,10.0000,15357.9378
725.0000,10.0000,15357.9378
726.0000,10.0000,15357.9378
727.0000,10.0000,15357.9378
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,10.0000,15357.9378
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,10.0000,15357.9378
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,10.0000,15357.9378
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,10.0000,15357.9378
770.0000,10.0000,15357.9378
771.0000,10.0000,15357.9378
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,10.0000,15357.9378
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,10.0000,15357.9378
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,10.0000,15357.9378
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,10.0000,15357.9378
798.0000,10.0000,15357.9378
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,10.0000,15357.9378
803.0000,10.0000,15357.9378
804.0000,10.0000,15357.9378
805.0000,10.0000,15357.9378
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,10.0000,15357.9378
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,10.0000,15357.9378
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,10.0000,15357.9378
826.0000,10.0000,15357.9378
827.0000,10.0000,15357.9378
828.0000,10.0000,15357.9378
829.0000,10.0000,15357.9378
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,10.0000,15357.9378
837.0000,10.0000,15357.9378
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,10.0000,15357.9378
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
