Time,target_send_rate,sum_size_increase_bytes
466.0000,33.7900,79367.8510
467.0000,10.0000,15357.9378
468.0000,10.0000,15357.9378
469.0000,10.0000,15357.9378
470.0000,65.1800,163826.4963
471.0000,56.5800,140687.1414
472.0000,25.2900,56497.5583
473.0000,10.0000,15357.9378
474.0000,10.0000,15357.9378
475.0000,10.0000,15357.9378
476.0000,10.0000,15357.9378
477.0000,10.0000,15357.9378
478.0000,10.0000,15357.9378
479.0000,10.0000,15357.9378
480.0000,19.0000,39573.5418
481.0000,33.6600,79018.0700
482.0000,10.0000,15357.9378
483.0000,10.0000,15357.9378
484.0000,11.0700,18236.9041
485.0000,10.0000,15357.9378
486.0000,10.0000,15357.9378
487.0000,19.5100,40945.7593
488.0000,10.0000,15357.9378
489.0000,81.8600,208706.0823
490.0000,42.0900,101700.0191
491.0000,25.4900,57035.6829
492.0000,34.3200,80793.8810
493.0000,10.0000,15357.9378
494.0000,10.0000,15357.9378
495.0000,10.0000,15357.9378
496.0000,10.0000,15357.9378
497.0000,17.2300,34811.1397
498.0000,31.4700,73125.6064
499.0000,42.3100,102291.9560
500.0000,11.8400,20308.6835
501.0000,10.0000,15357.9378
502.0000,10.0000,15357.9378
503.0000,17.2300,34811.1397
504.0000,10.0000,15357.9378
505.0000,10.0000,15357.9378
506.0000,34.6400,81654.8802
507.0000,46.2900,113000.6342
508.0000,73.8200,187073.4761
509.0000,23.4700,51600.6251
510.0000,11.9600,20631.5582
511.0000,10.0000,15357.9378
512.0000,23.5100,51708.2500
513.0000,10.0000,15357.9378
514.0000,10.0000,15357.9378
515.0000,10.0000,15357.9378
516.0000,10.0000,15357.9378
517.0000,17.7500,36210.2634
518.0000,33.3100,78076.3521
519.0000,10.0000,15357.9378
520.0000,26.3900,59457.2433
521.0000,10.0000,15357.9378
522.0000,34.0800,80148.1315
523.0000,10.0200,15411.7503
524.0000,49.6500,122041.1264
525.0000,10.0000,15357.9378
526.0000,10.0000,15357.9378
527.0000,10.0000,15357.9378
528.0000,69.3700,175100.2053
529.0000,10.0000,15357.9378
530.0000,10.0000,15357.9378
531.0000,21.2200,45546.7241
532.0000,10.0000,15357.9378
533.0000,10.0000,15357.9378
534.0000,10.0000,15357.9378
535.0000,10.0000,15357.9378
536.0000,10.0000,15357.9378
537.0000,10.0000,15357.9378
538.0000,38.9900,93359.0888
539.0000,10.0000,15357.9378
540.0000,10.0000,15357.9378
541.0000,10.0000,15357.9378
542.0000,12.8900,23133.8373
543.0000,10.0000,15357.9378
544.0000,10.0000,15357.9378
545.0000,13.9700,26039.7098
546.0000,12.5200,22138.3069
547.0000,10.0000,15357.9378
548.0000,18.2300,37501.7623
549.0000,54.3300,134633.2404
550.0000,10.0000,15357.9378
551.0000,10.0000,15357.9378
552.0000,10.0000,15357.9378
553.0000,10.0000,15357.9378
554.0000,68.6200,173082.2383
555.0000,18.5200,38282.0429
556.0000,10.0000,15357.9378
557.0000,14.7100,28030.7706
558.0000,10.0000,15357.9378
559.0000,24.0800,53241.9049
560.0000,36.6400,87036.1255
561.0000,32.6500,76300.5411
562.0000,10.0000,15357.9378
563.0000,10.0000,15357.9378
564.0000,66.7700,168104.5864
565.0000,28.8700,66129.9875
566.0000,10.0000,15357.9378
567.0000,10.0000,15357.9378
568.0000,27.5400,62551.4593
569.0000,33.6100,78883.5389
570.0000,10.0000,15357.9378
571.0000,10.0000,15357.9378
572.0000,10.0000,15357.9378
573.0000,21.2300,45573.6303
574.0000,29.0700,66668.1120
575.0000,52.4400,129547.9636
576.0000,10.0000,15357.9378
577.0000,10.0000,15357.9378
578.0000,14.0100,26147.3347
579.0000,10.0000,15357.9378
580.0000,62.3600,156238.9404
581.0000,33.7900,79367.8510
582.0000,10.0000,15357.9378
583.0000,10.0000,15357.9378
584.0000,10.0000,15357.9378
585.0000,66.0800,166248.0567
586.0000,30.2700,69896.8592
587.0000,10.0000,15357.9378
588.0000,10.0000,15357.9378
589.0000,20.4200,43394.2260
590.0000,39.5700,94919.6499
591.0000,21.2000,45492.9116
592.0000,10.0000,15357.9378
593.0000,23.9200,52811.4053
594.0000,10.0000,15357.9378
595.0000,10.0000,15357.9378
596.0000,19.9200,42048.9146
597.0000,10.0000,15357.9378
598.0000,12.6600,22514.9941
599.0000,10.0000,15357.9378
600.0000,22.7900,49771.0017
601.0000,19.1900,40084.7601
602.0000,10.0000,15357.9378
603.0000,32.3100,75385.7294
604.0000,47.9500,117467.0679
605.0000,10.0000,15357.9378
606.0000,32.8200,76757.9470
607.0000,26.5500,59887.7429
608.0000,10.0000,15357.9378
609.0000,10.0000,15357.9378
610.0000,10.0000,15357.9378
611.0000,48.7100,119511.9411
612.0000,10.0000,15357.9378
613.0000,10.0000,15357.9378
614.0000,12.7400,22730.2439
615.0000,10.0000,15357.9378
616.0000,10.0000,15357.9378
617.0000,10.0000,15357.9378
618.0000,10.0000,15357.9378
619.0000,10.0000,15357.9378
620.0000,28.5100,65161.3633
621.0000,40.7500,98094.5847
622.0000,10.0000,15357.9378
623.0000,19.5300,40999.5718
624.0000,10.0000,15357.9378
625.0000,10.0000,15357.9378
626.0000,10.0000,15357.9378
627.0000,10.0000,15357.9378
628.0000,10.0000,15357.9378
629.0000,38.1800,91179.6844
630.0000,49.2200,120884.1586
631.0000,40.4600,97314.3041
632.0000,10.0000,15357.9378
633.0000,24.5600,54533.4038
634.0000,44.7600,108883.9816
635.0000,11.7600,20093.4337
636.0000,10.0000,15357.9378
637.0000,16.9600,34084.6715
638.0000,21.6400,46676.7856
639.0000,11.8500,20335.5897
640.0000,26.1000,58676.9627
641.0000,34.3500,80874.5996
642.0000,10.0000,15357.9378
643.0000,34.8300,82166.0985
644.0000,46.7000,114103.7895
645.0000,10.0000,15357.9378
646.0000,10.0000,15357.9378
647.0000,12.0300,20819.9018
648.0000,11.0000,18048.5605
649.0000,10.0000,15357.9378
650.0000,10.0000,15357.9378
651.0000,32.1300,74901.4173
652.0000,10.0000,15357.9378
653.0000,10.0000,15357.9378
654.0000,10.0000,15357.9378
655.0000,10.0000,15357.9378
656.0000,10.0000,15357.9378
657.0000,10.0000,15357.9378
658.0000,36.0700,85502.4706
659.0000,32.7600,76596.5096
660.0000,20.9600,44847.1622
661.0000,21.9800,47591.5973
662.0000,10.0000,15357.9378
663.0000,10.0000,15357.9378
664.0000,10.0000,15357.9378
665.0000,59.5000,148543.7596
666.0000,10.0000,15357.9378
667.0000,42.0600,101619.3004
668.0000,10.0000,15357.9378
669.0000,26.8300,60641.1172
670.0000,64.4000,161727.8107
671.0000,10.0000,15357.9378
672.0000,41.2000,99305.3649
673.0000,14.0000,26120.4285
674.0000,10.0000,15357.9378
675.0000,10.0000,15357.9378
676.0000,54.6400,135467.3335
677.0000,10.0000,15357.9378
678.0000,21.3000,45761.9739
679.0000,45.2000,110067.8555
680.0000,10.0000,15357.9378
681.0000,10.0000,15357.9378
682.0000,10.0000,15357.9378
683.0000,10.0000,15357.9378
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,19.8200,41779.8524
687.0000,10.0000,15357.9378
688.0000,10.0000,15357.9378
689.0000,10.0000,15357.9378
690.0000,12.8800,23106.9311
691.0000,12.1700,21196.5890
692.0000,10.0000,15357.9378
693.0000,11.4100,19151.7158
694.0000,15.1400,29187.7383
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,18.5600,38389.6678
698.0000,17.5000,35537.6078
699.0000,10.5500,16837.7803
700.0000,15.9400,31340.2364
701.0000,27.9400,63627.7084
702.0000,10.0000,15357.9378
703.0000,32.1800,75035.9485
704.0000,10.0000,15357.9378
705.0000,10.0000,15357.9378
706.0000,43.0000,104148.4857
707.0000,40.9900,98740.3341
708.0000,10.0000,15357.9378
709.0000,27.9000,63520.0835
710.0000,10.0000,15357.9378
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,10.0000,15357.9378
715.0000,10.0000,15357.9378
716.0000,32.1700,75009.0422
717.0000,10.0000,15357.9378
718.0000,18.9000,39304.4795
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,19.9600,42156.5395
722.0000,38.4600,91933.0588
723.0000,12.9000,23160.7435
724.0000,10.0000,15357.9378
725.0000,14.3500,27062.1464
726.0000,10.0000,15357.9378
727.0000,21.1600,45385.2867
728.0000,10.0000,15357.9378
729.0000,10.0000,15357.9378
730.0000,10.0000,15357.9378
731.0000,31.4400,73044.8877
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,10.0000,15357.9378
736.0000,14.1800,26604.7405
737.0000,10.0000,15357.9378
738.0000,10.0000,15357.9378
739.0000,18.2300,37501.7623
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,19.3300,40461.4473
744.0000,38.7700,92767.1518
745.0000,10.0000,15357.9378
746.0000,12.2000,21277.3077
747.0000,35.1000,82892.5666
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,30.0100,69197.2973
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,11.6700,19851.2777
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,30.1700,69627.7969
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,10.0000,15357.9378
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,10.0000,15357.9378
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0000,15357.9378
767.0000,13.7700,25501.5853
768.0000,23.6700,52138.7496
769.0000,42.2100,102022.8938
770.0000,10.0000,15357.9378
771.0000,32.3500,75493.3543
772.0000,10.0000,15357.9378
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,25.6900,57573.8074
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,36.5500,86793.9695
779.0000,31.6500,73609.9185
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,31.7500,73878.9807
785.0000,10.0000,15357.9378
786.0000,16.6900,33358.2034
787.0000,20.4000,43340.4135
788.0000,10.0000,15357.9378
789.0000,10.0000,15357.9378
790.0000,51.6900,127529.9966
791.0000,11.2800,18801.9348
792.0000,10.0000,15357.9378
793.0000,52.7400,130355.1504
794.0000,10.0000,15357.9378
795.0000,10.0000,15357.9378
796.0000,11.9200,20523.9333
797.0000,10.0000,15357.9378
798.0000,22.9600,50228.4075
799.0000,10.0000,15357.9378
800.0000,10.0000,15357.9378
801.0000,10.0000,15357.9378
802.0000,57.9200,144292.5758
803.0000,18.0000,36882.9191
804.0000,35.8400,84883.6274
805.0000,30.8000,71322.8892
806.0000,13.1300,23779.5867
807.0000,10.0000,15357.9378
808.0000,16.7400,33492.7346
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,36.3900,86363.4699
816.0000,31.6000,73475.3873
817.0000,10.0000,15357.9378
818.0000,27.3000,61905.7099
819.0000,32.0200,74605.4488
820.0000,35.7100,84533.8465
821.0000,10.0000,15357.9378
822.0000,11.7400,20039.6212
823.0000,21.2900,45735.0677
824.0000,10.0000,15357.9378
825.0000,34.0700,80121.2253
826.0000,10.0000,15357.9378
827.0000,32.4000,75627.8855
828.0000,10.0000,15357.9378
829.0000,14.2000,26658.5530
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,10.0000,15357.9378
836.0000,24.7800,55125.3408
837.0000,24.8700,55367.4968
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,20.6700,44066.8816
842.0000,10.0000,15357.9378
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,10.0000,15357.9378
846.0000,10.0000,15357.9378
847.0000,10.0000,15357.9378
848.0000,22.7700,49717.1892
849.0000,22.4400,48829.2837
850.0000,11.1900,18559.7788
851.0000,10.0000,15357.9378
852.0000,20.8100,44443.5688
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,10.0000,15357.9378
859.0000,10.0000,15357.9378
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,10.0000,15357.9378
864.0000,10.0000,15357.9378
865.0000,10.7400,17348.9986
866.0000,44.6900,108695.6380
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
