Time,target_send_rate,sum_size_increase_bytes
76.0000,44.7400,108830.1691
77.0000,10.0000,15357.9378
78.0000,10.0000,15357.9378
79.0000,10.0000,15357.9378
80.0000,10.0000,15357.9378
81.0000,10.0000,15357.9378
82.0000,31.0200,71914.8262
83.0000,10.0000,15357.9378
84.0000,29.7000,68363.2043
85.0000,29.6900,68336.2980
86.0000,20.8400,44524.2875
87.0000,10.0000,15357.9378
88.0000,62.4400,156454.1902
89.0000,78.7900,200445.8708
90.0000,34.0200,79986.6942
91.0000,36.3300,86202.0325
92.0000,53.1600,131485.2119
93.0000,12.5000,22084.4945
94.0000,10.0000,15357.9378
95.0000,15.9800,31447.8613
96.0000,21.7100,46865.1292
97.0000,10.0000,15357.9378
98.0000,10.0000,15357.9378
99.0000,20.5500,43744.0069
100.0000,10.0000,15357.9378
101.0000,10.0000,15357.9378
102.0000,10.0000,15357.9378
103.0000,10.0000,15357.9378
104.0000,53.3200,131915.7116
105.0000,10.0000,15357.9378
106.0000,42.8300,103691.0798
107.0000,10.0000,15357.9378
108.0000,18.7300,38847.0737
109.0000,10.9200,17833.3107
110.0000,10.0000,15357.9378
111.0000,56.5700,140660.2352
112.0000,10.0000,15357.9378
113.0000,10.7800,17456.6235
114.0000,13.4900,24748.2109
115.0000,10.0000,15357.9378
116.0000,10.0000,15357.9378
117.0000,10.0000,15357.9378
118.0000,10.0000,15357.9378
119.0000,10.0300,15438.6565
120.0000,15.5100,30183.2687
121.0000,10.7400,17348.9986
122.0000,10.0000,15357.9378
123.0000,10.0000,15357.9378
124.0000,10.0000,15357.9378
125.0000,10.0000,15357.9378
126.0000,20.7300,44228.3190
127.0000,10.0000,15357.9378
128.0000,46.7900,114345.9456
129.0000,10.0000,15357.9378
130.0000,10.0000,15357.9378
131.0000,30.9100,71618.8577
132.0000,10.0000,15357.9378
133.0000,43.9100,106596.9523
134.0000,10.0000,15357.9378
135.0000,10.0000,15357.9378
136.0000,42.2300,102076.7062
137.0000,11.6400,19770.5590
138.0000,22.1400,48022.0969
139.0000,10.0000,15357.9378
140.0000,10.0000,15357.9378
141.0000,10.0000,15357.9378
142.0000,10.0000,15357.9378
143.0000,10.0000,15357.9378
144.0000,10.0000,15357.9378
145.0000,13.8300,25663.0226
146.0000,10.0000,15357.9378
147.0000,10.0000,15357.9378
148.0000,10.0000,15357.9378
149.0000,33.2000,77780.3836
150.0000,30.2600,69869.9530
151.0000,10.0000,15357.9378
152.0000,10.0000,15357.9378
153.0000,64.5300,162077.5916
154.0000,13.4200,24559.8673
155.0000,10.0000,15357.9378
156.0000,21.1000,45223.8494
157.0000,10.0000,15357.9378
158.0000,10.0000,15357.9378
159.0000,10.0000,15357.9378
160.0000,10.0000,15357.9378
161.0000,10.0000,15357.9378
162.0000,10.0000,15357.9378
163.0000,10.0000,15357.9378
164.0000,10.0000,15357.9378
165.0000,29.4000,67556.0175
166.0000,10.0000,15357.9378
167.0000,28.4400,64973.0197
168.0000,67.3300,169611.3351
169.0000,10.0000,15357.9378
170.0000,10.0000,15357.9378
171.0000,66.9700,168642.7109
172.0000,49.8800,122659.9696
173.0000,10.0000,15357.9378
174.0000,10.0000,15357.9378
175.0000,10.0000,15357.9378
176.0000,38.2900,91475.6529
177.0000,16.9400,34030.8591
178.0000,10.0000,15357.9378
179.0000,10.0000,15357.9378
180.0000,25.0400,55824.9027
181.0000,14.0700,26308.7721
182.0000,30.4500,70381.1713
183.0000,10.0000,15357.9378
184.0000,28.8000,65941.6439
185.0000,10.0000,15357.9378
186.0000,39.4900,94704.4001
187.0000,10.0000,15357.9378
188.0000,13.7200,25367.0541
189.0000,10.0000,15357.9378
190.0000,10.0000,15357.9378
191.0000,14.4100,27223.5838
192.0000,10.0000,15357.9378
193.0000,10.0000,15357.9378
194.0000,10.0000,15357.9378
195.0000,24.7700,55098.4345
196.0000,10.0000,15357.9378
197.0000,21.9000,47376.3475
198.0000,25.9000,58138.8381
199.0000,10.0000,15357.9378
200.0000,10.0000,15357.9378
201.0000,20.0900,42506.3205
202.0000,34.9700,82542.7857
203.0000,55.4900,137754.3627
204.0000,10.0000,15357.9378
205.0000,28.5400,65242.0820
206.0000,10.0000,15357.9378
207.0000,49.7500,122310.1886
208.0000,25.7800,57815.9634
209.0000,10.0000,15357.9378
210.0000,10.0000,15357.9378
211.0000,37.5900,89592.2171
212.0000,69.9500,176660.7664
213.0000,18.3200,37743.9184
214.0000,11.2000,18586.6850
215.0000,10.0000,15357.9378
216.0000,10.0000,15357.9378
217.0000,14.1800,26604.7405
218.0000,60.8200,152095.3815
219.0000,17.1900,34703.5148
220.0000,49.9500,122848.3132
221.0000,23.2100,50901.0632
222.0000,11.2200,18640.4975
223.0000,25.1100,56013.2462
224.0000,10.0000,15357.9378
225.0000,34.5500,81412.7242
226.0000,10.0000,15357.9378
227.0000,26.4100,59511.0557
228.0000,13.8700,25770.6475
229.0000,10.0000,15357.9378
230.0000,22.9100,50093.8764
231.0000,14.8100,28299.8328
232.0000,10.0000,15357.9378
233.0000,17.8600,36506.2319
234.0000,10.0000,15357.9378
235.0000,18.6900,38739.4488
236.0000,10.0000,15357.9378
237.0000,18.4200,38012.9806
238.0000,10.0000,15357.9378
239.0000,26.8700,60748.7421
240.0000,61.9000,155001.2540
241.0000,10.0000,15357.9378
242.0000,32.1700,75009.0422
243.0000,24.3900,54075.9979
244.0000,10.0000,15357.9378
245.0000,10.0000,15357.9378
246.0000,30.0100,69197.2973
247.0000,28.2800,64542.5201
248.0000,10.0000,15357.9378
249.0000,10.0000,15357.9378
250.0000,10.0000,15357.9378
251.0000,31.3600,72829.6379
252.0000,50.5700,124516.4992
253.0000,10.0000,15357.9378
254.0000,10.0000,15357.9378
255.0000,10.0000,15357.9378
256.0000,32.8300,76784.8532
257.0000,14.6700,27923.1456
258.0000,17.2100,34757.3272
259.0000,57.8400,144077.3260
260.0000,10.0000,15357.9378
261.0000,10.6600,17133.7488
262.0000,10.0000,15357.9378
263.0000,10.0000,15357.9378
264.0000,12.3400,21653.9948
265.0000,27.0800,61313.7729
266.0000,10.0000,15357.9378
267.0000,46.4400,113404.2276
268.0000,37.6500,89753.6544
269.0000,10.0000,15357.9378
270.0000,50.2700,123709.3124
271.0000,11.4600,19286.2469
272.0000,37.2300,88623.5929
273.0000,10.0000,15357.9378
274.0000,10.0000,15357.9378
275.0000,10.0000,15357.9378
276.0000,13.5400,24882.7420
277.0000,31.2600,72560.5756
278.0000,57.0800,142032.4528
279.0000,10.0000,15357.9378
280.0000,10.0000,15357.9378
281.0000,10.0000,15357.9378
282.0000,48.6200,119269.7850
283.0000,10.0000,15357.9378
284.0000,10.0000,15357.9378
285.0000,10.0000,15357.9378
286.0000,10.0000,15357.9378
287.0000,14.4000,27196.6775
288.0000,38.4600,91933.0588
289.0000,10.0000,15357.9378
290.0000,28.5500,65268.9882
291.0000,10.0000,15357.9378
292.0000,14.6100,27761.7083
293.0000,10.0000,15357.9378
294.0000,19.5200,40972.6656
295.0000,40.0600,96238.0550
296.0000,11.1300,18398.3414
297.0000,34.9300,82435.1608
298.0000,15.3100,29645.1442
299.0000,51.7000,127556.9028
300.0000,10.0000,15357.9378
301.0000,14.1100,26416.3970
302.0000,10.0000,15357.9378
303.0000,13.8400,25689.9288
304.0000,10.0000,15357.9378
305.0000,18.3300,37770.8246
306.0000,13.8000,25582.3039
307.0000,10.0000,15357.9378
308.0000,10.0000,15357.9378
309.0000,18.6400,38604.9176
310.0000,10.0000,15357.9378
311.0000,12.3700,21734.7135
312.0000,19.9300,42075.8209
313.0000,16.3600,32470.2979
314.0000,10.0000,15357.9378
315.0000,14.1200,26443.3032
316.0000,10.0000,15357.9378
317.0000,26.3300,59295.8059
318.0000,30.0700,69358.7347
319.0000,24.6900,54883.1847
320.0000,10.0000,15357.9378
321.0000,50.5900,124570.3117
322.0000,18.9800,39519.7293
323.0000,10.0000,15357.9378
324.0000,10.0000,15357.9378
325.0000,16.3800,32524.1104
326.0000,10.0000,15357.9378
327.0000,50.9300,125485.1234
328.0000,29.8500,68766.7977
329.0000,40.5100,97448.8352
330.0000,38.8100,92874.7767
331.0000,45.6300,111224.8233
332.0000,10.0000,15357.9378
333.0000,10.0000,15357.9378
334.0000,34.3100,80766.9747
335.0000,10.0000,15357.9378
336.0000,10.0000,15357.9378
337.0000,17.0000,34192.2965
338.0000,10.0000,15357.9378
339.0000,18.7300,38847.0737
340.0000,20.3100,43098.2575
341.0000,22.5800,49205.9709
342.0000,87.1200,222858.7575
343.0000,39.0500,93520.5262
344.0000,19.3700,40569.0722
345.0000,10.0000,15357.9378
346.0000,18.9900,39546.6356
347.0000,22.5800,49205.9709
348.0000,28.3100,64623.2388
349.0000,17.4800,35483.7953
350.0000,15.2900,29591.3317
351.0000,10.0000,15357.9378
352.0000,37.4100,89107.9050
353.0000,19.8000,41726.0399
354.0000,47.5700,116444.6312
355.0000,14.6400,27842.4270
356.0000,10.0000,15357.9378
357.0000,10.7200,17295.1861
358.0000,10.0000,15357.9378
359.0000,11.2600,18748.1224
360.0000,10.0000,15357.9378
361.0000,17.7200,36129.5448
362.0000,10.0000,15357.9378
363.0000,10.0000,15357.9378
364.0000,20.4300,43421.1322
365.0000,14.5400,27573.3647
366.0000,48.7100,119511.9411
367.0000,10.0000,15357.9378
368.0000,21.6500,46703.6918
369.0000,10.0000,15357.9378
370.0000,10.0000,15357.9378
371.0000,16.6500,33250.5785
372.0000,19.1000,39842.6040
373.0000,10.0000,15357.9378
374.0000,46.8400,114480.4767
375.0000,10.0000,15357.9378
376.0000,10.0000,15357.9378
377.0000,10.0000,15357.9378
378.0000,10.0000,15357.9378
379.0000,10.0000,15357.9378
380.0000,30.7900,71295.9830
381.0000,44.3100,107673.2014
382.0000,28.9800,66425.9559
383.0000,10.0000,15357.9378
384.0000,19.4200,40703.6033
385.0000,10.0000,15357.9378
386.0000,74.6400,189279.7867
387.0000,10.0000,15357.9378
388.0000,10.0000,15357.9378
389.0000,10.0000,15357.9378
390.0000,10.0000,15357.9378
391.0000,57.6700,143619.9201
392.0000,65.8800,165709.9322
393.0000,21.8800,47322.5350
394.0000,10.1300,15707.7188
395.0000,15.6200,30479.2372
396.0000,19.9100,42022.0084
397.0000,10.0000,15357.9378
398.0000,10.0000,15357.9378
399.0000,34.7100,81843.2238
400.0000,10.0000,15357.9378
401.0000,10.0000,15357.9378
402.0000,10.0000,15357.9378
403.0000,10.0000,15357.9378
404.0000,17.2500,34864.9521
405.0000,10.0000,15357.9378
406.0000,10.0000,15357.9378
407.0000,48.8900,119996.2532
408.0000,22.0100,47672.3160
409.0000,61.0600,152741.1310
410.0000,58.3000,145315.0124
411.0000,10.0000,15357.9378
412.0000,14.7400,28111.4892
413.0000,14.9000,28541.9889
414.0000,22.6600,49421.2207
415.0000,10.0000,15357.9378
416.0000,14.7300,28084.5830
417.0000,26.7000,60291.3363
418.0000,10.0000,15357.9378
419.0000,15.2800,29564.4255
420.0000,23.4800,51627.5313
421.0000,10.0000,15357.9378
422.0000,22.3400,48560.2215
423.0000,49.0600,120453.6590
424.0000,10.0000,15357.9378
425.0000,10.0000,15357.9378
426.0000,10.0000,15357.9378
427.0000,31.0500,71995.5449
428.0000,23.6600,52111.8434
429.0000,54.2800,134498.7093
430.0000,27.1900,61609.7414
431.0000,10.0000,15357.9378
432.0000,31.9000,74282.5741
433.0000,10.0000,15357.9378
434.0000,10.0000,15357.9378
435.0000,32.3900,75600.9792
436.0000,10.0000,15357.9378
437.0000,13.3100,24263.8988
438.0000,22.0900,47887.5658
439.0000,10.0000,15357.9378
440.0000,10.0000,15357.9378
441.0000,10.0000,15357.9378
442.0000,10.0000,15357.9378
443.0000,10.0000,15357.9378
444.0000,10.0000,15357.9378
445.0000,48.9300,120103.8781
446.0000,72.3200,183037.5421
447.0000,12.8400,22999.3062
448.0000,23.4200,51466.0939
449.0000,35.0900,82865.6604
450.0000,10.0000,15357.9378
451.0000,30.4800,70461.8899
452.0000,20.5000,43609.4758
453.0000,10.0000,15357.9378
454.0000,19.3900,40622.8846
455.0000,10.0000,15357.9378
456.0000,10.0000,15357.9378
457.0000,10.0000,15357.9378
458.0000,13.8700,25770.6475
459.0000,53.7400,133045.7731
460.0000,15.4500,30021.8313
461.0000,72.3300,183064.4484
462.0000,46.7700,114292.1331
463.0000,10.8200,17564.2484
464.0000,17.2400,34838.0459
465.0000,10.0000,15357.9378
466.0000,10.0000,15357.9378
467.0000,10.0000,15357.9378
468.0000,10.0000,15357.9378
469.0000,10.0000,15357.9378
470.0000,10.0000,15357.9378
471.0000,12.7100,22649.5252
472.0000,10.0000,15357.9378
473.0000,14.7800,28219.1141
474.0000,22.5300,49071.4398
475.0000,10.0000,15357.9378
476.0000,18.6000,38497.2927
477.0000,10.0000,15357.9378
478.0000,23.6100,51977.3123
479.0000,10.0000,15357.9378
480.0000,10.0000,15357.9378
481.0000,28.4800,65080.6446
482.0000,42.6100,103099.1428
483.0000,10.0000,15357.9378
484.0000,50.8200,125189.1549
485.0000,30.1100,69466.3596
486.0000,11.6000,19662.9341
487.0000,16.6400,33223.6723
488.0000,10.0000,15357.9378
489.0000,10.0000,15357.9378
490.0000,10.0000,15357.9378
491.0000,20.5300,43690.1945
492.0000,13.3000,24236.9926
493.0000,10.0000,15357.9378
494.0000,25.3100,56551.3708
495.0000,26.9200,60883.2733
496.0000,10.0000,15357.9378
497.0000,10.0000,15357.9378
498.0000,44.2300,107457.9516
499.0000,51.5800,127234.0281
500.0000,10.0000,15357.9378
501.0000,27.8300,63331.7399
502.0000,10.2500,16030.5935
503.0000,10.0000,15357.9378
504.0000,10.0000,15357.9378
505.0000,22.2600,48344.9717
506.0000,10.0000,15357.9378
507.0000,10.0000,15357.9378
508.0000,23.3600,51304.6566
509.0000,10.0000,15357.9378
510.0000,44.1700,107296.5142
511.0000,31.4600,73098.7002
512.0000,10.1500,15761.5312
513.0000,22.4700,48910.0024
514.0000,39.4400,94569.8690
515.0000,41.6400,100489.2389
516.0000,31.0000,71861.0137
517.0000,10.0000,15357.9378
518.0000,19.5000,40918.8531
519.0000,10.0000,15357.9378
520.0000,10.8300,17591.1546
521.0000,10.0000,15357.9378
522.0000,32.3000,75358.8232
523.0000,10.0000,15357.9378
524.0000,10.0000,15357.9378
525.0000,10.0000,15357.9378
526.0000,10.0000,15357.9378
527.0000,10.0000,15357.9378
528.0000,10.0000,15357.9378
529.0000,10.0000,15357.9378
530.0000,10.0000,15357.9378
531.0000,43.2100,104713.5164
532.0000,24.3500,53968.3730
533.0000,13.3400,24344.6175
534.0000,18.3200,37743.9184
535.0000,10.0000,15357.9378
536.0000,10.0000,15357.9378
537.0000,10.0000,15357.9378
538.0000,10.0000,15357.9378
539.0000,19.8400,41833.6648
540.0000,17.2200,34784.2334
541.0000,20.3700,43259.6948
542.0000,30.8500,71457.4203
543.0000,10.0000,15357.9378
544.0000,14.3200,26981.4277
545.0000,34.3100,80766.9747
546.0000,28.5200,65188.2695
547.0000,18.9200,39358.2920
548.0000,24.6000,54641.0287
549.0000,10.0000,15357.9378
550.0000,10.0000,15357.9378
551.0000,10.0000,15357.9378
552.0000,57.8300,144050.4198
553.0000,18.1700,37340.3250
554.0000,11.0200,18102.3729
555.0000,10.0000,15357.9378
556.0000,10.0000,15357.9378
557.0000,60.0700,150077.4145
558.0000,10.0000,15357.9378
559.0000,10.0000,15357.9378
560.0000,10.0000,15357.9378
561.0000,36.3600,86282.7512
562.0000,28.9700,66399.0497
563.0000,19.0800,39788.7916
564.0000,10.0000,15357.9378
565.0000,19.8900,41968.1959
566.0000,10.0000,15357.9378
567.0000,15.1700,29268.4570
568.0000,10.0000,15357.9378
569.0000,10.0000,15357.9378
570.0000,10.0000,15357.9378
571.0000,10.0000,15357.9378
572.0000,10.0000,15357.9378
573.0000,29.4300,67636.7361
574.0000,10.0000,15357.9378
575.0000,10.0000,15357.9378
576.0000,10.0000,15357.9378
577.0000,22.2000,48183.5343
578.0000,19.8600,41887.4773
579.0000,17.7700,36264.0759
580.0000,26.2200,58999.8374
581.0000,17.9100,36640.7631
582.0000,10.0000,15357.9378
583.0000,19.3600,40542.1659
584.0000,14.5900,27707.8958
585.0000,12.2100,21304.2139
586.0000,10.0000,15357.9378
587.0000,10.0000,15357.9378
588.0000,10.0000,15357.9378
589.0000,10.0000,15357.9378
590.0000,10.0000,15357.9378
591.0000,22.6100,49286.6896
592.0000,10.0000,15357.9378
593.0000,44.9900,109502.8248
594.0000,24.2600,53726.2170
595.0000,10.0000,15357.9378
596.0000,10.0000,15357.9378
597.0000,19.9200,42048.9146
598.0000,16.4100,32604.8291
599.0000,16.9200,33977.0466
600.0000,10.0000,15357.9378
601.0000,15.0900,29053.2072
602.0000,10.3800,16380.3744
603.0000,26.7100,60318.2425
604.0000,41.5600,100273.9890
605.0000,23.4500,51546.8126
606.0000,54.2900,134525.6155
607.0000,10.0000,15357.9378
608.0000,23.9100,52784.4990
609.0000,46.5500,113700.1961
610.0000,10.0000,15357.9378
611.0000,13.8000,25582.3039
612.0000,38.8300,92928.5892
613.0000,19.3400,40488.3535
614.0000,15.1700,29268.4570
615.0000,16.9800,34138.4840
616.0000,10.0000,15357.9378
617.0000,10.0000,15357.9378
618.0000,10.0000,15357.9378
619.0000,24.1200,53349.5298
620.0000,26.5500,59887.7429
621.0000,10.0000,15357.9378
622.0000,10.0000,15357.9378
623.0000,10.0000,15357.9378
624.0000,10.0000,15357.9378
625.0000,10.0000,15357.9378
626.0000,10.0000,15357.9378
627.0000,53.6300,132749.8046
628.0000,10.0000,15357.9378
629.0000,10.0000,15357.9378
630.0000,10.0000,15357.9378
631.0000,46.2800,112973.7280
632.0000,10.0000,15357.9378
633.0000,20.8300,44497.3812
634.0000,10.0000,15357.9378
635.0000,15.5600,30317.7998
636.0000,10.0000,15357.9378
637.0000,10.0000,15357.9378
638.0000,10.0000,15357.9378
639.0000,10.0000,15357.9378
640.0000,10.0000,15357.9378
641.0000,10.0000,15357.9378
642.0000,10.0000,15357.9378
643.0000,27.8700,63439.3648
644.0000,10.0000,15357.9378
645.0000,10.0000,15357.9378
646.0000,58.9300,147010.1047
647.0000,43.7500,106166.4527
648.0000,10.0000,15357.9378
649.0000,10.0000,15357.9378
650.0000,10.0000,15357.9378
651.0000,40.1300,96426.3986
652.0000,10.0000,15357.9378
653.0000,10.0000,15357.9378
654.0000,11.9400,20577.7458
655.0000,10.0000,15357.9378
656.0000,10.0000,15357.9378
657.0000,10.0000,15357.9378
658.0000,19.9500,42129.6333
659.0000,46.5200,113619.4774
660.0000,10.0000,15357.9378
661.0000,11.9200,20523.9333
662.0000,10.0000,15357.9378
663.0000,30.6400,70892.3896
664.0000,11.4600,19286.2469
665.0000,10.0000,15357.9378
666.0000,10.0000,15357.9378
667.0000,10.0000,15357.9378
668.0000,11.2300,18667.4037
669.0000,10.0000,15357.9378
670.0000,10.0000,15357.9378
671.0000,15.2400,29456.8006
672.0000,72.8100,184355.9472
673.0000,10.0000,15357.9378
674.0000,10.0000,15357.9378
675.0000,14.3500,27062.1464
676.0000,10.0000,15357.9378
677.0000,10.0000,15357.9378
678.0000,10.0000,15357.9378
679.0000,12.2900,21519.4637
680.0000,10.0000,15357.9378
681.0000,10.0000,15357.9378
682.0000,17.0300,34273.0151
683.0000,10.0000,15357.9378
684.0000,10.0000,15357.9378
685.0000,10.0000,15357.9378
686.0000,10.0000,15357.9378
687.0000,10.0000,15357.9378
688.0000,15.1900,29322.2694
689.0000,12.8200,22945.4937
690.0000,26.4000,59484.1495
691.0000,10.0000,15357.9378
692.0000,27.5500,62578.3655
693.0000,16.8500,33788.7031
694.0000,10.0000,15357.9378
695.0000,10.0000,15357.9378
696.0000,10.0000,15357.9378
697.0000,35.5200,84022.6282
698.0000,11.4600,19286.2469
699.0000,10.0000,15357.9378
700.0000,10.0000,15357.9378
701.0000,10.0000,15357.9378
702.0000,10.0000,15357.9378
703.0000,21.4300,46111.7548
704.0000,28.2800,64542.5201
705.0000,46.8800,114588.1016
706.0000,10.0000,15357.9378
707.0000,10.0000,15357.9378
708.0000,10.0000,15357.9378
709.0000,10.0000,15357.9378
710.0000,27.2100,61663.5538
711.0000,10.0000,15357.9378
712.0000,10.0000,15357.9378
713.0000,10.0000,15357.9378
714.0000,29.7400,68470.8292
715.0000,10.0000,15357.9378
716.0000,10.0000,15357.9378
717.0000,10.0000,15357.9378
718.0000,10.0000,15357.9378
719.0000,10.0000,15357.9378
720.0000,10.0000,15357.9378
721.0000,10.0000,15357.9378
722.0000,11.3700,19044.0909
723.0000,10.0000,15357.9378
724.0000,15.0100,28837.9574
725.0000,10.0000,15357.9378
726.0000,21.6100,46596.0669
727.0000,10.0000,15357.9378
728.0000,25.3300,56605.1832
729.0000,21.2500,45627.4428
730.0000,10.0000,15357.9378
731.0000,10.0000,15357.9378
732.0000,10.0000,15357.9378
733.0000,10.0000,15357.9378
734.0000,10.0000,15357.9378
735.0000,28.5400,65242.0820
736.0000,10.0000,15357.9378
737.0000,10.0000,15357.9378
738.0000,18.7600,38927.7923
739.0000,16.6700,33304.3910
740.0000,10.0000,15357.9378
741.0000,10.0000,15357.9378
742.0000,10.0000,15357.9378
743.0000,10.0000,15357.9378
744.0000,10.0000,15357.9378
745.0000,10.0000,15357.9378
746.0000,10.0000,15357.9378
747.0000,53.9000,133476.2727
748.0000,10.0000,15357.9378
749.0000,10.0000,15357.9378
750.0000,10.0000,15357.9378
751.0000,10.0000,15357.9378
752.0000,10.0000,15357.9378
753.0000,10.0000,15357.9378
754.0000,10.0000,15357.9378
755.0000,10.0000,15357.9378
756.0000,18.8900,39277.5733
757.0000,10.0000,15357.9378
758.0000,10.0000,15357.9378
759.0000,10.0000,15357.9378
760.0000,21.6300,46649.8794
761.0000,10.0000,15357.9378
762.0000,10.0000,15357.9378
763.0000,23.4300,51493.0002
764.0000,10.0000,15357.9378
765.0000,10.0000,15357.9378
766.0000,10.0600,15519.3752
767.0000,10.0000,15357.9378
768.0000,10.0000,15357.9378
769.0000,11.4700,19313.1531
770.0000,20.2300,42883.0077
771.0000,20.7000,44147.6003
772.0000,36.9900,87977.8435
773.0000,10.0000,15357.9378
774.0000,10.0000,15357.9378
775.0000,10.0000,15357.9378
776.0000,10.0000,15357.9378
777.0000,10.0000,15357.9378
778.0000,29.9700,69089.6724
779.0000,10.0000,15357.9378
780.0000,10.0000,15357.9378
781.0000,10.0000,15357.9378
782.0000,10.0000,15357.9378
783.0000,10.0000,15357.9378
784.0000,10.0000,15357.9378
785.0000,10.0000,15357.9378
786.0000,10.0000,15357.9378
787.0000,44.7100,108749.4504
788.0000,70.5700,178328.9525
789.0000,10.0000,15357.9378
790.0000,10.0000,15357.9378
791.0000,10.0000,15357.9378
792.0000,10.0000,15357.9378
793.0000,43.5600,105655.2344
794.0000,17.2500,34864.9521
795.0000,10.0000,15357.9378
796.0000,10.0000,15357.9378
797.0000,43.9300,106650.7648
798.0000,10.0000,15357.9378
799.0000,15.5300,30237.0811
800.0000,11.2400,18694.3099
801.0000,21.7200,46892.0354
802.0000,25.3000,56524.4646
803.0000,23.1600,50766.5321
804.0000,10.0000,15357.9378
805.0000,14.2100,26685.4592
806.0000,10.0000,15357.9378
807.0000,10.0000,15357.9378
808.0000,10.0000,15357.9378
809.0000,10.0000,15357.9378
810.0000,10.0000,15357.9378
811.0000,10.0000,15357.9378
812.0000,10.0000,15357.9378
813.0000,10.0000,15357.9378
814.0000,10.0000,15357.9378
815.0000,20.9400,44793.3497
816.0000,10.0000,15357.9378
817.0000,10.0000,15357.9378
818.0000,20.3100,43098.2575
819.0000,10.0000,15357.9378
820.0000,10.0000,15357.9378
821.0000,10.0000,15357.9378
822.0000,10.0000,15357.9378
823.0000,10.0000,15357.9378
824.0000,10.0000,15357.9378
825.0000,13.2000,23967.9303
826.0000,16.2300,32120.5170
827.0000,40.9100,98525.0843
828.0000,41.9900,101430.9568
829.0000,11.7500,20066.5275
830.0000,10.0000,15357.9378
831.0000,10.0000,15357.9378
832.0000,10.0000,15357.9378
833.0000,10.0000,15357.9378
834.0000,10.0000,15357.9378
835.0000,47.6300,116606.0686
836.0000,28.9300,66291.4248
837.0000,23.5200,51735.1562
838.0000,10.0000,15357.9378
839.0000,10.0000,15357.9378
840.0000,10.0000,15357.9378
841.0000,10.0000,15357.9378
842.0000,61.4100,153682.8489
843.0000,10.0000,15357.9378
844.0000,10.0000,15357.9378
845.0000,40.7400,98067.6785
846.0000,10.0000,15357.9378
847.0000,39.3000,94193.1818
848.0000,10.0000,15357.9378
849.0000,10.0000,15357.9378
850.0000,10.0000,15357.9378
851.0000,10.0000,15357.9378
852.0000,39.0600,93547.4324
853.0000,10.0000,15357.9378
854.0000,10.0000,15357.9378
855.0000,10.0000,15357.9378
856.0000,10.0000,15357.9378
857.0000,10.0000,15357.9378
858.0000,11.5500,19528.4029
859.0000,27.4800,62390.0220
860.0000,10.0000,15357.9378
861.0000,10.0000,15357.9378
862.0000,10.0000,15357.9378
863.0000,22.2000,48183.5343
864.0000,35.7600,84668.3776
865.0000,10.0000,15357.9378
866.0000,10.0000,15357.9378
867.0000,10.0000,15357.9378
868.0000,10.0000,15357.9378
869.0000,10.0000,15357.9378
870.0000,10.0000,15357.9378
871.0000,10.0000,15357.9378
