Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
154.0000,54.4500,134956.1152
155.0000,69.0600,174266.1123
156.0000,43.4500,105359.2659
157.0000,62.0500,155404.8474
158.0000,58.5800,146068.3868
159.0000,65.8400,165602.3073
160.0000,55.0500,136570.4888
161.0000,52.0500,128498.6208
162.0000,54.9000,136166.8954
163.0000,71.4600,180723.6067
164.0000,65.4700,164606.7769
165.0000,42.3800,102480.2996
166.0000,60.7000,151772.5068
167.0000,48.8000,119754.0971
168.0000,58.3100,145341.9186
169.0000,80.2400,204347.2736
170.0000,33.6500,78991.1638
171.0000,72.7800,184275.2286
172.0000,70.9400,179324.4829
173.0000,73.4800,186158.6644
174.0000,62.6000,156884.6899
175.0000,69.4700,175369.2676
176.0000,56.4500,140337.3605
177.0000,61.8200,154786.0042
178.0000,68.8200,173620.3628
179.0000,45.6900,111386.2606
180.0000,49.0000,120292.2217
181.0000,69.2700,174831.1430
182.0000,60.6700,151691.7881
183.0000,71.1100,179781.8887
184.0000,57.7600,143862.0762
185.0000,55.9900,139099.6741
186.0000,59.5600,148705.1970
187.0000,42.6100,103099.1428
188.0000,75.9400,192777.5962
189.0000,63.9500,160517.0305
190.0000,67.6100,170364.7094
191.0000,74.6200,189225.9743
192.0000,62.6500,157019.2210
193.0000,58.9700,147117.7296
194.0000,63.3300,158848.8444
195.0000,70.2600,177494.8595
196.0000,81.8500,208679.1761
197.0000,81.2300,207010.9901
198.0000,66.7600,168077.6801
199.0000,58.7500,146525.7926
200.0000,55.3300,137323.8631
201.0000,75.9500,192804.5024
202.0000,78.5700,199853.9338
203.0000,69.9200,176580.0478
204.0000,58.7600,146552.6988
205.0000,64.5400,162104.4978
206.0000,71.6600,181261.7312
207.0000,62.3500,156212.0342
208.0000,71.6300,181181.0125
209.0000,70.3700,177790.8279
210.0000,47.9600,117493.9741
211.0000,73.1300,185216.9465
212.0000,66.9200,168508.1798
213.0000,58.1100,144803.7941
214.0000,68.0600,171575.4896
215.0000,63.8300,160194.1557
216.0000,60.4800,151180.5698
217.0000,76.3000,193746.2203
218.0000,68.0700,171602.3958
219.0000,76.6900,194795.5632
220.0000,73.4600,186104.8520
221.0000,78.1400,198696.9660
222.0000,72.7600,184221.4161
223.0000,79.5600,202517.6502
224.0000,74.6500,189306.6929
225.0000,55.5000,137781.2690
226.0000,76.0700,193127.3771
227.0000,79.5200,202410.0253
228.0000,59.1700,147655.8541
229.0000,68.0100,171440.9585
230.0000,95.3000,244868.0509
231.0000,59.6700,149001.1655
232.0000,81.8800,208759.8948
233.0000,72.6100,183817.8227
234.0000,61.1400,152956.3808
235.0000,85.8300,219387.8543
236.0000,83.9300,214275.6713
237.0000,69.4700,175369.2676
238.0000,79.2600,201710.4634
239.0000,78.4600,199557.9653
240.0000,70.1700,177252.7034
241.0000,91.1500,233701.9669
242.0000,72.2600,182876.1048
243.0000,61.9900,155243.4100
244.0000,74.7700,189629.5677
245.0000,65.9000,165763.7446
246.0000,47.0300,114991.6950
247.0000,90.6200,232275.9369
248.0000,64.6600,162427.3725
249.0000,77.6200,197297.8423
250.0000,65.9900,166005.9007
251.0000,74.4100,188660.9435
252.0000,77.5800,197190.2173
253.0000,71.8100,181665.3246
254.0000,63.8000,160113.4371
255.0000,81.9000,208813.7072
256.0000,60.6700,151691.7881
257.0000,74.6500,189306.6929
258.0000,94.3800,242392.6781
259.0000,74.2200,188149.7252
260.0000,59.0000,147198.4483
261.0000,71.0100,179512.8265
262.0000,85.2500,217827.2932
263.0000,75.5200,191647.5347
264.0000,77.4500,196840.4364
265.0000,89.9100,230365.5948
266.0000,77.3600,196598.2804
267.0000,64.9900,163315.2780
268.0000,78.9300,200822.5579
269.0000,56.0500,139261.1114
270.0000,89.8300,230150.3450
271.0000,79.7300,202975.0561
272.0000,86.2900,220625.5407
273.0000,108.0100,279065.8650
274.0000,68.9500,173970.1438
275.0000,68.7300,173378.2068
276.0000,65.5900,164929.6516
277.0000,88.9400,227755.6908
278.0000,65.4700,164606.7769
279.0000,87.3400,223450.6945
280.0000,96.1500,247155.0802
281.0000,88.7100,227136.8476
282.0000,88.3100,226060.5985
283.0000,65.0500,163476.7154
284.0000,74.0900,187799.9443
285.0000,63.1700,158418.3448
286.0000,72.4500,183387.3231
287.0000,68.0600,171575.4896
288.0000,91.7400,235289.4342
289.0000,92.4500,237199.7763
290.0000,70.4500,178006.0778
291.0000,84.3200,215325.0141
292.0000,84.9200,216939.3877
293.0000,86.6500,221594.1649
294.0000,40.6700,97879.3349
295.0000,77.4700,196894.2489
296.0000,77.8300,197862.8730
297.0000,60.9600,152472.0687
298.0000,80.0800,203916.7740
299.0000,70.1000,177064.3598
300.0000,94.7000,243253.6773
301.0000,61.2200,153171.6306
302.0000,64.8500,162938.5909
303.0000,79.8100,203190.3059
304.0000,73.0200,184920.9780
305.0000,62.9000,157691.8767
306.0000,104.1800,268760.7802
307.0000,66.9000,168454.3673
308.0000,78.1000,198589.3411
309.0000,76.2900,193719.3141
310.0000,74.0500,187692.3193
311.0000,64.2100,161216.5923
312.0000,70.8400,179055.4206
313.0000,60.7700,151960.8504
314.0000,75.5000,191593.7222
315.0000,58.8900,146902.4798
316.0000,93.3700,239675.1492
317.0000,58.6800,146337.4490
318.0000,84.1000,214733.0771
319.0000,76.1000,193208.0958
320.0000,84.4100,215567.1701
321.0000,47.3900,115960.3192
322.0000,83.3900,212822.7350
323.0000,69.6200,175772.8610
324.0000,101.1000,260473.6624
325.0000,85.4000,218230.8866
326.0000,79.2400,201656.6510
327.0000,85.6100,218795.9173
328.0000,77.8800,197997.4041
329.0000,84.8000,216616.5130
330.0000,74.8600,189871.7237
331.0000,75.7200,192185.6592
332.0000,74.4600,188795.4746
333.0000,99.3900,255872.6976
334.0000,72.8900,184571.1971
335.0000,68.5400,172866.9885
336.0000,58.7100,146418.1677
337.0000,68.9200,173889.4251
338.0000,79.1700,201468.3074
339.0000,63.9200,160436.3118
340.0000,74.8600,189871.7237
341.0000,87.5100,223908.1004
342.0000,78.6000,199934.6525
343.0000,79.6000,202625.2751
344.0000,71.9600,182068.9180
345.0000,75.5600,191755.1596
346.0000,86.5100,221217.4777
347.0000,75.3900,191297.7537
348.0000,76.3300,193826.9390
349.0000,73.9500,187423.2571
350.0000,63.7100,159871.2810
351.0000,75.0100,190275.3171
352.0000,85.4200,218284.6990
353.0000,89.2800,228670.5025
354.0000,76.0000,192939.0335
355.0000,89.6000,229531.5017
356.0000,54.4500,134956.1152
357.0000,67.7400,170714.4903
358.0000,79.2600,201710.4634
359.0000,71.3700,180481.4506
360.0000,89.2300,228535.9714
361.0000,82.6200,210750.9556
362.0000,73.6400,186589.1641
363.0000,101.0800,260419.8499
364.0000,92.1600,236419.4958
365.0000,84.5600,215970.7635
366.0000,92.7100,237899.3382
367.0000,53.0100,131081.6185
368.0000,78.0200,198374.0913
369.0000,73.7200,186804.4139
370.0000,71.1900,179997.1385
371.0000,94.0000,241370.2415
372.0000,87.2100,223100.9136
373.0000,94.5500,242850.0839
374.0000,89.2800,228670.5025
375.0000,92.1000,236258.0584
376.0000,72.7300,184140.6974
377.0000,91.2900,234078.6540
378.0000,98.2100,252697.7629
379.0000,63.5800,159521.5001
380.0000,72.6400,183898.5414
381.0000,71.8900,181880.5744
382.0000,84.4000,215540.2639
383.0000,78.1400,198696.9660
384.0000,88.9600,227809.5032
385.0000,65.5800,164902.7454
386.0000,70.0100,176822.2038
387.0000,69.4000,175180.9240
388.0000,62.2600,155969.8782
389.0000,79.0100,201037.8078
390.0000,66.0600,166194.2443
391.0000,92.2700,236715.4643
392.0000,76.0200,192992.8460
393.0000,93.1000,238948.6811
394.0000,94.7600,243415.1147
395.0000,84.0000,214464.0148
396.0000,83.3200,212634.3914
397.0000,62.3600,156238.9404
398.0000,80.7500,205719.4912
399.0000,81.1300,206741.9278
400.0000,73.9000,187288.7259
401.0000,75.5600,191755.1596
402.0000,98.7900,254258.3240
403.0000,66.6300,167727.8992
404.0000,57.5500,143297.0454
405.0000,75.8900,192643.0650
406.0000,92.4400,237172.8701
407.0000,62.0100,155297.2225
408.0000,63.7400,159951.9997
409.0000,76.1900,193450.2518
410.0000,76.6100,194580.3134
411.0000,79.1700,201468.3074
412.0000,84.7200,216401.2632
413.0000,73.4800,186158.6644
414.0000,68.5500,172893.8947
415.0000,85.7900,219280.2294
416.0000,90.1700,231065.1567
417.0000,83.1300,212123.1731
418.0000,83.3400,212688.2039
419.0000,65.0200,163395.9967
420.0000,69.8600,176418.6104
421.0000,91.4200,234428.4350
422.0000,63.8600,160274.8744
423.0000,85.7300,219118.7920
424.0000,74.7000,189441.2241
425.0000,63.6200,159629.1250
426.0000,65.7100,165252.5263
427.0000,88.1300,225576.2864
428.0000,92.6400,237710.9946
429.0000,85.8200,219360.9481
430.0000,75.2900,191028.6914
431.0000,96.0600,246912.9241
432.0000,71.6700,181288.6374
433.0000,72.0100,182203.4491
434.0000,64.5900,162239.0290
435.0000,74.3400,188472.5999
436.0000,76.3000,193746.2203
437.0000,75.2800,191001.7852
438.0000,66.6800,167862.4303
439.0000,90.4900,231926.1559
440.0000,69.4700,175369.2676
441.0000,65.2800,164095.5586
442.0000,87.7500,224553.8498
443.0000,76.4200,194069.0951
444.0000,79.6000,202625.2751
445.0000,70.1900,177306.5159
446.0000,65.7700,165413.9637
447.0000,81.6500,208141.0516
448.0000,88.9800,227863.3157
449.0000,84.6000,216078.3884
450.0000,71.1800,179970.2323
451.0000,68.9500,173970.1438
452.0000,82.7500,211100.7365
453.0000,79.1200,201333.7762
454.0000,66.3600,167001.4311
455.0000,72.7500,184194.5099
456.0000,54.3500,134687.0529
457.0000,74.1700,188015.1941
458.0000,76.1700,193396.4394
459.0000,67.6900,170579.9592
460.0000,86.5900,221432.7275
461.0000,88.6600,227002.3164
462.0000,84.1400,214840.7020
463.0000,86.1600,220275.7598
464.0000,66.6800,167862.4303
465.0000,45.1700,109987.1369
466.0000,71.6400,181207.9187
467.0000,61.4000,153655.9427
468.0000,58.8100,146687.2300
469.0000,72.2300,182795.3861
470.0000,80.9900,206365.2406
471.0000,77.5600,197136.4049
472.0000,74.5500,189037.6307
473.0000,87.6400,224257.8813
474.0000,81.8800,208759.8948
475.0000,98.5200,253531.8559
476.0000,75.2600,190947.9728
477.0000,80.7300,205665.6787
478.0000,66.7400,168023.8677
479.0000,79.2000,201549.0261
480.0000,70.2700,177521.7657
481.0000,82.8600,211396.7050
482.0000,58.6700,146310.5428
483.0000,53.7600,133099.5855
484.0000,62.9600,157853.3140
485.0000,63.7300,159925.0935
486.0000,65.1900,163853.4026
487.0000,83.3600,212742.0163
488.0000,74.4000,188634.0373
489.0000,64.7900,162777.1535
490.0000,79.2600,201710.4634
491.0000,48.3600,118570.2231
492.0000,84.3800,215486.4515
493.0000,61.3600,153548.3178
494.0000,50.6700,124785.5615
495.0000,51.7800,127772.1527
496.0000,93.1800,239163.9309
497.0000,78.7500,200338.2459
498.0000,66.6300,167727.8992
499.0000,57.0600,141978.6403
500.0000,70.2100,177360.3283
501.0000,68.2000,171952.1768
502.0000,69.8400,176364.7979
503.0000,54.2700,134471.8031
504.0000,78.9400,200849.4642
505.0000,78.1700,198777.6847
506.0000,60.9900,152552.7874
507.0000,73.1300,185216.9465
508.0000,89.6300,229612.2204
509.0000,61.1200,152902.5683
510.0000,65.4800,164633.6831
511.0000,56.9600,141709.5780
512.0000,84.2600,215163.5767
513.0000,66.8300,168266.0237
514.0000,69.7400,176095.7357
515.0000,49.8400,122552.3447
516.0000,79.5000,202356.2129
517.0000,51.6700,127476.1842
518.0000,64.5700,162185.2165
519.0000,53.5600,132561.4610
520.0000,57.2100,142382.2337
521.0000,48.8900,119996.2532
522.0000,66.3600,167001.4311
523.0000,64.7400,162642.6224
524.0000,64.4400,161835.4356
525.0000,70.6300,178490.3898
526.0000,74.0100,187584.6944
527.0000,61.7900,154705.2855
528.0000,84.8200,216670.3254
529.0000,67.3900,169772.7724
530.0000,43.5700,105682.1406
531.0000,75.5200,191647.5347
532.0000,68.7600,173458.9255
533.0000,57.7300,143781.3575
534.0000,75.1400,190625.0980
535.0000,49.9900,122955.9381
536.0000,72.3400,183091.3546
537.0000,66.7100,167943.1490
538.0000,60.7200,151826.3193
539.0000,69.5000,175449.9862
540.0000,57.0400,141924.8279
541.0000,65.0200,163395.9967
542.0000,45.9600,112112.7288
543.0000,58.7800,146606.5113
544.0000,93.3000,239486.8056
545.0000,76.7300,194903.1881
546.0000,60.1900,150400.2892
547.0000,63.4100,159064.0942
548.0000,51.0800,125888.7168
549.0000,47.9800,117547.7865
550.0000,50.3200,123843.8436
551.0000,58.0600,144669.2630
552.0000,41.8800,101134.9883
553.0000,65.6700,165144.9014
554.0000,54.9700,136355.2389
555.0000,47.7100,116821.3184
556.0000,61.4000,153655.9427
557.0000,50.7300,124946.9989
558.0000,52.0800,128579.3395
559.0000,55.7000,138319.3935
560.0000,53.0500,131189.2434
561.0000,68.0800,171629.3021
562.0000,59.4700,148463.0409
563.0000,65.9800,165978.9945
564.0000,39.3900,94435.3379
565.0000,54.6400,135467.3335
566.0000,46.4300,113377.3214
567.0000,50.8500,125269.8736
568.0000,48.5500,119081.4415
569.0000,55.5900,138023.4250
570.0000,64.0200,160705.3740
571.0000,50.2800,123736.2187
572.0000,46.1100,112516.3222
573.0000,52.4600,129601.7761
574.0000,36.5500,86793.9695
575.0000,44.5700,108372.7633
576.0000,52.8600,130678.0251
577.0000,47.2800,115664.3507
578.0000,58.5600,146014.5743
579.0000,35.3700,83619.0348
580.0000,27.8900,63493.1772
581.0000,53.3200,131915.7116
582.0000,61.7700,154651.4731
583.0000,48.5600,119108.3477
584.0000,66.3500,166974.5248
585.0000,67.4000,169799.6786
586.0000,55.2100,137000.9884
587.0000,47.5000,116256.2877
588.0000,50.8700,125323.6860
589.0000,72.6700,183979.2601
590.0000,59.1900,147709.6666
591.0000,68.5000,172759.3636
592.0000,53.3200,131915.7116
593.0000,55.3200,137296.9569
594.0000,58.6200,146176.0117
595.0000,61.2600,153279.2555
596.0000,54.5200,135144.4587
597.0000,39.5800,94946.5562
598.0000,61.1100,152875.6621
599.0000,44.7100,108749.4504
600.0000,51.9900,128337.1834
601.0000,62.4400,156454.1902
602.0000,59.1500,147602.0417
603.0000,58.7500,146525.7926
604.0000,38.7700,92767.1518
605.0000,42.3000,102265.0498
606.0000,40.7400,98067.6785
607.0000,63.7000,159844.3748
608.0000,48.6500,119350.5037
609.0000,43.7800,106247.1714
610.0000,60.4100,150992.2262
611.0000,50.8600,125296.7798
612.0000,37.5900,89592.2171
613.0000,53.7700,133126.4918
614.0000,30.4000,70246.6401
615.0000,41.6400,100489.2389
616.0000,54.3300,134633.2404
617.0000,33.3400,78157.0708
618.0000,50.2400,123628.5938
619.0000,36.0600,85475.5644
620.0000,37.5500,89484.5922
621.0000,33.9800,79879.0693
622.0000,47.2600,115610.5382
623.0000,53.2200,131646.6493
624.0000,33.2100,77807.2898
625.0000,55.2900,137216.2382
626.0000,59.8800,149566.1962
627.0000,50.3500,123924.5622
628.0000,54.7100,135655.6771
629.0000,45.6000,111144.1046
630.0000,35.4700,83888.0970
631.0000,55.7400,138427.0184
632.0000,62.7100,157180.6584
633.0000,27.5400,62551.4593
634.0000,74.8200,189764.0988
635.0000,32.8300,76784.8532
636.0000,25.9200,58192.6506
637.0000,67.5100,170095.6471
638.0000,30.1600,69600.8907
639.0000,32.4900,75870.0415
640.0000,18.5400,38335.8554
641.0000,51.5300,127099.4970
642.0000,30.2500,69843.0467
643.0000,38.5600,92202.1211
644.0000,38.0900,90937.5284
645.0000,34.3400,80847.6934
646.0000,55.5500,137915.8001
647.0000,53.4600,132292.3987
648.0000,33.6300,78937.3513
649.0000,42.7100,103368.2051
650.0000,20.6100,43905.4443
651.0000,47.1800,115395.2884
652.0000,29.4600,67717.4548
653.0000,19.0600,39734.9791
654.0000,34.9000,82354.4421
655.0000,11.3600,19017.1846
656.0000,36.1300,85663.9080
657.0000,41.2000,99305.3649
658.0000,33.8400,79502.3821
659.0000,53.5000,132400.0236
660.0000,47.0700,115099.3199
661.0000,32.2900,75331.9170
662.0000,53.5100,132426.9299
663.0000,28.0100,63816.0520
664.0000,62.8100,157449.7206
665.0000,24.1200,53349.5298
666.0000,51.2900,126453.7475
667.0000,41.8000,100919.7385
668.0000,40.1300,96426.3986
669.0000,22.8200,49851.7203
670.0000,30.1000,69439.4533
671.0000,41.0800,98982.4902
672.0000,38.8400,92955.4954
673.0000,21.1900,45466.0054
674.0000,21.8600,47268.7226
675.0000,32.9400,77080.8217
676.0000,11.0200,18102.3729
677.0000,25.8900,58111.9319
678.0000,41.0500,98901.7715
679.0000,41.2800,99520.6147
680.0000,22.9600,50228.4075
681.0000,35.4000,83699.7534
682.0000,19.9900,42237.2582
683.0000,52.2800,129117.4640
684.0000,23.2200,50927.9694
685.0000,8.1700,10434.0983
686.0000,27.0900,61340.6791
687.0000,31.6500,73609.9185
688.0000,32.3500,75493.3543
689.0000,18.3400,37797.7308
690.0000,36.4400,86498.0010
691.0000,24.9800,55663.4653
692.0000,36.7900,87439.7189
693.0000,16.1500,31905.2672
694.0000,17.1700,34649.7023
695.0000,22.6800,49475.0332
696.0000,53.3300,131942.6178
697.0000,13.6800,25259.4292
698.0000,34.6300,81627.9740
699.0000,39.3000,94193.1818
700.0000,25.4900,57035.6829
701.0000,31.8400,74121.1368
702.0000,1.0000,-8857.6661
703.0000,30.5600,70677.1398
704.0000,41.3300,99655.1458
705.0000,4.6500,963.1066
706.0000,14.1400,26497.1156
707.0000,30.7200,71107.6394
708.0000,20.8500,44551.1937
709.0000,26.5200,59807.0242
710.0000,8.2900,10756.9731
711.0000,31.8100,74040.4181
712.0000,18.6000,38497.2927
713.0000,28.3600,64757.7699
714.0000,6.0200,4649.2596
715.0000,1.0000,-8857.6661
716.0000,22.8700,49986.2515
717.0000,20.9300,44766.4435
718.0000,20.2100,42829.1952
719.0000,14.7400,28111.4892
720.0000,15.2100,29376.0819
721.0000,32.6900,76408.1660
722.0000,26.5700,59941.5553
723.0000,8.4700,11241.2851
724.0000,1.0000,-8857.6661
725.0000,5.0300,1985.5432
726.0000,21.9700,47564.6911
727.0000,15.0700,28999.3947
728.0000,30.2600,69869.9530
729.0000,10.6200,17026.1239
730.0000,22.6600,49421.2207
731.0000,7.3300,8173.9753
732.0000,36.9400,87843.3123
733.0000,1.5000,-7512.3548
734.0000,1.0000,-8857.6661
735.0000,19.6400,41295.5403
736.0000,16.0800,31716.9236
737.0000,16.9900,34165.3902
738.0000,3.3100,-2642.3278
739.0000,14.4800,27411.9273
740.0000,23.3800,51358.4690
741.0000,1.7600,-6812.7929
742.0000,17.5500,35672.1389
743.0000,2.1900,-5655.8252
744.0000,1.0000,-8857.6661
745.0000,1.0000,-8857.6661
746.0000,1.4400,-7673.7922
747.0000,11.4300,19205.5282
748.0000,5.9700,4514.7285
749.0000,8.4100,11079.8478
750.0000,30.3200,70031.3903
751.0000,17.1700,34649.7023
752.0000,3.8500,-1189.3916
753.0000,5.8500,4191.8538
754.0000,1.0000,-8857.6661
755.0000,20.3400,43178.9761
756.0000,8.7500,11994.6595
757.0000,1.0000,-8857.6661
758.0000,20.0200,42317.9769
759.0000,8.2900,10756.9731
760.0000,1.0000,-8857.6661
761.0000,15.1600,29241.5508
762.0000,25.3600,56685.9019
763.0000,17.2600,34891.8583
764.0000,9.3800,13689.7518
765.0000,33.6600,79018.0700
766.0000,1.0000,-8857.6661
767.0000,1.0000,-8857.6661
768.0000,32.3100,75385.7294
769.0000,25.2600,56416.8396
770.0000,1.0000,-8857.6661
771.0000,8.1200,10299.5672
772.0000,10.2600,16057.4997
773.0000,3.6700,-1673.7036
774.0000,1.2800,-8104.2918
775.0000,1.0000,-8857.6661
776.0000,14.1400,26497.1156
777.0000,10.5400,16810.8741
778.0000,11.6200,19716.7465
779.0000,8.1900,10487.9108
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,2.2900,-5386.7629
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,7.8300,9519.2866
788.0000,1.0000,-8857.6661
789.0000,10.6300,17053.0301
790.0000,3.3200,-2615.4216
791.0000,1.0000,-8857.6661
792.0000,3.8800,-1108.6729
793.0000,1.0000,-8857.6661
794.0000,27.6700,62901.2403
795.0000,21.0700,45143.1307
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,1.6500,-7108.7614
802.0000,1.0000,-8857.6661
803.0000,34.6400,81654.8802
804.0000,1.0000,-8857.6661
805.0000,6.6900,6451.9768
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,3.4300,-2319.4531
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,9.8300,14900.5320
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.3900,-7808.3233
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,25.8300,57950.4946
827.0000,29.3500,67421.4863
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,15.5100,30183.2687
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,6.4000,5671.6962
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.7400,-6866.6054
845.0000,1.0000,-8857.6661
846.0000,3.6600,-1700.6099
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,5.1500,2308.4179
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,7.6600,9061.8808
857.0000,1.0000,-8857.6661
858.0000,10.8000,17510.4359
859.0000,3.6500,-1727.5161
860.0000,1.0000,-8857.6661
861.0000,4.3500,155.9198
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
