@relation 's4_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
175.00,43.50,105493.797
176.00,1.00,-8857.6661
177.00,93.39,239728.9616
178.00,35.51,83995.7219
179.00,39.65,95134.8998
180.00,87.44,223719.7568
181.00,48.82,119807.9096
182.00,15.90,31232.6115
183.00,21.98,47591.5973
184.00,69.71,176015.017
185.00,53.82,133261.0229
186.00,61.37,153575.224
187.00,52.18,128848.4017
188.00,64.16,161082.0612
189.00,57.74,143808.2637
190.00,9.84,14927.4382
191.00,44.70,108722.5442
192.00,40.51,97448.8352
193.00,53.00,131054.7123
194.00,58.37,145503.356
195.00,72.98,184813.3531
196.00,42.54,102910.7993
197.00,54.86,136059.2705
198.00,62.69,157126.8459
199.00,29.81,68659.1728
200.00,26.77,60479.6799
201.00,84.34,215378.8265
202.00,50.47,124247.437
203.00,45.21,110094.7618
204.00,68.67,173216.7694
205.00,18.85,39169.9484
206.00,1.00,-8857.6661
207.00,71.28,180239.2946
208.00,51.34,126588.2787
209.00,16.46,32739.3602
210.00,33.97,79852.163
211.00,36.30,86121.3138
212.00,4.42,344.2634
213.00,5.44,3088.6985
214.00,65.59,164929.6516
215.00,76.48,194230.5324
216.00,38.98,93332.1826
217.00,57.89,144211.8571
218.00,1.00,-8857.6661
219.00,46.97,114830.2576
220.00,77.39,196678.999
221.00,58.28,145261.2
222.00,48.63,119296.6913
223.00,70.16,177225.7972
224.00,29.35,67421.4863
225.00,56.22,139718.5173
226.00,46.90,114641.9141
227.00,55.72,138373.2059
228.00,8.90,12398.2529
229.00,41.93,101269.5194
230.00,28.40,64865.3948
231.00,35.22,83215.4414
232.00,74.24,188203.5377
233.00,37.00,88004.7497
234.00,50.38,124005.2809
235.00,15.12,29133.9258
236.00,48.96,120184.5967
237.00,22.03,47726.1284
238.00,52.58,129924.6508
239.00,23.20,50874.157
240.00,56.20,139664.7048
241.00,61.73,154543.8481
242.00,44.34,107753.92
243.00,20.49,43582.5695
244.00,92.98,238625.8063
245.00,24.28,53780.0294
246.00,63.14,158337.6261
247.00,36.71,87224.4691
248.00,51.31,126507.56
249.00,43.78,106247.1714
250.00,7.00,7286.0698
251.00,17.06,34353.7338
252.00,35.61,84264.7842
253.00,44.24,107484.8578
254.00,1.06,-8696.2288
255.00,46.84,114480.4767
256.00,61.63,154274.7859
257.00,66.29,166813.0875
258.00,66.03,166113.5256
259.00,20.72,44201.4128
260.00,47.50,116256.2877
261.00,45.95,112085.8225
262.00,67.98,171360.2398
263.00,23.50,51681.3438
264.00,21.89,47349.4413
265.00,40.80,98229.1158
266.00,56.20,139664.7048
267.00,68.45,172624.8324
268.00,77.59,197217.1236
269.00,40.97,98686.5217
270.00,79.16,201441.4012
271.00,36.25,85986.7827
272.00,51.05,125807.9981
273.00,35.03,82704.2231
274.00,39.48,94677.4939
275.00,46.08,112435.6035
276.00,57.41,142920.3582
277.00,33.82,79448.5696
278.00,63.49,159279.344
279.00,21.86,47268.7226
280.00,45.56,111036.4797
281.00,39.45,94596.7752
282.00,45.43,110686.6987
283.00,72.34,183091.3546
284.00,53.45,132265.4925
285.00,28.40,64865.3948
286.00,85.24,217800.3869
287.00,13.28,24183.1801
288.00,67.55,170203.272
289.00,52.87,130704.9314
290.00,90.28,231361.1252
291.00,30.34,70085.2028
292.00,44.04,106946.7332
293.00,20.00,42264.1644
294.00,53.15,131458.3057
295.00,65.52,164741.308
296.00,62.79,157395.9082
297.00,39.80,95538.4932
298.00,41.75,100785.2073
299.00,22.73,49609.5643
300.00,18.78,38981.6048
301.00,69.85,176391.7042
302.00,35.42,83753.5659
303.00,30.75,71188.3581
304.00,68.46,172651.7387
305.00,35.02,82677.3168
306.00,44.36,107807.7325
307.00,60.64,151611.0694
308.00,40.68,97906.2411
309.00,57.95,144373.2945
310.00,76.86,195252.969
311.00,57.99,144480.9194
312.00,62.65,157019.221
313.00,40.19,96587.836
314.00,52.83,130597.3064
315.00,53.93,133556.9914
316.00,24.70,54910.091
317.00,60.26,150588.6328
318.00,49.90,122713.782
319.00,56.14,139503.2675
320.00,38.10,90964.4346
321.00,30.95,71726.4826
322.00,55.72,138373.2059
323.00,33.96,79825.2568
324.00,52.22,128956.0266
325.00,87.35,223477.6008
326.00,24.51,54398.8726
327.00,56.97,141736.4843
328.00,49.51,121664.4392
329.00,37.52,89403.8735
330.00,36.97,87924.031
331.00,43.64,105870.4842
332.00,73.29,185647.4461
333.00,48.10,117870.6613
334.00,29.47,67744.3611
335.00,46.36,113188.9778
336.00,56.20,139664.7048
337.00,87.16,222966.3825
338.00,47.92,117386.3492
339.00,68.02,171467.8647
340.00,47.00,114910.9763
341.00,72.25,182849.1986
342.00,13.69,25286.3354
343.00,32.03,74632.3551
344.00,57.49,143135.6081
345.00,34.25,80605.5374
346.00,44.28,107592.4827
347.00,51.28,126426.8413
348.00,49.97,122902.1256
349.00,51.60,127287.8406
350.00,57.84,144077.326
351.00,46.04,112327.9786
352.00,70.26,177494.8595
353.00,46.03,112301.0723
354.00,60.59,151476.5383
355.00,66.88,168400.5549
356.00,71.47,180750.5129
357.00,66.86,168346.7424
358.00,67.32,169584.4288
359.00,35.51,83995.7219
360.00,73.43,186024.1333
361.00,46.84,114480.4767
362.00,53.37,132050.2427
363.00,43.35,105090.2036
364.00,21.88,47322.535
365.00,55.68,138265.581
366.00,80.84,205961.6472
367.00,78.31,199154.3719
368.00,34.53,81358.9117
369.00,46.87,114561.1954
370.00,74.68,189387.4116
371.00,21.34,45869.5988
372.00,72.68,184006.1663
373.00,48.31,118435.692
374.00,43.12,104471.3604
375.00,45.46,110767.4174
376.00,40.13,96426.3986
377.00,95.15,244464.4575
378.00,37.41,89107.905
379.00,59.90,149620.0087
380.00,67.18,169207.7417
381.00,13.99,26093.5222
382.00,47.75,116928.9433
383.00,20.10,42533.2267
384.00,40.24,96722.3671
385.00,50.80,125135.3424
386.00,16.69,33358.2034
387.00,58.84,146767.9487
388.00,38.01,90722.2786
389.00,41.42,99897.3019
390.00,33.02,77296.0715
391.00,25.34,56632.0895
392.00,59.88,149566.1962
393.00,98.87,254473.5738
394.00,40.38,97099.0543
395.00,68.58,172974.6134
396.00,71.99,182149.6367
397.00,51.54,127126.4032
398.00,45.37,110525.2614
399.00,32.06,74713.0737
400.00,57.53,143243.233
401.00,70.64,178517.2961
402.00,61.75,154597.6606
403.00,41.51,100139.4579
404.00,59.78,149297.134
405.00,55.80,138588.4558
406.00,72.74,184167.6037
407.00,78.14,198696.966
408.00,49.51,121664.4392
409.00,40.88,98444.3656
410.00,31.87,74201.8554
411.00,82.14,209459.4567
412.00,81.27,207118.615
413.00,13.83,25663.0226
414.00,3.54,-2023.4846
415.00,45.99,112193.4474
416.00,34.70,81816.3176
417.00,38.31,91529.4654
418.00,23.19,50847.2507
419.00,31.15,72264.6071
420.00,1.00,-8857.6661
421.00,57.96,144400.2007
422.00,68.48,172705.5511
423.00,43.60,105762.8593
424.00,8.41,11079.8478
425.00,47.43,116067.9441
426.00,90.64,232329.7493
427.00,64.56,162158.3103
428.00,38.59,92282.8397
429.00,58.72,146445.0739
430.00,59.37,148193.9787
431.00,35.48,83915.0033
432.00,74.17,188015.1941
433.00,88.17,225683.9113
434.00,60.11,150185.0394
435.00,37.59,89592.2171
436.00,22.63,49340.502
437.00,40.48,97368.1166
438.00,60.26,150588.6328
439.00,52.83,130597.3064
440.00,66.54,167485.7432
441.00,94.21,241935.2722
442.00,60.35,150830.7889
443.00,41.86,101081.1758
444.00,56.55,140606.4228
445.00,65.20,163880.3088
446.00,84.88,216831.7628
447.00,64.92,163126.9344
448.00,66.10,166301.8692
449.00,50.77,125054.6238
450.00,37.36,88973.3739
451.00,48.17,118059.0048
452.00,80.86,206015.4597
453.00,58.35,145449.5435
454.00,34.22,80524.8187
455.00,1.00,-8857.6661
456.00,63.00,157960.9389
457.00,59.45,148409.2285
458.00,92.36,236957.6203
459.00,73.73,186831.3201
460.00,24.44,54210.5291
461.00,50.90,125404.4047
462.00,56.41,140229.7356
463.00,29.21,67044.7992
464.00,49.38,121314.6583
465.00,61.21,153144.7244
466.00,77.97,198239.5602
467.00,38.52,92094.4961
468.00,5.12,2227.6992
469.00,86.29,220625.5407
470.00,37.66,89780.5607
471.00,46.59,113807.821
472.00,69.69,175961.2045
473.00,55.60,138050.3312
474.00,36.71,87224.4691
475.00,35.92,85098.8772
476.00,53.60,132669.0859
477.00,20.30,43071.3512
478.00,28.28,64542.5201
479.00,9.15,13070.9086
480.00,70.29,177575.5781
481.00,55.48,137727.4565
482.00,33.66,79018.07
483.00,20.02,42317.9769
484.00,54.98,136382.1452
485.00,24.19,53537.8734
486.00,72.71,184086.885
487.00,41.17,99224.6462
488.00,106.89,276052.3676
489.00,78.21,198885.3096
490.00,55.45,137646.7378
491.00,23.13,50685.8134
492.00,70.88,179163.0455
493.00,32.88,76919.3843
494.00,45.44,110713.605
495.00,56.39,140175.9231
496.00,50.10,123251.9066
497.00,55.01,136462.8639
498.00,19.74,41564.6025
499.00,50.10,123251.9066
500.00,46.54,113673.2899
501.00,67.16,169153.9292
502.00,66.20,166570.9314
503.00,74.94,190086.9735
504.00,40.25,96749.2734
505.00,36.37,86309.6574
506.00,47.78,117009.662
507.00,9.00,12667.3152
508.00,37.67,89807.4669
509.00,60.71,151799.413
510.00,53.89,133449.3665
511.00,21.18,45439.0992
512.00,48.66,119377.4099
513.00,50.20,123520.9688
514.00,40.87,98417.4594
515.00,31.58,73421.5749
516.00,34.83,82166.0985
517.00,67.76,170768.3028
518.00,55.13,136785.7386
519.00,60.95,152445.1625
520.00,56.32,139987.5795
521.00,51.71,127583.8091
522.00,27.11,61394.4916
523.00,30.73,71134.5456
524.00,39.96,95968.9928
525.00,34.67,81735.5989
526.00,47.93,117413.2554
527.00,33.21,77807.2898
528.00,30.03,69251.1097
529.00,60.85,152176.1002
530.00,32.01,74578.5426
531.00,52.37,129359.62
532.00,35.76,84668.3776
533.00,39.66,95161.806
534.00,8.40,11052.9416
535.00,43.91,106596.9523
536.00,42.87,103798.7047
537.00,5.81,4084.2289
538.00,8.72,11913.9408
539.00,31.73,73825.1683
540.00,15.03,28891.7698
541.00,60.82,152095.3815
542.00,31.63,73556.106
543.00,34.17,80390.2876
544.00,77.39,196678.999
545.00,49.45,121503.0018
546.00,33.39,78291.6019
547.00,24.01,53053.5613
548.00,22.65,49394.3145
549.00,64.37,161647.092
550.00,81.28,207145.5212
551.00,47.02,114964.7888
552.00,50.94,125512.0296
553.00,22.76,49690.283
554.00,33.05,77376.7902
555.00,44.85,109126.1376
556.00,52.93,130866.3687
557.00,33.51,78614.4766
558.00,56.94,141655.7656
559.00,63.30,158768.1257
560.00,19.59,41161.0091
561.00,61.89,154974.3478
562.00,1.00,-8857.6661
563.00,48.13,117951.3799
564.00,60.84,152149.194
565.00,68.71,173324.3943
566.00,53.98,133691.5225
567.00,1.00,-8857.6661
568.00,7.62,8954.2559
569.00,12.19,21250.4014
570.00,83.19,212284.6105
571.00,43.70,106031.9215
572.00,39.81,95565.3994
573.00,42.18,101942.1751
574.00,61.10,152848.7559
575.00,68.68,173243.6756
576.00,29.13,66829.5493
577.00,11.39,19097.9033
578.00,39.05,93520.5262
579.00,12.93,23241.4622
580.00,72.02,182230.3553
581.00,35.71,84533.8465
582.00,40.90,98498.1781
583.00,48.06,117763.0363
584.00,34.06,80094.3191
585.00,15.22,29402.9881
586.00,64.27,161378.0297
587.00,34.47,81197.4744
588.00,5.41,3007.9798
589.00,36.45,86524.9072
590.00,5.41,3007.9798
591.00,42.32,102318.8623
592.00,52.94,130893.2749
593.00,35.38,83645.941
594.00,66.20,166570.9314
595.00,39.23,94004.8382
596.00,43.78,106247.1714
597.00,21.15,45358.3805
598.00,41.49,100085.6455
599.00,41.45,99978.0205
600.00,59.32,148059.4475
601.00,24.32,53887.6543
602.00,40.37,97072.1481
603.00,32.95,77107.7279
604.00,37.68,89834.3731
605.00,62.23,155889.1595
606.00,35.18,83107.8165
607.00,15.81,30990.4555
608.00,78.42,199450.3404
609.00,60.51,151261.2885
610.00,48.49,118920.0041
611.00,21.96,47537.7849
612.00,67.86,171037.3651
613.00,11.15,18452.1539
614.00,16.05,31636.2049
615.00,41.40,99843.4894
616.00,48.86,119915.5345
617.00,1.00,-8857.6661
618.00,34.10,80201.944
619.00,23.41,51439.1877
620.00,33.98,79879.0693
621.00,1.00,-8857.6661
622.00,83.20,212311.5167
623.00,35.49,83941.9095
624.00,9.39,13716.658
625.00,17.57,35725.9514
626.00,20.33,43152.0699
627.00,68.98,174050.8624
628.00,1.00,-8857.6661
629.00,31.24,72506.7632
630.00,42.98,104094.6732
631.00,39.90,95807.5554
632.00,19.46,40811.2282
633.00,29.41,67582.9237
634.00,55.59,138023.425
635.00,32.15,74955.2298
636.00,35.40,83699.7534
637.00,63.49,159279.344
638.00,38.63,92390.4646
639.00,48.32,118462.5982
640.00,21.84,47214.9101
641.00,49.51,121664.4392
642.00,47.06,115072.4137
643.00,46.87,114561.1954
644.00,1.00,-8857.6661
645.00,21.98,47591.5973
646.00,20.09,42506.3205
647.00,31.81,74040.4181
648.00,14.13,26470.2094
649.00,31.69,73717.5434
650.00,1.00,-8857.6661
651.00,50.59,124570.3117
652.00,25.80,57869.7759
653.00,16.30,32308.8606
654.00,25.49,57035.6829
655.00,34.18,80417.1938
656.00,44.21,107404.1391
657.00,17.42,35322.358
658.00,42.65,103206.7677
659.00,43.81,106327.89
660.00,35.90,85045.0648
661.00,35.32,83484.5036
662.00,46.55,113700.1961
663.00,37.43,89161.7174
664.00,30.64,70892.3896
665.00,14.19,26631.6468
666.00,7.28,8039.4442
667.00,1.00,-8857.6661
668.00,24.08,53241.9049
669.00,5.59,3492.2919
670.00,28.37,64784.6761
671.00,16.86,33815.6093
672.00,34.87,82273.7234
673.00,12.46,21976.8696
674.00,35.89,85018.1585
675.00,43.10,104417.5479
676.00,15.15,29214.6445
677.00,10.81,17537.3422
678.00,1.00,-8857.6661
679.00,2.88,-3799.2955
680.00,18.84,39143.0422
681.00,14.92,28595.8013
682.00,26.30,59215.0872
683.00,39.04,93493.6199
684.00,58.68,146337.449
685.00,45.56,111036.4797
686.00,34.21,80497.9125
687.00,41.98,101404.0506
688.00,41.65,100516.1451
689.00,1.00,-8857.6661
690.00,44.15,107242.7017
691.00,8.69,11833.2221
692.00,31.95,74417.1053
693.00,14.96,28703.4262
694.00,7.32,8147.0691
695.00,6.33,5483.3526
696.00,23.36,51304.6566
697.00,19.94,42102.7271
698.00,67.36,169692.0537
699.00,32.15,74955.2298
700.00,60.29,150669.3515
701.00,55.16,136866.4573
702.00,14.04,26228.0534
703.00,46.72,114157.602
704.00,37.52,89403.8735
705.00,37.75,90022.7167
706.00,14.81,28299.8328
707.00,30.37,70165.9214
708.00,55.86,138749.8931
709.00,17.37,35187.8268
710.00,10.65,17106.8425
711.00,24.94,55555.8404
712.00,1.00,-8857.6661
713.00,40.36,97045.2418
714.00,39.94,95915.1803
715.00,38.60,92309.746
716.00,31.29,72641.2943
717.00,16.61,33142.9536
718.00,3.72,-1539.1725
719.00,27.31,61932.6161
720.00,30.83,71403.6079
721.00,14.17,26577.8343
722.00,51.40,126749.716
723.00,31.53,73287.0437
724.00,1.00,-8857.6661
725.00,1.00,-8857.6661
726.00,16.23,32120.517
727.00,7.21,7851.1006
728.00,48.91,120050.0656
729.00,1.00,-8857.6661
730.00,15.27,29537.5192
731.00,14.89,28515.0826
732.00,17.56,35699.0451
733.00,16.45,32712.454
734.00,14.18,26604.7405
735.00,1.00,-8857.6661
736.00,1.00,-8857.6661
737.00,60.66,151664.8819
738.00,19.26,40273.1037
739.00,28.12,64112.0205
740.00,54.90,136166.8954
741.00,14.15,26524.0219
742.00,1.00,-8857.6661
743.00,1.00,-8857.6661
744.00,5.50,3250.1358
745.00,36.94,87843.3123
746.00,34.94,82462.067
747.00,16.19,32012.8921
748.00,2.89,-3772.3893
749.00,21.01,44981.6933
750.00,50.23,123601.6875
751.00,18.36,37851.5433
752.00,24.37,54022.1855
753.00,26.13,58757.6814
754.00,35.09,82865.6604
755.00,4.63,909.2941
756.00,44.41,107942.2636
757.00,8.30,10783.8793
758.00,42.04,101565.4879
759.00,1.00,-8857.6661
760.00,19.00,39573.5418
761.00,1.00,-8857.6661
762.00,23.64,52058.0309
763.00,29.17,66937.1743
764.00,27.80,63251.0212
765.00,11.20,18586.685
766.00,1.00,-8857.6661
767.00,1.00,-8857.6661
768.00,38.10,90964.4346
769.00,1.00,-8857.6661
770.00,21.92,47430.16
771.00,24.57,54560.31
772.00,1.00,-8857.6661
773.00,37.12,88327.6244
774.00,15.73,30775.2057
775.00,1.00,-8857.6661
776.00,1.00,-8857.6661
777.00,45.49,110848.1361
778.00,6.01,4622.3534
779.00,24.42,54156.7166
780.00,28.62,65457.3318
781.00,14.37,27115.9588
782.00,3.17,-3019.015
783.00,1.00,-8857.6661
784.00,5.33,2792.73
785.00,21.88,47322.535
786.00,15.94,31340.2364
787.00,35.99,85287.2208
788.00,1.00,-8857.6661
789.00,19.74,41564.6025
790.00,2.78,-4068.3578
791.00,1.00,-8857.6661
792.00,23.68,52165.6558
793.00,13.67,25232.523
794.00,22.88,50013.1577
795.00,1.00,-8857.6661
796.00,2.71,-4256.7014
797.00,4.95,1770.2934
798.00,11.57,19582.2154
799.00,1.00,-8857.6661
800.00,5.05,2039.3556
801.00,27.56,62605.2718
802.00,1.00,-8857.6661
803.00,21.70,46838.223
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,7.08,7501.3196
807.00,12.32,21600.1824
808.00,13.43,24586.7735
809.00,1.00,-8857.6661
810.00,14.94,28649.6138
811.00,6.24,5241.1966
812.00,1.00,-8857.6661
813.00,24.64,54748.6536
814.00,14.30,26927.6153
815.00,1.00,-8857.6661
816.00,16.48,32793.1727
817.00,1.00,-8857.6661
818.00,6.67,6398.1643
819.00,8.72,11913.9408
820.00,1.00,-8857.6661
821.00,24.03,53107.3738
822.00,1.00,-8857.6661
823.00,8.79,12102.2844
824.00,1.00,-8857.6661
825.00,3.98,-839.6106
826.00,23.07,50524.376
827.00,1.00,-8857.6661
828.00,18.32,37743.9184
829.00,9.94,15196.5005
830.00,57.56,143323.9516
831.00,17.95,36748.388
832.00,1.00,-8857.6661
833.00,15.58,30371.6123
834.00,20.52,43663.2882
835.00,3.04,-3368.7959
836.00,1.00,-8857.6661
837.00,38.84,92955.4954
838.00,2.64,-4445.045
839.00,1.25,-8185.0105
840.00,1.00,-8857.6661
841.00,9.94,15196.5005
842.00,1.08,-8642.4163
843.00,23.69,52192.5621
844.00,1.00,-8857.6661
845.00,20.72,44201.4128
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,8.61,11617.9723
852.00,17.34,35107.1082
853.00,5.37,2900.3549
854.00,36.27,86040.5952
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,11.35,18990.2784
858.00,1.00,-8857.6661
859.00,46.56,113727.1024
860.00,1.00,-8857.6661
861.00,19.84,41833.6648
862.00,16.16,31932.1734
863.00,1.00,-8857.6661
864.00,17.62,35860.4825
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,12.28,21492.5575
868.00,6.76,6640.3204
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,21.39,46004.1299
872.00,13.50,24775.1171
873.00,7.17,7743.4757
874.00,6.66,6371.2581
875.00,48.12,117924.4737
876.00,1.00,-8857.6661
877.00,18.22,37474.8561
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,3.39,-2427.078
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,10.46,16595.6242
885.00,1.00,-8857.6661
886.00,25.27,56443.7459
887.00,17.89,36586.9506
888.00,27.72,63035.7714
889.00,13.28,24183.1801
890.00,7.86,9600.0053
891.00,7.78,9384.7555
892.00,9.50,14012.6265
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,9.45,13878.0953
897.00,12.08,20954.433
898.00,27.08,61313.7729
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,3.16,-3045.9212
903.00,34.37,80928.4121
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,40.15,96480.2111
908.00,1.00,-8857.6661
909.00,17.10,34461.3587
910.00,15.13,29160.8321
911.00,17.24,34838.0459
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,21.61,46596.0669
916.00,1.00,-8857.6661
917.00,3.61,-1835.141
918.00,1.00,-8857.6661
919.00,2.90,-3745.4831
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,6.43,5752.4149
924.00,1.00,-8857.6661
925.00,9.56,14174.0638
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,15.71,30721.3932
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,2.61,-4525.7637
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,10.59,16945.4052
938.00,1.00,-8857.6661
939.00,4.39,263.5447
940.00,1.00,-8857.6661
941.00,2.64,-4445.045
942.00,1.00,-8857.6661
943.00,2.02,-6113.231
944.00,9.60,14281.6887
945.00,46.12,112543.2284
946.00,8.67,11779.4097
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,14.49,27438.8336
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,31.85,74148.043
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,6.75,6613.4142
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,5.43,3061.7922
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,47.64,116632.9748
970.00,1.00,-8857.6661
971.00,14.44,27304.3024
972.00,1.00,-8857.6661
973.00,6.71,6505.7893
974.00,1.00,-8857.6661
975.00,8.45,11187.4727
976.00,1.00,-8857.6661
977.00,23.18,50820.3445
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
981.00,19.91,42022.0084
