Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
142.0000,62.4300,156427.2840
143.0000,70.9800,179432.1078
144.0000,65.6800,165171.8077
145.0000,70.9100,179243.7642
146.0000,55.0200,136489.7701
147.0000,71.0000,179485.9202
148.0000,86.6600,221621.0711
149.0000,64.8200,162857.8722
150.0000,69.7800,176203.3606
151.0000,67.5200,170122.5534
152.0000,66.4100,167135.9622
153.0000,79.5900,202598.3689
154.0000,60.8500,152176.1002
155.0000,75.4200,191378.4724
156.0000,77.6800,197459.2796
157.0000,78.3000,199127.4657
158.0000,71.4400,180669.7942
159.0000,67.7400,170714.4903
160.0000,77.7800,197728.3419
161.0000,62.8400,157530.4393
162.0000,74.3400,188472.5999
163.0000,70.2600,177494.8595
164.0000,64.2600,161351.1235
165.0000,78.0300,198400.9975
166.0000,69.5200,175503.7987
167.0000,77.1000,195898.7185
168.0000,69.7100,176015.0170
169.0000,86.1800,220329.5722
170.0000,84.0700,214652.3584
171.0000,79.9800,203647.7117
172.0000,73.2700,185593.6337
173.0000,69.3400,175019.4866
174.0000,78.0600,198481.7162
175.0000,69.6700,175907.3921
176.0000,73.9000,187288.7259
177.0000,71.3600,180454.5444
178.0000,71.5500,180965.7627
179.0000,81.9800,209028.9571
180.0000,91.2600,233997.9354
181.0000,80.4200,204831.5857
182.0000,85.0100,217181.5437
183.0000,70.7700,178867.0770
184.0000,80.8600,206015.4597
185.0000,83.1600,212203.8918
186.0000,83.0500,211907.9233
187.0000,72.0200,182230.3553
188.0000,70.4900,178113.7027
189.0000,82.6900,210939.2992
190.0000,79.5300,202436.9315
191.0000,74.6900,189414.3179
192.0000,77.7700,197701.4357
193.0000,80.5200,205100.6480
194.0000,78.8700,200661.1206
195.0000,80.5900,205288.9916
196.0000,73.4800,186158.6644
197.0000,79.7100,202921.2436
198.0000,83.8600,214087.3277
199.0000,72.3700,183172.0733
200.0000,71.8400,181746.0433
201.0000,86.2700,220571.7283
202.0000,70.9200,179270.6704
203.0000,83.1100,212069.3607
204.0000,83.7800,213872.0779
205.0000,89.1600,228347.6278
206.0000,85.3000,217961.8243
207.0000,78.6700,200122.9960
208.0000,92.7800,238087.6818
209.0000,89.1100,228213.0966
210.0000,86.8400,222105.3832
211.0000,74.9100,190006.2548
212.0000,92.5100,237361.2137
213.0000,87.8000,224688.3810
214.0000,85.4500,218365.4177
215.0000,75.5700,191782.0658
216.0000,95.8800,246428.6121
217.0000,88.0300,225307.2242
218.0000,88.2900,226006.7861
219.0000,88.5800,226787.0666
220.0000,78.8300,200553.4957
221.0000,74.9500,190113.8797
222.0000,86.7400,221836.3209
223.0000,91.1700,233755.7793
224.0000,84.9000,216885.5752
225.0000,91.0700,233486.7171
226.0000,90.0000,230607.7508
227.0000,89.0700,228105.4717
228.0000,91.4500,234509.1537
229.0000,87.6000,224150.2564
230.0000,79.1100,201306.8700
231.0000,90.4900,231926.1559
232.0000,92.4400,237172.8701
233.0000,89.9400,230446.3135
234.0000,86.3300,220733.1656
235.0000,97.6200,251110.2955
236.0000,78.4900,199638.6840
237.0000,96.8200,248957.7974
238.0000,86.2900,220625.5407
239.0000,97.5600,250948.8581
240.0000,75.7600,192293.2841
241.0000,77.2600,196329.2181
242.0000,98.0700,252321.0757
243.0000,86.2600,220544.8221
244.0000,86.8600,222159.1957
245.0000,90.9400,233136.9361
246.0000,94.8700,243711.0832
247.0000,95.3300,244948.7696
248.0000,90.7700,232679.5303
249.0000,80.5100,205073.7417
250.0000,98.9300,254635.0112
251.0000,83.1600,212203.8918
252.0000,97.1700,249899.5153
253.0000,85.7100,219064.9796
254.0000,84.4000,215540.2639
255.0000,87.8400,224796.0059
256.0000,90.3200,231468.7501
257.0000,106.9800,276294.5236
258.0000,97.1900,249953.3278
259.0000,92.9500,238545.0877
260.0000,89.7800,230015.8138
261.0000,96.6200,248419.6728
262.0000,106.1700,274115.1193
263.0000,91.9900,235962.0899
264.0000,92.8800,238356.7441
265.0000,91.7900,235423.9654
266.0000,97.6000,251056.4830
267.0000,90.0000,230607.7508
268.0000,87.2800,223289.2572
269.0000,87.2200,223127.8198
270.0000,93.8700,241020.4605
271.0000,101.1200,260527.4748
272.0000,89.0300,227997.8468
273.0000,84.7500,216481.9818
274.0000,93.8800,241047.3667
275.0000,99.7900,256948.9467
276.0000,99.0400,254930.9797
277.0000,99.7200,256760.6031
278.0000,97.9800,252078.9197
279.0000,107.7900,278473.9280
280.0000,89.9600,230500.1259
281.0000,87.9300,225038.1619
282.0000,95.8800,246428.6121
283.0000,100.3200,258374.9767
284.0000,102.8700,265236.0645
285.0000,98.4900,253451.1372
286.0000,102.6900,264751.7524
287.0000,104.4000,269352.7172
288.0000,96.6400,248473.4853
289.0000,93.1500,239083.2122
290.0000,78.6400,200042.2774
291.0000,91.1600,233728.8731
292.0000,110.6700,286222.9212
293.0000,91.5100,234670.5910
294.0000,97.6300,251137.2017
295.0000,96.8300,248984.7036
296.0000,100.7700,259585.7569
297.0000,100.5000,258859.2888
298.0000,93.6700,240482.3360
299.0000,91.3700,234293.9039
300.0000,90.4000,231683.9999
301.0000,91.2300,233917.2167
302.0000,96.5300,248177.5168
303.0000,93.5100,240051.8364
304.0000,108.8100,281218.3631
305.0000,86.3700,220840.7905
306.0000,106.6800,275487.3368
307.0000,101.0700,260392.9437
308.0000,107.1900,276859.5544
309.0000,100.4200,258644.0390
310.0000,95.4100,245164.0194
311.0000,90.2600,231307.3127
312.0000,98.9700,254742.6361
313.0000,100.7400,259505.0382
314.0000,96.1200,247074.3615
315.0000,105.8200,273173.4013
316.0000,102.9800,265532.0330
317.0000,105.1900,271478.3091
318.0000,100.8300,259747.1942
319.0000,97.1200,249764.9842
320.0000,94.1300,241720.0224
321.0000,100.4500,258724.7576
322.0000,97.3000,250249.2962
323.0000,109.9600,284312.5792
324.0000,109.2600,282429.1433
325.0000,107.7700,278420.1155
326.0000,98.0800,252347.9819
327.0000,95.9900,246724.5806
328.0000,100.5500,258993.8199
329.0000,102.9100,265343.6894
330.0000,95.7500,246078.8311
331.0000,97.1900,249953.3278
332.0000,100.7300,259478.1320
333.0000,102.5600,264401.9715
334.0000,101.9300,262706.8792
335.0000,97.6400,251164.1080
336.0000,87.2100,223100.9136
337.0000,99.1300,255173.1357
338.0000,103.0100,265612.7517
339.0000,98.5700,253666.3870
340.0000,106.4200,274787.7749
341.0000,100.8900,259908.6316
342.0000,99.1700,255280.7606
343.0000,102.8700,265236.0645
344.0000,106.3900,274707.0563
345.0000,112.4700,291066.0420
346.0000,99.4600,256061.0412
347.0000,105.1200,271289.9655
348.0000,101.3600,261173.2243
349.0000,95.6800,245890.4875
350.0000,85.8800,219522.3854
351.0000,108.9200,281514.3316
352.0000,102.0400,263002.8477
353.0000,101.3300,261092.5056
354.0000,106.0200,273711.5259
355.0000,87.1100,222831.8513
356.0000,96.3300,247639.3923
357.0000,102.4500,264106.0030
358.0000,102.1100,263191.1913
359.0000,91.8900,235693.0276
360.0000,95.3600,245029.4883
361.0000,99.5100,256195.5723
362.0000,98.8500,254419.7614
363.0000,88.7800,227325.1912
364.0000,94.7900,243495.8334
365.0000,99.0800,255038.6046
366.0000,98.0500,252267.2632
367.0000,91.4400,234482.2474
368.0000,97.4800,250733.6083
369.0000,104.6700,270079.1853
370.0000,93.2200,239271.5558
371.0000,95.8400,246320.9872
372.0000,100.3600,258482.6016
373.0000,104.5000,269621.7794
374.0000,92.5300,237415.0261
375.0000,99.7900,256948.9467
376.0000,107.8000,278500.8342
377.0000,105.8000,273119.5889
378.0000,103.4000,266662.0945
379.0000,93.0000,238679.6188
380.0000,104.2800,269029.8424
381.0000,90.4200,231737.8123
382.0000,102.9800,265532.0330
383.0000,98.2000,252670.8566
384.0000,97.3200,250303.1087
385.0000,103.8800,267953.5934
386.0000,100.3700,258509.5078
387.0000,87.7500,224553.8498
388.0000,101.5000,261549.9114
389.0000,111.9700,289720.7307
390.0000,94.7800,243468.9271
391.0000,99.5500,256303.1972
392.0000,102.6600,264671.0337
393.0000,97.3700,250437.6398
394.0000,89.4400,229101.0021
395.0000,93.2900,239459.8994
396.0000,98.9300,254635.0112
397.0000,97.4800,250733.6083
398.0000,102.0900,263137.3788
399.0000,101.6600,261980.4111
400.0000,86.6100,221486.5400
401.0000,91.6800,235127.9969
402.0000,97.2600,250141.6713
403.0000,99.2300,255442.1980
404.0000,92.2900,236769.2767
405.0000,87.1900,223047.1011
406.0000,84.9700,217073.9188
407.0000,101.9200,262679.9730
408.0000,99.4700,256087.9474
409.0000,101.3800,261227.0367
410.0000,101.1800,260688.9122
411.0000,93.7800,240778.3045
412.0000,97.8700,251782.9512
413.0000,100.1100,257809.9459
414.0000,103.4100,266689.0007
415.0000,103.3100,266419.9385
416.0000,95.7400,246051.9249
417.0000,92.8300,238222.2129
418.0000,99.5500,256303.1972
419.0000,90.6400,232329.7493
420.0000,108.0700,279227.3023
421.0000,101.5700,261738.2550
422.0000,92.5200,237388.1199
423.0000,99.5200,256222.4786
424.0000,86.0500,219979.7913
425.0000,98.8300,254365.9489
426.0000,83.3700,212768.9226
427.0000,91.1700,233755.7793
428.0000,93.3900,239728.9616
429.0000,95.2600,244760.4260
430.0000,82.4800,210374.2684
431.0000,98.6400,253854.7306
432.0000,104.9100,270724.9347
433.0000,94.1900,241881.4598
434.0000,93.2000,239217.7433
435.0000,93.2900,239459.8994
436.0000,93.9600,241262.6166
437.0000,95.0700,244249.2077
438.0000,91.6600,235074.1844
439.0000,101.1000,260473.6624
440.0000,90.6100,232249.0306
441.0000,93.5600,240186.3675
442.0000,92.0500,236123.5273
443.0000,96.0800,246966.7366
444.0000,108.6900,280895.4884
445.0000,92.7500,238006.9631
446.0000,87.5300,223961.9128
447.0000,86.4800,221136.7590
448.0000,94.7200,243307.4898
449.0000,97.3700,250437.6398
450.0000,96.3600,247720.1109
451.0000,91.3000,234105.5603
452.0000,93.2500,239352.2745
453.0000,100.5000,258859.2888
454.0000,88.8400,227486.6285
455.0000,93.8900,241074.2730
456.0000,89.7200,229854.3765
457.0000,92.0700,236177.3397
458.0000,101.1300,260554.3810
459.0000,101.1300,260554.3810
460.0000,92.2600,236688.5580
461.0000,96.8900,249146.1410
462.0000,93.0600,238841.0562
463.0000,99.4000,255899.6038
464.0000,91.4200,234428.4350
465.0000,82.9200,211558.1424
466.0000,95.8900,246455.5183
467.0000,89.5300,229343.1582
468.0000,94.6800,243199.8649
469.0000,93.0600,238841.0562
470.0000,81.4500,207602.9270
471.0000,87.9500,225091.9744
472.0000,83.8100,213952.7965
473.0000,86.2100,220410.2909
474.0000,94.3400,242285.0532
475.0000,94.9200,243845.6143
476.0000,86.4800,221136.7590
477.0000,79.1700,201468.3074
478.0000,87.7500,224553.8498
479.0000,91.0900,233540.5295
480.0000,86.0900,220087.4162
481.0000,78.8900,200714.9330
482.0000,93.4000,239755.8679
483.0000,93.3800,239702.0554
484.0000,90.2200,231199.6878
485.0000,91.9600,235881.3712
486.0000,93.8900,241074.2730
487.0000,95.8300,246294.0809
488.0000,91.9700,235908.2775
489.0000,79.8400,203271.0246
490.0000,85.0500,217289.1686
491.0000,89.2900,228697.4087
492.0000,88.5400,226679.4417
493.0000,81.6000,208006.5204
494.0000,92.2100,236554.0269
495.0000,91.1300,233648.1544
496.0000,85.8400,219414.7605
497.0000,84.8500,216751.0441
498.0000,77.6300,197324.7485
499.0000,86.7800,221943.9458
500.0000,86.2000,220383.3847
501.0000,80.8300,205934.7410
502.0000,77.5800,197190.2173
503.0000,75.0200,190302.2233
504.0000,87.4700,223800.4755
505.0000,81.8600,208706.0823
506.0000,80.0300,203782.2429
507.0000,75.0800,190463.6607
508.0000,82.5700,210616.4244
509.0000,74.4800,188849.2871
510.0000,90.4800,231899.2497
511.0000,77.8100,197809.0606
512.0000,90.9400,233136.9361
513.0000,80.1700,204158.9300
514.0000,82.4600,210320.4559
515.0000,78.2600,199019.8408
516.0000,95.1600,244491.3638
517.0000,76.6700,194741.7507
518.0000,76.1300,193288.8145
519.0000,76.3900,193988.3764
520.0000,90.7900,232733.3427
521.0000,87.1000,222804.9451
522.0000,87.7200,224473.1311
523.0000,73.2700,185593.6337
524.0000,84.9900,217127.7313
525.0000,69.0900,174346.8309
526.0000,80.7800,205800.2099
527.0000,80.7600,205746.3974
528.0000,80.3800,204723.9608
529.0000,85.0200,217208.4500
530.0000,83.5200,213172.5160
531.0000,80.5700,205235.1791
532.0000,84.0300,214544.7335
533.0000,87.0100,222562.7891
534.0000,67.0500,168857.9607
535.0000,81.4200,207522.2084
536.0000,77.5200,197028.7800
537.0000,70.5500,178275.1400
538.0000,81.0600,206553.5842
539.0000,87.6700,224338.6000
540.0000,73.0600,185028.6029
541.0000,74.1300,187907.5692
542.0000,70.5900,178382.7649
543.0000,73.6000,186481.5391
544.0000,76.1200,193261.9083
545.0000,78.2700,199046.7470
546.0000,69.3300,174992.5804
547.0000,66.9000,168454.3673
548.0000,71.3700,180481.4506
549.0000,80.6100,205342.8040
550.0000,73.1700,185324.5714
551.0000,71.8000,181638.4184
552.0000,68.2100,171979.0830
553.0000,70.1400,177171.9847
554.0000,73.8200,187073.4761
555.0000,76.2500,193611.6892
556.0000,80.3300,204589.4297
557.0000,69.1700,174562.0808
558.0000,68.6900,173270.5819
559.0000,63.0200,158014.7514
560.0000,69.3900,175154.0177
561.0000,74.1700,188015.1941
562.0000,70.1500,177198.8910
563.0000,64.5800,162212.1227
564.0000,77.0600,195791.0936
565.0000,64.5600,162158.3103
566.0000,64.6200,162319.7476
567.0000,64.3600,161620.1857
568.0000,69.0100,174131.5811
569.0000,65.3200,164203.1835
570.0000,67.2200,169315.3666
571.0000,66.2200,166624.7439
572.0000,74.5600,189064.5369
573.0000,73.5300,186293.1956
574.0000,68.1500,171817.6456
575.0000,62.2900,156050.5968
576.0000,68.1900,171925.2705
577.0000,71.2000,180024.0448
578.0000,72.9400,184705.7282
579.0000,66.2400,166678.5564
580.0000,61.4200,153709.7551
581.0000,65.3100,164176.2773
582.0000,68.4500,172624.8324
583.0000,68.6700,173216.7694
584.0000,64.5500,162131.4041
585.0000,75.6400,191970.4094
586.0000,65.9500,165898.2758
587.0000,58.7600,146552.6988
588.0000,59.6500,148947.3530
589.0000,62.9400,157799.5016
590.0000,68.0600,171575.4896
591.0000,62.1300,155620.0972
592.0000,70.6500,178544.2023
593.0000,54.2300,134364.1782
594.0000,61.9300,155081.9727
595.0000,56.6000,140740.9539
596.0000,67.2200,169315.3666
597.0000,53.2900,131834.9929
598.0000,66.4400,167216.6809
599.0000,58.8300,146741.0424
600.0000,57.8500,144104.2322
601.0000,56.4500,140337.3605
602.0000,49.1300,120642.0026
603.0000,47.4500,116121.7565
604.0000,53.5200,132453.8361
605.0000,56.8400,141386.7033
606.0000,54.8000,135897.8331
607.0000,54.5500,135225.1774
608.0000,47.2000,115449.1009
609.0000,58.2800,145261.2000
610.0000,53.1800,131539.0244
611.0000,66.3200,166893.8062
612.0000,58.4200,145637.8871
613.0000,55.2000,136974.0822
614.0000,58.6900,146364.3553
615.0000,59.3700,148193.9787
616.0000,47.7800,117009.6620
617.0000,47.0500,115045.5075
618.0000,57.6100,143458.4828
619.0000,57.8300,144050.4198
620.0000,51.5400,127126.4032
621.0000,65.2000,163880.3088
622.0000,52.1900,128875.3079
623.0000,47.7400,116902.0371
624.0000,51.6500,127422.3717
625.0000,52.0600,128525.5270
626.0000,48.5100,118973.8165
627.0000,48.4300,118758.5667
628.0000,52.2300,128982.9329
629.0000,52.5600,129870.8383
630.0000,50.3100,123816.9373
631.0000,48.7000,119485.0349
632.0000,40.2200,96668.5547
633.0000,47.6500,116659.8811
634.0000,45.6700,111332.4482
635.0000,49.2100,120857.2524
636.0000,36.0000,85314.1270
637.0000,50.7500,125000.8113
638.0000,57.9200,144292.5758
639.0000,52.5700,129897.7446
640.0000,42.1400,101834.5502
641.0000,52.8600,130678.0251
642.0000,51.4500,126884.2472
643.0000,43.5400,105601.4219
644.0000,46.5900,113807.8210
645.0000,44.8600,109153.0438
646.0000,38.3400,91610.1841
647.0000,47.7400,116902.0371
648.0000,44.7000,108722.5442
649.0000,38.4600,91933.0588
650.0000,50.3600,123951.4685
651.0000,40.8000,98229.1158
652.0000,44.7000,108722.5442
653.0000,41.1300,99117.0213
654.0000,32.0700,74739.9800
655.0000,51.1200,125996.3417
656.0000,38.4400,91879.2463
657.0000,41.4800,100058.7392
658.0000,37.4200,89134.8112
659.0000,40.5000,97421.9290
660.0000,29.5100,67851.9860
661.0000,33.6200,78910.4451
662.0000,36.3200,86175.1263
663.0000,29.9700,69089.6724
664.0000,40.1700,96534.0235
665.0000,39.6200,95054.1811
666.0000,43.2400,104794.2351
667.0000,31.7800,73959.6994
668.0000,34.1700,80390.2876
669.0000,30.6200,70838.5771
670.0000,36.1600,85744.6267
671.0000,51.9800,128310.2772
672.0000,42.6400,103179.8615
673.0000,31.1700,72318.4196
674.0000,32.2700,75278.1045
675.0000,26.7500,60425.8674
676.0000,34.7000,81816.3176
677.0000,45.7000,111413.1669
678.0000,26.9500,60963.9919
679.0000,23.6100,51977.3123
680.0000,27.0300,61179.2418
681.0000,33.7500,79260.2260
682.0000,36.8000,87466.6252
683.0000,34.8500,82219.9110
684.0000,28.6200,65457.3318
685.0000,32.9700,77161.5404
686.0000,38.9200,93170.7452
687.0000,27.1900,61609.7414
688.0000,43.3500,105090.2036
689.0000,23.1300,50685.8134
690.0000,26.9200,60883.2733
691.0000,29.3400,67394.5801
692.0000,18.9400,39412.1044
693.0000,38.2300,91314.2156
694.0000,20.4500,43474.9446
695.0000,30.9500,71726.4826
696.0000,32.6200,76219.8224
697.0000,26.6900,60264.4301
698.0000,33.2200,77834.1960
699.0000,34.8500,82219.9110
700.0000,27.0200,61152.3355
701.0000,19.1200,39896.4165
702.0000,24.4300,54183.6228
703.0000,29.3500,67421.4863
704.0000,20.3600,43232.7886
705.0000,10.7800,17456.6235
706.0000,20.7800,44362.8501
707.0000,21.6800,46784.4105
708.0000,27.3100,61932.6161
709.0000,24.0800,53241.9049
710.0000,16.3100,32335.7668
711.0000,19.0000,39573.5418
712.0000,35.9400,85152.6897
713.0000,19.5200,40972.6656
714.0000,18.9200,39358.2920
715.0000,26.3800,59430.3370
716.0000,24.3100,53860.7481
717.0000,15.9600,31394.0489
718.0000,25.1700,56174.6836
719.0000,16.4100,32604.8291
720.0000,12.7300,22703.3377
721.0000,26.2400,59053.6499
722.0000,13.9000,25851.3662
723.0000,21.7300,46918.9416
724.0000,14.9100,28568.8951
725.0000,11.8300,20281.7773
726.0000,20.6700,44066.8816
727.0000,27.4500,62309.3033
728.0000,5.1700,2362.2304
729.0000,19.2000,40111.6663
730.0000,27.3500,62040.2410
731.0000,19.6700,41376.2590
732.0000,25.3900,56766.6206
733.0000,10.6200,17026.1239
734.0000,5.0000,1904.8245
735.0000,20.6300,43959.2567
736.0000,10.4900,16676.3429
737.0000,14.4800,27411.9273
738.0000,9.8700,15008.1569
739.0000,16.1800,31985.9859
740.0000,5.0000,1904.8245
741.0000,14.6600,27896.2394
742.0000,22.5300,49071.4398
743.0000,15.8400,31071.1742
744.0000,10.3900,16407.2807
745.0000,8.2800,10730.0668
746.0000,4.5100,586.4194
747.0000,10.9100,17806.4044
748.0000,9.8700,15008.1569
749.0000,7.1900,7797.2881
750.0000,10.6600,17133.7488
751.0000,1.0000,-8857.6661
752.0000,6.7500,6613.4142
753.0000,1.0000,-8857.6661
754.0000,22.2000,48183.5343
755.0000,9.6800,14496.9386
756.0000,2.6200,-4498.8574
757.0000,10.2700,16084.4059
758.0000,17.6100,35833.5763
759.0000,9.0800,12882.5650
760.0000,1.0000,-8857.6661
761.0000,4.4800,505.7007
762.0000,1.0000,-8857.6661
763.0000,3.9800,-839.6106
764.0000,15.5600,30317.7998
765.0000,13.8500,25716.8351
766.0000,1.0000,-8857.6661
767.0000,4.5000,559.5132
768.0000,3.9200,-1001.0480
769.0000,6.2800,5348.8215
770.0000,1.4900,-7539.2610
771.0000,6.8600,6909.3827
772.0000,1.0000,-8857.6661
773.0000,3.0700,-3288.0772
774.0000,11.5200,19447.6843
775.0000,1.2900,-8077.3856
776.0000,1.0000,-8857.6661
777.0000,7.4000,8362.3189
778.0000,12.2800,21492.5575
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,1.0000,-8857.6661
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,4.7900,1339.7937
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
