@relation 's5_dynamic_rate_d10_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
69.00,117.43,304411.5304
70.00,2.35,-5225.3256
71.00,42.86,103771.7985
72.00,26.88,60775.6484
73.00,1.00,-8857.6661
74.00,48.71,119511.9411
75.00,27.05,61233.0542
76.00,58.86,146821.7611
77.00,51.91,128121.9336
78.00,53.36,132023.3365
79.00,1.00,-8857.6661
80.00,65.20,163880.3088
81.00,9.12,12990.1899
82.00,53.46,132292.3987
83.00,22.07,47833.7534
84.00,30.58,70730.9522
85.00,39.81,95565.3994
86.00,28.98,66425.9559
87.00,1.00,-8857.6661
88.00,14.10,26389.4907
89.00,1.00,-8857.6661
90.00,4.16,-355.2985
91.00,25.85,58004.307
92.00,37.67,89807.4669
93.00,24.10,53295.7174
94.00,1.00,-8857.6661
95.00,46.60,113834.7273
96.00,1.00,-8857.6661
97.00,57.08,142032.4528
98.00,1.33,-7969.7607
99.00,1.00,-8857.6661
100.00,47.88,117278.7243
101.00,33.30,78049.4459
102.00,1.00,-8857.6661
103.00,1.00,-8857.6661
104.00,23.73,52300.187
105.00,42.30,102265.0498
106.00,12.80,22891.6813
107.00,32.66,76327.4473
108.00,1.00,-8857.6661
109.00,73.25,185539.8212
110.00,31.32,72722.013
111.00,16.94,34030.8591
112.00,1.00,-8857.6661
113.00,41.39,99816.5832
114.00,13.58,24990.3669
115.00,32.87,76892.4781
116.00,49.25,120964.8773
117.00,31.76,73905.887
118.00,15.26,29510.613
119.00,19.47,40838.1344
120.00,29.83,68712.9852
121.00,32.59,76139.1038
122.00,16.76,33546.547
123.00,24.59,54614.1225
124.00,31.05,71995.5449
125.00,1.00,-8857.6661
126.00,1.00,-8857.6661
127.00,1.00,-8857.6661
128.00,1.00,-8857.6661
129.00,45.36,110498.3552
130.00,58.65,146256.7303
131.00,52.46,129601.7761
132.00,37.00,88004.7497
133.00,52.63,130059.1819
134.00,26.79,60533.4923
135.00,56.40,140202.8294
136.00,20.51,43636.382
137.00,10.12,15680.8125
138.00,1.00,-8857.6661
139.00,1.00,-8857.6661
140.00,17.74,36183.3572
141.00,13.73,25393.9603
142.00,24.53,54452.6851
143.00,8.34,10891.5042
144.00,19.73,41537.6963
145.00,1.00,-8857.6661
146.00,1.99,-6193.9497
147.00,43.00,104148.4857
148.00,16.65,33250.5785
149.00,19.12,39896.4165
150.00,17.29,34972.577
151.00,36.10,85583.1893
152.00,34.73,81897.0363
153.00,77.06,195791.0936
154.00,34.07,80121.2253
155.00,1.00,-8857.6661
156.00,18.17,37340.325
157.00,1.00,-8857.6661
158.00,1.00,-8857.6661
159.00,61.98,155216.5038
160.00,50.32,123843.8436
161.00,55.99,139099.6741
162.00,56.67,140929.2975
163.00,30.19,69681.6094
164.00,1.89,-6463.012
165.00,60.92,152364.4438
166.00,1.00,-8857.6661
167.00,52.35,129305.8076
168.00,30.78,71269.0767
169.00,28.57,65322.8007
170.00,88.27,225952.9736
171.00,11.44,19232.4344
172.00,57.10,142086.2652
173.00,54.60,135359.7086
174.00,33.30,78049.4459
175.00,22.89,50040.0639
176.00,28.11,64085.1142
177.00,43.95,106704.5772
178.00,11.08,18263.8103
179.00,1.00,-8857.6661
180.00,21.50,46300.0984
181.00,44.96,109422.1061
182.00,1.00,-8857.6661
183.00,38.02,90749.1848
184.00,73.39,185916.5084
185.00,3.80,-1323.9227
186.00,36.77,87385.9065
187.00,53.53,132480.7423
188.00,5.56,3411.5732
189.00,20.83,44497.3812
190.00,4.75,1232.1688
191.00,17.77,36264.0759
192.00,1.00,-8857.6661
193.00,42.28,102211.2374
194.00,50.44,124166.7183
195.00,28.20,64327.2703
196.00,57.48,143108.7018
197.00,33.67,79044.9762
198.00,51.02,125727.2794
199.00,20.57,43797.8194
200.00,19.14,39950.2289
201.00,48.98,120238.4092
202.00,21.69,46811.3167
203.00,34.53,81358.9117
204.00,47.03,114991.695
205.00,45.75,111547.698
206.00,27.99,63762.2395
207.00,18.91,39331.3857
208.00,70.18,177279.6096
209.00,19.23,40192.385
210.00,18.63,38578.0114
211.00,50.24,123628.5938
212.00,64.10,160920.6239
213.00,17.81,36371.7008
214.00,6.64,6317.4457
215.00,18.43,38039.8869
216.00,18.30,37690.1059
217.00,1.00,-8857.6661
218.00,67.01,168750.3358
219.00,1.00,-8857.6661
220.00,55.76,138480.8308
221.00,1.00,-8857.6661
222.00,12.50,22084.4945
223.00,30.97,71780.295
224.00,3.14,-3099.7337
225.00,30.15,69573.9845
226.00,17.62,35860.4825
227.00,34.66,81708.6927
228.00,35.86,84937.4399
229.00,35.12,82946.3791
230.00,1.00,-8857.6661
231.00,25.87,58058.1195
232.00,28.45,64999.9259
233.00,5.42,3034.886
234.00,16.60,33116.0474
235.00,40.48,97368.1166
236.00,1.00,-8857.6661
237.00,55.06,136597.395
238.00,66.93,168535.086
239.00,11.01,18075.4667
240.00,9.70,14550.751
241.00,14.14,26497.1156
242.00,72.17,182633.9487
243.00,1.00,-8857.6661
244.00,82.16,209513.2691
245.00,1.00,-8857.6661
246.00,83.30,212580.579
247.00,1.00,-8857.6661
248.00,39.63,95081.0873
249.00,1.00,-8857.6661
250.00,7.70,9169.5057
251.00,42.67,103260.5802
252.00,1.00,-8857.6661
253.00,1.00,-8857.6661
254.00,85.95,219710.729
255.00,35.80,84776.0025
256.00,82.82,211289.0801
257.00,17.16,34622.7961
258.00,47.92,117386.3492
259.00,7.09,7528.2259
260.00,1.00,-8857.6661
261.00,27.46,62336.2095
262.00,25.02,55771.0902
263.00,41.44,99951.1143
264.00,1.00,-8857.6661
265.00,29.20,67017.8929
266.00,1.00,-8857.6661
267.00,1.00,-8857.6661
268.00,1.00,-8857.6661
269.00,7.99,9949.7863
270.00,34.18,80417.1938
271.00,24.25,53699.3108
272.00,5.92,4380.1974
273.00,18.89,39277.5733
274.00,16.61,33142.9536
275.00,66.66,167808.6179
276.00,37.68,89834.3731
277.00,31.79,73986.6056
278.00,36.77,87385.9065
279.00,28.67,65591.8629
280.00,1.00,-8857.6661
281.00,66.44,167216.6809
282.00,24.24,53672.4045
283.00,16.53,32927.7038
284.00,3.53,-2050.3908
285.00,27.65,62847.4278
286.00,4.47,478.7945
287.00,63.87,160301.7806
288.00,22.46,48883.0962
289.00,7.30,8093.2566
290.00,55.13,136785.7386
291.00,27.63,62793.6154
292.00,1.66,-7081.8552
293.00,38.08,90910.6222
294.00,1.00,-8857.6661
295.00,1.00,-8857.6661
296.00,26.11,58703.8689
297.00,1.00,-8857.6661
298.00,90.16,231038.2504
299.00,25.97,58327.1817
300.00,22.48,48936.9086
301.00,20.34,43178.9761
302.00,61.27,153306.1617
303.00,14.27,26846.8966
304.00,70.56,178302.0463
305.00,17.09,34434.4525
306.00,29.49,67798.1735
307.00,32.68,76381.2598
308.00,44.38,107861.545
309.00,77.27,196356.1243
310.00,1.00,-8857.6661
311.00,50.72,124920.0926
312.00,10.93,17860.2169
313.00,34.93,82435.1608
314.00,36.47,86578.7197
315.00,49.10,120561.2839
316.00,23.09,50578.1885
317.00,50.93,125485.1234
318.00,66.90,168454.3673
319.00,1.00,-8857.6661
320.00,1.00,-8857.6661
321.00,38.48,91986.8712
322.00,56.73,141090.7348
323.00,1.00,-8857.6661
324.00,1.00,-8857.6661
325.00,8.78,12075.3782
326.00,5.04,2012.4494
327.00,2.05,-6032.5124
328.00,32.85,76838.6657
329.00,1.00,-8857.6661
330.00,12.74,22730.2439
331.00,6.03,4676.1658
332.00,87.37,223531.4132
333.00,57.68,143646.8264
334.00,31.58,73421.5749
335.00,25.47,56981.8704
336.00,70.85,179082.3268
337.00,56.12,139449.455
338.00,1.00,-8857.6661
339.00,10.40,16434.1869
340.00,36.17,85771.5329
341.00,2.09,-5924.8874
342.00,60.32,150750.0702
343.00,64.49,161969.9667
344.00,1.00,-8857.6661
345.00,37.47,89269.3424
346.00,5.49,3223.2296
347.00,61.43,153736.6613
348.00,55.23,137054.8008
349.00,41.20,99305.3649
350.00,30.66,70946.202
351.00,28.23,64407.989
352.00,36.63,87009.2193
353.00,20.76,44309.0377
354.00,45.02,109583.5435
355.00,32.77,76623.4158
356.00,30.85,71457.4203
357.00,1.00,-8857.6661
358.00,1.00,-8857.6661
359.00,5.09,2146.9805
360.00,1.00,-8857.6661
361.00,1.00,-8857.6661
362.00,1.00,-8857.6661
363.00,40.69,97933.1473
364.00,7.79,9411.6617
365.00,50.08,123198.0941
366.00,1.00,-8857.6661
367.00,39.74,95377.0558
368.00,55.30,137243.1444
369.00,40.76,98121.4909
370.00,22.02,47699.2222
371.00,1.00,-8857.6661
372.00,1.00,-8857.6661
373.00,17.33,35080.2019
374.00,65.33,164230.0897
375.00,21.12,45277.6618
376.00,34.38,80955.3183
377.00,10.87,17698.7795
378.00,34.79,82058.4736
379.00,1.00,-8857.6661
380.00,53.69,132911.2419
381.00,42.01,101484.7692
382.00,76.61,194580.3134
383.00,59.87,149539.29
384.00,32.32,75412.6356
385.00,1.00,-8857.6661
386.00,27.11,61394.4916
387.00,1.00,-8857.6661
388.00,76.56,194445.7822
389.00,55.65,138184.8624
390.00,105.88,273334.8387
391.00,73.04,184974.7905
392.00,16.22,32093.6108
393.00,6.97,7205.3511
394.00,62.71,157180.6584
395.00,9.89,15061.9693
396.00,65.71,165252.5263
397.00,44.77,108910.8878
398.00,34.34,80847.6934
399.00,30.57,70704.046
400.00,15.06,28972.4885
401.00,25.44,56901.1517
402.00,31.99,74524.7302
403.00,58.37,145503.356
404.00,39.34,94300.8067
405.00,33.98,79879.0693
406.00,10.14,15734.625
407.00,18.44,38066.7931
408.00,26.75,60425.8674
409.00,45.57,111063.3859
410.00,30.42,70300.4526
411.00,70.96,179378.2953
412.00,59.47,148463.0409
413.00,55.58,137996.5188
414.00,54.33,134633.2404
415.00,65.23,163961.0275
416.00,41.52,100166.3641
417.00,52.69,130220.6193
418.00,27.80,63251.0212
419.00,11.61,19689.8403
420.00,64.17,161108.9674
421.00,15.15,29214.6445
422.00,60.44,151072.9449
423.00,50.27,123709.3124
424.00,61.27,153306.1617
425.00,4.10,-516.7359
426.00,76.57,194472.6885
427.00,1.00,-8857.6661
428.00,1.00,-8857.6661
429.00,6.21,5160.4779
430.00,3.38,-2453.9842
431.00,46.99,114884.0701
432.00,53.21,131619.7431
433.00,1.00,-8857.6661
434.00,22.94,50174.5951
435.00,1.00,-8857.6661
436.00,44.81,109018.5127
437.00,12.95,23295.2747
438.00,13.21,23994.8366
439.00,71.00,179485.9202
440.00,23.68,52165.6558
441.00,41.80,100919.7385
442.00,8.43,11133.6602
443.00,1.00,-8857.6661
444.00,16.59,33089.1412
445.00,1.00,-8857.6661
446.00,33.77,79314.0385
447.00,43.15,104552.0791
448.00,20.84,44524.2875
449.00,30.39,70219.7339
450.00,55.88,138803.7056
451.00,48.72,119538.8473
452.00,24.41,54129.8104
453.00,20.93,44766.4435
454.00,28.40,64865.3948
455.00,75.67,192051.1281
456.00,66.58,167593.3681
457.00,18.53,38308.9491
458.00,71.21,180050.951
459.00,54.05,133879.8661
460.00,30.19,69681.6094
461.00,22.37,48640.9401
462.00,49.20,120830.3462
463.00,23.14,50712.7196
464.00,26.35,59349.6183
465.00,6.73,6559.6017
466.00,1.00,-8857.6661
467.00,19.51,40945.7593
468.00,1.00,-8857.6661
469.00,48.68,119431.2224
470.00,1.00,-8857.6661
471.00,31.82,74067.3243
472.00,25.10,55986.34
473.00,50.37,123978.3747
474.00,1.00,-8857.6661
475.00,1.00,-8857.6661
476.00,1.00,-8857.6661
477.00,14.24,26766.1779
478.00,4.20,-247.6736
479.00,6.62,6263.6332
480.00,53.90,133476.2727
481.00,31.69,73717.5434
482.00,37.47,89269.3424
483.00,50.31,123816.9373
484.00,47.17,115368.3822
485.00,69.22,174696.6119
486.00,49.87,122633.0634
487.00,6.08,4810.697
488.00,17.90,36613.8568
489.00,52.75,130382.0566
490.00,1.00,-8857.6661
491.00,3.86,-1162.4853
492.00,20.08,42479.4143
493.00,93.71,240589.9609
494.00,57.73,143781.3575
495.00,5.35,2846.5424
496.00,1.00,-8857.6661
497.00,89.76,229962.0014
498.00,45.17,109987.1369
499.00,23.61,51977.3123
500.00,34.19,80444.1
501.00,27.48,62390.022
502.00,1.00,-8857.6661
503.00,37.80,90157.2478
504.00,17.81,36371.7008
505.00,34.55,81412.7242
506.00,53.30,131861.8991
507.00,10.81,17537.3422
508.00,6.85,6882.4764
509.00,36.96,87897.1248
510.00,26.57,59941.5553
511.00,1.00,-8857.6661
512.00,17.55,35672.1389
513.00,17.59,35779.7638
514.00,45.94,112058.9163
515.00,16.41,32604.8291
516.00,6.43,5752.4149
517.00,13.42,24559.8673
518.00,21.54,46407.7233
519.00,36.35,86255.845
520.00,1.00,-8857.6661
521.00,86.27,220571.7283
522.00,10.65,17106.8425
523.00,8.04,10084.3174
524.00,50.13,123332.6253
525.00,25.88,58085.0257
526.00,24.30,53833.8419
527.00,50.34,123897.656
528.00,56.19,139637.7986
529.00,23.98,52972.8426
530.00,62.03,155351.0349
531.00,63.39,159010.2818
532.00,10.25,16030.5935
533.00,85.57,218688.2924
534.00,19.57,41107.1967
535.00,1.00,-8857.6661
536.00,5.55,3384.667
537.00,22.50,48990.7211
538.00,31.56,73367.7624
539.00,66.69,167889.3366
540.00,28.61,65430.4256
541.00,76.80,195091.5317
542.00,75.11,190544.3794
543.00,19.61,41214.8216
544.00,32.94,77080.8217
545.00,26.37,59403.4308
546.00,20.09,42506.3205
547.00,24.24,53672.4045
548.00,64.19,161162.7799
549.00,20.51,43636.382
550.00,1.00,-8857.6661
551.00,6.06,4756.8845
552.00,1.00,-8857.6661
553.00,57.07,142005.5465
554.00,12.75,22757.1501
555.00,1.00,-8857.6661
556.00,1.00,-8857.6661
557.00,29.04,66587.3933
558.00,27.90,63520.0835
559.00,39.80,95538.4932
560.00,7.95,9842.1614
561.00,41.20,99305.3649
562.00,51.72,127610.7153
563.00,11.13,18398.3414
564.00,10.25,16030.5935
565.00,25.13,56067.0587
566.00,9.76,14712.1884
567.00,1.00,-8857.6661
568.00,1.00,-8857.6661
569.00,1.00,-8857.6661
570.00,51.25,126346.1226
571.00,24.99,55690.3715
572.00,57.96,144400.2007
573.00,7.06,7447.5072
574.00,14.37,27115.9588
575.00,1.00,-8857.6661
576.00,65.88,165709.9322
577.00,1.00,-8857.6661
578.00,37.61,89646.0295
579.00,1.00,-8857.6661
580.00,1.00,-8857.6661
581.00,3.52,-2077.297
582.00,9.08,12882.565
583.00,38.73,92659.5269
584.00,14.55,27600.2709
585.00,1.00,-8857.6661
586.00,36.32,86175.1263
587.00,1.87,-6516.8244
588.00,52.78,130462.7753
589.00,47.45,116121.7565
590.00,4.66,990.0128
591.00,21.03,45035.5058
592.00,17.74,36183.3572
593.00,52.04,128471.7145
594.00,86.06,220006.6975
595.00,14.71,28030.7706
596.00,20.84,44524.2875
597.00,14.37,27115.9588
598.00,27.80,63251.0212
599.00,40.69,97933.1473
600.00,17.05,34326.8276
601.00,1.00,-8857.6661
602.00,1.00,-8857.6661
603.00,64.91,163100.0282
604.00,39.53,94812.025
605.00,15.71,30721.3932
606.00,1.00,-8857.6661
607.00,21.16,45385.2867
608.00,31.14,72237.7009
609.00,83.43,212930.3599
610.00,54.82,135951.6455
611.00,1.00,-8857.6661
612.00,1.00,-8857.6661
613.00,1.00,-8857.6661
614.00,1.00,-8857.6661
615.00,19.87,41914.3835
616.00,1.00,-8857.6661
617.00,1.00,-8857.6661
618.00,9.49,13985.7203
619.00,36.81,87493.5314
620.00,47.71,116821.3184
621.00,7.20,7824.1944
622.00,12.25,21411.8388
623.00,52.45,129574.8698
624.00,7.46,8523.7563
625.00,22.65,49394.3145
626.00,30.46,70408.0775
627.00,1.00,-8857.6661
628.00,55.36,137404.5818
629.00,54.24,134391.0844
630.00,38.15,91098.9658
631.00,60.53,151315.1009
632.00,19.15,39977.1352
633.00,27.62,62766.7091
634.00,22.26,48344.9717
635.00,1.00,-8857.6661
636.00,13.67,25232.523
637.00,79.99,203674.618
638.00,29.49,67798.1735
639.00,28.06,63950.5831
640.00,19.67,41376.259
641.00,7.92,9761.4427
642.00,47.79,117036.5682
643.00,35.26,83323.0663
644.00,1.00,-8857.6661
645.00,53.74,133045.7731
646.00,15.32,29672.0504
647.00,21.46,46192.4735
648.00,48.21,118166.6297
649.00,74.36,188526.4124
650.00,40.13,96426.3986
651.00,20.01,42291.0707
652.00,40.66,97852.4286
653.00,14.99,28784.1449
654.00,45.62,111197.9171
655.00,3.10,-3207.3586
656.00,32.46,75789.3228
657.00,5.96,4487.8223
658.00,30.65,70919.2958
659.00,35.22,83215.4414
660.00,19.61,41214.8216
661.00,37.59,89592.2171
662.00,71.05,179620.4514
663.00,43.70,106031.9215
664.00,14.33,27008.3339
665.00,23.15,50739.6258
666.00,35.61,84264.7842
667.00,1.00,-8857.6661
668.00,31.58,73421.5749
669.00,1.00,-8857.6661
670.00,1.00,-8857.6661
671.00,64.84,162911.6846
672.00,1.00,-8857.6661
673.00,38.11,90991.3409
674.00,13.07,23618.1494
675.00,17.12,34515.1712
676.00,9.71,14577.6572
677.00,1.00,-8857.6661
678.00,38.39,91744.7152
679.00,24.91,55475.1217
680.00,47.37,115906.5067
681.00,3.08,-3261.171
682.00,1.00,-8857.6661
683.00,35.13,82973.2853
684.00,55.29,137216.2382
685.00,63.72,159898.1872
686.00,10.73,17322.0924
687.00,23.68,52165.6558
688.00,55.98,139072.7678
689.00,39.76,95430.8682
690.00,35.92,85098.8772
691.00,40.69,97933.1473
692.00,38.45,91906.1526
693.00,43.24,104794.2351
694.00,32.51,75923.8539
695.00,24.49,54345.0602
696.00,20.09,42506.3205
697.00,21.10,45223.8494
698.00,1.00,-8857.6661
699.00,37.85,90291.779
700.00,71.47,180750.5129
701.00,91.93,235800.6526
702.00,61.43,153736.6613
703.00,35.23,83242.3476
704.00,29.00,66479.7684
705.00,53.12,131377.587
706.00,15.24,29456.8006
707.00,1.00,-8857.6661
708.00,4.11,-489.8297
709.00,57.97,144427.1069
710.00,1.00,-8857.6661
711.00,17.40,35268.5455
712.00,22.32,48506.409
713.00,59.56,148705.197
714.00,47.83,117144.1931
715.00,18.39,37932.262
716.00,42.58,103018.4242
717.00,12.04,20846.808
718.00,1.00,-8857.6661
719.00,8.70,11860.1284
720.00,35.51,83995.7219
721.00,1.00,-8857.6661
722.00,19.97,42183.4458
723.00,24.06,53188.0924
724.00,1.49,-7539.261
725.00,34.20,80471.0062
726.00,35.52,84022.6282
727.00,11.98,20685.3707
728.00,29.94,69008.9537
729.00,29.01,66506.6746
730.00,22.89,50040.0639
731.00,31.70,73744.4496
732.00,59.89,149593.1024
733.00,1.00,-8857.6661
734.00,3.56,-1969.6721
735.00,15.03,28891.7698
736.00,40.86,98390.5532
737.00,49.77,122364.0011
738.00,1.00,-8857.6661
739.00,8.29,10756.9731
740.00,1.00,-8857.6661
741.00,69.84,176364.7979
742.00,9.53,14093.3452
743.00,29.92,68955.1413
744.00,19.32,40434.541
745.00,1.00,-8857.6661
746.00,1.00,-8857.6661
747.00,6.33,5483.3526
748.00,4.44,398.0758
749.00,1.00,-8857.6661
750.00,16.16,31932.1734
751.00,1.00,-8857.6661
752.00,1.00,-8857.6661
753.00,14.71,28030.7706
754.00,1.00,-8857.6661
755.00,1.00,-8857.6661
756.00,44.62,108507.2944
757.00,24.60,54641.0287
758.00,28.56,65295.8944
759.00,1.00,-8857.6661
760.00,1.00,-8857.6661
761.00,64.49,161969.9667
762.00,56.21,139691.611
763.00,82.20,209620.894
764.00,1.00,-8857.6661
765.00,1.00,-8857.6661
766.00,8.11,10272.661
767.00,1.00,-8857.6661
768.00,1.00,-8857.6661
769.00,14.17,26577.8343
770.00,53.50,132400.0236
771.00,19.58,41134.1029
772.00,1.00,-8857.6661
773.00,1.00,-8857.6661
774.00,1.00,-8857.6661
775.00,1.00,-8857.6661
776.00,3.48,-2184.9219
777.00,15.20,29349.1757
778.00,1.00,-8857.6661
779.00,59.83,149431.6651
780.00,50.22,123574.7813
781.00,23.98,52972.8426
782.00,68.10,171683.1145
783.00,1.00,-8857.6661
784.00,30.17,69627.7969
785.00,46.24,112866.1031
786.00,1.00,-8857.6661
787.00,52.53,129790.1196
788.00,6.38,5617.8838
789.00,75.38,191270.8475
790.00,1.00,-8857.6661
791.00,41.28,99520.6147
792.00,13.10,23698.8681
793.00,1.00,-8857.6661
794.00,11.73,20012.715
795.00,9.16,13097.8148
796.00,59.83,149431.6651
797.00,58.32,145368.8249
798.00,25.30,56524.4646
799.00,34.85,82219.911
800.00,4.33,102.1073
801.00,1.00,-8857.6661
802.00,15.96,31394.0489
803.00,1.00,-8857.6661
804.00,37.19,88515.968
805.00,5.40,2981.0736
806.00,75.56,191755.1596
807.00,5.21,2469.8553
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,28.15,64192.7391
812.00,66.17,166490.2128
813.00,21.54,46407.7233
814.00,40.05,96211.1488
815.00,49.87,122633.0634
816.00,1.00,-8857.6661
817.00,8.96,12559.6902
818.00,30.63,70865.4833
819.00,8.93,12478.9716
820.00,23.88,52703.7804
821.00,6.59,6182.9145
822.00,23.89,52730.6866
823.00,50.78,125081.53
824.00,1.03,-8776.9475
825.00,1.70,-6974.2303
826.00,6.90,7017.0076
827.00,39.54,94838.9313
828.00,58.81,146687.23
829.00,59.02,147252.2607
830.00,21.24,45600.5365
831.00,12.97,23349.0871
832.00,1.00,-8857.6661
833.00,50.05,123117.3754
834.00,1.00,-8857.6661
835.00,18.63,38578.0114
836.00,34.48,81224.3806
837.00,9.80,14819.8133
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,30.10,69439.4533
842.00,55.89,138830.6118
843.00,25.40,56793.5268
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,31.58,73421.5749
847.00,1.00,-8857.6661
848.00,34.26,80632.4436
849.00,3.45,-2265.6406
850.00,1.00,-8857.6661
851.00,34.24,80578.6312
852.00,12.73,22703.3377
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,20.70,44147.6003
857.00,14.79,28246.0204
858.00,14.36,27089.0526
859.00,2.20,-5628.919
860.00,36.62,86982.3131
861.00,1.00,-8857.6661
862.00,43.35,105090.2036
863.00,33.81,79421.6634
864.00,7.69,9142.5995
865.00,37.40,89080.9988
866.00,16.96,34084.6715
867.00,27.42,62228.5846
868.00,64.23,161270.4048
869.00,1.00,-8857.6661
870.00,12.91,23187.6498
871.00,1.00,-8857.6661
872.00,26.46,59645.5868
873.00,37.01,88031.6559
874.00,32.92,77027.0092
875.00,6.66,6371.2581
876.00,37.69,89861.2793
877.00,47.27,115637.4444
878.00,26.88,60775.6484
879.00,38.77,92767.1518
880.00,40.34,96991.4294
881.00,37.11,88300.7182
882.00,27.64,62820.5216
883.00,21.94,47483.9724
884.00,11.72,19985.8088
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,17.05,34326.8276
889.00,6.47,5860.0398
890.00,53.74,133045.7731
891.00,5.70,3788.2604
892.00,48.47,118866.1916
893.00,15.10,29080.1134
894.00,8.05,10111.2236
895.00,89.94,230446.3135
896.00,1.00,-8857.6661
897.00,39.14,93762.6822
898.00,7.54,8739.0061
899.00,26.38,59430.337
900.00,1.00,-8857.6661
901.00,12.63,22434.2754
902.00,1.00,-8857.6661
903.00,3.32,-2615.4216
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,13.06,23591.2432
907.00,4.68,1043.8252
908.00,23.39,51385.3753
909.00,73.79,186992.7575
910.00,1.00,-8857.6661
911.00,33.18,77726.5711
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,5.56,3411.5732
915.00,1.00,-8857.6661
916.00,21.12,45277.6618
917.00,2.30,-5359.8567
918.00,1.00,-8857.6661
919.00,58.64,146229.8241
920.00,30.49,70488.7962
921.00,29.78,68578.4541
922.00,5.80,4057.3226
923.00,23.55,51815.8749
924.00,40.67,97879.3349
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,3.86,-1162.4853
928.00,46.22,112812.2906
929.00,1.00,-8857.6661
930.00,11.95,20604.652
931.00,31.26,72560.5756
932.00,83.94,214302.5775
933.00,32.78,76650.3221
934.00,16.21,32066.7045
935.00,21.83,47188.0039
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,8.15,10380.2859
942.00,1.00,-8857.6661
943.00,11.26,18748.1224
944.00,1.00,-8857.6661
945.00,18.88,39250.6671
946.00,23.18,50820.3445
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,38.95,93251.4639
950.00,1.00,-8857.6661
951.00,11.98,20685.3707
952.00,13.25,24102.4615
953.00,44.51,108211.3259
954.00,1.00,-8857.6661
955.00,46.20,112758.4782
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,13.45,24640.586
959.00,38.95,93251.4639
960.00,34.62,81601.0678
961.00,17.83,36425.5133
962.00,29.18,66964.0805
963.00,11.63,19743.6528
964.00,62.32,156131.3155
965.00,20.13,42613.9454
966.00,1.00,-8857.6661
967.00,14.52,27519.5522
968.00,1.00,-8857.6661
969.00,16.58,33062.2349
970.00,46.96,114803.3514
971.00,10.62,17026.1239
972.00,24.01,53053.5613
973.00,40.05,96211.1488
974.00,1.00,-8857.6661
975.00,16.75,33519.6408
