@relation 's1_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
86.00,58.18,144992.1377
87.00,39.78,95484.6807
88.00,52.68,130193.713
89.00,41.69,100623.77
90.00,46.83,114453.5705
91.00,40.22,96668.5547
92.00,52.16,128794.5893
93.00,59.16,147628.9479
94.00,44.43,107996.0761
95.00,43.34,105063.2974
96.00,70.67,178598.0147
97.00,63.44,159144.8129
98.00,43.73,106112.6402
99.00,65.23,163961.0275
100.00,39.83,95619.2118
101.00,47.01,114937.8826
102.00,40.52,97475.7415
103.00,44.95,109395.1999
104.00,49.26,120991.7835
105.00,52.96,130947.0874
106.00,61.44,153763.5676
107.00,48.82,119807.9096
108.00,56.35,140068.2982
109.00,55.53,137861.9876
110.00,53.10,131323.7746
111.00,43.98,106785.2959
112.00,48.05,117736.1301
113.00,50.30,123790.0311
114.00,65.41,164445.3395
115.00,45.24,110175.4804
116.00,53.79,133180.3042
117.00,61.03,152660.4123
118.00,50.96,125565.8421
119.00,74.00,187557.7882
120.00,48.18,118085.9111
121.00,41.58,100327.8015
122.00,55.46,137673.6441
123.00,49.44,121476.0956
124.00,40.77,98148.3971
125.00,50.49,124301.2494
126.00,52.49,129682.4947
127.00,57.27,142543.6711
128.00,69.33,174992.5804
129.00,75.16,190678.9105
130.00,60.53,151315.1009
131.00,44.07,107027.4519
132.00,57.22,142409.1399
133.00,58.36,145476.4498
134.00,56.17,139583.9861
135.00,50.44,124166.7183
136.00,50.74,124973.9051
137.00,67.55,170203.272
138.00,68.65,173162.957
139.00,54.25,134417.9906
140.00,45.20,110067.8555
141.00,65.70,165225.6201
142.00,50.77,125054.6238
143.00,41.42,99897.3019
144.00,52.38,129386.5263
145.00,60.05,150023.6021
146.00,64.67,162454.2788
147.00,59.12,147521.323
148.00,74.81,189737.1926
149.00,71.01,179512.8265
150.00,61.44,153763.5676
151.00,63.42,159091.0004
152.00,58.81,146687.23
153.00,69.30,174911.8617
154.00,54.61,135386.6148
155.00,65.62,165010.3703
156.00,73.87,187208.0073
157.00,68.11,171710.0207
158.00,59.31,148032.5413
159.00,64.35,161593.2795
160.00,85.14,217531.3247
161.00,79.76,203055.7747
162.00,63.67,159763.6561
163.00,55.21,137000.9884
164.00,71.70,181369.3561
165.00,49.34,121207.0334
166.00,59.03,147279.167
167.00,62.33,156158.2217
168.00,67.01,168750.3358
169.00,80.59,205288.9916
170.00,81.08,206607.3967
171.00,59.89,149593.1024
172.00,83.53,213199.4222
173.00,69.43,175261.6426
174.00,75.01,190275.3171
175.00,55.95,138992.0492
176.00,82.14,209459.4567
177.00,77.71,197539.9983
178.00,74.81,189737.1926
179.00,59.85,149485.4775
180.00,57.69,143673.7326
181.00,67.75,170741.3966
182.00,88.52,226625.6293
183.00,69.37,175100.2053
184.00,84.00,214464.0148
185.00,76.87,195279.8753
186.00,63.79,160086.5308
187.00,55.21,137000.9884
188.00,80.88,206069.2721
189.00,68.90,173835.6126
190.00,78.64,200042.2774
191.00,85.81,219334.0419
192.00,69.39,175154.0177
193.00,74.68,189387.4116
194.00,60.64,151611.0694
195.00,84.16,214894.5145
196.00,82.45,210293.5497
197.00,72.69,184033.0725
198.00,60.12,150211.9457
199.00,87.03,222616.6015
200.00,63.76,160005.8121
201.00,83.05,211907.9233
202.00,72.77,184248.3223
203.00,67.97,171333.3336
204.00,72.10,182445.6052
205.00,71.94,182015.1055
206.00,66.16,166463.3065
207.00,64.98,163288.3718
208.00,71.73,181450.0748
209.00,67.57,170257.0845
210.00,77.48,196921.1551
211.00,108.87,281379.8005
212.00,70.44,177979.1715
213.00,78.17,198777.6847
214.00,75.23,190867.2541
215.00,82.06,209244.2069
216.00,74.46,188795.4746
217.00,77.01,195656.5624
218.00,73.94,187396.3509
219.00,86.22,220437.1971
220.00,74.57,189091.4431
221.00,86.06,220006.6975
222.00,84.11,214759.9833
223.00,85.91,219603.1041
224.00,58.72,146445.0739
225.00,86.57,221378.9151
226.00,85.94,219683.8228
227.00,88.94,227755.6908
228.00,76.89,195333.6877
229.00,74.07,187746.1318
230.00,62.09,155512.4723
231.00,60.90,152310.6313
232.00,76.44,194122.9075
233.00,76.46,194176.72
234.00,80.49,205019.9293
235.00,76.41,194042.1888
236.00,80.01,203728.4304
237.00,72.95,184732.6344
238.00,72.59,183764.0103
239.00,76.21,193504.0643
240.00,81.79,208517.7388
241.00,89.13,228266.9091
242.00,77.18,196113.9683
243.00,93.95,241235.7103
244.00,94.43,242527.2092
245.00,70.14,177171.9847
246.00,62.47,156534.9089
247.00,84.18,214948.3269
248.00,83.26,212472.9541
249.00,94.93,243872.5205
250.00,83.57,213307.0471
251.00,91.43,234455.3412
252.00,86.05,219979.7913
253.00,91.86,235612.309
254.00,100.92,259989.3503
255.00,76.74,194930.0943
256.00,85.79,219280.2294
257.00,64.32,161512.5608
258.00,71.32,180346.9195
259.00,93.31,239513.7118
260.00,81.29,207172.4274
261.00,87.37,223531.4132
262.00,85.15,217558.2309
263.00,94.77,243442.0209
264.00,78.76,200365.1521
265.00,89.47,229181.7208
266.00,78.48,199611.7777
267.00,70.91,179243.7642
268.00,82.04,209190.3944
269.00,97.88,251809.8574
270.00,81.18,206876.4589
271.00,99.22,255415.2918
272.00,86.17,220302.666
273.00,86.20,220383.3847
274.00,92.07,236177.3397
275.00,67.97,171333.3336
276.00,90.29,231388.0314
277.00,93.42,239809.6803
278.00,74.77,189629.5677
279.00,84.88,216831.7628
280.00,92.61,237630.276
281.00,90.35,231549.4687
282.00,72.79,184302.1348
283.00,89.67,229719.8453
284.00,82.37,210078.2999
285.00,73.01,184894.0718
286.00,80.50,205046.8355
287.00,78.74,200311.3396
288.00,79.50,202356.2129
289.00,80.02,203755.3366
290.00,73.16,185297.6652
291.00,72.52,183575.6667
292.00,103.49,266904.2505
293.00,76.38,193961.4702
294.00,85.14,217531.3247
295.00,86.56,221352.0089
296.00,77.84,197889.7792
297.00,78.87,200661.1206
298.00,91.47,234562.9661
299.00,83.90,214194.9526
300.00,94.45,242581.0217
301.00,95.57,245594.519
302.00,68.61,173055.3321
303.00,83.85,214060.4214
304.00,73.24,185512.915
305.00,79.46,202248.588
306.00,77.56,197136.4049
307.00,84.42,215594.0764
308.00,90.68,232437.3742
309.00,93.56,240186.3675
310.00,103.52,266984.9692
311.00,83.61,213414.672
312.00,82.74,211073.8303
313.00,94.32,242231.2407
314.00,84.27,215190.483
315.00,102.80,265047.7209
316.00,92.22,236580.9331
317.00,90.02,230661.5633
318.00,81.05,206526.678
319.00,127.70,332044.2252
320.00,64.75,162669.5286
321.00,94.27,242096.7096
322.00,85.84,219414.7605
323.00,89.25,228589.7838
324.00,99.88,257191.1027
325.00,92.59,237576.4635
326.00,78.67,200122.996
327.00,74.60,189172.1618
328.00,94.80,243522.7396
329.00,81.49,207710.552
330.00,74.36,188526.4124
331.00,80.12,204024.3989
332.00,100.93,260016.2565
333.00,82.98,211719.5797
334.00,87.26,223235.4447
335.00,98.43,253289.6999
336.00,72.33,183064.4484
337.00,86.54,221298.1964
338.00,101.61,261845.8799
339.00,88.30,226033.6923
340.00,87.21,223100.9136
341.00,96.01,246778.393
342.00,85.88,219522.3854
343.00,77.06,195791.0936
344.00,110.99,287083.9205
345.00,85.77,219226.417
346.00,103.46,266823.5319
347.00,99.01,254850.261
348.00,90.95,233163.8423
349.00,104.81,270455.8724
350.00,87.82,224742.1934
351.00,79.44,202194.7755
352.00,96.34,247666.2985
353.00,83.60,213387.7658
354.00,68.18,171898.3643
355.00,86.69,221701.7898
356.00,69.36,175073.2991
357.00,90.85,232894.7801
358.00,102.60,264509.5964
359.00,81.39,207441.4897
360.00,93.02,238733.4313
361.00,79.39,202060.2444
362.00,97.19,249953.3278
363.00,99.37,255818.8852
364.00,81.39,207441.4897
365.00,86.49,221163.6653
366.00,92.13,236338.7771
367.00,89.56,229423.8768
368.00,80.55,205181.3667
369.00,84.56,215970.7635
370.00,94.28,242123.6158
371.00,90.34,231522.5625
372.00,75.19,190759.6292
373.00,94.68,243199.8649
374.00,92.58,237549.5573
375.00,88.41,226329.6608
376.00,98.37,253128.2625
377.00,90.75,232625.7178
378.00,77.49,196948.0613
379.00,87.36,223504.507
380.00,82.41,210185.9248
381.00,85.58,218715.1986
382.00,70.44,177979.1715
383.00,86.96,222428.2579
384.00,79.58,202571.4627
385.00,65.80,165494.6824
386.00,93.92,241154.9917
387.00,98.71,254043.0742
388.00,78.12,198643.1536
389.00,90.33,231495.6563
390.00,80.76,205746.3974
391.00,88.20,225764.63
392.00,104.98,270913.2783
393.00,89.14,228293.8153
394.00,86.80,221997.7583
395.00,88.02,225280.3179
396.00,81.90,208813.7072
397.00,89.08,228132.378
398.00,75.90,192669.9713
399.00,93.13,239029.3997
400.00,88.25,225899.1612
401.00,88.42,226356.567
402.00,87.88,224903.6308
403.00,66.51,167405.0245
404.00,91.62,234966.5595
405.00,104.64,269998.4666
406.00,82.29,209863.0501
407.00,103.57,267119.5003
408.00,87.54,223988.8191
409.00,90.82,232814.0614
410.00,88.53,226652.5355
411.00,91.53,234724.4035
412.00,83.42,212903.4537
413.00,89.09,228159.2842
414.00,80.41,204804.6795
415.00,80.33,204589.4297
416.00,91.19,233809.5918
417.00,97.43,250599.0772
418.00,78.89,200714.933
419.00,107.28,277101.7104
420.00,67.34,169638.2413
421.00,97.96,252025.1072
422.00,85.50,218499.9488
423.00,84.21,215029.0456
424.00,95.84,246320.9872
425.00,85.51,218526.8551
426.00,79.39,202060.2444
427.00,93.72,240616.8671
428.00,75.84,192508.5339
429.00,92.95,238545.0877
430.00,81.40,207468.3959
431.00,85.46,218392.3239
432.00,77.11,195925.6247
433.00,88.59,226813.9729
434.00,85.07,217342.9811
435.00,82.27,209809.2376
436.00,72.21,182741.5736
437.00,83.38,212795.8288
438.00,77.22,196221.5932
439.00,71.89,181880.5744
440.00,65.05,163476.7154
441.00,88.68,227056.1289
442.00,81.14,206768.834
443.00,87.84,224796.0059
444.00,97.81,251621.5138
445.00,83.38,212795.8288
446.00,75.23,190867.2541
447.00,83.78,213872.0779
448.00,89.32,228778.1274
449.00,73.81,187046.5699
450.00,81.32,207253.1461
451.00,91.51,234670.591
452.00,91.59,234885.8408
453.00,82.57,210616.4244
454.00,78.11,198616.2474
455.00,86.55,221325.1026
456.00,86.65,221594.1649
457.00,96.00,246751.4868
458.00,82.54,210535.7058
459.00,88.89,227621.1597
460.00,90.95,233163.8423
461.00,68.66,173189.8632
462.00,100.51,258886.195
463.00,87.70,224419.3187
464.00,71.97,182095.8242
465.00,84.32,215325.0141
466.00,87.61,224177.1626
467.00,73.49,186185.5707
468.00,60.93,152391.35
469.00,92.72,237926.2445
470.00,73.13,185216.9465
471.00,86.61,221486.54
472.00,75.97,192858.3149
473.00,71.59,181073.3876
474.00,70.43,177952.2653
475.00,74.42,188687.8497
476.00,81.89,208786.801
477.00,87.88,224903.6308
478.00,88.09,225468.6615
479.00,74.52,188956.912
480.00,76.78,195037.7192
481.00,78.80,200472.777
482.00,92.48,237280.495
483.00,78.51,199692.4964
484.00,83.03,211854.1109
485.00,82.31,209916.8625
486.00,74.51,188930.0058
487.00,78.45,199531.0591
488.00,90.80,232760.2489
489.00,89.75,229935.0951
490.00,79.67,202813.6187
491.00,70.07,176983.6411
492.00,84.33,215351.9203
493.00,85.40,218230.8866
494.00,89.13,228266.9091
495.00,77.65,197378.5609
496.00,68.64,173136.0507
497.00,74.55,189037.6307
498.00,71.65,181234.825
499.00,80.70,205584.9601
500.00,71.55,180965.7627
501.00,93.56,240186.3675
502.00,76.95,195495.1251
503.00,66.47,167297.3996
504.00,77.66,197405.4672
505.00,69.61,175745.9547
506.00,81.18,206876.4589
507.00,89.87,230257.9699
508.00,66.45,167243.5871
509.00,86.71,221755.6023
510.00,76.93,195441.3126
511.00,78.60,199934.6525
512.00,75.55,191728.2533
513.00,74.62,189225.9743
514.00,63.52,159360.0627
515.00,87.89,224930.537
516.00,77.94,198158.8415
517.00,67.89,171118.0837
518.00,65.19,163853.4026
519.00,86.86,222159.1957
520.00,72.83,184409.7597
521.00,73.54,186320.1018
522.00,76.13,193288.8145
523.00,83.59,213360.8595
524.00,79.42,202140.963
525.00,75.10,190517.4731
526.00,74.13,187907.5692
527.00,52.70,130247.5255
528.00,79.81,203190.3059
529.00,93.77,240751.3983
530.00,69.38,175127.1115
531.00,65.30,164149.371
532.00,73.18,185351.4776
533.00,81.97,209002.0508
534.00,73.42,185997.2271
535.00,75.47,191513.0035
536.00,70.00,176795.2976
537.00,65.79,165467.7762
538.00,74.21,188122.819
539.00,74.86,189871.7237
540.00,77.22,196221.5932
541.00,59.67,149001.1655
542.00,72.06,182337.9802
543.00,68.01,171440.9585
544.00,67.63,170418.5219
545.00,77.49,196948.0613
546.00,74.87,189898.6299
547.00,55.32,137296.9569
548.00,72.38,183198.9795
549.00,69.07,174293.0185
550.00,79.76,203055.7747
551.00,64.69,162508.0912
552.00,70.51,178167.5151
553.00,56.05,139261.1114
554.00,57.12,142140.0777
555.00,84.09,214706.1709
556.00,65.01,163369.0905
557.00,62.77,157342.0957
558.00,63.12,158283.8136
559.00,55.37,137431.488
560.00,66.69,167889.3366
561.00,67.17,169180.8354
562.00,81.51,207764.3644
563.00,66.45,167243.5871
564.00,70.16,177225.7972
565.00,67.24,169369.179
566.00,60.45,151099.8511
567.00,64.71,162561.9037
568.00,60.47,151153.6636
569.00,58.28,145261.2
570.00,80.41,204804.6795
571.00,66.26,166732.3688
572.00,48.15,118005.1924
573.00,65.38,164364.6209
574.00,56.39,140175.9231
575.00,70.20,177333.4221
576.00,59.30,148005.6351
577.00,63.09,158203.095
578.00,72.93,184678.822
579.00,61.41,153682.8489
580.00,88.35,226168.2234
581.00,57.82,144023.5135
582.00,59.35,148140.1662
583.00,53.10,131323.7746
584.00,45.97,112139.635
585.00,43.97,106758.3897
586.00,61.82,154786.0042
587.00,62.57,156803.9712
588.00,64.67,162454.2788
589.00,66.66,167808.6179
590.00,51.82,127879.7776
591.00,56.86,141440.5158
592.00,63.69,159817.4686
593.00,38.54,92148.3086
594.00,66.81,168212.2113
595.00,43.55,105628.3281
596.00,70.33,177683.203
597.00,70.81,178974.7019
598.00,45.10,109798.7933
599.00,68.62,173082.2383
600.00,67.55,170203.272
601.00,63.28,158714.3133
602.00,73.13,185216.9465
603.00,33.85,79529.2883
604.00,54.59,135332.8023
605.00,50.24,123628.5938
606.00,64.29,161431.8422
607.00,61.25,153252.3493
608.00,62.75,157288.2833
609.00,49.55,121772.0641
610.00,51.39,126722.8098
611.00,47.88,117278.7243
612.00,41.34,99682.0521
613.00,51.94,128202.6523
614.00,32.44,75735.5104
615.00,41.99,101430.9568
616.00,47.19,115422.1946
617.00,50.69,124839.374
618.00,58.54,145960.7619
619.00,55.90,138857.518
620.00,59.90,149620.0087
621.00,53.36,132023.3365
622.00,40.17,96534.0235
623.00,29.84,68739.8914
624.00,51.12,125996.3417
625.00,39.60,95000.3686
626.00,49.75,122310.1886
627.00,51.27,126399.9351
628.00,54.87,136086.1767
629.00,43.57,105682.1406
630.00,36.05,85448.6582
631.00,53.61,132695.9921
632.00,42.26,102157.4249
633.00,42.24,102103.6125
634.00,35.17,83080.9102
635.00,38.24,91341.1218
636.00,36.55,86793.9695
637.00,59.23,147817.2915
638.00,38.36,91663.9965
639.00,39.47,94650.5877
640.00,16.12,31824.5485
641.00,31.29,72641.2943
642.00,42.12,101780.7377
643.00,46.63,113915.4459
644.00,53.91,133503.1789
645.00,49.09,120534.3777
646.00,39.68,95215.6184
647.00,50.84,125242.9674
648.00,35.85,84910.5336
649.00,29.69,68336.298
650.00,47.31,115745.0694
651.00,39.16,93816.4947
652.00,46.26,112919.9156
653.00,53.46,132292.3987
654.00,39.91,95834.4616
655.00,31.68,73690.6371
656.00,39.62,95054.1811
657.00,38.01,90722.2786
658.00,47.16,115341.476
659.00,24.99,55690.3715
660.00,36.48,86605.6259
661.00,35.81,84802.9087
662.00,45.84,111789.854
663.00,40.91,98525.0843
664.00,34.82,82139.1923
665.00,59.29,147978.7288
666.00,39.79,95511.5869
667.00,37.06,88166.1871
668.00,35.95,85179.5959
669.00,42.28,102211.2374
670.00,25.17,56174.6836
671.00,17.33,35080.2019
672.00,30.94,71699.5764
673.00,25.42,56847.3393
674.00,32.03,74632.3551
675.00,28.33,64677.0512
676.00,37.38,89027.1863
677.00,38.14,91072.0595
678.00,43.77,106220.2651
679.00,38.66,92471.1833
680.00,26.05,58542.4315
681.00,26.56,59914.6491
682.00,35.49,83941.9095
683.00,28.08,64004.3956
684.00,29.81,68659.1728
685.00,28.85,66076.175
686.00,47.81,117090.3807
687.00,40.57,97610.2726
688.00,15.91,31259.5177
689.00,36.16,85744.6267
690.00,30.98,71807.2013
691.00,32.73,76515.7909
692.00,25.77,57789.0572
693.00,28.44,64973.0197
694.00,17.98,36829.1067
695.00,43.23,104767.3289
696.00,16.54,32954.61
697.00,17.45,35403.0766
698.00,26.64,60129.8989
699.00,11.57,19582.2154
700.00,23.01,50362.9387
701.00,30.20,69708.5156
702.00,36.76,87359.0003
703.00,31.04,71968.6386
704.00,35.08,82838.7542
705.00,25.72,57654.5261
706.00,16.63,33196.7661
707.00,31.32,72722.013
708.00,35.32,83484.5036
709.00,39.48,94677.4939
710.00,16.56,33008.4225
711.00,13.06,23591.2432
712.00,27.72,63035.7714
713.00,21.61,46596.0669
714.00,18.27,37609.3872
715.00,12.26,21438.745
716.00,18.28,37636.2935
717.00,24.41,54129.8104
718.00,17.44,35376.1704
719.00,1.77,-6785.8867
720.00,22.87,49986.2515
721.00,28.91,66237.6124
722.00,20.13,42613.9454
723.00,1.00,-8857.6661
724.00,22.50,48990.7211
725.00,19.20,40111.6663
726.00,19.18,40057.8539
727.00,1.00,-8857.6661
728.00,16.12,31824.5485
729.00,12.30,21546.3699
730.00,20.30,43071.3512
731.00,26.26,59107.4623
732.00,16.32,32362.673
733.00,30.76,71215.2643
734.00,11.11,18344.529
735.00,33.30,78049.4459
736.00,4.93,1716.4809
737.00,6.64,6317.4457
738.00,21.93,47457.0662
739.00,10.79,17483.5297
740.00,14.78,28219.1141
741.00,6.58,6156.0083
742.00,12.81,22918.5875
743.00,3.13,-3126.6399
744.00,5.30,2712.0113
745.00,27.76,63143.3963
746.00,17.47,35456.8891
747.00,18.92,39358.292
748.00,17.32,35053.2957
749.00,14.33,27008.3339
750.00,6.89,6990.1013
751.00,20.13,42613.9454
752.00,24.52,54425.7789
753.00,16.74,33492.7346
754.00,4.93,1716.4809
755.00,21.34,45869.5988
756.00,15.91,31259.5177
757.00,6.34,5510.2589
758.00,2.65,-4418.1388
759.00,19.60,41187.9154
760.00,8.77,12048.4719
761.00,8.70,11860.1284
762.00,10.71,17268.2799
763.00,7.94,9815.2551
764.00,16.88,33869.4217
765.00,1.00,-8857.6661
766.00,11.30,18855.7473
767.00,10.97,17967.8418
768.00,1.00,-8857.6661
769.00,6.25,5268.1028
770.00,5.51,3277.0421
771.00,1.00,-8857.6661
772.00,1.38,-7835.2295
773.00,14.00,26120.4285
774.00,5.17,2362.2304
775.00,6.89,6990.1013
776.00,8.69,11833.2221
777.00,11.17,18505.9663
778.00,4.68,1043.8252
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,10.19,15869.1561
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.36,-7889.042
790.00,8.40,11052.9416
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,4.93,1716.4809
794.00,2.61,-4525.7637
795.00,8.62,11644.8785
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,2.08,-5951.7937
801.00,1.00,-8857.6661
802.00,10.69,17214.4675
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,5.13,2254.6054
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,10.94,17887.1231
811.00,1.00,-8857.6661
812.00,11.27,18775.0286
813.00,6.79,6721.0391
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
