@relation 's1_dynamic_rate_d10_alpha0.8_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
142.00,68.64,173136.0507
143.00,69.68,175934.2983
144.00,64.42,161781.6231
145.00,55.52,137835.0814
146.00,68.31,172248.1453
147.00,70.36,177763.9217
148.00,59.64,148920.4468
149.00,68.42,172544.1138
150.00,68.49,172732.4573
151.00,65.09,163584.3403
152.00,56.63,140821.6726
153.00,68.48,172705.5511
154.00,63.48,159252.4378
155.00,70.68,178624.921
156.00,82.86,211396.705
157.00,55.65,138184.8624
158.00,73.35,185808.8835
159.00,68.70,173297.4881
160.00,72.58,183737.104
161.00,64.96,163234.5593
162.00,72.46,183414.2293
163.00,71.20,180024.0448
164.00,78.03,198400.9975
165.00,77.34,196544.4679
166.00,70.72,178732.5459
167.00,74.14,187934.4754
168.00,84.41,215567.1701
169.00,68.36,172382.6764
170.00,75.22,190840.3479
171.00,78.54,199773.2151
172.00,73.39,185916.5084
173.00,71.97,182095.8242
174.00,76.50,194284.3449
175.00,75.18,190732.723
176.00,70.29,177575.5781
177.00,77.40,196705.9053
178.00,79.87,203351.7432
179.00,80.92,206176.897
180.00,79.19,201522.1198
181.00,75.17,190705.8167
182.00,75.13,190598.1918
183.00,67.09,168965.5856
184.00,75.27,190974.879
185.00,83.76,213818.2654
186.00,84.04,214571.6397
187.00,83.81,213952.7965
188.00,91.86,235612.309
189.00,84.72,216401.2632
190.00,73.81,187046.5699
191.00,86.54,221298.1964
192.00,80.14,204078.2114
193.00,80.48,204993.0231
194.00,81.59,207979.6142
195.00,86.55,221325.1026
196.00,83.43,212930.3599
197.00,73.09,185109.3216
198.00,95.83,246294.0809
199.00,67.74,170714.4903
200.00,73.70,186750.6014
201.00,78.49,199638.684
202.00,85.23,217773.4807
203.00,86.73,221809.4147
204.00,83.32,212634.3914
205.00,84.50,215809.3262
206.00,96.13,247101.2677
207.00,73.12,185190.0403
208.00,93.39,239728.9616
209.00,73.92,187342.5384
210.00,81.96,208975.1446
211.00,75.31,191082.5039
212.00,87.23,223154.726
213.00,85.28,217908.0118
214.00,85.53,218580.6675
215.00,75.52,191647.5347
216.00,83.19,212284.6105
217.00,80.68,205531.1476
218.00,80.03,203782.2429
219.00,86.00,219845.2602
220.00,86.36,220813.8843
221.00,94.39,242419.5843
222.00,78.98,200957.0891
223.00,89.50,229262.4395
224.00,80.87,206042.3659
225.00,81.51,207764.3644
226.00,89.37,228912.6585
227.00,93.95,241235.7103
228.00,83.65,213522.2969
229.00,97.87,251782.9512
230.00,85.67,218957.3547
231.00,81.86,208706.0823
232.00,97.01,249469.0157
233.00,89.01,227944.0344
234.00,96.18,247235.7989
235.00,83.42,212903.4537
236.00,87.89,224930.537
237.00,101.05,260339.1312
238.00,93.00,238679.6188
239.00,89.17,228374.534
240.00,84.88,216831.7628
241.00,88.10,225495.5678
242.00,86.19,220356.4785
243.00,88.16,225657.0051
244.00,92.61,237630.276
245.00,82.67,210885.4867
246.00,92.64,237710.9946
247.00,96.96,249334.4845
248.00,85.20,217692.762
249.00,100.80,259666.4756
250.00,92.84,238249.1192
251.00,103.20,266123.97
252.00,76.50,194284.3449
253.00,95.48,245352.363
254.00,87.75,224553.8498
255.00,97.12,249764.9842
256.00,90.84,232867.8738
257.00,96.00,246751.4868
258.00,87.41,223639.0381
259.00,87.15,222939.4762
260.00,99.34,255738.1665
261.00,90.22,231199.6878
262.00,93.93,241181.8979
263.00,88.80,227379.0036
264.00,105.14,271343.7779
265.00,100.95,260070.069
266.00,86.09,220087.4162
267.00,90.50,231953.0621
268.00,103.51,266958.063
269.00,90.16,231038.2504
270.00,91.38,234320.8101
271.00,93.81,240859.0232
272.00,91.50,234643.6848
273.00,90.68,232437.3742
274.00,96.77,248823.2662
275.00,92.13,236338.7771
276.00,96.26,247451.0487
277.00,96.84,249011.6098
278.00,89.30,228724.3149
279.00,92.98,238625.8063
280.00,89.53,229343.1582
281.00,94.42,242500.303
282.00,88.66,227002.3164
283.00,92.50,237334.3075
284.00,103.55,267065.6879
285.00,103.29,266366.126
286.00,110.67,286222.9212
287.00,94.42,242500.303
288.00,88.94,227755.6908
289.00,95.65,245809.7689
290.00,104.37,269271.9985
291.00,95.88,246428.6121
292.00,90.32,231468.7501
293.00,100.15,257917.5708
294.00,89.97,230527.0321
295.00,97.03,249522.8281
296.00,105.66,272742.9017
297.00,102.84,265155.3458
298.00,98.71,254043.0742
299.00,97.44,250625.9834
300.00,107.05,276482.8672
301.00,91.60,234912.7471
302.00,102.14,263271.9099
303.00,98.41,253235.8874
304.00,101.13,260554.381
305.00,113.47,293756.6647
306.00,93.61,240320.8986
307.00,100.76,259558.8507
308.00,106.62,275325.8995
309.00,97.79,251567.7014
310.00,101.22,260796.5371
311.00,109.53,283155.6114
312.00,86.74,221836.3209
313.00,103.22,266177.7824
314.00,91.70,235181.8093
315.00,99.09,255065.5108
316.00,97.17,249899.5153
317.00,102.31,263729.3158
318.00,96.18,247235.7989
319.00,86.43,221002.2279
320.00,95.07,244249.2077
321.00,103.09,265828.0015
322.00,96.28,247504.8611
323.00,92.54,237441.9324
324.00,101.75,262222.5671
325.00,102.19,263406.4411
326.00,98.30,252939.9189
327.00,98.85,254419.7614
328.00,100.21,258079.0082
329.00,98.16,252563.2317
330.00,98.33,253020.6376
331.00,98.22,252724.6691
332.00,95.89,246455.5183
333.00,103.30,266393.0322
334.00,95.38,245083.3007
335.00,96.34,247666.2985
336.00,100.32,258374.9767
337.00,102.47,264159.8154
338.00,96.89,249146.141
339.00,112.34,290716.2611
340.00,98.53,253558.7621
341.00,90.93,233110.0299
342.00,92.58,237549.5573
343.00,90.99,233271.4672
344.00,108.51,280411.1763
345.00,101.13,260554.381
346.00,98.93,254635.0112
347.00,101.52,261603.7239
348.00,100.29,258294.258
349.00,102.42,264025.2843
350.00,107.15,276751.9295
351.00,99.79,256948.9467
352.00,95.63,245755.9564
353.00,105.88,273334.8387
354.00,93.97,241289.5228
355.00,88.71,227136.8476
356.00,107.57,277881.991
357.00,100.29,258294.258
358.00,101.41,261307.7554
359.00,88.49,226544.9106
360.00,99.25,255496.0104
361.00,101.70,262088.036
362.00,101.65,261953.5048
363.00,103.43,266742.8132
364.00,102.59,264482.6901
365.00,106.37,274653.2438
366.00,95.75,246078.8311
367.00,98.98,254769.5423
368.00,93.59,240267.0862
369.00,90.98,233244.561
370.00,92.55,237468.8386
371.00,103.47,266850.4381
372.00,95.27,244787.3322
373.00,102.37,263890.7531
374.00,94.44,242554.1154
375.00,95.30,244868.0509
376.00,95.45,245271.6443
377.00,109.07,281917.925
378.00,101.76,262249.4733
379.00,93.38,239702.0554
380.00,101.65,261953.5048
381.00,107.00,276348.3361
382.00,96.26,247451.0487
383.00,100.02,257567.7899
384.00,103.48,266877.3443
385.00,100.98,260150.7876
386.00,103.99,268249.5619
387.00,102.63,264590.315
388.00,98.59,253720.1995
389.00,87.32,223396.8821
390.00,99.14,255200.0419
391.00,99.12,255146.2295
392.00,98.37,253128.2625
393.00,91.63,234993.4658
394.00,96.37,247747.0172
395.00,105.85,273254.12
396.00,101.61,261845.8799
397.00,98.10,252401.7944
398.00,99.43,255980.3225
399.00,95.46,245298.5506
400.00,91.56,234805.1222
401.00,104.40,269352.7172
402.00,94.08,241585.4913
403.00,94.54,242823.1777
404.00,89.40,228993.3772
405.00,103.89,267980.4996
406.00,85.21,217719.6683
407.00,101.42,261334.6616
408.00,87.49,223854.2879
409.00,99.04,254930.9797
410.00,109.87,284070.4231
411.00,94.31,242204.3345
412.00,96.40,247827.7359
413.00,94.68,243199.8649
414.00,100.59,259101.4448
415.00,102.22,263487.1597
416.00,101.60,261818.9737
417.00,104.30,269083.6549
418.00,96.75,248769.4538
419.00,95.91,246509.3307
420.00,104.55,269756.3106
421.00,92.57,237522.6511
422.00,108.41,280142.114
423.00,99.15,255226.9482
424.00,86.33,220733.1656
425.00,104.11,268572.4366
426.00,97.45,250652.8896
427.00,87.77,224607.6623
428.00,88.50,226571.8168
429.00,77.68,197459.2796
430.00,98.95,254688.8236
431.00,93.71,240589.9609
432.00,96.14,247128.174
433.00,90.94,233136.9361
434.00,91.35,234240.0914
435.00,82.58,210643.3307
436.00,98.51,253504.9497
437.00,97.93,251944.3885
438.00,102.62,264563.4088
439.00,103.13,265935.6264
440.00,102.44,264079.0967
441.00,93.99,241343.3352
442.00,99.41,255926.5101
443.00,97.12,249764.9842
444.00,92.69,237845.5258
445.00,86.36,220813.8843
446.00,99.15,255226.9482
447.00,94.13,241720.0224
448.00,86.81,222024.6645
449.00,98.88,254500.4801
450.00,90.06,230769.1882
451.00,98.26,252832.294
452.00,94.27,242096.7096
453.00,98.39,253182.075
454.00,98.13,252482.5131
455.00,99.47,256087.9474
456.00,89.80,230069.6263
457.00,99.87,257164.1965
458.00,87.23,223154.726
459.00,94.16,241800.7411
460.00,96.77,248823.2662
461.00,108.99,281702.6752
462.00,88.43,226383.4732
463.00,100.47,258778.5701
464.00,96.95,249307.5783
465.00,85.90,219576.1979
466.00,78.76,200365.1521
467.00,88.18,225710.8176
468.00,93.02,238733.4313
469.00,99.52,256222.4786
470.00,87.02,222589.6953
471.00,95.85,246347.8934
472.00,94.78,243468.9271
473.00,105.04,271074.7157
474.00,74.10,187826.8505
475.00,89.00,227917.1282
476.00,79.58,202571.4627
477.00,90.29,231388.0314
478.00,91.77,235370.1529
479.00,93.55,240159.4613
480.00,88.26,225926.0674
481.00,87.00,222535.8828
482.00,87.62,224204.0689
483.00,91.65,235047.2782
484.00,91.11,233594.342
485.00,82.43,210239.7373
486.00,87.78,224634.5685
487.00,79.11,201306.87
488.00,86.65,221594.1649
489.00,91.89,235693.0276
490.00,92.70,237872.432
491.00,83.71,213683.7343
492.00,89.88,230284.8761
493.00,79.48,202302.4004
494.00,84.52,215863.1386
495.00,86.88,222213.0081
496.00,75.91,192696.8775
497.00,89.47,229181.7208
498.00,87.33,223423.7883
499.00,90.07,230796.0944
500.00,75.78,192347.0966
501.00,91.10,233567.4357
502.00,94.65,243119.1462
503.00,83.95,214329.4837
504.00,90.42,231737.8123
505.00,87.86,224849.8183
506.00,82.58,210643.3307
507.00,84.64,216186.0133
508.00,85.44,218338.5115
509.00,77.61,197270.936
510.00,89.97,230527.0321
511.00,85.56,218661.3862
512.00,77.14,196006.3434
513.00,88.39,226275.8483
514.00,81.03,206472.8655
515.00,87.10,222804.9451
516.00,86.77,221917.0396
517.00,87.57,224069.5377
518.00,95.09,244303.0202
519.00,71.91,181934.3868
520.00,83.40,212849.6412
521.00,81.02,206445.9593
522.00,82.16,209513.2691
523.00,79.75,203028.8685
524.00,80.83,205934.741
525.00,77.46,196867.3426
526.00,79.86,203324.837
527.00,79.09,201253.0576
528.00,71.30,180293.107
529.00,74.42,188687.8497
530.00,90.69,232464.2805
531.00,75.10,190517.4731
532.00,73.45,186077.9457
533.00,78.92,200795.6517
534.00,75.01,190275.3171
535.00,77.90,198051.2166
536.00,85.89,219549.2917
537.00,69.69,175961.2045
538.00,72.82,184382.8535
539.00,75.59,191835.8782
540.00,79.25,201683.5572
541.00,80.23,204320.3674
542.00,68.52,172813.176
543.00,77.68,197459.2796
544.00,74.83,189791.005
545.00,72.83,184409.7597
546.00,67.31,169557.5226
547.00,66.51,167405.0245
548.00,69.03,174185.3936
549.00,71.06,179647.3576
550.00,82.93,211585.0486
551.00,66.64,167754.8054
552.00,80.36,204670.1483
553.00,63.90,160382.4993
554.00,72.04,182284.1678
555.00,82.57,210616.4244
556.00,84.33,215351.9203
557.00,69.10,174373.7372
558.00,65.04,163449.8092
559.00,73.45,186077.9457
560.00,65.78,165440.8699
561.00,61.02,152633.5061
562.00,73.07,185055.5091
563.00,64.45,161862.3418
564.00,76.88,195306.7815
565.00,77.72,197566.9045
566.00,71.11,179781.8887
567.00,71.93,181988.1993
568.00,77.61,197270.936
569.00,68.62,173082.2383
570.00,74.90,189979.3486
571.00,69.28,174858.0492
572.00,64.34,161566.3733
573.00,72.71,184086.885
574.00,65.76,165387.0575
575.00,75.79,192374.0028
576.00,60.00,149889.0709
577.00,66.28,166786.1813
578.00,62.30,156077.5031
579.00,54.77,135817.1144
580.00,55.87,138776.7993
581.00,58.65,146256.7303
582.00,61.34,153494.5053
583.00,63.97,160570.8429
584.00,63.60,159575.3125
585.00,58.43,145664.7934
586.00,69.24,174750.4243
587.00,74.29,188338.0688
588.00,72.55,183656.3854
589.00,66.33,166920.7124
590.00,61.85,154866.7229
591.00,68.73,173378.2068
592.00,69.66,175880.4859
593.00,70.11,177091.2661
594.00,55.57,137969.6125
595.00,55.30,137243.1444
596.00,57.80,143969.7011
597.00,52.54,129817.0259
598.00,62.55,156750.1587
599.00,62.03,155351.0349
600.00,60.89,152283.7251
601.00,50.91,125431.3109
602.00,44.13,107188.8893
603.00,59.57,148732.1032
604.00,65.32,164203.1835
605.00,55.89,138830.6118
606.00,59.97,149808.3523
607.00,53.28,131808.0866
608.00,68.21,171979.083
609.00,40.41,97179.773
610.00,62.92,157745.6891
611.00,63.24,158606.6884
612.00,50.99,125646.5607
613.00,57.43,142974.1707
614.00,61.14,152956.3808
615.00,55.38,137458.3942
616.00,55.71,138346.2997
617.00,57.55,143297.0454
618.00,55.32,137296.9569
619.00,56.84,141386.7033
620.00,53.93,133556.9914
621.00,57.14,142193.8901
622.00,54.27,134471.8031
623.00,51.77,127745.2464
624.00,53.61,132695.9921
625.00,58.08,144723.0754
626.00,56.09,139368.7363
627.00,52.31,129198.1827
628.00,46.60,113834.7273
629.00,46.01,112247.2599
630.00,48.00,117601.599
631.00,44.47,108103.701
632.00,42.90,103879.4234
633.00,36.19,85825.3453
634.00,47.39,115960.3192
635.00,64.35,161593.2795
636.00,61.37,153575.224
637.00,48.37,118597.1294
638.00,55.03,136516.6763
639.00,45.94,112058.9163
640.00,44.90,109260.6687
641.00,51.78,127772.1527
642.00,44.99,109502.8248
643.00,47.37,115906.5067
644.00,39.01,93412.9013
645.00,38.95,93251.4639
646.00,45.02,109583.5435
647.00,46.00,112220.3537
648.00,41.48,100058.7392
649.00,39.26,94085.5569
650.00,41.54,100220.1766
651.00,45.54,110982.6672
652.00,48.31,118435.692
653.00,43.23,104767.3289
654.00,42.87,103798.7047
655.00,41.78,100865.926
656.00,43.02,104202.2981
657.00,35.05,82758.0355
658.00,41.63,100462.3326
659.00,51.75,127691.434
660.00,32.87,76892.4781
661.00,33.64,78964.2576
662.00,42.68,103287.4864
663.00,45.63,111224.8233
664.00,41.22,99359.1773
665.00,38.19,91206.5907
666.00,34.90,82354.4421
667.00,38.92,93170.7452
668.00,45.50,110875.0423
669.00,37.09,88246.9057
670.00,29.55,67959.6109
671.00,36.35,86255.845
672.00,34.51,81305.0993
673.00,41.85,101054.2696
674.00,44.58,108399.6695
675.00,30.88,71538.139
676.00,32.31,75385.7294
677.00,36.95,87870.2186
678.00,35.78,84722.1901
679.00,32.22,75143.5734
680.00,33.49,78560.6642
681.00,34.93,82435.1608
682.00,36.15,85717.7204
683.00,38.18,91179.6844
684.00,37.73,89968.9042
685.00,34.59,81520.3491
686.00,29.24,67125.5178
687.00,14.84,28380.5515
688.00,27.25,61771.1787
689.00,33.37,78237.7894
690.00,32.79,76677.2283
691.00,35.49,83941.9095
692.00,31.32,72722.013
693.00,32.47,75816.229
694.00,25.88,58085.0257
695.00,36.06,85475.5644
696.00,32.48,75843.1353
697.00,17.95,36748.388
698.00,29.61,68121.0482
699.00,19.55,41053.3842
700.00,14.16,26550.9281
701.00,16.06,31663.1111
702.00,33.37,78237.7894
703.00,20.98,44900.9746
704.00,26.11,58703.8689
705.00,31.80,74013.5119
706.00,30.29,69950.6716
707.00,23.60,51950.406
708.00,33.23,77861.1023
709.00,17.81,36371.7008
710.00,30.47,70434.9837
711.00,28.53,65215.1758
712.00,26.44,59591.7744
713.00,29.57,68013.4233
714.00,26.41,59511.0557
715.00,18.84,39143.0422
716.00,24.62,54694.8411
717.00,12.43,21896.1509
718.00,26.70,60291.3363
719.00,19.07,39761.8854
720.00,11.86,20362.496
721.00,17.59,35779.7638
722.00,20.26,42963.7263
723.00,20.53,43690.1945
724.00,18.32,37743.9184
725.00,16.41,32604.8291
726.00,26.14,58784.5876
727.00,15.52,30210.1749
728.00,20.37,43259.6948
729.00,10.83,17591.1546
730.00,17.08,34407.5463
731.00,8.22,10568.6295
732.00,12.59,22326.6505
733.00,16.52,32900.7976
734.00,10.44,16541.8118
735.00,18.29,37663.1997
736.00,19.74,41564.6025
737.00,8.12,10299.5672
738.00,5.38,2927.2611
739.00,8.53,11402.7225
740.00,5.46,3142.5109
741.00,12.06,20900.6205
742.00,14.01,26147.3347
743.00,20.91,44712.6311
744.00,6.83,6828.664
745.00,11.88,20416.3084
746.00,18.90,39304.4795
747.00,9.62,14335.5012
748.00,7.70,9169.5057
749.00,10.41,16461.0931
750.00,2.25,-5494.3878
751.00,19.00,39573.5418
752.00,19.02,39627.3542
753.00,2.64,-4445.045
754.00,3.94,-947.2355
755.00,12.72,22676.4315
756.00,1.00,-8857.6661
757.00,14.19,26631.6468
758.00,2.57,-4633.3886
759.00,1.00,-8857.6661
760.00,14.79,28246.0204
761.00,7.03,7366.7885
762.00,1.00,-8857.6661
763.00,4.21,-220.7674
764.00,12.44,21923.0571
765.00,11.41,19151.7158
766.00,2.00,-6167.0435
767.00,5.73,3868.979
768.00,1.00,-8857.6661
769.00,1.00,-8857.6661
770.00,12.26,21438.745
771.00,1.00,-8857.6661
772.00,2.38,-5144.6069
773.00,2.92,-3691.6706
774.00,3.08,-3261.171
775.00,5.48,3196.3234
776.00,1.00,-8857.6661
777.00,4.07,-597.4546
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,12.27,21465.6513
781.00,1.00,-8857.6661
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,2.64,-4445.045
785.00,7.26,7985.6317
786.00,3.20,-2938.2963
787.00,3.98,-839.6106
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,3.09,-3234.2648
794.00,4.25,-113.1425
795.00,1.00,-8857.6661
796.00,14.15,26524.0219
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
