@relation 's5_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
346.00,112.53,291227.4794
347.00,116.95,303120.0316
348.00,110.90,286841.7645
349.00,107.93,278850.6152
350.00,116.07,300752.2836
351.00,110.20,284958.3286
352.00,110.75,286438.1711
353.00,107.44,277532.21
354.00,109.97,284339.4854
355.00,109.47,282994.1741
356.00,107.60,277962.7097
357.00,113.43,293649.0398
358.00,104.74,270267.5289
359.00,107.88,278716.084
360.00,111.12,287433.7014
361.00,107.30,277155.5229
362.00,105.63,272662.183
363.00,109.67,283532.2986
364.00,110.16,284850.7037
365.00,107.29,277128.6166
366.00,110.82,286626.5146
367.00,110.01,284447.1103
368.00,107.79,278473.928
369.00,108.11,279334.9272
370.00,106.65,275406.6181
371.00,110.10,284689.2663
372.00,114.16,295613.1943
373.00,111.05,287245.3579
374.00,105.05,271101.6219
375.00,107.39,277397.6789
376.00,106.86,275971.6489
377.00,117.01,303281.4689
378.00,107.48,277639.835
379.00,107.31,277182.4291
380.00,103.11,265881.8139
381.00,106.34,274572.5251
382.00,108.94,281568.144
383.00,108.66,280814.7697
384.00,111.79,289236.4186
385.00,107.44,277532.21
386.00,106.89,276052.3676
387.00,105.19,271478.3091
388.00,102.30,263702.4096
389.00,113.14,292868.7592
390.00,108.92,281514.3316
391.00,106.70,275541.1493
392.00,104.12,268599.3428
393.00,106.41,274760.8687
394.00,102.92,265370.5956
395.00,109.28,282482.9557
396.00,105.94,273496.2761
397.00,107.82,278554.6467
398.00,107.73,278312.4906
399.00,108.44,280222.8327
400.00,106.30,274464.9002
401.00,110.74,286411.2648
402.00,105.35,271908.8087
403.00,110.91,286868.6707
404.00,105.70,272850.5266
405.00,112.28,290554.8237
406.00,105.90,273388.6511
407.00,108.40,280115.2078
408.00,111.80,289263.3249
409.00,109.35,282671.2993
410.00,103.53,267011.8754
411.00,107.85,278635.3653
412.00,111.11,287406.7952
413.00,109.82,283935.892
414.00,109.60,283343.955
415.00,105.46,272204.7772
416.00,109.54,283182.5176
417.00,110.31,285254.2971
418.00,103.62,267254.0315
419.00,110.42,285550.2656
420.00,113.88,294859.82
421.00,106.38,274680.15
422.00,109.82,283935.892
423.00,107.58,277908.8972
424.00,108.72,280976.2071
425.00,112.42,290931.5109
426.00,106.79,275783.3053
427.00,100.86,259827.9129
428.00,104.40,269352.7172
429.00,105.58,272527.6519
430.00,105.48,272258.5896
431.00,108.11,279334.9272
432.00,106.55,275137.5559
433.00,104.02,268330.2805
434.00,105.09,271209.2468
435.00,106.87,275998.5551
436.00,110.88,286787.952
437.00,112.03,289882.1681
438.00,103.97,268195.7494
439.00,109.78,283828.2671
440.00,104.43,269433.4358
441.00,106.45,274868.4936
442.00,107.02,276402.1485
443.00,107.52,277747.4599
444.00,105.60,272581.4643
445.00,101.84,262464.7231
446.00,101.27,260931.0682
447.00,107.04,276455.961
448.00,103.52,266984.9692
449.00,102.46,264132.9092
450.00,101.72,262141.8484
451.00,95.46,245298.5506
452.00,102.80,265047.7209
453.00,103.53,267011.8754
454.00,99.48,256114.8537
455.00,108.19,279550.177
456.00,102.36,263863.8469
457.00,103.10,265854.9077
458.00,98.52,253531.8559
459.00,109.95,284285.6729
460.00,100.14,257890.6646
461.00,104.27,269002.9362
462.00,98.25,252805.3878
463.00,105.65,272715.9955
464.00,98.12,252455.6068
465.00,100.58,259074.5386
466.00,100.28,258267.3518
467.00,100.98,260150.7876
468.00,97.12,249764.9842
469.00,100.76,259558.8507
470.00,97.49,250760.5146
471.00,100.44,258697.8514
472.00,97.54,250895.0457
473.00,97.88,251809.8574
474.00,97.04,249549.7344
475.00,99.93,257325.6339
476.00,101.30,261011.7869
477.00,96.88,249119.2347
478.00,94.70,243253.6773
479.00,99.45,256034.135
480.00,94.95,243926.333
481.00,99.07,255011.6984
482.00,96.79,248877.0787
483.00,99.28,255576.7291
484.00,100.03,257594.6961
485.00,93.61,240320.8986
486.00,99.03,254904.0735
487.00,94.19,241881.4598
488.00,94.53,242796.2715
489.00,100.82,259720.288
490.00,102.54,264348.159
491.00,96.68,248581.1102
492.00,97.56,250948.8581
493.00,94.34,242285.0532
494.00,94.18,241854.5535
495.00,97.22,250034.0464
496.00,92.98,238625.8063
497.00,92.23,236607.8394
498.00,91.70,235181.8093
499.00,95.69,245917.3938
500.00,95.66,245836.6751
501.00,90.90,233029.3112
502.00,87.98,225172.693
503.00,91.24,233944.1229
504.00,90.84,232867.8738
505.00,95.31,244894.9572
506.00,94.05,241504.7726
507.00,92.84,238249.1192
508.00,88.70,227109.9414
509.00,96.22,247343.4238
510.00,93.50,240024.9301
511.00,84.47,215728.6075
512.00,94.04,241477.8664
513.00,92.73,237953.1507
514.00,91.07,233486.7171
515.00,92.24,236634.7456
516.00,94.02,241424.0539
517.00,92.83,238222.2129
518.00,87.73,224500.0374
519.00,93.51,240051.8364
520.00,92.13,236338.7771
521.00,92.83,238222.2129
522.00,86.62,221513.4462
523.00,84.67,216266.732
524.00,89.56,229423.8768
525.00,88.98,227863.3157
526.00,87.22,223127.8198
527.00,89.50,229262.4395
528.00,87.82,224742.1934
529.00,85.26,217854.1994
530.00,80.58,205262.0853
531.00,89.83,230150.345
532.00,90.01,230634.657
533.00,84.51,215836.2324
534.00,80.04,203809.1491
535.00,84.27,215190.483
536.00,88.53,226652.5355
537.00,91.68,235127.9969
538.00,82.70,210966.2054
539.00,89.31,228751.2212
540.00,85.57,218688.2924
541.00,84.57,215997.6698
542.00,84.95,217020.1064
543.00,81.07,206580.4904
544.00,83.57,213307.0471
545.00,77.36,196598.2804
546.00,84.85,216751.0441
547.00,81.12,206715.0216
548.00,80.92,206176.897
549.00,77.89,198024.3104
550.00,74.31,188391.8812
551.00,81.77,208463.9263
552.00,79.67,202813.6187
553.00,81.38,207414.5835
554.00,82.66,210858.5805
555.00,78.09,198562.4349
556.00,78.98,200957.0891
557.00,76.99,195602.75
558.00,74.90,189979.3486
559.00,74.86,189871.7237
560.00,75.80,192400.909
561.00,81.40,207468.3959
562.00,74.56,189064.5369
563.00,73.25,185539.8212
564.00,78.89,200714.933
565.00,79.58,202571.4627
566.00,72.20,182714.6674
567.00,73.86,187181.101
568.00,78.34,199235.0906
569.00,79.48,202302.4004
570.00,75.70,192131.8467
571.00,73.51,186239.3831
572.00,69.17,174562.0808
573.00,75.15,190652.0043
574.00,71.27,180212.3883
575.00,69.27,174831.143
576.00,74.97,190167.6922
577.00,70.74,178786.3583
578.00,74.08,187773.038
579.00,73.13,185216.9465
580.00,71.04,179593.5451
581.00,73.33,185755.071
582.00,74.19,188069.0065
583.00,74.72,189495.0365
584.00,66.32,166893.8062
585.00,68.11,171710.0207
586.00,67.21,169288.4603
587.00,69.15,174508.2683
588.00,66.09,166274.963
589.00,73.13,185216.9465
590.00,71.57,181019.5751
591.00,69.34,175019.4866
592.00,66.47,167297.3996
593.00,65.54,164795.1205
594.00,71.70,181369.3561
595.00,66.51,167405.0245
596.00,64.89,163046.2158
597.00,65.13,163691.9652
598.00,62.23,155889.1595
599.00,70.91,179243.7642
600.00,66.31,166866.8999
601.00,64.80,162804.0597
602.00,65.06,163503.6216
603.00,64.17,161108.9674
604.00,65.57,164875.8392
605.00,66.09,166274.963
606.00,61.15,152983.287
607.00,62.04,155377.9412
608.00,62.97,157880.2202
609.00,61.76,154624.5668
610.00,60.48,151180.5698
611.00,61.01,152606.5998
612.00,60.48,151180.5698
613.00,61.28,153333.0679
614.00,59.61,148839.7281
615.00,61.16,153010.1932
616.00,59.89,149593.1024
617.00,55.55,137915.8001
618.00,56.10,139395.6426
619.00,58.20,145045.9501
620.00,55.84,138696.0807
621.00,59.94,149727.6336
622.00,57.07,142005.5465
623.00,60.01,149915.9772
624.00,55.58,137996.5188
625.00,60.54,151342.0072
626.00,53.95,133610.8038
627.00,58.72,146445.0739
628.00,53.45,132265.4925
629.00,59.80,149350.9464
630.00,52.05,128498.6208
631.00,52.78,130462.7753
632.00,51.82,127879.7776
633.00,54.06,133906.7723
634.00,49.94,122821.407
635.00,54.59,135332.8023
636.00,52.08,128579.3395
637.00,49.35,121233.9396
638.00,54.64,135467.3335
639.00,54.75,135763.302
640.00,49.04,120399.8466
641.00,43.35,105090.2036
642.00,47.96,117493.9741
643.00,52.04,128471.7145
644.00,51.15,126077.0604
645.00,51.22,126265.404
646.00,45.59,111117.1984
647.00,47.26,115610.5382
648.00,45.75,111547.698
649.00,45.57,111063.3859
650.00,48.62,119269.785
651.00,46.19,112731.572
652.00,44.87,109179.9501
653.00,38.21,91260.4031
654.00,42.50,102803.1743
655.00,44.63,108534.2006
656.00,47.39,115960.3192
657.00,46.60,113834.7273
658.00,38.24,91341.1218
659.00,42.05,101592.3941
660.00,42.04,101565.4879
661.00,44.20,107377.2329
662.00,43.32,105009.4849
663.00,50.04,123090.4692
664.00,41.66,100543.0513
665.00,41.07,98955.5839
666.00,40.56,97583.3664
667.00,37.55,89484.5922
668.00,37.68,89834.3731
669.00,39.82,95592.3056
670.00,40.38,97099.0543
671.00,33.93,79744.5381
672.00,37.93,90507.0288
673.00,38.29,91475.6529
674.00,34.51,81305.0993
675.00,43.13,104498.2666
676.00,31.25,72533.6694
677.00,39.06,93547.4324
678.00,39.56,94892.7437
679.00,35.27,83349.9725
680.00,39.51,94758.2126
681.00,28.09,64031.3018
682.00,31.05,71995.5449
683.00,32.10,74820.6987
684.00,32.45,75762.4166
685.00,33.74,79233.3198
686.00,33.86,79556.1945
687.00,31.74,73852.0745
688.00,29.90,68901.3288
689.00,28.44,64973.0197
690.00,33.93,79744.5381
691.00,30.24,69816.1405
692.00,26.66,60183.7114
693.00,23.62,52004.2185
694.00,28.10,64058.208
695.00,32.36,75520.2605
696.00,30.06,69331.8284
697.00,31.13,72210.7947
698.00,30.70,71053.8269
699.00,25.20,56255.4023
700.00,25.73,57681.4323
701.00,21.34,45869.5988
702.00,28.24,64434.8952
703.00,26.74,60398.9612
704.00,23.18,50820.3445
705.00,26.64,60129.8989
706.00,29.55,67959.6109
707.00,27.12,61421.3978
708.00,23.91,52784.499
709.00,23.11,50632.0009
710.00,25.31,56551.3708
711.00,22.08,47860.6596
712.00,23.00,50336.0324
713.00,19.51,40945.7593
714.00,18.35,37824.637
715.00,24.06,53188.0924
716.00,20.67,44066.8816
717.00,20.68,44093.7878
718.00,17.37,35187.8268
719.00,20.28,43017.5388
720.00,22.32,48506.409
721.00,21.16,45385.2867
722.00,19.30,40380.7286
723.00,15.68,30640.6745
724.00,20.93,44766.4435
725.00,22.98,50282.22
726.00,16.69,33358.2034
727.00,16.23,32120.517
728.00,17.17,34649.7023
729.00,13.98,26066.616
730.00,17.41,35295.4517
731.00,13.48,24721.3047
732.00,13.89,25824.46
733.00,12.77,22810.9626
734.00,12.49,22057.5882
735.00,15.23,29429.8943
736.00,17.22,34784.2334
737.00,11.66,19824.3714
738.00,7.76,9330.9431
739.00,17.36,35160.9206
740.00,9.68,14496.9386
741.00,10.02,15411.7503
742.00,12.86,23053.1186
743.00,10.56,16864.6865
744.00,11.45,19259.3407
745.00,8.77,12048.4719
746.00,9.77,14739.0946
747.00,9.57,14200.9701
748.00,13.02,23483.6183
749.00,15.12,29133.9258
750.00,8.11,10272.661
751.00,2.23,-5548.2003
752.00,9.59,14254.7825
753.00,7.83,9519.2866
754.00,1.00,-8857.6661
755.00,1.18,-8373.3541
756.00,5.69,3761.3541
757.00,2.02,-6113.231
758.00,7.81,9465.4742
759.00,5.03,1985.5432
760.00,8.87,12317.5342
761.00,6.49,5913.8523
762.00,12.56,22245.9318
763.00,2.14,-5790.3563
764.00,5.03,1985.5432
765.00,6.39,5644.79
766.00,4.19,-274.5799
767.00,1.00,-8857.6661
768.00,1.00,-8857.6661
769.00,2.04,-6059.4186
770.00,5.24,2550.5739
771.00,1.00,-8857.6661
772.00,1.00,-8857.6661
773.00,1.00,-8857.6661
774.00,1.00,-8857.6661
775.00,1.00,-8857.6661
776.00,1.00,-8857.6661
777.00,1.73,-6893.5116
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
