Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
248.0000,92.5500,237468.8386
249.0000,93.7700,240751.3983
250.0000,90.4400,231791.6248
251.0000,90.0600,230769.1882
252.0000,90.0200,230661.5633
253.0000,98.5700,253666.3870
254.0000,88.8000,227379.0036
255.0000,87.0900,222778.0389
256.0000,90.7000,232491.1867
257.0000,92.1800,236473.3082
258.0000,96.4900,248069.8919
259.0000,82.3000,209889.9563
260.0000,93.2400,239325.3682
261.0000,84.6100,216105.2947
262.0000,100.7500,259531.9444
263.0000,88.4800,226518.0044
264.0000,84.0600,214625.4522
265.0000,79.8200,203217.2121
266.0000,78.0900,198562.4349
267.0000,90.0200,230661.5633
268.0000,95.7100,245971.2062
269.0000,101.3100,261038.6931
270.0000,96.9200,249226.8596
271.0000,93.5300,240105.6488
272.0000,98.7600,254177.6053
273.0000,89.3400,228831.9399
274.0000,81.4000,207468.3959
275.0000,103.1600,266016.3451
276.0000,96.3800,247773.9234
277.0000,97.3300,250330.0149
278.0000,98.3900,253182.0750
279.0000,97.3000,250249.2962
280.0000,93.4400,239863.4928
281.0000,86.5700,221378.9151
282.0000,89.3400,228831.9399
283.0000,93.6900,240536.1484
284.0000,100.4800,258805.4763
285.0000,79.3300,201898.8070
286.0000,98.2800,252886.1065
287.0000,86.2400,220491.0096
288.0000,104.5600,269783.2168
289.0000,93.3700,239675.1492
290.0000,101.9800,262841.4103
291.0000,94.7100,243280.5836
292.0000,102.6000,264509.5964
293.0000,95.6000,245675.2377
294.0000,101.9500,262760.6916
295.0000,97.6300,251137.2017
296.0000,91.2300,233917.2167
297.0000,93.8600,240993.5543
298.0000,94.2800,242123.6158
299.0000,91.7100,235208.7156
300.0000,100.2100,258079.0082
301.0000,101.3600,261173.2243
302.0000,98.4100,253235.8874
303.0000,101.0100,260231.5063
304.0000,94.7700,243442.0209
305.0000,94.3600,242338.8656
306.0000,97.3800,250464.5461
307.0000,102.8300,265128.4396
308.0000,101.4800,261496.0990
309.0000,92.9600,238571.9939
310.0000,94.7300,243334.3960
311.0000,101.4700,261469.1928
312.0000,100.0100,257540.8837
313.0000,98.6700,253935.4493
314.0000,95.9800,246697.6743
315.0000,94.0800,241585.4913
316.0000,104.2100,268841.4988
317.0000,99.4300,255980.3225
318.0000,98.8700,254473.5738
319.0000,104.9500,270832.5596
320.0000,95.0100,244087.7704
321.0000,97.2000,249980.2340
322.0000,92.9000,238410.5565
323.0000,105.3800,271989.5274
324.0000,97.2500,250114.7651
325.0000,112.5100,291173.6669
326.0000,92.6100,237630.2760
327.0000,106.9700,276267.6174
328.0000,90.4700,231872.3435
329.0000,93.4000,239755.8679
330.0000,102.0400,263002.8477
331.0000,104.8500,270563.4974
332.0000,108.6500,280787.8635
333.0000,109.7000,283613.0173
334.0000,100.1100,257809.9459
335.0000,97.5500,250921.9519
336.0000,100.3500,258455.6954
337.0000,97.3800,250464.5461
338.0000,98.2000,252670.8566
339.0000,91.2800,234051.7478
340.0000,100.7300,259478.1320
341.0000,101.2000,260742.7246
342.0000,110.1900,284931.4224
343.0000,119.2300,309254.6512
344.0000,109.4300,282886.5491
345.0000,93.2300,239298.4620
346.0000,93.8100,240859.0232
347.0000,94.2500,242042.8971
348.0000,90.1900,231118.9691
349.0000,100.2500,258186.6331
350.0000,93.7100,240589.9609
351.0000,102.7900,265020.8147
352.0000,107.0100,276375.2423
353.0000,106.9400,276186.8987
354.0000,99.3900,255872.6976
355.0000,99.0800,255038.6046
356.0000,115.4000,298949.5664
357.0000,104.4400,269460.3421
358.0000,102.7000,264778.6586
359.0000,98.0200,252186.5446
360.0000,102.7500,264913.1898
361.0000,102.8100,265074.6271
362.0000,98.0600,252294.1695
363.0000,93.4400,239863.4928
364.0000,108.7700,281110.7382
365.0000,111.4300,288267.7945
366.0000,109.9900,284393.2978
367.0000,91.0400,233405.9984
368.0000,101.2600,260904.1620
369.0000,106.0900,273899.8695
370.0000,87.3500,223477.6008
371.0000,99.0300,254904.0735
372.0000,97.8800,251809.8574
373.0000,103.1500,265989.4388
374.0000,102.4500,264106.0030
375.0000,102.3400,263810.0345
376.0000,109.7000,283613.0173
377.0000,104.2200,268868.4051
378.0000,99.1500,255226.9482
379.0000,90.1100,230903.7193
380.0000,97.7600,251486.9827
381.0000,93.6300,240374.7111
382.0000,98.9900,254796.4485
383.0000,100.0200,257567.7899
384.0000,100.7800,259612.6631
385.0000,98.7500,254150.6991
386.0000,102.0300,262975.9414
387.0000,99.2400,255469.1042
388.0000,102.3300,263783.1282
389.0000,82.8900,211477.4237
390.0000,117.7800,305353.2484
391.0000,92.9500,238545.0877
392.0000,97.5600,250948.8581
393.0000,100.9600,260096.9752
394.0000,93.2000,239217.7433
395.0000,90.2400,231253.5003
396.0000,95.3100,244894.9572
397.0000,93.1900,239190.8371
398.0000,105.7900,273092.6827
399.0000,101.8000,262357.0982
400.0000,102.1300,263245.0037
401.0000,97.8100,251621.5138
402.0000,91.6300,234993.4658
403.0000,107.1600,276778.8357
404.0000,88.1500,225630.0989
405.0000,101.7300,262168.7546
406.0000,101.9700,262814.5041
407.0000,98.6900,253989.2618
408.0000,93.5900,240267.0862
409.0000,97.9400,251971.2948
410.0000,101.2600,260904.1620
411.0000,109.5500,283209.4239
412.0000,104.9900,270940.1845
413.0000,106.1300,274007.4944
414.0000,96.1200,247074.3615
415.0000,91.2700,234024.8416
416.0000,98.7100,254043.0742
417.0000,101.6500,261953.5048
418.0000,89.6000,229531.5017
419.0000,94.7100,243280.5836
420.0000,90.3100,231441.8438
421.0000,98.1400,252509.4193
422.0000,94.8800,243737.9894
423.0000,88.8400,227486.6285
424.0000,102.2400,263540.9722
425.0000,95.7100,245971.2062
426.0000,99.8100,257002.7591
427.0000,100.3400,258428.7891
428.0000,101.6000,261818.9737
429.0000,96.0200,246805.2992
430.0000,90.5500,232087.5933
431.0000,101.3200,261065.5994
432.0000,84.7300,216428.1694
433.0000,106.9400,276186.8987
434.0000,101.1700,260662.0060
435.0000,104.7300,270240.6226
436.0000,100.2400,258159.7269
437.0000,95.7300,246025.0187
438.0000,95.6300,245755.9564
439.0000,87.3700,223531.4132
440.0000,95.1900,244572.0824
441.0000,94.3500,242311.9594
442.0000,99.2600,255522.9167
443.0000,92.4900,237307.4012
444.0000,102.5400,264348.1590
445.0000,97.0200,249495.9219
446.0000,95.1500,244464.4575
447.0000,86.4000,220921.5092
448.0000,99.0800,255038.6046
449.0000,101.4700,261469.1928
450.0000,85.5800,218715.1986
451.0000,104.0300,268357.1868
452.0000,99.5100,256195.5723
453.0000,81.2400,207037.8963
454.0000,88.0900,225468.6615
455.0000,96.5800,248312.0479
456.0000,91.5400,234751.3097
457.0000,100.5300,258940.0074
458.0000,96.5600,248258.2355
459.0000,86.1000,220114.3224
460.0000,95.7400,246051.9249
461.0000,94.7000,243253.6773
462.0000,92.5300,237415.0261
463.0000,85.6900,219011.1671
464.0000,102.5100,264267.4403
465.0000,100.6100,259155.2573
466.0000,93.2600,239379.1807
467.0000,94.7800,243468.9271
468.0000,99.0000,254823.3548
469.0000,92.4800,237280.4950
470.0000,78.2500,198992.9345
471.0000,96.9500,249307.5783
472.0000,88.7300,227190.6600
473.0000,85.0800,217369.8873
474.0000,85.4300,218311.6052
475.0000,95.1700,244518.2700
476.0000,88.4800,226518.0044
477.0000,89.0300,227997.8468
478.0000,91.2400,233944.1229
479.0000,91.4300,234455.3412
480.0000,79.2100,201575.9323
481.0000,86.9600,222428.2579
482.0000,82.9500,211638.8610
483.0000,83.9800,214410.2024
484.0000,86.8200,222051.5707
485.0000,87.5000,223881.1942
486.0000,86.2500,220517.9158
487.0000,77.6700,197432.3734
488.0000,94.1600,241800.7411
489.0000,88.3300,226114.4110
490.0000,88.9700,227836.4095
491.0000,91.7000,235181.8093
492.0000,80.0600,203862.9615
493.0000,91.9000,235719.9339
494.0000,92.3900,237038.3390
495.0000,89.2100,228482.1589
496.0000,91.6800,235127.9969
497.0000,80.6400,205423.5227
498.0000,86.8200,222051.5707
499.0000,79.4400,202194.7755
500.0000,82.3200,209943.7688
501.0000,93.2200,239271.5558
502.0000,84.6900,216320.5445
503.0000,93.1400,239056.3060
504.0000,82.6900,210939.2992
505.0000,92.6900,237845.5258
506.0000,86.9600,222428.2579
507.0000,82.5200,210481.8933
508.0000,83.7600,213818.2654
509.0000,86.4300,221002.2279
510.0000,86.8800,222213.0081
511.0000,86.1200,220168.1349
512.0000,80.3800,204723.9608
513.0000,85.1600,217585.1371
514.0000,75.2900,191028.6914
515.0000,79.0800,201226.1513
516.0000,85.6700,218957.3547
517.0000,75.5100,191620.6284
518.0000,66.2100,166597.8377
519.0000,83.7900,213898.9841
520.0000,80.5200,205100.6480
521.0000,86.1000,220114.3224
522.0000,83.7500,213791.3592
523.0000,76.4700,194203.6262
524.0000,69.9300,176606.9540
525.0000,75.6700,192051.1281
526.0000,76.6200,194607.2196
527.0000,72.6500,183925.4476
528.0000,77.4500,196840.4364
529.0000,82.0700,209271.1131
530.0000,77.6100,197270.9360
531.0000,80.0400,203809.1491
532.0000,77.8400,197889.7792
533.0000,71.9600,182068.9180
534.0000,84.0400,214571.6397
535.0000,74.6800,189387.4116
536.0000,72.8800,184544.2908
537.0000,87.4700,223800.4755
538.0000,72.9200,184651.9157
539.0000,75.4600,191486.0973
540.0000,80.8600,206015.4597
541.0000,75.2500,190921.0665
542.0000,75.1100,190544.3794
543.0000,72.8900,184571.1971
544.0000,72.6500,183925.4476
545.0000,71.4300,180642.8880
546.0000,80.1500,204105.1176
547.0000,76.8800,195306.7815
548.0000,83.5300,213199.4222
549.0000,65.4600,164579.8707
550.0000,71.8600,181799.8557
551.0000,64.3700,161647.0920
552.0000,73.3000,185674.3523
553.0000,85.8000,219307.1356
554.0000,76.5700,194472.6885
555.0000,80.2900,204481.8048
556.0000,59.8900,149593.1024
557.0000,69.3600,175073.2991
558.0000,68.7000,173297.4881
559.0000,69.7000,175988.1108
560.0000,70.3400,177710.1093
561.0000,74.6200,189225.9743
562.0000,77.1400,196006.3434
563.0000,77.0000,195629.6562
564.0000,73.7300,186831.3201
565.0000,56.0600,139288.0176
566.0000,68.1700,171871.4581
567.0000,69.8400,176364.7979
568.0000,59.5500,148678.2907
569.0000,70.8500,179082.3268
570.0000,60.6000,151503.4445
571.0000,60.6600,151664.8819
572.0000,71.7800,181584.6059
573.0000,58.0900,144749.9817
574.0000,65.6900,165198.7139
575.0000,69.0800,174319.9247
576.0000,60.4800,151180.5698
577.0000,62.9000,157691.8767
578.0000,67.1500,169127.0230
579.0000,65.2600,164041.7461
580.0000,70.1500,177198.8910
581.0000,64.3300,161539.4671
582.0000,70.1900,177306.5159
583.0000,63.9000,160382.4993
584.0000,58.5200,145906.9494
585.0000,64.8900,163046.2158
586.0000,59.9100,149646.9149
587.0000,67.1200,169046.3043
588.0000,60.4100,150992.2262
589.0000,67.5300,170149.4596
590.0000,70.1100,177091.2661
591.0000,66.4900,167351.2120
592.0000,65.6300,165037.2765
593.0000,57.0200,141871.0154
594.0000,53.9900,133718.4287
595.0000,70.4500,178006.0778
596.0000,68.2800,172167.4266
597.0000,58.3200,145368.8249
598.0000,62.4100,156373.4716
599.0000,68.7600,173458.9255
600.0000,51.8700,128014.3087
601.0000,68.5700,172947.7072
602.0000,55.6200,138104.1437
603.0000,64.0900,160893.7176
604.0000,62.9300,157772.5953
605.0000,47.5600,116417.7250
606.0000,61.1000,152848.7559
607.0000,50.6100,124624.1241
608.0000,58.8800,146875.5736
609.0000,52.2700,129090.5578
610.0000,50.9200,125458.2172
611.0000,64.9400,163180.7469
612.0000,65.0800,163557.4341
613.0000,61.4900,153898.0987
614.0000,57.5400,143270.1392
615.0000,55.2900,137216.2382
616.0000,49.7300,122256.3762
617.0000,56.0100,139153.4865
618.0000,56.0100,139153.4865
619.0000,48.4500,118812.3792
620.0000,42.3400,102372.6747
621.0000,51.0300,125754.1857
622.0000,58.2300,145126.6688
623.0000,64.9400,163180.7469
624.0000,56.9900,141790.2967
625.0000,50.0900,123225.0004
626.0000,53.1300,131404.4932
627.0000,51.0800,125888.7168
628.0000,55.2700,137162.4257
629.0000,52.8100,130543.4940
630.0000,50.3200,123843.8436
631.0000,47.2700,115637.4444
632.0000,55.7800,138534.6433
633.0000,61.1600,153010.1932
634.0000,54.1500,134148.9284
635.0000,42.8700,103798.7047
636.0000,50.5900,124570.3117
637.0000,44.8400,109099.2314
638.0000,49.7500,122310.1886
639.0000,41.6600,100543.0513
640.0000,50.3000,123790.0311
641.0000,46.9300,114722.6327
642.0000,61.9400,155108.8789
643.0000,37.7800,90103.4354
644.0000,41.4800,100058.7392
645.0000,36.3700,86309.6574
646.0000,49.1100,120588.1901
647.0000,49.6400,122014.2202
648.0000,40.0600,96238.0550
649.0000,51.4900,126991.8721
650.0000,45.4800,110821.2299
651.0000,45.4300,110686.6987
652.0000,43.2300,104767.3289
653.0000,41.2900,99547.5209
654.0000,51.8400,127933.5900
655.0000,50.8500,125269.8736
656.0000,42.6200,103126.0491
657.0000,44.0700,107027.4519
658.0000,29.4500,67690.5486
659.0000,42.5500,102937.7055
660.0000,41.8000,100919.7385
661.0000,33.2400,77888.0085
662.0000,40.0800,96291.8675
663.0000,31.5300,73287.0437
664.0000,39.5500,94865.8375
665.0000,43.9100,106596.9523
666.0000,37.2400,88650.4991
667.0000,43.3300,105036.3912
668.0000,44.4000,107915.3574
669.0000,36.7300,87278.2816
670.0000,36.4300,86471.0948
671.0000,30.7200,71107.6394
672.0000,38.7800,92794.0580
673.0000,43.5900,105735.9530
674.0000,31.6500,73609.9185
675.0000,28.2200,64381.0827
676.0000,33.9200,79717.6319
677.0000,43.6300,105843.5780
678.0000,41.6700,100569.9575
679.0000,37.4000,89080.9988
680.0000,35.5800,84184.0655
681.0000,37.6500,89753.6544
682.0000,21.6200,46622.9732
683.0000,35.4500,83834.2846
684.0000,30.3800,70192.8277
685.0000,35.0600,82784.9417
686.0000,18.5000,38228.2304
687.0000,28.0700,63977.4893
688.0000,28.3300,64677.0512
689.0000,33.4700,78506.8517
690.0000,34.2100,80497.9125
691.0000,43.4000,105224.7347
692.0000,22.4000,48721.6588
693.0000,24.9200,55502.0279
694.0000,32.1000,74820.6987
695.0000,30.4500,70381.1713
696.0000,18.9800,39519.7293
697.0000,31.0200,71914.8262
698.0000,29.6400,68201.7669
699.0000,28.6000,65403.5193
700.0000,31.3500,72802.7317
701.0000,28.0900,64031.3018
702.0000,30.8400,71430.5141
703.0000,19.2100,40138.5725
704.0000,21.6500,46703.6918
705.0000,31.2900,72641.2943
706.0000,24.0500,53161.1862
707.0000,29.9700,69089.6724
708.0000,25.5100,57089.4953
709.0000,25.6600,57493.0887
710.0000,9.0900,12909.4712
711.0000,23.8600,52649.9679
712.0000,18.7300,38847.0737
713.0000,24.2300,53645.4983
714.0000,22.5000,48990.7211
715.0000,30.2500,69843.0467
716.0000,13.9200,25905.1787
717.0000,13.5900,25017.2732
718.0000,15.6300,30506.1434
719.0000,21.0700,45143.1307
720.0000,23.6200,52004.2185
721.0000,13.2800,24183.1801
722.0000,19.7800,41672.2275
723.0000,27.7400,63089.5838
724.0000,12.1300,21088.9641
725.0000,18.3000,37690.1059
726.0000,22.6900,49501.9394
727.0000,22.8800,50013.1577
728.0000,15.9400,31340.2364
729.0000,6.7500,6613.4142
730.0000,15.0100,28837.9574
731.0000,23.5400,51788.9687
732.0000,21.0200,45008.5996
733.0000,11.4500,19259.3407
734.0000,16.5800,33062.2349
735.0000,19.2300,40192.3850
736.0000,14.8100,28299.8328
737.0000,14.7900,28246.0204
738.0000,9.9200,15142.6880
739.0000,3.6300,-1781.3285
740.0000,9.2600,13366.8770
741.0000,18.7100,38793.2612
742.0000,12.0300,20819.9018
743.0000,11.7500,20066.5275
744.0000,18.3100,37717.0121
745.0000,1.0000,-8857.6661
746.0000,17.3200,35053.2957
747.0000,20.3600,43232.7886
748.0000,22.2000,48183.5343
749.0000,5.3400,2819.6362
750.0000,3.5500,-1996.5784
751.0000,3.2000,-2938.2963
752.0000,11.1300,18398.3414
753.0000,11.7000,19931.9963
754.0000,12.9400,23268.3684
755.0000,9.9700,15277.2191
756.0000,9.7300,14631.4697
757.0000,1.0000,-8857.6661
758.0000,1.9800,-6220.8559
759.0000,3.8600,-1162.4853
760.0000,8.8100,12156.0968
761.0000,2.9800,-3530.2333
762.0000,9.2300,13286.1584
763.0000,1.0000,-8857.6661
764.0000,5.3800,2927.2611
765.0000,1.0000,-8857.6661
766.0000,10.2400,16003.6873
767.0000,6.9800,7232.2574
768.0000,1.0000,-8857.6661
769.0000,1.8900,-6463.0120
770.0000,5.1500,2308.4179
771.0000,1.4100,-7754.5109
772.0000,1.0000,-8857.6661
773.0000,7.8800,9653.8178
774.0000,5.7700,3976.6040
775.0000,7.6400,9008.0683
776.0000,1.0000,-8857.6661
777.0000,12.8300,22972.3999
778.0000,6.2500,5268.1028
779.0000,1.0000,-8857.6661
780.0000,2.8900,-3772.3893
781.0000,1.0000,-8857.6661
782.0000,5.9400,4434.0098
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,1.0000,-8857.6661
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,3.9200,-1001.0480
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
