@relation 's2_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
256.00,61.43,153736.6613
257.00,45.40,110605.9801
258.00,21.16,45385.2867
259.00,2.09,-5924.8874
260.00,36.15,85717.7204
261.00,50.05,123117.3754
262.00,29.03,66560.4871
263.00,19.36,40542.1659
264.00,58.04,144615.4505
265.00,52.18,128848.4017
266.00,13.07,23618.1494
267.00,75.99,192912.1273
268.00,9.78,14766.0008
269.00,52.34,129278.9013
270.00,60.81,152068.4753
271.00,79.75,203028.8685
272.00,72.87,184517.3846
273.00,73.26,185566.7274
274.00,45.30,110336.9178
275.00,62.13,155620.0972
276.00,93.44,239863.4928
277.00,15.72,30748.2994
278.00,89.15,228320.7216
279.00,50.90,125404.4047
280.00,38.56,92202.1211
281.00,64.49,161969.9667
282.00,67.89,171118.0837
283.00,1.00,-8857.6661
284.00,52.96,130947.0874
285.00,22.94,50174.5951
286.00,1.00,-8857.6661
287.00,17.30,34999.4833
288.00,28.16,64219.6454
289.00,22.05,47779.9409
290.00,60.54,151342.0072
291.00,51.51,127045.6845
292.00,37.27,88731.2178
293.00,46.25,112893.0093
294.00,44.75,108857.0753
295.00,31.05,71995.5449
296.00,36.21,85879.1578
297.00,43.18,104632.7978
298.00,53.55,132534.5548
299.00,61.36,153548.3178
300.00,41.17,99224.6462
301.00,39.11,93681.9635
302.00,82.49,210401.1746
303.00,49.10,120561.2839
304.00,95.52,245459.9879
305.00,22.26,48344.9717
306.00,86.96,222428.2579
307.00,6.20,5133.5717
308.00,70.54,178248.2338
309.00,82.01,209109.6757
310.00,66.92,168508.1798
311.00,17.13,34542.0774
312.00,50.69,124839.374
313.00,1.00,-8857.6661
314.00,17.45,35403.0766
315.00,57.80,143969.7011
316.00,84.84,216724.1379
317.00,96.02,246805.2992
318.00,62.17,155727.7221
319.00,83.01,211800.2984
320.00,61.42,153709.7551
321.00,27.59,62685.9904
322.00,42.74,103448.9238
323.00,9.59,14254.7825
324.00,15.44,29994.9251
325.00,18.40,37959.1682
326.00,48.48,118893.0979
327.00,64.79,162777.1535
328.00,65.27,164068.6524
329.00,72.98,184813.3531
330.00,28.96,66372.1435
331.00,25.87,58058.1195
332.00,15.84,31071.1742
333.00,33.32,78103.2583
334.00,37.93,90507.0288
335.00,78.12,198643.1536
336.00,10.38,16380.3744
337.00,25.06,55878.7151
338.00,33.50,78587.5704
339.00,78.69,200176.8085
340.00,14.98,28757.2387
341.00,54.69,135601.8646
342.00,33.24,77888.0085
343.00,54.78,135844.0206
344.00,33.36,78210.8832
345.00,90.35,231549.4687
346.00,42.78,103556.5487
347.00,77.79,197755.2481
348.00,50.06,123144.2817
349.00,89.48,229208.627
350.00,6.75,6613.4142
351.00,78.79,200445.8708
352.00,74.81,189737.1926
353.00,33.50,78587.5704
354.00,56.32,139987.5795
355.00,7.54,8739.0061
356.00,40.49,97395.0228
357.00,32.89,76946.2906
358.00,56.42,140256.6418
359.00,4.62,882.3879
360.00,1.00,-8857.6661
361.00,69.32,174965.6742
362.00,1.00,-8857.6661
363.00,22.00,47645.4098
364.00,18.84,39143.0422
365.00,39.24,94031.7445
366.00,45.00,109529.731
367.00,66.62,167700.993
368.00,59.80,149350.9464
369.00,115.36,298841.9415
370.00,35.65,84372.4091
371.00,69.23,174723.5181
372.00,36.44,86498.001
373.00,49.39,121341.5645
374.00,39.98,96022.8052
375.00,30.06,69331.8284
376.00,58.75,146525.7926
377.00,24.32,53887.6543
378.00,47.86,117224.9118
379.00,81.87,208732.9886
380.00,37.06,88166.1871
381.00,42.07,101646.2066
382.00,43.06,104309.923
383.00,17.21,34757.3272
384.00,16.87,33842.5155
385.00,86.45,221056.0404
386.00,56.98,141763.3905
387.00,68.54,172866.9885
388.00,43.44,105332.3596
389.00,74.41,188660.9435
390.00,76.95,195495.1251
391.00,34.66,81708.6927
392.00,12.79,22864.775
393.00,64.45,161862.3418
394.00,47.14,115287.6635
395.00,57.39,142866.5458
396.00,97.10,249711.1717
397.00,72.42,183306.6044
398.00,50.16,123413.3439
399.00,67.26,169422.9915
400.00,21.76,46999.6603
401.00,33.13,77592.04
402.00,57.58,143377.7641
403.00,59.63,148893.5406
404.00,60.61,151530.3508
405.00,6.60,6209.8208
406.00,26.97,61017.8044
407.00,17.63,35887.3887
408.00,68.17,171871.4581
409.00,18.54,38335.8554
410.00,43.77,106220.2651
411.00,22.12,47968.2845
412.00,72.45,183387.3231
413.00,57.76,143862.0762
414.00,54.66,135521.1459
415.00,54.89,136139.9891
416.00,8.13,10326.4734
417.00,68.11,171710.0207
418.00,52.46,129601.7761
419.00,13.53,24855.8358
420.00,44.95,109395.1999
421.00,27.46,62336.2095
422.00,1.00,-8857.6661
423.00,28.24,64434.8952
424.00,61.67,154382.4108
425.00,30.44,70354.265
426.00,51.36,126642.0911
427.00,38.36,91663.9965
428.00,50.18,123467.1564
429.00,26.90,60829.4608
430.00,68.60,173028.4258
431.00,53.98,133691.5225
432.00,30.48,70461.8899
433.00,26.35,59349.6183
434.00,55.90,138857.518
435.00,13.25,24102.4615
436.00,25.55,57197.1202
437.00,90.47,231872.3435
438.00,5.52,3303.9483
439.00,51.87,128014.3087
440.00,21.68,46784.4105
441.00,51.77,127745.2464
442.00,54.86,136059.2705
443.00,16.45,32712.454
444.00,4.67,1016.919
445.00,51.99,128337.1834
446.00,48.11,117897.5675
447.00,49.43,121449.1894
448.00,43.73,106112.6402
449.00,53.46,132292.3987
450.00,33.49,78560.6642
451.00,42.48,102749.3619
452.00,25.27,56443.7459
453.00,30.86,71484.3266
454.00,48.02,117655.4114
455.00,56.66,140902.3912
456.00,5.64,3626.823
457.00,43.17,104605.8915
458.00,1.00,-8857.6661
459.00,44.76,108883.9816
460.00,1.09,-8615.5101
461.00,26.02,58461.7129
462.00,63.52,159360.0627
463.00,8.61,11617.9723
464.00,20.72,44201.4128
465.00,53.31,131888.8053
466.00,27.15,61502.1165
467.00,1.31,-8023.5731
468.00,86.61,221486.54
469.00,45.04,109637.3559
470.00,17.33,35080.2019
471.00,72.93,184678.822
472.00,49.63,121987.3139
473.00,84.97,217073.9188
474.00,63.70,159844.3748
475.00,79.44,202194.7755
476.00,55.02,136489.7701
477.00,49.85,122579.2509
478.00,29.02,66533.5809
479.00,1.00,-8857.6661
480.00,7.18,7770.3819
481.00,31.51,73233.2313
482.00,69.49,175423.08
483.00,41.50,100112.5517
484.00,73.72,186804.4139
485.00,45.11,109825.6995
486.00,48.66,119377.4099
487.00,30.66,70946.202
488.00,64.27,161378.0297
489.00,24.48,54318.154
490.00,24.80,55179.1532
491.00,27.54,62551.4593
492.00,32.00,74551.6364
493.00,15.32,29672.0504
494.00,62.92,157745.6891
495.00,32.32,75412.6356
496.00,7.91,9734.5364
497.00,46.62,113888.5397
498.00,29.40,67556.0175
499.00,26.98,61044.7106
500.00,13.54,24882.742
501.00,43.15,104552.0791
502.00,37.04,88112.3746
503.00,61.60,154194.0672
504.00,38.82,92901.6829
505.00,36.67,87116.8442
506.00,24.27,53753.1232
507.00,67.41,169826.5849
508.00,29.60,68094.142
509.00,24.09,53268.8111
510.00,1.00,-8857.6661
511.00,55.98,139072.7678
512.00,54.08,133960.5848
513.00,48.08,117816.8488
514.00,30.76,71215.2643
515.00,22.84,49905.5328
516.00,81.92,208867.5197
517.00,53.91,133503.1789
518.00,77.81,197809.0606
519.00,26.13,58757.6814
520.00,29.56,67986.5171
521.00,20.80,44416.6626
522.00,107.35,277290.054
523.00,39.81,95565.3994
524.00,3.19,-2965.2025
525.00,45.43,110686.6987
526.00,72.07,182364.8865
527.00,84.92,216939.3877
528.00,50.61,124624.1241
529.00,77.17,196087.0621
530.00,38.58,92255.9335
531.00,60.82,152095.3815
532.00,17.42,35322.358
533.00,1.00,-8857.6661
534.00,74.34,188472.5999
535.00,25.60,57331.6513
536.00,52.55,129843.9321
537.00,44.73,108803.2629
538.00,45.55,111009.5735
539.00,88.17,225683.9113
540.00,26.76,60452.7736
541.00,4.95,1770.2934
542.00,24.86,55340.5906
543.00,41.75,100785.2073
544.00,13.03,23510.5245
545.00,53.71,132965.0544
546.00,66.60,167647.1805
547.00,49.01,120319.1279
548.00,49.28,121045.596
549.00,25.63,57412.37
550.00,17.65,35941.2012
551.00,57.04,141924.8279
552.00,24.30,53833.8419
553.00,63.95,160517.0305
554.00,47.71,116821.3184
555.00,49.29,121072.5022
556.00,12.62,22407.3692
557.00,55.18,136920.2697
558.00,15.24,29456.8006
559.00,3.89,-1081.7667
560.00,42.38,102480.2996
561.00,27.92,63573.8959
562.00,23.31,51170.1255
563.00,82.85,211369.7988
564.00,28.00,63789.1457
565.00,50.84,125242.9674
566.00,28.61,65430.4256
567.00,22.84,49905.5328
568.00,84.08,214679.2647
569.00,4.42,344.2634
570.00,17.30,34999.4833
571.00,24.86,55340.5906
572.00,3.54,-2023.4846
573.00,54.08,133960.5848
574.00,22.13,47995.1907
575.00,48.38,118624.0356
576.00,76.44,194122.9075
577.00,1.00,-8857.6661
578.00,46.10,112489.4159
579.00,18.17,37340.325
580.00,22.06,47806.8471
581.00,52.49,129682.4947
582.00,42.21,102022.8938
583.00,58.04,144615.4505
584.00,5.96,4487.8223
585.00,37.98,90641.5599
586.00,1.00,-8857.6661
587.00,57.28,142570.5773
588.00,30.85,71457.4203
589.00,38.13,91045.1533
590.00,49.75,122310.1886
591.00,48.90,120023.1594
592.00,10.15,15761.5312
593.00,29.04,66587.3933
594.00,48.78,119700.2847
595.00,79.05,201145.4327
596.00,63.12,158283.8136
597.00,5.35,2846.5424
598.00,62.86,157584.2518
599.00,57.97,144427.1069
600.00,59.85,149485.4775
601.00,1.00,-8857.6661
602.00,33.40,78318.5081
603.00,41.47,100031.833
604.00,65.34,164256.996
605.00,8.11,10272.661
606.00,55.37,137431.488
607.00,77.11,195925.6247
608.00,63.58,159521.5001
609.00,44.95,109395.1999
610.00,15.17,29268.457
611.00,1.00,-8857.6661
612.00,14.89,28515.0826
613.00,51.85,127960.4962
614.00,1.00,-8857.6661
615.00,16.42,32631.7353
616.00,58.01,144534.7318
617.00,37.11,88300.7182
618.00,1.00,-8857.6661
619.00,100.53,258940.0074
620.00,34.78,82031.5674
621.00,1.00,-8857.6661
622.00,42.50,102803.1743
623.00,13.45,24640.586
624.00,54.05,133879.8661
625.00,84.63,216159.1071
626.00,7.88,9653.8178
627.00,9.97,15277.2191
628.00,48.45,118812.3792
629.00,30.45,70381.1713
630.00,36.70,87197.5629
631.00,15.28,29564.4255
632.00,4.16,-355.2985
633.00,5.60,3519.1981
634.00,47.50,116256.2877
635.00,36.84,87574.2501
636.00,39.55,94865.8375
637.00,19.25,40246.1974
638.00,31.12,72183.8884
639.00,56.85,141413.6096
640.00,47.85,117198.0056
641.00,41.93,101269.5194
642.00,34.69,81789.4114
643.00,33.70,79125.6949
644.00,12.91,23187.6498
645.00,1.00,-8857.6661
646.00,64.64,162373.5601
647.00,2.16,-5736.5439
648.00,27.35,62040.241
649.00,9.60,14281.6887
650.00,32.97,77161.5404
651.00,20.93,44766.4435
652.00,32.91,77000.103
653.00,16.66,33277.4847
654.00,27.61,62739.8029
655.00,1.00,-8857.6661
656.00,75.87,192589.2526
657.00,41.27,99493.7085
658.00,51.47,126938.0596
659.00,28.47,65053.7384
660.00,37.09,88246.9057
661.00,45.59,111117.1984
662.00,41.05,98901.7715
663.00,5.24,2550.5739
664.00,10.76,17402.811
665.00,5.96,4487.8223
666.00,28.49,65107.5508
667.00,23.84,52596.1555
668.00,44.15,107242.7017
669.00,56.30,139933.7671
670.00,40.27,96803.0858
671.00,62.37,156265.8466
672.00,56.94,141655.7656
673.00,1.00,-8857.6661
674.00,22.59,49232.8771
675.00,45.12,109852.6057
676.00,58.26,145207.3875
677.00,31.76,73905.887
678.00,51.90,128095.0274
679.00,5.96,4487.8223
680.00,52.73,130328.2442
681.00,27.86,63412.4586
682.00,1.00,-8857.6661
683.00,25.98,58354.088
684.00,54.87,136086.1767
685.00,3.17,-3019.015
686.00,10.94,17887.1231
687.00,64.98,163288.3718
688.00,61.08,152794.9434
689.00,33.32,78103.2583
690.00,26.08,58623.1502
691.00,4.34,129.0135
692.00,16.55,32981.5163
693.00,19.29,40353.8223
694.00,11.50,19393.8718
695.00,29.97,69089.6724
696.00,7.78,9384.7555
697.00,1.00,-8857.6661
698.00,1.00,-8857.6661
699.00,16.00,31501.6738
700.00,5.15,2308.4179
701.00,1.00,-8857.6661
702.00,1.00,-8857.6661
703.00,1.00,-8857.6661
704.00,1.00,-8857.6661
705.00,12.71,22649.5252
706.00,23.99,52999.7489
707.00,33.23,77861.1023
708.00,1.00,-8857.6661
709.00,1.00,-8857.6661
710.00,34.05,80067.4128
711.00,24.80,55179.1532
712.00,29.29,67260.049
713.00,40.91,98525.0843
714.00,12.40,21815.4322
715.00,1.00,-8857.6661
716.00,31.29,72641.2943
717.00,1.00,-8857.6661
718.00,26.26,59107.4623
719.00,53.87,133395.554
720.00,45.20,110067.8555
721.00,21.81,47134.1915
722.00,13.68,25259.4292
723.00,7.53,8712.0998
724.00,21.98,47591.5973
725.00,18.86,39196.8546
726.00,1.00,-8857.6661
727.00,1.00,-8857.6661
728.00,1.00,-8857.6661
729.00,15.35,29752.7691
730.00,26.03,58488.6191
731.00,38.91,93143.839
732.00,37.67,89807.4669
733.00,20.54,43717.1007
734.00,10.01,15384.844
735.00,51.09,125915.623
736.00,11.40,19124.8095
737.00,67.67,170526.1468
738.00,29.58,68040.3295
739.00,36.99,87977.8435
740.00,30.91,71618.8577
741.00,67.20,169261.5541
742.00,16.05,31636.2049
743.00,50.12,123305.719
744.00,47.03,114991.695
745.00,8.73,11940.847
746.00,12.32,21600.1824
747.00,9.89,15061.9693
748.00,1.00,-8857.6661
749.00,12.22,21331.1201
750.00,47.55,116390.8188
751.00,9.97,15277.2191
752.00,20.21,42829.1952
753.00,10.34,16272.7495
754.00,30.31,70004.4841
755.00,24.85,55313.6844
756.00,56.58,140687.1414
757.00,1.88,-6489.9182
758.00,1.00,-8857.6661
759.00,1.00,-8857.6661
760.00,1.00,-8857.6661
761.00,13.71,25340.1479
762.00,35.85,84910.5336
763.00,1.06,-8696.2288
764.00,2.49,-4848.6384
765.00,29.48,67771.2673
766.00,38.83,92928.5892
767.00,1.00,-8857.6661
768.00,22.36,48614.0339
769.00,7.45,8496.85
770.00,25.49,57035.6829
771.00,60.54,151342.0072
772.00,1.00,-8857.6661
773.00,1.00,-8857.6661
774.00,16.56,33008.4225
775.00,10.32,16218.9371
776.00,12.37,21734.7135
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,30.05,69304.9222
780.00,35.65,84372.4091
781.00,1.00,-8857.6661
782.00,28.16,64219.6454
783.00,1.00,-8857.6661
784.00,4.32,75.2011
785.00,1.00,-8857.6661
786.00,31.09,72103.1698
787.00,61.96,155162.6914
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,8.61,11617.9723
791.00,6.54,6048.3834
792.00,33.95,79798.3506
793.00,22.29,48425.6903
794.00,1.00,-8857.6661
795.00,8.64,11698.691
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,36.73,87278.2816
801.00,13.29,24210.0864
802.00,13.73,25393.9603
803.00,69.96,176687.6727
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,2.43,-5010.0757
807.00,32.03,74632.3551
808.00,1.00,-8857.6661
809.00,24.43,54183.6228
810.00,26.21,58972.9312
811.00,1.00,-8857.6661
812.00,17.67,35995.0136
813.00,41.68,100596.8638
814.00,1.00,-8857.6661
815.00,18.08,37098.1689
816.00,11.15,18452.1539
817.00,56.98,141763.3905
818.00,24.42,54156.7166
819.00,38.78,92794.058
820.00,48.83,119834.8158
821.00,55.95,138992.0492
822.00,22.05,47779.9409
823.00,11.92,20523.9333
824.00,33.05,77376.7902
825.00,29.89,68874.4226
826.00,27.11,61394.4916
827.00,4.06,-624.3608
828.00,2.69,-4310.5138
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,13.16,23860.3054
832.00,1.00,-8857.6661
833.00,32.35,75493.3543
834.00,30.28,69923.7654
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,49.54,121745.1579
838.00,1.00,-8857.6661
839.00,39.31,94220.0881
840.00,20.93,44766.4435
841.00,1.00,-8857.6661
842.00,21.04,45062.412
843.00,6.05,4729.9783
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,35.77,84695.2838
847.00,60.52,151288.1947
848.00,21.45,46165.5673
849.00,1.00,-8857.6661
850.00,6.10,4864.5094
851.00,17.92,36667.6693
852.00,1.00,-8857.6661
853.00,7.74,9277.1306
854.00,12.84,22999.3062
855.00,4.39,263.5447
856.00,1.00,-8857.6661
857.00,1.26,-8158.1043
858.00,39.90,95807.5554
859.00,4.03,-705.0795
860.00,8.64,11698.691
861.00,9.53,14093.3452
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,43.03,104229.2044
865.00,20.91,44712.6311
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,40.31,96910.7107
873.00,16.32,32362.673
874.00,30.77,71242.1705
875.00,1.00,-8857.6661
876.00,11.07,18236.9041
877.00,45.58,111090.2921
878.00,37.94,90533.935
879.00,2.48,-4875.5446
880.00,45.93,112032.0101
881.00,3.06,-3314.9835
882.00,1.00,-8857.6661
883.00,4.35,155.9198
884.00,21.43,46111.7548
885.00,34.01,79959.7879
886.00,7.69,9142.5995
887.00,20.99,44927.8809
888.00,1.00,-8857.6661
889.00,3.04,-3368.7959
890.00,1.00,-8857.6661
891.00,5.11,2200.793
892.00,1.00,-8857.6661
893.00,46.17,112677.7595
894.00,20.73,44228.319
895.00,40.45,97287.3979
896.00,1.00,-8857.6661
897.00,31.83,74094.2305
898.00,1.00,-8857.6661
899.00,21.00,44954.7871
900.00,4.02,-731.9857
901.00,1.00,-8857.6661
902.00,17.50,35537.6078
903.00,15.25,29483.7068
904.00,1.00,-8857.6661
905.00,22.79,49771.0017
906.00,1.00,-8857.6661
907.00,8.27,10703.1606
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,27.51,62470.7406
912.00,1.00,-8857.6661
913.00,4.33,102.1073
914.00,39.29,94166.2756
915.00,58.74,146498.8864
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,32.68,76381.2598
920.00,23.18,50820.3445
921.00,13.87,25770.6475
922.00,1.00,-8857.6661
923.00,11.14,18425.2476
924.00,12.55,22219.0256
925.00,24.86,55340.5906
926.00,23.37,51331.5628
927.00,15.18,29295.3632
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,7.25,7958.7255
934.00,1.00,-8857.6661
935.00,47.46,116148.6628
936.00,1.00,-8857.6661
937.00,4.57,747.8568
938.00,26.33,59295.8059
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,19.37,40569.0722
943.00,1.15,-8454.0727
944.00,1.88,-6489.9182
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,33.69,79098.7887
949.00,8.21,10541.7232
950.00,9.64,14389.3137
951.00,46.25,112893.0093
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.19,-8346.4478
957.00,40.47,97341.2103
958.00,22.92,50120.7826
959.00,1.00,-8857.6661
960.00,19.93,42075.8209
961.00,1.00,-8857.6661
962.00,66.89,168427.4611
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,4.46,451.8883
966.00,10.29,16138.2184
967.00,20.00,42264.1644
968.00,33.53,78668.2891
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,44.06,107000.5457
972.00,33.46,78479.9455
973.00,1.00,-8857.6661
974.00,25.74,57708.3385
975.00,10.89,17752.592
976.00,30.85,71457.4203
977.00,21.74,46945.8479
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
980.00,34.19,80444.1
