@relation 's3_dynamic_rate_d10_alpha0.7_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
452.00,77.40,196705.9053
453.00,79.47,202275.4942
454.00,84.04,214571.6397
455.00,82.72,211020.0178
456.00,75.98,192885.2211
457.00,82.35,210024.4874
458.00,86.45,221056.0404
459.00,101.06,260366.0375
460.00,84.27,215190.483
461.00,98.39,253182.075
462.00,72.76,184221.4161
463.00,91.12,233621.2482
464.00,73.84,187127.2886
465.00,89.22,228509.0651
466.00,84.97,217073.9188
467.00,62.47,156534.9089
468.00,85.91,219603.1041
469.00,85.53,218580.6675
470.00,93.90,241101.1792
471.00,89.88,230284.8761
472.00,84.81,216643.4192
473.00,78.46,199557.9653
474.00,80.61,205342.804
475.00,76.25,193611.6892
476.00,75.71,192158.753
477.00,78.55,199800.1213
478.00,89.55,229396.9706
479.00,101.03,260285.3188
480.00,63.35,158902.6569
481.00,73.63,186562.2578
482.00,80.40,204777.7733
483.00,77.68,197459.2796
484.00,74.95,190113.8797
485.00,74.71,189468.1303
486.00,89.85,230204.1574
487.00,77.18,196113.9683
488.00,71.66,181261.7312
489.00,72.30,182983.7297
490.00,86.73,221809.4147
491.00,69.23,174723.5181
492.00,80.58,205262.0853
493.00,79.73,202975.0561
494.00,80.38,204723.9608
495.00,93.22,239271.5558
496.00,77.93,198131.9353
497.00,83.79,213898.9841
498.00,70.67,178598.0147
499.00,75.42,191378.4724
500.00,65.19,163853.4026
501.00,82.05,209217.3006
502.00,79.94,203540.0868
503.00,77.21,196194.687
504.00,78.64,200042.2774
505.00,72.60,183790.9165
506.00,78.53,199746.3089
507.00,66.05,166167.338
508.00,76.51,194311.2511
509.00,79.15,201414.4949
510.00,65.44,164526.0582
511.00,81.82,208598.4574
512.00,85.19,217665.8558
513.00,70.34,177710.1093
514.00,77.07,195817.9998
515.00,72.93,184678.822
516.00,88.38,226248.9421
517.00,64.16,161082.0612
518.00,68.81,173593.4566
519.00,67.65,170472.3343
520.00,78.14,198696.966
521.00,81.23,207010.9901
522.00,68.53,172840.0822
523.00,79.69,202867.4312
524.00,58.92,146983.1985
525.00,62.58,156830.8774
526.00,67.20,169261.5541
527.00,72.86,184490.4784
528.00,76.66,194714.8445
529.00,81.84,208652.2699
530.00,79.74,203001.9623
531.00,61.91,155028.1602
532.00,66.66,167808.6179
533.00,76.35,193880.7515
534.00,63.85,160247.9682
535.00,69.00,174104.6749
536.00,83.05,211907.9233
537.00,77.40,196705.9053
538.00,55.69,138292.4873
539.00,69.22,174696.6119
540.00,64.83,162884.7784
541.00,69.36,175073.2991
542.00,66.96,168615.8047
543.00,67.49,170041.8347
544.00,68.52,172813.176
545.00,73.57,186400.8205
546.00,77.35,196571.3741
547.00,67.61,170364.7094
548.00,64.20,161189.6861
549.00,81.85,208679.1761
550.00,64.37,161647.092
551.00,79.72,202948.1498
552.00,72.02,182230.3553
553.00,75.48,191539.9098
554.00,76.84,195199.1566
555.00,54.26,134444.8969
556.00,60.42,151019.1325
557.00,62.79,157395.9082
558.00,57.69,143673.7326
559.00,61.99,155243.41
560.00,73.69,186723.6952
561.00,49.10,120561.2839
562.00,66.36,167001.4311
563.00,65.93,165844.4633
564.00,56.61,140767.8601
565.00,63.39,159010.2818
566.00,60.00,149889.0709
567.00,88.92,227701.8783
568.00,58.63,146202.9179
569.00,67.69,170579.9592
570.00,65.76,165387.0575
571.00,75.21,190813.4416
572.00,56.69,140983.1099
573.00,60.92,152364.4438
574.00,78.20,198858.4034
575.00,71.96,182068.918
576.00,64.82,162857.8722
577.00,63.96,160543.9367
578.00,58.95,147063.9171
579.00,71.23,180104.7634
580.00,68.28,172167.4266
581.00,46.15,112623.9471
582.00,73.30,185674.3523
583.00,45.09,109771.887
584.00,59.26,147898.0102
585.00,52.53,129790.1196
586.00,55.20,136974.0822
587.00,60.60,151503.4445
588.00,63.64,159682.9374
589.00,38.77,92767.1518
590.00,58.22,145099.7626
591.00,51.86,127987.4025
592.00,60.42,151019.1325
593.00,45.76,111574.6042
594.00,53.44,132238.5863
595.00,46.54,113673.2899
596.00,56.45,140337.3605
597.00,66.98,168669.6171
598.00,70.91,179243.7642
599.00,58.84,146767.9487
600.00,67.92,171198.8024
601.00,59.17,147655.8541
602.00,48.85,119888.6283
603.00,67.07,168911.7732
604.00,32.43,75708.6041
605.00,54.95,136301.4265
606.00,44.76,108883.9816
607.00,60.95,152445.1625
608.00,48.81,119781.0033
609.00,47.25,115583.632
610.00,49.94,122821.407
611.00,63.43,159117.9067
612.00,57.20,142355.3275
613.00,60.80,152041.5691
614.00,53.27,131781.1804
615.00,55.05,136570.4888
616.00,60.84,152149.194
617.00,34.06,80094.3191
618.00,57.76,143862.0762
619.00,49.62,121960.4077
620.00,53.53,132480.7423
621.00,47.20,115449.1009
622.00,56.80,141279.0784
623.00,42.81,103637.2674
624.00,54.28,134498.7093
625.00,36.28,86067.5014
626.00,39.34,94300.8067
627.00,32.67,76354.3536
628.00,37.82,90211.0603
629.00,54.01,133772.2412
630.00,44.14,107215.7955
631.00,45.41,110632.8863
632.00,46.93,114722.6327
633.00,35.42,83753.5659
634.00,51.02,125727.2794
635.00,47.03,114991.695
636.00,44.95,109395.1999
637.00,45.78,111628.4167
638.00,44.61,108480.3882
639.00,36.90,87735.6874
640.00,48.36,118570.2231
641.00,27.50,62443.8344
642.00,47.60,116525.3499
643.00,50.50,124328.1556
644.00,20.50,43609.4758
645.00,35.70,84506.9402
646.00,36.83,87547.3438
647.00,42.19,101969.0813
648.00,44.05,106973.6395
649.00,38.16,91125.872
650.00,33.79,79367.851
651.00,47.60,116525.3499
652.00,36.24,85959.8765
653.00,42.34,102372.6747
654.00,41.78,100865.926
655.00,38.67,92498.0895
656.00,51.72,127610.7153
657.00,51.15,126077.0604
658.00,27.01,61125.4293
659.00,45.50,110875.0423
660.00,56.31,139960.6733
661.00,52.16,128794.5893
662.00,20.38,43286.6011
663.00,41.29,99547.5209
664.00,26.42,59537.9619
665.00,31.85,74148.043
666.00,37.90,90426.3101
667.00,51.63,127368.5593
668.00,28.50,65134.4571
669.00,29.79,68605.3603
670.00,43.63,105843.578
671.00,27.71,63008.8652
672.00,25.38,56739.7144
673.00,28.80,65941.6439
674.00,35.98,85260.3146
675.00,25.00,55717.2778
676.00,35.17,83080.9102
677.00,35.19,83134.7227
678.00,42.14,101834.5502
679.00,25.00,55717.2778
680.00,32.42,75681.6979
681.00,25.32,56578.277
682.00,18.10,37151.9814
683.00,26.13,58757.6814
684.00,33.07,77430.6026
685.00,43.69,106005.0153
686.00,40.30,96883.8045
687.00,22.25,48318.0654
688.00,18.14,37259.6063
689.00,22.91,50093.8764
690.00,36.84,87574.2501
691.00,41.90,101188.8007
692.00,39.50,94731.3064
693.00,29.58,68040.3295
694.00,18.90,39304.4795
695.00,32.86,76865.5719
696.00,26.08,58623.1502
697.00,17.72,36129.5448
698.00,8.00,9976.6925
699.00,13.58,24990.3669
700.00,17.14,34568.9836
701.00,18.70,38766.355
702.00,14.12,26443.3032
703.00,35.01,82650.4106
704.00,44.35,107780.8263
705.00,16.82,33707.9844
706.00,25.72,57654.5261
707.00,14.88,28488.1764
708.00,10.16,15788.4374
709.00,24.63,54721.7474
710.00,40.49,97395.0228
711.00,14.32,26981.4277
712.00,10.78,17456.6235
713.00,8.09,10218.8485
714.00,8.86,12290.628
715.00,32.33,75439.5419
716.00,36.73,87278.2816
717.00,16.26,32201.2357
718.00,22.29,48425.6903
719.00,39.11,93681.9635
720.00,23.21,50901.0632
721.00,17.81,36371.7008
722.00,11.11,18344.529
723.00,13.82,25636.1164
724.00,20.08,42479.4143
725.00,27.01,61125.4293
726.00,10.54,16810.8741
727.00,23.64,52058.0309
728.00,31.57,73394.6686
729.00,40.72,98013.866
730.00,1.66,-7081.8552
731.00,11.46,19286.2469
732.00,21.88,47322.535
733.00,26.38,59430.337
734.00,21.95,47510.8786
735.00,16.34,32416.4855
736.00,10.26,16057.4997
737.00,16.16,31932.1734
738.00,10.94,17887.1231
739.00,14.11,26416.397
740.00,39.86,95699.9305
741.00,13.86,25743.7413
742.00,15.06,28972.4885
743.00,1.00,-8857.6661
744.00,12.66,22514.9941
745.00,5.91,4353.2911
746.00,16.35,32443.3917
747.00,24.16,53457.1547
748.00,7.05,7420.601
749.00,9.47,13931.9078
750.00,20.95,44820.256
751.00,17.18,34676.6085
752.00,13.89,25824.46
753.00,10.35,16299.6557
754.00,14.28,26873.8028
755.00,18.07,37071.2627
756.00,8.98,12613.5027
757.00,17.22,34784.2334
758.00,1.00,-8857.6661
759.00,1.00,-8857.6661
760.00,14.63,27815.5207
761.00,1.00,-8857.6661
762.00,1.00,-8857.6661
763.00,3.18,-2992.1087
764.00,11.51,19420.778
765.00,20.53,43690.1945
766.00,8.97,12586.5965
767.00,6.92,7070.82
768.00,24.00,53026.6551
769.00,3.61,-1835.141
770.00,5.36,2873.4487
771.00,13.62,25097.9919
772.00,16.64,33223.6723
773.00,1.00,-8857.6661
774.00,7.83,9519.2866
775.00,10.02,15411.7503
776.00,7.08,7501.3196
777.00,9.98,15304.1254
778.00,3.23,-2857.5776
779.00,9.37,13662.8455
780.00,1.00,-8857.6661
781.00,7.16,7716.5695
782.00,4.10,-516.7359
783.00,19.42,40703.6033
784.00,1.00,-8857.6661
785.00,1.29,-8077.3856
786.00,8.86,12290.628
787.00,1.00,-8857.6661
788.00,13.43,24586.7735
789.00,3.65,-1727.5161
790.00,2.30,-5359.8567
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,2.85,-3880.0142
795.00,1.00,-8857.6661
796.00,2.25,-5494.3878
797.00,1.47,-7593.0735
798.00,1.00,-8857.6661
799.00,9.76,14712.1884
800.00,1.00,-8857.6661
801.00,4.67,1016.919
802.00,1.00,-8857.6661
803.00,12.47,22003.7758
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,14.76,28165.3017
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.05,-8723.135
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,4.09,-543.6421
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
