Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
220.0000,1.0000,-8857.6661
221.0000,38.8800,93063.1203
222.0000,43.6500,105897.3904
223.0000,55.9300,138938.2367
224.0000,1.0000,-8857.6661
225.0000,1.0000,-8857.6661
226.0000,1.0000,-8857.6661
227.0000,20.3600,43232.7886
228.0000,32.9300,77053.9155
229.0000,50.6900,124839.3740
230.0000,31.1600,72291.5134
231.0000,5.3400,2819.6362
232.0000,1.0000,-8857.6661
233.0000,59.6200,148866.6343
234.0000,40.6200,97744.8037
235.0000,21.0500,45089.3182
236.0000,56.2800,139879.9546
237.0000,35.9700,85233.4084
238.0000,75.6300,191943.5032
239.0000,1.0000,-8857.6661
240.0000,1.0000,-8857.6661
241.0000,36.5900,86901.5944
242.0000,1.0000,-8857.6661
243.0000,38.2800,91448.7467
244.0000,1.0000,-8857.6661
245.0000,1.0000,-8857.6661
246.0000,35.6800,84453.1278
247.0000,74.3300,188445.6937
248.0000,34.6500,81681.7864
249.0000,85.5700,218688.2924
250.0000,26.8400,60668.0235
251.0000,42.0700,101646.2066
252.0000,31.8100,74040.4181
253.0000,55.4700,137700.5503
254.0000,26.3800,59430.3370
255.0000,35.0100,82650.4106
256.0000,39.2200,93977.9320
257.0000,48.8700,119942.4407
258.0000,54.2700,134471.8031
259.0000,1.0000,-8857.6661
260.0000,24.8600,55340.5906
261.0000,34.4600,81170.5681
262.0000,18.5300,38308.9491
263.0000,25.3100,56551.3708
264.0000,61.1900,153090.9119
265.0000,40.6100,97717.8975
266.0000,36.6700,87116.8442
267.0000,59.1200,147521.3230
268.0000,5.0900,2146.9805
269.0000,37.3800,89027.1863
270.0000,64.9100,163100.0282
271.0000,46.9100,114668.8203
272.0000,1.0000,-8857.6661
273.0000,12.7700,22810.9626
274.0000,35.9200,85098.8772
275.0000,21.4100,46057.9424
276.0000,32.7500,76569.6034
277.0000,43.1800,104632.7978
278.0000,33.8700,79583.1008
279.0000,22.4000,48721.6588
280.0000,29.1500,66883.3618
281.0000,81.1800,206876.4589
282.0000,42.6300,103152.9553
283.0000,1.0000,-8857.6661
284.0000,51.3500,126615.1849
285.0000,1.0000,-8857.6661
286.0000,23.2600,51035.5943
287.0000,42.7100,103368.2051
288.0000,20.1200,42587.0392
289.0000,3.3400,-2561.6091
290.0000,5.1800,2389.1366
291.0000,1.0000,-8857.6661
292.0000,8.4300,11133.6602
293.0000,26.4500,59618.6806
294.0000,42.6800,103287.4864
295.0000,62.8100,157449.7206
296.0000,67.1300,169073.2105
297.0000,49.5700,121825.8766
298.0000,62.2200,155862.2532
299.0000,14.4700,27385.0211
300.0000,1.0000,-8857.6661
301.0000,18.2400,37528.6686
302.0000,35.1600,83054.0040
303.0000,2.0500,-6032.5124
304.0000,102.9100,265343.6894
305.0000,1.0000,-8857.6661
306.0000,47.1100,115206.9448
307.0000,70.4000,177871.5466
308.0000,54.4600,134983.0214
309.0000,36.6700,87116.8442
310.0000,73.3800,185889.6022
311.0000,16.3200,32362.6730
312.0000,24.4900,54345.0602
313.0000,48.9600,120184.5967
314.0000,9.0100,12694.2214
315.0000,4.5800,774.7630
316.0000,48.6400,119323.5975
317.0000,52.7800,130462.7753
318.0000,44.2600,107538.6702
319.0000,66.3800,167055.2435
320.0000,18.8600,39196.8546
321.0000,33.7900,79367.8510
322.0000,66.2000,166570.9314
323.0000,36.4900,86632.5321
324.0000,20.1800,42748.4765
325.0000,28.8500,66076.1750
326.0000,3.3800,-2453.9842
327.0000,10.8200,17564.2484
328.0000,32.8600,76865.5719
329.0000,19.9700,42183.4458
330.0000,5.6600,3680.6355
331.0000,3.8000,-1323.9227
332.0000,41.1600,99197.7400
333.0000,1.0000,-8857.6661
334.0000,18.8000,39035.4172
335.0000,67.7500,170741.3966
336.0000,5.2300,2523.6677
337.0000,33.7200,79179.5074
338.0000,60.8900,152283.7251
339.0000,15.1000,29080.1134
340.0000,1.0000,-8857.6661
341.0000,5.7100,3815.1666
342.0000,64.3000,161458.7484
343.0000,47.7600,116955.8495
344.0000,61.6900,154436.2232
345.0000,19.8800,41941.2897
346.0000,1.0000,-8857.6661
347.0000,41.3500,99708.9583
348.0000,61.0500,152714.2247
349.0000,54.6400,135467.3335
350.0000,4.0900,-543.6421
351.0000,20.6100,43905.4443
352.0000,1.0000,-8857.6661
353.0000,24.0500,53161.1862
354.0000,17.2700,34918.7646
355.0000,15.0400,28918.6760
356.0000,32.8900,76946.2906
357.0000,52.8500,130651.1189
358.0000,8.5800,11537.2536
359.0000,25.3600,56685.9019
360.0000,49.2800,121045.5960
361.0000,85.2800,217908.0118
362.0000,69.9500,176660.7664
363.0000,22.9600,50228.4075
364.0000,1.0000,-8857.6661
365.0000,57.7900,143942.7949
366.0000,19.7400,41564.6025
367.0000,1.0000,-8857.6661
368.0000,17.3200,35053.2957
369.0000,49.2800,121045.5960
370.0000,30.3400,70085.2028
371.0000,59.2300,147817.2915
372.0000,1.0000,-8857.6661
373.0000,86.4100,220948.4155
374.0000,51.9900,128337.1834
375.0000,32.7400,76542.6972
376.0000,41.9800,101404.0506
377.0000,1.0000,-8857.6661
378.0000,28.0800,64004.3956
379.0000,55.3300,137323.8631
380.0000,29.3900,67529.1112
381.0000,12.5300,22165.2132
382.0000,53.4800,132346.2112
383.0000,38.6500,92444.2771
384.0000,44.0600,107000.5457
385.0000,11.1700,18505.9663
386.0000,9.2400,13313.0646
387.0000,80.0800,203916.7740
388.0000,27.8600,63412.4586
389.0000,1.0000,-8857.6661
390.0000,54.7800,135844.0206
391.0000,4.3100,48.2949
392.0000,80.4700,204966.1168
393.0000,7.3600,8254.6940
394.0000,59.3200,148059.4475
395.0000,26.4900,59726.3055
396.0000,1.0000,-8857.6661
397.0000,62.2100,155835.3470
398.0000,41.9300,101269.5194
399.0000,13.5400,24882.7420
400.0000,4.1700,-328.3923
401.0000,1.0000,-8857.6661
402.0000,19.0800,39788.7916
403.0000,23.4900,51654.4375
404.0000,19.9800,42210.3520
405.0000,1.0000,-8857.6661
406.0000,24.1200,53349.5298
407.0000,56.5000,140471.8916
408.0000,28.7900,65914.7376
409.0000,100.8200,259720.2880
410.0000,22.5600,49152.1585
411.0000,72.4000,183252.7920
412.0000,20.5500,43744.0069
413.0000,43.8600,106462.4212
414.0000,20.3700,43259.6948
415.0000,70.4100,177898.4529
416.0000,13.7300,25393.9603
417.0000,1.0000,-8857.6661
418.0000,1.0000,-8857.6661
419.0000,86.1600,220275.7598
420.0000,6.7400,6586.5079
421.0000,25.8700,58058.1195
422.0000,51.1200,125996.3417
423.0000,41.4600,100004.9268
424.0000,17.5800,35752.8576
425.0000,22.1900,48156.6281
426.0000,27.1000,61367.5853
427.0000,1.0000,-8857.6661
428.0000,39.0700,93574.3386
429.0000,8.0600,10138.1298
430.0000,64.8800,163019.3095
431.0000,40.3000,96883.8045
432.0000,1.0000,-8857.6661
433.0000,36.9300,87816.4061
434.0000,30.8800,71538.1390
435.0000,45.4000,110605.9801
436.0000,39.8300,95619.2118
437.0000,25.5600,57224.0264
438.0000,15.0000,28811.0511
439.0000,1.0000,-8857.6661
440.0000,1.0000,-8857.6661
441.0000,18.4500,38093.6993
442.0000,96.2300,247370.3300
443.0000,70.1400,177171.9847
444.0000,1.0000,-8857.6661
445.0000,38.4000,91771.6214
446.0000,1.0000,-8857.6661
447.0000,12.3300,21627.0886
448.0000,1.0000,-8857.6661
449.0000,1.0000,-8857.6661
450.0000,34.2400,80578.6312
451.0000,1.0000,-8857.6661
452.0000,45.4700,110794.3237
453.0000,2.9300,-3664.7644
454.0000,32.0100,74578.5426
455.0000,50.1800,123467.1564
456.0000,7.1900,7797.2881
457.0000,11.6200,19716.7465
458.0000,78.6300,200015.3711
459.0000,57.2000,142355.3275
460.0000,15.7500,30829.0181
461.0000,38.2100,91260.4031
462.0000,1.0000,-8857.6661
463.0000,18.8300,39116.1359
464.0000,48.0300,117682.3177
465.0000,49.9300,122794.5007
466.0000,6.6600,6371.2581
467.0000,16.8700,33842.5155
468.0000,5.4000,2981.0736
469.0000,1.0000,-8857.6661
470.0000,1.0000,-8857.6661
471.0000,42.0100,101484.7692
472.0000,59.2500,147871.1039
473.0000,1.0000,-8857.6661
474.0000,70.0600,176956.7349
475.0000,26.7800,60506.5861
476.0000,51.1100,125969.4355
477.0000,43.0400,104256.1106
478.0000,26.7200,60345.1487
479.0000,20.8600,44578.0999
480.0000,13.1500,23833.3992
481.0000,34.9400,82462.0670
482.0000,46.4900,113538.7588
483.0000,8.7100,11887.0346
484.0000,1.0000,-8857.6661
485.0000,1.0000,-8857.6661
486.0000,81.9000,208813.7072
487.0000,18.9200,39358.2920
488.0000,65.2200,163934.1212
489.0000,64.8100,162830.9659
490.0000,9.6900,14523.8448
491.0000,26.7100,60318.2425
492.0000,45.7800,111628.4167
493.0000,26.5000,59753.2117
494.0000,34.1500,80336.4751
495.0000,1.6800,-7028.0427
496.0000,1.0000,-8857.6661
497.0000,17.5000,35537.6078
498.0000,32.0700,74739.9800
499.0000,19.2400,40219.2912
500.0000,20.3000,43071.3512
501.0000,9.0400,12774.9401
502.0000,40.3600,97045.2418
503.0000,1.0000,-8857.6661
504.0000,21.3500,45896.5050
505.0000,8.1400,10353.3797
506.0000,39.3900,94435.3379
507.0000,56.0200,139180.3927
508.0000,1.0000,-8857.6661
509.0000,28.2700,64515.6139
510.0000,28.7300,65753.3003
511.0000,64.2900,161431.8422
512.0000,54.0400,133852.9599
513.0000,73.8500,187154.1948
514.0000,41.3600,99735.8645
515.0000,30.4900,70488.7962
516.0000,45.6800,111359.3544
517.0000,42.2200,102049.8000
518.0000,11.8300,20281.7773
519.0000,48.7600,119646.4722
520.0000,1.0000,-8857.6661
521.0000,1.0000,-8857.6661
522.0000,1.0000,-8857.6661
523.0000,20.5100,43636.3820
524.0000,1.0000,-8857.6661
525.0000,35.7600,84668.3776
526.0000,20.6300,43959.2567
527.0000,1.0000,-8857.6661
528.0000,55.1000,136705.0199
529.0000,1.8900,-6463.0120
530.0000,63.8300,160194.1557
531.0000,46.9500,114776.4452
532.0000,28.2200,64381.0827
533.0000,67.4000,169799.6786
534.0000,47.4800,116202.4752
535.0000,37.9700,90614.6537
536.0000,70.5900,178382.7649
537.0000,68.8700,173754.8940
538.0000,1.0000,-8857.6661
539.0000,20.9200,44739.5373
540.0000,15.8800,31178.7991
541.0000,23.6800,52165.6558
542.0000,34.0500,80067.4128
543.0000,19.2600,40273.1037
544.0000,4.3900,263.5447
545.0000,38.2500,91368.0280
546.0000,34.3800,80955.3183
547.0000,24.3900,54075.9979
548.0000,33.9500,79798.3506
549.0000,37.6300,89699.8420
550.0000,59.2500,147871.1039
551.0000,23.5400,51788.9687
552.0000,1.0000,-8857.6661
553.0000,13.8000,25582.3039
554.0000,37.5800,89565.3108
555.0000,39.1500,93789.5884
556.0000,32.6600,76327.4473
557.0000,28.2800,64542.5201
558.0000,51.8300,127906.6838
559.0000,19.1400,39950.2289
560.0000,52.6900,130220.6193
561.0000,54.2400,134391.0844
562.0000,25.9400,58246.4631
563.0000,26.3100,59241.9934
564.0000,48.3800,118624.0356
565.0000,24.7800,55125.3408
566.0000,55.4200,137566.0191
567.0000,15.8400,31071.1742
568.0000,34.3800,80955.3183
569.0000,1.0000,-8857.6661
570.0000,7.8200,9492.3804
571.0000,4.1700,-328.3923
572.0000,13.8100,25609.2102
573.0000,44.1000,107108.1706
574.0000,44.1200,107161.9831
575.0000,29.4400,67663.6424
576.0000,57.9600,144400.2007
577.0000,1.0000,-8857.6661
578.0000,1.0600,-8696.2288
579.0000,13.8600,25743.7413
580.0000,43.3800,105170.9223
581.0000,44.9000,109260.6687
582.0000,4.8600,1528.1373
583.0000,10.3600,16326.5620
584.0000,12.4400,21923.0571
585.0000,10.5000,16703.2491
586.0000,1.0000,-8857.6661
587.0000,35.9000,85045.0648
588.0000,66.4700,167297.3996
589.0000,56.8000,141279.0784
590.0000,17.4800,35483.7953
591.0000,6.3800,5617.8838
592.0000,1.0000,-8857.6661
593.0000,1.0000,-8857.6661
594.0000,31.0700,72049.3573
595.0000,1.0000,-8857.6661
596.0000,75.0600,190409.8482
597.0000,67.0100,168750.3358
598.0000,45.0700,109718.0746
599.0000,21.2000,45492.9116
600.0000,1.0000,-8857.6661
601.0000,30.4900,70488.7962
602.0000,28.7500,65807.1127
603.0000,49.3000,121099.4085
604.0000,34.9400,82462.0670
605.0000,74.4100,188660.9435
606.0000,1.0000,-8857.6661
607.0000,34.1900,80444.1000
608.0000,12.0900,20981.3392
609.0000,39.4100,94489.1503
610.0000,22.5700,49179.0647
611.0000,41.3500,99708.9583
612.0000,1.0000,-8857.6661
613.0000,9.7500,14685.2821
614.0000,1.0000,-8857.6661
615.0000,28.6400,65511.1442
616.0000,23.7900,52461.6243
617.0000,36.2400,85959.8765
618.0000,17.2000,34730.4210
619.0000,1.0000,-8857.6661
620.0000,1.0000,-8857.6661
621.0000,46.9600,114803.3514
622.0000,23.1300,50685.8134
623.0000,41.0600,98928.6777
624.0000,23.4100,51439.1877
625.0000,44.8800,109206.8563
626.0000,33.9600,79825.2568
627.0000,29.5600,67986.5171
628.0000,65.6200,165010.3703
629.0000,29.7100,68390.1105
630.0000,32.7200,76488.8847
631.0000,53.4300,132211.6800
632.0000,17.5100,35564.5140
633.0000,8.3100,10810.7855
634.0000,25.1600,56147.7774
635.0000,21.7500,46972.7541
636.0000,24.5000,54371.9664
637.0000,66.6300,167727.8992
638.0000,54.7600,135790.2082
639.0000,38.4400,91879.2463
640.0000,21.2100,45519.8179
641.0000,34.0500,80067.4128
642.0000,16.6200,33169.8598
643.0000,44.3400,107753.9200
644.0000,36.7700,87385.9065
645.0000,65.3600,164310.8084
646.0000,6.5300,6021.4772
647.0000,1.0000,-8857.6661
648.0000,34.5300,81358.9117
649.0000,41.7500,100785.2073
650.0000,59.0800,147413.6981
651.0000,6.1100,4891.4157
652.0000,9.7300,14631.4697
653.0000,5.6000,3519.1981
654.0000,50.7900,125108.4362
655.0000,58.5900,146095.2930
656.0000,54.2900,134525.6155
657.0000,56.5500,140606.4228
658.0000,19.6300,41268.6341
659.0000,51.8300,127906.6838
660.0000,17.0400,34299.9214
661.0000,1.0000,-8857.6661
662.0000,63.1200,158283.8136
663.0000,19.3700,40569.0722
664.0000,1.0000,-8857.6661
665.0000,1.0000,-8857.6661
666.0000,8.2700,10703.1606
667.0000,66.5500,167512.6494
668.0000,1.0000,-8857.6661
669.0000,84.7800,216562.7005
670.0000,48.6300,119296.6913
671.0000,10.9500,17914.0293
672.0000,65.7200,165279.4326
673.0000,26.3400,59322.7121
674.0000,1.0000,-8857.6661
675.0000,59.2000,147736.5728
676.0000,2.1200,-5844.1688
677.0000,14.0700,26308.7721
678.0000,30.4600,70408.0775
679.0000,50.9300,125485.1234
680.0000,39.4000,94462.2441
681.0000,47.5800,116471.5375
682.0000,11.8500,20335.5897
683.0000,1.0000,-8857.6661
684.0000,14.1700,26577.8343
685.0000,29.2000,67017.8929
686.0000,37.0600,88166.1871
687.0000,2.1500,-5763.4501
688.0000,15.6100,30452.3310
689.0000,22.6500,49394.3145
690.0000,21.0300,45035.5058
691.0000,10.1800,15842.2499
692.0000,1.0000,-8857.6661
693.0000,25.7300,57681.4323
694.0000,6.8500,6882.4764
695.0000,2.8200,-3960.7329
696.0000,29.3500,67421.4863
697.0000,1.0000,-8857.6661
698.0000,59.1400,147575.1354
699.0000,1.0000,-8857.6661
700.0000,17.6900,36048.8261
701.0000,15.2300,29429.8943
702.0000,66.1600,166463.3065
703.0000,1.0000,-8857.6661
704.0000,20.9500,44820.2560
705.0000,47.1900,115422.1946
706.0000,75.1700,190705.8167
707.0000,14.7100,28030.7706
708.0000,1.0000,-8857.6661
709.0000,16.7400,33492.7346
710.0000,27.2200,61690.4601
711.0000,7.8200,9492.3804
712.0000,26.0700,58596.2440
713.0000,1.0000,-8857.6661
714.0000,1.0000,-8857.6661
715.0000,17.9200,36667.6693
716.0000,19.2600,40273.1037
717.0000,64.5600,162158.3103
718.0000,50.7500,125000.8113
719.0000,58.1700,144965.2315
720.0000,17.3500,35134.0144
721.0000,60.8600,152203.0064
722.0000,13.9500,25985.8973
723.0000,18.7300,38847.0737
724.0000,1.0000,-8857.6661
725.0000,23.4900,51654.4375
726.0000,3.4700,-2211.8282
727.0000,57.2000,142355.3275
728.0000,23.4300,51493.0002
729.0000,59.8600,149512.3838
730.0000,14.5100,27492.6460
731.0000,9.0200,12721.1276
732.0000,38.3700,91690.9027
733.0000,17.7900,36317.8884
734.0000,88.3300,226114.4110
735.0000,49.7400,122283.2824
736.0000,9.3000,13474.5020
737.0000,1.0000,-8857.6661
738.0000,28.3400,64703.9574
739.0000,43.0300,104229.2044
740.0000,1.0000,-8857.6661
741.0000,35.5200,84022.6282
742.0000,2.9000,-3745.4831
743.0000,1.0000,-8857.6661
744.0000,28.0000,63789.1457
745.0000,67.6100,170364.7094
746.0000,1.8300,-6624.4493
747.0000,10.8100,17537.3422
748.0000,53.3900,132104.0551
749.0000,13.8600,25743.7413
750.0000,40.8100,98256.0220
751.0000,22.7600,49690.2830
752.0000,10.0400,15465.5627
753.0000,34.3800,80955.3183
754.0000,1.0000,-8857.6661
755.0000,30.0800,69385.6409
756.0000,66.3400,166947.6186
757.0000,19.2200,40165.4788
758.0000,1.0000,-8857.6661
759.0000,17.0900,34434.4525
760.0000,20.8500,44551.1937
761.0000,1.0000,-8857.6661
762.0000,8.1900,10487.9108
763.0000,39.1600,93816.4947
764.0000,1.0000,-8857.6661
765.0000,22.4400,48829.2837
766.0000,10.4400,16541.8118
767.0000,31.9200,74336.3866
768.0000,27.6800,62928.1465
769.0000,11.6400,19770.5590
770.0000,42.0000,101457.8630
771.0000,16.8300,33734.8906
772.0000,5.8300,4138.0413
773.0000,20.1900,42775.3827
774.0000,1.0000,-8857.6661
775.0000,34.3000,80740.0685
776.0000,4.7700,1285.9813
777.0000,7.3000,8093.2566
778.0000,68.9300,173916.3313
779.0000,3.6500,-1727.5161
780.0000,1.0000,-8857.6661
781.0000,52.7800,130462.7753
782.0000,1.9000,-6436.1058
783.0000,1.0000,-8857.6661
784.0000,12.9300,23241.4622
785.0000,19.1500,39977.1352
786.0000,1.0000,-8857.6661
787.0000,28.6400,65511.1442
788.0000,17.7400,36183.3572
789.0000,1.0000,-8857.6661
790.0000,1.0000,-8857.6661
791.0000,3.2300,-2857.5776
792.0000,18.0000,36882.9191
793.0000,42.8500,103744.8923
794.0000,26.7700,60479.6799
795.0000,40.7400,98067.6785
796.0000,33.9100,79690.7257
797.0000,7.6900,9142.5995
798.0000,1.0000,-8857.6661
799.0000,91.5900,234885.8408
800.0000,1.0000,-8857.6661
801.0000,37.8900,90399.4039
802.0000,1.0000,-8857.6661
803.0000,3.9100,-1027.9542
804.0000,14.9800,28757.2387
805.0000,34.7600,81977.7549
806.0000,1.0000,-8857.6661
807.0000,44.1700,107296.5142
808.0000,24.2900,53806.9357
809.0000,20.6000,43878.5380
810.0000,1.0000,-8857.6661
811.0000,22.6500,49394.3145
812.0000,15.5600,30317.7998
813.0000,1.0000,-8857.6661
814.0000,32.3000,75358.8232
815.0000,1.0000,-8857.6661
816.0000,27.3200,61959.5223
817.0000,1.0000,-8857.6661
818.0000,25.6700,57519.9949
819.0000,6.5300,6021.4772
820.0000,45.3200,110390.7303
821.0000,19.9900,42237.2582
822.0000,25.3800,56739.7144
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,67.3000,169530.6164
827.0000,15.8100,30990.4555
828.0000,12.6100,22380.4630
829.0000,1.0000,-8857.6661
830.0000,22.6900,49501.9394
831.0000,1.0000,-8857.6661
832.0000,46.0200,112274.1661
833.0000,18.0300,36963.6378
834.0000,35.6200,84291.6904
835.0000,38.7500,92713.3394
836.0000,1.0000,-8857.6661
837.0000,61.1900,153090.9119
838.0000,22.6700,49448.1269
839.0000,8.9000,12398.2529
840.0000,32.0600,74713.0737
841.0000,1.0000,-8857.6661
842.0000,8.9300,12478.9716
843.0000,1.0000,-8857.6661
844.0000,9.4300,13824.2829
845.0000,6.7500,6613.4142
846.0000,45.0700,109718.0746
847.0000,20.8100,44443.5688
848.0000,1.0000,-8857.6661
849.0000,5.6900,3761.3541
850.0000,10.0800,15573.1876
851.0000,20.5900,43851.6318
852.0000,23.3000,51143.2192
853.0000,15.6400,30533.0496
854.0000,45.8500,111816.7603
855.0000,14.7500,28138.3955
856.0000,1.0000,-8857.6661
857.0000,15.3800,29833.4877
858.0000,26.5600,59914.6491
859.0000,1.0000,-8857.6661
