@relation 's2_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
263.00,102.47,264159.8154
264.00,107.08,276563.5859
265.00,105.60,272581.4643
266.00,106.21,274222.7442
267.00,104.09,268518.6241
268.00,105.66,272742.9017
269.00,104.11,268572.4366
270.00,101.87,262545.4418
271.00,107.78,278447.0218
272.00,105.49,272285.4959
273.00,103.94,268115.0307
274.00,101.70,262088.036
275.00,98.18,252617.0442
276.00,112.35,290743.1673
277.00,107.92,278823.7089
278.00,109.79,283855.1733
279.00,106.45,274868.4936
280.00,104.54,269729.4043
281.00,103.40,266662.0945
282.00,105.38,271989.5274
283.00,102.69,264751.7524
284.00,100.35,258455.6954
285.00,105.38,271989.5274
286.00,106.47,274922.3061
287.00,103.22,266177.7824
288.00,104.06,268437.9054
289.00,104.88,270644.216
290.00,106.20,274195.8379
291.00,103.57,267119.5003
292.00,105.41,272070.246
293.00,103.33,266473.7509
294.00,109.28,282482.9557
295.00,103.67,267388.5626
296.00,107.95,278904.4276
297.00,106.89,276052.3676
298.00,111.21,287675.8575
299.00,106.47,274922.3061
300.00,105.37,271962.6211
301.00,105.66,272742.9017
302.00,99.97,257433.2588
303.00,108.25,279711.6144
304.00,105.44,272150.9647
305.00,110.28,285173.5784
306.00,109.40,282805.8305
307.00,109.51,283101.799
308.00,104.79,270402.06
309.00,107.90,278769.8965
310.00,110.06,284581.6414
311.00,107.71,278258.6782
312.00,106.88,276025.4614
313.00,110.98,287057.0143
314.00,104.82,270482.7787
315.00,106.72,275594.9617
316.00,110.02,284474.0165
317.00,104.04,268384.093
318.00,113.03,292572.7907
319.00,104.84,270536.5911
320.00,105.92,273442.4636
321.00,111.51,288483.0443
322.00,105.02,271020.9032
323.00,108.16,279469.4584
324.00,107.47,277612.9287
325.00,108.90,281460.5191
326.00,112.70,291684.8853
327.00,103.50,266931.1568
328.00,103.44,266769.7194
329.00,103.07,265774.189
330.00,114.27,295909.1628
331.00,110.41,285523.3594
332.00,105.02,271020.9032
333.00,109.02,281783.3939
334.00,114.35,296124.4126
335.00,111.17,287568.2326
336.00,109.23,282348.4246
337.00,104.16,268706.9677
338.00,101.95,262760.6916
339.00,107.03,276429.0548
340.00,111.89,289505.4809
341.00,110.78,286518.8897
342.00,117.68,305084.1861
343.00,104.19,268787.6864
344.00,105.66,272742.9017
345.00,110.99,287083.9205
346.00,107.30,277155.5229
347.00,116.10,300833.0023
348.00,107.29,277128.6166
349.00,107.84,278608.4591
350.00,112.40,290877.6985
351.00,113.48,293783.5709
352.00,107.53,277774.3661
353.00,110.96,287003.2018
354.00,109.50,283074.8927
355.00,111.08,287326.0765
356.00,111.57,288644.4816
357.00,110.23,285039.0473
358.00,105.28,271720.4651
359.00,108.79,281164.5506
360.00,112.28,290554.8237
361.00,109.63,283424.6737
362.00,107.86,278662.2716
363.00,109.79,283855.1733
364.00,104.62,269944.6541
365.00,107.73,278312.4906
366.00,110.54,285873.1403
367.00,109.56,283236.3301
368.00,109.18,282213.8935
369.00,108.98,281675.7689
370.00,108.04,279146.5836
371.00,107.01,276375.2423
372.00,109.14,282106.2686
373.00,109.83,283962.7982
374.00,111.94,289640.012
375.00,110.33,285308.1095
376.00,112.73,291765.6039
377.00,110.33,285308.1095
378.00,106.14,274034.4006
379.00,109.70,283613.0173
380.00,108.98,281675.7689
381.00,110.16,284850.7037
382.00,110.31,285254.2971
383.00,109.20,282267.7059
384.00,110.20,284958.3286
385.00,111.15,287514.4201
386.00,102.78,264993.9084
387.00,111.57,288644.4816
388.00,110.35,285361.922
389.00,112.18,290285.7615
390.00,106.35,274599.4313
391.00,113.37,293487.6024
392.00,106.80,275810.2115
393.00,111.79,289236.4186
394.00,113.43,293649.0398
395.00,109.04,281837.2063
396.00,108.67,280841.6759
397.00,101.87,262545.4418
398.00,114.54,296635.631
399.00,105.41,272070.246
400.00,109.42,282859.6429
401.00,109.49,283047.9865
402.00,108.96,281621.9565
403.00,104.88,270644.216
404.00,111.93,289613.1058
405.00,111.41,288213.982
406.00,108.66,280814.7697
407.00,110.73,286384.3586
408.00,103.35,266527.5634
409.00,107.46,277586.0225
410.00,106.74,275648.7742
411.00,109.24,282375.3308
412.00,110.66,286196.015
413.00,110.87,286761.0458
414.00,107.74,278339.3968
415.00,107.79,278473.928
416.00,111.19,287622.045
417.00,101.97,262814.5041
418.00,110.27,285146.6722
419.00,107.39,277397.6789
420.00,113.88,294859.82
421.00,109.10,281998.6437
422.00,108.55,280518.8012
423.00,103.65,267334.7502
424.00,103.46,266823.5319
425.00,105.47,272231.6834
426.00,109.08,281944.8312
427.00,111.02,287164.6392
428.00,101.49,261523.0052
429.00,102.70,264778.6586
430.00,110.65,286169.1088
431.00,106.79,275783.3053
432.00,104.98,270913.2783
433.00,101.31,261038.6931
434.00,105.26,271666.6526
435.00,104.72,270213.7164
436.00,106.43,274814.6812
437.00,106.27,274384.1815
438.00,106.69,275514.2431
439.00,108.22,279630.8957
440.00,102.39,263944.5656
441.00,103.09,265828.0015
442.00,103.27,266312.3135
443.00,98.35,253074.45
444.00,100.44,258697.8514
445.00,105.05,271101.6219
446.00,103.99,268249.5619
447.00,105.20,271505.2153
448.00,101.95,262760.6916
449.00,101.60,261818.9737
450.00,106.75,275675.6804
451.00,101.02,260258.4126
452.00,105.01,270993.997
453.00,107.05,276482.8672
454.00,107.64,278070.3346
455.00,98.00,252132.7321
456.00,108.99,281702.6752
457.00,102.20,263433.3473
458.00,100.99,260177.6939
459.00,98.62,253800.9182
460.00,105.64,272689.0893
461.00,100.90,259935.5378
462.00,99.19,255334.5731
463.00,95.27,244787.3322
464.00,98.75,254150.6991
465.00,104.08,268491.7179
466.00,98.84,254392.8551
467.00,103.31,266419.9385
468.00,102.21,263460.2535
469.00,102.30,263702.4096
470.00,98.87,254473.5738
471.00,102.02,262949.0352
472.00,96.52,248150.6106
473.00,101.05,260339.1312
474.00,101.62,261872.7862
475.00,94.47,242634.8341
476.00,100.55,258993.8199
477.00,99.50,256168.6661
478.00,100.64,259235.9759
479.00,99.73,256787.5093
480.00,99.75,256841.3218
481.00,97.64,251164.108
482.00,94.42,242500.303
483.00,97.12,249764.9842
484.00,99.77,256895.1342
485.00,92.97,238598.9001
486.00,93.24,239325.3682
487.00,97.37,250437.6398
488.00,93.45,239890.399
489.00,91.18,233782.6856
490.00,97.53,250868.1395
491.00,93.32,239540.6181
492.00,95.89,246455.5183
493.00,101.03,260285.3188
494.00,98.55,253612.5746
495.00,93.39,239728.9616
496.00,94.01,241397.1477
497.00,92.69,237845.5258
498.00,89.59,229504.5955
499.00,91.66,235074.1844
500.00,91.98,235935.1837
501.00,91.87,235639.2152
502.00,89.39,228966.471
503.00,95.87,246401.7058
504.00,88.69,227083.0351
505.00,99.23,255442.198
506.00,90.03,230688.4695
507.00,89.13,228266.9091
508.00,95.52,245459.9879
509.00,92.69,237845.5258
510.00,89.29,228697.4087
511.00,92.96,238571.9939
512.00,86.31,220679.3532
513.00,92.89,238383.6503
514.00,90.54,232060.6871
515.00,87.69,224392.4125
516.00,88.52,226625.6293
517.00,92.95,238545.0877
518.00,85.52,218553.7613
519.00,86.84,222105.3832
520.00,86.70,221728.696
521.00,86.67,221647.9773
522.00,87.41,223639.0381
523.00,90.66,232383.5618
524.00,89.56,229423.8768
525.00,91.95,235854.465
526.00,92.09,236231.1522
527.00,88.54,226679.4417
528.00,82.13,209432.5505
529.00,90.64,232329.7493
530.00,85.30,217961.8243
531.00,90.16,231038.2504
532.00,91.72,235235.6218
533.00,81.31,207226.2399
534.00,88.24,225872.2549
535.00,86.67,221647.9773
536.00,85.66,218930.4485
537.00,89.16,228347.6278
538.00,86.44,221029.1341
539.00,85.41,218257.7928
540.00,86.78,221943.9458
541.00,85.48,218446.1364
542.00,83.14,212150.0793
543.00,85.57,218688.2924
544.00,82.79,211208.3614
545.00,84.78,216562.7005
546.00,85.30,217961.8243
547.00,81.17,206849.5527
548.00,82.63,210777.8618
549.00,76.01,192965.9398
550.00,79.43,202167.8693
551.00,76.90,195360.5939
552.00,80.52,205100.648
553.00,83.98,214410.2024
554.00,76.18,193423.3456
555.00,80.05,203836.0553
556.00,79.21,201575.9323
557.00,75.64,191970.4094
558.00,72.69,184033.0725
559.00,76.24,193584.783
560.00,75.38,191270.8475
561.00,73.50,186212.4769
562.00,77.20,196167.7807
563.00,75.07,190436.7545
564.00,78.59,199907.7462
565.00,75.94,192777.5962
566.00,74.56,189064.5369
567.00,78.38,199342.7155
568.00,77.09,195871.8122
569.00,78.77,200392.0583
570.00,75.15,190652.0043
571.00,76.60,194553.4071
572.00,75.37,191243.9413
573.00,80.31,204535.6172
574.00,68.26,172113.6141
575.00,70.40,177871.5466
576.00,80.17,204158.93
577.00,74.01,187584.6944
578.00,75.25,190921.0665
579.00,73.91,187315.6322
580.00,71.90,181907.4806
581.00,78.54,199773.2151
582.00,73.86,187181.101
583.00,74.94,190086.9735
584.00,70.31,177629.3906
585.00,69.58,175665.236
586.00,65.07,163530.5278
587.00,70.47,178059.8902
588.00,67.47,169988.0222
589.00,73.30,185674.3523
590.00,75.81,192427.8152
591.00,69.31,174938.7679
592.00,63.11,158256.9074
593.00,67.96,171306.4273
594.00,65.26,164041.7461
595.00,64.74,162642.6224
596.00,64.47,161916.1542
597.00,65.98,165978.9945
598.00,68.18,171898.3643
599.00,68.13,171763.8332
600.00,59.79,149324.0402
601.00,65.77,165413.9637
602.00,64.44,161835.4356
603.00,65.35,164283.9022
604.00,69.52,175503.7987
605.00,58.53,145933.8556
606.00,57.46,143054.8894
607.00,62.74,157261.377
608.00,59.21,147763.479
609.00,63.79,160086.5308
610.00,58.61,146149.1054
611.00,64.55,162131.4041
612.00,59.91,149646.9149
613.00,60.42,151019.1325
614.00,64.20,161189.6861
615.00,63.91,160409.4055
616.00,61.52,153978.8174
617.00,64.94,163180.7469
618.00,61.54,154032.6298
619.00,55.17,136893.3635
620.00,56.03,139207.299
621.00,54.14,134122.0221
622.00,54.89,136139.9891
623.00,55.21,137000.9884
624.00,56.35,140068.2982
625.00,56.54,140579.5165
626.00,47.59,116498.4437
627.00,57.62,143485.389
628.00,51.47,126938.0596
629.00,54.46,134983.0214
630.00,54.73,135709.4895
631.00,53.84,133314.8353
632.00,54.81,135924.7393
633.00,56.73,141090.7348
634.00,52.50,129709.401
635.00,54.17,134202.7408
636.00,52.00,128364.0896
637.00,47.81,117090.3807
638.00,55.19,136947.1759
639.00,51.38,126695.9036
640.00,52.46,129601.7761
641.00,46.90,114641.9141
642.00,46.75,114238.3207
643.00,56.05,139261.1114
644.00,50.13,123332.6253
645.00,45.41,110632.8863
646.00,48.64,119323.5975
647.00,42.97,104067.767
648.00,45.23,110148.5742
649.00,47.89,117305.6305
650.00,50.50,124328.1556
651.00,47.06,115072.4137
652.00,46.56,113727.1024
653.00,48.00,117601.599
654.00,45.18,110014.0431
655.00,48.12,117924.4737
656.00,45.39,110579.0738
657.00,43.31,104982.5787
658.00,47.25,115583.632
659.00,41.31,99601.3334
660.00,48.45,118812.3792
661.00,39.46,94623.6815
662.00,40.60,97690.9913
663.00,41.71,100677.5824
664.00,44.21,107404.1391
665.00,42.64,103179.8615
666.00,36.77,87385.9065
667.00,38.43,91852.3401
668.00,41.48,100058.7392
669.00,37.55,89484.5922
670.00,37.68,89834.3731
671.00,41.11,99063.2088
672.00,33.92,79717.6319
673.00,37.09,88246.9057
674.00,37.89,90399.4039
675.00,34.38,80955.3183
676.00,38.32,91556.3716
677.00,39.80,95538.4932
678.00,38.00,90695.3724
679.00,35.75,84641.4714
680.00,40.15,96480.2111
681.00,37.55,89484.5922
682.00,30.41,70273.5464
683.00,29.15,66883.3618
684.00,29.36,67448.3926
685.00,34.42,81062.9432
686.00,29.27,67206.2365
687.00,31.23,72479.8569
688.00,36.08,85529.3769
689.00,36.92,87789.4999
690.00,32.76,76596.5096
691.00,33.73,79206.4136
692.00,30.03,69251.1097
693.00,26.05,58542.4315
694.00,31.32,72722.013
695.00,36.10,85583.1893
696.00,26.61,60049.1802
697.00,29.96,69062.7662
698.00,26.80,60560.3985
699.00,31.01,71887.92
700.00,31.26,72560.5756
701.00,28.95,66345.2373
702.00,26.32,59268.8997
703.00,29.28,67233.1427
704.00,28.80,65941.6439
705.00,28.06,63950.5831
706.00,21.21,45519.8179
707.00,31.84,74121.1368
708.00,22.82,49851.7203
709.00,23.98,52972.8426
710.00,24.27,53753.1232
711.00,17.44,35376.1704
712.00,22.84,49905.5328
713.00,20.78,44362.8501
714.00,14.66,27896.2394
715.00,21.09,45196.9431
716.00,26.25,59080.5561
717.00,20.16,42694.6641
718.00,17.39,35241.6393
719.00,22.41,48748.5651
720.00,21.41,46057.9424
721.00,21.73,46918.9416
722.00,21.72,46892.0354
723.00,18.06,37044.3565
724.00,20.88,44631.9124
725.00,15.73,30775.2057
726.00,15.38,29833.4877
727.00,19.22,40165.4788
728.00,19.87,41914.3835
729.00,26.38,59430.337
730.00,15.32,29672.0504
731.00,15.78,30909.7368
732.00,13.45,24640.586
733.00,13.62,25097.9919
734.00,12.96,23322.1809
735.00,16.17,31959.0796
736.00,10.39,16407.2807
737.00,18.66,38658.7301
738.00,18.64,38604.9176
739.00,7.10,7555.1321
740.00,13.71,25340.1479
741.00,13.24,24075.5552
742.00,14.29,26900.709
743.00,15.34,29725.8628
744.00,13.17,23887.2117
745.00,2.88,-3799.2955
746.00,12.59,22326.6505
747.00,6.28,5348.8215
748.00,6.37,5590.9775
749.00,6.65,6344.3519
750.00,7.12,7608.9445
751.00,7.46,8523.7563
752.00,8.46,11214.3789
753.00,11.27,18775.0286
754.00,3.91,-1027.9542
755.00,3.66,-1700.6099
756.00,2.97,-3557.1395
757.00,6.17,5052.853
758.00,6.24,5241.1966
759.00,3.78,-1377.7351
760.00,4.88,1581.9498
761.00,1.00,-8857.6661
762.00,1.98,-6220.8559
763.00,2.04,-6059.4186
764.00,1.00,-8857.6661
765.00,1.00,-8857.6661
766.00,5.28,2658.1988
767.00,1.00,-8857.6661
768.00,1.00,-8857.6661
769.00,1.00,-8857.6661
770.00,1.00,-8857.6661
771.00,4.55,694.0443
772.00,1.26,-8158.1043
773.00,1.10,-8588.6039
774.00,5.83,4138.0413
775.00,1.58,-7297.105
776.00,1.00,-8857.6661
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
