Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
237.0000,62.7200,157207.5646
238.0000,61.2800,153333.0679
239.0000,64.2100,161216.5923
240.0000,90.2200,231199.6878
241.0000,56.0000,139126.5803
242.0000,36.9200,87789.4999
243.0000,71.9700,182095.8242
244.0000,55.3900,137485.3005
245.0000,74.0200,187611.6007
246.0000,76.0200,192992.8460
247.0000,79.9500,203566.9931
248.0000,48.0700,117789.9426
249.0000,103.0000,265585.8454
250.0000,54.0600,133906.7723
251.0000,62.3900,156319.6591
252.0000,88.9200,227701.8783
253.0000,70.8500,179082.3268
254.0000,75.4900,191566.8160
255.0000,81.2800,207145.5212
256.0000,59.3000,148005.6351
257.0000,48.3400,118516.4107
258.0000,74.1200,187880.6629
259.0000,71.0700,179674.2638
260.0000,93.1200,239002.4935
261.0000,63.0700,158149.2825
262.0000,78.8200,200526.5894
263.0000,50.1600,123413.3439
264.0000,76.4500,194149.8137
265.0000,48.2500,118274.2547
266.0000,70.7100,178705.6397
267.0000,65.1700,163799.5901
268.0000,59.3600,148167.0724
269.0000,69.0300,174185.3936
270.0000,93.6000,240293.9924
271.0000,65.3500,164283.9022
272.0000,61.1400,152956.3808
273.0000,70.3300,177683.2030
274.0000,63.9700,160570.8429
275.0000,59.1100,147494.4168
276.0000,59.3700,148193.9787
277.0000,87.5600,224042.6315
278.0000,57.7200,143754.4513
279.0000,39.8500,95673.0243
280.0000,65.8900,165736.8384
281.0000,46.6800,114049.9771
282.0000,59.7600,149243.3215
283.0000,58.1000,144776.8879
284.0000,73.2500,185539.8212
285.0000,81.1300,206741.9278
286.0000,83.5700,213307.0471
287.0000,51.0200,125727.2794
288.0000,72.0300,182257.2616
289.0000,74.3900,188607.1311
290.0000,64.3600,161620.1857
291.0000,113.4100,293595.2273
292.0000,61.9200,155055.0665
293.0000,62.9900,157934.0327
294.0000,73.9800,187503.9758
295.0000,66.6200,167700.9930
296.0000,46.6900,114076.8833
297.0000,80.2600,204401.0861
298.0000,70.8400,179055.4206
299.0000,62.2900,156050.5968
300.0000,51.0500,125807.9981
301.0000,61.2600,153279.2555
302.0000,71.1200,179808.7949
303.0000,68.1900,171925.2705
304.0000,44.6100,108480.3882
305.0000,46.7300,114184.5082
306.0000,58.6000,146122.1992
307.0000,110.8300,286653.4209
308.0000,54.3300,134633.2404
309.0000,68.1700,171871.4581
310.0000,75.6700,192051.1281
311.0000,79.0200,201064.7140
312.0000,79.3900,202060.2444
313.0000,54.9200,136220.7078
314.0000,74.5600,189064.5369
315.0000,74.9600,190140.7860
316.0000,63.2700,158687.4070
317.0000,52.7600,130408.9629
318.0000,66.1900,166544.0252
319.0000,96.2000,247289.6113
320.0000,53.5800,132615.2734
321.0000,82.7700,211154.5490
322.0000,68.9300,173916.3313
323.0000,59.5900,148785.9156
324.0000,76.7700,195010.8130
325.0000,63.1300,158310.7199
326.0000,56.6900,140983.1099
327.0000,78.4700,199584.8715
328.0000,69.7400,176095.7357
329.0000,75.7700,192320.1903
330.0000,66.0300,166113.5256
331.0000,76.8000,195091.5317
332.0000,66.0700,166221.1505
333.0000,70.6900,178651.8272
334.0000,97.9400,251971.2948
335.0000,58.3300,145395.7311
336.0000,75.4700,191513.0035
337.0000,75.8000,192400.9090
338.0000,104.3600,269245.0922
339.0000,56.6000,140740.9539
340.0000,61.5800,154140.2547
341.0000,69.6900,175961.2045
342.0000,59.4300,148355.4160
343.0000,82.0000,209082.7695
344.0000,61.2300,153198.5368
345.0000,55.3300,137323.8631
346.0000,72.1000,182445.6052
347.0000,71.7600,181530.7934
348.0000,59.3900,148247.7911
349.0000,39.9900,96049.7115
350.0000,65.0900,163584.3403
351.0000,64.6800,162481.1850
352.0000,95.0000,244060.8641
353.0000,68.7000,173297.4881
354.0000,61.9100,155028.1602
355.0000,74.7100,189468.1303
356.0000,62.0200,155324.1287
357.0000,81.0700,206580.4904
358.0000,59.7700,149270.2277
359.0000,50.4000,124059.0934
360.0000,73.8000,187019.6637
361.0000,50.6800,124812.4677
362.0000,72.0800,182391.7927
363.0000,47.8900,117305.6305
364.0000,56.7100,141036.9224
365.0000,81.0500,206526.6780
366.0000,39.5900,94973.4624
367.0000,75.2800,191001.7852
368.0000,98.0000,252132.7321
369.0000,68.9900,174077.7687
370.0000,72.2200,182768.4799
371.0000,41.9700,101377.1443
372.0000,77.7900,197755.2481
373.0000,90.1800,231092.0629
374.0000,69.3200,174965.6742
375.0000,69.6800,175934.2983
376.0000,89.1800,228401.4402
377.0000,95.7000,245944.3000
378.0000,90.2800,231361.1252
379.0000,77.6800,197459.2796
380.0000,88.0000,225226.5055
381.0000,69.5000,175449.9862
382.0000,45.1900,110040.9493
383.0000,75.8700,192589.2526
384.0000,84.7500,216481.9818
385.0000,82.7600,211127.6427
386.0000,94.1000,241639.3037
387.0000,94.5700,242903.8964
388.0000,63.0400,158068.5638
389.0000,97.9500,251998.2010
390.0000,51.4800,126964.9659
391.0000,69.4100,175207.8302
392.0000,61.8100,154759.0980
393.0000,55.8200,138642.2682
394.0000,61.6500,154328.5983
395.0000,27.2000,61636.6476
396.0000,48.7600,119646.4722
397.0000,47.3500,115852.6943
398.0000,50.9400,125512.0296
399.0000,42.4900,102776.2681
400.0000,68.4200,172544.1138
401.0000,66.4500,167243.5871
402.0000,82.6000,210697.1431
403.0000,75.6000,191862.7845
404.0000,42.5900,103045.3304
405.0000,79.1800,201495.2136
406.0000,77.1200,195952.5309
407.0000,81.6800,208221.7703
408.0000,52.8100,130543.4940
409.0000,83.1200,212096.2669
410.0000,97.6500,251191.0142
411.0000,66.9200,168508.1798
412.0000,22.1800,48129.7218
413.0000,50.8000,125135.3424
414.0000,42.2700,102184.3311
415.0000,64.4000,161727.8107
416.0000,85.8600,219468.5730
417.0000,68.2200,172005.9892
418.0000,75.9300,192750.6900
419.0000,55.2300,137054.8008
420.0000,84.2900,215244.2954
421.0000,53.4900,132373.1174
422.0000,62.5900,156857.7836
423.0000,65.2200,163934.1212
424.0000,59.3200,148059.4475
425.0000,90.4100,231710.9061
426.0000,60.7800,151987.7566
427.0000,108.6300,280734.0510
428.0000,60.4500,151099.8511
429.0000,57.9900,144480.9194
430.0000,90.6000,232222.1244
431.0000,71.2600,180185.4821
432.0000,63.3000,158768.1257
433.0000,77.4500,196840.4364
434.0000,51.1900,126184.6853
435.0000,72.2300,182795.3861
436.0000,59.8200,149404.7589
437.0000,91.9800,235935.1837
438.0000,83.7400,213764.4529
439.0000,89.5100,229289.3457
440.0000,50.8600,125296.7798
441.0000,77.7500,197647.6232
442.0000,86.2300,220464.1034
443.0000,108.7000,280922.3946
444.0000,81.1400,206768.8340
445.0000,63.9200,160436.3118
446.0000,95.7100,245971.2062
447.0000,54.4500,134956.1152
448.0000,84.7700,216535.7943
449.0000,67.3400,169638.2413
450.0000,72.7700,184248.3223
451.0000,84.0200,214517.8273
452.0000,88.1400,225603.1927
453.0000,76.5800,194499.5947
454.0000,88.1300,225576.2864
455.0000,69.2100,174669.7057
456.0000,57.0800,142032.4528
457.0000,37.2400,88650.4991
458.0000,70.6800,178624.9210
459.0000,81.5700,207925.8018
460.0000,45.5400,110982.6672
461.0000,88.6100,226867.7853
462.0000,79.9900,203674.6180
463.0000,78.1200,198643.1536
464.0000,68.2300,172032.8955
465.0000,80.4000,204777.7733
466.0000,68.2000,171952.1768
467.0000,83.6200,213441.5782
468.0000,78.3300,199208.1843
469.0000,48.5600,119108.3477
470.0000,67.1400,169100.1167
471.0000,53.0500,131189.2434
472.0000,60.4200,151019.1325
473.0000,55.1100,136731.9261
474.0000,42.7000,103341.2989
475.0000,80.1400,204078.2114
476.0000,71.6900,181342.4499
477.0000,58.6300,146202.9179
478.0000,43.4200,105278.5472
479.0000,62.0500,155404.8474
480.0000,64.8000,162804.0597
481.0000,67.3200,169584.4288
482.0000,69.0700,174293.0185
483.0000,76.2400,193584.7830
484.0000,83.8600,214087.3277
485.0000,50.1700,123440.2502
486.0000,83.6800,213603.0156
487.0000,76.2900,193719.3141
488.0000,57.6100,143458.4828
489.0000,45.8500,111816.7603
490.0000,56.3000,139933.7671
491.0000,62.3900,156319.6591
492.0000,54.6200,135413.5210
493.0000,77.0100,195656.5624
494.0000,72.5600,183683.2916
495.0000,69.2700,174831.1430
496.0000,52.0200,128417.9021
497.0000,76.5200,194338.1573
498.0000,40.9500,98632.7092
499.0000,54.2800,134498.7093
500.0000,45.8700,111870.5727
501.0000,72.7900,184302.1348
502.0000,67.1600,169153.9292
503.0000,46.2400,112866.1031
504.0000,53.1400,131431.3995
505.0000,66.6700,167835.5241
506.0000,45.6100,111171.0108
507.0000,73.8700,187208.0073
508.0000,31.9800,74497.8239
509.0000,72.5900,183764.0103
510.0000,67.9600,171306.4273
511.0000,60.6900,151745.6006
512.0000,64.8700,162992.4033
513.0000,72.4000,183252.7920
514.0000,65.8400,165602.3073
515.0000,52.1200,128686.9644
516.0000,28.2100,64354.1765
517.0000,37.8900,90399.4039
518.0000,67.2500,169396.0852
519.0000,65.2800,164095.5586
520.0000,55.9400,138965.1429
521.0000,72.3600,183145.1670
522.0000,85.4900,218473.0426
523.0000,39.1300,93735.7760
524.0000,55.8600,138749.8931
525.0000,40.6000,97690.9913
526.0000,63.2700,158687.4070
527.0000,55.7800,138534.6433
528.0000,64.3300,161539.4671
529.0000,45.6800,111359.3544
530.0000,44.5300,108265.1383
531.0000,86.7800,221943.9458
532.0000,71.6100,181127.2001
533.0000,53.8400,133314.8353
534.0000,66.7200,167970.0552
535.0000,56.1900,139637.7986
536.0000,38.2600,91394.9343
537.0000,47.5800,116471.5375
538.0000,67.7600,170768.3028
539.0000,71.9500,182042.0118
540.0000,48.0700,117789.9426
541.0000,28.6300,65484.2380
542.0000,49.0100,120319.1279
543.0000,40.1200,96399.4924
544.0000,68.9700,174023.9562
545.0000,63.4700,159225.5316
546.0000,78.7100,200230.6210
547.0000,48.4500,118812.3792
548.0000,64.7100,162561.9037
549.0000,39.9800,96022.8052
550.0000,55.1400,136812.6448
551.0000,42.2800,102211.2374
552.0000,52.8700,130704.9314
553.0000,46.6100,113861.6335
554.0000,55.7100,138346.2997
555.0000,49.3100,121126.3147
556.0000,62.1900,155781.5346
557.0000,28.5700,65322.8007
558.0000,60.7400,151880.1317
559.0000,56.6700,140929.2975
560.0000,67.9700,171333.3336
561.0000,49.3600,121260.8458
562.0000,51.6600,127449.2779
563.0000,45.3100,110363.8240
564.0000,65.8000,165494.6824
565.0000,28.0400,63896.7706
566.0000,46.9400,114749.5390
567.0000,46.8600,114534.2892
568.0000,35.2200,83215.4414
569.0000,69.9300,176606.9540
570.0000,36.7100,87224.4691
571.0000,38.3100,91529.4654
572.0000,55.5300,137861.9876
573.0000,25.2800,56470.6521
574.0000,67.5600,170230.1783
575.0000,74.8700,189898.6299
576.0000,52.0300,128444.8083
577.0000,36.2700,86040.5952
578.0000,46.4900,113538.7588
579.0000,59.5500,148678.2907
580.0000,9.6700,14470.0323
581.0000,40.1900,96587.8360
582.0000,67.8100,170902.8339
583.0000,25.3800,56739.7144
584.0000,55.2000,136974.0822
585.0000,62.2800,156023.6906
586.0000,24.8300,55259.8719
587.0000,54.4200,134875.3965
588.0000,47.2400,115556.7258
589.0000,53.3900,132104.0551
590.0000,46.5900,113807.8210
591.0000,51.3200,126534.4662
592.0000,49.9400,122821.4070
593.0000,50.1900,123494.0626
594.0000,51.9600,128256.4647
595.0000,55.5100,137808.1752
596.0000,40.4000,97152.8668
597.0000,60.0100,149915.9772
598.0000,64.3800,161673.9982
599.0000,61.0900,152821.8496
600.0000,52.4200,129494.1512
601.0000,75.6200,191916.5969
602.0000,55.3000,137243.1444
603.0000,45.6200,111197.9171
604.0000,36.3000,86121.3138
605.0000,22.2800,48398.7841
606.0000,54.5000,135090.6463
607.0000,63.6000,159575.3125
608.0000,3.7600,-1431.5476
609.0000,23.3300,51223.9379
610.0000,21.1700,45412.1930
611.0000,31.6800,73690.6371
612.0000,75.0100,190275.3171
613.0000,66.9300,168535.0860
614.0000,32.3000,75358.8232
615.0000,24.7900,55152.2470
616.0000,26.4800,59699.3993
617.0000,39.4300,94542.9628
618.0000,46.3100,113054.4467
619.0000,41.9700,101377.1443
620.0000,22.8700,49986.2515
621.0000,39.0100,93412.9013
622.0000,43.1900,104659.7040
623.0000,28.8000,65941.6439
624.0000,45.3800,110552.1676
625.0000,41.6400,100489.2389
626.0000,33.1400,77618.9462
627.0000,39.4100,94489.1503
628.0000,17.3100,35026.3895
629.0000,36.4300,86471.0948
630.0000,50.9000,125404.4047
631.0000,30.4500,70381.1713
632.0000,42.1500,101861.4564
633.0000,14.1000,26389.4907
634.0000,45.7000,111413.1669
635.0000,30.7500,71188.3581
636.0000,47.5000,116256.2877
637.0000,43.3100,104982.5787
638.0000,21.8300,47188.0039
639.0000,19.8900,41968.1959
640.0000,29.5300,67905.7984
641.0000,33.6100,78883.5389
642.0000,30.3100,70004.4841
643.0000,22.9000,50066.9702
644.0000,32.7000,76435.0723
645.0000,38.5300,92121.4024
646.0000,38.3600,91663.9965
647.0000,3.8100,-1297.0165
648.0000,10.2100,15922.9686
649.0000,29.1600,66910.2680
650.0000,42.3100,102291.9560
651.0000,53.8800,133422.4602
652.0000,41.6700,100569.9575
653.0000,45.8500,111816.7603
654.0000,44.5100,108211.3259
655.0000,58.8200,146714.1362
656.0000,11.2100,18613.5912
657.0000,45.6100,111171.0108
658.0000,37.1400,88381.4369
659.0000,43.2100,104713.5164
660.0000,64.2600,161351.1235
661.0000,1.0000,-8857.6661
662.0000,23.6000,51950.4060
663.0000,47.9100,117359.4429
664.0000,23.9300,52838.3115
665.0000,40.9900,98740.3341
666.0000,29.8300,68712.9852
667.0000,1.0000,-8857.6661
668.0000,11.5100,19420.7780
669.0000,38.4100,91798.5277
670.0000,12.2900,21519.4637
671.0000,30.8200,71376.7016
672.0000,22.2200,48237.3467
673.0000,27.6900,62955.0527
674.0000,36.8100,87493.5314
675.0000,21.2500,45627.4428
676.0000,30.4700,70434.9837
677.0000,42.6100,103099.1428
678.0000,43.6800,105978.1091
679.0000,51.2400,126319.2164
680.0000,1.0000,-8857.6661
681.0000,36.3200,86175.1263
682.0000,10.3600,16326.5620
683.0000,23.8100,52515.4368
684.0000,50.5600,124489.5930
685.0000,2.3500,-5225.3256
686.0000,9.8500,14954.3444
687.0000,16.7900,33627.2657
688.0000,6.8300,6828.6640
689.0000,35.9200,85098.8772
690.0000,14.7900,28246.0204
691.0000,28.4300,64946.1135
692.0000,15.3100,29645.1442
693.0000,30.6700,70973.1082
694.0000,1.0000,-8857.6661
695.0000,35.4600,83861.1908
696.0000,5.1600,2335.3241
697.0000,38.4400,91879.2463
698.0000,50.2200,123574.7813
699.0000,27.0000,61098.5231
700.0000,10.2000,15896.0623
701.0000,27.2200,61690.4601
702.0000,6.2000,5133.5717
703.0000,18.7600,38927.7923
704.0000,23.1500,50739.6258
705.0000,23.1500,50739.6258
706.0000,46.7700,114292.1331
707.0000,15.3200,29672.0504
708.0000,3.5300,-2050.3908
709.0000,1.0000,-8857.6661
710.0000,47.3300,115798.8818
711.0000,23.2900,51116.3130
712.0000,1.9500,-6301.5746
713.0000,1.0000,-8857.6661
714.0000,1.4400,-7673.7922
715.0000,1.2200,-8265.7292
716.0000,17.9700,36802.2004
717.0000,17.1900,34703.5148
718.0000,1.0000,-8857.6661
719.0000,30.6900,71026.9207
720.0000,16.7100,33412.0159
721.0000,1.0000,-8857.6661
722.0000,40.0300,96157.3364
723.0000,3.3500,-2534.7029
724.0000,26.7900,60533.4923
725.0000,17.2100,34757.3272
726.0000,34.3700,80928.4121
727.0000,24.6200,54694.8411
728.0000,23.5900,51923.4998
729.0000,6.1500,4999.0406
730.0000,32.7400,76542.6972
731.0000,18.9600,39465.9169
732.0000,31.0700,72049.3573
733.0000,53.6900,132911.2419
734.0000,1.0000,-8857.6661
735.0000,20.6900,44120.6941
736.0000,24.2300,53645.4983
737.0000,6.4900,5913.8523
738.0000,22.9400,50174.5951
739.0000,16.0700,31690.0174
740.0000,42.4600,102695.5494
741.0000,46.9600,114803.3514
742.0000,20.9000,44685.7248
743.0000,25.7500,57735.2447
744.0000,1.0000,-8857.6661
745.0000,30.4600,70408.0775
746.0000,39.6100,95027.2749
747.0000,30.2600,69869.9530
748.0000,35.0300,82704.2231
749.0000,1.0000,-8857.6661
750.0000,1.0000,-8857.6661
751.0000,19.5900,41161.0091
752.0000,31.7200,73798.2620
753.0000,31.7100,73771.3558
754.0000,2.8600,-3853.1080
755.0000,20.5100,43636.3820
756.0000,23.6700,52138.7496
757.0000,21.8700,47295.6288
758.0000,14.5200,27519.5522
759.0000,32.5000,75896.9477
760.0000,17.5000,35537.6078
761.0000,46.0500,112354.8848
762.0000,9.8900,15061.9693
763.0000,11.2100,18613.5912
764.0000,35.9800,85260.3146
765.0000,13.7300,25393.9603
766.0000,30.8600,71484.3266
767.0000,11.8000,20201.0586
768.0000,8.0400,10084.3174
769.0000,8.4400,11160.5665
770.0000,12.2300,21358.0264
771.0000,8.0000,9976.6925
772.0000,14.1200,26443.3032
773.0000,6.2600,5295.0091
774.0000,1.0000,-8857.6661
775.0000,2.6900,-4310.5138
776.0000,1.0000,-8857.6661
777.0000,1.0000,-8857.6661
778.0000,1.0000,-8857.6661
779.0000,6.1900,5106.6655
780.0000,1.0000,-8857.6661
781.0000,8.4900,11295.0976
782.0000,25.6100,57358.5576
783.0000,1.0000,-8857.6661
784.0000,8.4900,11295.0976
785.0000,1.0000,-8857.6661
786.0000,14.2800,26873.8028
787.0000,1.0000,-8857.6661
788.0000,15.2300,29429.8943
789.0000,14.1700,26577.8343
790.0000,1.0000,-8857.6661
791.0000,27.4900,62416.9282
792.0000,18.6600,38658.7301
793.0000,17.0300,34273.0151
794.0000,1.2500,-8185.0105
795.0000,1.0000,-8857.6661
796.0000,3.7500,-1458.4538
797.0000,12.6000,22353.5567
798.0000,1.0000,-8857.6661
799.0000,7.2200,7878.0068
800.0000,6.3900,5644.7900
801.0000,1.0000,-8857.6661
802.0000,17.0000,34192.2965
803.0000,1.0000,-8857.6661
804.0000,29.5600,67986.5171
805.0000,20.6400,43986.1629
806.0000,7.1800,7770.3819
807.0000,24.1800,53510.9672
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,10.7300,17322.0924
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,2.1700,-5709.6376
818.0000,1.0000,-8857.6661
819.0000,22.5200,49044.5335
820.0000,1.0000,-8857.6661
821.0000,25.0200,55771.0902
822.0000,15.8200,31017.3617
823.0000,1.0000,-8857.6661
824.0000,25.6300,57412.3700
825.0000,33.7800,79340.9447
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,16.7000,33385.1097
829.0000,16.9300,34003.9529
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,22.2100,48210.4405
837.0000,1.0000,-8857.6661
838.0000,34.5600,81439.6304
839.0000,7.1100,7582.0383
840.0000,7.6300,8981.1621
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,10.4200,16487.9993
846.0000,1.0000,-8857.6661
847.0000,6.2000,5133.5717
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,17.4000,35268.5455
861.0000,2.6400,-4445.0450
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
