@relation 's1_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
167.00,21.96,47537.7849
168.00,48.71,119511.9411
169.00,93.11,238975.5873
170.00,68.85,173701.0815
171.00,61.94,155108.8789
172.00,29.68,68309.3918
173.00,17.77,36264.0759
174.00,9.78,14766.0008
175.00,52.34,129278.9013
176.00,47.33,115798.8818
177.00,65.34,164256.996
178.00,16.46,32739.3602
179.00,43.84,106408.6087
180.00,48.70,119485.0349
181.00,53.36,132023.3365
182.00,50.77,125054.6238
183.00,34.03,80013.6004
184.00,58.78,146606.5113
185.00,52.95,130920.1812
186.00,13.73,25393.9603
187.00,56.89,141521.2345
188.00,34.44,81116.7557
189.00,41.81,100946.6447
190.00,38.88,93063.1203
191.00,18.83,39116.1359
192.00,33.78,79340.9447
193.00,56.81,141305.9846
194.00,52.33,129251.9951
195.00,58.72,146445.0739
196.00,31.20,72399.1383
197.00,62.44,156454.1902
198.00,40.45,97287.3979
199.00,38.58,92255.9335
200.00,40.62,97744.8037
201.00,87.34,223450.6945
202.00,58.55,145987.6681
203.00,78.11,198616.2474
204.00,54.27,134471.8031
205.00,31.23,72479.8569
206.00,41.46,100004.9268
207.00,79.69,202867.4312
208.00,61.90,155001.254
209.00,46.28,112973.728
210.00,33.52,78641.3828
211.00,59.49,148516.8534
212.00,66.44,167216.6809
213.00,63.96,160543.9367
214.00,93.11,238975.5873
215.00,57.38,142839.6396
216.00,83.41,212876.5475
217.00,48.50,118946.9103
218.00,70.99,179459.014
219.00,45.21,110094.7618
220.00,14.12,26443.3032
221.00,45.52,110928.8548
222.00,49.48,121583.7205
223.00,67.96,171306.4273
224.00,30.07,69358.7347
225.00,28.41,64892.301
226.00,48.25,118274.2547
227.00,49.14,120668.9088
228.00,43.27,104874.9538
229.00,38.91,93143.839
230.00,45.97,112139.635
231.00,46.29,113000.6342
232.00,47.39,115960.3192
233.00,68.54,172866.9885
234.00,84.21,215029.0456
235.00,60.40,150965.32
236.00,65.42,164472.2458
237.00,52.19,128875.3079
238.00,47.64,116632.9748
239.00,38.03,90776.091
240.00,46.71,114130.6958
241.00,43.67,105951.2029
242.00,72.36,183145.167
243.00,49.04,120399.8466
244.00,41.73,100731.3949
245.00,90.67,232410.468
246.00,40.47,97341.2103
247.00,71.02,179539.7327
248.00,63.39,159010.2818
249.00,74.13,187907.5692
250.00,29.60,68094.142
251.00,44.78,108937.794
252.00,34.41,81036.037
253.00,70.62,178463.4836
254.00,70.22,177387.2345
255.00,76.34,193853.8452
256.00,53.81,133234.1167
257.00,77.87,197970.4979
258.00,66.22,166624.7439
259.00,50.14,123359.5315
260.00,55.65,138184.8624
261.00,55.24,137081.7071
262.00,77.84,197889.7792
263.00,87.89,224930.537
264.00,77.04,195737.2811
265.00,51.66,127449.2779
266.00,45.27,110256.1991
267.00,81.45,207602.927
268.00,36.01,85341.0333
269.00,44.68,108668.7317
270.00,40.74,98067.6785
271.00,68.83,173647.269
272.00,62.42,156400.3778
273.00,74.82,189764.0988
274.00,39.04,93493.6199
275.00,66.95,168588.8984
276.00,78.75,200338.2459
277.00,85.78,219253.3232
278.00,78.50,199665.5902
279.00,20.91,44712.6311
280.00,74.60,189172.1618
281.00,49.82,122498.5322
282.00,47.30,115718.1631
283.00,34.25,80605.5374
284.00,58.10,144776.8879
285.00,48.08,117816.8488
286.00,52.07,128552.4332
287.00,24.78,55125.3408
288.00,72.94,184705.7282
289.00,29.61,68121.0482
290.00,55.74,138427.0184
291.00,48.50,118946.9103
292.00,53.73,133018.8668
293.00,45.33,110417.6365
294.00,52.75,130382.0566
295.00,82.98,211719.5797
296.00,37.91,90453.2163
297.00,51.60,127287.8406
298.00,74.06,187719.2256
299.00,72.89,184571.1971
300.00,53.38,132077.1489
301.00,51.84,127933.59
302.00,72.61,183817.8227
303.00,65.65,165091.089
304.00,61.36,153548.3178
305.00,67.54,170176.3658
306.00,49.31,121126.3147
307.00,77.75,197647.6232
308.00,60.03,149969.7896
309.00,52.60,129978.4632
310.00,98.51,253504.9497
311.00,101.74,262195.6609
312.00,70.62,178463.4836
313.00,83.51,213145.6097
314.00,80.89,206096.1784
315.00,65.46,164579.8707
316.00,52.96,130947.0874
317.00,75.78,192347.0966
318.00,83.43,212930.3599
319.00,43.00,104148.4857
320.00,55.12,136758.8323
321.00,62.91,157718.7829
322.00,57.66,143593.0139
323.00,73.88,187234.9135
324.00,71.08,179701.17
325.00,61.61,154220.9734
326.00,42.62,103126.0491
327.00,57.73,143781.3575
328.00,55.02,136489.7701
329.00,73.11,185163.134
330.00,57.46,143054.8894
331.00,65.02,163395.9967
332.00,68.17,171871.4581
333.00,36.05,85448.6582
334.00,63.71,159871.281
335.00,87.88,224903.6308
336.00,41.73,100731.3949
337.00,44.26,107538.6702
338.00,73.30,185674.3523
339.00,53.02,131108.5248
340.00,42.77,103529.6425
341.00,63.02,158014.7514
342.00,36.17,85771.5329
343.00,53.02,131108.5248
344.00,73.52,186266.2893
345.00,44.19,107350.3266
346.00,46.55,113700.1961
347.00,103.24,266231.5949
348.00,77.32,196490.6555
349.00,71.47,180750.5129
350.00,40.40,97152.8668
351.00,68.43,172571.02
352.00,94.87,243711.0832
353.00,50.10,123251.9066
354.00,66.28,166786.1813
355.00,102.19,263406.4411
356.00,95.72,245998.1124
357.00,41.26,99466.8022
358.00,79.18,201495.2136
359.00,48.86,119915.5345
360.00,71.42,180615.9817
361.00,48.15,118005.1924
362.00,68.13,171763.8332
363.00,53.15,131458.3057
364.00,75.04,190356.0358
365.00,45.97,112139.635
366.00,70.71,178705.6397
367.00,66.31,166866.8999
368.00,44.77,108910.8878
369.00,81.63,208087.2391
370.00,54.94,136274.5203
371.00,81.07,206580.4904
372.00,45.23,110148.5742
373.00,37.17,88462.1556
374.00,46.64,113942.3522
375.00,75.32,191109.4101
376.00,36.15,85717.7204
377.00,86.44,221029.1341
378.00,48.23,118220.4422
379.00,70.81,178974.7019
380.00,60.57,151422.7259
381.00,64.33,161539.4671
382.00,68.20,171952.1768
383.00,86.43,221002.2279
384.00,33.66,79018.07
385.00,69.65,175853.5796
386.00,58.79,146633.4175
387.00,41.81,100946.6447
388.00,57.21,142382.2337
389.00,39.66,95161.806
390.00,67.64,170445.4281
391.00,96.94,249280.6721
392.00,53.06,131216.1497
393.00,66.04,166140.4318
394.00,39.38,94408.4316
395.00,82.79,211208.3614
396.00,36.82,87520.4376
397.00,79.50,202356.2129
398.00,58.55,145987.6681
399.00,41.50,100112.5517
400.00,60.55,151368.9134
401.00,52.00,128364.0896
402.00,75.85,192535.4401
403.00,85.73,219118.792
404.00,50.59,124570.3117
405.00,74.16,187988.2878
406.00,94.13,241720.0224
407.00,96.97,249361.3908
408.00,63.57,159494.5938
409.00,80.67,205504.2414
410.00,50.49,124301.2494
411.00,93.45,239890.399
412.00,55.90,138857.518
413.00,66.74,168023.8677
414.00,90.69,232464.2805
415.00,65.83,165575.4011
416.00,84.60,216078.3884
417.00,47.74,116902.0371
418.00,37.12,88327.6244
419.00,59.63,148893.5406
420.00,63.93,160463.218
421.00,54.63,135440.4272
422.00,64.39,161700.9044
423.00,71.19,179997.1385
424.00,49.11,120588.1901
425.00,64.62,162319.7476
426.00,77.32,196490.6555
427.00,13.20,23967.9303
428.00,74.24,188203.5377
429.00,78.06,198481.7162
430.00,66.70,167916.2428
431.00,59.77,149270.2277
432.00,41.65,100516.1451
433.00,66.77,168104.5864
434.00,60.92,152364.4438
435.00,34.97,82542.7857
436.00,51.20,126211.5915
437.00,79.48,202302.4004
438.00,46.47,113484.9463
439.00,46.26,112919.9156
440.00,28.79,65914.7376
441.00,74.48,188849.2871
442.00,48.71,119511.9411
443.00,46.99,114884.0701
444.00,45.75,111547.698
445.00,55.02,136489.7701
446.00,76.76,194983.9068
447.00,45.22,110121.668
448.00,43.48,105439.9846
449.00,43.66,105924.2966
450.00,70.84,179055.4206
451.00,53.86,133368.6478
452.00,76.95,195495.1251
453.00,59.43,148355.416
454.00,58.24,145153.5751
455.00,68.19,171925.2705
456.00,63.03,158041.6576
457.00,63.56,159467.6876
458.00,61.67,154382.4108
459.00,34.85,82219.911
460.00,57.65,143566.1077
461.00,30.18,69654.7031
462.00,70.36,177763.9217
463.00,33.67,79044.9762
464.00,93.13,239029.3997
465.00,66.04,166140.4318
466.00,81.07,206580.4904
467.00,58.10,144776.8879
468.00,59.06,147359.8856
469.00,71.69,181342.4499
470.00,37.29,88785.0303
471.00,69.10,174373.7372
472.00,74.87,189898.6299
473.00,43.03,104229.2044
474.00,56.77,141198.3597
475.00,54.12,134068.2097
476.00,64.21,161216.5923
477.00,31.64,73583.0122
478.00,34.22,80524.8187
479.00,68.91,173862.5189
480.00,36.15,85717.7204
481.00,74.70,189441.2241
482.00,57.65,143566.1077
483.00,48.06,117763.0363
484.00,40.55,97556.4602
485.00,36.16,85744.6267
486.00,62.19,155781.5346
487.00,48.52,119000.7228
488.00,39.36,94354.6192
489.00,69.94,176633.8602
490.00,80.24,204347.2736
491.00,51.76,127718.3402
492.00,46.06,112381.791
493.00,72.46,183414.2293
494.00,36.87,87654.9688
495.00,62.48,156561.8151
496.00,59.27,147924.9164
497.00,64.33,161539.4671
498.00,59.30,148005.6351
499.00,46.09,112462.5097
500.00,36.49,86632.5321
501.00,84.00,214464.0148
502.00,50.84,125242.9674
503.00,45.85,111816.7603
504.00,41.81,100946.6447
505.00,64.72,162588.8099
506.00,75.07,190436.7545
507.00,68.44,172597.9262
508.00,71.54,180938.8565
509.00,84.00,214464.0148
510.00,60.07,150077.4145
511.00,33.98,79879.0693
512.00,66.17,166490.2128
513.00,71.63,181181.0125
514.00,66.79,168158.3988
515.00,26.96,60990.8982
516.00,46.60,113834.7273
517.00,51.81,127852.8713
518.00,32.30,75358.8232
519.00,16.20,32039.7983
520.00,58.29,145288.1062
521.00,22.47,48910.0024
522.00,53.20,131592.8368
523.00,47.32,115771.9756
524.00,27.53,62524.5531
525.00,35.80,84776.0025
526.00,25.60,57331.6513
527.00,35.13,82973.2853
528.00,19.91,42022.0084
529.00,81.33,207280.0523
530.00,36.00,85314.127
531.00,31.15,72264.6071
532.00,59.31,148032.5413
533.00,48.11,117897.5675
534.00,37.01,88031.6559
535.00,49.66,122068.0326
536.00,39.20,93924.1196
537.00,55.04,136543.5825
538.00,21.05,45089.3182
539.00,60.33,150776.9764
540.00,14.85,28407.4577
541.00,77.69,197486.1858
542.00,42.86,103771.7985
543.00,61.07,152768.0372
544.00,35.48,83915.0033
545.00,44.27,107565.5765
546.00,49.60,121906.5952
547.00,98.40,253208.9812
548.00,32.45,75762.4166
549.00,41.57,100300.8953
550.00,15.43,29968.0189
551.00,44.82,109045.4189
552.00,67.93,171225.7087
553.00,18.01,36909.8253
554.00,60.31,150723.164
555.00,41.42,99897.3019
556.00,62.44,156454.1902
557.00,88.27,225952.9736
558.00,13.52,24828.9296
559.00,75.38,191270.8475
560.00,42.04,101565.4879
561.00,59.10,147467.5105
562.00,43.85,106435.5149
563.00,77.23,196248.4994
564.00,62.88,157638.0642
565.00,55.50,137781.269
566.00,67.50,170068.7409
567.00,58.01,144534.7318
568.00,40.42,97206.6792
569.00,43.05,104283.0168
570.00,35.69,84480.034
571.00,67.97,171333.3336
572.00,53.52,132453.8361
573.00,50.80,125135.3424
574.00,39.39,94435.3379
575.00,39.31,94220.0881
576.00,38.66,92471.1833
577.00,58.93,147010.1047
578.00,93.52,240078.7426
579.00,52.67,130166.8068
580.00,19.72,41510.7901
581.00,30.74,71161.4518
582.00,53.83,133287.9291
583.00,53.84,133314.8353
584.00,21.39,46004.1299
585.00,37.99,90668.4661
586.00,33.75,79260.226
587.00,8.68,11806.3159
588.00,64.57,162185.2165
589.00,48.56,119108.3477
590.00,26.76,60452.7736
591.00,26.84,60668.0235
592.00,24.45,54237.4353
593.00,54.74,135736.3957
594.00,5.76,3949.6977
595.00,15.53,30237.0811
596.00,26.52,59807.0242
597.00,43.65,105897.3904
598.00,10.78,17456.6235
599.00,12.90,23160.7435
600.00,56.51,140498.7978
601.00,74.01,187584.6944
602.00,66.91,168481.2735
603.00,43.80,106300.9838
604.00,16.61,33142.9536
605.00,25.25,56389.9334
606.00,48.66,119377.4099
607.00,65.92,165817.5571
608.00,61.59,154167.161
609.00,23.18,50820.3445
610.00,1.00,-8857.6661
611.00,67.35,169665.1475
612.00,40.64,97798.6162
613.00,46.52,113619.4774
614.00,64.78,162750.2473
615.00,19.50,40918.8531
616.00,39.49,94704.4001
617.00,32.01,74578.5426
618.00,44.59,108426.5757
619.00,35.49,83941.9095
620.00,13.32,24290.8051
621.00,45.93,112032.0101
622.00,31.65,73609.9185
623.00,11.23,18667.4037
624.00,57.89,144211.8571
625.00,20.70,44147.6003
626.00,6.91,7043.9138
627.00,1.00,-8857.6661
628.00,30.64,70892.3896
629.00,68.21,171979.083
630.00,16.17,31959.0796
631.00,62.40,156346.5653
632.00,40.47,97341.2103
633.00,36.62,86982.3131
634.00,38.71,92605.7145
635.00,31.88,74228.7617
636.00,44.34,107753.92
637.00,1.00,-8857.6661
638.00,27.61,62739.8029
639.00,35.32,83484.5036
640.00,41.04,98874.8653
641.00,29.91,68928.235
642.00,74.78,189656.4739
643.00,30.11,69466.3596
644.00,28.81,65968.5501
645.00,37.40,89080.9988
646.00,36.55,86793.9695
647.00,30.10,69439.4533
648.00,2.34,-5252.2318
649.00,11.68,19878.1839
650.00,21.96,47537.7849
651.00,1.00,-8857.6661
652.00,34.57,81466.5366
653.00,33.19,77753.4774
654.00,36.13,85663.908
655.00,47.40,115987.2254
656.00,11.26,18748.1224
657.00,7.07,7474.4134
658.00,51.27,126399.9351
659.00,21.69,46811.3167
660.00,10.92,17833.3107
661.00,51.47,126938.0596
662.00,16.98,34138.484
663.00,62.89,157664.9704
664.00,11.84,20308.6835
665.00,22.49,48963.8149
666.00,66.54,167485.7432
667.00,54.99,136409.0514
668.00,23.17,50793.4383
669.00,29.94,69008.9537
670.00,33.59,78829.7264
671.00,62.41,156373.4716
672.00,40.25,96749.2734
673.00,16.83,33734.8906
674.00,47.93,117413.2554
675.00,55.65,138184.8624
676.00,12.61,22380.463
677.00,9.31,13501.4082
678.00,34.31,80766.9747
679.00,1.00,-8857.6661
680.00,21.99,47618.5035
681.00,38.08,90910.6222
682.00,22.44,48829.2837
683.00,7.44,8469.9438
684.00,26.67,60210.6176
685.00,1.06,-8696.2288
686.00,28.27,64515.6139
687.00,19.96,42156.5395
688.00,7.41,8389.2251
689.00,27.77,63170.3025
690.00,1.00,-8857.6661
691.00,25.39,56766.6206
692.00,1.00,-8857.6661
693.00,22.92,50120.7826
694.00,23.06,50497.4698
695.00,20.39,43313.5073
696.00,61.89,154974.3478
697.00,1.00,-8857.6661
698.00,57.22,142409.1399
699.00,15.99,31474.7676
700.00,24.06,53188.0924
701.00,1.84,-6597.5431
702.00,33.26,77941.8209
703.00,39.80,95538.4932
704.00,42.21,102022.8938
705.00,1.00,-8857.6661
706.00,59.71,149108.7904
707.00,1.00,-8857.6661
708.00,5.79,4030.4164
709.00,20.09,42506.3205
710.00,17.68,36021.9199
711.00,13.83,25663.0226
712.00,27.39,62147.8659
713.00,12.18,21223.4952
714.00,42.37,102453.3934
715.00,5.22,2496.7615
716.00,32.76,76596.5096
717.00,60.54,151342.0072
718.00,1.00,-8857.6661
719.00,19.50,40918.8531
720.00,18.47,38147.5118
721.00,1.00,-8857.6661
722.00,1.00,-8857.6661
723.00,36.51,86686.3446
724.00,20.49,43582.5695
725.00,14.32,26981.4277
726.00,25.34,56632.0895
727.00,9.61,14308.595
728.00,20.00,42264.1644
729.00,14.43,27277.3962
730.00,31.48,73152.5126
731.00,5.84,4164.9475
732.00,33.61,78883.5389
733.00,23.34,51250.8441
734.00,11.95,20604.652
735.00,11.11,18344.529
736.00,14.53,27546.4585
737.00,1.00,-8857.6661
738.00,21.52,46353.9109
739.00,1.69,-7001.1365
740.00,14.98,28757.2387
741.00,23.98,52972.8426
742.00,2.25,-5494.3878
743.00,1.00,-8857.6661
744.00,29.26,67179.3303
745.00,21.21,45519.8179
746.00,1.00,-8857.6661
747.00,1.00,-8857.6661
748.00,30.55,70650.2335
749.00,14.90,28541.9889
750.00,1.00,-8857.6661
751.00,10.75,17375.9048
752.00,5.47,3169.4172
753.00,16.37,32497.2042
754.00,1.00,-8857.6661
755.00,1.00,-8857.6661
756.00,17.23,34811.1397
757.00,1.00,-8857.6661
758.00,29.71,68390.1105
759.00,32.12,74874.5111
760.00,1.00,-8857.6661
761.00,19.52,40972.6656
762.00,14.68,27950.0519
763.00,7.93,9788.3489
764.00,12.59,22326.6505
765.00,27.81,63277.9274
766.00,1.00,-8857.6661
767.00,18.74,38873.9799
768.00,34.35,80874.5996
769.00,1.00,-8857.6661
770.00,11.88,20416.3084
771.00,1.00,-8857.6661
772.00,13.10,23698.8681
773.00,1.00,-8857.6661
774.00,5.66,3680.6355
775.00,34.27,80659.3498
776.00,41.19,99278.4587
777.00,1.00,-8857.6661
778.00,51.71,127583.8091
779.00,16.39,32551.0166
780.00,1.00,-8857.6661
781.00,15.97,31420.9551
782.00,1.00,-8857.6661
783.00,32.58,76112.1975
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,10.38,16380.3744
787.00,1.00,-8857.6661
788.00,22.58,49205.9709
789.00,16.91,33950.1404
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,25.37,56712.8081
794.00,2.96,-3584.0457
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,46.23,112839.1969
798.00,1.00,-8857.6661
799.00,21.41,46057.9424
800.00,1.00,-8857.6661
801.00,3.93,-974.1417
802.00,17.89,36586.9506
803.00,1.00,-8857.6661
804.00,6.85,6882.4764
805.00,33.78,79340.9447
806.00,38.10,90964.4346
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,13.85,25716.8351
810.00,24.04,53134.28
811.00,5.05,2039.3556
812.00,43.39,105197.8285
813.00,10.26,16057.4997
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,18.73,38847.0737
817.00,27.11,61394.4916
818.00,1.52,-7458.5424
819.00,37.78,90103.4354
820.00,1.00,-8857.6661
821.00,12.71,22649.5252
822.00,33.19,77753.4774
823.00,3.42,-2346.3593
824.00,8.77,12048.4719
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,25.70,57600.7136
828.00,20.83,44497.3812
829.00,1.86,-6543.7307
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,15.05,28945.5823
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,2.86,-3853.108
836.00,31.19,72372.232
837.00,42.18,101942.1751
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,7.13,7635.8508
842.00,16.45,32712.454
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,13.28,24183.1801
846.00,1.00,-8857.6661
847.00,10.11,15653.9063
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,15.15,29214.6445
852.00,9.09,12909.4712
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,9.18,13151.6272
856.00,31.17,72318.4196
857.00,25.35,56658.9957
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,5.38,2927.2611
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,11.44,19232.4344
866.00,1.00,-8857.6661
867.00,15.86,31124.9866
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,8.40,11052.9416
871.00,9.39,13716.658
872.00,12.02,20792.9956
873.00,21.32,45815.7864
874.00,54.35,134687.0529
875.00,1.00,-8857.6661
876.00,3.57,-1942.7659
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,5.13,2254.6054
880.00,1.00,-8857.6661
881.00,25.61,57358.5576
882.00,15.24,29456.8006
883.00,4.11,-489.8297
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,27.82,63304.8337
887.00,12.46,21976.8696
888.00,1.00,-8857.6661
889.00,30.26,69869.953
890.00,1.00,-8857.6661
891.00,3.19,-2965.2025
892.00,5.57,3438.4794
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,40.15,96480.2111
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,15.88,31178.7991
907.00,12.61,22380.463
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,2.39,-5117.7006
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,14.60,27734.8021
922.00,1.00,-8857.6661
923.00,8.44,11160.5665
924.00,23.70,52219.4683
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,4.31,48.2949
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,15.96,31394.0489
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,10.25,16030.5935
943.00,1.00,-8857.6661
944.00,14.44,27304.3024
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,2.01,-6140.1373
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,10.83,17591.1546
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,10.65,17106.8425
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.60,-7243.2926
960.00,10.20,15896.0623
961.00,1.00,-8857.6661
962.00,42.45,102668.6432
963.00,8.44,11160.5665
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,27.92,63573.8959
969.00,7.73,9250.2244
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,7.77,9357.8493
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
