Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
247.0000,83.8700,214114.2339
248.0000,63.2700,158687.4070
249.0000,37.2800,88758.1240
250.0000,84.9800,217100.8250
251.0000,73.7500,186885.1325
252.0000,42.4400,102641.7370
253.0000,47.9600,117493.9741
254.0000,73.4600,186104.8520
255.0000,62.2900,156050.5968
256.0000,76.4400,194122.9075
257.0000,68.7700,173485.8317
258.0000,73.5800,186427.7267
259.0000,55.1200,136758.8323
260.0000,51.5000,127018.7783
261.0000,50.8800,125350.5923
262.0000,48.8800,119969.3469
263.0000,84.9300,216966.2939
264.0000,61.9100,155028.1602
265.0000,54.8900,136139.9891
266.0000,64.4000,161727.8107
267.0000,92.8700,238329.8379
268.0000,38.0500,90829.9035
269.0000,56.8300,141359.7971
270.0000,35.0900,82865.6604
271.0000,71.3600,180454.5444
272.0000,52.5800,129924.6508
273.0000,84.8700,216804.8566
274.0000,74.8200,189764.0988
275.0000,56.7800,141225.2660
276.0000,81.8600,208706.0823
277.0000,85.1000,217423.6998
278.0000,74.5800,189118.3494
279.0000,62.3100,156104.4093
280.0000,70.1100,177091.2661
281.0000,60.3800,150911.5076
282.0000,86.1200,220168.1349
283.0000,74.5100,188930.0058
284.0000,77.2900,196409.9368
285.0000,59.4000,148274.6973
286.0000,72.6500,183925.4476
287.0000,78.3900,199369.6217
288.0000,53.2800,131808.0866
289.0000,89.4000,228993.3772
290.0000,70.9200,179270.6704
291.0000,55.9800,139072.7678
292.0000,92.6800,237818.6195
293.0000,64.6200,162319.7476
294.0000,66.2000,166570.9314
295.0000,67.0000,168723.4296
296.0000,60.3500,150830.7889
297.0000,64.3600,161620.1857
298.0000,59.0300,147279.1670
299.0000,59.0800,147413.6981
300.0000,60.4100,150992.2262
301.0000,73.0300,184947.8842
302.0000,56.2400,139772.3297
303.0000,56.3000,139933.7671
304.0000,86.8300,222078.4770
305.0000,33.9300,79744.5381
306.0000,45.6800,111359.3544
307.0000,54.1400,134122.0221
308.0000,77.0500,195764.1873
309.0000,83.2500,212446.0478
310.0000,68.7200,173351.3006
311.0000,85.1600,217585.1371
312.0000,37.0600,88166.1871
313.0000,68.1900,171925.2705
314.0000,79.5200,202410.0253
315.0000,71.7100,181396.2623
316.0000,74.3200,188418.7875
317.0000,61.5800,154140.2547
318.0000,84.7300,216428.1694
319.0000,93.3400,239594.4305
320.0000,51.3100,126507.5600
321.0000,84.4800,215755.5137
322.0000,95.5300,245486.8941
323.0000,62.1600,155700.8159
324.0000,57.3300,142705.1084
325.0000,84.4900,215782.4199
326.0000,82.8500,211369.7988
327.0000,67.6700,170526.1468
328.0000,63.0400,158068.5638
329.0000,62.1400,155647.0034
330.0000,44.1900,107350.3266
331.0000,71.8800,181853.6682
332.0000,78.1200,198643.1536
333.0000,72.3800,183198.9795
334.0000,92.9500,238545.0877
335.0000,76.8900,195333.6877
336.0000,79.6500,202759.8063
337.0000,56.0400,139234.2052
338.0000,77.5700,197163.3111
339.0000,76.0900,193181.1896
340.0000,68.8400,173674.1753
341.0000,59.5700,148732.1032
342.0000,69.7600,176149.5481
343.0000,73.7800,186965.8512
344.0000,77.0800,195844.9060
345.0000,89.2900,228697.4087
346.0000,75.2200,190840.3479
347.0000,53.1900,131565.9306
348.0000,63.6400,159682.9374
349.0000,82.5900,210670.2369
350.0000,46.6800,114049.9771
351.0000,80.5000,205046.8355
352.0000,54.8500,136032.3642
353.0000,69.5000,175449.9862
354.0000,73.1800,185351.4776
355.0000,53.4000,132130.9614
356.0000,76.9400,195468.2188
357.0000,73.0200,184920.9780
358.0000,63.2200,158552.8759
359.0000,57.8100,143996.6073
360.0000,81.8800,208759.8948
361.0000,58.0600,144669.2630
362.0000,69.8200,176310.9855
363.0000,75.2000,190786.5354
364.0000,100.7300,259478.1320
365.0000,62.1800,155754.6283
366.0000,76.9500,195495.1251
367.0000,80.8500,205988.5535
368.0000,71.3900,180535.2631
369.0000,82.6800,210912.3929
370.0000,62.7000,157153.7521
371.0000,54.3400,134660.1467
372.0000,79.1700,201468.3074
373.0000,58.0700,144696.1692
374.0000,62.7200,157207.5646
375.0000,60.5600,151395.8196
376.0000,82.8100,211262.1739
377.0000,76.4600,194176.7200
378.0000,78.8800,200688.0268
379.0000,73.1400,185243.8527
380.0000,44.9700,109449.0123
381.0000,45.7100,111440.0731
382.0000,58.5300,145933.8556
383.0000,81.4600,207629.8333
384.0000,85.5500,218634.4800
385.0000,42.8100,103637.2674
386.0000,98.3200,252993.7314
387.0000,62.2500,155942.9719
388.0000,48.0300,117682.3177
389.0000,70.8100,178974.7019
390.0000,92.9700,238598.9001
391.0000,77.8300,197862.8730
392.0000,66.5300,167458.8369
393.0000,44.2200,107431.0453
394.0000,63.1300,158310.7199
395.0000,90.4400,231791.6248
396.0000,73.8200,187073.4761
397.0000,53.1100,131350.6808
398.0000,52.4300,129521.0574
399.0000,61.5100,153951.9112
400.0000,56.2100,139691.6110
401.0000,35.1400,83000.1915
402.0000,72.2700,182903.0110
403.0000,46.9200,114695.7265
404.0000,72.7400,184167.6037
405.0000,95.6600,245836.6751
406.0000,69.4900,175423.0800
407.0000,88.1000,225495.5678
408.0000,53.2100,131619.7431
409.0000,41.6900,100623.7700
410.0000,102.1100,263191.1913
411.0000,57.1300,142166.9839
412.0000,101.2300,260823.4433
413.0000,53.6900,132911.2419
414.0000,74.0700,187746.1318
415.0000,81.6200,208060.3329
416.0000,70.8500,179082.3268
417.0000,45.1400,109906.4182
418.0000,58.6100,146149.1054
419.0000,87.9400,225065.0681
420.0000,30.5900,70757.8584
421.0000,71.3500,180427.6382
422.0000,98.9600,254715.7299
423.0000,73.8600,187181.1010
424.0000,79.4300,202167.8693
425.0000,59.5900,148785.9156
426.0000,72.4900,183494.9480
427.0000,48.9500,120157.6905
428.0000,81.1600,206822.6465
429.0000,46.8700,114561.1954
430.0000,81.4100,207495.3021
431.0000,65.7900,165467.7762
432.0000,63.8400,160221.0620
433.0000,57.9900,144480.9194
434.0000,63.1700,158418.3448
435.0000,68.4100,172517.2075
436.0000,56.2300,139745.4235
437.0000,54.4900,135063.7401
438.0000,68.5300,172840.0822
439.0000,68.3500,172355.7702
440.0000,55.1600,136866.4573
441.0000,71.7500,181503.8872
442.0000,81.5800,207952.7080
443.0000,51.0400,125781.0919
444.0000,66.1500,166436.4003
445.0000,68.4000,172490.3013
446.0000,85.0100,217181.5437
447.0000,67.0400,168831.0545
448.0000,53.7800,133153.3980
449.0000,66.8700,168373.6486
450.0000,57.1900,142328.4213
451.0000,52.2900,129144.3702
452.0000,35.0500,82758.0355
453.0000,71.8800,181853.6682
454.0000,65.4100,164445.3395
455.0000,27.8600,63412.4586
456.0000,72.5500,183656.3854
457.0000,82.7900,211208.3614
458.0000,61.4900,153898.0987
459.0000,50.5300,124408.8743
460.0000,68.7800,173512.7379
461.0000,42.7100,103368.2051
462.0000,68.3100,172248.1453
463.0000,42.5500,102937.7055
464.0000,67.0200,168777.2420
465.0000,91.3800,234320.8101
466.0000,51.6900,127529.9966
467.0000,61.5600,154086.4423
468.0000,48.8400,119861.7220
469.0000,61.0800,152794.9434
470.0000,82.3400,209997.5812
471.0000,50.8800,125350.5923
472.0000,75.2200,190840.3479
473.0000,53.3100,131888.8053
474.0000,69.3100,174938.7679
475.0000,21.8100,47134.1915
476.0000,72.3300,183064.4484
477.0000,73.2400,185512.9150
478.0000,45.9600,112112.7288
479.0000,39.0300,93466.7137
480.0000,84.3900,215513.3577
481.0000,70.6800,178624.9210
482.0000,62.0400,155377.9412
483.0000,55.1100,136731.9261
484.0000,52.8000,130516.5878
485.0000,57.2800,142570.5773
486.0000,78.3600,199288.9030
487.0000,47.9000,117332.5367
488.0000,83.0600,211934.8295
489.0000,74.3800,188580.2248
490.0000,59.2800,147951.8226
491.0000,61.2500,153252.3493
492.0000,43.2600,104848.0476
493.0000,54.1000,134014.3972
494.0000,85.0700,217342.9811
495.0000,61.6800,154409.3170
496.0000,52.4100,129467.2449
497.0000,68.9500,173970.1438
498.0000,62.1000,155539.3785
499.0000,61.5100,153951.9112
500.0000,49.1600,120722.7213
501.0000,54.8000,135897.8331
502.0000,63.7700,160032.7184
503.0000,58.0200,144561.6381
504.0000,54.3800,134767.7716
505.0000,50.3800,124005.2809
506.0000,70.0900,177037.4536
507.0000,63.6600,159736.7499
508.0000,68.1200,171736.9270
509.0000,42.1700,101915.2689
510.0000,62.0500,155404.8474
511.0000,79.8200,203217.2121
512.0000,69.5400,175557.6111
513.0000,39.5500,94865.8375
514.0000,62.7700,157342.0957
515.0000,48.8100,119781.0033
516.0000,70.8000,178947.7957
517.0000,57.4500,143027.9831
518.0000,69.1800,174588.9870
519.0000,54.8200,135951.6455
520.0000,49.9600,122875.2194
521.0000,27.2300,61717.3663
522.0000,57.0000,141817.2030
523.0000,74.7000,189441.2241
524.0000,47.8800,117278.7243
525.0000,79.1600,201441.4012
526.0000,67.1100,169019.3981
527.0000,43.8600,106462.4212
528.0000,65.2000,163880.3088
529.0000,32.7300,76515.7909
530.0000,51.0300,125754.1857
531.0000,65.1000,163611.2465
532.0000,64.2400,161297.3110
533.0000,61.0600,152741.1310
534.0000,50.5200,124381.9681
535.0000,50.8600,125296.7798
536.0000,49.9500,122848.3132
537.0000,63.0200,158014.7514
538.0000,54.2700,134471.8031
539.0000,59.9800,149835.2585
540.0000,30.5000,70515.7024
541.0000,65.1800,163826.4963
542.0000,77.9500,198185.7477
543.0000,73.9600,187450.1633
544.0000,49.4600,121529.9081
545.0000,47.4000,115987.2254
546.0000,11.3400,18963.3722
547.0000,57.6800,143646.8264
548.0000,64.4600,161889.2480
549.0000,73.0600,185028.6029
550.0000,52.7600,130408.9629
551.0000,47.8600,117224.9118
552.0000,55.8000,138588.4558
553.0000,43.1300,104498.2666
554.0000,59.1900,147709.6666
555.0000,70.1000,177064.3598
556.0000,62.8000,157422.8144
557.0000,43.7500,106166.4527
558.0000,56.8100,141305.9846
559.0000,36.6000,86928.5006
560.0000,40.9100,98525.0843
561.0000,32.7600,76596.5096
562.0000,19.1900,40084.7601
563.0000,50.7700,125054.6238
564.0000,30.3100,70004.4841
565.0000,27.8400,63358.6461
566.0000,43.4800,105439.9846
567.0000,51.5200,127072.5908
568.0000,44.3100,107673.2014
569.0000,47.6300,116606.0686
570.0000,87.3900,223585.2257
571.0000,47.7700,116982.7558
572.0000,59.5600,148705.1970
573.0000,36.6300,87009.2193
574.0000,52.3900,129413.4325
575.0000,55.6500,138184.8624
576.0000,70.6300,178490.3898
577.0000,62.3700,156265.8466
578.0000,50.2300,123601.6875
579.0000,73.9000,187288.7259
580.0000,39.7300,95350.1496
581.0000,48.1300,117951.3799
582.0000,43.7500,106166.4527
583.0000,50.3200,123843.8436
584.0000,54.4000,134821.5840
585.0000,68.0800,171629.3021
586.0000,46.2700,112946.8218
587.0000,24.8100,55206.0594
588.0000,54.2100,134310.3657
589.0000,42.3000,102265.0498
590.0000,23.9100,52784.4990
591.0000,55.1800,136920.2697
592.0000,63.8700,160301.7806
593.0000,67.8800,171091.1775
594.0000,55.8100,138615.3620
595.0000,33.3600,78210.8832
596.0000,76.5300,194365.0635
597.0000,31.3000,72668.2005
598.0000,52.0500,128498.6208
599.0000,43.4600,105386.1721
600.0000,69.2700,174831.1430
601.0000,22.0600,47806.8471
602.0000,53.4000,132130.9614
603.0000,36.4700,86578.7197
604.0000,49.2800,121045.5960
605.0000,55.0200,136489.7701
606.0000,68.4900,172732.4573
607.0000,61.2500,153252.3493
608.0000,62.2800,156023.6906
609.0000,17.9700,36802.2004
610.0000,31.8700,74201.8554
611.0000,34.8500,82219.9110
612.0000,69.2700,174831.1430
613.0000,36.6600,87089.9380
614.0000,32.5800,76112.1975
615.0000,45.8100,111709.1354
616.0000,36.7400,87305.1878
617.0000,18.6200,38551.1052
618.0000,39.4900,94704.4001
619.0000,49.6100,121933.5015
620.0000,21.8900,47349.4413
621.0000,12.5500,22219.0256
622.0000,31.0600,72022.4511
623.0000,36.5600,86820.8757
624.0000,50.6600,124758.6553
625.0000,27.7700,63170.3025
626.0000,54.1300,134095.1159
627.0000,47.7900,117036.5682
628.0000,49.8900,122686.8758
629.0000,37.2200,88596.6867
630.0000,21.1300,45304.5680
631.0000,48.3000,118408.7858
632.0000,38.0100,90722.2786
633.0000,45.9900,112193.4474
634.0000,40.1200,96399.4924
635.0000,28.9100,66237.6124
636.0000,44.0300,106919.8270
637.0000,41.5400,100220.1766
638.0000,18.8000,39035.4172
639.0000,27.4600,62336.2095
640.0000,36.1400,85690.8142
641.0000,28.1100,64085.1142
642.0000,53.8300,133287.9291
643.0000,45.0800,109744.9808
644.0000,43.2500,104821.1413
645.0000,51.8500,127960.4962
646.0000,37.0100,88031.6559
647.0000,17.6600,35968.1074
648.0000,24.2800,53780.0294
649.0000,45.2800,110283.1053
650.0000,21.6400,46676.7856
651.0000,38.7600,92740.2456
652.0000,40.9700,98686.5217
653.0000,27.0600,61259.9604
654.0000,14.3500,27062.1464
655.0000,40.5700,97610.2726
656.0000,38.8400,92955.4954
657.0000,26.0700,58596.2440
658.0000,31.2400,72506.7632
659.0000,32.8400,76811.7594
660.0000,28.1300,64138.9267
661.0000,30.4600,70408.0775
662.0000,41.9400,101296.4257
663.0000,28.9800,66425.9559
664.0000,15.2800,29564.4255
665.0000,35.8600,84937.4399
666.0000,21.5600,46461.5358
667.0000,40.9600,98659.6154
668.0000,27.7600,63143.3963
669.0000,1.0000,-8857.6661
670.0000,22.4900,48963.8149
671.0000,21.4200,46084.8486
672.0000,31.4400,73044.8877
673.0000,20.0400,42371.7893
674.0000,51.3000,126480.6538
675.0000,55.3900,137485.3005
676.0000,16.7200,33438.9221
677.0000,34.4000,81009.1308
678.0000,47.6900,116767.5060
679.0000,12.2900,21519.4637
680.0000,24.3200,53887.6543
681.0000,51.0500,125807.9981
682.0000,22.0700,47833.7534
683.0000,36.1600,85744.6267
684.0000,1.0000,-8857.6661
685.0000,51.8400,127933.5900
686.0000,15.5400,30263.9874
687.0000,40.3500,97018.3356
688.0000,37.8600,90318.6852
689.0000,27.3100,61932.6161
690.0000,25.0500,55851.8089
691.0000,34.1400,80309.5689
692.0000,39.9600,95968.9928
693.0000,53.1500,131458.3057
694.0000,13.2500,24102.4615
695.0000,24.8800,55394.4030
696.0000,25.8700,58058.1195
697.0000,26.3300,59295.8059
698.0000,18.3400,37797.7308
699.0000,1.0000,-8857.6661
700.0000,31.8500,74148.0430
701.0000,12.4300,21896.1509
702.0000,1.0000,-8857.6661
703.0000,45.4000,110605.9801
704.0000,31.5600,73367.7624
705.0000,12.1200,21062.0579
706.0000,25.9700,58327.1817
707.0000,32.7800,76650.3221
708.0000,14.7800,28219.1141
709.0000,33.7500,79260.2260
710.0000,9.9400,15196.5005
711.0000,55.5100,137808.1752
712.0000,37.4000,89080.9988
713.0000,10.8900,17752.5920
714.0000,31.9500,74417.1053
715.0000,44.8500,109126.1376
716.0000,11.4500,19259.3407
717.0000,32.5800,76112.1975
718.0000,32.7900,76677.2283
719.0000,22.9900,50309.1262
720.0000,4.1800,-301.4861
721.0000,11.1600,18479.0601
722.0000,19.0200,39627.3542
723.0000,37.5100,89376.9673
724.0000,1.0000,-8857.6661
725.0000,5.9200,4380.1974
726.0000,16.0400,31609.2987
727.0000,9.7500,14685.2821
728.0000,31.0100,71887.9200
729.0000,2.2900,-5386.7629
730.0000,34.2000,80471.0062
731.0000,20.1400,42640.8516
732.0000,1.0000,-8857.6661
733.0000,6.5600,6102.1959
734.0000,14.7500,28138.3955
735.0000,37.3700,89000.2801
736.0000,1.0000,-8857.6661
737.0000,16.0700,31690.0174
738.0000,5.4700,3169.4172
739.0000,29.4400,67663.6424
740.0000,10.4100,16461.0931
741.0000,1.0000,-8857.6661
742.0000,16.1400,31878.3610
743.0000,1.0000,-8857.6661
744.0000,1.0000,-8857.6661
745.0000,14.6600,27896.2394
746.0000,1.0000,-8857.6661
747.0000,8.2200,10568.6295
748.0000,7.7300,9250.2244
749.0000,9.0900,12909.4712
750.0000,4.1100,-489.8297
751.0000,41.2600,99466.8022
752.0000,14.7100,28030.7706
753.0000,11.0100,18075.4667
754.0000,25.2200,56309.2147
755.0000,10.1000,15627.0001
756.0000,7.2600,7985.6317
757.0000,12.9100,23187.6498
758.0000,3.6000,-1862.0472
759.0000,1.0000,-8857.6661
760.0000,14.7800,28219.1141
761.0000,27.2200,61690.4601
762.0000,13.9400,25958.9911
763.0000,47.4100,116014.1316
764.0000,32.2900,75331.9170
765.0000,18.4400,38066.7931
766.0000,15.8200,31017.3617
767.0000,1.0000,-8857.6661
768.0000,21.9600,47537.7849
769.0000,1.3100,-8023.5731
770.0000,32.0100,74578.5426
771.0000,24.3200,53887.6543
772.0000,19.4300,40730.5095
773.0000,3.1500,-3072.8274
774.0000,14.6800,27950.0519
775.0000,1.0000,-8857.6661
776.0000,26.8100,60587.3048
777.0000,1.0000,-8857.6661
778.0000,37.9100,90453.2163
779.0000,38.1400,91072.0595
780.0000,22.2200,48237.3467
781.0000,1.0000,-8857.6661
782.0000,24.5300,54452.6851
783.0000,1.0000,-8857.6661
784.0000,15.4500,30021.8313
785.0000,1.0000,-8857.6661
786.0000,3.5500,-1996.5784
787.0000,6.7900,6721.0391
788.0000,1.0000,-8857.6661
789.0000,20.6300,43959.2567
790.0000,1.0000,-8857.6661
791.0000,14.8100,28299.8328
792.0000,4.5100,586.4194
793.0000,4.1200,-462.9234
794.0000,21.3700,45950.3175
795.0000,21.9100,47403.2537
796.0000,15.8700,31151.8928
797.0000,1.0000,-8857.6661
798.0000,7.0800,7501.3196
799.0000,3.7000,-1592.9850
800.0000,16.7900,33627.2657
801.0000,9.7500,14685.2821
802.0000,1.0000,-8857.6661
803.0000,23.0900,50578.1885
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,11.5200,19447.6843
808.0000,1.5900,-7270.1988
809.0000,1.0000,-8857.6661
810.0000,11.6400,19770.5590
811.0000,1.0000,-8857.6661
812.0000,13.7200,25367.0541
813.0000,18.7800,38981.6048
814.0000,34.0400,80040.5066
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,10.6500,17106.8425
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,7.4000,8362.3189
822.0000,1.0000,-8857.6661
823.0000,13.4700,24694.3985
824.0000,8.3400,10891.5042
825.0000,16.8900,33896.3280
826.0000,1.0000,-8857.6661
827.0000,18.2500,37555.5748
828.0000,1.0000,-8857.6661
829.0000,25.4400,56901.1517
830.0000,1.0000,-8857.6661
831.0000,13.8100,25609.2102
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,5.7300,3868.9790
835.0000,22.3000,48452.5966
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,22.0500,47779.9409
845.0000,1.0000,-8857.6661
846.0000,10.7700,17429.7173
847.0000,1.0000,-8857.6661
848.0000,8.2000,10514.8170
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,14.2400,26766.1779
853.0000,12.0100,20766.0894
854.0000,1.0000,-8857.6661
855.0000,8.4800,11268.1914
856.0000,1.0000,-8857.6661
857.0000,14.9700,28730.3324
858.0000,1.0000,-8857.6661
859.0000,2.4600,-4929.3571
860.0000,1.8800,-6489.9182
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
865.0000,1.0000,-8857.6661
