Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
71.0000,48.2900,118381.8796
72.0000,57.8200,144023.5135
73.0000,22.4200,48775.4713
74.0000,29.5900,68067.2358
75.0000,56.0900,139368.7363
76.0000,38.9400,93224.5577
77.0000,41.8400,101027.3634
78.0000,23.1400,50712.7196
79.0000,41.2600,99466.8022
80.0000,38.9600,93278.3701
81.0000,54.6900,135601.8646
82.0000,40.9200,98551.9905
83.0000,25.9100,58165.7444
84.0000,40.5500,97556.4602
85.0000,28.1500,64192.7391
86.0000,32.4100,75654.7917
87.0000,50.8600,125296.7798
88.0000,42.1500,101861.4564
89.0000,40.1100,96372.5862
90.0000,54.1900,134256.5533
91.0000,41.9400,101296.4257
92.0000,35.6200,84291.6904
93.0000,46.2100,112785.3844
94.0000,71.8100,181665.3246
95.0000,34.2600,80632.4436
96.0000,44.7600,108883.9816
97.0000,53.4200,132184.7738
98.0000,28.9500,66345.2373
99.0000,51.6300,127368.5593
100.0000,38.6500,92444.2771
101.0000,54.1300,134095.1159
102.0000,30.1300,69520.1720
103.0000,37.3200,88865.7490
104.0000,37.3800,89027.1863
105.0000,40.7100,97986.9598
106.0000,59.5000,148543.7596
107.0000,38.2900,91475.6529
108.0000,44.4100,107942.2636
109.0000,43.0200,104202.2981
110.0000,48.4700,118866.1916
111.0000,60.0300,149969.7896
112.0000,39.3100,94220.0881
113.0000,43.2500,104821.1413
114.0000,39.9300,95888.2741
115.0000,36.5300,86740.1571
116.0000,46.4900,113538.7588
117.0000,43.6000,105762.8593
118.0000,59.2500,147871.1039
119.0000,64.2500,161324.2173
120.0000,63.9800,160597.7491
121.0000,49.2200,120884.1586
122.0000,48.5300,119027.6290
123.0000,53.2000,131592.8368
124.0000,73.3400,185781.9773
125.0000,56.5000,140471.8916
126.0000,46.0000,112220.3537
127.0000,47.3000,115718.1631
128.0000,53.6800,132884.3357
129.0000,42.5900,103045.3304
130.0000,71.5100,180858.1378
131.0000,81.7500,208410.1138
132.0000,58.8000,146660.3237
133.0000,34.7300,81897.0363
134.0000,60.5200,151288.1947
135.0000,61.0600,152741.1310
136.0000,45.4700,110794.3237
137.0000,72.3000,182983.7297
138.0000,58.9800,147144.6358
139.0000,43.9300,106650.7648
140.0000,64.2000,161189.6861
141.0000,51.7100,127583.8091
142.0000,38.2100,91260.4031
143.0000,43.8900,106543.1398
144.0000,58.6300,146202.9179
145.0000,51.6800,127503.0904
146.0000,55.6300,138131.0499
147.0000,54.4500,134956.1152
148.0000,65.6500,165091.0890
149.0000,61.3700,153575.2240
150.0000,51.6900,127529.9966
151.0000,48.8000,119754.0971
152.0000,65.0900,163584.3403
153.0000,71.5600,180992.6689
154.0000,45.4200,110659.7925
155.0000,77.6700,197432.3734
156.0000,60.0900,150131.2270
157.0000,52.0100,128390.9959
158.0000,54.3800,134767.7716
159.0000,53.1500,131458.3057
160.0000,68.4300,172571.0200
161.0000,75.7000,192131.8467
162.0000,68.1900,171925.2705
163.0000,45.9600,112112.7288
164.0000,54.8900,136139.9891
165.0000,30.8300,71403.6079
166.0000,52.6000,129978.4632
167.0000,68.7600,173458.9255
168.0000,46.8800,114588.1016
169.0000,51.4300,126830.4347
170.0000,33.9100,79690.7257
171.0000,70.7400,178786.3583
172.0000,47.0900,115153.1324
173.0000,73.8800,187234.9135
174.0000,68.8600,173727.9877
175.0000,64.7700,162723.3410
176.0000,54.7600,135790.2082
177.0000,82.2100,209647.8003
178.0000,50.0600,123144.2817
179.0000,56.4000,140202.8294
180.0000,79.6900,202867.4312
181.0000,57.8100,143996.6073
182.0000,73.1600,185297.6652
183.0000,72.5300,183602.5729
184.0000,46.5400,113673.2899
185.0000,67.4600,169961.1160
186.0000,76.3100,193773.1266
187.0000,76.4500,194149.8137
188.0000,76.4000,194015.2826
189.0000,48.5000,118946.9103
190.0000,54.8800,136113.0829
191.0000,65.5500,164822.0267
192.0000,65.2100,163907.2150
193.0000,64.6700,162454.2788
194.0000,49.0400,120399.8466
195.0000,72.4700,183441.1355
196.0000,82.6000,210697.1431
197.0000,70.9900,179459.0140
198.0000,79.5200,202410.0253
199.0000,87.2900,223316.1634
200.0000,62.4500,156481.0965
201.0000,56.5000,140471.8916
202.0000,60.6200,151557.2570
203.0000,85.6700,218957.3547
204.0000,58.4800,145799.3245
205.0000,73.1400,185243.8527
206.0000,72.3500,183118.2608
207.0000,65.3300,164230.0897
208.0000,70.3100,177629.3906
209.0000,72.7800,184275.2286
210.0000,63.4100,159064.0942
211.0000,62.1600,155700.8159
212.0000,55.2700,137162.4257
213.0000,82.1200,209405.6442
214.0000,61.6200,154247.8797
215.0000,50.8600,125296.7798
216.0000,62.3200,156131.3155
217.0000,65.0200,163395.9967
218.0000,64.7900,162777.1535
219.0000,61.4300,153736.6613
220.0000,43.6500,105897.3904
221.0000,60.0300,149969.7896
222.0000,53.6200,132722.8984
223.0000,76.3700,193934.5639
224.0000,79.5100,202383.1191
225.0000,55.4600,137673.6441
226.0000,88.8200,227432.8161
227.0000,61.2500,153252.3493
228.0000,52.5100,129736.3072
229.0000,79.3700,202006.4319
230.0000,85.7400,219145.6983
231.0000,72.2000,182714.6674
232.0000,64.4500,161862.3418
233.0000,75.8800,192616.1588
234.0000,65.8900,165736.8384
235.0000,63.0500,158095.4701
236.0000,74.0700,187746.1318
237.0000,88.8500,227513.5348
238.0000,74.5900,189145.2556
239.0000,71.0100,179512.8265
240.0000,59.8400,149458.5713
241.0000,76.6400,194661.0320
242.0000,65.0400,163449.8092
243.0000,61.7900,154705.2855
244.0000,97.5800,251002.6706
245.0000,87.9900,225199.5993
246.0000,61.2500,153252.3493
247.0000,100.3900,258563.3203
248.0000,63.4500,159171.7191
249.0000,60.3400,150803.8826
250.0000,86.6400,221567.2587
251.0000,87.6300,224230.9751
252.0000,60.6600,151664.8819
253.0000,79.5400,202463.8378
254.0000,65.2000,163880.3088
255.0000,96.2300,247370.3300
256.0000,60.1900,150400.2892
257.0000,72.0000,182176.5429
258.0000,75.4900,191566.8160
259.0000,69.5800,175665.2360
260.0000,75.2300,190867.2541
261.0000,68.4600,172651.7387
262.0000,70.2400,177441.0470
263.0000,81.0100,206419.0531
264.0000,84.6400,216186.0133
265.0000,72.8900,184571.1971
266.0000,73.7600,186912.0388
267.0000,61.2400,153225.4430
268.0000,68.3400,172328.8639
269.0000,76.2400,193584.7830
270.0000,83.7500,213791.3592
271.0000,68.4900,172732.4573
272.0000,66.2900,166813.0875
273.0000,83.8900,214168.0463
274.0000,108.3000,279846.1455
275.0000,105.2700,271693.5589
276.0000,103.1500,265989.4388
277.0000,86.4300,221002.2279
278.0000,82.3400,209997.5812
279.0000,79.9400,203540.0868
280.0000,64.2200,161243.4986
281.0000,56.9700,141736.4843
282.0000,87.6600,224311.6938
283.0000,64.0400,160759.1865
284.0000,68.4700,172678.6449
285.0000,90.1200,230930.6255
286.0000,85.0900,217396.7935
287.0000,59.5100,148570.6658
288.0000,62.5300,156696.3463
289.0000,70.8500,179082.3268
290.0000,70.6200,178463.4836
291.0000,65.9600,165925.1820
292.0000,66.1400,166409.4941
293.0000,79.1800,201495.2136
294.0000,102.2900,263675.5033
295.0000,74.4700,188822.3809
296.0000,74.7600,189602.6614
297.0000,74.2200,188149.7252
298.0000,65.2600,164041.7461
299.0000,61.8300,154812.9104
300.0000,67.9400,171252.6149
301.0000,89.7200,229854.3765
302.0000,69.1000,174373.7372
303.0000,90.0000,230607.7508
304.0000,70.4000,177871.5466
305.0000,85.8900,219549.2917
306.0000,77.9400,198158.8415
307.0000,78.9600,200903.2766
308.0000,92.9400,238518.1814
309.0000,69.0200,174158.4874
310.0000,83.7900,213898.9841
311.0000,75.1700,190705.8167
312.0000,94.6900,243226.7711
313.0000,88.2600,225926.0674
314.0000,69.8700,176445.5166
315.0000,76.8300,195172.2503
316.0000,88.7500,227244.4725
317.0000,93.1700,239137.0247
318.0000,100.2400,258159.7269
319.0000,94.6100,243011.5213
320.0000,82.8800,211450.5175
321.0000,93.9200,241154.9917
322.0000,86.2800,220598.6345
323.0000,66.7900,168158.3988
324.0000,76.4000,194015.2826
325.0000,73.0500,185001.6967
326.0000,80.0200,203755.3366
327.0000,64.5900,162239.0290
328.0000,73.3600,185835.7897
329.0000,74.1300,187907.5692
330.0000,66.4000,167109.0560
331.0000,78.7000,200203.7147
332.0000,91.7900,235423.9654
333.0000,100.2600,258213.5393
334.0000,67.2300,169342.2728
335.0000,55.2400,137081.7071
336.0000,69.2500,174777.3306
337.0000,81.8400,208652.2699
338.0000,84.3800,215486.4515
339.0000,82.2200,209674.7065
340.0000,77.8700,197970.4979
341.0000,69.4100,175207.8302
342.0000,82.2500,209755.4252
343.0000,80.3400,204616.3359
344.0000,77.0100,195656.5624
345.0000,77.7000,197513.0921
346.0000,100.5200,258913.1012
347.0000,75.3200,191109.4101
348.0000,64.9700,163261.4656
349.0000,92.4100,237092.1514
350.0000,72.6800,184006.1663
351.0000,85.0800,217369.8873
352.0000,76.7100,194849.3756
353.0000,86.2700,220571.7283
354.0000,79.0800,201226.1513
355.0000,89.7500,229935.0951
356.0000,56.5200,140525.7041
357.0000,72.4600,183414.2293
358.0000,68.4700,172678.6449
359.0000,91.9400,235827.5588
360.0000,85.5100,218526.8551
361.0000,79.1400,201387.5887
362.0000,62.2200,155862.2532
363.0000,74.6300,189252.8805
364.0000,82.5200,210481.8933
365.0000,79.7400,203001.9623
366.0000,75.6300,191943.5032
367.0000,84.0600,214625.4522
368.0000,72.9100,184625.0095
369.0000,77.8200,197835.9668
370.0000,98.4700,253397.3248
371.0000,78.5900,199907.7462
372.0000,85.2500,217827.2932
373.0000,97.3200,250303.1087
374.0000,62.3500,156212.0342
375.0000,67.2500,169396.0852
376.0000,101.5000,261549.9114
377.0000,86.7700,221917.0396
378.0000,87.5000,223881.1942
379.0000,69.6500,175853.5796
380.0000,73.7400,186858.2263
381.0000,61.7000,154463.1295
382.0000,65.5500,164822.0267
383.0000,74.5200,188956.9120
384.0000,73.5100,186239.3831
385.0000,72.6500,183925.4476
386.0000,66.9100,168481.2735
387.0000,76.5300,194365.0635
388.0000,86.6800,221674.8836
389.0000,82.5500,210562.6120
390.0000,97.1800,249926.4215
391.0000,74.0100,187584.6944
392.0000,84.4500,215674.7950
393.0000,91.2400,233944.1229
394.0000,70.7300,178759.4521
395.0000,87.5400,223988.8191
396.0000,71.9300,181988.1993
397.0000,65.7200,165279.4326
398.0000,75.7800,192347.0966
399.0000,65.0500,163476.7154
400.0000,85.3900,218203.9803
401.0000,65.2300,163961.0275
402.0000,97.0900,249684.2655
403.0000,73.0100,184894.0718
404.0000,87.0600,222697.3202
405.0000,80.6800,205531.1476
406.0000,77.4600,196867.3426
407.0000,78.9800,200957.0891
408.0000,107.3200,277209.3353
409.0000,83.2400,212419.1416
410.0000,68.6600,173189.8632
411.0000,96.3300,247639.3923
412.0000,72.7000,184059.9788
413.0000,79.1800,201495.2136
414.0000,81.0400,206499.7718
415.0000,80.3100,204535.6172
416.0000,70.7000,178678.7334
417.0000,92.0400,236096.6210
418.0000,96.2000,247289.6113
419.0000,76.0400,193046.6584
420.0000,69.0900,174346.8309
421.0000,101.2700,260931.0682
422.0000,75.9900,192912.1273
423.0000,83.1600,212203.8918
424.0000,61.9300,155081.9727
425.0000,87.1100,222831.8513
426.0000,63.5900,159548.4063
427.0000,73.9500,187423.2571
428.0000,63.0700,158149.2825
429.0000,107.6300,278043.4284
430.0000,80.3800,204723.9608
431.0000,73.5700,186400.8205
432.0000,91.2100,233863.4042
433.0000,87.1400,222912.5700
434.0000,71.2000,180024.0448
435.0000,58.6700,146310.5428
436.0000,68.8700,173754.8940
437.0000,77.9700,198239.5602
438.0000,69.4200,175234.7364
439.0000,88.6600,227002.3164
440.0000,80.9100,206149.9908
441.0000,81.9000,208813.7072
442.0000,63.1600,158391.4386
443.0000,65.4600,164579.8707
444.0000,73.4600,186104.8520
445.0000,51.8700,128014.3087
446.0000,85.6000,218769.0111
447.0000,96.0700,246939.8304
448.0000,85.2800,217908.0118
449.0000,71.3400,180400.7319
450.0000,70.8200,179001.6081
451.0000,61.8000,154732.1917
452.0000,80.9000,206123.0846
453.0000,67.8300,170956.6464
454.0000,67.6100,170364.7094
455.0000,72.2700,182903.0110
456.0000,72.1500,182580.1363
457.0000,66.7000,167916.2428
458.0000,82.3200,209943.7688
459.0000,81.6700,208194.8640
460.0000,91.1200,233621.2482
461.0000,60.1100,150185.0394
462.0000,80.4400,204885.3982
463.0000,58.6100,146149.1054
464.0000,75.0900,190490.5669
465.0000,58.5100,145880.0432
466.0000,98.5600,253639.4808
467.0000,68.6700,173216.7694
468.0000,71.0500,179620.4514
469.0000,75.2900,191028.6914
470.0000,87.9000,224957.4432
471.0000,50.2400,123628.5938
472.0000,70.0200,176849.1100
473.0000,62.9400,157799.5016
474.0000,88.6600,227002.3164
475.0000,98.8600,254446.6676
476.0000,65.6700,165144.9014
477.0000,80.1300,204051.3051
478.0000,50.3800,124005.2809
479.0000,46.8900,114615.0078
480.0000,79.9800,203647.7117
481.0000,78.9100,200768.7455
482.0000,83.1500,212176.9856
483.0000,63.8200,160167.2495
484.0000,66.8700,168373.6486
485.0000,68.4900,172732.4573
486.0000,56.0800,139341.8301
487.0000,91.9900,235962.0899
488.0000,51.6700,127476.1842
489.0000,58.6400,146229.8241
490.0000,83.5900,213360.8595
491.0000,66.3000,166839.9937
492.0000,57.1000,142086.2652
493.0000,58.2200,145099.7626
494.0000,57.0900,142059.3590
495.0000,81.3700,207387.6772
496.0000,64.0600,160812.9989
497.0000,69.4900,175423.0800
498.0000,63.9500,160517.0305
499.0000,72.4800,183468.0418
500.0000,65.5000,164687.4956
501.0000,55.6400,138157.9561
502.0000,54.2200,134337.2719
503.0000,55.6500,138184.8624
504.0000,53.2900,131834.9929
505.0000,71.3700,180481.4506
506.0000,93.8100,240859.0232
507.0000,49.5300,121718.2517
508.0000,83.6300,213468.4845
509.0000,69.2800,174858.0492
510.0000,60.7300,151853.2255
511.0000,63.8700,160301.7806
512.0000,81.1500,206795.7403
513.0000,57.7500,143835.1699
514.0000,63.6000,159575.3125
515.0000,60.9700,152498.9749
516.0000,74.2200,188149.7252
517.0000,82.7500,211100.7365
518.0000,70.1200,177118.1723
519.0000,78.6200,199988.4649
520.0000,64.2800,161404.9359
521.0000,63.4200,159091.0004
522.0000,70.7000,178678.7334
523.0000,56.1600,139557.0799
524.0000,85.3100,217988.7305
525.0000,61.7000,154463.1295
526.0000,70.1100,177091.2661
527.0000,70.7600,178840.1708
528.0000,48.5500,119081.4415
529.0000,62.2000,155808.4408
530.0000,79.1700,201468.3074
531.0000,57.0000,141817.2030
532.0000,61.8900,154974.3478
533.0000,49.4700,121556.8143
534.0000,57.4100,142920.3582
535.0000,55.0800,136651.2074
536.0000,54.9400,136274.5203
537.0000,86.2000,220383.3847
538.0000,61.8600,154893.6291
539.0000,80.8900,206096.1784
540.0000,62.2600,155969.8782
541.0000,61.4300,153736.6613
542.0000,68.9600,173997.0500
543.0000,52.3900,129413.4325
544.0000,39.0900,93628.1511
545.0000,47.2600,115610.5382
546.0000,61.2400,153225.4430
547.0000,46.4000,113296.6027
548.0000,51.8700,128014.3087
549.0000,68.7700,173485.8317
550.0000,40.4100,97179.7730
551.0000,59.8500,149485.4775
552.0000,77.8000,197782.1543
553.0000,49.7500,122310.1886
554.0000,59.0700,147386.7919
555.0000,66.1300,166382.5879
556.0000,59.1600,147628.9479
557.0000,75.5300,191674.4409
558.0000,61.3700,153575.2240
559.0000,64.5000,161996.8729
560.0000,76.4100,194042.1888
561.0000,53.8200,133261.0229
562.0000,53.1700,131512.1182
563.0000,44.0400,106946.7332
564.0000,47.8100,117090.3807
565.0000,43.9400,106677.6710
566.0000,53.5900,132642.1797
567.0000,68.4400,172597.9262
568.0000,70.8300,179028.5144
569.0000,57.5400,143270.1392
570.0000,45.7200,111466.9793
571.0000,40.9300,98578.8968
572.0000,33.5000,78587.5704
573.0000,54.4600,134983.0214
574.0000,68.7700,173485.8317
575.0000,50.8000,125135.3424
576.0000,57.9600,144400.2007
577.0000,55.9500,138992.0492
578.0000,40.0400,96184.2426
579.0000,34.6600,81708.6927
580.0000,73.5800,186427.7267
581.0000,32.4500,75762.4166
582.0000,28.7200,65726.3941
583.0000,58.3500,145449.5435
584.0000,58.6900,146364.3553
585.0000,25.7200,57654.5261
586.0000,67.8600,171037.3651
587.0000,55.8400,138696.0807
588.0000,47.7400,116902.0371
589.0000,44.8000,108991.6065
590.0000,69.9400,176633.8602
591.0000,52.0000,128364.0896
592.0000,58.3800,145530.2622
593.0000,47.8500,117198.0056
594.0000,60.8400,152149.1940
595.0000,65.9000,165763.7446
596.0000,50.6300,124677.9366
597.0000,50.3100,123816.9373
598.0000,32.4900,75870.0415
599.0000,33.3600,78210.8832
600.0000,28.9300,66291.4248
601.0000,39.1100,93681.9635
602.0000,52.5600,129870.8383
603.0000,24.0900,53268.8111
604.0000,54.5200,135144.4587
605.0000,59.5100,148570.6658
606.0000,52.1300,128713.8706
607.0000,45.3600,110498.3552
608.0000,44.8600,109153.0438
609.0000,26.6600,60183.7114
610.0000,49.9500,122848.3132
611.0000,37.5600,89511.4984
612.0000,36.2100,85879.1578
613.0000,51.9400,128202.6523
614.0000,63.6500,159709.8437
615.0000,53.6400,132776.7108
616.0000,49.9700,122902.1256
617.0000,34.3200,80793.8810
618.0000,30.5700,70704.0460
619.0000,20.1700,42721.5703
620.0000,45.0300,109610.4497
621.0000,38.3100,91529.4654
622.0000,40.5600,97583.3664
623.0000,37.9600,90587.7475
624.0000,41.0900,99009.3964
625.0000,68.1000,171683.1145
626.0000,53.4600,132292.3987
627.0000,54.8900,136139.9891
628.0000,45.4500,110740.5112
629.0000,42.4800,102749.3619
630.0000,44.0700,107027.4519
631.0000,30.1600,69600.8907
632.0000,43.2500,104821.1413
633.0000,34.4800,81224.3806
634.0000,28.2300,64407.9890
635.0000,22.1100,47941.3783
636.0000,45.6800,111359.3544
637.0000,23.4400,51519.9064
638.0000,62.3700,156265.8466
639.0000,40.2600,96776.1796
640.0000,49.7600,122337.0949
641.0000,49.1900,120803.4400
642.0000,44.9300,109341.3874
643.0000,38.6900,92551.9020
644.0000,39.4500,94596.7752
645.0000,37.2200,88596.6867
646.0000,42.8900,103852.5172
647.0000,33.1700,77699.6649
648.0000,23.0900,50578.1885
649.0000,18.1800,37367.2312
650.0000,39.2100,93951.0258
651.0000,58.1600,144938.3252
652.0000,47.6300,116606.0686
653.0000,38.0400,90802.9973
654.0000,27.1000,61367.5853
655.0000,26.8300,60641.1172
656.0000,22.4500,48856.1900
657.0000,51.5600,127180.2157
658.0000,46.4500,113431.1339
659.0000,30.5900,70757.8584
660.0000,48.5000,118946.9103
661.0000,45.6800,111359.3544
662.0000,48.2500,118274.2547
663.0000,30.0400,69278.0160
664.0000,50.2600,123682.4062
665.0000,14.9700,28730.3324
666.0000,32.8500,76838.6657
667.0000,36.0000,85314.1270
668.0000,24.3700,54022.1855
669.0000,29.9200,68955.1413
670.0000,20.0500,42398.6956
671.0000,19.3800,40595.9784
672.0000,41.2900,99547.5209
673.0000,39.2400,94031.7445
674.0000,27.4200,62228.5846
675.0000,37.6000,89619.1233
676.0000,7.6100,8927.3497
677.0000,28.9000,66210.7061
678.0000,38.2700,91421.8405
679.0000,40.5800,97637.1788
680.0000,37.9200,90480.1226
681.0000,31.4600,73098.7002
682.0000,27.5700,62632.1780
683.0000,41.0200,98821.0528
684.0000,40.1900,96587.8360
685.0000,39.6300,95081.0873
686.0000,26.7200,60345.1487
687.0000,10.4600,16595.6242
688.0000,38.4700,91959.9650
689.0000,38.0400,90802.9973
690.0000,51.6600,127449.2779
691.0000,22.3400,48560.2215
692.0000,18.8000,39035.4172
693.0000,23.5000,51681.3438
694.0000,7.7600,9330.9431
695.0000,19.7500,41591.5088
696.0000,42.5500,102937.7055
697.0000,4.6500,963.1066
698.0000,22.0500,47779.9409
699.0000,34.0700,80121.2253
700.0000,25.4600,56954.9642
701.0000,1.0000,-8857.6661
702.0000,18.1200,37205.7938
703.0000,33.2700,77968.7272
704.0000,9.9400,15196.5005
705.0000,34.8900,82327.5359
706.0000,22.2200,48237.3467
707.0000,15.9800,31447.8613
708.0000,18.3400,37797.7308
709.0000,25.0900,55959.4338
710.0000,26.2800,59161.2748
711.0000,31.8700,74201.8554
712.0000,37.0800,88219.9995
713.0000,1.0000,-8857.6661
714.0000,35.7300,84587.6589
715.0000,34.7800,82031.5674
716.0000,19.3100,40407.6348
717.0000,19.9800,42210.3520
718.0000,36.1000,85583.1893
719.0000,19.0400,39681.1667
720.0000,20.1700,42721.5703
721.0000,9.8000,14819.8133
722.0000,18.9600,39465.9169
723.0000,1.0000,-8857.6661
724.0000,5.8400,4164.9475
725.0000,7.9500,9842.1614
726.0000,16.0900,31743.8298
727.0000,5.4300,3061.7922
728.0000,37.1600,88435.2493
729.0000,23.9800,52972.8426
730.0000,31.1700,72318.4196
731.0000,3.6500,-1727.5161
732.0000,10.7500,17375.9048
733.0000,43.3500,105090.2036
734.0000,54.7600,135790.2082
735.0000,30.8400,71430.5141
736.0000,20.7100,44174.5065
737.0000,21.7900,47080.3790
738.0000,1.8600,-6543.7307
739.0000,18.5300,38308.9491
740.0000,7.5300,8712.0998
741.0000,17.0400,34299.9214
742.0000,17.1600,34622.7961
743.0000,8.2900,10756.9731
744.0000,1.0000,-8857.6661
745.0000,16.3900,32551.0166
746.0000,11.3500,18990.2784
747.0000,8.3000,10783.8793
748.0000,8.2200,10568.6295
749.0000,3.9200,-1001.0480
750.0000,25.5400,57170.2140
751.0000,7.0600,7447.5072
752.0000,3.7600,-1431.5476
753.0000,1.0000,-8857.6661
754.0000,34.1700,80390.2876
755.0000,28.0900,64031.3018
756.0000,8.4400,11160.5665
757.0000,13.3800,24452.2424
758.0000,5.1900,2416.0428
759.0000,17.3400,35107.1082
760.0000,10.1300,15707.7188
761.0000,3.6500,-1727.5161
762.0000,29.3500,67421.4863
763.0000,11.6800,19878.1839
764.0000,26.8900,60802.5546
765.0000,9.8200,14873.6257
766.0000,1.0000,-8857.6661
767.0000,7.0600,7447.5072
768.0000,8.0700,10165.0361
769.0000,13.1500,23833.3992
770.0000,9.0500,12801.8463
771.0000,19.0700,39761.8854
772.0000,19.2300,40192.3850
773.0000,25.7100,57627.6198
774.0000,1.0000,-8857.6661
775.0000,1.0000,-8857.6661
776.0000,8.9200,12452.0653
777.0000,5.4800,3196.3234
778.0000,14.5600,27627.1772
779.0000,24.2400,53672.4045
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,3.3300,-2588.5153
783.0000,1.0000,-8857.6661
784.0000,1.0000,-8857.6661
785.0000,15.5600,30317.7998
786.0000,16.0300,31582.3925
787.0000,15.3800,29833.4877
788.0000,3.3700,-2480.8904
789.0000,1.0000,-8857.6661
790.0000,20.6500,44013.0692
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,5.3100,2738.9175
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,8.4400,11160.5665
797.0000,1.5700,-7324.0112
798.0000,1.0000,-8857.6661
799.0000,8.9600,12559.6902
800.0000,1.0000,-8857.6661
801.0000,14.4400,27304.3024
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,6.4600,5833.1336
811.0000,1.0000,-8857.6661
812.0000,4.6100,855.4817
813.0000,2.0800,-5951.7937
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,12.5200,22138.3069
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,13.4200,24559.8673
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,19.8900,41968.1959
828.0000,5.9900,4568.5409
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,5.0200,1958.6370
834.0000,5.0600,2066.2619
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,5.2100,2469.8553
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,5.3900,2954.1673
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,8.5100,11348.9100
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.5900,-7270.1988
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,26.7500,60425.8674
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
865.0000,2.5500,-4687.2010
