@relation 's3_dynamic_rate_d10_alpha0.4_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
112.00,15.85,31098.0804
113.00,46.89,114615.0078
114.00,45.97,112139.635
115.00,32.60,76166.01
116.00,45.76,111574.6042
117.00,28.17,64246.5516
118.00,77.23,196248.4994
119.00,35.97,85233.4084
120.00,20.87,44605.0062
121.00,57.07,142005.5465
122.00,25.18,56201.5898
123.00,69.60,175719.0485
124.00,55.55,137915.8001
125.00,33.36,78210.8832
126.00,29.73,68443.9229
127.00,36.26,86013.6889
128.00,42.61,103099.1428
129.00,25.71,57627.6198
130.00,35.50,83968.8157
131.00,36.03,85394.8457
132.00,33.96,79825.2568
133.00,31.51,73233.2313
134.00,1.00,-8857.6661
135.00,30.32,70031.3903
136.00,31.95,74417.1053
137.00,38.78,92794.058
138.00,36.23,85932.9703
139.00,55.81,138615.362
140.00,20.92,44739.5373
141.00,60.62,151557.257
142.00,30.10,69439.4533
143.00,46.37,113215.884
144.00,36.94,87843.3123
145.00,36.08,85529.3769
146.00,48.34,118516.4107
147.00,37.69,89861.2793
148.00,33.99,79905.9755
149.00,56.60,140740.9539
150.00,34.50,81278.193
151.00,71.95,182042.0118
152.00,55.60,138050.3312
153.00,81.41,207495.3021
154.00,28.94,66318.331
155.00,36.92,87789.4999
156.00,53.30,131861.8991
157.00,45.31,110363.824
158.00,82.29,209863.0501
159.00,63.17,158418.3448
160.00,26.52,59807.0242
161.00,56.05,139261.1114
162.00,49.52,121691.3454
163.00,23.41,51439.1877
164.00,51.83,127906.6838
165.00,1.00,-8857.6661
166.00,36.26,86013.6889
167.00,68.83,173647.269
168.00,28.86,66103.0812
169.00,28.75,65807.1127
170.00,56.26,139826.1422
171.00,22.45,48856.19
172.00,44.05,106973.6395
173.00,37.01,88031.6559
174.00,57.01,141844.1092
175.00,46.63,113915.4459
176.00,45.17,109987.1369
177.00,32.79,76677.2283
178.00,70.59,178382.7649
179.00,41.53,100193.2704
180.00,48.74,119592.6598
181.00,63.76,160005.8121
182.00,58.88,146875.5736
183.00,33.28,77995.6334
184.00,78.34,199235.0906
185.00,15.95,31367.1427
186.00,54.94,136274.5203
187.00,69.86,176418.6104
188.00,11.16,18479.0601
189.00,19.01,39600.448
190.00,60.41,150992.2262
191.00,67.79,170849.0215
192.00,63.30,158768.1257
193.00,39.01,93412.9013
194.00,46.61,113861.6335
195.00,41.46,100004.9268
196.00,70.88,179163.0455
197.00,24.13,53376.436
198.00,53.89,133449.3665
199.00,54.92,136220.7078
200.00,64.33,161539.4671
201.00,53.04,131162.3372
202.00,36.72,87251.3754
203.00,33.78,79340.9447
204.00,30.14,69547.0782
205.00,25.80,57869.7759
206.00,61.34,153494.5053
207.00,40.65,97825.5224
208.00,38.78,92794.058
209.00,55.12,136758.8323
210.00,52.12,128686.9644
211.00,61.55,154059.5361
212.00,15.49,30129.4562
213.00,54.96,136328.3327
214.00,41.70,100650.6762
215.00,62.92,157745.6891
216.00,40.19,96587.836
217.00,106.94,276186.8987
218.00,48.58,119162.1601
219.00,79.65,202759.8063
220.00,73.86,187181.101
221.00,59.04,147306.0732
222.00,56.05,139261.1114
223.00,58.95,147063.9171
224.00,29.07,66668.112
225.00,60.11,150185.0394
226.00,63.66,159736.7499
227.00,53.43,132211.68
228.00,47.94,117440.1616
229.00,47.54,116363.9126
230.00,23.24,50981.7819
231.00,57.11,142113.1714
232.00,40.56,97583.3664
233.00,8.13,10326.4734
234.00,59.51,148570.6658
235.00,47.78,117009.662
236.00,40.34,96991.4294
237.00,77.73,197593.8107
238.00,68.23,172032.8955
239.00,51.28,126426.8413
240.00,50.18,123467.1564
241.00,35.76,84668.3776
242.00,64.08,160866.8114
243.00,23.54,51788.9687
244.00,46.22,112812.2906
245.00,58.69,146364.3553
246.00,62.30,156077.5031
247.00,51.01,125700.3732
248.00,39.99,96049.7115
249.00,65.86,165656.1197
250.00,57.59,143404.6703
251.00,63.10,158230.0012
252.00,33.41,78345.4143
253.00,62.14,155647.0034
254.00,48.87,119942.4407
255.00,14.01,26147.3347
256.00,72.29,182956.8235
257.00,14.11,26416.397
258.00,66.68,167862.4303
259.00,81.96,208975.1446
260.00,9.64,14389.3137
261.00,39.25,94058.6507
262.00,57.12,142140.0777
263.00,68.16,171844.5519
264.00,85.72,219091.8858
265.00,45.07,109718.0746
266.00,36.48,86605.6259
267.00,47.30,115718.1631
268.00,48.32,118462.5982
269.00,36.51,86686.3446
270.00,52.25,129036.7453
271.00,84.42,215594.0764
272.00,49.04,120399.8466
273.00,57.54,143270.1392
274.00,78.92,200795.6517
275.00,82.66,210858.5805
276.00,30.40,70246.6401
277.00,62.60,156884.6899
278.00,39.72,95323.2433
279.00,72.55,183656.3854
280.00,60.13,150238.8519
281.00,83.97,214383.2962
282.00,43.45,105359.2659
283.00,58.64,146229.8241
284.00,65.36,164310.8084
285.00,77.24,196275.4056
286.00,60.26,150588.6328
287.00,36.29,86094.4076
288.00,73.61,186508.4454
289.00,61.23,153198.5368
290.00,70.25,177467.9532
291.00,64.09,160893.7176
292.00,29.06,66641.2058
293.00,70.75,178813.2646
294.00,54.68,135574.9584
295.00,62.38,156292.7529
296.00,71.02,179539.7327
297.00,33.70,79125.6949
298.00,25.21,56282.3085
299.00,52.73,130328.2442
300.00,48.90,120023.1594
301.00,72.28,182929.9172
302.00,68.85,173701.0815
303.00,32.23,75170.4796
304.00,75.26,190947.9728
305.00,67.14,169100.1167
306.00,60.62,151557.257
307.00,43.24,104794.2351
308.00,67.57,170257.0845
309.00,71.51,180858.1378
310.00,53.80,133207.2104
311.00,74.33,188445.6937
312.00,61.41,153682.8489
313.00,78.02,198374.0913
314.00,89.46,229154.8146
315.00,71.99,182149.6367
316.00,57.32,142678.2022
317.00,53.22,131646.6493
318.00,52.87,130704.9314
319.00,34.76,81977.7549
320.00,40.54,97529.5539
321.00,71.73,181450.0748
322.00,82.17,209540.1754
323.00,58.02,144561.6381
324.00,67.12,169046.3043
325.00,69.89,176499.3291
326.00,74.43,188714.756
327.00,21.81,47134.1915
328.00,61.34,153494.5053
329.00,60.09,150131.227
330.00,52.40,129440.3387
331.00,88.80,227379.0036
332.00,15.76,30855.9244
333.00,53.81,133234.1167
334.00,57.46,143054.8894
335.00,61.89,154974.3478
336.00,48.69,119458.1286
337.00,78.51,199692.4964
338.00,38.74,92686.4331
339.00,73.78,186965.8512
340.00,73.77,186938.945
341.00,66.82,168239.1175
342.00,36.49,86632.5321
343.00,57.77,143888.9824
344.00,19.21,40138.5725
345.00,67.94,171252.6149
346.00,49.04,120399.8466
347.00,57.67,143619.9201
348.00,57.38,142839.6396
349.00,57.26,142516.7648
350.00,68.09,171656.2083
351.00,50.49,124301.2494
352.00,78.02,198374.0913
353.00,85.44,218338.5115
354.00,59.50,148543.7596
355.00,56.90,141548.1407
356.00,39.29,94166.2756
357.00,34.50,81278.193
358.00,52.57,129897.7446
359.00,51.75,127691.434
360.00,38.74,92686.4331
361.00,66.55,167512.6494
362.00,60.71,151799.413
363.00,43.49,105466.8908
364.00,66.19,166544.0252
365.00,67.54,170176.3658
366.00,67.01,168750.3358
367.00,69.13,174454.4558
368.00,48.41,118704.7543
369.00,71.93,181988.1993
370.00,17.03,34273.0151
371.00,23.94,52865.2177
372.00,57.93,144319.482
373.00,63.06,158122.3763
374.00,78.69,200176.8085
375.00,51.51,127045.6845
376.00,65.33,164230.0897
377.00,61.74,154570.7544
378.00,38.11,90991.3409
379.00,50.49,124301.2494
380.00,55.39,137485.3005
381.00,57.42,142947.2645
382.00,50.18,123467.1564
383.00,79.13,201360.6825
384.00,54.30,134552.5218
385.00,49.08,120507.4715
386.00,74.42,188687.8497
387.00,43.39,105197.8285
388.00,48.65,119350.5037
389.00,64.65,162400.4663
390.00,49.62,121960.4077
391.00,59.86,149512.3838
392.00,42.63,103152.9553
393.00,100.68,259343.6008
394.00,79.60,202625.2751
395.00,77.25,196302.3119
396.00,67.24,169369.179
397.00,71.45,180696.7004
398.00,50.75,125000.8113
399.00,88.80,227379.0036
400.00,47.18,115395.2884
401.00,70.86,179109.2331
402.00,38.67,92498.0895
403.00,54.71,135655.6771
404.00,73.66,186642.9765
405.00,50.69,124839.374
406.00,67.27,169449.8977
407.00,66.07,166221.1505
408.00,60.46,151126.7574
409.00,71.68,181315.5436
410.00,60.34,150803.8826
411.00,54.74,135736.3957
412.00,58.38,145530.2622
413.00,59.86,149512.3838
414.00,63.36,158929.5631
415.00,67.52,170122.5534
416.00,62.45,156481.0965
417.00,77.82,197835.9668
418.00,43.33,105036.3912
419.00,63.79,160086.5308
420.00,47.68,116740.5997
421.00,64.22,161243.4986
422.00,82.18,209567.0816
423.00,73.51,186239.3831
424.00,36.90,87735.6874
425.00,82.23,209701.6127
426.00,73.40,185943.4146
427.00,44.05,106973.6395
428.00,60.88,152256.8189
429.00,45.79,111655.3229
430.00,37.69,89861.2793
431.00,24.60,54641.0287
432.00,50.95,125538.9358
433.00,55.02,136489.7701
434.00,96.50,248096.7981
435.00,32.28,75305.0107
436.00,46.76,114265.2269
437.00,36.68,87143.7504
438.00,85.80,219307.1356
439.00,36.66,87089.938
440.00,81.15,206795.7403
441.00,74.88,189925.5362
442.00,45.60,111144.1046
443.00,76.93,195441.3126
444.00,58.74,146498.8864
445.00,66.50,167378.1182
446.00,70.07,176983.6411
447.00,59.31,148032.5413
448.00,66.69,167889.3366
449.00,83.90,214194.9526
450.00,44.09,107081.2644
451.00,50.91,125431.3109
452.00,45.89,111924.3852
453.00,85.74,219145.6983
454.00,99.64,256545.3533
455.00,50.36,123951.4685
456.00,67.88,171091.1775
457.00,28.85,66076.175
458.00,33.15,77645.8525
459.00,46.29,113000.6342
460.00,58.11,144803.7941
461.00,43.70,106031.9215
462.00,50.73,124946.9989
463.00,69.59,175692.1423
464.00,52.84,130624.2127
465.00,74.24,188203.5377
466.00,51.62,127341.653
467.00,65.09,163584.3403
468.00,18.15,37286.5125
469.00,49.62,121960.4077
470.00,59.35,148140.1662
471.00,59.26,147898.0102
472.00,37.85,90291.779
473.00,39.92,95861.3679
474.00,41.34,99682.0521
475.00,52.87,130704.9314
476.00,73.72,186804.4139
477.00,52.37,129359.62
478.00,88.71,227136.8476
479.00,56.88,141494.3282
480.00,25.03,55797.9964
481.00,68.33,172301.9577
482.00,73.52,186266.2893
483.00,64.08,160866.8114
484.00,70.20,177333.4221
485.00,38.53,92121.4024
486.00,55.86,138749.8931
487.00,34.81,82112.2861
488.00,82.86,211396.705
489.00,69.54,175557.6111
490.00,3.06,-3314.9835
491.00,52.52,129763.2134
492.00,37.96,90587.7475
493.00,47.68,116740.5997
494.00,56.35,140068.2982
495.00,97.41,250545.2647
496.00,45.32,110390.7303
497.00,57.78,143915.8886
498.00,63.33,158848.8444
499.00,88.49,226544.9106
500.00,53.05,131189.2434
501.00,47.60,116525.3499
502.00,68.39,172463.3951
503.00,45.83,111762.9478
504.00,71.35,180427.6382
505.00,36.68,87143.7504
506.00,61.83,154812.9104
507.00,39.47,94650.5877
508.00,43.91,106596.9523
509.00,66.52,167431.9307
510.00,42.56,102964.6117
511.00,63.60,159575.3125
512.00,37.22,88596.6867
513.00,30.98,71807.2013
514.00,60.81,152068.4753
515.00,32.07,74739.98
516.00,46.47,113484.9463
517.00,53.81,133234.1167
518.00,39.13,93735.776
519.00,51.75,127691.434
520.00,47.37,115906.5067
521.00,40.55,97556.4602
522.00,66.83,168266.0237
523.00,30.55,70650.2335
524.00,50.17,123440.2502
525.00,102.30,263702.4096
526.00,52.17,128821.4955
527.00,30.25,69843.0467
528.00,55.34,137350.7693
529.00,65.37,164337.7146
530.00,14.02,26174.2409
531.00,61.86,154893.6291
532.00,47.33,115798.8818
533.00,10.40,16434.1869
534.00,42.00,101457.863
535.00,22.65,49394.3145
536.00,73.97,187477.0695
537.00,83.08,211988.642
538.00,50.16,123413.3439
539.00,40.81,98256.022
540.00,90.32,231468.7501
541.00,67.29,169503.7101
542.00,54.44,134929.2089
543.00,76.00,192939.0335
544.00,23.77,52407.8119
545.00,45.40,110605.9801
546.00,36.62,86982.3131
547.00,59.65,148947.353
548.00,31.59,73448.4811
549.00,45.78,111628.4167
550.00,48.65,119350.5037
551.00,56.64,140848.5788
552.00,32.30,75358.8232
553.00,37.31,88838.8427
554.00,36.86,87628.0625
555.00,19.61,41214.8216
556.00,55.76,138480.8308
557.00,67.84,170983.5526
558.00,34.50,81278.193
559.00,61.98,155216.5038
560.00,55.72,138373.2059
561.00,74.03,187638.5069
562.00,71.77,181557.6997
563.00,31.99,74524.7302
564.00,32.77,76623.4158
565.00,18.80,39035.4172
566.00,62.36,156238.9404
567.00,66.80,168185.305
568.00,45.31,110363.824
569.00,41.15,99170.8338
570.00,74.77,189629.5677
571.00,66.56,167539.5556
572.00,39.54,94838.9313
573.00,32.43,75708.6041
574.00,31.09,72103.1698
575.00,55.12,136758.8323
576.00,45.31,110363.824
577.00,27.07,61286.8667
578.00,30.03,69251.1097
579.00,30.60,70784.7647
580.00,38.33,91583.2778
581.00,34.26,80632.4436
582.00,25.03,55797.9964
583.00,33.35,78183.977
584.00,55.47,137700.5503
585.00,67.20,169261.5541
586.00,38.97,93305.2763
587.00,42.69,103314.3927
588.00,31.65,73609.9185
589.00,54.69,135601.8646
590.00,6.25,5268.1028
591.00,40.27,96803.0858
592.00,48.13,117951.3799
593.00,20.62,43932.3505
594.00,30.68,71000.0145
595.00,40.00,96076.6177
596.00,38.56,92202.1211
597.00,28.74,65780.2065
598.00,36.78,87412.8127
599.00,41.29,99547.5209
600.00,36.32,86175.1263
601.00,34.13,80282.6627
602.00,65.47,164606.7769
603.00,54.68,135574.9584
604.00,60.21,150454.1017
605.00,5.56,3411.5732
606.00,48.94,120130.7843
607.00,20.37,43259.6948
608.00,31.98,74497.8239
609.00,24.39,54075.9979
610.00,24.33,53914.5606
611.00,33.59,78829.7264
612.00,42.77,103529.6425
613.00,45.67,111332.4482
614.00,6.18,5079.7592
615.00,27.72,63035.7714
616.00,23.57,51869.6873
617.00,15.09,29053.2072
618.00,33.33,78130.1645
619.00,42.33,102345.7685
620.00,71.11,179781.8887
621.00,30.98,71807.2013
622.00,40.38,97099.0543
623.00,44.77,108910.8878
624.00,22.22,48237.3467
625.00,32.35,75493.3543
626.00,6.92,7070.82
627.00,26.03,58488.6191
628.00,70.93,179297.5766
629.00,29.46,67717.4548
630.00,31.81,74040.4181
631.00,63.38,158983.3755
632.00,16.85,33788.7031
633.00,8.93,12478.9716
634.00,42.77,103529.6425
635.00,5.55,3384.667
636.00,24.14,53403.3423
637.00,16.55,32981.5163
638.00,30.00,69170.3911
639.00,18.14,37259.6063
640.00,29.18,66964.0805
641.00,32.83,76784.8532
642.00,31.43,73017.9815
643.00,16.77,33573.4532
644.00,38.99,93359.0888
645.00,37.48,89296.2486
646.00,48.63,119296.6913
647.00,22.62,49313.5958
648.00,71.45,180696.7004
649.00,1.00,-8857.6661
650.00,64.29,161431.8422
651.00,37.60,89619.1233
652.00,41.59,100354.7077
653.00,32.14,74928.3236
654.00,28.32,64650.145
655.00,10.58,16918.499
656.00,3.56,-1969.6721
657.00,13.74,25420.8666
658.00,1.00,-8857.6661
659.00,34.52,81332.0055
660.00,40.56,97583.3664
661.00,9.63,14362.4074
662.00,22.52,49044.5335
663.00,35.18,83107.8165
664.00,30.57,70704.046
665.00,10.74,17348.9986
666.00,16.04,31609.2987
667.00,45.50,110875.0423
668.00,3.24,-2830.6714
669.00,23.27,51062.5005
670.00,42.28,102211.2374
671.00,29.52,67878.8922
672.00,22.32,48506.409
673.00,40.28,96829.992
674.00,24.77,55098.4345
675.00,55.20,136974.0822
676.00,34.23,80551.7249
677.00,26.76,60452.7736
678.00,8.77,12048.4719
679.00,27.65,62847.4278
680.00,56.77,141198.3597
681.00,5.52,3303.9483
682.00,41.66,100543.0513
683.00,30.40,70246.6401
684.00,36.23,85932.9703
685.00,17.77,36264.0759
686.00,59.04,147306.0732
687.00,1.00,-8857.6661
688.00,16.84,33761.7968
689.00,29.35,67421.4863
690.00,58.65,146256.7303
691.00,26.80,60560.3985
692.00,14.83,28353.6453
693.00,42.91,103906.3296
694.00,26.74,60398.9612
695.00,13.24,24075.5552
696.00,29.12,66802.6431
697.00,19.24,40219.2912
698.00,12.29,21519.4637
699.00,33.26,77941.8209
700.00,3.56,-1969.6721
701.00,34.01,79959.7879
702.00,46.08,112435.6035
703.00,25.24,56363.0272
704.00,2.24,-5521.294
705.00,18.55,38362.7616
706.00,35.99,85287.2208
707.00,34.29,80713.1623
708.00,1.00,-8857.6661
709.00,52.80,130516.5878
710.00,36.09,85556.2831
711.00,13.56,24936.5545
712.00,8.36,10945.3166
713.00,28.20,64327.2703
714.00,34.05,80067.4128
715.00,9.71,14577.6572
716.00,1.00,-8857.6661
717.00,1.00,-8857.6661
718.00,17.65,35941.2012
719.00,8.77,12048.4719
720.00,17.81,36371.7008
721.00,1.00,-8857.6661
722.00,17.83,36425.5133
723.00,18.87,39223.7608
724.00,23.11,50632.0009
725.00,14.67,27923.1456
726.00,41.76,100812.1136
727.00,22.56,49152.1585
728.00,35.06,82784.9417
729.00,35.45,83834.2846
730.00,1.00,-8857.6661
731.00,16.74,33492.7346
732.00,23.53,51762.0624
733.00,24.21,53591.6858
734.00,15.32,29672.0504
735.00,11.98,20685.3707
736.00,1.00,-8857.6661
737.00,62.58,156830.8774
738.00,1.94,-6328.4808
739.00,3.90,-1054.8604
740.00,9.51,14039.5327
741.00,49.82,122498.5322
742.00,16.84,33761.7968
743.00,16.43,32658.6415
744.00,1.00,-8857.6661
745.00,1.00,-8857.6661
746.00,42.80,103610.3611
747.00,9.84,14927.4382
748.00,20.80,44416.6626
749.00,4.80,1366.7
750.00,14.48,27411.9273
751.00,20.76,44309.0377
752.00,1.00,-8857.6661
753.00,9.95,15223.4067
754.00,1.00,-8857.6661
755.00,1.00,-8857.6661
756.00,19.33,40461.4473
757.00,13.29,24210.0864
758.00,1.00,-8857.6661
759.00,33.37,78237.7894
760.00,7.56,8792.8185
761.00,1.00,-8857.6661
762.00,38.33,91583.2778
763.00,1.00,-8857.6661
764.00,1.00,-8857.6661
765.00,46.51,113592.5712
766.00,8.93,12478.9716
767.00,55.04,136543.5825
768.00,1.00,-8857.6661
769.00,9.41,13770.4704
770.00,9.70,14550.751
771.00,2.02,-6113.231
772.00,2.03,-6086.3248
773.00,31.12,72183.8884
774.00,29.41,67582.9237
775.00,1.00,-8857.6661
776.00,27.41,62201.6784
777.00,34.66,81708.6927
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,34.53,81358.9117
782.00,48.56,119108.3477
783.00,17.85,36479.3257
784.00,35.51,83995.7219
785.00,6.89,6990.1013
786.00,1.00,-8857.6661
787.00,22.69,49501.9394
788.00,1.00,-8857.6661
789.00,7.04,7393.6947
790.00,19.52,40972.6656
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,2.45,-4956.2633
794.00,1.00,-8857.6661
795.00,35.44,83807.3783
796.00,1.00,-8857.6661
797.00,22.48,48936.9086
798.00,1.00,-8857.6661
799.00,3.91,-1027.9542
800.00,21.14,45331.4743
801.00,17.78,36290.9821
802.00,1.00,-8857.6661
803.00,3.14,-3099.7337
804.00,10.94,17887.1231
805.00,33.21,77807.2898
806.00,1.00,-8857.6661
807.00,36.24,85959.8765
808.00,6.88,6963.1951
809.00,16.11,31797.6423
810.00,1.00,-8857.6661
811.00,10.87,17698.7795
812.00,1.00,-8857.6661
813.00,14.83,28353.6453
814.00,4.97,1824.1058
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,17.08,34407.5463
818.00,32.22,75143.5734
819.00,1.00,-8857.6661
820.00,2.31,-5332.9505
821.00,5.37,2900.3549
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,37.17,88462.1556
826.00,1.00,-8857.6661
827.00,11.90,20470.1209
828.00,1.00,-8857.6661
829.00,23.69,52192.5621
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,10.64,17079.9363
835.00,1.00,-8857.6661
836.00,3.27,-2749.9527
837.00,1.00,-8857.6661
838.00,15.54,30263.9874
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,8.45,11187.4727
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,7.01,7312.9761
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,46.81,114399.758
849.00,43.35,105090.2036
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,7.84,9546.1929
853.00,1.00,-8857.6661
854.00,11.21,18613.5912
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,10.31,16192.0308
859.00,1.00,-8857.6661
860.00,2.05,-6032.5124
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,7.06,7447.5072
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,24.40,54102.9042
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,11.12,18371.4352
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,12.92,23214.556
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,31.94,74390.199
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,40.11,96372.5862
889.00,1.79,-6732.0742
890.00,9.31,13501.4082
891.00,1.00,-8857.6661
892.00,7.17,7743.4757
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,6.51,5967.6647
897.00,14.99,28784.1449
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,22.83,49878.6266
905.00,1.00,-8857.6661
906.00,11.48,19340.0594
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,36.12,85637.0018
911.00,10.98,17994.748
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,24.08,53241.9049
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,3.17,-3019.015
918.00,4.47,478.7945
919.00,10.41,16461.0931
920.00,2.18,-5682.7314
921.00,1.00,-8857.6661
922.00,6.32,5456.4464
923.00,6.60,6209.8208
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,17.30,34999.4833
927.00,17.29,34972.577
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,36.95,87870.2186
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,8.45,11187.4727
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,12.93,23241.4622
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,11.10,18317.6227
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,21.32,45815.7864
953.00,14.14,26497.1156
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,11.15,18452.1539
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,2.14,-5790.3563
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,9.71,14577.6572
971.00,10.46,16595.6242
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
