Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
494.0000,48.8700,119942.4407
495.0000,40.0200,96130.4301
496.0000,58.4900,145826.2307
497.0000,70.6100,178436.5774
498.0000,51.3400,126588.2787
499.0000,30.7200,71107.6394
500.0000,88.4600,226464.1919
501.0000,54.9600,136328.3327
502.0000,33.6000,78856.6326
503.0000,60.5900,151476.5383
504.0000,72.0500,182311.0740
505.0000,59.2800,147951.8226
506.0000,51.4700,126938.0596
507.0000,66.8300,168266.0237
508.0000,50.4500,124193.6245
509.0000,40.8900,98471.2719
510.0000,31.4900,73179.4188
511.0000,22.2200,48237.3467
512.0000,52.1300,128713.8706
513.0000,67.2400,169369.1790
514.0000,47.5900,116498.4437
515.0000,73.2400,185512.9150
516.0000,41.4400,99951.1143
517.0000,53.5700,132588.3672
518.0000,43.6100,105789.7655
519.0000,54.8000,135897.8331
520.0000,56.5900,140714.0477
521.0000,57.3300,142705.1084
522.0000,26.4600,59645.5868
523.0000,51.7300,127637.6215
524.0000,66.7400,168023.8677
525.0000,60.7700,151960.8504
526.0000,68.5300,172840.0822
527.0000,72.9700,184786.4469
528.0000,65.5600,164848.9329
529.0000,88.6400,226948.5040
530.0000,58.8600,146821.7611
531.0000,67.4100,169826.5849
532.0000,41.1500,99170.8338
533.0000,66.5100,167405.0245
534.0000,16.2900,32281.9544
535.0000,63.5100,159333.1565
536.0000,72.3300,183064.4484
537.0000,54.0700,133933.6786
538.0000,34.7700,82004.6612
539.0000,31.1900,72372.2320
540.0000,44.3800,107861.5450
541.0000,55.4700,137700.5503
542.0000,34.0300,80013.6004
543.0000,34.6200,81601.0678
544.0000,35.4300,83780.4721
545.0000,12.5700,22272.8381
546.0000,51.1800,126157.7791
547.0000,56.3900,140175.9231
548.0000,47.1600,115341.4760
549.0000,40.4000,97152.8668
550.0000,37.3600,88973.3739
551.0000,34.3900,80982.2246
552.0000,69.0500,174239.2060
553.0000,23.9000,52757.5928
554.0000,74.0200,187611.6007
555.0000,39.5400,94838.9313
556.0000,60.7400,151880.1317
557.0000,46.8000,114372.8518
558.0000,1.0000,-8857.6661
559.0000,51.9700,128283.3710
560.0000,40.0400,96184.2426
561.0000,52.0400,128471.7145
562.0000,43.1600,104578.9853
563.0000,65.5400,164795.1205
564.0000,24.1100,53322.6236
565.0000,30.9500,71726.4826
566.0000,40.4600,97314.3041
567.0000,39.5800,94946.5562
568.0000,60.3600,150857.6951
569.0000,41.6800,100596.8638
570.0000,71.6000,181100.2938
571.0000,12.2500,21411.8388
572.0000,80.8800,206069.2721
573.0000,25.6900,57573.8074
574.0000,27.7000,62981.9589
575.0000,34.3100,80766.9747
576.0000,30.0000,69170.3911
577.0000,29.1900,66990.9867
578.0000,46.9400,114749.5390
579.0000,39.0700,93574.3386
580.0000,52.6900,130220.6193
581.0000,46.8400,114480.4767
582.0000,59.7400,149189.5090
583.0000,41.8700,101108.0821
584.0000,26.4000,59484.1495
585.0000,37.5100,89376.9673
586.0000,44.1200,107161.9831
587.0000,57.4800,143108.7018
588.0000,25.5800,57277.8389
589.0000,44.9500,109395.1999
590.0000,35.8100,84802.9087
591.0000,58.5000,145853.1369
592.0000,85.7500,219172.6045
593.0000,43.6100,105789.7655
594.0000,43.4300,105305.4534
595.0000,66.7400,168023.8677
596.0000,51.9600,128256.4647
597.0000,15.9900,31474.7676
598.0000,13.5100,24802.0234
599.0000,33.9500,79798.3506
600.0000,49.4600,121529.9081
601.0000,43.6500,105897.3904
602.0000,3.2700,-2749.9527
603.0000,77.7900,197755.2481
604.0000,2.5100,-4794.8259
605.0000,36.3900,86363.4699
606.0000,23.0700,50524.3760
607.0000,15.6700,30613.7683
608.0000,44.1300,107188.8893
609.0000,38.7100,92605.7145
610.0000,20.1300,42613.9454
611.0000,73.3600,185835.7897
612.0000,34.1300,80282.6627
613.0000,14.3600,27089.0526
614.0000,21.2300,45573.6303
615.0000,46.3100,113054.4467
616.0000,19.6600,41349.3527
617.0000,11.9700,20658.4645
618.0000,26.9500,60963.9919
619.0000,36.2500,85986.7827
620.0000,43.6900,106005.0153
621.0000,67.0600,168884.8669
622.0000,40.0600,96238.0550
623.0000,18.8600,39196.8546
624.0000,8.1900,10487.9108
625.0000,58.5500,145987.6681
626.0000,19.5600,41080.2905
627.0000,41.3600,99735.8645
628.0000,41.6000,100381.6139
629.0000,27.4900,62416.9282
630.0000,27.2200,61690.4601
631.0000,32.0700,74739.9800
632.0000,34.9400,82462.0670
633.0000,32.9300,77053.9155
634.0000,15.8100,30990.4555
635.0000,29.2100,67044.7992
636.0000,27.5500,62578.3655
637.0000,65.4900,164660.5894
638.0000,42.8100,103637.2674
639.0000,40.1300,96426.3986
640.0000,26.2800,59161.2748
641.0000,64.4200,161781.6231
642.0000,44.0500,106973.6395
643.0000,41.1800,99251.5524
644.0000,54.0900,133987.4910
645.0000,2.9900,-3503.3270
646.0000,31.3800,72883.4503
647.0000,22.7200,49582.6581
648.0000,44.8900,109233.7625
649.0000,40.3800,97099.0543
650.0000,30.6700,70973.1082
651.0000,27.8400,63358.6461
652.0000,10.3200,16218.9371
653.0000,1.0000,-8857.6661
654.0000,24.8100,55206.0594
655.0000,1.0000,-8857.6661
656.0000,24.8300,55259.8719
657.0000,1.7900,-6732.0742
658.0000,39.8900,95780.6492
659.0000,39.7600,95430.8682
660.0000,24.1300,53376.4360
661.0000,40.7600,98121.4909
662.0000,13.0500,23564.3369
663.0000,24.8500,55313.6844
664.0000,2.7900,-4041.4516
665.0000,59.1300,147548.2292
666.0000,29.6300,68174.8607
667.0000,19.6700,41376.2590
668.0000,23.4200,51466.0939
669.0000,1.0000,-8857.6661
670.0000,54.9900,136409.0514
671.0000,42.3700,102453.3934
672.0000,26.9300,60910.1795
673.0000,48.6100,119242.8788
674.0000,15.0500,28945.5823
675.0000,36.7800,87412.8127
676.0000,28.8700,66129.9875
677.0000,42.9800,104094.6732
678.0000,9.8400,14927.4382
679.0000,18.9800,39519.7293
680.0000,1.0000,-8857.6661
681.0000,10.4900,16676.3429
682.0000,41.1700,99224.6462
683.0000,9.5300,14093.3452
684.0000,16.9200,33977.0466
685.0000,18.3100,37717.0121
686.0000,26.7500,60425.8674
687.0000,44.2700,107565.5765
688.0000,13.2400,24075.5552
689.0000,31.6000,73475.3873
690.0000,11.3100,18882.6535
691.0000,24.1300,53376.4360
692.0000,27.5100,62470.7406
693.0000,38.7100,92605.7145
694.0000,44.9000,109260.6687
695.0000,31.3200,72722.0130
696.0000,24.0800,53241.9049
697.0000,23.2100,50901.0632
698.0000,36.1400,85690.8142
699.0000,1.6200,-7189.4801
700.0000,52.1800,128848.4017
701.0000,28.9900,66452.8622
702.0000,42.2100,102022.8938
703.0000,28.1700,64246.5516
704.0000,48.5700,119135.2539
705.0000,2.1400,-5790.3563
706.0000,6.5700,6129.1021
707.0000,11.4500,19259.3407
708.0000,47.6400,116632.9748
709.0000,22.3300,48533.3152
710.0000,26.1100,58703.8689
711.0000,25.4000,56793.5268
712.0000,1.0000,-8857.6661
713.0000,1.0000,-8857.6661
714.0000,17.2700,34918.7646
715.0000,5.6300,3599.9168
716.0000,28.2000,64327.2703
717.0000,1.0000,-8857.6661
718.0000,25.9100,58165.7444
719.0000,8.8100,12156.0968
720.0000,21.8000,47107.2852
721.0000,13.6600,25205.6168
722.0000,1.0000,-8857.6661
723.0000,22.3100,48479.5028
724.0000,41.6700,100569.9575
725.0000,1.0000,-8857.6661
726.0000,24.0100,53053.5613
727.0000,50.5800,124543.4055
728.0000,9.9700,15277.2191
729.0000,19.3900,40622.8846
730.0000,1.0000,-8857.6661
731.0000,10.2500,16030.5935
732.0000,20.0600,42425.6018
733.0000,24.0300,53107.3738
734.0000,22.5200,49044.5335
735.0000,9.1500,13070.9086
736.0000,36.0200,85367.9395
737.0000,73.0500,185001.6967
738.0000,33.7000,79125.6949
739.0000,36.1600,85744.6267
740.0000,21.3000,45761.9739
741.0000,1.0000,-8857.6661
742.0000,28.9500,66345.2373
743.0000,14.9000,28541.9889
744.0000,30.5200,70569.5148
745.0000,1.0000,-8857.6661
746.0000,18.7100,38793.2612
747.0000,16.9100,33950.1404
748.0000,6.1500,4999.0406
749.0000,1.0000,-8857.6661
750.0000,28.1100,64085.1142
751.0000,1.0000,-8857.6661
752.0000,1.0000,-8857.6661
753.0000,1.0000,-8857.6661
754.0000,42.1200,101780.7377
755.0000,9.6100,14308.5950
756.0000,4.3600,182.8260
757.0000,1.0000,-8857.6661
758.0000,24.5500,54506.4976
759.0000,1.0000,-8857.6661
760.0000,1.0000,-8857.6661
761.0000,21.7200,46892.0354
762.0000,1.0000,-8857.6661
763.0000,25.7100,57627.6198
764.0000,1.9800,-6220.8559
765.0000,1.0000,-8857.6661
766.0000,3.3900,-2427.0780
767.0000,1.0000,-8857.6661
768.0000,40.5600,97583.3664
769.0000,33.9700,79852.1630
770.0000,1.6800,-7028.0427
771.0000,13.6000,25044.1794
772.0000,13.1900,23941.0241
773.0000,13.0400,23537.4307
774.0000,12.6500,22488.0879
775.0000,1.0000,-8857.6661
776.0000,37.6600,89780.5607
777.0000,1.0000,-8857.6661
778.0000,1.0000,-8857.6661
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,23.8600,52649.9679
783.0000,8.7000,11860.1284
784.0000,15.0300,28891.7698
785.0000,1.0000,-8857.6661
786.0000,35.7000,84506.9402
787.0000,4.6300,909.2941
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,45.2400,110175.4804
791.0000,34.2700,80659.3498
792.0000,7.7100,9196.4119
793.0000,1.0000,-8857.6661
794.0000,10.2900,16138.2184
795.0000,52.1200,128686.9644
796.0000,6.2600,5295.0091
797.0000,26.4200,59537.9619
798.0000,4.5400,667.1381
799.0000,1.0000,-8857.6661
800.0000,9.6700,14470.0323
801.0000,1.0000,-8857.6661
802.0000,11.1400,18425.2476
803.0000,1.0000,-8857.6661
804.0000,20.1100,42560.1329
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.7700,-6785.8867
808.0000,3.0200,-3422.6084
809.0000,1.8100,-6678.2618
810.0000,1.0000,-8857.6661
811.0000,8.9700,12586.5965
812.0000,5.4800,3196.3234
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,7.4700,8550.6625
819.0000,19.3200,40434.5410
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,12.2300,21358.0264
824.0000,7.0700,7474.4134
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,7.4100,8389.2251
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.9300,-6355.3871
831.0000,8.3200,10837.6917
832.0000,12.0700,20927.5267
833.0000,8.6900,11833.2221
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,6.2900,5375.7277
837.0000,1.0000,-8857.6661
838.0000,2.8100,-3987.6391
839.0000,21.1800,45439.0992
840.0000,4.3300,102.1073
841.0000,1.0000,-8857.6661
842.0000,35.5600,84130.2531
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,49.7700,122364.0011
847.0000,10.4100,16461.0931
848.0000,1.0000,-8857.6661
849.0000,10.8400,17618.0609
850.0000,1.0000,-8857.6661
851.0000,15.1500,29214.6445
852.0000,1.0000,-8857.6661
853.0000,1.8500,-6570.6369
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,3.9500,-920.3293
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,11.4500,19259.3407
864.0000,1.0000,-8857.6661
