@relation 's3_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
244.00,61.72,154516.9419
245.00,24.83,55259.8719
246.00,29.04,66587.3933
247.00,13.85,25716.8351
248.00,70.20,177333.4221
249.00,35.67,84426.2216
250.00,32.99,77215.3528
251.00,51.04,125781.0919
252.00,23.95,52892.124
253.00,64.62,162319.7476
254.00,42.57,102991.5179
255.00,15.77,30882.8306
256.00,44.07,107027.4519
257.00,53.07,131243.0559
258.00,77.67,197432.3734
259.00,64.82,162857.8722
260.00,12.34,21653.9948
261.00,78.91,200768.7455
262.00,78.12,198643.1536
263.00,69.75,176122.6419
264.00,75.06,190409.8482
265.00,40.77,98148.3971
266.00,42.26,102157.4249
267.00,36.71,87224.4691
268.00,45.01,109556.6372
269.00,41.53,100193.2704
270.00,48.01,117628.5052
271.00,48.43,118758.5667
272.00,64.83,162884.7784
273.00,46.20,112758.4782
274.00,64.86,162965.4971
275.00,64.05,160786.0927
276.00,26.24,59053.6499
277.00,21.98,47591.5973
278.00,32.37,75547.1668
279.00,24.64,54748.6536
280.00,80.39,204750.867
281.00,41.69,100623.77
282.00,72.73,184140.6974
283.00,63.43,159117.9067
284.00,30.00,69170.3911
285.00,56.51,140498.7978
286.00,67.85,171010.4588
287.00,42.61,103099.1428
288.00,72.58,183737.104
289.00,49.43,121449.1894
290.00,26.47,59672.4931
291.00,52.32,129225.0889
292.00,41.85,101054.2696
293.00,81.81,208571.5512
294.00,29.15,66883.3618
295.00,30.58,70730.9522
296.00,14.19,26631.6468
297.00,42.17,101915.2689
298.00,1.00,-8857.6661
299.00,17.19,34703.5148
300.00,22.58,49205.9709
301.00,95.81,246240.2685
302.00,54.03,133826.0536
303.00,32.22,75143.5734
304.00,27.75,63116.4901
305.00,27.20,61636.6476
306.00,40.66,97852.4286
307.00,33.75,79260.226
308.00,33.45,78453.0392
309.00,14.48,27411.9273
310.00,5.29,2685.1051
311.00,1.00,-8857.6661
312.00,91.51,234670.591
313.00,22.10,47914.472
314.00,49.86,122606.1571
315.00,66.77,168104.5864
316.00,79.52,202410.0253
317.00,100.73,259478.132
318.00,68.27,172140.5204
319.00,41.24,99412.9898
320.00,33.42,78372.3206
321.00,45.98,112166.5412
322.00,72.76,184221.4161
323.00,51.47,126938.0596
324.00,65.40,164418.4333
325.00,50.96,125565.8421
326.00,52.35,129305.8076
327.00,38.57,92229.0273
328.00,71.85,181772.9495
329.00,47.17,115368.3822
330.00,54.16,134175.8346
331.00,49.18,120776.5337
332.00,49.62,121960.4077
333.00,24.75,55044.6221
334.00,33.71,79152.6011
335.00,85.37,218150.1679
336.00,21.46,46192.4735
337.00,35.15,83027.0978
338.00,63.06,158122.3763
339.00,71.67,181288.6374
340.00,22.50,48990.7211
341.00,70.87,179136.1393
342.00,44.86,109153.0438
343.00,36.94,87843.3123
344.00,79.11,201306.87
345.00,87.09,222778.0389
346.00,83.10,212042.4544
347.00,10.38,16380.3744
348.00,44.95,109395.1999
349.00,57.42,142947.2645
350.00,62.21,155835.347
351.00,55.46,137673.6441
352.00,83.26,212472.9541
353.00,46.78,114319.0393
354.00,64.99,163315.278
355.00,36.02,85367.9395
356.00,52.73,130328.2442
357.00,34.77,82004.6612
358.00,75.03,190329.1296
359.00,57.19,142328.4213
360.00,42.14,101834.5502
361.00,58.88,146875.5736
362.00,28.35,64730.8637
363.00,84.03,214544.7335
364.00,21.97,47564.6911
365.00,59.36,148167.0724
366.00,48.78,119700.2847
367.00,59.02,147252.2607
368.00,40.70,97960.0536
369.00,57.24,142462.9524
370.00,79.52,202410.0253
371.00,67.84,170983.5526
372.00,68.72,173351.3006
373.00,52.90,130785.65
374.00,64.91,163100.0282
375.00,36.08,85529.3769
376.00,40.57,97610.2726
377.00,37.38,89027.1863
378.00,1.00,-8857.6661
379.00,52.44,129547.9636
380.00,57.37,142812.7333
381.00,40.51,97448.8352
382.00,60.89,152283.7251
383.00,28.33,64677.0512
384.00,45.40,110605.9801
385.00,65.64,165064.1828
386.00,42.98,104094.6732
387.00,42.09,101700.0191
388.00,51.05,125807.9981
389.00,76.51,194311.2511
390.00,12.56,22245.9318
391.00,38.48,91986.8712
392.00,52.31,129198.1827
393.00,1.00,-8857.6661
394.00,53.51,132426.9299
395.00,46.37,113215.884
396.00,62.95,157826.4078
397.00,40.22,96668.5547
398.00,35.80,84776.0025
399.00,47.30,115718.1631
400.00,33.60,78856.6326
401.00,69.58,175665.236
402.00,36.08,85529.3769
403.00,82.93,211585.0486
404.00,66.68,167862.4303
405.00,29.78,68578.4541
406.00,48.77,119673.3784
407.00,37.72,89941.998
408.00,48.50,118946.9103
409.00,53.17,131512.1182
410.00,24.84,55286.7781
411.00,38.21,91260.4031
412.00,104.27,269002.9362
413.00,56.60,140740.9539
414.00,55.63,138131.0499
415.00,33.03,77322.9777
416.00,44.43,107996.0761
417.00,82.40,210159.0186
418.00,58.90,146929.386
419.00,32.81,76731.0407
420.00,63.74,159951.9997
421.00,66.49,167351.212
422.00,65.71,165252.5263
423.00,84.89,216858.669
424.00,77.72,197566.9045
425.00,60.68,151718.6943
426.00,28.77,65860.9252
427.00,37.57,89538.4046
428.00,58.93,147010.1047
429.00,18.89,39277.5733
430.00,11.69,19905.0901
431.00,85.65,218903.5422
432.00,50.44,124166.7183
433.00,1.00,-8857.6661
434.00,3.00,-3476.4208
435.00,8.03,10057.4112
436.00,47.08,115126.2261
437.00,25.64,57439.2763
438.00,71.31,180320.0133
439.00,21.55,46434.6296
440.00,45.33,110417.6365
441.00,24.88,55394.403
442.00,82.69,210939.2992
443.00,24.70,54910.091
444.00,52.31,129198.1827
445.00,62.38,156292.7529
446.00,52.87,130704.9314
447.00,14.28,26873.8028
448.00,84.67,216266.732
449.00,18.82,39089.2297
450.00,49.44,121476.0956
451.00,81.90,208813.7072
452.00,92.35,236930.7141
453.00,54.21,134310.3657
454.00,84.79,216589.6067
455.00,55.50,137781.269
456.00,69.97,176714.5789
457.00,59.88,149566.1962
458.00,46.66,113996.1646
459.00,47.15,115314.5697
460.00,41.22,99359.1773
461.00,20.86,44578.0999
462.00,63.12,158283.8136
463.00,27.03,61179.2418
464.00,51.46,126911.1534
465.00,68.75,173432.0192
466.00,59.82,149404.7589
467.00,21.27,45681.2552
468.00,19.40,40649.7908
469.00,35.83,84856.7212
470.00,59.66,148974.2592
471.00,37.35,88946.4676
472.00,41.99,101430.9568
473.00,30.33,70058.2965
474.00,59.86,149512.3838
475.00,56.21,139691.611
476.00,100.52,258913.1012
477.00,29.41,67582.9237
478.00,48.91,120050.0656
479.00,44.85,109126.1376
480.00,32.17,75009.0422
481.00,29.50,67825.0797
482.00,52.39,129413.4325
483.00,33.92,79717.6319
484.00,41.20,99305.3649
485.00,58.32,145368.8249
486.00,65.35,164283.9022
487.00,39.92,95861.3679
488.00,30.10,69439.4533
489.00,46.16,112650.8533
490.00,36.02,85367.9395
491.00,25.49,57035.6829
492.00,72.87,184517.3846
493.00,41.37,99762.7707
494.00,56.35,140068.2982
495.00,62.97,157880.2202
496.00,70.93,179297.5766
497.00,36.14,85690.8142
498.00,16.56,33008.4225
499.00,64.05,160786.0927
500.00,45.65,111278.6357
501.00,49.96,122875.2194
502.00,58.44,145691.6996
503.00,57.81,143996.6073
504.00,51.54,127126.4032
505.00,18.22,37474.8561
506.00,45.68,111359.3544
507.00,11.37,19044.0909
508.00,32.87,76892.4781
509.00,21.06,45116.2245
510.00,50.41,124085.9996
511.00,28.17,64246.5516
512.00,34.61,81574.1615
513.00,50.14,123359.5315
514.00,25.73,57681.4323
515.00,56.37,140122.1107
516.00,54.92,136220.7078
517.00,46.40,113296.6027
518.00,55.21,137000.9884
519.00,19.28,40326.9161
520.00,48.27,118328.0671
521.00,49.00,120292.2217
522.00,18.48,38174.418
523.00,35.74,84614.5651
524.00,31.15,72264.6071
525.00,10.39,16407.2807
526.00,86.50,221190.5715
527.00,25.87,58058.1195
528.00,53.70,132938.1482
529.00,1.28,-8104.2918
530.00,40.48,97368.1166
531.00,69.39,175154.0177
532.00,52.19,128875.3079
533.00,72.56,183683.2916
534.00,44.28,107592.4827
535.00,9.12,12990.1899
536.00,41.87,101108.0821
537.00,50.75,125000.8113
538.00,13.13,23779.5867
539.00,46.97,114830.2576
540.00,8.57,11510.3474
541.00,17.70,36075.7323
542.00,46.00,112220.3537
543.00,11.25,18721.2161
544.00,62.26,155969.8782
545.00,38.39,91744.7152
546.00,95.72,245998.1124
547.00,73.03,184947.8842
548.00,38.97,93305.2763
549.00,30.36,70139.0152
550.00,26.03,58488.6191
551.00,42.61,103099.1428
552.00,32.16,74982.136
553.00,24.24,53672.4045
554.00,24.43,54183.6228
555.00,13.65,25178.7105
556.00,2.07,-5978.6999
557.00,67.81,170902.8339
558.00,40.35,97018.3356
559.00,12.02,20792.9956
560.00,54.89,136139.9891
561.00,5.60,3519.1981
562.00,29.52,67878.8922
563.00,14.80,28272.9266
564.00,25.20,56255.4023
565.00,35.68,84453.1278
566.00,28.36,64757.7699
567.00,42.84,103717.9861
568.00,67.33,169611.3351
569.00,25.32,56578.277
570.00,7.90,9707.6302
571.00,9.96,15250.3129
572.00,63.72,159898.1872
573.00,41.30,99574.4272
574.00,38.69,92551.902
575.00,15.08,29026.3009
576.00,17.96,36775.2942
577.00,8.84,12236.8155
578.00,45.26,110229.2929
579.00,1.00,-8857.6661
580.00,30.71,71080.7332
581.00,59.59,148785.9156
582.00,10.54,16810.8741
583.00,35.35,83565.2223
584.00,16.98,34138.484
585.00,27.78,63197.2088
586.00,14.39,27169.7713
587.00,40.27,96803.0858
588.00,40.58,97637.1788
589.00,58.14,144884.5128
590.00,51.12,125996.3417
591.00,58.54,145960.7619
592.00,21.92,47430.16
593.00,6.84,6855.5702
594.00,34.06,80094.3191
595.00,51.16,126103.9666
596.00,28.20,64327.2703
597.00,27.51,62470.7406
598.00,7.02,7339.8823
599.00,33.64,78964.2576
600.00,36.86,87628.0625
601.00,1.00,-8857.6661
602.00,41.08,98982.4902
603.00,12.90,23160.7435
604.00,41.20,99305.3649
605.00,1.13,-8507.8852
606.00,19.90,41995.1022
607.00,42.74,103448.9238
608.00,40.45,97287.3979
609.00,22.07,47833.7534
610.00,21.84,47214.9101
611.00,25.22,56309.2147
612.00,1.00,-8857.6661
613.00,61.09,152821.8496
614.00,27.09,61340.6791
615.00,12.34,21653.9948
616.00,20.01,42291.0707
617.00,38.96,93278.3701
618.00,28.82,65995.4563
619.00,29.25,67152.4241
620.00,38.97,93305.2763
621.00,63.36,158929.5631
622.00,29.84,68739.8914
623.00,35.31,83457.5974
624.00,49.62,121960.4077
625.00,34.53,81358.9117
626.00,18.40,37959.1682
627.00,14.51,27492.646
628.00,22.84,49905.5328
629.00,16.53,32927.7038
630.00,60.73,151853.2255
631.00,32.08,74766.8862
632.00,5.95,4460.916
633.00,67.14,169100.1167
634.00,13.83,25663.0226
635.00,4.64,936.2003
636.00,21.16,45385.2867
637.00,36.52,86713.2508
638.00,26.08,58623.1502
639.00,45.26,110229.2929
640.00,50.43,124139.8121
641.00,31.78,73959.6994
642.00,57.86,144131.1384
643.00,56.17,139583.9861
644.00,1.00,-8857.6661
645.00,4.08,-570.5483
646.00,35.66,84399.3153
647.00,32.93,77053.9155
648.00,36.49,86632.5321
649.00,24.91,55475.1217
650.00,2.83,-3933.8267
651.00,39.82,95592.3056
652.00,1.00,-8857.6661
653.00,8.17,10434.0983
654.00,63.74,159951.9997
655.00,15.65,30559.9559
656.00,33.85,79529.2883
657.00,35.69,84480.034
658.00,8.66,11752.5034
659.00,19.77,41645.3212
660.00,1.00,-8857.6661
661.00,1.00,-8857.6661
662.00,42.51,102830.0806
663.00,21.59,46542.2545
664.00,49.08,120507.4715
665.00,57.49,143135.6081
666.00,1.00,-8857.6661
667.00,42.97,104067.767
668.00,9.42,13797.3767
669.00,11.17,18505.9663
670.00,19.39,40622.8846
671.00,1.00,-8857.6661
672.00,19.49,40891.9469
673.00,40.29,96856.8983
674.00,30.78,71269.0767
675.00,1.66,-7081.8552
676.00,15.41,29914.2064
677.00,78.50,199665.5902
678.00,56.09,139368.7363
679.00,1.00,-8857.6661
680.00,59.85,149485.4775
681.00,21.78,47053.4728
682.00,16.67,33304.391
683.00,30.96,71753.3888
684.00,45.21,110094.7618
685.00,27.60,62712.8967
686.00,24.77,55098.4345
687.00,12.33,21627.0886
688.00,18.46,38120.6055
689.00,1.00,-8857.6661
690.00,20.17,42721.5703
691.00,20.38,43286.6011
692.00,1.00,-8857.6661
693.00,48.26,118301.1609
694.00,1.15,-8454.0727
695.00,61.29,153359.9742
696.00,57.06,141978.6403
697.00,38.90,93116.9328
698.00,35.36,83592.1285
699.00,48.67,119404.3162
700.00,23.20,50874.157
701.00,11.24,18694.3099
702.00,4.20,-247.6736
703.00,44.17,107296.5142
704.00,20.74,44255.2252
705.00,45.26,110229.2929
706.00,14.70,28003.8643
707.00,36.85,87601.1563
708.00,36.73,87278.2816
709.00,49.53,121718.2517
710.00,17.69,36048.8261
711.00,6.39,5644.79
712.00,17.37,35187.8268
713.00,20.96,44847.1622
714.00,1.00,-8857.6661
715.00,31.83,74094.2305
716.00,56.77,141198.3597
717.00,41.17,99224.6462
718.00,1.00,-8857.6661
719.00,20.53,43690.1945
720.00,28.71,65699.4878
721.00,1.00,-8857.6661
722.00,11.88,20416.3084
723.00,1.00,-8857.6661
724.00,1.00,-8857.6661
725.00,19.98,42210.352
726.00,1.50,-7512.3548
727.00,1.00,-8857.6661
728.00,1.00,-8857.6661
729.00,3.49,-2158.0157
730.00,31.72,73798.262
731.00,45.37,110525.2614
732.00,21.36,45923.4113
733.00,33.41,78345.4143
734.00,28.86,66103.0812
735.00,16.26,32201.2357
736.00,39.77,95457.7745
737.00,61.49,153898.0987
738.00,1.00,-8857.6661
739.00,41.68,100596.8638
740.00,25.59,57304.7451
741.00,17.29,34972.577
742.00,17.44,35376.1704
743.00,1.00,-8857.6661
744.00,1.00,-8857.6661
745.00,28.29,64569.4263
746.00,1.00,-8857.6661
747.00,22.55,49125.2522
748.00,55.75,138453.9246
749.00,5.35,2846.5424
750.00,1.00,-8857.6661
751.00,42.45,102668.6432
752.00,18.87,39223.7608
753.00,1.00,-8857.6661
754.00,8.08,10191.9423
755.00,9.58,14227.8763
756.00,7.43,8443.0376
757.00,1.00,-8857.6661
758.00,24.63,54721.7474
759.00,22.48,48936.9086
760.00,3.76,-1431.5476
761.00,32.47,75816.229
762.00,57.31,142651.296
763.00,1.00,-8857.6661
764.00,1.00,-8857.6661
765.00,30.91,71618.8577
766.00,34.09,80175.0378
767.00,18.43,38039.8869
768.00,17.37,35187.8268
769.00,16.79,33627.2657
770.00,1.00,-8857.6661
771.00,15.18,29295.3632
772.00,5.22,2496.7615
773.00,1.00,-8857.6661
774.00,16.19,32012.8921
775.00,36.81,87493.5314
776.00,80.12,204024.3989
777.00,43.14,104525.1728
778.00,8.99,12640.4089
779.00,7.82,9492.3804
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,23.26,51035.5943
783.00,8.73,11940.847
784.00,1.00,-8857.6661
785.00,26.13,58757.6814
786.00,1.00,-8857.6661
787.00,19.84,41833.6648
788.00,10.92,17833.3107
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,8.20,10514.817
792.00,1.00,-8857.6661
793.00,11.86,20362.496
794.00,18.84,39143.0422
795.00,2.48,-4875.5446
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,24.98,55663.4653
800.00,26.24,59053.6499
801.00,1.00,-8857.6661
802.00,41.73,100731.3949
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,3.42,-2346.3593
806.00,35.46,83861.1908
807.00,6.72,6532.6955
808.00,20.37,43259.6948
809.00,54.21,134310.3657
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,35.68,84453.1278
813.00,34.89,82327.5359
814.00,1.67,-7054.949
815.00,1.00,-8857.6661
816.00,10.35,16299.6557
817.00,6.81,6774.8515
818.00,1.00,-8857.6661
819.00,22.10,47914.472
820.00,18.69,38739.4488
821.00,5.52,3303.9483
822.00,6.42,5725.5087
823.00,3.84,-1216.2978
824.00,3.90,-1054.8604
825.00,1.50,-7512.3548
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,22.19,48156.6281
830.00,5.03,1985.5432
831.00,1.00,-8857.6661
832.00,22.54,49098.346
833.00,5.18,2389.1366
834.00,1.00,-8857.6661
835.00,8.57,11510.3474
836.00,31.51,73233.2313
837.00,5.32,2765.8238
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,76.15,193342.6269
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.99,-6193.9497
845.00,12.59,22326.6505
846.00,6.84,6855.5702
847.00,1.00,-8857.6661
848.00,11.57,19582.2154
849.00,1.00,-8857.6661
850.00,27.19,61609.7414
851.00,21.10,45223.8494
852.00,4.66,990.0128
853.00,21.89,47349.4413
854.00,1.00,-8857.6661
855.00,6.32,5456.4464
856.00,39.13,93735.776
857.00,45.65,111278.6357
858.00,4.38,236.6385
859.00,23.98,52972.8426
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,19.39,40622.8846
863.00,25.29,56497.5583
864.00,1.00,-8857.6661
865.00,3.34,-2561.6091
866.00,5.03,1985.5432
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,12.28,21492.5575
875.00,1.00,-8857.6661
876.00,3.01,-3449.5146
877.00,22.70,49528.8456
878.00,33.03,77322.9777
879.00,1.00,-8857.6661
880.00,4.44,398.0758
881.00,1.00,-8857.6661
882.00,5.00,1904.8245
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,12.73,22703.3377
887.00,3.62,-1808.2348
888.00,1.00,-8857.6661
889.00,8.77,12048.4719
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,35.00,82623.5044
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,44.04,106946.7332
897.00,17.59,35779.7638
898.00,1.00,-8857.6661
899.00,10.89,17752.592
900.00,1.00,-8857.6661
901.00,19.50,40918.8531
902.00,1.00,-8857.6661
903.00,20.71,44174.5065
904.00,8.48,11268.1914
905.00,38.01,90722.2786
906.00,1.00,-8857.6661
907.00,3.22,-2884.4838
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,9.08,12882.565
911.00,1.00,-8857.6661
912.00,4.41,317.3571
913.00,1.00,-8857.6661
914.00,17.78,36290.9821
915.00,7.54,8739.0061
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,10.84,17618.0609
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,10.50,16703.2491
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,8.64,11698.691
929.00,4.94,1743.3871
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,21.82,47161.0977
946.00,1.00,-8857.6661
947.00,18.26,37582.481
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,31.35,72802.7317
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,10.98,17994.748
957.00,25.78,57815.9634
958.00,31.81,74040.4181
959.00,7.01,7312.9761
960.00,9.88,15035.0631
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,6.60,6209.8208
967.00,1.00,-8857.6661
968.00,1.10,-8588.6039
969.00,7.89,9680.724
970.00,11.45,19259.3407
971.00,12.08,20954.433
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,7.45,8496.85
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
