Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
482.0000,84.7700,216535.7943
483.0000,87.4100,223639.0381
484.0000,94.2100,241935.2722
485.0000,92.6200,237657.1822
486.0000,97.4400,250625.9834
487.0000,90.1900,231118.9691
488.0000,89.1000,228186.1904
489.0000,78.8500,200607.3081
490.0000,83.6900,213629.9218
491.0000,92.4100,237092.1514
492.0000,86.7900,221970.8521
493.0000,90.2800,231361.1252
494.0000,93.3300,239567.5243
495.0000,81.8000,208544.6450
496.0000,86.0600,220006.6975
497.0000,91.4600,234536.0599
498.0000,90.1300,230957.5318
499.0000,70.2700,177521.7657
500.0000,81.4500,207602.9270
501.0000,95.3400,244975.6758
502.0000,87.5300,223961.9128
503.0000,81.0500,206526.6780
504.0000,87.1800,223020.1949
505.0000,86.6500,221594.1649
506.0000,77.7200,197566.9045
507.0000,93.3900,239728.9616
508.0000,75.5200,191647.5347
509.0000,74.6300,189252.8805
510.0000,83.5400,213226.3284
511.0000,87.3400,223450.6945
512.0000,80.0100,203728.4304
513.0000,82.2400,209728.5190
514.0000,88.1300,225576.2864
515.0000,81.5400,207845.0831
516.0000,80.5300,205127.5542
517.0000,89.5000,229262.4395
518.0000,80.4300,204858.4919
519.0000,80.5900,205288.9916
520.0000,72.5200,183575.6667
521.0000,85.2400,217800.3869
522.0000,83.8900,214168.0463
523.0000,81.1800,206876.4589
524.0000,66.6300,167727.8992
525.0000,73.4100,185970.3208
526.0000,82.5100,210454.9871
527.0000,78.4900,199638.6840
528.0000,80.8800,206069.2721
529.0000,76.8100,195118.4379
530.0000,81.0000,206392.1469
531.0000,82.8000,211235.2676
532.0000,69.3700,175100.2053
533.0000,83.2600,212472.9541
534.0000,83.3700,212768.9226
535.0000,76.9700,195548.9375
536.0000,76.1800,193423.3456
537.0000,65.1900,163853.4026
538.0000,72.5600,183683.2916
539.0000,74.2200,188149.7252
540.0000,75.6600,192024.2218
541.0000,74.7900,189683.3801
542.0000,75.2100,190813.4416
543.0000,83.7000,213656.8280
544.0000,76.7000,194822.4694
545.0000,82.1500,209486.3629
546.0000,75.5400,191701.3471
547.0000,80.6000,205315.8978
548.0000,85.6100,218795.9173
549.0000,70.6100,178436.5774
550.0000,72.5700,183710.1978
551.0000,71.5200,180885.0440
552.0000,72.3400,183091.3546
553.0000,66.9100,168481.2735
554.0000,78.5700,199853.9338
555.0000,68.3500,172355.7702
556.0000,62.6100,156911.5961
557.0000,77.3200,196490.6555
558.0000,67.6100,170364.7094
559.0000,65.8300,165575.4011
560.0000,74.5400,189010.7245
561.0000,69.7300,176068.8294
562.0000,74.1200,187880.6629
563.0000,74.7500,189575.7552
564.0000,76.6900,194795.5632
565.0000,70.4800,178086.7964
566.0000,68.7400,173405.1130
567.0000,78.8300,200553.4957
568.0000,64.1700,161108.9674
569.0000,66.1100,166328.7754
570.0000,70.4200,177925.3591
571.0000,74.9900,190221.5046
572.0000,71.3100,180320.0133
573.0000,72.9200,184651.9157
574.0000,62.3300,156158.2217
575.0000,61.7400,154570.7544
576.0000,64.3500,161593.2795
577.0000,82.7900,211208.3614
578.0000,64.6100,162292.8414
579.0000,65.3600,164310.8084
580.0000,74.7500,189575.7552
581.0000,53.2700,131781.1804
582.0000,56.9800,141763.3905
583.0000,54.3800,134767.7716
584.0000,70.1300,177145.0785
585.0000,60.0600,150050.5083
586.0000,62.5900,156857.7836
587.0000,70.4700,178059.8902
588.0000,67.8500,171010.4588
589.0000,63.6200,159629.1250
590.0000,61.8300,154812.9104
591.0000,59.9200,149673.8211
592.0000,57.7800,143915.8886
593.0000,76.7800,195037.7192
594.0000,56.9300,141628.8594
595.0000,63.1400,158337.6261
596.0000,73.6800,186696.7890
597.0000,68.9300,173916.3313
598.0000,55.9700,139045.8616
599.0000,55.6700,138238.6748
600.0000,60.0500,150023.6021
601.0000,64.0200,160705.3740
602.0000,58.6600,146283.6366
603.0000,55.3700,137431.4880
604.0000,61.1900,153090.9119
605.0000,64.9600,163234.5593
606.0000,57.4400,143001.0769
607.0000,53.3700,132050.2427
608.0000,57.3800,142839.6396
609.0000,57.2800,142570.5773
610.0000,59.3500,148140.1662
611.0000,64.3100,161485.6546
612.0000,63.8500,160247.9682
613.0000,54.6500,135494.2397
614.0000,59.7900,149324.0402
615.0000,66.8100,168212.2113
616.0000,41.5000,100112.5517
617.0000,57.1700,142274.6088
618.0000,53.2900,131834.9929
619.0000,60.6300,151584.1632
620.0000,52.5300,129790.1196
621.0000,57.5000,143162.5143
622.0000,52.1600,128794.5893
623.0000,41.5900,100354.7077
624.0000,51.6100,127314.7468
625.0000,54.4600,134983.0214
626.0000,53.5400,132507.6485
627.0000,46.2700,112946.8218
628.0000,48.6900,119458.1286
629.0000,56.5600,140633.3290
630.0000,55.2500,137108.6133
631.0000,52.7200,130301.3380
632.0000,40.7100,97986.9598
633.0000,56.4500,140337.3605
634.0000,51.7600,127718.3402
635.0000,59.3200,148059.4475
636.0000,47.8100,117090.3807
637.0000,57.2800,142570.5773
638.0000,39.8500,95673.0243
639.0000,44.5500,108318.9508
640.0000,54.7800,135844.0206
641.0000,38.9900,93359.0888
642.0000,46.4100,113323.5090
643.0000,44.8200,109045.4189
644.0000,45.2100,110094.7618
645.0000,38.0800,90910.6222
646.0000,45.9700,112139.6350
647.0000,43.0300,104229.2044
648.0000,47.5300,116337.0063
649.0000,44.9600,109422.1061
650.0000,44.2700,107565.5765
651.0000,44.8800,109206.8563
652.0000,42.9900,104121.5794
653.0000,40.4600,97314.3041
654.0000,48.3400,118516.4107
655.0000,37.4500,89215.5299
656.0000,36.2500,85986.7827
657.0000,35.7600,84668.3776
658.0000,45.2600,110229.2929
659.0000,37.9500,90560.8412
660.0000,33.7500,79260.2260
661.0000,51.9000,128095.0274
662.0000,42.4700,102722.4557
663.0000,27.3800,62120.9597
664.0000,33.0000,77242.2591
665.0000,36.1500,85717.7204
666.0000,32.9300,77053.9155
667.0000,38.1900,91206.5907
668.0000,38.4400,91879.2463
669.0000,32.6100,76192.9162
670.0000,38.5200,92094.4961
671.0000,31.1500,72264.6071
672.0000,31.8000,74013.5119
673.0000,41.4000,99843.4894
674.0000,29.1500,66883.3618
675.0000,29.5300,67905.7984
676.0000,35.5400,84076.4406
677.0000,34.2400,80578.6312
678.0000,35.1600,83054.0040
679.0000,34.2700,80659.3498
680.0000,34.5200,81332.0055
681.0000,36.5300,86740.1571
682.0000,34.5500,81412.7242
683.0000,35.2700,83349.9725
684.0000,28.6400,65511.1442
685.0000,28.7300,65753.3003
686.0000,36.5500,86793.9695
687.0000,29.3100,67313.8614
688.0000,22.2700,48371.8779
689.0000,28.7700,65860.9252
690.0000,31.7700,73932.7932
691.0000,26.6000,60022.2740
692.0000,36.7200,87251.3754
693.0000,28.0100,63816.0520
694.0000,33.1600,77672.7587
695.0000,22.3500,48587.1277
696.0000,27.5400,62551.4593
697.0000,25.4900,57035.6829
698.0000,30.0400,69278.0160
699.0000,10.6000,16972.3114
700.0000,31.2900,72641.2943
701.0000,26.7800,60506.5861
702.0000,27.8300,63331.7399
703.0000,28.1700,64246.5516
704.0000,30.3400,70085.2028
705.0000,15.2600,29510.6130
706.0000,23.3100,51170.1255
707.0000,22.9700,50255.3137
708.0000,34.8100,82112.2861
709.0000,23.7300,52300.1870
710.0000,21.8700,47295.6288
711.0000,29.8400,68739.8914
712.0000,30.1500,69573.9845
713.0000,21.6100,46596.0669
714.0000,27.9800,63735.3333
715.0000,7.2200,7878.0068
716.0000,9.3300,13555.2206
717.0000,16.6100,33142.9536
718.0000,22.7100,49555.7519
719.0000,29.4200,67609.8299
720.0000,14.8700,28461.2702
721.0000,20.7800,44362.8501
722.0000,22.7600,49690.2830
723.0000,15.7100,30721.3932
724.0000,9.5200,14066.4389
725.0000,10.6100,16999.2176
726.0000,9.8900,15061.9693
727.0000,12.5500,22219.0256
728.0000,14.4500,27331.2087
729.0000,16.6500,33250.5785
730.0000,22.7700,49717.1892
731.0000,12.3400,21653.9948
732.0000,13.6700,25232.5230
733.0000,18.6500,38631.8238
734.0000,16.3000,32308.8606
735.0000,16.2600,32201.2357
736.0000,18.9700,39492.8231
737.0000,16.3100,32335.7668
738.0000,19.9000,41995.1022
739.0000,16.0900,31743.8298
740.0000,10.4500,16568.7180
741.0000,28.9100,66237.6124
742.0000,21.3100,45788.8801
743.0000,9.4300,13824.2829
744.0000,15.3400,29725.8628
745.0000,7.0800,7501.3196
746.0000,9.7100,14577.6572
747.0000,15.2800,29564.4255
748.0000,15.5000,30156.3625
749.0000,14.9100,28568.8951
750.0000,12.0000,20739.1831
751.0000,3.9500,-920.3293
752.0000,2.3000,-5359.8567
753.0000,4.1800,-301.4861
754.0000,5.4700,3169.4172
755.0000,1.0000,-8857.6661
756.0000,5.3300,2792.7300
757.0000,4.2100,-220.7674
758.0000,4.5600,720.9505
759.0000,8.1700,10434.0983
760.0000,1.0000,-8857.6661
761.0000,11.3000,18855.7473
762.0000,6.1800,5079.7592
763.0000,1.0000,-8857.6661
764.0000,1.0000,-8857.6661
765.0000,1.0000,-8857.6661
766.0000,2.3700,-5171.5131
767.0000,1.5400,-7404.7299
768.0000,1.0000,-8857.6661
769.0000,5.1000,2173.8868
770.0000,1.0000,-8857.6661
771.0000,1.7300,-6893.5116
772.0000,1.0000,-8857.6661
773.0000,1.0000,-8857.6661
774.0000,1.0000,-8857.6661
775.0000,13.7400,25420.8666
776.0000,6.5200,5994.5709
777.0000,1.0000,-8857.6661
778.0000,1.0000,-8857.6661
779.0000,1.0000,-8857.6661
780.0000,4.7400,1205.2626
781.0000,2.0800,-5951.7937
782.0000,7.6900,9142.5995
783.0000,1.0000,-8857.6661
784.0000,5.8800,4272.5724
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,14.5400,27573.3647
791.0000,1.0000,-8857.6661
792.0000,1.0000,-8857.6661
793.0000,9.1900,13178.5335
794.0000,1.0000,-8857.6661
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,4.7600,1259.0751
799.0000,3.1500,-3072.8274
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,6.8100,6774.8515
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,1.0000,-8857.6661
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
