@relation 's5_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
342.00,112.38,290823.886
343.00,70.83,179028.5144
344.00,72.41,183279.6982
345.00,90.40,231683.9999
346.00,75.08,190463.6607
347.00,72.92,184651.9157
348.00,66.44,167216.6809
349.00,82.00,209082.7695
350.00,76.03,193019.7522
351.00,102.81,265074.6271
352.00,91.49,234616.7786
353.00,90.18,231092.0629
354.00,88.42,226356.567
355.00,67.09,168965.5856
356.00,80.98,206338.3344
357.00,82.68,210912.3929
358.00,70.82,179001.6081
359.00,72.81,184355.9472
360.00,87.34,223450.6945
361.00,70.64,178517.2961
362.00,71.73,181450.0748
363.00,92.22,236580.9331
364.00,109.70,283613.0173
365.00,69.94,176633.8602
366.00,74.09,187799.9443
367.00,56.22,139718.5173
368.00,71.96,182068.918
369.00,66.02,166086.6194
370.00,89.10,228186.1904
371.00,66.17,166490.2128
372.00,59.52,148597.5721
373.00,93.40,239755.8679
374.00,73.76,186912.0388
375.00,85.19,217665.8558
376.00,97.85,251729.1387
377.00,68.86,173727.9877
378.00,64.11,160947.5301
379.00,89.09,228159.2842
380.00,74.69,189414.3179
381.00,93.97,241289.5228
382.00,82.22,209674.7065
383.00,97.59,251029.5768
384.00,75.18,190732.723
385.00,91.73,235262.528
386.00,87.13,222885.6638
387.00,79.47,202275.4942
388.00,80.56,205208.2729
389.00,67.52,170122.5534
390.00,86.75,221863.2272
391.00,76.73,194903.1881
392.00,81.42,207522.2084
393.00,78.85,200607.3081
394.00,76.91,195387.5002
395.00,80.27,204427.9923
396.00,87.49,223854.2879
397.00,60.25,150561.7266
398.00,69.35,175046.3928
399.00,73.31,185701.2586
400.00,76.93,195441.3126
401.00,82.92,211558.1424
402.00,62.11,155566.2848
403.00,111.33,287998.7322
404.00,65.55,164822.0267
405.00,79.81,203190.3059
406.00,94.07,241558.585
407.00,80.88,206069.2721
408.00,83.12,212096.2669
409.00,67.52,170122.5534
410.00,81.79,208517.7388
411.00,73.24,185512.915
412.00,93.54,240132.555
413.00,87.68,224365.5062
414.00,97.31,250276.2025
415.00,76.01,192965.9398
416.00,78.98,200957.0891
417.00,82.80,211235.2676
418.00,81.89,208786.801
419.00,83.29,212553.6727
420.00,79.83,203244.1183
421.00,83.50,213118.7035
422.00,91.80,235450.8716
423.00,90.28,231361.1252
424.00,79.78,203109.5872
425.00,91.00,233298.3735
426.00,50.26,123682.4062
427.00,67.48,170014.9285
428.00,80.40,204777.7733
429.00,64.70,162534.9975
430.00,76.87,195279.8753
431.00,83.12,212096.2669
432.00,81.17,206849.5527
433.00,79.34,201925.7132
434.00,74.94,190086.9735
435.00,61.49,153898.0987
436.00,86.99,222508.9766
437.00,54.80,135897.8331
438.00,51.50,127018.7783
439.00,91.63,234993.4658
440.00,81.60,208006.5204
441.00,97.73,251406.264
442.00,81.37,207387.6772
443.00,82.18,209567.0816
444.00,79.07,201199.2451
445.00,80.29,204481.8048
446.00,84.44,215647.8888
447.00,106.44,274841.5874
448.00,52.83,130597.3064
449.00,68.13,171763.8332
450.00,94.72,243307.4898
451.00,46.06,112381.791
452.00,51.92,128148.8398
453.00,87.68,224365.5062
454.00,84.77,216535.7943
455.00,64.66,162427.3725
456.00,51.41,126776.6223
457.00,55.65,138184.8624
458.00,74.97,190167.6922
459.00,59.17,147655.8541
460.00,72.72,184113.7912
461.00,92.17,236446.402
462.00,77.24,196275.4056
463.00,63.69,159817.4686
464.00,87.69,224392.4125
465.00,88.07,225414.8491
466.00,68.31,172248.1453
467.00,82.83,211315.9863
468.00,79.47,202275.4942
469.00,53.23,131673.5555
470.00,55.57,137969.6125
471.00,79.91,203459.3681
472.00,53.85,133341.7416
473.00,58.17,144965.2315
474.00,96.03,246832.2055
475.00,59.29,147978.7288
476.00,82.37,210078.2999
477.00,65.25,164014.8399
478.00,54.25,134417.9906
479.00,76.16,193369.5332
480.00,89.11,228213.0966
481.00,67.33,169611.3351
482.00,92.65,237737.9009
483.00,67.63,170418.5219
484.00,72.48,183468.0418
485.00,73.36,185835.7897
486.00,79.17,201468.3074
487.00,79.70,202894.3374
488.00,52.25,129036.7453
489.00,70.14,177171.9847
490.00,71.07,179674.2638
491.00,75.93,192750.69
492.00,46.55,113700.1961
493.00,51.98,128310.2772
494.00,77.24,196275.4056
495.00,88.15,225630.0989
496.00,51.70,127556.9028
497.00,59.63,148893.5406
498.00,82.20,209620.894
499.00,56.58,140687.1414
500.00,76.15,193342.6269
501.00,82.28,209836.1439
502.00,90.58,232168.312
503.00,81.30,207199.3336
504.00,66.37,167028.3373
505.00,95.73,246025.0187
506.00,61.21,153144.7244
507.00,79.79,203136.4934
508.00,73.58,186427.7267
509.00,53.22,131646.6493
510.00,57.28,142570.5773
511.00,65.90,165763.7446
512.00,65.03,163422.9029
513.00,75.86,192562.3464
514.00,83.29,212553.6727
515.00,98.32,252993.7314
516.00,54.80,135897.8331
517.00,69.30,174911.8617
518.00,50.47,124247.437
519.00,84.59,216051.4822
520.00,64.85,162938.5909
521.00,63.79,160086.5308
522.00,60.03,149969.7896
523.00,76.96,195522.0313
524.00,57.95,144373.2945
525.00,44.93,109341.3874
526.00,51.04,125781.0919
527.00,81.60,208006.5204
528.00,63.75,159978.9059
529.00,59.16,147628.9479
530.00,68.76,173458.9255
531.00,74.00,187557.7882
532.00,69.21,174669.7057
533.00,74.07,187746.1318
534.00,66.10,166301.8692
535.00,54.72,135682.5833
536.00,55.14,136812.6448
537.00,73.90,187288.7259
538.00,52.54,129817.0259
539.00,55.81,138615.362
540.00,56.89,141521.2345
541.00,65.87,165683.026
542.00,43.22,104740.4227
543.00,49.02,120346.0341
544.00,51.18,126157.7791
545.00,54.70,135628.7708
546.00,75.12,190571.2856
547.00,44.53,108265.1383
548.00,61.94,155108.8789
549.00,58.66,146283.6366
550.00,70.67,178598.0147
551.00,62.59,156857.7836
552.00,56.32,139987.5795
553.00,61.37,153575.224
554.00,67.44,169907.3035
555.00,55.99,139099.6741
556.00,69.04,174212.2998
557.00,69.02,174158.4874
558.00,48.67,119404.3162
559.00,81.48,207683.6457
560.00,71.62,181154.1063
561.00,64.06,160812.9989
562.00,52.09,128606.2457
563.00,62.61,156911.5961
564.00,68.06,171575.4896
565.00,65.98,165978.9945
566.00,44.95,109395.1999
567.00,77.87,197970.4979
568.00,70.47,178059.8902
569.00,46.34,113135.1654
570.00,30.28,69923.7654
571.00,62.96,157853.314
572.00,59.31,148032.5413
573.00,80.18,204185.8363
574.00,47.48,116202.4752
575.00,77.11,195925.6247
576.00,54.18,134229.647
577.00,39.80,95538.4932
578.00,51.91,128121.9336
579.00,45.17,109987.1369
580.00,53.29,131834.9929
581.00,42.85,103744.8923
582.00,76.92,195414.4064
583.00,43.23,104767.3289
584.00,53.85,133341.7416
585.00,49.96,122875.2194
586.00,48.96,120184.5967
587.00,45.80,111682.2291
588.00,71.49,180804.3253
589.00,65.13,163691.9652
590.00,52.13,128713.8706
591.00,39.07,93574.3386
592.00,42.06,101619.3004
593.00,51.50,127018.7783
594.00,53.51,132426.9299
595.00,51.13,126023.2479
596.00,56.21,139691.611
597.00,61.29,153359.9742
598.00,51.44,126857.3409
599.00,33.68,79071.8825
600.00,65.87,165683.026
601.00,42.35,102399.5809
602.00,61.66,154355.5046
603.00,50.59,124570.3117
604.00,50.18,123467.1564
605.00,47.13,115260.7573
606.00,48.37,118597.1294
607.00,38.72,92632.6207
608.00,67.35,169665.1475
609.00,52.31,129198.1827
610.00,45.78,111628.4167
611.00,60.27,150615.5391
612.00,29.16,66910.268
613.00,52.20,128902.2142
614.00,53.21,131619.7431
615.00,70.27,177521.7657
616.00,74.92,190033.1611
617.00,48.55,119081.4415
618.00,61.43,153736.6613
619.00,51.64,127395.4655
620.00,41.66,100543.0513
621.00,46.44,113404.2276
622.00,45.37,110525.2614
623.00,59.31,148032.5413
624.00,44.19,107350.3266
625.00,53.73,133018.8668
626.00,48.66,119377.4099
627.00,47.79,117036.5682
628.00,54.30,134552.5218
629.00,31.78,73959.6994
630.00,19.72,41510.7901
631.00,50.39,124032.1872
632.00,40.64,97798.6162
633.00,46.55,113700.1961
634.00,31.24,72506.7632
635.00,33.13,77592.04
636.00,30.44,70354.265
637.00,26.53,59833.9304
638.00,37.02,88058.5622
639.00,68.69,173270.5819
640.00,37.71,89915.0918
641.00,35.40,83699.7534
642.00,27.88,63466.271
643.00,44.88,109206.8563
644.00,30.39,70219.7339
645.00,36.45,86524.9072
646.00,42.22,102049.8
647.00,42.51,102830.0806
648.00,27.29,61878.8036
649.00,52.96,130947.0874
650.00,49.81,122471.626
651.00,48.23,118220.4422
652.00,45.75,111547.698
653.00,8.97,12586.5965
654.00,46.82,114426.6642
655.00,32.12,74874.5111
656.00,39.00,93385.995
657.00,52.56,129870.8383
658.00,54.06,133906.7723
659.00,27.70,62981.9589
660.00,12.26,21438.745
661.00,25.98,58354.088
662.00,43.14,104525.1728
663.00,24.21,53591.6858
664.00,27.91,63546.9897
665.00,17.46,35429.9829
666.00,45.11,109825.6995
667.00,26.64,60129.8989
668.00,29.39,67529.1112
669.00,37.93,90507.0288
670.00,35.00,82623.5044
671.00,42.86,103771.7985
672.00,48.94,120130.7843
673.00,31.80,74013.5119
674.00,33.51,78614.4766
675.00,40.50,97421.929
676.00,17.78,36290.9821
677.00,40.57,97610.2726
678.00,47.92,117386.3492
679.00,30.29,69950.6716
680.00,13.06,23591.2432
681.00,25.06,55878.7151
682.00,38.66,92471.1833
683.00,13.53,24855.8358
684.00,40.98,98713.4279
685.00,36.22,85906.064
686.00,35.01,82650.4106
687.00,16.89,33896.328
688.00,33.09,77484.4151
689.00,15.88,31178.7991
690.00,37.38,89027.1863
691.00,14.04,26228.0534
692.00,42.23,102076.7062
693.00,20.62,43932.3505
694.00,41.81,100946.6447
695.00,32.72,76488.8847
696.00,46.26,112919.9156
697.00,21.84,47214.9101
698.00,29.45,67690.5486
699.00,8.30,10783.8793
700.00,47.27,115637.4444
701.00,9.62,14335.5012
702.00,22.61,49286.6896
703.00,1.00,-8857.6661
704.00,22.05,47779.9409
705.00,38.80,92847.8705
706.00,26.23,59026.7436
707.00,46.68,114049.9771
708.00,35.65,84372.4091
709.00,15.19,29322.2694
710.00,24.97,55636.5591
711.00,35.85,84910.5336
712.00,1.00,-8857.6661
713.00,14.41,27223.5838
714.00,38.51,92067.5899
715.00,15.63,30506.1434
716.00,17.33,35080.2019
717.00,18.61,38524.1989
718.00,1.00,-8857.6661
719.00,16.81,33681.0781
720.00,3.00,-3476.4208
721.00,32.46,75789.3228
722.00,24.30,53833.8419
723.00,31.93,74363.2928
724.00,24.54,54479.5913
725.00,23.61,51977.3123
726.00,16.76,33546.547
727.00,6.44,5779.3211
728.00,20.90,44685.7248
729.00,16.06,31663.1111
730.00,17.52,35591.4202
731.00,14.81,28299.8328
732.00,5.09,2146.9805
733.00,19.51,40945.7593
734.00,7.24,7931.8193
735.00,15.29,29591.3317
736.00,1.24,-8211.9167
737.00,1.00,-8857.6661
738.00,11.35,18990.2784
739.00,14.44,27304.3024
740.00,37.75,90022.7167
741.00,1.00,-8857.6661
742.00,15.89,31205.7053
743.00,30.80,71322.8892
744.00,12.10,21008.2454
745.00,21.12,45277.6618
746.00,3.57,-1942.7659
747.00,28.09,64031.3018
748.00,17.58,35752.8576
749.00,4.48,505.7007
750.00,17.56,35699.0451
751.00,4.56,720.9505
752.00,18.62,38551.1052
753.00,1.00,-8857.6661
754.00,13.16,23860.3054
755.00,5.88,4272.5724
756.00,31.88,74228.7617
757.00,27.78,63197.2088
758.00,6.38,5617.8838
759.00,6.85,6882.4764
760.00,4.94,1743.3871
761.00,22.05,47779.9409
762.00,1.00,-8857.6661
763.00,29.81,68659.1728
764.00,1.00,-8857.6661
765.00,8.14,10353.3797
766.00,24.44,54210.5291
767.00,7.34,8200.8815
768.00,1.00,-8857.6661
769.00,20.96,44847.1622
770.00,1.00,-8857.6661
771.00,1.00,-8857.6661
772.00,17.54,35645.2327
773.00,4.28,-32.4238
774.00,15.02,28864.8636
775.00,5.86,4218.76
776.00,1.00,-8857.6661
777.00,1.00,-8857.6661
778.00,18.58,38443.4803
779.00,23.30,51143.2192
780.00,1.00,-8857.6661
781.00,13.79,25555.3977
782.00,11.20,18586.685
783.00,9.02,12721.1276
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,9.36,13635.9393
787.00,8.45,11187.4727
788.00,23.86,52649.9679
789.00,1.00,-8857.6661
790.00,1.10,-8588.6039
791.00,1.00,-8857.6661
792.00,7.95,9842.1614
793.00,7.39,8335.4127
794.00,2.54,-4714.1072
795.00,6.50,5940.7585
796.00,12.65,22488.0879
797.00,1.00,-8857.6661
798.00,2.36,-5198.4193
799.00,9.53,14093.3452
800.00,1.00,-8857.6661
801.00,5.57,3438.4794
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,9.39,13716.658
811.00,2.41,-5063.8882
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,25.50,57062.5891
817.00,8.74,11967.7533
818.00,1.00,-8857.6661
819.00,5.67,3707.5417
820.00,1.00,-8857.6661
821.00,5.77,3976.604
822.00,1.00,-8857.6661
823.00,5.40,2981.0736
824.00,5.86,4218.76
825.00,7.27,8012.5379
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,2.91,-3718.5769
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,10.58,16918.499
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,19.15,39977.1352
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,5.48,3196.3234
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,2.90,-3745.4831
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
