Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
162.0000,75.3300,191136.3164
163.0000,84.1600,214894.5145
164.0000,69.4600,175342.3613
165.0000,67.4000,169799.6786
166.0000,48.9800,120238.4092
167.0000,71.9900,182149.6367
168.0000,74.1000,187826.8505
169.0000,62.5400,156723.2525
170.0000,87.6900,224392.4125
171.0000,70.5000,178140.6089
172.0000,69.8900,176499.3291
173.0000,56.7500,141144.5473
174.0000,70.9100,179243.7642
175.0000,68.2100,171979.0830
176.0000,78.1000,198589.3411
177.0000,72.8900,184571.1971
178.0000,54.6200,135413.5210
179.0000,63.8800,160328.6869
180.0000,72.4700,183441.1355
181.0000,76.1100,193235.0020
182.0000,68.7600,173458.9255
183.0000,67.3600,169692.0537
184.0000,59.2500,147871.1039
185.0000,64.2600,161351.1235
186.0000,67.9200,171198.8024
187.0000,58.4800,145799.3245
188.0000,72.2100,182741.5736
189.0000,62.0300,155351.0349
190.0000,81.1100,206688.1153
191.0000,68.8500,173701.0815
192.0000,74.5200,188956.9120
193.0000,75.3900,191297.7537
194.0000,79.6700,202813.6187
195.0000,68.7200,173351.3006
196.0000,83.8700,214114.2339
197.0000,80.9200,206176.8970
198.0000,72.8700,184517.3846
199.0000,54.3300,134633.2404
200.0000,76.2900,193719.3141
201.0000,86.0000,219845.2602
202.0000,67.3600,169692.0537
203.0000,67.1600,169153.9292
204.0000,73.4400,186051.0395
205.0000,64.9000,163073.1220
206.0000,70.4200,177925.3591
207.0000,86.0600,220006.6975
208.0000,62.0000,155270.3163
209.0000,75.2600,190947.9728
210.0000,85.2400,217800.3869
211.0000,81.4700,207656.7395
212.0000,59.2500,147871.1039
213.0000,72.7400,184167.6037
214.0000,85.1500,217558.2309
215.0000,79.4600,202248.5880
216.0000,82.2200,209674.7065
217.0000,79.0400,201118.5264
218.0000,70.5500,178275.1400
219.0000,76.8300,195172.2503
220.0000,78.1200,198643.1536
221.0000,78.1400,198696.9660
222.0000,81.6900,208248.6765
223.0000,91.3100,234132.4665
224.0000,76.1000,193208.0958
225.0000,82.0200,209136.5820
226.0000,66.2800,166786.1813
227.0000,79.5600,202517.6502
228.0000,68.7700,173485.8317
229.0000,77.2700,196356.1243
230.0000,68.6300,173109.1445
231.0000,82.6600,210858.5805
232.0000,63.0700,158149.2825
233.0000,73.9500,187423.2571
234.0000,71.6200,181154.1063
235.0000,74.5800,189118.3494
236.0000,73.3400,185781.9773
237.0000,74.0300,187638.5069
238.0000,76.5300,194365.0635
239.0000,80.6900,205558.0538
240.0000,73.2200,185459.1025
241.0000,88.4500,226437.2857
242.0000,78.9800,200957.0891
243.0000,74.9900,190221.5046
244.0000,83.5400,213226.3284
245.0000,84.6200,216132.2009
246.0000,79.0000,201010.9015
247.0000,73.2200,185459.1025
248.0000,83.6800,213603.0156
249.0000,100.0200,257567.7899
250.0000,81.7100,208302.4889
251.0000,94.7500,243388.2085
252.0000,80.2700,204427.9923
253.0000,82.8200,211289.0801
254.0000,93.3400,239594.4305
255.0000,90.4900,231926.1559
256.0000,86.3900,220894.6030
257.0000,74.1600,187988.2878
258.0000,91.4900,234616.7786
259.0000,92.1600,236419.4958
260.0000,79.0300,201091.6202
261.0000,87.7500,224553.8498
262.0000,79.6500,202759.8063
263.0000,75.3000,191055.5977
264.0000,88.7700,227298.2849
265.0000,82.6400,210804.7680
266.0000,83.2300,212392.2354
267.0000,81.4400,207576.0208
268.0000,95.2000,244598.9887
269.0000,73.5200,186266.2893
270.0000,73.9700,187477.0695
271.0000,90.1800,231092.0629
272.0000,82.9300,211585.0486
273.0000,66.3600,167001.4311
274.0000,93.9900,241343.3352
275.0000,84.1000,214733.0771
276.0000,85.1500,217558.2309
277.0000,84.8900,216858.6690
278.0000,93.8800,241047.3667
279.0000,89.5100,229289.3457
280.0000,94.0500,241504.7726
281.0000,86.9000,222266.8206
282.0000,83.6100,213414.6720
283.0000,87.3400,223450.6945
284.0000,86.9100,222293.7268
285.0000,95.9200,246536.2370
286.0000,84.4700,215728.6075
287.0000,81.8100,208571.5512
288.0000,85.5000,218499.9488
289.0000,78.9900,200983.9953
290.0000,69.9500,176660.7664
291.0000,102.0700,263083.5663
292.0000,99.4300,255980.3225
293.0000,80.0400,203809.1491
294.0000,89.7500,229935.0951
295.0000,91.9000,235719.9339
296.0000,85.5100,218526.8551
297.0000,102.7700,264967.0022
298.0000,76.9800,195575.8437
299.0000,84.5300,215890.0448
300.0000,97.0000,249442.1095
301.0000,88.1500,225630.0989
302.0000,91.7100,235208.7156
303.0000,83.6900,213629.9218
304.0000,72.1800,182660.8550
305.0000,73.0200,184920.9780
306.0000,80.5400,205154.4604
307.0000,88.9100,227674.9721
308.0000,88.7900,227352.0974
309.0000,87.4200,223665.9443
310.0000,92.7700,238060.7756
311.0000,93.1000,238948.6811
312.0000,80.2800,204454.8985
313.0000,97.7300,251406.2640
314.0000,91.8300,235531.5903
315.0000,79.8300,203244.1183
316.0000,90.2700,231334.2189
317.0000,79.2000,201549.0261
318.0000,76.6300,194634.1258
319.0000,98.2000,252670.8566
320.0000,60.2900,150669.3515
321.0000,91.3100,234132.4665
322.0000,94.5200,242769.3652
323.0000,85.8100,219334.0419
324.0000,83.5300,213199.4222
325.0000,105.3900,272016.4336
326.0000,99.3000,255630.5416
327.0000,74.0200,187611.6007
328.0000,88.4300,226383.4732
329.0000,89.2100,228482.1589
330.0000,85.0100,217181.5437
331.0000,75.9100,192696.8775
332.0000,104.6500,270025.3728
333.0000,78.9500,200876.3704
334.0000,88.6000,226840.8791
335.0000,84.3000,215271.2016
336.0000,96.1300,247101.2677
337.0000,93.0500,238814.1499
338.0000,100.1800,257998.2895
339.0000,77.9200,198105.0291
340.0000,90.7300,232571.9054
341.0000,83.7400,213764.4529
342.0000,79.7600,203055.7747
343.0000,86.6900,221701.7898
344.0000,93.9000,241101.1792
345.0000,92.5200,237388.1199
346.0000,99.0400,254930.9797
347.0000,101.4500,261415.3803
348.0000,95.7800,246159.5498
349.0000,94.2900,242150.5220
350.0000,93.8900,241074.2730
351.0000,92.3700,236984.5265
352.0000,88.3500,226168.2234
353.0000,84.3900,215513.3577
354.0000,101.5600,261711.3488
355.0000,73.3900,185916.5084
356.0000,88.0600,225387.9428
357.0000,84.8000,216616.5130
358.0000,79.1800,201495.2136
359.0000,90.9100,233056.2174
360.0000,91.4500,234509.1537
361.0000,71.1500,179889.5136
362.0000,87.4000,223612.1319
363.0000,83.5000,213118.7035
364.0000,82.9900,211746.4859
365.0000,90.9200,233083.1237
366.0000,109.1700,282186.9873
367.0000,76.4200,194069.0951
368.0000,95.0800,244276.1139
369.0000,84.8700,216804.8566
370.0000,77.7700,197701.4357
371.0000,100.0600,257675.4148
372.0000,74.7100,189468.1303
373.0000,91.3100,234132.4665
374.0000,89.8700,230257.9699
375.0000,95.0100,244087.7704
376.0000,76.5800,194499.5947
377.0000,89.8000,230069.6263
378.0000,83.2200,212365.3292
379.0000,108.4100,280142.1140
380.0000,86.8300,222078.4770
381.0000,94.5400,242823.1777
382.0000,97.0700,249630.4530
383.0000,90.6300,232302.8431
384.0000,82.9900,211746.4859
385.0000,103.6200,267254.0315
386.0000,69.3400,175019.4866
387.0000,90.9900,233271.4672
388.0000,99.2200,255415.2918
389.0000,84.5900,216051.4822
390.0000,87.0500,222670.4140
391.0000,78.2600,199019.8408
392.0000,80.1200,204024.3989
393.0000,88.0900,225468.6615
394.0000,74.6500,189306.6929
395.0000,103.0700,265774.1890
396.0000,104.1400,268653.1553
397.0000,95.3600,245029.4883
398.0000,86.2300,220464.1034
399.0000,82.0200,209136.5820
400.0000,90.5800,232168.3120
401.0000,80.1500,204105.1176
402.0000,92.2100,236554.0269
403.0000,94.4100,242473.3968
404.0000,89.8300,230150.3450
405.0000,84.3800,215486.4515
406.0000,86.3600,220813.8843
407.0000,84.7600,216508.8881
408.0000,67.7100,170633.7717
409.0000,98.3000,252939.9189
410.0000,81.1300,206741.9278
411.0000,85.2600,217854.1994
412.0000,77.9400,198158.8415
413.0000,92.8400,238249.1192
414.0000,88.6300,226921.5978
415.0000,102.5900,264482.6901
416.0000,78.9500,200876.3704
417.0000,98.4900,253451.1372
418.0000,74.8800,189925.5362
419.0000,88.8700,227567.3472
420.0000,85.9800,219791.4477
421.0000,101.9600,262787.5979
422.0000,92.1700,236446.4020
423.0000,88.6600,227002.3164
424.0000,94.5800,242930.8026
425.0000,83.3500,212715.1101
426.0000,80.3000,204508.7110
427.0000,98.3300,253020.6376
428.0000,98.3400,253047.5438
429.0000,86.3400,220760.0719
430.0000,79.5500,202490.7440
431.0000,91.3200,234159.3727
432.0000,91.9100,235746.8401
433.0000,75.1100,190544.3794
434.0000,90.0500,230742.2819
435.0000,86.3700,220840.7905
436.0000,82.1200,209405.6442
437.0000,80.5900,205288.9916
438.0000,104.1100,268572.4366
439.0000,86.7200,221782.5085
440.0000,89.2900,228697.4087
441.0000,94.9800,244007.0517
442.0000,92.2400,236634.7456
443.0000,83.1400,212150.0793
444.0000,68.8900,173808.7064
445.0000,94.0800,241585.4913
446.0000,86.8400,222105.3832
447.0000,91.2300,233917.2167
448.0000,80.5600,205208.2729
449.0000,83.3800,212795.8288
450.0000,94.1700,241827.6473
451.0000,91.5500,234778.2159
452.0000,71.3500,180427.6382
453.0000,88.3600,226195.1296
454.0000,74.3700,188553.3186
455.0000,90.4400,231791.6248
456.0000,77.7300,197593.8107
457.0000,80.4600,204939.2106
458.0000,81.9900,209055.8633
459.0000,67.6700,170526.1468
460.0000,73.1500,185270.7590
461.0000,74.2500,188230.4439
462.0000,95.7700,246132.6436
463.0000,89.1100,228213.0966
464.0000,89.1700,228374.5340
465.0000,93.6700,240482.3360
466.0000,80.0300,203782.2429
467.0000,87.2700,223262.3509
468.0000,83.7100,213683.7343
469.0000,86.1000,220114.3224
470.0000,79.5400,202463.8378
471.0000,79.6500,202759.8063
472.0000,90.5900,232195.2182
473.0000,83.0000,211773.3922
474.0000,68.9900,174077.7687
475.0000,79.7800,203109.5872
476.0000,87.0200,222589.6953
477.0000,85.8300,219387.8543
478.0000,75.3500,191190.1288
479.0000,86.9900,222508.9766
480.0000,97.3500,250383.8274
481.0000,71.4100,180589.0755
482.0000,92.0200,236042.8086
483.0000,78.4800,199611.7777
484.0000,99.3800,255845.7914
485.0000,71.9600,182068.9180
486.0000,83.5300,213199.4222
487.0000,62.5700,156803.9712
488.0000,77.4300,196786.6239
489.0000,84.5700,215997.6698
490.0000,65.4300,164499.1520
491.0000,78.8700,200661.1206
492.0000,83.8100,213952.7965
493.0000,76.3800,193961.4702
494.0000,71.3500,180427.6382
495.0000,90.6800,232437.3742
496.0000,62.6100,156911.5961
497.0000,76.3200,193800.0328
498.0000,72.6500,183925.4476
499.0000,76.8400,195199.1566
500.0000,59.3200,148059.4475
501.0000,62.8800,157638.0642
502.0000,60.4300,151046.0387
503.0000,77.3700,196625.1866
504.0000,71.6400,181207.9187
505.0000,64.3500,161593.2795
506.0000,87.7300,224500.0374
507.0000,70.1300,177145.0785
508.0000,69.4600,175342.3613
509.0000,82.6200,210750.9556
510.0000,70.7000,178678.7334
511.0000,76.3500,193880.7515
512.0000,74.3700,188553.3186
513.0000,76.1600,193369.5332
514.0000,82.9700,211692.6735
515.0000,61.6000,154194.0672
516.0000,78.6700,200122.9960
517.0000,67.2400,169369.1790
518.0000,79.6600,202786.7125
519.0000,82.0100,209109.6757
520.0000,80.6200,205369.7102
521.0000,71.4900,180804.3253
522.0000,72.6500,183925.4476
523.0000,87.2500,223208.5385
524.0000,69.2800,174858.0492
525.0000,74.4600,188795.4746
526.0000,70.2400,177441.0470
527.0000,79.5800,202571.4627
528.0000,56.3100,139960.6733
529.0000,66.3800,167055.2435
530.0000,78.3100,199154.3719
531.0000,69.5100,175476.8925
532.0000,68.2400,172059.8017
533.0000,72.9100,184625.0095
534.0000,67.4900,170041.8347
535.0000,62.7300,157234.4708
536.0000,60.3800,150911.5076
537.0000,84.7400,216455.0756
538.0000,58.5800,146068.3868
539.0000,72.9500,184732.6344
540.0000,65.5000,164687.4956
541.0000,53.3100,131888.8053
542.0000,66.8600,168346.7424
543.0000,70.9500,179351.3891
544.0000,52.5300,129790.1196
545.0000,56.4700,140391.1729
546.0000,71.9800,182122.7304
547.0000,81.0800,206607.3967
548.0000,74.1800,188042.1003
549.0000,59.8700,149539.2900
550.0000,47.4600,116148.6628
551.0000,69.7300,176068.8294
552.0000,78.9800,200957.0891
553.0000,67.8300,170956.6464
554.0000,67.0800,168938.6794
555.0000,71.0200,179539.7327
556.0000,57.8900,144211.8571
557.0000,65.5300,164768.2143
558.0000,49.5300,121718.2517
559.0000,76.1800,193423.3456
560.0000,65.8000,165494.6824
561.0000,53.2000,131592.8368
562.0000,69.2200,174696.6119
563.0000,59.1200,147521.3230
564.0000,65.7300,165306.3388
565.0000,60.9400,152418.2562
566.0000,82.4500,210293.5497
567.0000,76.0000,192939.0335
568.0000,63.1000,158230.0012
569.0000,74.1800,188042.1003
570.0000,59.2200,147790.3853
571.0000,58.0200,144561.6381
572.0000,65.7400,165333.2450
573.0000,64.7200,162588.8099
574.0000,56.1400,139503.2675
575.0000,86.6900,221701.7898
576.0000,69.2400,174750.4243
577.0000,49.0700,120480.5652
578.0000,54.5600,135252.0837
579.0000,56.4800,140418.0792
580.0000,64.0300,160732.2803
581.0000,54.3100,134579.4280
582.0000,66.1700,166490.2128
583.0000,55.9500,138992.0492
584.0000,66.6600,167808.6179
585.0000,56.0700,139314.9239
586.0000,49.3900,121341.5645
587.0000,58.7300,146471.9802
588.0000,62.3700,156265.8466
589.0000,68.5500,172893.8947
590.0000,55.4400,137619.8316
591.0000,67.9100,171171.8962
592.0000,57.5100,143189.4205
593.0000,50.6900,124839.3740
594.0000,45.0000,109529.7310
595.0000,63.9700,160570.8429
596.0000,73.3000,185674.3523
597.0000,66.7700,168104.5864
598.0000,59.5600,148705.1970
599.0000,61.0200,152633.5061
600.0000,61.9800,155216.5038
601.0000,54.2800,134498.7093
602.0000,47.5200,116310.1001
603.0000,46.4100,113323.5090
604.0000,69.3500,175046.3928
605.0000,38.4400,91879.2463
606.0000,44.6600,108614.9193
607.0000,44.3700,107834.6387
608.0000,46.8100,114399.7580
609.0000,66.0800,166248.0567
610.0000,50.0400,123090.4692
611.0000,43.0700,104336.8293
612.0000,50.7000,124866.2802
613.0000,38.2100,91260.4031
614.0000,45.6600,111305.5420
615.0000,50.1400,123359.5315
616.0000,30.4300,70327.3588
617.0000,45.2800,110283.1053
618.0000,55.7900,138561.5495
619.0000,54.7500,135763.3020
620.0000,54.4100,134848.4903
621.0000,47.9600,117493.9741
622.0000,49.0700,120480.5652
623.0000,49.8200,122498.5322
624.0000,50.2400,123628.5938
625.0000,46.9500,114776.4452
626.0000,48.0700,117789.9426
627.0000,41.1000,99036.3026
628.0000,35.4900,83941.9095
629.0000,43.4300,105305.4534
630.0000,52.3700,129359.6200
631.0000,41.6300,100462.3326
632.0000,27.5500,62578.3655
633.0000,47.6800,116740.5997
634.0000,57.6200,143485.3890
635.0000,39.8200,95592.3056
636.0000,34.1300,80282.6627
637.0000,32.8000,76704.1345
638.0000,28.4400,64973.0197
639.0000,41.5200,100166.3641
640.0000,52.8400,130624.2127
641.0000,53.7100,132965.0544
642.0000,49.1200,120615.0964
643.0000,40.6600,97852.4286
644.0000,50.5200,124381.9681
645.0000,50.1700,123440.2502
646.0000,41.8000,100919.7385
647.0000,57.1600,142247.7026
648.0000,44.1900,107350.3266
649.0000,38.0100,90722.2786
650.0000,44.5500,108318.9508
651.0000,37.4400,89188.6237
652.0000,28.5700,65322.8007
653.0000,34.3700,80928.4121
654.0000,22.6700,49448.1269
655.0000,41.6800,100596.8638
656.0000,28.6700,65591.8629
657.0000,52.9300,130866.3687
658.0000,44.4800,108130.6072
659.0000,42.2100,102022.8938
660.0000,40.0600,96238.0550
661.0000,36.1200,85637.0018
662.0000,44.5900,108426.5757
663.0000,36.5200,86713.2508
664.0000,47.3300,115798.8818
665.0000,45.7600,111574.6042
666.0000,39.7100,95296.3371
667.0000,35.6900,84480.0340
668.0000,23.0300,50416.7511
669.0000,31.0300,71941.7324
670.0000,44.4600,108076.7948
671.0000,34.7100,81843.2238
672.0000,37.6200,89672.9358
673.0000,43.1900,104659.7040
674.0000,33.5200,78641.3828
675.0000,40.9600,98659.6154
676.0000,40.3100,96910.7107
677.0000,32.6100,76192.9162
678.0000,38.5600,92202.1211
679.0000,35.1600,83054.0040
680.0000,19.4500,40784.3220
681.0000,38.2400,91341.1218
682.0000,19.9600,42156.5395
683.0000,36.0000,85314.1270
684.0000,27.4700,62363.1157
685.0000,28.7400,65780.2065
686.0000,29.6800,68309.3918
687.0000,40.0700,96264.9613
688.0000,28.9500,66345.2373
689.0000,36.3900,86363.4699
690.0000,42.1900,101969.0813
691.0000,33.0000,77242.2591
692.0000,21.1700,45412.1930
693.0000,31.0800,72076.2635
694.0000,12.9900,23402.8996
695.0000,35.9600,85206.5021
696.0000,27.2700,61824.9912
697.0000,24.6700,54829.3723
698.0000,18.7800,38981.6048
699.0000,33.3400,78157.0708
700.0000,25.5700,57250.9327
701.0000,25.2200,56309.2147
702.0000,27.5300,62524.5531
703.0000,40.0400,96184.2426
704.0000,16.0800,31716.9236
705.0000,46.8500,114507.3829
706.0000,21.8500,47241.8164
707.0000,20.0800,42479.4143
708.0000,30.3100,70004.4841
709.0000,23.6200,52004.2185
710.0000,31.0400,71968.6386
711.0000,37.7200,89941.9980
712.0000,24.8300,55259.8719
713.0000,29.9500,69035.8599
714.0000,14.8000,28272.9266
715.0000,24.8900,55421.3093
716.0000,18.6800,38712.5425
717.0000,35.4500,83834.2846
718.0000,14.9100,28568.8951
719.0000,31.2500,72533.6694
720.0000,19.4200,40703.6033
721.0000,22.3600,48614.0339
722.0000,6.4300,5752.4149
723.0000,29.4700,67744.3611
724.0000,24.6200,54694.8411
725.0000,22.6300,49340.5020
726.0000,30.4600,70408.0775
727.0000,13.8400,25689.9288
728.0000,24.2600,53726.2170
729.0000,2.0300,-6086.3248
730.0000,26.0600,58569.3378
731.0000,8.7400,11967.7533
732.0000,21.5700,46488.4420
733.0000,10.1700,15815.3437
734.0000,26.5300,59833.9304
735.0000,1.0000,-8857.6661
736.0000,8.3700,10972.2229
737.0000,22.8600,49959.3453
738.0000,29.9100,68928.2350
739.0000,16.5700,33035.3287
740.0000,10.0200,15411.7503
741.0000,2.0400,-6059.4186
742.0000,25.2100,56282.3085
743.0000,12.4300,21896.1509
744.0000,11.6400,19770.5590
745.0000,30.3700,70165.9214
746.0000,11.5300,19474.5905
747.0000,6.9600,7178.4449
748.0000,1.0000,-8857.6661
749.0000,1.0000,-8857.6661
750.0000,24.9300,55528.9342
751.0000,6.0300,4676.1658
752.0000,7.8600,9600.0053
753.0000,16.0700,31690.0174
754.0000,4.1800,-301.4861
755.0000,1.0000,-8857.6661
756.0000,1.0000,-8857.6661
757.0000,13.8200,25636.1164
758.0000,1.1200,-8534.7914
759.0000,14.7100,28030.7706
760.0000,1.0000,-8857.6661
761.0000,10.9000,17779.4982
762.0000,1.0000,-8857.6661
763.0000,1.0000,-8857.6661
764.0000,1.0000,-8857.6661
765.0000,1.0000,-8857.6661
766.0000,14.3500,27062.1464
767.0000,18.3100,37717.0121
768.0000,6.2000,5133.5717
769.0000,24.2100,53591.6858
770.0000,1.0000,-8857.6661
771.0000,1.0000,-8857.6661
772.0000,1.0000,-8857.6661
773.0000,2.2100,-5602.0127
774.0000,16.4500,32712.4540
775.0000,9.9000,15088.8755
776.0000,14.3000,26927.6153
777.0000,11.8800,20416.3084
778.0000,14.6300,27815.5207
779.0000,1.0000,-8857.6661
780.0000,1.0000,-8857.6661
781.0000,10.8700,17698.7795
782.0000,1.0000,-8857.6661
783.0000,4.6300,909.2941
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,1.0000,-8857.6661
787.0000,1.0000,-8857.6661
788.0000,13.6900,25286.3354
789.0000,1.0000,-8857.6661
790.0000,4.3400,129.0135
791.0000,1.0000,-8857.6661
792.0000,2.3600,-5198.4193
793.0000,1.0000,-8857.6661
794.0000,6.2100,5160.4779
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,9.6700,14470.0323
798.0000,1.0000,-8857.6661
799.0000,14.0600,26281.8658
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,5.7300,3868.9790
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,6.9200,7070.8200
807.0000,1.0000,-8857.6661
808.0000,6.8900,6990.1013
809.0000,6.5600,6102.1959
810.0000,4.7200,1151.4502
811.0000,1.0000,-8857.6661
812.0000,2.1200,-5844.1688
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,1.0000,-8857.6661
817.0000,1.0000,-8857.6661
818.0000,1.0000,-8857.6661
819.0000,1.0000,-8857.6661
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,1.0000,-8857.6661
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,8.1400,10353.3797
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
