@relation 's1_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
75.00,21.75,46972.7541
76.00,10.09,15600.0939
77.00,63.44,159144.8129
78.00,27.48,62390.022
79.00,61.03,152660.4123
80.00,13.98,26066.616
81.00,32.40,75627.8855
82.00,18.89,39277.5733
83.00,1.00,-8857.6661
84.00,33.65,78991.1638
85.00,67.93,171225.7087
86.00,31.73,73825.1683
87.00,29.95,69035.8599
88.00,31.48,73152.5126
89.00,32.21,75116.6671
90.00,69.90,176526.2353
91.00,1.00,-8857.6661
92.00,69.35,175046.3928
93.00,16.08,31716.9236
94.00,29.93,68982.0475
95.00,6.68,6425.0706
96.00,59.89,149593.1024
97.00,60.81,152068.4753
98.00,19.58,41134.1029
99.00,11.98,20685.3707
100.00,20.55,43744.0069
101.00,62.02,155324.1287
102.00,25.32,56578.277
103.00,22.31,48479.5028
104.00,23.68,52165.6558
105.00,76.90,195360.5939
106.00,59.06,147359.8856
107.00,49.81,122471.626
108.00,40.11,96372.5862
109.00,34.68,81762.5051
110.00,35.80,84776.0025
111.00,32.35,75493.3543
112.00,19.38,40595.9784
113.00,41.08,98982.4902
114.00,46.58,113780.9148
115.00,38.51,92067.5899
116.00,41.52,100166.3641
117.00,26.15,58811.4938
118.00,55.07,136624.3012
119.00,31.04,71968.6386
120.00,79.76,203055.7747
121.00,30.73,71134.5456
122.00,35.59,84210.9717
123.00,25.10,55986.34
124.00,8.68,11806.3159
125.00,59.45,148409.2285
126.00,31.95,74417.1053
127.00,58.59,146095.293
128.00,44.63,108534.2006
129.00,37.66,89780.5607
130.00,39.45,94596.7752
131.00,7.30,8093.2566
132.00,41.21,99332.2711
133.00,23.68,52165.6558
134.00,48.99,120265.3154
135.00,8.79,12102.2844
136.00,15.43,29968.0189
137.00,38.58,92255.9335
138.00,33.04,77349.884
139.00,41.49,100085.6455
140.00,39.55,94865.8375
141.00,36.31,86148.2201
142.00,43.31,104982.5787
143.00,52.47,129628.6823
144.00,84.90,216885.5752
145.00,1.00,-8857.6661
146.00,18.18,37367.2312
147.00,19.62,41241.7278
148.00,45.32,110390.7303
149.00,21.54,46407.7233
150.00,58.77,146579.6051
151.00,22.50,48990.7211
152.00,32.15,74955.2298
153.00,18.44,38066.7931
154.00,42.79,103583.4549
155.00,14.07,26308.7721
156.00,28.18,64273.4578
157.00,84.39,215513.3577
158.00,47.99,117574.6928
159.00,26.09,58650.0565
160.00,51.14,126050.1541
161.00,61.31,153413.7866
162.00,71.99,182149.6367
163.00,12.17,21196.589
164.00,62.34,156185.128
165.00,92.65,237737.9009
166.00,42.19,101969.0813
167.00,51.05,125807.9981
168.00,59.26,147898.0102
169.00,66.06,166194.2443
170.00,49.89,122686.8758
171.00,53.95,133610.8038
172.00,83.55,213253.2346
173.00,29.94,69008.9537
174.00,64.47,161916.1542
175.00,23.87,52676.8741
176.00,15.37,29806.5815
177.00,52.42,129494.1512
178.00,7.94,9815.2551
179.00,8.74,11967.7533
180.00,29.74,68470.8292
181.00,73.53,186293.1956
182.00,37.07,88193.0933
183.00,78.87,200661.1206
184.00,73.47,186131.7582
185.00,19.68,41403.1652
186.00,58.11,144803.7941
187.00,12.73,22703.3377
188.00,23.69,52192.5621
189.00,36.89,87708.7812
190.00,40.75,98094.5847
191.00,56.08,139341.8301
192.00,34.24,80578.6312
193.00,44.09,107081.2644
194.00,46.72,114157.602
195.00,33.60,78856.6326
196.00,53.07,131243.0559
197.00,31.26,72560.5756
198.00,50.94,125512.0296
199.00,11.74,20039.6212
200.00,56.63,140821.6726
201.00,47.28,115664.3507
202.00,35.22,83215.4414
203.00,52.62,130032.2757
204.00,41.87,101108.0821
205.00,70.42,177925.3591
206.00,32.26,75251.1983
207.00,48.25,118274.2547
208.00,40.16,96507.1173
209.00,56.38,140149.0169
210.00,65.79,165467.7762
211.00,22.07,47833.7534
212.00,30.22,69762.328
213.00,23.86,52649.9679
214.00,56.72,141063.8286
215.00,46.57,113754.0086
216.00,45.42,110659.7925
217.00,87.41,223639.0381
218.00,74.49,188876.1933
219.00,45.43,110686.6987
220.00,72.76,184221.4161
221.00,59.45,148409.2285
222.00,67.11,169019.3981
223.00,33.42,78372.3206
224.00,47.58,116471.5375
225.00,50.84,125242.9674
226.00,59.49,148516.8534
227.00,25.52,57116.4015
228.00,22.52,49044.5335
229.00,9.09,12909.4712
230.00,17.48,35483.7953
231.00,29.22,67071.7054
232.00,29.58,68040.3295
233.00,37.71,89915.0918
234.00,32.32,75412.6356
235.00,36.30,86121.3138
236.00,48.62,119269.785
237.00,49.39,121341.5645
238.00,41.94,101296.4257
239.00,24.75,55044.6221
240.00,81.52,207791.2706
241.00,41.32,99628.2396
242.00,30.19,69681.6094
243.00,19.35,40515.2597
244.00,35.37,83619.0348
245.00,42.08,101673.1128
246.00,14.25,26793.0841
247.00,66.85,168319.8362
248.00,70.99,179459.014
249.00,61.08,152794.9434
250.00,49.77,122364.0011
251.00,33.84,79502.3821
252.00,45.25,110202.3867
253.00,40.68,97906.2411
254.00,11.82,20254.8711
255.00,32.51,75923.8539
256.00,59.94,149727.6336
257.00,44.98,109475.9185
258.00,23.16,50766.5321
259.00,50.79,125108.4362
260.00,53.26,131754.2742
261.00,52.37,129359.62
262.00,60.19,150400.2892
263.00,59.12,147521.323
264.00,82.03,209163.4882
265.00,50.53,124408.8743
266.00,22.28,48398.7841
267.00,24.32,53887.6543
268.00,57.01,141844.1092
269.00,48.67,119404.3162
270.00,51.54,127126.4032
271.00,55.87,138776.7993
272.00,69.07,174293.0185
273.00,13.47,24694.3985
274.00,57.98,144454.0132
275.00,58.91,146956.2922
276.00,34.40,81009.1308
277.00,85.47,218419.2302
278.00,40.42,97206.6792
279.00,39.07,93574.3386
280.00,38.30,91502.5592
281.00,61.08,152794.9434
282.00,34.14,80309.5689
283.00,37.32,88865.749
284.00,26.15,58811.4938
285.00,32.38,75574.073
286.00,49.39,121341.5645
287.00,48.11,117897.5675
288.00,85.00,217154.6375
289.00,77.65,197378.5609
290.00,40.62,97744.8037
291.00,2.83,-3933.8267
292.00,33.24,77888.0085
293.00,1.00,-8857.6661
294.00,46.47,113484.9463
295.00,44.70,108722.5442
296.00,29.50,67825.0797
297.00,19.33,40461.4473
298.00,49.26,120991.7835
299.00,57.90,144238.7633
300.00,55.48,137727.4565
301.00,75.79,192374.0028
302.00,22.22,48237.3467
303.00,44.90,109260.6687
304.00,59.26,147898.0102
305.00,72.92,184651.9157
306.00,47.26,115610.5382
307.00,73.89,187261.8197
308.00,78.20,198858.4034
309.00,50.03,123063.563
310.00,87.88,224903.6308
311.00,22.27,48371.8779
312.00,73.36,185835.7897
313.00,42.59,103045.3304
314.00,58.58,146068.3868
315.00,66.72,167970.0552
316.00,46.74,114211.4144
317.00,42.41,102561.0183
318.00,52.26,129063.6515
319.00,75.45,191459.1911
320.00,41.52,100166.3641
321.00,33.64,78964.2576
322.00,45.53,110955.761
323.00,62.78,157369.0019
324.00,48.22,118193.536
325.00,24.50,54371.9664
326.00,60.53,151315.1009
327.00,62.56,156777.065
328.00,64.24,161297.311
329.00,6.83,6828.664
330.00,10.01,15384.844
331.00,67.82,170929.7402
332.00,15.85,31098.0804
333.00,55.65,138184.8624
334.00,86.73,221809.4147
335.00,47.29,115691.2569
336.00,74.97,190167.6922
337.00,42.60,103072.2366
338.00,74.27,188284.2563
339.00,66.65,167781.7116
340.00,72.65,183925.4476
341.00,52.37,129359.62
342.00,37.40,89080.9988
343.00,21.40,46031.0362
344.00,29.25,67152.4241
345.00,21.42,46084.8486
346.00,66.11,166328.7754
347.00,55.92,138911.3305
348.00,45.12,109852.6057
349.00,44.40,107915.3574
350.00,59.81,149377.8526
351.00,49.91,122740.6883
352.00,51.81,127852.8713
353.00,67.67,170526.1468
354.00,40.10,96345.68
355.00,37.38,89027.1863
356.00,48.30,118408.7858
357.00,58.84,146767.9487
358.00,46.03,112301.0723
359.00,69.64,175826.6734
360.00,70.80,178947.7957
361.00,79.35,201952.6195
362.00,63.38,158983.3755
363.00,51.71,127583.8091
364.00,92.47,237253.5888
365.00,45.74,111520.7918
366.00,80.93,206203.8033
367.00,14.76,28165.3017
368.00,70.73,178759.4521
369.00,22.04,47753.0347
370.00,54.39,134794.6778
371.00,64.12,160974.4363
372.00,32.84,76811.7594
373.00,45.74,111520.7918
374.00,46.69,114076.8833
375.00,54.53,135171.365
376.00,40.45,97287.3979
377.00,27.74,63089.5838
378.00,46.06,112381.791
379.00,31.51,73233.2313
380.00,28.49,65107.5508
381.00,25.32,56578.277
382.00,89.54,229370.0644
383.00,9.02,12721.1276
384.00,28.30,64596.3325
385.00,36.19,85825.3453
386.00,67.44,169907.3035
387.00,67.91,171171.8962
388.00,18.15,37286.5125
389.00,17.22,34784.2334
390.00,46.79,114345.9456
391.00,20.25,42936.8201
392.00,46.93,114722.6327
393.00,70.07,176983.6411
394.00,62.04,155377.9412
395.00,1.00,-8857.6661
396.00,26.02,58461.7129
397.00,20.66,44039.9754
398.00,44.49,108157.5134
399.00,28.72,65726.3941
400.00,95.23,244679.7073
401.00,39.93,95888.2741
402.00,47.46,116148.6628
403.00,52.22,128956.0266
404.00,28.13,64138.9267
405.00,28.22,64381.0827
406.00,31.20,72399.1383
407.00,29.69,68336.298
408.00,22.55,49125.2522
409.00,55.25,137108.6133
410.00,47.76,116955.8495
411.00,9.48,13958.814
412.00,63.39,159010.2818
413.00,79.31,201844.9946
414.00,51.93,128175.7461
415.00,59.67,149001.1655
416.00,16.39,32551.0166
417.00,63.16,158391.4386
418.00,55.84,138696.0807
419.00,24.04,53134.28
420.00,33.72,79179.5074
421.00,40.75,98094.5847
422.00,10.26,16057.4997
423.00,58.53,145933.8556
424.00,15.31,29645.1442
425.00,47.57,116444.6312
426.00,61.86,154893.6291
427.00,40.32,96937.6169
428.00,69.57,175638.3298
429.00,67.52,170122.5534
430.00,69.08,174319.9247
431.00,48.85,119888.6283
432.00,76.03,193019.7522
433.00,65.15,163745.7777
434.00,18.98,39519.7293
435.00,45.06,109691.1684
436.00,42.75,103475.83
437.00,40.88,98444.3656
438.00,68.43,172571.02
439.00,45.71,111440.0731
440.00,16.95,34057.7653
441.00,38.48,91986.8712
442.00,29.96,69062.7662
443.00,41.63,100462.3326
444.00,41.57,100300.8953
445.00,13.12,23752.6805
446.00,11.49,19366.9656
447.00,61.00,152579.6936
448.00,45.51,110901.9486
449.00,30.09,69412.5471
450.00,45.71,111440.0731
451.00,75.34,191163.2226
452.00,28.04,63896.7706
453.00,65.82,165548.4948
454.00,49.17,120749.6275
455.00,79.44,202194.7755
456.00,73.02,184920.978
457.00,34.07,80121.2253
458.00,21.56,46461.5358
459.00,87.14,222912.57
460.00,34.05,80067.4128
461.00,23.46,51573.7189
462.00,48.30,118408.7858
463.00,45.42,110659.7925
464.00,64.82,162857.8722
465.00,28.87,66129.9875
466.00,23.78,52434.7181
467.00,44.11,107135.0768
468.00,74.45,188768.5684
469.00,55.77,138507.7371
470.00,76.76,194983.9068
471.00,56.36,140095.2044
472.00,27.60,62712.8967
473.00,25.83,57950.4946
474.00,60.83,152122.2877
475.00,51.42,126803.5285
476.00,50.66,124758.6553
477.00,45.77,111601.5105
478.00,24.78,55125.3408
479.00,71.42,180615.9817
480.00,40.42,97206.6792
481.00,75.44,191432.2848
482.00,45.05,109664.2621
483.00,37.71,89915.0918
484.00,54.91,136193.8016
485.00,57.47,143081.7956
486.00,5.66,3680.6355
487.00,54.92,136220.7078
488.00,63.95,160517.0305
489.00,45.19,110040.9493
490.00,87.13,222885.6638
491.00,16.85,33788.7031
492.00,17.10,34461.3587
493.00,31.32,72722.013
494.00,35.30,83430.6912
495.00,1.00,-8857.6661
496.00,44.49,108157.5134
497.00,71.94,182015.1055
498.00,40.06,96238.055
499.00,42.18,101942.1751
500.00,38.95,93251.4639
501.00,26.13,58757.6814
502.00,26.93,60910.1795
503.00,30.69,71026.9207
504.00,18.15,37286.5125
505.00,29.86,68793.7039
506.00,48.89,119996.2532
507.00,46.47,113484.9463
508.00,2.05,-6032.5124
509.00,66.06,166194.2443
510.00,57.86,144131.1384
511.00,71.93,181988.1993
512.00,42.19,101969.0813
513.00,17.73,36156.451
514.00,44.13,107188.8893
515.00,12.77,22810.9626
516.00,76.44,194122.9075
517.00,86.68,221674.8836
518.00,34.20,80471.0062
519.00,16.50,32846.9851
520.00,39.60,95000.3686
521.00,38.37,91690.9027
522.00,48.30,118408.7858
523.00,67.96,171306.4273
524.00,36.92,87789.4999
525.00,22.25,48318.0654
526.00,67.82,170929.7402
527.00,61.62,154247.8797
528.00,30.67,70973.1082
529.00,29.76,68524.6416
530.00,43.08,104363.7355
531.00,36.17,85771.5329
532.00,28.29,64569.4263
533.00,72.34,183091.3546
534.00,79.47,202275.4942
535.00,54.50,135090.6463
536.00,63.85,160247.9682
537.00,39.62,95054.1811
538.00,48.21,118166.6297
539.00,50.38,124005.2809
540.00,29.31,67313.8614
541.00,19.49,40891.9469
542.00,76.53,194365.0635
543.00,60.70,151772.5068
544.00,64.02,160705.374
545.00,21.04,45062.412
546.00,45.47,110794.3237
547.00,25.74,57708.3385
548.00,16.05,31636.2049
549.00,36.95,87870.2186
550.00,30.40,70246.6401
551.00,28.60,65403.5193
552.00,63.25,158633.5946
553.00,22.91,50093.8764
554.00,6.87,6936.2889
555.00,27.23,61717.3663
556.00,49.77,122364.0011
557.00,42.16,101888.3626
558.00,24.64,54748.6536
559.00,56.54,140579.5165
560.00,49.03,120372.9403
561.00,66.92,168508.1798
562.00,29.25,67152.4241
563.00,37.34,88919.5614
564.00,36.65,87063.0318
565.00,55.20,136974.0822
566.00,38.73,92659.5269
567.00,46.96,114803.3514
568.00,30.61,70811.6709
569.00,62.85,157557.3455
570.00,39.60,95000.3686
571.00,28.22,64381.0827
572.00,48.52,119000.7228
573.00,41.16,99197.74
574.00,11.24,18694.3099
575.00,16.90,33923.2342
576.00,43.70,106031.9215
577.00,43.44,105332.3596
578.00,60.26,150588.6328
579.00,2.01,-6140.1373
580.00,16.14,31878.361
581.00,66.54,167485.7432
582.00,66.83,168266.0237
583.00,1.00,-8857.6661
584.00,17.44,35376.1704
585.00,44.76,108883.9816
586.00,47.58,116471.5375
587.00,58.43,145664.7934
588.00,60.11,150185.0394
589.00,44.09,107081.2644
590.00,69.48,175396.1738
591.00,37.48,89296.2486
592.00,29.93,68982.0475
593.00,31.93,74363.2928
594.00,8.59,11564.1599
595.00,50.38,124005.2809
596.00,30.21,69735.4218
597.00,51.27,126399.9351
598.00,39.53,94812.025
599.00,7.18,7770.3819
600.00,30.73,71134.5456
601.00,85.12,217477.5122
602.00,32.96,77134.6341
603.00,22.19,48156.6281
604.00,55.06,136597.395
605.00,39.51,94758.2126
606.00,42.71,103368.2051
607.00,60.55,151368.9134
608.00,21.36,45923.4113
609.00,29.24,67125.5178
610.00,1.00,-8857.6661
611.00,38.19,91206.5907
612.00,33.85,79529.2883
613.00,20.04,42371.7893
614.00,36.75,87332.094
615.00,60.50,151234.3823
616.00,19.35,40515.2597
617.00,26.65,60156.8051
618.00,50.18,123467.1564
619.00,68.70,173297.4881
620.00,49.96,122875.2194
621.00,93.68,240509.2422
622.00,16.89,33896.328
623.00,5.86,4218.76
624.00,40.45,97287.3979
625.00,66.64,167754.8054
626.00,16.94,34030.8591
627.00,51.95,128229.5585
628.00,12.17,21196.589
629.00,24.96,55609.6528
630.00,65.03,163422.9029
631.00,34.91,82381.3483
632.00,40.94,98605.803
633.00,1.00,-8857.6661
634.00,22.86,49959.3453
635.00,22.06,47806.8471
636.00,7.77,9357.8493
637.00,17.69,36048.8261
638.00,8.76,12021.5657
639.00,6.17,5052.853
640.00,37.53,89430.7797
641.00,10.22,15949.8748
642.00,22.86,49959.3453
643.00,1.00,-8857.6661
644.00,55.55,137915.8001
645.00,46.94,114749.539
646.00,31.63,73556.106
647.00,22.74,49636.4705
648.00,8.84,12236.8155
649.00,73.98,187503.9758
650.00,55.31,137270.0507
651.00,1.00,-8857.6661
652.00,47.26,115610.5382
653.00,51.05,125807.9981
654.00,59.38,148220.8849
655.00,71.04,179593.5451
656.00,24.76,55071.5283
657.00,22.13,47995.1907
658.00,16.13,31851.4547
659.00,9.58,14227.8763
660.00,22.26,48344.9717
661.00,6.44,5779.3211
662.00,12.52,22138.3069
663.00,54.36,134713.9591
664.00,22.83,49878.6266
665.00,37.99,90668.4661
666.00,26.82,60614.211
667.00,57.46,143054.8894
668.00,11.57,19582.2154
669.00,9.41,13770.4704
670.00,14.05,26254.9596
671.00,6.70,6478.883
672.00,42.74,103448.9238
673.00,15.77,30882.8306
674.00,36.51,86686.3446
675.00,39.36,94354.6192
676.00,43.38,105170.9223
677.00,20.47,43528.7571
678.00,19.88,41941.2897
679.00,44.84,109099.2314
680.00,37.75,90022.7167
681.00,39.00,93385.995
682.00,1.30,-8050.4793
683.00,61.68,154409.317
684.00,13.29,24210.0864
685.00,67.39,169772.7724
686.00,63.89,160355.5931
687.00,1.00,-8857.6661
688.00,63.18,158445.251
689.00,67.62,170391.6156
690.00,43.55,105628.3281
691.00,23.48,51627.5313
692.00,41.56,100273.989
693.00,16.74,33492.7346
694.00,19.18,40057.8539
695.00,35.82,84829.815
696.00,29.26,67179.3303
697.00,25.55,57197.1202
698.00,30.21,69735.4218
699.00,27.31,61932.6161
700.00,32.88,76919.3843
701.00,1.00,-8857.6661
702.00,14.07,26308.7721
703.00,17.66,35968.1074
704.00,2.73,-4202.8889
705.00,1.08,-8642.4163
706.00,1.00,-8857.6661
707.00,34.10,80201.944
708.00,27.55,62578.3655
709.00,49.02,120346.0341
710.00,31.10,72130.076
711.00,1.00,-8857.6661
712.00,1.00,-8857.6661
713.00,30.51,70542.6086
714.00,1.00,-8857.6661
715.00,1.00,-8857.6661
716.00,15.09,29053.2072
717.00,9.64,14389.3137
718.00,13.10,23698.8681
719.00,32.13,74901.4173
720.00,21.51,46327.0047
721.00,36.25,85986.7827
722.00,1.00,-8857.6661
723.00,30.58,70730.9522
724.00,55.76,138480.8308
725.00,24.78,55125.3408
726.00,1.00,-8857.6661
727.00,1.00,-8857.6661
728.00,1.00,-8857.6661
729.00,19.14,39950.2289
730.00,16.54,32954.61
731.00,44.49,108157.5134
732.00,3.54,-2023.4846
733.00,1.00,-8857.6661
734.00,14.03,26201.1471
735.00,18.97,39492.8231
736.00,22.91,50093.8764
737.00,22.27,48371.8779
738.00,25.41,56820.433
739.00,34.39,80982.2246
740.00,43.05,104283.0168
741.00,28.26,64488.7076
742.00,2.19,-5655.8252
743.00,40.83,98309.8345
744.00,32.84,76811.7594
745.00,1.00,-8857.6661
746.00,33.45,78453.0392
747.00,22.99,50309.1262
748.00,1.00,-8857.6661
749.00,1.00,-8857.6661
750.00,1.00,-8857.6661
751.00,36.25,85986.7827
752.00,18.02,36936.7316
753.00,1.00,-8857.6661
754.00,19.17,40030.9476
755.00,6.86,6909.3827
756.00,30.75,71188.3581
757.00,20.55,43744.0069
758.00,4.21,-220.7674
759.00,29.60,68094.142
760.00,1.00,-8857.6661
761.00,1.00,-8857.6661
762.00,1.00,-8857.6661
763.00,7.85,9573.0991
764.00,18.67,38685.6363
765.00,23.46,51573.7189
766.00,7.76,9330.9431
767.00,38.87,93036.2141
768.00,6.54,6048.3834
769.00,1.00,-8857.6661
770.00,1.00,-8857.6661
771.00,37.05,88139.2808
772.00,24.11,53322.6236
773.00,16.02,31555.4862
774.00,18.63,38578.0114
775.00,14.82,28326.739
776.00,48.43,118758.5667
777.00,26.05,58542.4315
778.00,35.05,82758.0355
779.00,29.47,67744.3611
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,27.78,63197.2088
783.00,9.80,14819.8133
784.00,15.83,31044.2679
785.00,3.53,-2050.3908
786.00,24.50,54371.9664
787.00,28.06,63950.5831
788.00,34.77,82004.6612
789.00,3.92,-1001.048
790.00,1.00,-8857.6661
791.00,59.17,147655.8541
792.00,6.29,5375.7277
793.00,1.00,-8857.6661
794.00,33.30,78049.4459
795.00,20.76,44309.0377
796.00,36.79,87439.7189
797.00,29.09,66721.9244
798.00,29.94,69008.9537
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,54.78,135844.0206
803.00,26.73,60372.055
804.00,37.78,90103.4354
805.00,35.54,84076.4406
806.00,1.00,-8857.6661
807.00,18.33,37770.8246
808.00,4.30,21.3886
809.00,50.36,123951.4685
810.00,1.00,-8857.6661
811.00,14.02,26174.2409
812.00,23.93,52838.3115
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,31.53,73287.0437
816.00,9.87,15008.1569
817.00,1.00,-8857.6661
818.00,19.18,40057.8539
819.00,5.83,4138.0413
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,12.96,23322.1809
826.00,21.75,46972.7541
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,47.98,117547.7865
831.00,11.31,18882.6535
832.00,1.00,-8857.6661
833.00,9.07,12855.6587
834.00,3.69,-1619.8912
835.00,4.03,-705.0795
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,19.08,39788.7916
839.00,1.00,-8857.6661
840.00,19.12,39896.4165
841.00,1.00,-8857.6661
842.00,6.51,5967.6647
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.33,-7969.7607
846.00,26.07,58596.244
847.00,9.84,14927.4382
848.00,1.00,-8857.6661
849.00,2.84,-3906.9204
850.00,7.42,8416.1313
851.00,3.73,-1512.2663
852.00,5.63,3599.9168
853.00,54.56,135252.0837
854.00,12.14,21115.8703
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,13.56,24936.5545
858.00,2.23,-5548.2003
859.00,1.00,-8857.6661
860.00,14.99,28784.1449
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,9.63,14362.4074
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,15.86,31124.9866
868.00,1.00,-8857.6661
869.00,27.75,63116.4901
870.00,1.00,-8857.6661
871.00,15.10,29080.1134
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,15.50,30156.3625
875.00,18.05,37017.4502
876.00,1.00,-8857.6661
877.00,6.99,7259.1636
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,33.92,79717.6319
881.00,7.92,9761.4427
882.00,30.36,70139.0152
883.00,1.00,-8857.6661
884.00,2.64,-4445.045
885.00,1.00,-8857.6661
886.00,2.43,-5010.0757
887.00,8.46,11214.3789
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,19.17,40030.9476
891.00,15.92,31286.424
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,2.51,-4794.8259
897.00,19.60,41187.9154
898.00,1.00,-8857.6661
899.00,32.63,76246.7287
900.00,32.62,76219.8224
901.00,8.11,10272.661
902.00,15.95,31367.1427
903.00,1.00,-8857.6661
904.00,27.06,61259.9604
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,2.41,-5063.8882
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,4.33,102.1073
913.00,13.92,25905.1787
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,21.36,45923.4113
918.00,1.00,-8857.6661
919.00,8.16,10407.1921
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,7.59,8873.5372
924.00,3.67,-1673.7036
925.00,23.38,51358.469
926.00,1.00,-8857.6661
927.00,9.17,13124.721
928.00,1.00,-8857.6661
929.00,15.72,30748.2994
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,2.40,-5090.7944
934.00,1.00,-8857.6661
935.00,19.18,40057.8539
936.00,39.21,93951.0258
937.00,1.74,-6866.6054
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,36.63,87009.2193
942.00,36.54,86767.0633
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,4.61,855.4817
948.00,15.40,29887.3002
949.00,1.00,-8857.6661
950.00,3.86,-1162.4853
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,31.02,71914.8262
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,5.64,3626.823
961.00,26.85,60694.9297
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,25.29,56497.5583
968.00,31.41,72964.169
969.00,6.42,5725.5087
970.00,1.00,-8857.6661
971.00,21.02,45008.5996
972.00,1.94,-6328.4808
973.00,1.00,-8857.6661
974.00,5.25,2577.4802
975.00,9.49,13985.7203
976.00,1.06,-8696.2288
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
