@relation 's4_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
146.00,1.00,-8857.6661
147.00,31.20,72399.1383
148.00,1.00,-8857.6661
149.00,24.10,53295.7174
150.00,5.21,2469.8553
151.00,17.72,36129.5448
152.00,66.70,167916.2428
153.00,13.44,24613.6798
154.00,1.00,-8857.6661
155.00,15.83,31044.2679
156.00,18.09,37125.0752
157.00,43.21,104713.5164
158.00,1.00,-8857.6661
159.00,8.32,10837.6917
160.00,19.72,41510.7901
161.00,11.29,18828.841
162.00,51.45,126884.2472
163.00,52.86,130678.0251
164.00,28.62,65457.3318
165.00,30.78,71269.0767
166.00,58.72,146445.0739
167.00,12.06,20900.6205
168.00,42.33,102345.7685
169.00,7.67,9088.787
170.00,35.53,84049.5344
171.00,64.39,161700.9044
172.00,24.23,53645.4983
173.00,29.89,68874.4226
174.00,7.99,9949.7863
175.00,19.50,40918.8531
176.00,7.95,9842.1614
177.00,49.86,122606.1571
178.00,29.56,67986.5171
179.00,16.23,32120.517
180.00,16.02,31555.4862
181.00,21.40,46031.0362
182.00,48.31,118435.692
183.00,47.44,116094.8503
184.00,47.88,117278.7243
185.00,13.42,24559.8673
186.00,65.30,164149.371
187.00,7.41,8389.2251
188.00,43.89,106543.1398
189.00,1.00,-8857.6661
190.00,45.85,111816.7603
191.00,1.00,-8857.6661
192.00,48.50,118946.9103
193.00,62.28,156023.6906
194.00,41.58,100327.8015
195.00,18.54,38335.8554
196.00,5.82,4111.1351
197.00,65.74,165333.245
198.00,19.04,39681.1667
199.00,25.90,58138.8381
200.00,49.83,122525.4385
201.00,50.95,125538.9358
202.00,55.33,137323.8631
203.00,9.68,14496.9386
204.00,28.21,64354.1765
205.00,35.93,85125.7835
206.00,61.03,152660.4123
207.00,52.19,128875.3079
208.00,38.01,90722.2786
209.00,14.79,28246.0204
210.00,40.23,96695.4609
211.00,1.00,-8857.6661
212.00,11.43,19205.5282
213.00,17.28,34945.6708
214.00,27.48,62390.022
215.00,19.22,40165.4788
216.00,49.89,122686.8758
217.00,16.17,31959.0796
218.00,56.48,140418.0792
219.00,67.93,171225.7087
220.00,18.18,37367.2312
221.00,40.60,97690.9913
222.00,44.39,107888.4512
223.00,19.62,41241.7278
224.00,1.00,-8857.6661
225.00,44.46,108076.7948
226.00,5.56,3411.5732
227.00,47.88,117278.7243
228.00,2.54,-4714.1072
229.00,28.75,65807.1127
230.00,66.98,168669.6171
231.00,67.85,171010.4588
232.00,79.65,202759.8063
233.00,65.87,165683.026
234.00,26.76,60452.7736
235.00,25.05,55851.8089
236.00,10.35,16299.6557
237.00,13.76,25474.679
238.00,19.50,40918.8531
239.00,47.75,116928.9433
240.00,1.00,-8857.6661
241.00,1.00,-8857.6661
242.00,49.14,120668.9088
243.00,23.51,51708.25
244.00,35.36,83592.1285
245.00,38.80,92847.8705
246.00,44.52,108238.2321
247.00,77.44,196813.5302
248.00,77.31,196463.7492
249.00,52.03,128444.8083
250.00,65.34,164256.996
251.00,5.63,3599.9168
252.00,24.22,53618.5921
253.00,64.61,162292.8414
254.00,1.00,-8857.6661
255.00,24.53,54452.6851
256.00,58.99,147171.542
257.00,42.06,101619.3004
258.00,1.00,-8857.6661
259.00,1.00,-8857.6661
260.00,44.96,109422.1061
261.00,21.59,46542.2545
262.00,17.93,36694.5755
263.00,68.65,173162.957
264.00,50.44,124166.7183
265.00,36.41,86417.2823
266.00,22.77,49717.1892
267.00,50.45,124193.6245
268.00,62.95,157826.4078
269.00,15.99,31474.7676
270.00,22.87,49986.2515
271.00,15.69,30667.5808
272.00,51.29,126453.7475
273.00,89.17,228374.534
274.00,53.81,133234.1167
275.00,55.70,138319.3935
276.00,37.64,89726.7482
277.00,24.32,53887.6543
278.00,22.26,48344.9717
279.00,12.69,22595.7128
280.00,61.55,154059.5361
281.00,54.79,135870.9269
282.00,72.52,183575.6667
283.00,50.31,123816.9373
284.00,81.86,208706.0823
285.00,38.49,92013.7775
286.00,60.21,150454.1017
287.00,20.07,42452.508
288.00,1.00,-8857.6661
289.00,31.46,73098.7002
290.00,33.26,77941.8209
291.00,1.00,-8857.6661
292.00,17.09,34434.4525
293.00,1.00,-8857.6661
294.00,82.86,211396.705
295.00,38.58,92255.9335
296.00,26.32,59268.8997
297.00,24.36,53995.2792
298.00,46.45,113431.1339
299.00,9.09,12909.4712
300.00,32.12,74874.5111
301.00,13.09,23671.9618
302.00,64.87,162992.4033
303.00,63.65,159709.8437
304.00,75.81,192427.8152
305.00,62.69,157126.8459
306.00,10.96,17940.9356
307.00,11.61,19689.8403
308.00,58.71,146418.1677
309.00,16.11,31797.6423
310.00,46.94,114749.539
311.00,14.88,28488.1764
312.00,77.27,196356.1243
313.00,72.89,184571.1971
314.00,97.16,249872.6091
315.00,6.84,6855.5702
316.00,45.59,111117.1984
317.00,30.02,69224.2035
318.00,43.09,104390.6417
319.00,50.80,125135.3424
320.00,1.00,-8857.6661
321.00,69.53,175530.7049
322.00,4.50,559.5132
323.00,20.45,43474.9446
324.00,44.54,108292.0446
325.00,79.11,201306.87
326.00,38.36,91663.9965
327.00,24.81,55206.0594
328.00,33.00,77242.2591
329.00,68.22,172005.9892
330.00,32.36,75520.2605
331.00,23.25,51008.6881
332.00,36.85,87601.1563
333.00,37.62,89672.9358
334.00,30.12,69493.2658
335.00,33.75,79260.226
336.00,63.73,159925.0935
337.00,37.43,89161.7174
338.00,26.58,59968.4616
339.00,1.00,-8857.6661
340.00,88.33,226114.411
341.00,50.77,125054.6238
342.00,15.43,29968.0189
343.00,89.45,229127.9083
344.00,37.40,89080.9988
345.00,29.19,66990.9867
346.00,40.36,97045.2418
347.00,75.81,192427.8152
348.00,13.89,25824.46
349.00,60.22,150481.0079
350.00,4.92,1689.5747
351.00,64.94,163180.7469
352.00,24.58,54587.2162
353.00,32.87,76892.4781
354.00,38.52,92094.4961
355.00,55.10,136705.0199
356.00,30.29,69950.6716
357.00,45.84,111789.854
358.00,14.27,26846.8966
359.00,28.83,66022.3625
360.00,16.45,32712.454
361.00,40.12,96399.4924
362.00,1.43,-7700.6984
363.00,73.52,186266.2893
364.00,39.45,94596.7752
365.00,25.56,57224.0264
366.00,35.42,83753.5659
367.00,15.69,30667.5808
368.00,40.06,96238.055
369.00,28.96,66372.1435
370.00,77.57,197163.3111
371.00,18.46,38120.6055
372.00,30.03,69251.1097
373.00,56.25,139799.236
374.00,38.19,91206.5907
375.00,73.10,185136.2278
376.00,53.13,131404.4932
377.00,46.86,114534.2892
378.00,59.29,147978.7288
379.00,28.46,65026.8322
380.00,32.23,75170.4796
381.00,53.55,132534.5548
382.00,17.14,34568.9836
383.00,55.22,137027.8946
384.00,17.37,35187.8268
385.00,18.28,37636.2935
386.00,87.54,223988.8191
387.00,56.89,141521.2345
388.00,59.57,148732.1032
389.00,18.21,37447.9499
390.00,45.25,110202.3867
391.00,46.21,112785.3844
392.00,7.58,8846.631
393.00,38.92,93170.7452
394.00,41.03,98847.959
395.00,1.00,-8857.6661
396.00,64.58,162212.1227
397.00,70.46,178032.984
398.00,27.76,63143.3963
399.00,78.99,200983.9953
400.00,38.55,92175.2148
401.00,40.46,97314.3041
402.00,43.09,104390.6417
403.00,54.33,134633.2404
404.00,43.35,105090.2036
405.00,41.77,100839.0198
406.00,16.78,33600.3595
407.00,36.77,87385.9065
408.00,38.31,91529.4654
409.00,4.85,1501.2311
410.00,48.00,117601.599
411.00,30.34,70085.2028
412.00,32.92,77027.0092
413.00,24.60,54641.0287
414.00,30.20,69708.5156
415.00,74.41,188660.9435
416.00,1.00,-8857.6661
417.00,46.95,114776.4452
418.00,33.97,79852.163
419.00,13.36,24398.43
420.00,25.77,57789.0572
421.00,19.31,40407.6348
422.00,87.95,225091.9744
423.00,1.00,-8857.6661
424.00,1.00,-8857.6661
425.00,37.83,90237.9665
426.00,1.00,-8857.6661
427.00,31.83,74094.2305
428.00,67.09,168965.5856
429.00,46.04,112327.9786
430.00,22.85,49932.439
431.00,14.58,27680.9896
432.00,14.15,26524.0219
433.00,16.23,32120.517
434.00,50.14,123359.5315
435.00,25.64,57439.2763
436.00,27.52,62497.6469
437.00,16.92,33977.0466
438.00,37.66,89780.5607
439.00,1.00,-8857.6661
440.00,60.79,152014.6628
441.00,59.39,148247.7911
442.00,16.61,33142.9536
443.00,31.64,73583.0122
444.00,76.38,193961.4702
445.00,13.13,23779.5867
446.00,47.52,116310.1001
447.00,45.31,110363.824
448.00,75.85,192535.4401
449.00,22.34,48560.2215
450.00,12.90,23160.7435
451.00,2.29,-5386.7629
452.00,1.00,-8857.6661
453.00,50.19,123494.0626
454.00,48.00,117601.599
455.00,10.32,16218.9371
456.00,53.44,132238.5863
457.00,10.81,17537.3422
458.00,45.29,110310.0116
459.00,51.46,126911.1534
460.00,46.71,114130.6958
461.00,34.09,80175.0378
462.00,26.44,59591.7744
463.00,6.19,5106.6655
464.00,77.54,197082.5924
465.00,28.38,64811.5824
466.00,61.56,154086.4423
467.00,42.98,104094.6732
468.00,8.16,10407.1921
469.00,43.70,106031.9215
470.00,12.64,22461.1816
471.00,3.67,-1673.7036
472.00,24.95,55582.7466
473.00,45.17,109987.1369
474.00,1.00,-8857.6661
475.00,74.62,189225.9743
476.00,27.46,62336.2095
477.00,19.16,40004.0414
478.00,54.22,134337.2719
479.00,38.09,90937.5284
480.00,33.43,78399.2268
481.00,40.19,96587.836
482.00,100.99,260177.6939
483.00,56.01,139153.4865
484.00,37.43,89161.7174
485.00,46.52,113619.4774
486.00,63.46,159198.6254
487.00,40.63,97771.71
488.00,47.48,116202.4752
489.00,3.20,-2938.2963
490.00,13.72,25367.0541
491.00,25.61,57358.5576
492.00,26.57,59941.5553
493.00,19.97,42183.4458
494.00,6.49,5913.8523
495.00,68.22,172005.9892
496.00,71.86,181799.8557
497.00,51.99,128337.1834
498.00,20.73,44228.319
499.00,59.41,148301.6036
500.00,1.00,-8857.6661
501.00,35.57,84157.1593
502.00,31.63,73556.106
503.00,58.30,145315.0124
504.00,69.93,176606.954
505.00,41.62,100435.4264
506.00,55.03,136516.6763
507.00,46.96,114803.3514
508.00,25.58,57277.8389
509.00,40.06,96238.055
510.00,89.25,228589.7838
511.00,46.80,114372.8518
512.00,21.36,45923.4113
513.00,19.87,41914.3835
514.00,59.50,148543.7596
515.00,35.53,84049.5344
516.00,40.37,97072.1481
517.00,33.59,78829.7264
518.00,47.16,115341.476
519.00,14.00,26120.4285
520.00,46.29,113000.6342
521.00,42.65,103206.7677
522.00,1.00,-8857.6661
523.00,1.00,-8857.6661
524.00,81.20,206930.2714
525.00,1.00,-8857.6661
526.00,68.26,172113.6141
527.00,1.00,-8857.6661
528.00,14.24,26766.1779
529.00,24.99,55690.3715
530.00,1.00,-8857.6661
531.00,36.72,87251.3754
532.00,84.24,215109.7643
533.00,3.81,-1297.0165
534.00,16.66,33277.4847
535.00,47.51,116283.1939
536.00,70.40,177871.5466
537.00,52.13,128713.8706
538.00,37.10,88273.812
539.00,63.47,159225.5316
540.00,13.67,25232.523
541.00,15.43,29968.0189
542.00,107.16,276778.8357
543.00,67.91,171171.8962
544.00,56.58,140687.1414
545.00,51.55,127153.3094
546.00,58.88,146875.5736
547.00,36.86,87628.0625
548.00,1.00,-8857.6661
549.00,22.79,49771.0017
550.00,20.77,44335.9439
551.00,12.63,22434.2754
552.00,1.76,-6812.7929
553.00,29.91,68928.235
554.00,12.26,21438.745
555.00,23.50,51681.3438
556.00,29.35,67421.4863
557.00,23.02,50389.8449
558.00,25.45,56928.0579
559.00,68.88,173781.8002
560.00,4.72,1151.4502
561.00,4.36,182.826
562.00,39.83,95619.2118
563.00,1.00,-8857.6661
564.00,1.66,-7081.8552
565.00,17.49,35510.7016
566.00,53.50,132400.0236
567.00,13.38,24452.2424
568.00,8.06,10138.1298
569.00,31.86,74174.9492
570.00,26.70,60291.3363
571.00,34.54,81385.818
572.00,74.37,188553.3186
573.00,55.93,138938.2367
574.00,42.03,101538.5817
575.00,40.02,96130.4301
576.00,78.11,198616.2474
577.00,1.00,-8857.6661
578.00,18.30,37690.1059
579.00,22.99,50309.1262
580.00,46.50,113565.665
581.00,56.34,140041.392
582.00,7.42,8416.1313
583.00,20.66,44039.9754
584.00,10.59,16945.4052
585.00,62.33,156158.2217
586.00,31.15,72264.6071
587.00,2.70,-4283.6076
588.00,10.83,17591.1546
589.00,3.01,-3449.5146
590.00,36.24,85959.8765
591.00,28.51,65161.3633
592.00,51.04,125781.0919
593.00,37.23,88623.5929
594.00,19.59,41161.0091
595.00,1.00,-8857.6661
596.00,36.40,86390.3761
597.00,49.20,120830.3462
598.00,90.77,232679.5303
599.00,13.47,24694.3985
600.00,6.66,6371.2581
601.00,55.29,137216.2382
602.00,42.60,103072.2366
603.00,10.43,16514.9056
604.00,32.86,76865.5719
605.00,45.09,109771.887
606.00,49.85,122579.2509
607.00,1.00,-8857.6661
608.00,28.63,65484.238
609.00,23.08,50551.2822
610.00,52.64,130086.0881
611.00,32.10,74820.6987
612.00,1.00,-8857.6661
613.00,58.87,146848.6673
614.00,33.43,78399.2268
615.00,34.81,82112.2861
616.00,1.00,-8857.6661
617.00,9.05,12801.8463
618.00,21.62,46622.9732
619.00,22.29,48425.6903
620.00,1.00,-8857.6661
621.00,19.86,41887.4773
622.00,28.15,64192.7391
623.00,7.09,7528.2259
624.00,47.48,116202.4752
625.00,63.52,159360.0627
626.00,7.74,9277.1306
627.00,43.04,104256.1106
628.00,76.40,194015.2826
629.00,34.34,80847.6934
630.00,59.83,149431.6651
631.00,1.00,-8857.6661
632.00,95.72,245998.1124
633.00,19.76,41618.415
634.00,48.10,117870.6613
635.00,21.56,46461.5358
636.00,9.16,13097.8148
637.00,20.34,43178.9761
638.00,36.60,86928.5006
639.00,35.32,83484.5036
640.00,34.00,79932.8817
641.00,17.83,36425.5133
642.00,30.32,70031.3903
643.00,19.20,40111.6663
644.00,41.24,99412.9898
645.00,21.46,46192.4735
646.00,46.60,113834.7273
647.00,56.75,141144.5473
648.00,1.00,-8857.6661
649.00,31.84,74121.1368
650.00,31.03,71941.7324
651.00,25.44,56901.1517
652.00,50.28,123736.2187
653.00,3.99,-812.7044
654.00,65.09,163584.3403
655.00,37.31,88838.8427
656.00,45.73,111493.8855
657.00,13.40,24506.0549
658.00,53.35,131996.4302
659.00,23.93,52838.3115
660.00,1.00,-8857.6661
661.00,1.00,-8857.6661
662.00,25.26,56416.8396
663.00,67.71,170633.7717
664.00,1.00,-8857.6661
665.00,1.00,-8857.6661
666.00,18.49,38201.3242
667.00,52.55,129843.9321
668.00,59.23,147817.2915
669.00,46.63,113915.4459
670.00,46.39,113269.6965
671.00,35.35,83565.2223
672.00,17.16,34622.7961
673.00,43.45,105359.2659
674.00,17.77,36264.0759
675.00,18.06,37044.3565
676.00,36.25,85986.7827
677.00,5.75,3922.7915
678.00,19.83,41806.7586
679.00,19.82,41779.8524
680.00,74.56,189064.5369
681.00,32.92,77027.0092
682.00,47.81,117090.3807
683.00,2.23,-5548.2003
684.00,2.41,-5063.8882
685.00,43.57,105682.1406
686.00,43.63,105843.578
687.00,47.62,116579.1624
688.00,22.06,47806.8471
689.00,45.14,109906.4182
690.00,15.83,31044.2679
691.00,44.35,107780.8263
692.00,6.81,6774.8515
693.00,1.00,-8857.6661
694.00,35.94,85152.6897
695.00,29.46,67717.4548
696.00,19.73,41537.6963
697.00,7.85,9573.0991
698.00,31.13,72210.7947
699.00,14.40,27196.6775
700.00,1.00,-8857.6661
701.00,17.84,36452.4195
702.00,45.23,110148.5742
703.00,55.33,137323.8631
704.00,32.72,76488.8847
705.00,1.00,-8857.6661
706.00,25.90,58138.8381
707.00,6.66,6371.2581
708.00,17.55,35672.1389
709.00,33.69,79098.7887
710.00,5.05,2039.3556
711.00,30.24,69816.1405
712.00,3.88,-1108.6729
713.00,3.57,-1942.7659
714.00,1.69,-7001.1365
715.00,33.82,79448.5696
716.00,23.75,52353.9994
717.00,28.41,64892.301
718.00,1.00,-8857.6661
719.00,44.14,107215.7955
720.00,41.57,100300.8953
721.00,25.16,56147.7774
722.00,24.82,55232.9657
723.00,16.78,33600.3595
724.00,18.58,38443.4803
725.00,37.74,89995.8105
726.00,45.15,109933.3244
727.00,54.86,136059.2705
728.00,41.55,100247.0828
729.00,1.00,-8857.6661
730.00,69.74,176095.7357
731.00,4.39,263.5447
732.00,35.92,85098.8772
733.00,39.11,93681.9635
734.00,16.77,33573.4532
735.00,35.37,83619.0348
736.00,54.84,136005.458
737.00,1.00,-8857.6661
738.00,14.14,26497.1156
739.00,56.18,139610.8924
740.00,35.62,84291.6904
741.00,32.65,76300.5411
742.00,54.75,135763.302
743.00,1.00,-8857.6661
744.00,8.66,11752.5034
745.00,28.68,65618.7691
746.00,10.03,15438.6565
747.00,1.00,-8857.6661
748.00,16.15,31905.2672
749.00,1.00,-8857.6661
750.00,16.87,33842.5155
751.00,3.14,-3099.7337
752.00,25.96,58300.2755
753.00,29.72,68417.0167
754.00,1.00,-8857.6661
755.00,31.60,73475.3873
756.00,1.00,-8857.6661
757.00,62.02,155324.1287
758.00,18.41,37986.0744
759.00,25.33,56605.1832
760.00,17.06,34353.7338
761.00,16.18,31985.9859
762.00,18.83,39116.1359
763.00,17.32,35053.2957
764.00,43.43,105305.4534
765.00,8.37,10972.2229
766.00,32.52,75950.7602
767.00,32.13,74901.4173
768.00,77.62,197297.8423
769.00,54.35,134687.0529
770.00,18.10,37151.9814
771.00,42.04,101565.4879
772.00,1.00,-8857.6661
773.00,1.00,-8857.6661
774.00,17.07,34380.64
775.00,17.01,34219.2027
776.00,1.00,-8857.6661
777.00,1.97,-6247.7622
778.00,28.32,64650.145
779.00,51.73,127637.6215
780.00,20.19,42775.3827
781.00,3.10,-3207.3586
782.00,7.58,8846.631
783.00,64.18,161135.8737
784.00,1.00,-8857.6661
785.00,25.18,56201.5898
786.00,8.04,10084.3174
787.00,13.88,25797.5537
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,49.33,121180.1271
791.00,11.48,19340.0594
792.00,2.65,-4418.1388
793.00,1.00,-8857.6661
794.00,32.68,76381.2598
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,34.82,82139.1923
801.00,54.61,135386.6148
802.00,33.29,78022.5396
803.00,14.64,27842.427
804.00,24.72,54963.9034
805.00,62.06,155431.7536
806.00,12.72,22676.4315
807.00,1.00,-8857.6661
808.00,1.80,-6705.168
809.00,37.54,89457.6859
810.00,39.33,94273.9005
811.00,35.12,82946.3791
812.00,18.56,38389.6678
813.00,43.32,105009.4849
814.00,39.94,95915.1803
815.00,43.99,106812.2021
816.00,17.70,36075.7323
817.00,4.37,209.7322
818.00,18.03,36963.6378
819.00,1.00,-8857.6661
820.00,16.57,33035.3287
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,16.93,34003.9529
824.00,1.00,-8857.6661
825.00,9.64,14389.3137
826.00,1.00,-8857.6661
827.00,26.81,60587.3048
828.00,1.00,-8857.6661
829.00,8.65,11725.5972
830.00,27.49,62416.9282
831.00,12.27,21465.6513
832.00,15.07,28999.3947
833.00,30.98,71807.2013
834.00,1.00,-8857.6661
835.00,15.32,29672.0504
836.00,2.04,-6059.4186
837.00,26.64,60129.8989
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,29.82,68686.079
841.00,1.00,-8857.6661
842.00,22.79,49771.0017
843.00,1.00,-8857.6661
844.00,31.83,74094.2305
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,27.03,61179.2418
848.00,14.08,26335.6783
849.00,5.23,2523.6677
850.00,1.00,-8857.6661
851.00,12.25,21411.8388
852.00,24.31,53860.7481
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,41.57,100300.8953
857.00,17.86,36506.2319
858.00,1.00,-8857.6661
859.00,9.50,14012.6265
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,14.91,28568.8951
864.00,40.13,96426.3986
865.00,11.45,19259.3407
866.00,1.00,-8857.6661
867.00,7.57,8819.7247
868.00,24.75,55044.6221
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,16.66,33277.4847
873.00,23.55,51815.8749
874.00,52.11,128660.0581
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,5.33,2792.73
881.00,14.48,27411.9273
882.00,7.10,7555.1321
883.00,41.56,100273.989
884.00,1.00,-8857.6661
885.00,69.78,176203.3606
886.00,1.00,-8857.6661
887.00,6.61,6236.727
888.00,1.00,-8857.6661
889.00,4.72,1151.4502
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,36.81,87493.5314
893.00,1.00,-8857.6661
894.00,20.47,43528.7571
895.00,12.41,21842.3384
896.00,54.90,136166.8954
897.00,1.00,-8857.6661
898.00,14.90,28541.9889
899.00,19.45,40784.322
900.00,47.15,115314.5697
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,16.80,33654.1719
904.00,39.50,94731.3064
905.00,32.83,76784.8532
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,14.94,28649.6138
909.00,1.00,-8857.6661
910.00,14.97,28730.3324
911.00,26.84,60668.0235
912.00,32.22,75143.5734
913.00,13.28,24183.1801
914.00,4.62,882.3879
915.00,28.78,65887.8314
916.00,28.76,65834.019
917.00,1.00,-8857.6661
918.00,20.02,42317.9769
919.00,1.00,-8857.6661
920.00,76.82,195145.3441
921.00,10.06,15519.3752
922.00,4.45,424.982
923.00,5.71,3815.1666
924.00,1.00,-8857.6661
925.00,23.47,51600.6251
926.00,11.65,19797.4652
927.00,40.19,96587.836
928.00,4.41,317.3571
929.00,1.00,-8857.6661
930.00,5.77,3976.604
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,3.12,-3153.5461
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,5.31,2738.9175
938.00,20.80,44416.6626
939.00,14.69,27976.9581
940.00,20.67,44066.8816
941.00,13.74,25420.8666
942.00,7.11,7582.0383
943.00,1.00,-8857.6661
944.00,1.28,-8104.2918
945.00,1.00,-8857.6661
946.00,16.27,32228.1419
947.00,10.43,16514.9056
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,13.42,24559.8673
953.00,1.00,-8857.6661
954.00,14.24,26766.1779
955.00,20.28,43017.5388
956.00,10.96,17940.9356
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,44.17,107296.5142
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,5.53,3330.8545
964.00,1.00,-8857.6661
965.00,29.48,67771.2673
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,23.69,52192.5621
969.00,40.58,97637.1788
970.00,25.45,56928.0579
971.00,10.03,15438.6565
972.00,2.12,-5844.1688
973.00,1.00,-8857.6661
974.00,5.65,3653.7292
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,18.23,37501.7623
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
