@relation 's1_dynamic_rate_d2_alpha0.1_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
397.00,21.40,46031.0362
398.00,94.92,243845.6143
399.00,1.00,-8857.6661
400.00,35.91,85071.971
401.00,70.07,176983.6411
402.00,26.77,60479.6799
403.00,44.37,107834.6387
404.00,49.54,121745.1579
405.00,5.31,2738.9175
406.00,42.84,103717.9861
407.00,48.21,118166.6297
408.00,21.89,47349.4413
409.00,35.01,82650.4106
410.00,5.41,3007.9798
411.00,14.93,28622.7075
412.00,64.73,162615.7161
413.00,1.00,-8857.6661
414.00,20.33,43152.0699
415.00,13.47,24694.3985
416.00,21.61,46596.0669
417.00,44.55,108318.9508
418.00,94.44,242554.1154
419.00,37.08,88219.9995
420.00,45.14,109906.4182
421.00,34.64,81654.8802
422.00,21.11,45250.7556
423.00,35.31,83457.5974
424.00,19.82,41779.8524
425.00,22.05,47779.9409
426.00,10.54,16810.8741
427.00,53.64,132776.7108
428.00,55.57,137969.6125
429.00,1.00,-8857.6661
430.00,1.00,-8857.6661
431.00,44.08,107054.3582
432.00,64.43,161808.5293
433.00,79.34,201925.7132
434.00,18.55,38362.7616
435.00,33.03,77322.9777
436.00,12.33,21627.0886
437.00,46.20,112758.4782
438.00,1.18,-8373.3541
439.00,1.33,-7969.7607
440.00,15.14,29187.7383
441.00,38.14,91072.0595
442.00,57.50,143162.5143
443.00,26.71,60318.2425
444.00,48.55,119081.4415
445.00,15.05,28945.5823
446.00,23.71,52246.3745
447.00,72.17,182633.9487
448.00,40.63,97771.71
449.00,27.08,61313.7729
450.00,57.39,142866.5458
451.00,8.33,10864.598
452.00,34.78,82031.5674
453.00,27.33,61986.4286
454.00,1.00,-8857.6661
455.00,63.30,158768.1257
456.00,9.46,13905.0016
457.00,1.00,-8857.6661
458.00,39.38,94408.4316
459.00,67.96,171306.4273
460.00,1.73,-6893.5116
461.00,18.78,38981.6048
462.00,42.20,101995.9875
463.00,8.12,10299.5672
464.00,40.57,97610.2726
465.00,13.17,23887.2117
466.00,60.61,151530.3508
467.00,48.17,118059.0048
468.00,38.44,91879.2463
469.00,41.50,100112.5517
470.00,50.91,125431.3109
471.00,13.17,23887.2117
472.00,36.52,86713.2508
473.00,20.78,44362.8501
474.00,1.00,-8857.6661
475.00,33.05,77376.7902
476.00,49.51,121664.4392
477.00,1.00,-8857.6661
478.00,71.96,182068.918
479.00,1.65,-7108.7614
480.00,20.62,43932.3505
481.00,58.81,146687.23
482.00,44.29,107619.3889
483.00,61.21,153144.7244
484.00,38.40,91771.6214
485.00,48.10,117870.6613
486.00,1.00,-8857.6661
487.00,27.77,63170.3025
488.00,21.17,45412.193
489.00,28.96,66372.1435
490.00,17.02,34246.1089
491.00,50.94,125512.0296
492.00,37.19,88515.968
493.00,36.63,87009.2193
494.00,26.27,59134.3685
495.00,45.97,112139.635
496.00,13.19,23941.0241
497.00,41.23,99386.0836
498.00,8.83,12209.9093
499.00,1.00,-8857.6661
500.00,39.20,93924.1196
501.00,1.71,-6947.3241
502.00,38.52,92094.4961
503.00,29.46,67717.4548
504.00,5.87,4245.6662
505.00,23.38,51358.469
506.00,63.57,159494.5938
507.00,1.00,-8857.6661
508.00,37.50,89350.061
509.00,25.18,56201.5898
510.00,46.71,114130.6958
511.00,36.49,86632.5321
512.00,54.29,134525.6155
513.00,1.00,-8857.6661
514.00,1.00,-8857.6661
515.00,17.53,35618.3265
516.00,60.62,151557.257
517.00,43.52,105547.6095
518.00,28.29,64569.4263
519.00,63.38,158983.3755
520.00,26.04,58515.5253
521.00,6.94,7124.6325
522.00,36.02,85367.9395
523.00,16.77,33573.4532
524.00,27.07,61286.8667
525.00,1.00,-8857.6661
526.00,25.01,55744.184
527.00,41.00,98767.2404
528.00,38.99,93359.0888
529.00,26.98,61044.7106
530.00,32.76,76596.5096
531.00,56.80,141279.0784
532.00,55.18,136920.2697
533.00,1.00,-8857.6661
534.00,20.52,43663.2882
535.00,8.45,11187.4727
536.00,19.44,40757.4157
537.00,26.12,58730.7751
538.00,17.92,36667.6693
539.00,16.16,31932.1734
540.00,95.64,245782.8626
541.00,16.94,34030.8591
542.00,3.12,-3153.5461
543.00,6.87,6936.2889
544.00,19.41,40676.6971
545.00,34.44,81116.7557
546.00,43.12,104471.3604
547.00,1.00,-8857.6661
548.00,52.00,128364.0896
549.00,38.63,92390.4646
550.00,1.00,-8857.6661
551.00,1.00,-8857.6661
552.00,13.45,24640.586
553.00,34.48,81224.3806
554.00,1.00,-8857.6661
555.00,1.00,-8857.6661
556.00,61.67,154382.4108
557.00,1.00,-8857.6661
558.00,50.07,123171.1879
559.00,24.93,55528.9342
560.00,37.82,90211.0603
561.00,25.51,57089.4953
562.00,1.00,-8857.6661
563.00,36.71,87224.4691
564.00,1.00,-8857.6661
565.00,1.00,-8857.6661
566.00,39.99,96049.7115
567.00,62.70,157153.7521
568.00,57.97,144427.1069
569.00,21.63,46649.8794
570.00,4.24,-140.0487
571.00,1.00,-8857.6661
572.00,50.93,125485.1234
573.00,1.00,-8857.6661
574.00,16.03,31582.3925
575.00,1.00,-8857.6661
576.00,1.00,-8857.6661
577.00,43.44,105332.3596
578.00,48.11,117897.5675
579.00,23.35,51277.7504
580.00,37.23,88623.5929
581.00,65.12,163665.059
582.00,1.00,-8857.6661
583.00,1.00,-8857.6661
584.00,38.72,92632.6207
585.00,24.48,54318.154
586.00,29.22,67071.7054
587.00,2.98,-3530.2333
588.00,39.57,94919.6499
589.00,10.70,17241.3737
590.00,30.90,71591.9515
591.00,2.74,-4175.9827
592.00,68.21,171979.083
593.00,17.87,36533.1382
594.00,1.00,-8857.6661
595.00,5.91,4353.2911
596.00,1.00,-8857.6661
597.00,29.95,69035.8599
598.00,57.04,141924.8279
599.00,18.67,38685.6363
600.00,1.13,-8507.8852
601.00,35.31,83457.5974
602.00,72.77,184248.3223
603.00,73.84,187127.2886
604.00,44.84,109099.2314
605.00,29.99,69143.4848
606.00,68.01,171440.9585
607.00,51.87,128014.3087
608.00,28.89,66183.7999
609.00,41.19,99278.4587
610.00,14.04,26228.0534
611.00,43.51,105520.7032
612.00,38.17,91152.7782
613.00,62.23,155889.1595
614.00,1.00,-8857.6661
615.00,1.00,-8857.6661
616.00,6.12,4918.3219
617.00,1.00,-8857.6661
618.00,1.00,-8857.6661
619.00,27.72,63035.7714
620.00,60.34,150803.8826
621.00,14.03,26201.1471
622.00,3.75,-1458.4538
623.00,67.25,169396.0852
624.00,22.62,49313.5958
625.00,57.56,143323.9516
626.00,75.26,190947.9728
627.00,32.86,76865.5719
628.00,28.49,65107.5508
629.00,23.34,51250.8441
630.00,1.00,-8857.6661
631.00,44.31,107673.2014
632.00,51.85,127960.4962
633.00,49.83,122525.4385
634.00,1.00,-8857.6661
635.00,1.00,-8857.6661
636.00,43.63,105843.578
637.00,4.10,-516.7359
638.00,3.28,-2723.0465
639.00,37.32,88865.749
640.00,4.29,-5.5176
641.00,20.77,44335.9439
642.00,8.57,11510.3474
643.00,1.00,-8857.6661
644.00,26.40,59484.1495
645.00,43.78,106247.1714
646.00,1.00,-8857.6661
647.00,34.42,81062.9432
648.00,81.91,208840.6135
649.00,81.35,207333.8648
650.00,51.52,127072.5908
651.00,41.45,99978.0205
652.00,1.00,-8857.6661
653.00,1.00,-8857.6661
654.00,26.05,58542.4315
655.00,10.73,17322.0924
656.00,6.98,7232.2574
657.00,15.45,30021.8313
658.00,30.29,69950.6716
659.00,15.75,30829.0181
660.00,26.86,60721.8359
661.00,1.00,-8857.6661
662.00,1.00,-8857.6661
663.00,1.00,-8857.6661
664.00,3.22,-2884.4838
665.00,47.99,117574.6928
666.00,31.05,71995.5449
667.00,48.31,118435.692
668.00,26.89,60802.5546
669.00,24.17,53484.0609
670.00,1.00,-8857.6661
671.00,30.39,70219.7339
672.00,45.35,110471.4489
673.00,38.45,91906.1526
674.00,35.01,82650.4106
675.00,13.61,25071.0856
676.00,70.63,178490.3898
677.00,48.15,118005.1924
678.00,74.09,187799.9443
679.00,4.73,1178.3564
680.00,73.92,187342.5384
681.00,36.32,86175.1263
682.00,19.24,40219.2912
683.00,52.68,130193.713
684.00,50.91,125431.3109
685.00,1.00,-8857.6661
686.00,24.99,55690.3715
687.00,6.51,5967.6647
688.00,37.55,89484.5922
689.00,1.00,-8857.6661
690.00,25.89,58111.9319
691.00,14.66,27896.2394
692.00,14.70,28003.8643
693.00,1.00,-8857.6661
694.00,43.37,105144.0161
695.00,6.94,7124.6325
696.00,31.50,73206.3251
697.00,31.23,72479.8569
698.00,41.30,99574.4272
699.00,29.35,67421.4863
700.00,19.90,41995.1022
701.00,14.92,28595.8013
702.00,13.40,24506.0549
703.00,12.37,21734.7135
704.00,44.31,107673.2014
705.00,19.51,40945.7593
706.00,1.00,-8857.6661
707.00,26.63,60102.9927
708.00,57.64,143539.2015
709.00,6.99,7259.1636
710.00,27.57,62632.178
711.00,1.00,-8857.6661
712.00,26.11,58703.8689
713.00,36.82,87520.4376
714.00,16.89,33896.328
715.00,1.00,-8857.6661
716.00,32.27,75278.1045
717.00,13.24,24075.5552
718.00,1.00,-8857.6661
719.00,17.86,36506.2319
720.00,1.00,-8857.6661
721.00,40.32,96937.6169
722.00,16.65,33250.5785
723.00,6.40,5671.6962
724.00,14.01,26147.3347
725.00,34.77,82004.6612
726.00,19.82,41779.8524
727.00,1.00,-8857.6661
728.00,31.09,72103.1698
729.00,61.84,154839.8166
730.00,21.86,47268.7226
731.00,22.86,49959.3453
732.00,1.00,-8857.6661
733.00,24.77,55098.4345
734.00,68.39,172463.3951
735.00,5.26,2604.3864
736.00,1.00,-8857.6661
737.00,2.77,-4095.264
738.00,4.81,1393.6062
739.00,30.79,71295.983
740.00,7.07,7474.4134
741.00,7.19,7797.2881
742.00,1.00,-8857.6661
743.00,20.53,43690.1945
744.00,9.79,14792.9071
745.00,52.66,130139.9006
746.00,1.00,-8857.6661
747.00,6.28,5348.8215
748.00,33.92,79717.6319
749.00,22.11,47941.3783
750.00,59.43,148355.416
751.00,5.96,4487.8223
752.00,60.17,150346.4768
753.00,11.21,18613.5912
754.00,1.00,-8857.6661
755.00,47.52,116310.1001
756.00,56.31,139960.6733
757.00,21.35,45896.505
758.00,1.00,-8857.6661
759.00,5.95,4460.916
760.00,1.00,-8857.6661
761.00,20.50,43609.4758
762.00,35.90,85045.0648
763.00,1.00,-8857.6661
764.00,8.39,11026.0353
765.00,1.00,-8857.6661
766.00,21.01,44981.6933
767.00,62.37,156265.8466
768.00,1.00,-8857.6661
769.00,1.00,-8857.6661
770.00,102.85,265182.252
771.00,12.71,22649.5252
772.00,20.54,43717.1007
773.00,65.02,163395.9967
774.00,17.42,35322.358
775.00,16.24,32147.4232
776.00,56.09,139368.7363
777.00,5.96,4487.8223
778.00,76.41,194042.1888
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,44.92,109314.4812
782.00,37.75,90022.7167
783.00,13.59,25017.2732
784.00,1.00,-8857.6661
785.00,13.09,23671.9618
786.00,7.79,9411.6617
787.00,41.76,100812.1136
788.00,16.31,32335.7668
789.00,19.09,39815.6978
790.00,22.65,49394.3145
791.00,7.08,7501.3196
792.00,51.24,126319.2164
793.00,1.00,-8857.6661
794.00,20.97,44874.0684
795.00,32.23,75170.4796
796.00,9.15,13070.9086
797.00,49.77,122364.0011
798.00,9.18,13151.6272
799.00,1.00,-8857.6661
800.00,63.82,160167.2495
801.00,5.46,3142.5109
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,30.92,71645.7639
805.00,34.76,81977.7549
806.00,4.16,-355.2985
807.00,2.63,-4471.9512
808.00,25.58,57277.8389
809.00,42.02,101511.6755
810.00,31.70,73744.4496
811.00,17.42,35322.358
812.00,61.53,154005.7236
813.00,23.43,51493.0002
814.00,1.00,-8857.6661
815.00,48.90,120023.1594
816.00,9.43,13824.2829
817.00,70.98,179432.1078
818.00,5.06,2066.2619
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,57.40,142893.452
823.00,65.04,163449.8092
824.00,20.09,42506.3205
825.00,12.58,22299.7443
826.00,1.00,-8857.6661
827.00,46.76,114265.2269
828.00,46.97,114830.2576
829.00,1.00,-8857.6661
830.00,66.14,166409.4941
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,20.75,44282.1314
834.00,8.92,12452.0653
835.00,1.00,-8857.6661
836.00,14.85,28407.4577
837.00,10.18,15842.2499
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,8.47,11241.2851
843.00,49.65,122041.1264
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,34.92,82408.2546
847.00,24.15,53430.2485
848.00,1.00,-8857.6661
849.00,47.80,117063.4745
850.00,23.67,52138.7496
851.00,28.91,66237.6124
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,15.11,29107.0196
857.00,33.86,79556.1945
858.00,41.06,98928.6777
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,68.25,172086.7079
862.00,27.97,63708.4271
863.00,22.40,48721.6588
864.00,51.04,125781.0919
865.00,29.11,66775.7369
866.00,1.00,-8857.6661
867.00,30.85,71457.4203
868.00,1.00,-8857.6661
869.00,32.43,75708.6041
870.00,24.69,54883.1847
871.00,1.00,-8857.6661
872.00,34.99,82596.5981
873.00,6.88,6963.1951
874.00,44.71,108749.4504
875.00,7.31,8120.1629
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,25.49,57035.6829
879.00,1.00,-8857.6661
880.00,14.51,27492.646
881.00,54.16,134175.8346
882.00,25.13,56067.0587
883.00,21.28,45708.1614
884.00,18.81,39062.3235
885.00,6.69,6451.9768
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,17.77,36264.0759
889.00,15.30,29618.2379
890.00,1.00,-8857.6661
891.00,29.91,68928.235
892.00,13.70,25313.2417
893.00,1.00,-8857.6661
894.00,8.59,11564.1599
895.00,5.14,2281.5117
896.00,49.56,121798.9703
897.00,1.00,-8857.6661
898.00,7.25,7958.7255
899.00,32.01,74578.5426
900.00,1.00,-8857.6661
901.00,26.55,59887.7429
902.00,46.58,113780.9148
903.00,17.39,35241.6393
904.00,17.68,36021.9199
905.00,30.08,69385.6409
906.00,1.00,-8857.6661
907.00,56.25,139799.236
908.00,76.70,194822.4694
909.00,1.00,-8857.6661
910.00,53.30,131861.8991
911.00,1.00,-8857.6661
912.00,23.30,51143.2192
913.00,39.16,93816.4947
914.00,22.34,48560.2215
915.00,18.72,38820.1674
916.00,19.25,40246.1974
917.00,56.80,141279.0784
918.00,14.35,27062.1464
919.00,8.58,11537.2536
920.00,6.56,6102.1959
921.00,16.02,31555.4862
922.00,1.00,-8857.6661
923.00,26.55,59887.7429
924.00,1.00,-8857.6661
925.00,46.26,112919.9156
926.00,33.11,77538.2275
927.00,15.78,30909.7368
928.00,47.73,116875.1309
929.00,33.75,79260.226
930.00,4.02,-731.9857
931.00,1.00,-8857.6661
932.00,11.44,19232.4344
933.00,13.50,24775.1171
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,28.96,66372.1435
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,38.10,90964.4346
940.00,8.81,12156.0968
941.00,1.00,-8857.6661
942.00,47.24,115556.7258
943.00,24.93,55528.9342
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,13.74,25420.8666
948.00,1.00,-8857.6661
949.00,3.69,-1619.8912
950.00,16.11,31797.6423
951.00,27.34,62013.3348
952.00,1.00,-8857.6661
953.00,10.16,15788.4374
954.00,28.17,64246.5516
955.00,24.60,54641.0287
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,77.61,197270.936
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,36.17,85771.5329
963.00,23.40,51412.2815
964.00,5.65,3653.7292
965.00,1.00,-8857.6661
966.00,64.78,162750.2473
967.00,19.17,40030.9476
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,38.79,92820.9643
973.00,44.35,107780.8263
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
