@relation 's1_dynamic_rate_d10_alpha0.9_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
120.00,67.60,170337.8032
121.00,64.90,163073.122
122.00,69.52,175503.7987
123.00,63.92,160436.3118
124.00,61.34,153494.5053
125.00,65.47,164606.7769
126.00,67.09,168965.5856
127.00,64.52,162050.6854
128.00,72.80,184329.041
129.00,69.04,174212.2998
130.00,71.88,181853.6682
131.00,67.52,170122.5534
132.00,70.81,178974.7019
133.00,67.43,169880.3973
134.00,69.22,174696.6119
135.00,70.37,177790.8279
136.00,67.61,170364.7094
137.00,69.50,175449.9862
138.00,69.01,174131.5811
139.00,73.58,186427.7267
140.00,74.12,187880.6629
141.00,75.84,192508.5339
142.00,70.27,177521.7657
143.00,79.23,201629.7447
144.00,70.37,177790.8279
145.00,69.48,175396.1738
146.00,78.71,200230.621
147.00,70.20,177333.4221
148.00,76.58,194499.5947
149.00,73.26,185566.7274
150.00,68.32,172275.0515
151.00,71.39,180535.2631
152.00,76.15,193342.6269
153.00,74.95,190113.8797
154.00,75.47,191513.0035
155.00,78.61,199961.5587
156.00,71.98,182122.7304
157.00,77.91,198078.1228
158.00,82.31,209916.8625
159.00,74.81,189737.1926
160.00,80.26,204401.0861
161.00,74.93,190060.0673
162.00,80.12,204024.3989
163.00,83.09,212015.5482
164.00,77.67,197432.3734
165.00,78.94,200849.4642
166.00,77.24,196275.4056
167.00,82.70,210966.2054
168.00,84.45,215674.795
169.00,78.07,198508.6224
170.00,80.65,205450.4289
171.00,81.53,207818.1769
172.00,81.32,207253.1461
173.00,84.87,216804.8566
174.00,81.63,208087.2391
175.00,84.51,215836.2324
176.00,81.62,208060.3329
177.00,82.34,209997.5812
178.00,83.36,212742.0163
179.00,82.32,209943.7688
180.00,85.28,217908.0118
181.00,81.84,208652.2699
182.00,79.43,202167.8693
183.00,85.43,218311.6052
184.00,84.96,217047.0126
185.00,83.28,212526.7665
186.00,87.08,222751.1326
187.00,85.69,219011.1671
188.00,81.99,209055.8633
189.00,80.56,205208.2729
190.00,86.38,220867.6968
191.00,85.42,218284.699
192.00,88.83,227459.7223
193.00,89.77,229988.9076
194.00,89.99,230580.8446
195.00,92.05,236123.5273
196.00,85.27,217881.1056
197.00,86.60,221459.6338
198.00,91.32,234159.3727
199.00,90.14,230984.438
200.00,86.28,220598.6345
201.00,86.69,221701.7898
202.00,93.18,239163.9309
203.00,91.04,233405.9984
204.00,86.27,220571.7283
205.00,87.99,225199.5993
206.00,92.92,238464.369
207.00,89.66,229692.9391
208.00,90.68,232437.3742
209.00,92.19,236500.2144
210.00,93.43,239836.5865
211.00,94.16,241800.7411
212.00,96.85,249038.5161
213.00,89.99,230580.8446
214.00,92.36,236957.6203
215.00,95.46,245298.5506
216.00,88.88,227594.2534
217.00,95.33,244948.7696
218.00,95.81,246240.2685
219.00,89.07,228105.4717
220.00,94.36,242338.8656
221.00,93.23,239298.462
222.00,91.71,235208.7156
223.00,96.34,247666.2985
224.00,95.22,244652.8011
225.00,94.54,242823.1777
226.00,92.69,237845.5258
227.00,96.15,247155.0802
228.00,91.28,234051.7478
229.00,94.59,242957.7088
230.00,93.73,240643.7733
231.00,94.06,241531.6788
232.00,94.14,241746.9286
233.00,97.83,251675.3263
234.00,96.63,248446.5791
235.00,93.79,240805.2107
236.00,98.44,253316.6061
237.00,98.87,254473.5738
238.00,96.50,248096.7981
239.00,93.86,240993.5543
240.00,101.46,261442.2865
241.00,94.12,241693.1162
242.00,98.02,252186.5446
243.00,96.66,248527.2977
244.00,95.28,244814.2385
245.00,97.17,249899.5153
246.00,96.45,247962.267
247.00,103.57,267119.5003
248.00,103.86,267899.7809
249.00,98.03,252213.4508
250.00,101.58,261765.1612
251.00,96.90,249173.0472
252.00,98.97,254742.6361
253.00,95.86,246374.7996
254.00,98.56,253639.4808
255.00,102.75,264913.1898
256.00,92.47,237253.5888
257.00,100.20,258052.102
258.00,93.49,239998.0239
259.00,101.69,262061.1297
260.00,100.77,259585.7569
261.00,103.68,267415.4688
262.00,101.89,262599.2543
263.00,103.30,266393.0322
264.00,107.69,278204.8657
265.00,104.97,270886.3721
266.00,102.35,263836.9407
267.00,104.91,270724.9347
268.00,101.53,261630.6301
269.00,97.09,249684.2655
270.00,102.33,263783.1282
271.00,102.59,264482.6901
272.00,104.84,270536.5911
273.00,102.53,264321.2528
274.00,105.43,272124.0585
275.00,99.52,256222.4786
276.00,102.77,264967.0022
277.00,108.79,281164.5506
278.00,103.13,265935.6264
279.00,104.57,269810.123
280.00,104.23,268895.3113
281.00,100.39,258563.3203
282.00,103.93,268088.1245
283.00,101.58,261765.1612
284.00,102.91,265343.6894
285.00,108.58,280599.5199
286.00,104.97,270886.3721
287.00,106.61,275298.9932
288.00,103.00,265585.8454
289.00,100.87,259854.8192
290.00,112.04,289909.0743
291.00,107.10,276617.3983
292.00,108.28,279792.3331
293.00,107.99,279012.0525
294.00,109.63,283424.6737
295.00,108.35,279980.6767
296.00,113.95,295048.1636
297.00,106.93,276159.9925
298.00,104.41,269379.6234
299.00,106.91,276106.18
300.00,104.77,270348.2475
301.00,107.31,277182.4291
302.00,102.32,263756.222
303.00,104.02,268330.2805
304.00,104.06,268437.9054
305.00,111.91,289559.2933
306.00,105.76,273011.964
307.00,104.77,270348.2475
308.00,107.93,278850.6152
309.00,104.63,269971.5604
310.00,107.08,276563.5859
311.00,109.04,281837.2063
312.00,104.50,269621.7794
313.00,102.49,264213.6279
314.00,106.53,275083.7434
315.00,103.98,268222.6556
316.00,108.05,279173.4899
317.00,106.92,276133.0863
318.00,105.94,273496.2761
319.00,109.75,283747.5484
320.00,108.68,280868.5821
321.00,114.64,296904.6932
322.00,109.68,283559.2048
323.00,112.67,291604.1666
324.00,110.06,284581.6414
325.00,113.12,292814.9468
326.00,116.95,303120.0316
327.00,109.35,282671.2993
328.00,104.51,269648.6856
329.00,107.47,277612.9287
330.00,110.79,286545.796
331.00,108.93,281541.2378
332.00,110.76,286465.0773
333.00,110.42,285550.2656
334.00,112.89,292196.1036
335.00,103.44,266769.7194
336.00,107.40,277424.5851
337.00,105.94,273496.2761
338.00,109.35,282671.2993
339.00,112.30,290608.6362
340.00,113.25,293164.7277
341.00,108.22,279630.8957
342.00,109.08,281944.8312
343.00,113.77,294563.8515
344.00,108.64,280760.9572
345.00,108.78,281137.6444
346.00,108.51,280411.1763
347.00,112.00,289801.4494
348.00,110.79,286545.796
349.00,112.45,291012.2296
350.00,112.93,292303.7285
351.00,110.19,284931.4224
352.00,111.65,288859.7315
353.00,111.07,287299.1703
354.00,103.59,267173.3128
355.00,109.80,283882.0795
356.00,112.54,291254.3856
357.00,106.76,275702.5866
358.00,108.88,281406.7067
359.00,104.96,270859.4658
360.00,107.87,278689.1778
361.00,115.24,298519.0668
362.00,104.60,269890.8417
363.00,107.32,277209.3353
364.00,108.85,281325.988
365.00,112.91,292249.916
366.00,108.19,279550.177
367.00,107.86,278662.2716
368.00,107.22,276940.2731
369.00,107.68,278177.9595
370.00,109.24,282375.3308
371.00,111.03,287191.5454
372.00,105.47,272231.6834
373.00,112.45,291012.2296
374.00,115.71,299783.6595
375.00,111.42,288240.8882
376.00,107.67,278151.0533
377.00,109.36,282698.2056
378.00,105.26,271666.6526
379.00,106.80,275810.2115
380.00,106.15,274061.3068
381.00,108.37,280034.4891
382.00,107.55,277828.1785
383.00,105.94,273496.2761
384.00,106.65,275406.6181
385.00,113.34,293406.8838
386.00,106.36,274626.3376
387.00,107.33,277236.2416
388.00,107.58,277908.8972
389.00,112.78,291900.1351
390.00,110.55,285900.0465
391.00,109.71,283639.9235
392.00,108.42,280169.0203
393.00,113.13,292841.853
394.00,111.86,289424.7622
395.00,109.01,281756.4876
396.00,105.87,273307.9325
397.00,108.73,281003.1133
398.00,111.04,287218.4516
399.00,111.89,289505.4809
400.00,101.43,261361.5678
401.00,109.64,283451.5799
402.00,109.85,284016.6107
403.00,109.58,283290.1425
404.00,113.95,295048.1636
405.00,109.96,284312.5792
406.00,105.88,273334.8387
407.00,111.02,287164.6392
408.00,106.77,275729.4929
409.00,109.07,281917.925
410.00,107.09,276590.4921
411.00,106.49,274976.1185
412.00,103.40,266662.0945
413.00,105.02,271020.9032
414.00,105.85,273254.12
415.00,104.28,269029.8424
416.00,106.14,274034.4006
417.00,109.93,284231.8605
418.00,107.85,278635.3653
419.00,107.89,278742.9902
420.00,103.53,267011.8754
421.00,109.93,284231.8605
422.00,102.90,265316.7832
423.00,106.83,275890.9302
424.00,107.97,278958.2401
425.00,110.97,287030.108
426.00,106.02,273711.5259
427.00,103.72,267523.0937
428.00,108.77,281110.7382
429.00,102.27,263621.6909
430.00,107.90,278769.8965
431.00,103.71,267496.1875
432.00,102.89,265289.8769
433.00,107.12,276671.2108
434.00,111.42,288240.8882
435.00,109.65,283478.4861
436.00,105.70,272850.5266
437.00,102.37,263890.7531
438.00,104.63,269971.5604
439.00,102.70,264778.6586
440.00,104.65,270025.3728
441.00,105.25,271639.7464
442.00,103.80,267738.3436
443.00,108.22,279630.8957
444.00,99.88,257191.1027
445.00,102.76,264940.096
446.00,103.01,265612.7517
447.00,109.47,282994.1741
448.00,104.32,269137.4673
449.00,102.10,263164.285
450.00,109.09,281971.7374
451.00,103.53,267011.8754
452.00,98.11,252428.7006
453.00,106.08,273872.9632
454.00,106.31,274491.8064
455.00,103.75,267603.8124
456.00,95.48,245352.363
457.00,102.57,264428.8777
458.00,100.46,258751.6639
459.00,104.97,270886.3721
460.00,99.90,257244.9152
461.00,103.53,267011.8754
462.00,102.51,264267.4403
463.00,103.29,266366.126
464.00,103.45,266796.6256
465.00,97.84,251702.2325
466.00,104.18,268760.7802
467.00,102.54,264348.159
468.00,97.63,251137.2017
469.00,99.46,256061.0412
470.00,102.60,264509.5964
471.00,94.04,241477.8664
472.00,100.07,257702.321
473.00,94.44,242554.1154
474.00,106.23,274276.5566
475.00,95.03,244141.5828
476.00,96.18,247235.7989
477.00,94.48,242661.7403
478.00,91.31,234132.4665
479.00,93.60,240293.9924
480.00,103.37,266581.3758
481.00,94.43,242527.2092
482.00,96.98,249388.297
483.00,97.78,251540.7951
484.00,98.17,252590.138
485.00,96.72,248688.7351
486.00,96.34,247666.2985
487.00,92.06,236150.4335
488.00,95.19,244572.0824
489.00,94.35,242311.9594
490.00,94.83,243603.4583
491.00,96.14,247128.174
492.00,94.12,241693.1162
493.00,100.04,257621.6023
494.00,94.17,241827.6473
495.00,96.68,248581.1102
496.00,98.27,252859.2002
497.00,90.69,232464.2805
498.00,93.24,239325.3682
499.00,94.79,243495.8334
500.00,98.93,254635.0112
501.00,95.23,244679.7073
502.00,97.31,250276.2025
503.00,87.98,225172.693
504.00,93.56,240186.3675
505.00,98.17,252590.138
506.00,84.99,217127.7313
507.00,93.98,241316.429
508.00,93.26,239379.1807
509.00,94.43,242527.2092
510.00,91.74,235289.4342
511.00,94.53,242796.2715
512.00,87.93,225038.1619
513.00,94.61,243011.5213
514.00,89.69,229773.6578
515.00,89.47,229181.7208
516.00,89.89,230311.7823
517.00,89.34,228831.9399
518.00,85.86,219468.573
519.00,85.55,218634.48
520.00,92.47,237253.5888
521.00,94.67,243172.9586
522.00,91.05,233432.9046
523.00,86.66,221621.0711
524.00,92.07,236177.3397
525.00,88.64,226948.504
526.00,86.18,220329.5722
527.00,81.52,207791.2706
528.00,85.07,217342.9811
529.00,85.40,218230.8866
530.00,87.02,222589.6953
531.00,90.27,231334.2189
532.00,82.46,210320.4559
533.00,83.93,214275.6713
534.00,88.28,225979.8798
535.00,83.08,211988.642
536.00,85.04,217262.2624
537.00,75.40,191324.6599
538.00,78.65,200069.1836
539.00,82.24,209728.519
540.00,88.22,225818.4425
541.00,83.64,213495.3907
542.00,80.70,205584.9601
543.00,78.32,199181.2781
544.00,83.01,211800.2984
545.00,87.16,222966.3825
546.00,84.15,214867.6082
547.00,77.64,197351.6547
548.00,82.76,211127.6427
549.00,80.99,206365.2406
550.00,79.73,202975.0561
551.00,78.45,199531.0591
552.00,83.65,213522.2969
553.00,80.66,205477.3351
554.00,78.28,199073.6532
555.00,78.77,200392.0583
556.00,77.74,197620.717
557.00,83.12,212096.2669
558.00,76.00,192939.0335
559.00,82.13,209432.5505
560.00,80.07,203889.8678
561.00,77.84,197889.7792
562.00,80.54,205154.4604
563.00,74.64,189279.7867
564.00,74.93,190060.0673
565.00,73.95,187423.2571
566.00,74.10,187826.8505
567.00,71.02,179539.7327
568.00,73.06,185028.6029
569.00,75.31,191082.5039
570.00,73.72,186804.4139
571.00,75.05,190382.942
572.00,76.43,194096.0013
573.00,74.62,189225.9743
574.00,72.25,182849.1986
575.00,70.18,177279.6096
576.00,70.18,177279.6096
577.00,76.88,195306.7815
578.00,71.74,181476.981
579.00,76.16,193369.5332
580.00,73.65,186616.0703
581.00,72.67,183979.2601
582.00,68.47,172678.6449
583.00,70.72,178732.5459
584.00,71.14,179862.6074
585.00,71.20,180024.0448
586.00,73.19,185378.3839
587.00,74.97,190167.6922
588.00,68.36,172382.6764
589.00,65.71,165252.5263
590.00,74.46,188795.4746
591.00,62.42,156400.3778
592.00,68.61,173055.3321
593.00,69.12,174427.5496
594.00,66.03,166113.5256
595.00,65.48,164633.6831
596.00,65.65,165091.089
597.00,67.08,168938.6794
598.00,61.95,155135.7851
599.00,61.62,154247.8797
600.00,67.36,169692.0537
601.00,66.75,168050.7739
602.00,64.83,162884.7784
603.00,55.73,138400.1122
604.00,64.28,161404.9359
605.00,63.37,158956.4693
606.00,67.70,170606.8654
607.00,62.81,157449.7206
608.00,61.52,153978.8174
609.00,65.38,164364.6209
610.00,57.59,143404.6703
611.00,59.63,148893.5406
612.00,62.92,157745.6891
613.00,59.86,149512.3838
614.00,59.17,147655.8541
615.00,57.87,144158.0447
616.00,59.44,148382.3222
617.00,60.27,150615.5391
618.00,53.82,133261.0229
619.00,56.11,139422.5488
620.00,52.93,130866.3687
621.00,61.32,153440.6929
622.00,58.69,146364.3553
623.00,60.25,150561.7266
624.00,54.44,134929.2089
625.00,60.87,152229.9127
626.00,56.03,139207.299
627.00,52.36,129332.7138
628.00,50.28,123736.2187
629.00,57.58,143377.7641
630.00,53.86,133368.6478
631.00,54.29,134525.6155
632.00,54.00,133745.335
633.00,50.85,125269.8736
634.00,51.68,127503.0904
635.00,55.70,138319.3935
636.00,56.17,139583.9861
637.00,48.57,119135.2539
638.00,54.30,134552.5218
639.00,51.73,127637.6215
640.00,47.87,117251.818
641.00,49.92,122767.5945
642.00,49.74,122283.2824
643.00,48.53,119027.629
644.00,49.04,120399.8466
645.00,47.38,115933.4129
646.00,49.77,122364.0011
647.00,45.60,111144.1046
648.00,44.62,108507.2944
649.00,44.76,108883.9816
650.00,47.46,116148.6628
651.00,47.76,116955.8495
652.00,45.23,110148.5742
653.00,49.91,122740.6883
654.00,43.65,105897.3904
655.00,43.40,105224.7347
656.00,44.89,109233.7625
657.00,46.55,113700.1961
658.00,48.05,117736.1301
659.00,38.32,91556.3716
660.00,37.39,89054.0925
661.00,41.36,99735.8645
662.00,41.67,100569.9575
663.00,38.45,91906.1526
664.00,43.11,104444.4542
665.00,42.58,103018.4242
666.00,42.59,103045.3304
667.00,35.25,83296.16
668.00,45.24,110175.4804
669.00,37.88,90372.4976
670.00,36.56,86820.8757
671.00,39.42,94516.0565
672.00,36.85,87601.1563
673.00,36.05,85448.6582
674.00,40.69,97933.1473
675.00,38.22,91287.3093
676.00,37.00,88004.7497
677.00,39.68,95215.6184
678.00,41.44,99951.1143
679.00,36.96,87897.1248
680.00,36.99,87977.8435
681.00,35.40,83699.7534
682.00,32.53,75977.6664
683.00,30.50,70515.7024
684.00,32.50,75896.9477
685.00,28.37,64784.6761
686.00,33.50,78587.5704
687.00,36.21,85879.1578
688.00,33.08,77457.5089
689.00,34.69,81789.4114
690.00,30.95,71726.4826
691.00,35.18,83107.8165
692.00,28.50,65134.4571
693.00,31.63,73556.106
694.00,29.22,67071.7054
695.00,30.34,70085.2028
696.00,31.70,73744.4496
697.00,26.88,60775.6484
698.00,31.75,73878.9807
699.00,29.57,68013.4233
700.00,24.95,55582.7466
701.00,23.65,52084.9372
702.00,26.00,58407.9004
703.00,27.13,61448.304
704.00,30.77,71242.1705
705.00,24.26,53726.217
706.00,24.97,55636.5591
707.00,26.15,58811.4938
708.00,27.33,61986.4286
709.00,25.00,55717.2778
710.00,23.49,51654.4375
711.00,33.28,77995.6334
712.00,18.82,39089.2297
713.00,22.97,50255.3137
714.00,19.96,42156.5395
715.00,21.55,46434.6296
716.00,21.00,44954.7871
717.00,15.14,29187.7383
718.00,18.98,39519.7293
719.00,23.85,52623.0617
720.00,23.84,52596.1555
721.00,23.98,52972.8426
722.00,14.65,27869.3332
723.00,19.28,40326.9161
724.00,19.73,41537.6963
725.00,18.77,38954.6986
726.00,15.87,31151.8928
727.00,15.42,29941.1126
728.00,15.99,31474.7676
729.00,16.07,31690.0174
730.00,18.95,39439.0106
731.00,11.27,18775.0286
732.00,14.10,26389.4907
733.00,15.22,29402.9881
734.00,7.92,9761.4427
735.00,11.07,18236.9041
736.00,11.46,19286.2469
737.00,13.85,25716.8351
738.00,14.36,27089.0526
739.00,9.95,15223.4067
740.00,13.91,25878.2724
741.00,11.75,20066.5275
742.00,9.28,13420.6895
743.00,11.33,18936.466
744.00,10.47,16622.5305
745.00,11.21,18613.5912
746.00,9.55,14147.1576
747.00,10.38,16380.3744
748.00,8.78,12075.3782
749.00,8.49,11295.0976
750.00,12.80,22891.6813
751.00,8.38,10999.1291
752.00,8.86,12290.628
753.00,10.30,16165.1246
754.00,4.36,182.826
755.00,2.19,-5655.8252
756.00,5.04,2012.4494
757.00,4.97,1824.1058
758.00,9.33,13555.2206
759.00,1.00,-8857.6661
760.00,5.69,3761.3541
761.00,7.95,9842.1614
762.00,3.32,-2615.4216
763.00,5.72,3842.0728
764.00,2.81,-3987.6391
765.00,1.22,-8265.7292
766.00,2.35,-5225.3256
767.00,1.52,-7458.5424
768.00,3.80,-1323.9227
769.00,3.62,-1808.2348
770.00,1.30,-8050.4793
771.00,1.00,-8857.6661
772.00,1.00,-8857.6661
773.00,1.00,-8857.6661
774.00,1.00,-8857.6661
775.00,2.00,-6167.0435
776.00,1.00,-8857.6661
777.00,1.00,-8857.6661
778.00,1.00,-8857.6661
779.00,1.00,-8857.6661
780.00,1.00,-8857.6661
781.00,1.00,-8857.6661
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.00,-8857.6661
787.00,1.00,-8857.6661
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,1.00,-8857.6661
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,1.00,-8857.6661
801.00,1.00,-8857.6661
802.00,1.00,-8857.6661
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,1.00,-8857.6661
811.00,1.00,-8857.6661
812.00,1.00,-8857.6661
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
