Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
442.0000,29.9600,69062.7662
443.0000,41.6300,100462.3326
444.0000,41.5700,100300.8953
445.0000,13.1200,23752.6805
446.0000,11.4900,19366.9656
447.0000,61.0000,152579.6936
448.0000,45.5100,110901.9486
449.0000,30.0900,69412.5471
450.0000,45.7100,111440.0731
451.0000,75.3400,191163.2226
452.0000,28.0400,63896.7706
453.0000,65.8200,165548.4948
454.0000,49.1700,120749.6275
455.0000,79.4400,202194.7755
456.0000,73.0200,184920.9780
457.0000,34.0700,80121.2253
458.0000,21.5600,46461.5358
459.0000,87.1400,222912.5700
460.0000,34.0500,80067.4128
461.0000,23.4600,51573.7189
462.0000,48.3000,118408.7858
463.0000,45.4200,110659.7925
464.0000,64.8200,162857.8722
465.0000,28.8700,66129.9875
466.0000,23.7800,52434.7181
467.0000,44.1100,107135.0768
468.0000,74.4500,188768.5684
469.0000,55.7700,138507.7371
470.0000,76.7600,194983.9068
471.0000,56.3600,140095.2044
472.0000,27.6000,62712.8967
473.0000,25.8300,57950.4946
474.0000,60.8300,152122.2877
475.0000,51.4200,126803.5285
476.0000,50.6600,124758.6553
477.0000,45.7700,111601.5105
478.0000,24.7800,55125.3408
479.0000,71.4200,180615.9817
480.0000,40.4200,97206.6792
481.0000,75.4400,191432.2848
482.0000,45.0500,109664.2621
483.0000,37.7100,89915.0918
484.0000,54.9100,136193.8016
485.0000,57.4700,143081.7956
486.0000,5.6600,3680.6355
487.0000,54.9200,136220.7078
488.0000,63.9500,160517.0305
489.0000,45.1900,110040.9493
490.0000,87.1300,222885.6638
491.0000,16.8500,33788.7031
492.0000,17.1000,34461.3587
493.0000,31.3200,72722.0130
494.0000,35.3000,83430.6912
495.0000,1.0000,-8857.6661
496.0000,44.4900,108157.5134
497.0000,71.9400,182015.1055
498.0000,40.0600,96238.0550
499.0000,42.1800,101942.1751
500.0000,38.9500,93251.4639
501.0000,26.1300,58757.6814
502.0000,26.9300,60910.1795
503.0000,30.6900,71026.9207
504.0000,18.1500,37286.5125
505.0000,29.8600,68793.7039
506.0000,48.8900,119996.2532
507.0000,46.4700,113484.9463
508.0000,2.0500,-6032.5124
509.0000,66.0600,166194.2443
510.0000,57.8600,144131.1384
511.0000,71.9300,181988.1993
512.0000,42.1900,101969.0813
513.0000,17.7300,36156.4510
514.0000,44.1300,107188.8893
515.0000,12.7700,22810.9626
516.0000,76.4400,194122.9075
517.0000,86.6800,221674.8836
518.0000,34.2000,80471.0062
519.0000,16.5000,32846.9851
520.0000,39.6000,95000.3686
521.0000,38.3700,91690.9027
522.0000,48.3000,118408.7858
523.0000,67.9600,171306.4273
524.0000,36.9200,87789.4999
525.0000,22.2500,48318.0654
526.0000,67.8200,170929.7402
527.0000,61.6200,154247.8797
528.0000,30.6700,70973.1082
529.0000,29.7600,68524.6416
530.0000,43.0800,104363.7355
531.0000,36.1700,85771.5329
532.0000,28.2900,64569.4263
533.0000,72.3400,183091.3546
534.0000,79.4700,202275.4942
535.0000,54.5000,135090.6463
536.0000,63.8500,160247.9682
537.0000,39.6200,95054.1811
538.0000,48.2100,118166.6297
539.0000,50.3800,124005.2809
540.0000,29.3100,67313.8614
541.0000,19.4900,40891.9469
542.0000,76.5300,194365.0635
543.0000,60.7000,151772.5068
544.0000,64.0200,160705.3740
545.0000,21.0400,45062.4120
546.0000,45.4700,110794.3237
547.0000,25.7400,57708.3385
548.0000,16.0500,31636.2049
549.0000,36.9500,87870.2186
550.0000,30.4000,70246.6401
551.0000,28.6000,65403.5193
552.0000,63.2500,158633.5946
553.0000,22.9100,50093.8764
554.0000,6.8700,6936.2889
555.0000,27.2300,61717.3663
556.0000,49.7700,122364.0011
557.0000,42.1600,101888.3626
558.0000,24.6400,54748.6536
559.0000,56.5400,140579.5165
560.0000,49.0300,120372.9403
561.0000,66.9200,168508.1798
562.0000,29.2500,67152.4241
563.0000,37.3400,88919.5614
564.0000,36.6500,87063.0318
565.0000,55.2000,136974.0822
566.0000,38.7300,92659.5269
567.0000,46.9600,114803.3514
568.0000,30.6100,70811.6709
569.0000,62.8500,157557.3455
570.0000,39.6000,95000.3686
571.0000,28.2200,64381.0827
572.0000,48.5200,119000.7228
573.0000,41.1600,99197.7400
574.0000,11.2400,18694.3099
575.0000,16.9000,33923.2342
576.0000,43.7000,106031.9215
577.0000,43.4400,105332.3596
578.0000,60.2600,150588.6328
579.0000,2.0100,-6140.1373
580.0000,16.1400,31878.3610
581.0000,66.5400,167485.7432
582.0000,66.8300,168266.0237
583.0000,1.0000,-8857.6661
584.0000,17.4400,35376.1704
585.0000,44.7600,108883.9816
586.0000,47.5800,116471.5375
587.0000,58.4300,145664.7934
588.0000,60.1100,150185.0394
589.0000,44.0900,107081.2644
590.0000,69.4800,175396.1738
591.0000,37.4800,89296.2486
592.0000,29.9300,68982.0475
593.0000,31.9300,74363.2928
594.0000,8.5900,11564.1599
595.0000,50.3800,124005.2809
596.0000,30.2100,69735.4218
597.0000,51.2700,126399.9351
598.0000,39.5300,94812.0250
599.0000,7.1800,7770.3819
600.0000,30.7300,71134.5456
601.0000,85.1200,217477.5122
602.0000,32.9600,77134.6341
603.0000,22.1900,48156.6281
604.0000,55.0600,136597.3950
605.0000,39.5100,94758.2126
606.0000,42.7100,103368.2051
607.0000,60.5500,151368.9134
608.0000,21.3600,45923.4113
609.0000,29.2400,67125.5178
610.0000,1.0000,-8857.6661
611.0000,38.1900,91206.5907
612.0000,33.8500,79529.2883
613.0000,20.0400,42371.7893
614.0000,36.7500,87332.0940
615.0000,60.5000,151234.3823
616.0000,19.3500,40515.2597
617.0000,26.6500,60156.8051
618.0000,50.1800,123467.1564
619.0000,68.7000,173297.4881
620.0000,49.9600,122875.2194
621.0000,93.6800,240509.2422
622.0000,16.8900,33896.3280
623.0000,5.8600,4218.7600
624.0000,40.4500,97287.3979
625.0000,66.6400,167754.8054
626.0000,16.9400,34030.8591
627.0000,51.9500,128229.5585
628.0000,12.1700,21196.5890
629.0000,24.9600,55609.6528
630.0000,65.0300,163422.9029
631.0000,34.9100,82381.3483
632.0000,40.9400,98605.8030
633.0000,1.0000,-8857.6661
634.0000,22.8600,49959.3453
635.0000,22.0600,47806.8471
636.0000,7.7700,9357.8493
637.0000,17.6900,36048.8261
638.0000,8.7600,12021.5657
639.0000,6.1700,5052.8530
640.0000,37.5300,89430.7797
641.0000,10.2200,15949.8748
642.0000,22.8600,49959.3453
643.0000,1.0000,-8857.6661
644.0000,55.5500,137915.8001
645.0000,46.9400,114749.5390
646.0000,31.6300,73556.1060
647.0000,22.7400,49636.4705
648.0000,8.8400,12236.8155
649.0000,73.9800,187503.9758
650.0000,55.3100,137270.0507
651.0000,1.0000,-8857.6661
652.0000,47.2600,115610.5382
653.0000,51.0500,125807.9981
654.0000,59.3800,148220.8849
655.0000,71.0400,179593.5451
656.0000,24.7600,55071.5283
657.0000,22.1300,47995.1907
658.0000,16.1300,31851.4547
659.0000,9.5800,14227.8763
660.0000,22.2600,48344.9717
661.0000,6.4400,5779.3211
662.0000,12.5200,22138.3069
663.0000,54.3600,134713.9591
664.0000,22.8300,49878.6266
665.0000,37.9900,90668.4661
666.0000,26.8200,60614.2110
667.0000,57.4600,143054.8894
668.0000,11.5700,19582.2154
669.0000,9.4100,13770.4704
670.0000,14.0500,26254.9596
671.0000,6.7000,6478.8830
672.0000,42.7400,103448.9238
673.0000,15.7700,30882.8306
674.0000,36.5100,86686.3446
675.0000,39.3600,94354.6192
676.0000,43.3800,105170.9223
677.0000,20.4700,43528.7571
678.0000,19.8800,41941.2897
679.0000,44.8400,109099.2314
680.0000,37.7500,90022.7167
681.0000,39.0000,93385.9950
682.0000,1.3000,-8050.4793
683.0000,61.6800,154409.3170
684.0000,13.2900,24210.0864
685.0000,67.3900,169772.7724
686.0000,63.8900,160355.5931
687.0000,1.0000,-8857.6661
688.0000,63.1800,158445.2510
689.0000,67.6200,170391.6156
690.0000,43.5500,105628.3281
691.0000,23.4800,51627.5313
692.0000,41.5600,100273.9890
693.0000,16.7400,33492.7346
694.0000,19.1800,40057.8539
695.0000,35.8200,84829.8150
696.0000,29.2600,67179.3303
697.0000,25.5500,57197.1202
698.0000,30.2100,69735.4218
699.0000,27.3100,61932.6161
700.0000,32.8800,76919.3843
701.0000,1.0000,-8857.6661
702.0000,14.0700,26308.7721
703.0000,17.6600,35968.1074
704.0000,2.7300,-4202.8889
705.0000,1.0800,-8642.4163
706.0000,1.0000,-8857.6661
707.0000,34.1000,80201.9440
708.0000,27.5500,62578.3655
709.0000,49.0200,120346.0341
710.0000,31.1000,72130.0760
711.0000,1.0000,-8857.6661
712.0000,1.0000,-8857.6661
713.0000,30.5100,70542.6086
714.0000,1.0000,-8857.6661
715.0000,1.0000,-8857.6661
716.0000,15.0900,29053.2072
717.0000,9.6400,14389.3137
718.0000,13.1000,23698.8681
719.0000,32.1300,74901.4173
720.0000,21.5100,46327.0047
721.0000,36.2500,85986.7827
722.0000,1.0000,-8857.6661
723.0000,30.5800,70730.9522
724.0000,55.7600,138480.8308
725.0000,24.7800,55125.3408
726.0000,1.0000,-8857.6661
727.0000,1.0000,-8857.6661
728.0000,1.0000,-8857.6661
729.0000,19.1400,39950.2289
730.0000,16.5400,32954.6100
731.0000,44.4900,108157.5134
732.0000,3.5400,-2023.4846
733.0000,1.0000,-8857.6661
734.0000,14.0300,26201.1471
735.0000,18.9700,39492.8231
736.0000,22.9100,50093.8764
737.0000,22.2700,48371.8779
738.0000,25.4100,56820.4330
739.0000,34.3900,80982.2246
740.0000,43.0500,104283.0168
741.0000,28.2600,64488.7076
742.0000,2.1900,-5655.8252
743.0000,40.8300,98309.8345
744.0000,32.8400,76811.7594
745.0000,1.0000,-8857.6661
746.0000,33.4500,78453.0392
747.0000,22.9900,50309.1262
748.0000,1.0000,-8857.6661
749.0000,1.0000,-8857.6661
750.0000,1.0000,-8857.6661
751.0000,36.2500,85986.7827
752.0000,18.0200,36936.7316
753.0000,1.0000,-8857.6661
754.0000,19.1700,40030.9476
755.0000,6.8600,6909.3827
756.0000,30.7500,71188.3581
757.0000,20.5500,43744.0069
758.0000,4.2100,-220.7674
759.0000,29.6000,68094.1420
760.0000,1.0000,-8857.6661
761.0000,1.0000,-8857.6661
762.0000,1.0000,-8857.6661
763.0000,7.8500,9573.0991
764.0000,18.6700,38685.6363
765.0000,23.4600,51573.7189
766.0000,7.7600,9330.9431
767.0000,38.8700,93036.2141
768.0000,6.5400,6048.3834
769.0000,1.0000,-8857.6661
770.0000,1.0000,-8857.6661
771.0000,37.0500,88139.2808
772.0000,24.1100,53322.6236
773.0000,16.0200,31555.4862
774.0000,18.6300,38578.0114
775.0000,14.8200,28326.7390
776.0000,48.4300,118758.5667
777.0000,26.0500,58542.4315
778.0000,35.0500,82758.0355
779.0000,29.4700,67744.3611
780.0000,1.0000,-8857.6661
781.0000,1.0000,-8857.6661
782.0000,27.7800,63197.2088
783.0000,9.8000,14819.8133
784.0000,15.8300,31044.2679
785.0000,3.5300,-2050.3908
786.0000,24.5000,54371.9664
787.0000,28.0600,63950.5831
788.0000,34.7700,82004.6612
789.0000,3.9200,-1001.0480
790.0000,1.0000,-8857.6661
791.0000,59.1700,147655.8541
792.0000,6.2900,5375.7277
793.0000,1.0000,-8857.6661
794.0000,33.3000,78049.4459
795.0000,20.7600,44309.0377
796.0000,36.7900,87439.7189
797.0000,29.0900,66721.9244
798.0000,29.9400,69008.9537
799.0000,1.0000,-8857.6661
800.0000,1.0000,-8857.6661
801.0000,1.0000,-8857.6661
802.0000,54.7800,135844.0206
803.0000,26.7300,60372.0550
804.0000,37.7800,90103.4354
805.0000,35.5400,84076.4406
806.0000,1.0000,-8857.6661
807.0000,18.3300,37770.8246
808.0000,4.3000,21.3886
809.0000,50.3600,123951.4685
810.0000,1.0000,-8857.6661
811.0000,14.0200,26174.2409
812.0000,23.9300,52838.3115
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,31.5300,73287.0437
816.0000,9.8700,15008.1569
817.0000,1.0000,-8857.6661
818.0000,19.1800,40057.8539
819.0000,5.8300,4138.0413
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,1.0000,-8857.6661
825.0000,12.9600,23322.1809
826.0000,21.7500,46972.7541
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,47.9800,117547.7865
831.0000,11.3100,18882.6535
832.0000,1.0000,-8857.6661
833.0000,9.0700,12855.6587
834.0000,3.6900,-1619.8912
835.0000,4.0300,-705.0795
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,19.0800,39788.7916
839.0000,1.0000,-8857.6661
840.0000,19.1200,39896.4165
841.0000,1.0000,-8857.6661
842.0000,6.5100,5967.6647
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.3300,-7969.7607
846.0000,26.0700,58596.2440
847.0000,9.8400,14927.4382
848.0000,1.0000,-8857.6661
849.0000,2.8400,-3906.9204
850.0000,7.4200,8416.1313
851.0000,3.7300,-1512.2663
852.0000,5.6300,3599.9168
853.0000,54.5600,135252.0837
854.0000,12.1400,21115.8703
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,13.5600,24936.5545
858.0000,2.2300,-5548.2003
859.0000,1.0000,-8857.6661
860.0000,14.9900,28784.1449
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
863.0000,9.6300,14362.4074
864.0000,1.0000,-8857.6661
