Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
138.0000,57.8400,144077.3260
139.0000,48.6100,119242.8788
140.0000,22.7100,49555.7519
141.0000,25.8000,57869.7759
142.0000,1.0000,-8857.6661
143.0000,31.1800,72345.3258
144.0000,32.5100,75923.8539
145.0000,27.5800,62659.0842
146.0000,22.5400,49098.3460
147.0000,1.6000,-7243.2926
148.0000,35.8800,84991.2523
149.0000,32.0900,74793.7924
150.0000,26.5300,59833.9304
151.0000,37.9300,90507.0288
152.0000,64.7900,162777.1535
153.0000,50.6300,124677.9366
154.0000,30.0300,69251.1097
155.0000,9.5300,14093.3452
156.0000,12.5400,22192.1194
157.0000,41.8500,101054.2696
158.0000,33.6700,79044.9762
159.0000,1.0000,-8857.6661
160.0000,1.0000,-8857.6661
161.0000,42.0200,101511.6755
162.0000,35.3700,83619.0348
163.0000,1.0000,-8857.6661
164.0000,33.6700,79044.9762
165.0000,27.6100,62739.8029
166.0000,43.6200,105816.6717
167.0000,39.2100,93951.0258
168.0000,37.5100,89376.9673
169.0000,52.4300,129521.0574
170.0000,29.4200,67609.8299
171.0000,42.3100,102291.9560
172.0000,21.7000,46838.2230
173.0000,18.6900,38739.4488
174.0000,17.1200,34515.1712
175.0000,26.9200,60883.2733
176.0000,29.9700,69089.6724
177.0000,61.3100,153413.7866
178.0000,9.2200,13259.2521
179.0000,16.5800,33062.2349
180.0000,5.5300,3330.8545
181.0000,58.3700,145503.3560
182.0000,46.3600,113188.9778
183.0000,47.8700,117251.8180
184.0000,61.0800,152794.9434
185.0000,38.2400,91341.1218
186.0000,1.0000,-8857.6661
187.0000,24.5400,54479.5913
188.0000,13.2400,24075.5552
189.0000,1.0000,-8857.6661
190.0000,60.1200,150211.9457
191.0000,36.1700,85771.5329
192.0000,43.3900,105197.8285
193.0000,60.6000,151503.4445
194.0000,33.8500,79529.2883
195.0000,52.0700,128552.4332
196.0000,29.6300,68174.8607
197.0000,4.0100,-758.8919
198.0000,35.3900,83672.8472
199.0000,25.4100,56820.4330
200.0000,44.8600,109153.0438
201.0000,52.9100,130812.5563
202.0000,75.5300,191674.4409
203.0000,4.3800,236.6385
204.0000,52.5400,129817.0259
205.0000,12.4000,21815.4322
206.0000,34.8100,82112.2861
207.0000,3.2000,-2938.2963
208.0000,33.8400,79502.3821
209.0000,64.1300,161001.3425
210.0000,9.0600,12828.7525
211.0000,5.8800,4272.5724
212.0000,20.3000,43071.3512
213.0000,44.3600,107807.7325
214.0000,62.7000,157153.7521
215.0000,14.6800,27950.0519
216.0000,38.1000,90964.4346
217.0000,28.8200,65995.4563
218.0000,8.6100,11617.9723
219.0000,93.8800,241047.3667
220.0000,42.9500,104013.9545
221.0000,28.6800,65618.7691
222.0000,6.3400,5510.2589
223.0000,64.6000,162265.9352
224.0000,17.5800,35752.8576
225.0000,31.2800,72614.3881
226.0000,13.6500,25178.7105
227.0000,1.0000,-8857.6661
228.0000,39.0200,93439.8075
229.0000,46.0900,112462.5097
230.0000,51.9900,128337.1834
231.0000,48.2300,118220.4422
232.0000,38.3900,91744.7152
233.0000,42.4300,102614.8308
234.0000,43.2800,104901.8600
235.0000,20.0300,42344.8831
236.0000,19.6400,41295.5403
237.0000,41.3200,99628.2396
238.0000,1.0000,-8857.6661
239.0000,50.5300,124408.8743
240.0000,55.7400,138427.0184
241.0000,65.7200,165279.4326
242.0000,63.7200,159898.1872
243.0000,17.7900,36317.8884
244.0000,47.4400,116094.8503
245.0000,31.6400,73583.0122
246.0000,62.0600,155431.7536
247.0000,66.0000,166032.8069
248.0000,24.8500,55313.6844
249.0000,19.0000,39573.5418
250.0000,12.8300,22972.3999
251.0000,27.3900,62147.8659
252.0000,1.0000,-8857.6661
253.0000,92.1000,236258.0584
254.0000,35.6200,84291.6904
255.0000,85.1400,217531.3247
256.0000,61.4300,153736.6613
257.0000,45.4000,110605.9801
258.0000,21.1600,45385.2867
259.0000,2.0900,-5924.8874
260.0000,36.1500,85717.7204
261.0000,50.0500,123117.3754
262.0000,29.0300,66560.4871
263.0000,19.3600,40542.1659
264.0000,58.0400,144615.4505
265.0000,52.1800,128848.4017
266.0000,13.0700,23618.1494
267.0000,75.9900,192912.1273
268.0000,9.7800,14766.0008
269.0000,52.3400,129278.9013
270.0000,60.8100,152068.4753
271.0000,79.7500,203028.8685
272.0000,72.8700,184517.3846
273.0000,73.2600,185566.7274
274.0000,45.3000,110336.9178
275.0000,62.1300,155620.0972
276.0000,93.4400,239863.4928
277.0000,15.7200,30748.2994
278.0000,89.1500,228320.7216
279.0000,50.9000,125404.4047
280.0000,38.5600,92202.1211
281.0000,64.4900,161969.9667
282.0000,67.8900,171118.0837
283.0000,1.0000,-8857.6661
284.0000,52.9600,130947.0874
285.0000,22.9400,50174.5951
286.0000,1.0000,-8857.6661
287.0000,17.3000,34999.4833
288.0000,28.1600,64219.6454
289.0000,22.0500,47779.9409
290.0000,60.5400,151342.0072
291.0000,51.5100,127045.6845
292.0000,37.2700,88731.2178
293.0000,46.2500,112893.0093
294.0000,44.7500,108857.0753
295.0000,31.0500,71995.5449
296.0000,36.2100,85879.1578
297.0000,43.1800,104632.7978
298.0000,53.5500,132534.5548
299.0000,61.3600,153548.3178
300.0000,41.1700,99224.6462
301.0000,39.1100,93681.9635
302.0000,82.4900,210401.1746
303.0000,49.1000,120561.2839
304.0000,95.5200,245459.9879
305.0000,22.2600,48344.9717
306.0000,86.9600,222428.2579
307.0000,6.2000,5133.5717
308.0000,70.5400,178248.2338
309.0000,82.0100,209109.6757
310.0000,66.9200,168508.1798
311.0000,17.1300,34542.0774
312.0000,50.6900,124839.3740
313.0000,1.0000,-8857.6661
314.0000,17.4500,35403.0766
315.0000,57.8000,143969.7011
316.0000,84.8400,216724.1379
317.0000,96.0200,246805.2992
318.0000,62.1700,155727.7221
319.0000,83.0100,211800.2984
320.0000,61.4200,153709.7551
321.0000,27.5900,62685.9904
322.0000,42.7400,103448.9238
323.0000,9.5900,14254.7825
324.0000,15.4400,29994.9251
325.0000,18.4000,37959.1682
326.0000,48.4800,118893.0979
327.0000,64.7900,162777.1535
328.0000,65.2700,164068.6524
329.0000,72.9800,184813.3531
330.0000,28.9600,66372.1435
331.0000,25.8700,58058.1195
332.0000,15.8400,31071.1742
333.0000,33.3200,78103.2583
334.0000,37.9300,90507.0288
335.0000,78.1200,198643.1536
336.0000,10.3800,16380.3744
337.0000,25.0600,55878.7151
338.0000,33.5000,78587.5704
339.0000,78.6900,200176.8085
340.0000,14.9800,28757.2387
341.0000,54.6900,135601.8646
342.0000,33.2400,77888.0085
343.0000,54.7800,135844.0206
344.0000,33.3600,78210.8832
345.0000,90.3500,231549.4687
346.0000,42.7800,103556.5487
347.0000,77.7900,197755.2481
348.0000,50.0600,123144.2817
349.0000,89.4800,229208.6270
350.0000,6.7500,6613.4142
351.0000,78.7900,200445.8708
352.0000,74.8100,189737.1926
353.0000,33.5000,78587.5704
354.0000,56.3200,139987.5795
355.0000,7.5400,8739.0061
356.0000,40.4900,97395.0228
357.0000,32.8900,76946.2906
358.0000,56.4200,140256.6418
359.0000,4.6200,882.3879
360.0000,1.0000,-8857.6661
361.0000,69.3200,174965.6742
362.0000,1.0000,-8857.6661
363.0000,22.0000,47645.4098
364.0000,18.8400,39143.0422
365.0000,39.2400,94031.7445
366.0000,45.0000,109529.7310
367.0000,66.6200,167700.9930
368.0000,59.8000,149350.9464
369.0000,115.3600,298841.9415
370.0000,35.6500,84372.4091
371.0000,69.2300,174723.5181
372.0000,36.4400,86498.0010
373.0000,49.3900,121341.5645
374.0000,39.9800,96022.8052
375.0000,30.0600,69331.8284
376.0000,58.7500,146525.7926
377.0000,24.3200,53887.6543
378.0000,47.8600,117224.9118
379.0000,81.8700,208732.9886
380.0000,37.0600,88166.1871
381.0000,42.0700,101646.2066
382.0000,43.0600,104309.9230
383.0000,17.2100,34757.3272
384.0000,16.8700,33842.5155
385.0000,86.4500,221056.0404
386.0000,56.9800,141763.3905
387.0000,68.5400,172866.9885
388.0000,43.4400,105332.3596
389.0000,74.4100,188660.9435
390.0000,76.9500,195495.1251
391.0000,34.6600,81708.6927
392.0000,12.7900,22864.7750
393.0000,64.4500,161862.3418
394.0000,47.1400,115287.6635
395.0000,57.3900,142866.5458
396.0000,97.1000,249711.1717
397.0000,72.4200,183306.6044
398.0000,50.1600,123413.3439
399.0000,67.2600,169422.9915
400.0000,21.7600,46999.6603
401.0000,33.1300,77592.0400
402.0000,57.5800,143377.7641
403.0000,59.6300,148893.5406
404.0000,60.6100,151530.3508
405.0000,6.6000,6209.8208
406.0000,26.9700,61017.8044
407.0000,17.6300,35887.3887
408.0000,68.1700,171871.4581
409.0000,18.5400,38335.8554
410.0000,43.7700,106220.2651
411.0000,22.1200,47968.2845
412.0000,72.4500,183387.3231
413.0000,57.7600,143862.0762
414.0000,54.6600,135521.1459
415.0000,54.8900,136139.9891
416.0000,8.1300,10326.4734
417.0000,68.1100,171710.0207
418.0000,52.4600,129601.7761
419.0000,13.5300,24855.8358
420.0000,44.9500,109395.1999
421.0000,27.4600,62336.2095
422.0000,1.0000,-8857.6661
423.0000,28.2400,64434.8952
424.0000,61.6700,154382.4108
425.0000,30.4400,70354.2650
426.0000,51.3600,126642.0911
427.0000,38.3600,91663.9965
428.0000,50.1800,123467.1564
429.0000,26.9000,60829.4608
430.0000,68.6000,173028.4258
431.0000,53.9800,133691.5225
432.0000,30.4800,70461.8899
433.0000,26.3500,59349.6183
434.0000,55.9000,138857.5180
435.0000,13.2500,24102.4615
436.0000,25.5500,57197.1202
437.0000,90.4700,231872.3435
438.0000,5.5200,3303.9483
439.0000,51.8700,128014.3087
440.0000,21.6800,46784.4105
441.0000,51.7700,127745.2464
442.0000,54.8600,136059.2705
443.0000,16.4500,32712.4540
444.0000,4.6700,1016.9190
445.0000,51.9900,128337.1834
446.0000,48.1100,117897.5675
447.0000,49.4300,121449.1894
448.0000,43.7300,106112.6402
449.0000,53.4600,132292.3987
450.0000,33.4900,78560.6642
451.0000,42.4800,102749.3619
452.0000,25.2700,56443.7459
453.0000,30.8600,71484.3266
454.0000,48.0200,117655.4114
455.0000,56.6600,140902.3912
456.0000,5.6400,3626.8230
457.0000,43.1700,104605.8915
458.0000,1.0000,-8857.6661
459.0000,44.7600,108883.9816
460.0000,1.0900,-8615.5101
461.0000,26.0200,58461.7129
462.0000,63.5200,159360.0627
463.0000,8.6100,11617.9723
464.0000,20.7200,44201.4128
465.0000,53.3100,131888.8053
466.0000,27.1500,61502.1165
467.0000,1.3100,-8023.5731
468.0000,86.6100,221486.5400
469.0000,45.0400,109637.3559
470.0000,17.3300,35080.2019
471.0000,72.9300,184678.8220
472.0000,49.6300,121987.3139
473.0000,84.9700,217073.9188
474.0000,63.7000,159844.3748
475.0000,79.4400,202194.7755
476.0000,55.0200,136489.7701
477.0000,49.8500,122579.2509
478.0000,29.0200,66533.5809
479.0000,1.0000,-8857.6661
480.0000,7.1800,7770.3819
481.0000,31.5100,73233.2313
482.0000,69.4900,175423.0800
483.0000,41.5000,100112.5517
484.0000,73.7200,186804.4139
485.0000,45.1100,109825.6995
486.0000,48.6600,119377.4099
487.0000,30.6600,70946.2020
488.0000,64.2700,161378.0297
489.0000,24.4800,54318.1540
490.0000,24.8000,55179.1532
491.0000,27.5400,62551.4593
492.0000,32.0000,74551.6364
493.0000,15.3200,29672.0504
494.0000,62.9200,157745.6891
495.0000,32.3200,75412.6356
496.0000,7.9100,9734.5364
497.0000,46.6200,113888.5397
498.0000,29.4000,67556.0175
499.0000,26.9800,61044.7106
500.0000,13.5400,24882.7420
501.0000,43.1500,104552.0791
502.0000,37.0400,88112.3746
503.0000,61.6000,154194.0672
504.0000,38.8200,92901.6829
505.0000,36.6700,87116.8442
506.0000,24.2700,53753.1232
507.0000,67.4100,169826.5849
508.0000,29.6000,68094.1420
509.0000,24.0900,53268.8111
510.0000,1.0000,-8857.6661
511.0000,55.9800,139072.7678
512.0000,54.0800,133960.5848
513.0000,48.0800,117816.8488
514.0000,30.7600,71215.2643
515.0000,22.8400,49905.5328
516.0000,81.9200,208867.5197
517.0000,53.9100,133503.1789
518.0000,77.8100,197809.0606
519.0000,26.1300,58757.6814
520.0000,29.5600,67986.5171
521.0000,20.8000,44416.6626
522.0000,107.3500,277290.0540
523.0000,39.8100,95565.3994
524.0000,3.1900,-2965.2025
525.0000,45.4300,110686.6987
526.0000,72.0700,182364.8865
527.0000,84.9200,216939.3877
528.0000,50.6100,124624.1241
529.0000,77.1700,196087.0621
530.0000,38.5800,92255.9335
531.0000,60.8200,152095.3815
532.0000,17.4200,35322.3580
533.0000,1.0000,-8857.6661
534.0000,74.3400,188472.5999
535.0000,25.6000,57331.6513
536.0000,52.5500,129843.9321
537.0000,44.7300,108803.2629
538.0000,45.5500,111009.5735
539.0000,88.1700,225683.9113
540.0000,26.7600,60452.7736
541.0000,4.9500,1770.2934
542.0000,24.8600,55340.5906
543.0000,41.7500,100785.2073
544.0000,13.0300,23510.5245
545.0000,53.7100,132965.0544
546.0000,66.6000,167647.1805
547.0000,49.0100,120319.1279
548.0000,49.2800,121045.5960
549.0000,25.6300,57412.3700
550.0000,17.6500,35941.2012
551.0000,57.0400,141924.8279
552.0000,24.3000,53833.8419
553.0000,63.9500,160517.0305
554.0000,47.7100,116821.3184
555.0000,49.2900,121072.5022
556.0000,12.6200,22407.3692
557.0000,55.1800,136920.2697
558.0000,15.2400,29456.8006
559.0000,3.8900,-1081.7667
560.0000,42.3800,102480.2996
561.0000,27.9200,63573.8959
562.0000,23.3100,51170.1255
563.0000,82.8500,211369.7988
564.0000,28.0000,63789.1457
565.0000,50.8400,125242.9674
566.0000,28.6100,65430.4256
567.0000,22.8400,49905.5328
568.0000,84.0800,214679.2647
569.0000,4.4200,344.2634
570.0000,17.3000,34999.4833
571.0000,24.8600,55340.5906
572.0000,3.5400,-2023.4846
573.0000,54.0800,133960.5848
574.0000,22.1300,47995.1907
575.0000,48.3800,118624.0356
576.0000,76.4400,194122.9075
577.0000,1.0000,-8857.6661
578.0000,46.1000,112489.4159
579.0000,18.1700,37340.3250
580.0000,22.0600,47806.8471
581.0000,52.4900,129682.4947
582.0000,42.2100,102022.8938
583.0000,58.0400,144615.4505
584.0000,5.9600,4487.8223
585.0000,37.9800,90641.5599
586.0000,1.0000,-8857.6661
587.0000,57.2800,142570.5773
588.0000,30.8500,71457.4203
589.0000,38.1300,91045.1533
590.0000,49.7500,122310.1886
591.0000,48.9000,120023.1594
592.0000,10.1500,15761.5312
593.0000,29.0400,66587.3933
594.0000,48.7800,119700.2847
595.0000,79.0500,201145.4327
596.0000,63.1200,158283.8136
597.0000,5.3500,2846.5424
598.0000,62.8600,157584.2518
599.0000,57.9700,144427.1069
600.0000,59.8500,149485.4775
601.0000,1.0000,-8857.6661
602.0000,33.4000,78318.5081
603.0000,41.4700,100031.8330
604.0000,65.3400,164256.9960
605.0000,8.1100,10272.6610
606.0000,55.3700,137431.4880
607.0000,77.1100,195925.6247
608.0000,63.5800,159521.5001
609.0000,44.9500,109395.1999
610.0000,15.1700,29268.4570
611.0000,1.0000,-8857.6661
612.0000,14.8900,28515.0826
613.0000,51.8500,127960.4962
614.0000,1.0000,-8857.6661
615.0000,16.4200,32631.7353
616.0000,58.0100,144534.7318
617.0000,37.1100,88300.7182
618.0000,1.0000,-8857.6661
619.0000,100.5300,258940.0074
620.0000,34.7800,82031.5674
621.0000,1.0000,-8857.6661
622.0000,42.5000,102803.1743
623.0000,13.4500,24640.5860
624.0000,54.0500,133879.8661
625.0000,84.6300,216159.1071
626.0000,7.8800,9653.8178
627.0000,9.9700,15277.2191
628.0000,48.4500,118812.3792
629.0000,30.4500,70381.1713
630.0000,36.7000,87197.5629
631.0000,15.2800,29564.4255
632.0000,4.1600,-355.2985
633.0000,5.6000,3519.1981
634.0000,47.5000,116256.2877
635.0000,36.8400,87574.2501
636.0000,39.5500,94865.8375
637.0000,19.2500,40246.1974
638.0000,31.1200,72183.8884
639.0000,56.8500,141413.6096
640.0000,47.8500,117198.0056
641.0000,41.9300,101269.5194
642.0000,34.6900,81789.4114
643.0000,33.7000,79125.6949
644.0000,12.9100,23187.6498
645.0000,1.0000,-8857.6661
646.0000,64.6400,162373.5601
647.0000,2.1600,-5736.5439
648.0000,27.3500,62040.2410
649.0000,9.6000,14281.6887
650.0000,32.9700,77161.5404
651.0000,20.9300,44766.4435
652.0000,32.9100,77000.1030
653.0000,16.6600,33277.4847
654.0000,27.6100,62739.8029
655.0000,1.0000,-8857.6661
656.0000,75.8700,192589.2526
657.0000,41.2700,99493.7085
658.0000,51.4700,126938.0596
659.0000,28.4700,65053.7384
660.0000,37.0900,88246.9057
661.0000,45.5900,111117.1984
662.0000,41.0500,98901.7715
663.0000,5.2400,2550.5739
664.0000,10.7600,17402.8110
665.0000,5.9600,4487.8223
666.0000,28.4900,65107.5508
667.0000,23.8400,52596.1555
668.0000,44.1500,107242.7017
669.0000,56.3000,139933.7671
670.0000,40.2700,96803.0858
671.0000,62.3700,156265.8466
672.0000,56.9400,141655.7656
673.0000,1.0000,-8857.6661
674.0000,22.5900,49232.8771
675.0000,45.1200,109852.6057
676.0000,58.2600,145207.3875
677.0000,31.7600,73905.8870
678.0000,51.9000,128095.0274
679.0000,5.9600,4487.8223
680.0000,52.7300,130328.2442
681.0000,27.8600,63412.4586
682.0000,1.0000,-8857.6661
683.0000,25.9800,58354.0880
684.0000,54.8700,136086.1767
685.0000,3.1700,-3019.0150
686.0000,10.9400,17887.1231
687.0000,64.9800,163288.3718
688.0000,61.0800,152794.9434
689.0000,33.3200,78103.2583
690.0000,26.0800,58623.1502
691.0000,4.3400,129.0135
692.0000,16.5500,32981.5163
693.0000,19.2900,40353.8223
694.0000,11.5000,19393.8718
695.0000,29.9700,69089.6724
696.0000,7.7800,9384.7555
697.0000,1.0000,-8857.6661
698.0000,1.0000,-8857.6661
699.0000,16.0000,31501.6738
700.0000,5.1500,2308.4179
701.0000,1.0000,-8857.6661
702.0000,1.0000,-8857.6661
703.0000,1.0000,-8857.6661
704.0000,1.0000,-8857.6661
705.0000,12.7100,22649.5252
706.0000,23.9900,52999.7489
707.0000,33.2300,77861.1023
708.0000,1.0000,-8857.6661
709.0000,1.0000,-8857.6661
710.0000,34.0500,80067.4128
711.0000,24.8000,55179.1532
712.0000,29.2900,67260.0490
713.0000,40.9100,98525.0843
714.0000,12.4000,21815.4322
715.0000,1.0000,-8857.6661
716.0000,31.2900,72641.2943
717.0000,1.0000,-8857.6661
718.0000,26.2600,59107.4623
719.0000,53.8700,133395.5540
720.0000,45.2000,110067.8555
721.0000,21.8100,47134.1915
722.0000,13.6800,25259.4292
723.0000,7.5300,8712.0998
724.0000,21.9800,47591.5973
725.0000,18.8600,39196.8546
726.0000,1.0000,-8857.6661
727.0000,1.0000,-8857.6661
728.0000,1.0000,-8857.6661
729.0000,15.3500,29752.7691
730.0000,26.0300,58488.6191
731.0000,38.9100,93143.8390
732.0000,37.6700,89807.4669
733.0000,20.5400,43717.1007
734.0000,10.0100,15384.8440
735.0000,51.0900,125915.6230
736.0000,11.4000,19124.8095
737.0000,67.6700,170526.1468
738.0000,29.5800,68040.3295
739.0000,36.9900,87977.8435
740.0000,30.9100,71618.8577
741.0000,67.2000,169261.5541
742.0000,16.0500,31636.2049
743.0000,50.1200,123305.7190
744.0000,47.0300,114991.6950
745.0000,8.7300,11940.8470
746.0000,12.3200,21600.1824
747.0000,9.8900,15061.9693
748.0000,1.0000,-8857.6661
749.0000,12.2200,21331.1201
750.0000,47.5500,116390.8188
751.0000,9.9700,15277.2191
752.0000,20.2100,42829.1952
753.0000,10.3400,16272.7495
754.0000,30.3100,70004.4841
755.0000,24.8500,55313.6844
756.0000,56.5800,140687.1414
757.0000,1.8800,-6489.9182
758.0000,1.0000,-8857.6661
759.0000,1.0000,-8857.6661
760.0000,1.0000,-8857.6661
761.0000,13.7100,25340.1479
762.0000,35.8500,84910.5336
763.0000,1.0600,-8696.2288
764.0000,2.4900,-4848.6384
765.0000,29.4800,67771.2673
766.0000,38.8300,92928.5892
767.0000,1.0000,-8857.6661
768.0000,22.3600,48614.0339
769.0000,7.4500,8496.8500
770.0000,25.4900,57035.6829
771.0000,60.5400,151342.0072
772.0000,1.0000,-8857.6661
773.0000,1.0000,-8857.6661
774.0000,16.5600,33008.4225
775.0000,10.3200,16218.9371
776.0000,12.3700,21734.7135
777.0000,1.0000,-8857.6661
778.0000,1.0000,-8857.6661
779.0000,30.0500,69304.9222
780.0000,35.6500,84372.4091
781.0000,1.0000,-8857.6661
782.0000,28.1600,64219.6454
783.0000,1.0000,-8857.6661
784.0000,4.3200,75.2011
785.0000,1.0000,-8857.6661
786.0000,31.0900,72103.1698
787.0000,61.9600,155162.6914
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,8.6100,11617.9723
791.0000,6.5400,6048.3834
792.0000,33.9500,79798.3506
793.0000,22.2900,48425.6903
794.0000,1.0000,-8857.6661
795.0000,8.6400,11698.6910
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,36.7300,87278.2816
801.0000,13.2900,24210.0864
802.0000,13.7300,25393.9603
803.0000,69.9600,176687.6727
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,2.4300,-5010.0757
807.0000,32.0300,74632.3551
808.0000,1.0000,-8857.6661
809.0000,24.4300,54183.6228
810.0000,26.2100,58972.9312
811.0000,1.0000,-8857.6661
812.0000,17.6700,35995.0136
813.0000,41.6800,100596.8638
814.0000,1.0000,-8857.6661
815.0000,18.0800,37098.1689
816.0000,11.1500,18452.1539
817.0000,56.9800,141763.3905
818.0000,24.4200,54156.7166
819.0000,38.7800,92794.0580
820.0000,48.8300,119834.8158
821.0000,55.9500,138992.0492
822.0000,22.0500,47779.9409
823.0000,11.9200,20523.9333
824.0000,33.0500,77376.7902
825.0000,29.8900,68874.4226
826.0000,27.1100,61394.4916
827.0000,4.0600,-624.3608
828.0000,2.6900,-4310.5138
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,13.1600,23860.3054
832.0000,1.0000,-8857.6661
833.0000,32.3500,75493.3543
834.0000,30.2800,69923.7654
835.0000,1.0000,-8857.6661
836.0000,1.0000,-8857.6661
837.0000,49.5400,121745.1579
838.0000,1.0000,-8857.6661
839.0000,39.3100,94220.0881
840.0000,20.9300,44766.4435
841.0000,1.0000,-8857.6661
842.0000,21.0400,45062.4120
843.0000,6.0500,4729.9783
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,35.7700,84695.2838
847.0000,60.5200,151288.1947
848.0000,21.4500,46165.5673
849.0000,1.0000,-8857.6661
850.0000,6.1000,4864.5094
851.0000,17.9200,36667.6693
852.0000,1.0000,-8857.6661
853.0000,7.7400,9277.1306
854.0000,12.8400,22999.3062
855.0000,4.3900,263.5447
856.0000,1.0000,-8857.6661
857.0000,1.2600,-8158.1043
858.0000,39.9000,95807.5554
859.0000,4.0300,-705.0795
860.0000,8.6400,11698.6910
861.0000,9.5300,14093.3452
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
