Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
167.0000,12.0600,20900.6205
168.0000,42.3300,102345.7685
169.0000,7.6700,9088.7870
170.0000,35.5300,84049.5344
171.0000,64.3900,161700.9044
172.0000,24.2300,53645.4983
173.0000,29.8900,68874.4226
174.0000,7.9900,9949.7863
175.0000,19.5000,40918.8531
176.0000,7.9500,9842.1614
177.0000,49.8600,122606.1571
178.0000,29.5600,67986.5171
179.0000,16.2300,32120.5170
180.0000,16.0200,31555.4862
181.0000,21.4000,46031.0362
182.0000,48.3100,118435.6920
183.0000,47.4400,116094.8503
184.0000,47.8800,117278.7243
185.0000,13.4200,24559.8673
186.0000,65.3000,164149.3710
187.0000,7.4100,8389.2251
188.0000,43.8900,106543.1398
189.0000,1.0000,-8857.6661
190.0000,45.8500,111816.7603
191.0000,1.0000,-8857.6661
192.0000,48.5000,118946.9103
193.0000,62.2800,156023.6906
194.0000,41.5800,100327.8015
195.0000,18.5400,38335.8554
196.0000,5.8200,4111.1351
197.0000,65.7400,165333.2450
198.0000,19.0400,39681.1667
199.0000,25.9000,58138.8381
200.0000,49.8300,122525.4385
201.0000,50.9500,125538.9358
202.0000,55.3300,137323.8631
203.0000,9.6800,14496.9386
204.0000,28.2100,64354.1765
205.0000,35.9300,85125.7835
206.0000,61.0300,152660.4123
207.0000,52.1900,128875.3079
208.0000,38.0100,90722.2786
209.0000,14.7900,28246.0204
210.0000,40.2300,96695.4609
211.0000,1.0000,-8857.6661
212.0000,11.4300,19205.5282
213.0000,17.2800,34945.6708
214.0000,27.4800,62390.0220
215.0000,19.2200,40165.4788
216.0000,49.8900,122686.8758
217.0000,16.1700,31959.0796
218.0000,56.4800,140418.0792
219.0000,67.9300,171225.7087
220.0000,18.1800,37367.2312
221.0000,40.6000,97690.9913
222.0000,44.3900,107888.4512
223.0000,19.6200,41241.7278
224.0000,1.0000,-8857.6661
225.0000,44.4600,108076.7948
226.0000,5.5600,3411.5732
227.0000,47.8800,117278.7243
228.0000,2.5400,-4714.1072
229.0000,28.7500,65807.1127
230.0000,66.9800,168669.6171
231.0000,67.8500,171010.4588
232.0000,79.6500,202759.8063
233.0000,65.8700,165683.0260
234.0000,26.7600,60452.7736
235.0000,25.0500,55851.8089
236.0000,10.3500,16299.6557
237.0000,13.7600,25474.6790
238.0000,19.5000,40918.8531
239.0000,47.7500,116928.9433
240.0000,1.0000,-8857.6661
241.0000,1.0000,-8857.6661
242.0000,49.1400,120668.9088
243.0000,23.5100,51708.2500
244.0000,35.3600,83592.1285
245.0000,38.8000,92847.8705
246.0000,44.5200,108238.2321
247.0000,77.4400,196813.5302
248.0000,77.3100,196463.7492
249.0000,52.0300,128444.8083
250.0000,65.3400,164256.9960
251.0000,5.6300,3599.9168
252.0000,24.2200,53618.5921
253.0000,64.6100,162292.8414
254.0000,1.0000,-8857.6661
255.0000,24.5300,54452.6851
256.0000,58.9900,147171.5420
257.0000,42.0600,101619.3004
258.0000,1.0000,-8857.6661
259.0000,1.0000,-8857.6661
260.0000,44.9600,109422.1061
261.0000,21.5900,46542.2545
262.0000,17.9300,36694.5755
263.0000,68.6500,173162.9570
264.0000,50.4400,124166.7183
265.0000,36.4100,86417.2823
266.0000,22.7700,49717.1892
267.0000,50.4500,124193.6245
268.0000,62.9500,157826.4078
269.0000,15.9900,31474.7676
270.0000,22.8700,49986.2515
271.0000,15.6900,30667.5808
272.0000,51.2900,126453.7475
273.0000,89.1700,228374.5340
274.0000,53.8100,133234.1167
275.0000,55.7000,138319.3935
276.0000,37.6400,89726.7482
277.0000,24.3200,53887.6543
278.0000,22.2600,48344.9717
279.0000,12.6900,22595.7128
280.0000,61.5500,154059.5361
281.0000,54.7900,135870.9269
282.0000,72.5200,183575.6667
283.0000,50.3100,123816.9373
284.0000,81.8600,208706.0823
285.0000,38.4900,92013.7775
286.0000,60.2100,150454.1017
287.0000,20.0700,42452.5080
288.0000,1.0000,-8857.6661
289.0000,31.4600,73098.7002
290.0000,33.2600,77941.8209
291.0000,1.0000,-8857.6661
292.0000,17.0900,34434.4525
293.0000,1.0000,-8857.6661
294.0000,82.8600,211396.7050
295.0000,38.5800,92255.9335
296.0000,26.3200,59268.8997
297.0000,24.3600,53995.2792
298.0000,46.4500,113431.1339
299.0000,9.0900,12909.4712
300.0000,32.1200,74874.5111
301.0000,13.0900,23671.9618
302.0000,64.8700,162992.4033
303.0000,63.6500,159709.8437
304.0000,75.8100,192427.8152
305.0000,62.6900,157126.8459
306.0000,10.9600,17940.9356
307.0000,11.6100,19689.8403
308.0000,58.7100,146418.1677
309.0000,16.1100,31797.6423
310.0000,46.9400,114749.5390
311.0000,14.8800,28488.1764
312.0000,77.2700,196356.1243
313.0000,72.8900,184571.1971
314.0000,97.1600,249872.6091
315.0000,6.8400,6855.5702
316.0000,45.5900,111117.1984
317.0000,30.0200,69224.2035
318.0000,43.0900,104390.6417
319.0000,50.8000,125135.3424
320.0000,1.0000,-8857.6661
321.0000,69.5300,175530.7049
322.0000,4.5000,559.5132
323.0000,20.4500,43474.9446
324.0000,44.5400,108292.0446
325.0000,79.1100,201306.8700
326.0000,38.3600,91663.9965
327.0000,24.8100,55206.0594
328.0000,33.0000,77242.2591
329.0000,68.2200,172005.9892
330.0000,32.3600,75520.2605
331.0000,23.2500,51008.6881
332.0000,36.8500,87601.1563
333.0000,37.6200,89672.9358
334.0000,30.1200,69493.2658
335.0000,33.7500,79260.2260
336.0000,63.7300,159925.0935
337.0000,37.4300,89161.7174
338.0000,26.5800,59968.4616
339.0000,1.0000,-8857.6661
340.0000,88.3300,226114.4110
341.0000,50.7700,125054.6238
342.0000,15.4300,29968.0189
343.0000,89.4500,229127.9083
344.0000,37.4000,89080.9988
345.0000,29.1900,66990.9867
346.0000,40.3600,97045.2418
347.0000,75.8100,192427.8152
348.0000,13.8900,25824.4600
349.0000,60.2200,150481.0079
350.0000,4.9200,1689.5747
351.0000,64.9400,163180.7469
352.0000,24.5800,54587.2162
353.0000,32.8700,76892.4781
354.0000,38.5200,92094.4961
355.0000,55.1000,136705.0199
356.0000,30.2900,69950.6716
357.0000,45.8400,111789.8540
358.0000,14.2700,26846.8966
359.0000,28.8300,66022.3625
360.0000,16.4500,32712.4540
361.0000,40.1200,96399.4924
362.0000,1.4300,-7700.6984
363.0000,73.5200,186266.2893
364.0000,39.4500,94596.7752
365.0000,25.5600,57224.0264
366.0000,35.4200,83753.5659
367.0000,15.6900,30667.5808
368.0000,40.0600,96238.0550
369.0000,28.9600,66372.1435
370.0000,77.5700,197163.3111
371.0000,18.4600,38120.6055
372.0000,30.0300,69251.1097
373.0000,56.2500,139799.2360
374.0000,38.1900,91206.5907
375.0000,73.1000,185136.2278
376.0000,53.1300,131404.4932
377.0000,46.8600,114534.2892
378.0000,59.2900,147978.7288
379.0000,28.4600,65026.8322
380.0000,32.2300,75170.4796
381.0000,53.5500,132534.5548
382.0000,17.1400,34568.9836
383.0000,55.2200,137027.8946
384.0000,17.3700,35187.8268
385.0000,18.2800,37636.2935
386.0000,87.5400,223988.8191
387.0000,56.8900,141521.2345
388.0000,59.5700,148732.1032
389.0000,18.2100,37447.9499
390.0000,45.2500,110202.3867
391.0000,46.2100,112785.3844
392.0000,7.5800,8846.6310
393.0000,38.9200,93170.7452
394.0000,41.0300,98847.9590
395.0000,1.0000,-8857.6661
396.0000,64.5800,162212.1227
397.0000,70.4600,178032.9840
398.0000,27.7600,63143.3963
399.0000,78.9900,200983.9953
400.0000,38.5500,92175.2148
401.0000,40.4600,97314.3041
402.0000,43.0900,104390.6417
403.0000,54.3300,134633.2404
404.0000,43.3500,105090.2036
405.0000,41.7700,100839.0198
406.0000,16.7800,33600.3595
407.0000,36.7700,87385.9065
408.0000,38.3100,91529.4654
409.0000,4.8500,1501.2311
410.0000,48.0000,117601.5990
411.0000,30.3400,70085.2028
412.0000,32.9200,77027.0092
413.0000,24.6000,54641.0287
414.0000,30.2000,69708.5156
415.0000,74.4100,188660.9435
416.0000,1.0000,-8857.6661
417.0000,46.9500,114776.4452
418.0000,33.9700,79852.1630
419.0000,13.3600,24398.4300
420.0000,25.7700,57789.0572
421.0000,19.3100,40407.6348
422.0000,87.9500,225091.9744
423.0000,1.0000,-8857.6661
424.0000,1.0000,-8857.6661
425.0000,37.8300,90237.9665
426.0000,1.0000,-8857.6661
427.0000,31.8300,74094.2305
428.0000,67.0900,168965.5856
429.0000,46.0400,112327.9786
430.0000,22.8500,49932.4390
431.0000,14.5800,27680.9896
432.0000,14.1500,26524.0219
433.0000,16.2300,32120.5170
434.0000,50.1400,123359.5315
435.0000,25.6400,57439.2763
436.0000,27.5200,62497.6469
437.0000,16.9200,33977.0466
438.0000,37.6600,89780.5607
439.0000,1.0000,-8857.6661
440.0000,60.7900,152014.6628
441.0000,59.3900,148247.7911
442.0000,16.6100,33142.9536
443.0000,31.6400,73583.0122
444.0000,76.3800,193961.4702
445.0000,13.1300,23779.5867
446.0000,47.5200,116310.1001
447.0000,45.3100,110363.8240
448.0000,75.8500,192535.4401
449.0000,22.3400,48560.2215
450.0000,12.9000,23160.7435
451.0000,2.2900,-5386.7629
452.0000,1.0000,-8857.6661
453.0000,50.1900,123494.0626
454.0000,48.0000,117601.5990
455.0000,10.3200,16218.9371
456.0000,53.4400,132238.5863
457.0000,10.8100,17537.3422
458.0000,45.2900,110310.0116
459.0000,51.4600,126911.1534
460.0000,46.7100,114130.6958
461.0000,34.0900,80175.0378
462.0000,26.4400,59591.7744
463.0000,6.1900,5106.6655
464.0000,77.5400,197082.5924
465.0000,28.3800,64811.5824
466.0000,61.5600,154086.4423
467.0000,42.9800,104094.6732
468.0000,8.1600,10407.1921
469.0000,43.7000,106031.9215
470.0000,12.6400,22461.1816
471.0000,3.6700,-1673.7036
472.0000,24.9500,55582.7466
473.0000,45.1700,109987.1369
474.0000,1.0000,-8857.6661
475.0000,74.6200,189225.9743
476.0000,27.4600,62336.2095
477.0000,19.1600,40004.0414
478.0000,54.2200,134337.2719
479.0000,38.0900,90937.5284
480.0000,33.4300,78399.2268
481.0000,40.1900,96587.8360
482.0000,100.9900,260177.6939
483.0000,56.0100,139153.4865
484.0000,37.4300,89161.7174
485.0000,46.5200,113619.4774
486.0000,63.4600,159198.6254
487.0000,40.6300,97771.7100
488.0000,47.4800,116202.4752
489.0000,3.2000,-2938.2963
490.0000,13.7200,25367.0541
491.0000,25.6100,57358.5576
492.0000,26.5700,59941.5553
493.0000,19.9700,42183.4458
494.0000,6.4900,5913.8523
495.0000,68.2200,172005.9892
496.0000,71.8600,181799.8557
497.0000,51.9900,128337.1834
498.0000,20.7300,44228.3190
499.0000,59.4100,148301.6036
500.0000,1.0000,-8857.6661
501.0000,35.5700,84157.1593
502.0000,31.6300,73556.1060
503.0000,58.3000,145315.0124
504.0000,69.9300,176606.9540
505.0000,41.6200,100435.4264
506.0000,55.0300,136516.6763
507.0000,46.9600,114803.3514
508.0000,25.5800,57277.8389
509.0000,40.0600,96238.0550
510.0000,89.2500,228589.7838
511.0000,46.8000,114372.8518
512.0000,21.3600,45923.4113
513.0000,19.8700,41914.3835
514.0000,59.5000,148543.7596
515.0000,35.5300,84049.5344
516.0000,40.3700,97072.1481
517.0000,33.5900,78829.7264
518.0000,47.1600,115341.4760
519.0000,14.0000,26120.4285
520.0000,46.2900,113000.6342
521.0000,42.6500,103206.7677
522.0000,1.0000,-8857.6661
523.0000,1.0000,-8857.6661
524.0000,81.2000,206930.2714
525.0000,1.0000,-8857.6661
526.0000,68.2600,172113.6141
527.0000,1.0000,-8857.6661
528.0000,14.2400,26766.1779
529.0000,24.9900,55690.3715
530.0000,1.0000,-8857.6661
531.0000,36.7200,87251.3754
532.0000,84.2400,215109.7643
533.0000,3.8100,-1297.0165
534.0000,16.6600,33277.4847
535.0000,47.5100,116283.1939
536.0000,70.4000,177871.5466
537.0000,52.1300,128713.8706
538.0000,37.1000,88273.8120
539.0000,63.4700,159225.5316
540.0000,13.6700,25232.5230
541.0000,15.4300,29968.0189
542.0000,107.1600,276778.8357
543.0000,67.9100,171171.8962
544.0000,56.5800,140687.1414
545.0000,51.5500,127153.3094
546.0000,58.8800,146875.5736
547.0000,36.8600,87628.0625
548.0000,1.0000,-8857.6661
549.0000,22.7900,49771.0017
550.0000,20.7700,44335.9439
551.0000,12.6300,22434.2754
552.0000,1.7600,-6812.7929
553.0000,29.9100,68928.2350
554.0000,12.2600,21438.7450
555.0000,23.5000,51681.3438
556.0000,29.3500,67421.4863
557.0000,23.0200,50389.8449
558.0000,25.4500,56928.0579
559.0000,68.8800,173781.8002
560.0000,4.7200,1151.4502
561.0000,4.3600,182.8260
562.0000,39.8300,95619.2118
563.0000,1.0000,-8857.6661
564.0000,1.6600,-7081.8552
565.0000,17.4900,35510.7016
566.0000,53.5000,132400.0236
567.0000,13.3800,24452.2424
568.0000,8.0600,10138.1298
569.0000,31.8600,74174.9492
570.0000,26.7000,60291.3363
571.0000,34.5400,81385.8180
572.0000,74.3700,188553.3186
573.0000,55.9300,138938.2367
574.0000,42.0300,101538.5817
575.0000,40.0200,96130.4301
576.0000,78.1100,198616.2474
577.0000,1.0000,-8857.6661
578.0000,18.3000,37690.1059
579.0000,22.9900,50309.1262
580.0000,46.5000,113565.6650
581.0000,56.3400,140041.3920
582.0000,7.4200,8416.1313
583.0000,20.6600,44039.9754
584.0000,10.5900,16945.4052
585.0000,62.3300,156158.2217
586.0000,31.1500,72264.6071
587.0000,2.7000,-4283.6076
588.0000,10.8300,17591.1546
589.0000,3.0100,-3449.5146
590.0000,36.2400,85959.8765
591.0000,28.5100,65161.3633
592.0000,51.0400,125781.0919
593.0000,37.2300,88623.5929
594.0000,19.5900,41161.0091
595.0000,1.0000,-8857.6661
596.0000,36.4000,86390.3761
597.0000,49.2000,120830.3462
598.0000,90.7700,232679.5303
599.0000,13.4700,24694.3985
600.0000,6.6600,6371.2581
601.0000,55.2900,137216.2382
602.0000,42.6000,103072.2366
603.0000,10.4300,16514.9056
604.0000,32.8600,76865.5719
605.0000,45.0900,109771.8870
606.0000,49.8500,122579.2509
607.0000,1.0000,-8857.6661
608.0000,28.6300,65484.2380
609.0000,23.0800,50551.2822
610.0000,52.6400,130086.0881
611.0000,32.1000,74820.6987
612.0000,1.0000,-8857.6661
613.0000,58.8700,146848.6673
614.0000,33.4300,78399.2268
615.0000,34.8100,82112.2861
616.0000,1.0000,-8857.6661
617.0000,9.0500,12801.8463
618.0000,21.6200,46622.9732
619.0000,22.2900,48425.6903
620.0000,1.0000,-8857.6661
621.0000,19.8600,41887.4773
622.0000,28.1500,64192.7391
623.0000,7.0900,7528.2259
624.0000,47.4800,116202.4752
625.0000,63.5200,159360.0627
626.0000,7.7400,9277.1306
627.0000,43.0400,104256.1106
628.0000,76.4000,194015.2826
629.0000,34.3400,80847.6934
630.0000,59.8300,149431.6651
631.0000,1.0000,-8857.6661
632.0000,95.7200,245998.1124
633.0000,19.7600,41618.4150
634.0000,48.1000,117870.6613
635.0000,21.5600,46461.5358
636.0000,9.1600,13097.8148
637.0000,20.3400,43178.9761
638.0000,36.6000,86928.5006
639.0000,35.3200,83484.5036
640.0000,34.0000,79932.8817
641.0000,17.8300,36425.5133
642.0000,30.3200,70031.3903
643.0000,19.2000,40111.6663
644.0000,41.2400,99412.9898
645.0000,21.4600,46192.4735
646.0000,46.6000,113834.7273
647.0000,56.7500,141144.5473
648.0000,1.0000,-8857.6661
649.0000,31.8400,74121.1368
650.0000,31.0300,71941.7324
651.0000,25.4400,56901.1517
652.0000,50.2800,123736.2187
653.0000,3.9900,-812.7044
654.0000,65.0900,163584.3403
655.0000,37.3100,88838.8427
656.0000,45.7300,111493.8855
657.0000,13.4000,24506.0549
658.0000,53.3500,131996.4302
659.0000,23.9300,52838.3115
660.0000,1.0000,-8857.6661
661.0000,1.0000,-8857.6661
662.0000,25.2600,56416.8396
663.0000,67.7100,170633.7717
664.0000,1.0000,-8857.6661
665.0000,1.0000,-8857.6661
666.0000,18.4900,38201.3242
667.0000,52.5500,129843.9321
668.0000,59.2300,147817.2915
669.0000,46.6300,113915.4459
670.0000,46.3900,113269.6965
671.0000,35.3500,83565.2223
672.0000,17.1600,34622.7961
673.0000,43.4500,105359.2659
674.0000,17.7700,36264.0759
675.0000,18.0600,37044.3565
676.0000,36.2500,85986.7827
677.0000,5.7500,3922.7915
678.0000,19.8300,41806.7586
679.0000,19.8200,41779.8524
680.0000,74.5600,189064.5369
681.0000,32.9200,77027.0092
682.0000,47.8100,117090.3807
683.0000,2.2300,-5548.2003
684.0000,2.4100,-5063.8882
685.0000,43.5700,105682.1406
686.0000,43.6300,105843.5780
687.0000,47.6200,116579.1624
688.0000,22.0600,47806.8471
689.0000,45.1400,109906.4182
690.0000,15.8300,31044.2679
691.0000,44.3500,107780.8263
692.0000,6.8100,6774.8515
693.0000,1.0000,-8857.6661
694.0000,35.9400,85152.6897
695.0000,29.4600,67717.4548
696.0000,19.7300,41537.6963
697.0000,7.8500,9573.0991
698.0000,31.1300,72210.7947
699.0000,14.4000,27196.6775
700.0000,1.0000,-8857.6661
701.0000,17.8400,36452.4195
702.0000,45.2300,110148.5742
703.0000,55.3300,137323.8631
704.0000,32.7200,76488.8847
705.0000,1.0000,-8857.6661
706.0000,25.9000,58138.8381
707.0000,6.6600,6371.2581
708.0000,17.5500,35672.1389
709.0000,33.6900,79098.7887
710.0000,5.0500,2039.3556
711.0000,30.2400,69816.1405
712.0000,3.8800,-1108.6729
713.0000,3.5700,-1942.7659
714.0000,1.6900,-7001.1365
715.0000,33.8200,79448.5696
716.0000,23.7500,52353.9994
717.0000,28.4100,64892.3010
718.0000,1.0000,-8857.6661
719.0000,44.1400,107215.7955
720.0000,41.5700,100300.8953
721.0000,25.1600,56147.7774
722.0000,24.8200,55232.9657
723.0000,16.7800,33600.3595
724.0000,18.5800,38443.4803
725.0000,37.7400,89995.8105
726.0000,45.1500,109933.3244
727.0000,54.8600,136059.2705
728.0000,41.5500,100247.0828
729.0000,1.0000,-8857.6661
730.0000,69.7400,176095.7357
731.0000,4.3900,263.5447
732.0000,35.9200,85098.8772
733.0000,39.1100,93681.9635
734.0000,16.7700,33573.4532
735.0000,35.3700,83619.0348
736.0000,54.8400,136005.4580
737.0000,1.0000,-8857.6661
738.0000,14.1400,26497.1156
739.0000,56.1800,139610.8924
740.0000,35.6200,84291.6904
741.0000,32.6500,76300.5411
742.0000,54.7500,135763.3020
743.0000,1.0000,-8857.6661
744.0000,8.6600,11752.5034
745.0000,28.6800,65618.7691
746.0000,10.0300,15438.6565
747.0000,1.0000,-8857.6661
748.0000,16.1500,31905.2672
749.0000,1.0000,-8857.6661
750.0000,16.8700,33842.5155
751.0000,3.1400,-3099.7337
752.0000,25.9600,58300.2755
753.0000,29.7200,68417.0167
754.0000,1.0000,-8857.6661
755.0000,31.6000,73475.3873
756.0000,1.0000,-8857.6661
757.0000,62.0200,155324.1287
758.0000,18.4100,37986.0744
759.0000,25.3300,56605.1832
760.0000,17.0600,34353.7338
761.0000,16.1800,31985.9859
762.0000,18.8300,39116.1359
763.0000,17.3200,35053.2957
764.0000,43.4300,105305.4534
765.0000,8.3700,10972.2229
766.0000,32.5200,75950.7602
767.0000,32.1300,74901.4173
768.0000,77.6200,197297.8423
769.0000,54.3500,134687.0529
770.0000,18.1000,37151.9814
771.0000,42.0400,101565.4879
772.0000,1.0000,-8857.6661
773.0000,1.0000,-8857.6661
774.0000,17.0700,34380.6400
775.0000,17.0100,34219.2027
776.0000,1.0000,-8857.6661
777.0000,1.9700,-6247.7622
778.0000,28.3200,64650.1450
779.0000,51.7300,127637.6215
780.0000,20.1900,42775.3827
781.0000,3.1000,-3207.3586
782.0000,7.5800,8846.6310
783.0000,64.1800,161135.8737
784.0000,1.0000,-8857.6661
785.0000,25.1800,56201.5898
786.0000,8.0400,10084.3174
787.0000,13.8800,25797.5537
788.0000,1.0000,-8857.6661
789.0000,1.0000,-8857.6661
790.0000,49.3300,121180.1271
791.0000,11.4800,19340.0594
792.0000,2.6500,-4418.1388
793.0000,1.0000,-8857.6661
794.0000,32.6800,76381.2598
795.0000,1.0000,-8857.6661
796.0000,1.0000,-8857.6661
797.0000,1.0000,-8857.6661
798.0000,1.0000,-8857.6661
799.0000,1.0000,-8857.6661
800.0000,34.8200,82139.1923
801.0000,54.6100,135386.6148
802.0000,33.2900,78022.5396
803.0000,14.6400,27842.4270
804.0000,24.7200,54963.9034
805.0000,62.0600,155431.7536
806.0000,12.7200,22676.4315
807.0000,1.0000,-8857.6661
808.0000,1.8000,-6705.1680
809.0000,37.5400,89457.6859
810.0000,39.3300,94273.9005
811.0000,35.1200,82946.3791
812.0000,18.5600,38389.6678
813.0000,43.3200,105009.4849
814.0000,39.9400,95915.1803
815.0000,43.9900,106812.2021
816.0000,17.7000,36075.7323
817.0000,4.3700,209.7322
818.0000,18.0300,36963.6378
819.0000,1.0000,-8857.6661
820.0000,16.5700,33035.3287
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,16.9300,34003.9529
824.0000,1.0000,-8857.6661
825.0000,9.6400,14389.3137
826.0000,1.0000,-8857.6661
827.0000,26.8100,60587.3048
828.0000,1.0000,-8857.6661
829.0000,8.6500,11725.5972
830.0000,27.4900,62416.9282
831.0000,12.2700,21465.6513
832.0000,15.0700,28999.3947
833.0000,30.9800,71807.2013
834.0000,1.0000,-8857.6661
835.0000,15.3200,29672.0504
836.0000,2.0400,-6059.4186
837.0000,26.6400,60129.8989
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,29.8200,68686.0790
841.0000,1.0000,-8857.6661
842.0000,22.7900,49771.0017
843.0000,1.0000,-8857.6661
844.0000,31.8300,74094.2305
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,27.0300,61179.2418
848.0000,14.0800,26335.6783
849.0000,5.2300,2523.6677
850.0000,1.0000,-8857.6661
851.0000,12.2500,21411.8388
852.0000,24.3100,53860.7481
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,41.5700,100300.8953
857.0000,17.8600,36506.2319
858.0000,1.0000,-8857.6661
859.0000,9.5000,14012.6265
860.0000,1.0000,-8857.6661
861.0000,1.0000,-8857.6661
862.0000,1.0000,-8857.6661
