@relation 's2_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
296.00,60.35,150830.7889
297.00,64.36,161620.1857
298.00,59.03,147279.167
299.00,59.08,147413.6981
300.00,60.41,150992.2262
301.00,73.03,184947.8842
302.00,56.24,139772.3297
303.00,56.30,139933.7671
304.00,86.83,222078.477
305.00,33.93,79744.5381
306.00,45.68,111359.3544
307.00,54.14,134122.0221
308.00,77.05,195764.1873
309.00,83.25,212446.0478
310.00,68.72,173351.3006
311.00,85.16,217585.1371
312.00,37.06,88166.1871
313.00,68.19,171925.2705
314.00,79.52,202410.0253
315.00,71.71,181396.2623
316.00,74.32,188418.7875
317.00,61.58,154140.2547
318.00,84.73,216428.1694
319.00,93.34,239594.4305
320.00,51.31,126507.56
321.00,84.48,215755.5137
322.00,95.53,245486.8941
323.00,62.16,155700.8159
324.00,57.33,142705.1084
325.00,84.49,215782.4199
326.00,82.85,211369.7988
327.00,67.67,170526.1468
328.00,63.04,158068.5638
329.00,62.14,155647.0034
330.00,44.19,107350.3266
331.00,71.88,181853.6682
332.00,78.12,198643.1536
333.00,72.38,183198.9795
334.00,92.95,238545.0877
335.00,76.89,195333.6877
336.00,79.65,202759.8063
337.00,56.04,139234.2052
338.00,77.57,197163.3111
339.00,76.09,193181.1896
340.00,68.84,173674.1753
341.00,59.57,148732.1032
342.00,69.76,176149.5481
343.00,73.78,186965.8512
344.00,77.08,195844.906
345.00,89.29,228697.4087
346.00,75.22,190840.3479
347.00,53.19,131565.9306
348.00,63.64,159682.9374
349.00,82.59,210670.2369
350.00,46.68,114049.9771
351.00,80.50,205046.8355
352.00,54.85,136032.3642
353.00,69.50,175449.9862
354.00,73.18,185351.4776
355.00,53.40,132130.9614
356.00,76.94,195468.2188
357.00,73.02,184920.978
358.00,63.22,158552.8759
359.00,57.81,143996.6073
360.00,81.88,208759.8948
361.00,58.06,144669.263
362.00,69.82,176310.9855
363.00,75.20,190786.5354
364.00,100.73,259478.132
365.00,62.18,155754.6283
366.00,76.95,195495.1251
367.00,80.85,205988.5535
368.00,71.39,180535.2631
369.00,82.68,210912.3929
370.00,62.70,157153.7521
371.00,54.34,134660.1467
372.00,79.17,201468.3074
373.00,58.07,144696.1692
374.00,62.72,157207.5646
375.00,60.56,151395.8196
376.00,82.81,211262.1739
377.00,76.46,194176.72
378.00,78.88,200688.0268
379.00,73.14,185243.8527
380.00,44.97,109449.0123
381.00,45.71,111440.0731
382.00,58.53,145933.8556
383.00,81.46,207629.8333
384.00,85.55,218634.48
385.00,42.81,103637.2674
386.00,98.32,252993.7314
387.00,62.25,155942.9719
388.00,48.03,117682.3177
389.00,70.81,178974.7019
390.00,92.97,238598.9001
391.00,77.83,197862.873
392.00,66.53,167458.8369
393.00,44.22,107431.0453
394.00,63.13,158310.7199
395.00,90.44,231791.6248
396.00,73.82,187073.4761
397.00,53.11,131350.6808
398.00,52.43,129521.0574
399.00,61.51,153951.9112
400.00,56.21,139691.611
401.00,35.14,83000.1915
402.00,72.27,182903.011
403.00,46.92,114695.7265
404.00,72.74,184167.6037
405.00,95.66,245836.6751
406.00,69.49,175423.08
407.00,88.10,225495.5678
408.00,53.21,131619.7431
409.00,41.69,100623.77
410.00,102.11,263191.1913
411.00,57.13,142166.9839
412.00,101.23,260823.4433
413.00,53.69,132911.2419
414.00,74.07,187746.1318
415.00,81.62,208060.3329
416.00,70.85,179082.3268
417.00,45.14,109906.4182
418.00,58.61,146149.1054
419.00,87.94,225065.0681
420.00,30.59,70757.8584
421.00,71.35,180427.6382
422.00,98.96,254715.7299
423.00,73.86,187181.101
424.00,79.43,202167.8693
425.00,59.59,148785.9156
426.00,72.49,183494.948
427.00,48.95,120157.6905
428.00,81.16,206822.6465
429.00,46.87,114561.1954
430.00,81.41,207495.3021
431.00,65.79,165467.7762
432.00,63.84,160221.062
433.00,57.99,144480.9194
434.00,63.17,158418.3448
435.00,68.41,172517.2075
436.00,56.23,139745.4235
437.00,54.49,135063.7401
438.00,68.53,172840.0822
439.00,68.35,172355.7702
440.00,55.16,136866.4573
441.00,71.75,181503.8872
442.00,81.58,207952.708
443.00,51.04,125781.0919
444.00,66.15,166436.4003
445.00,68.40,172490.3013
446.00,85.01,217181.5437
447.00,67.04,168831.0545
448.00,53.78,133153.398
449.00,66.87,168373.6486
450.00,57.19,142328.4213
451.00,52.29,129144.3702
452.00,35.05,82758.0355
453.00,71.88,181853.6682
454.00,65.41,164445.3395
455.00,27.86,63412.4586
456.00,72.55,183656.3854
457.00,82.79,211208.3614
458.00,61.49,153898.0987
459.00,50.53,124408.8743
460.00,68.78,173512.7379
461.00,42.71,103368.2051
462.00,68.31,172248.1453
463.00,42.55,102937.7055
464.00,67.02,168777.242
465.00,91.38,234320.8101
466.00,51.69,127529.9966
467.00,61.56,154086.4423
468.00,48.84,119861.722
469.00,61.08,152794.9434
470.00,82.34,209997.5812
471.00,50.88,125350.5923
472.00,75.22,190840.3479
473.00,53.31,131888.8053
474.00,69.31,174938.7679
475.00,21.81,47134.1915
476.00,72.33,183064.4484
477.00,73.24,185512.915
478.00,45.96,112112.7288
479.00,39.03,93466.7137
480.00,84.39,215513.3577
481.00,70.68,178624.921
482.00,62.04,155377.9412
483.00,55.11,136731.9261
484.00,52.80,130516.5878
485.00,57.28,142570.5773
486.00,78.36,199288.903
487.00,47.90,117332.5367
488.00,83.06,211934.8295
489.00,74.38,188580.2248
490.00,59.28,147951.8226
491.00,61.25,153252.3493
492.00,43.26,104848.0476
493.00,54.10,134014.3972
494.00,85.07,217342.9811
495.00,61.68,154409.317
496.00,52.41,129467.2449
497.00,68.95,173970.1438
498.00,62.10,155539.3785
499.00,61.51,153951.9112
500.00,49.16,120722.7213
501.00,54.80,135897.8331
502.00,63.77,160032.7184
503.00,58.02,144561.6381
504.00,54.38,134767.7716
505.00,50.38,124005.2809
506.00,70.09,177037.4536
507.00,63.66,159736.7499
508.00,68.12,171736.927
509.00,42.17,101915.2689
510.00,62.05,155404.8474
511.00,79.82,203217.2121
512.00,69.54,175557.6111
513.00,39.55,94865.8375
514.00,62.77,157342.0957
515.00,48.81,119781.0033
516.00,70.80,178947.7957
517.00,57.45,143027.9831
518.00,69.18,174588.987
519.00,54.82,135951.6455
520.00,49.96,122875.2194
521.00,27.23,61717.3663
522.00,57.00,141817.203
523.00,74.70,189441.2241
524.00,47.88,117278.7243
525.00,79.16,201441.4012
526.00,67.11,169019.3981
527.00,43.86,106462.4212
528.00,65.20,163880.3088
529.00,32.73,76515.7909
530.00,51.03,125754.1857
531.00,65.10,163611.2465
532.00,64.24,161297.311
533.00,61.06,152741.131
534.00,50.52,124381.9681
535.00,50.86,125296.7798
536.00,49.95,122848.3132
537.00,63.02,158014.7514
538.00,54.27,134471.8031
539.00,59.98,149835.2585
540.00,30.50,70515.7024
541.00,65.18,163826.4963
542.00,77.95,198185.7477
543.00,73.96,187450.1633
544.00,49.46,121529.9081
545.00,47.40,115987.2254
546.00,11.34,18963.3722
547.00,57.68,143646.8264
548.00,64.46,161889.248
549.00,73.06,185028.6029
550.00,52.76,130408.9629
551.00,47.86,117224.9118
552.00,55.80,138588.4558
553.00,43.13,104498.2666
554.00,59.19,147709.6666
555.00,70.10,177064.3598
556.00,62.80,157422.8144
557.00,43.75,106166.4527
558.00,56.81,141305.9846
559.00,36.60,86928.5006
560.00,40.91,98525.0843
561.00,32.76,76596.5096
562.00,19.19,40084.7601
563.00,50.77,125054.6238
564.00,30.31,70004.4841
565.00,27.84,63358.6461
566.00,43.48,105439.9846
567.00,51.52,127072.5908
568.00,44.31,107673.2014
569.00,47.63,116606.0686
570.00,87.39,223585.2257
571.00,47.77,116982.7558
572.00,59.56,148705.197
573.00,36.63,87009.2193
574.00,52.39,129413.4325
575.00,55.65,138184.8624
576.00,70.63,178490.3898
577.00,62.37,156265.8466
578.00,50.23,123601.6875
579.00,73.90,187288.7259
580.00,39.73,95350.1496
581.00,48.13,117951.3799
582.00,43.75,106166.4527
583.00,50.32,123843.8436
584.00,54.40,134821.584
585.00,68.08,171629.3021
586.00,46.27,112946.8218
587.00,24.81,55206.0594
588.00,54.21,134310.3657
589.00,42.30,102265.0498
590.00,23.91,52784.499
591.00,55.18,136920.2697
592.00,63.87,160301.7806
593.00,67.88,171091.1775
594.00,55.81,138615.362
595.00,33.36,78210.8832
596.00,76.53,194365.0635
597.00,31.30,72668.2005
598.00,52.05,128498.6208
599.00,43.46,105386.1721
600.00,69.27,174831.143
601.00,22.06,47806.8471
602.00,53.40,132130.9614
603.00,36.47,86578.7197
604.00,49.28,121045.596
605.00,55.02,136489.7701
606.00,68.49,172732.4573
607.00,61.25,153252.3493
608.00,62.28,156023.6906
609.00,17.97,36802.2004
610.00,31.87,74201.8554
611.00,34.85,82219.911
612.00,69.27,174831.143
613.00,36.66,87089.938
614.00,32.58,76112.1975
615.00,45.81,111709.1354
616.00,36.74,87305.1878
617.00,18.62,38551.1052
618.00,39.49,94704.4001
619.00,49.61,121933.5015
620.00,21.89,47349.4413
621.00,12.55,22219.0256
622.00,31.06,72022.4511
623.00,36.56,86820.8757
624.00,50.66,124758.6553
625.00,27.77,63170.3025
626.00,54.13,134095.1159
627.00,47.79,117036.5682
628.00,49.89,122686.8758
629.00,37.22,88596.6867
630.00,21.13,45304.568
631.00,48.30,118408.7858
632.00,38.01,90722.2786
633.00,45.99,112193.4474
634.00,40.12,96399.4924
635.00,28.91,66237.6124
636.00,44.03,106919.827
637.00,41.54,100220.1766
638.00,18.80,39035.4172
639.00,27.46,62336.2095
640.00,36.14,85690.8142
641.00,28.11,64085.1142
642.00,53.83,133287.9291
643.00,45.08,109744.9808
644.00,43.25,104821.1413
645.00,51.85,127960.4962
646.00,37.01,88031.6559
647.00,17.66,35968.1074
648.00,24.28,53780.0294
649.00,45.28,110283.1053
650.00,21.64,46676.7856
651.00,38.76,92740.2456
652.00,40.97,98686.5217
653.00,27.06,61259.9604
654.00,14.35,27062.1464
655.00,40.57,97610.2726
656.00,38.84,92955.4954
657.00,26.07,58596.244
658.00,31.24,72506.7632
659.00,32.84,76811.7594
660.00,28.13,64138.9267
661.00,30.46,70408.0775
662.00,41.94,101296.4257
663.00,28.98,66425.9559
664.00,15.28,29564.4255
665.00,35.86,84937.4399
666.00,21.56,46461.5358
667.00,40.96,98659.6154
668.00,27.76,63143.3963
669.00,1.00,-8857.6661
670.00,22.49,48963.8149
671.00,21.42,46084.8486
672.00,31.44,73044.8877
673.00,20.04,42371.7893
674.00,51.30,126480.6538
675.00,55.39,137485.3005
676.00,16.72,33438.9221
677.00,34.40,81009.1308
678.00,47.69,116767.506
679.00,12.29,21519.4637
680.00,24.32,53887.6543
681.00,51.05,125807.9981
682.00,22.07,47833.7534
683.00,36.16,85744.6267
684.00,1.00,-8857.6661
685.00,51.84,127933.59
686.00,15.54,30263.9874
687.00,40.35,97018.3356
688.00,37.86,90318.6852
689.00,27.31,61932.6161
690.00,25.05,55851.8089
691.00,34.14,80309.5689
692.00,39.96,95968.9928
693.00,53.15,131458.3057
694.00,13.25,24102.4615
695.00,24.88,55394.403
696.00,25.87,58058.1195
697.00,26.33,59295.8059
698.00,18.34,37797.7308
699.00,1.00,-8857.6661
700.00,31.85,74148.043
701.00,12.43,21896.1509
702.00,1.00,-8857.6661
703.00,45.40,110605.9801
704.00,31.56,73367.7624
705.00,12.12,21062.0579
706.00,25.97,58327.1817
707.00,32.78,76650.3221
708.00,14.78,28219.1141
709.00,33.75,79260.226
710.00,9.94,15196.5005
711.00,55.51,137808.1752
712.00,37.40,89080.9988
713.00,10.89,17752.592
714.00,31.95,74417.1053
715.00,44.85,109126.1376
716.00,11.45,19259.3407
717.00,32.58,76112.1975
718.00,32.79,76677.2283
719.00,22.99,50309.1262
720.00,4.18,-301.4861
721.00,11.16,18479.0601
722.00,19.02,39627.3542
723.00,37.51,89376.9673
724.00,1.00,-8857.6661
725.00,5.92,4380.1974
726.00,16.04,31609.2987
727.00,9.75,14685.2821
728.00,31.01,71887.92
729.00,2.29,-5386.7629
730.00,34.20,80471.0062
731.00,20.14,42640.8516
732.00,1.00,-8857.6661
733.00,6.56,6102.1959
734.00,14.75,28138.3955
735.00,37.37,89000.2801
736.00,1.00,-8857.6661
737.00,16.07,31690.0174
738.00,5.47,3169.4172
739.00,29.44,67663.6424
740.00,10.41,16461.0931
741.00,1.00,-8857.6661
742.00,16.14,31878.361
743.00,1.00,-8857.6661
744.00,1.00,-8857.6661
745.00,14.66,27896.2394
746.00,1.00,-8857.6661
747.00,8.22,10568.6295
748.00,7.73,9250.2244
749.00,9.09,12909.4712
750.00,4.11,-489.8297
751.00,41.26,99466.8022
752.00,14.71,28030.7706
753.00,11.01,18075.4667
754.00,25.22,56309.2147
755.00,10.10,15627.0001
756.00,7.26,7985.6317
757.00,12.91,23187.6498
758.00,3.60,-1862.0472
759.00,1.00,-8857.6661
760.00,14.78,28219.1141
761.00,27.22,61690.4601
762.00,13.94,25958.9911
763.00,47.41,116014.1316
764.00,32.29,75331.917
765.00,18.44,38066.7931
766.00,15.82,31017.3617
767.00,1.00,-8857.6661
768.00,21.96,47537.7849
769.00,1.31,-8023.5731
770.00,32.01,74578.5426
771.00,24.32,53887.6543
772.00,19.43,40730.5095
773.00,3.15,-3072.8274
774.00,14.68,27950.0519
775.00,1.00,-8857.6661
776.00,26.81,60587.3048
777.00,1.00,-8857.6661
778.00,37.91,90453.2163
779.00,38.14,91072.0595
780.00,22.22,48237.3467
781.00,1.00,-8857.6661
782.00,24.53,54452.6851
783.00,1.00,-8857.6661
784.00,15.45,30021.8313
785.00,1.00,-8857.6661
786.00,3.55,-1996.5784
787.00,6.79,6721.0391
788.00,1.00,-8857.6661
789.00,20.63,43959.2567
790.00,1.00,-8857.6661
791.00,14.81,28299.8328
792.00,4.51,586.4194
793.00,4.12,-462.9234
794.00,21.37,45950.3175
795.00,21.91,47403.2537
796.00,15.87,31151.8928
797.00,1.00,-8857.6661
798.00,7.08,7501.3196
799.00,3.70,-1592.985
800.00,16.79,33627.2657
801.00,9.75,14685.2821
802.00,1.00,-8857.6661
803.00,23.09,50578.1885
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,11.52,19447.6843
808.00,1.59,-7270.1988
809.00,1.00,-8857.6661
810.00,11.64,19770.559
811.00,1.00,-8857.6661
812.00,13.72,25367.0541
813.00,18.78,38981.6048
814.00,34.04,80040.5066
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,10.65,17106.8425
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,7.40,8362.3189
822.00,1.00,-8857.6661
823.00,13.47,24694.3985
824.00,8.34,10891.5042
825.00,16.89,33896.328
826.00,1.00,-8857.6661
827.00,18.25,37555.5748
828.00,1.00,-8857.6661
829.00,25.44,56901.1517
830.00,1.00,-8857.6661
831.00,13.81,25609.2102
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,5.73,3868.979
835.00,22.30,48452.5966
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,22.05,47779.9409
845.00,1.00,-8857.6661
846.00,10.77,17429.7173
847.00,1.00,-8857.6661
848.00,8.20,10514.817
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,14.24,26766.1779
853.00,12.01,20766.0894
854.00,1.00,-8857.6661
855.00,8.48,11268.1914
856.00,1.00,-8857.6661
857.00,14.97,28730.3324
858.00,1.00,-8857.6661
859.00,2.46,-4929.3571
860.00,1.88,-6489.9182
861.00,1.00,-8857.6661
862.00,1.00,-8857.6661
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.39,-7808.3233
867.00,1.00,-8857.6661
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,8.34,10891.5042
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,5.69,3761.3541
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,6.82,6801.7577
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.58,-7297.105
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,9.16,13097.8148
962.00,1.00,-8857.6661
963.00,2.41,-5063.8882
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,4.70,1097.6377
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.84,-6597.5431
979.00,1.00,-8857.6661
