@relation 's5_dynamic_rate_d10_alpha0.3_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
345.00,37.97,90614.6537
346.00,49.65,122041.1264
347.00,8.04,10084.3174
348.00,44.82,109045.4189
349.00,16.52,32900.7976
350.00,81.68,208221.7703
351.00,20.16,42694.6641
352.00,36.49,86632.5321
353.00,32.87,76892.4781
354.00,51.39,126722.8098
355.00,52.04,128471.7145
356.00,59.86,149512.3838
357.00,57.57,143350.8579
358.00,21.70,46838.223
359.00,43.00,104148.4857
360.00,52.14,128740.7768
361.00,35.67,84426.2216
362.00,32.82,76757.947
363.00,52.69,130220.6193
364.00,86.27,220571.7283
365.00,18.65,38631.8238
366.00,38.99,93359.0888
367.00,25.29,56497.5583
368.00,60.65,151637.9757
369.00,67.62,170391.6156
370.00,22.13,47995.1907
371.00,53.75,133072.6793
372.00,42.82,103664.1736
373.00,46.55,113700.1961
374.00,24.21,53591.6858
375.00,76.84,195199.1566
376.00,82.59,210670.2369
377.00,9.63,14362.4074
378.00,93.14,239056.306
379.00,61.85,154866.7229
380.00,68.62,173082.2383
381.00,37.53,89430.7797
382.00,24.06,53188.0924
383.00,61.52,153978.8174
384.00,67.64,170445.4281
385.00,71.18,179970.2323
386.00,28.47,65053.7384
387.00,36.70,87197.5629
388.00,63.74,159951.9997
389.00,61.53,154005.7236
390.00,39.33,94273.9005
391.00,27.64,62820.5216
392.00,76.08,193154.2834
393.00,89.60,229531.5017
394.00,60.06,150050.5083
395.00,67.06,168884.8669
396.00,51.00,125673.467
397.00,80.34,204616.3359
398.00,53.76,133099.5855
399.00,32.63,76246.7287
400.00,39.31,94220.0881
401.00,79.70,202894.3374
402.00,74.72,189495.0365
403.00,63.15,158364.5323
404.00,60.07,150077.4145
405.00,41.35,99708.9583
406.00,26.59,59995.3678
407.00,24.39,54075.9979
408.00,67.65,170472.3343
409.00,51.97,128283.371
410.00,53.66,132830.5233
411.00,37.76,90049.6229
412.00,62.13,155620.0972
413.00,17.52,35591.4202
414.00,98.44,253316.6061
415.00,53.08,131269.9621
416.00,41.26,99466.8022
417.00,36.02,85367.9395
418.00,73.48,186158.6644
419.00,21.45,46165.5673
420.00,61.38,153602.1302
421.00,42.34,102372.6747
422.00,78.57,199853.9338
423.00,42.73,103422.0176
424.00,62.37,156265.8466
425.00,50.40,124059.0934
426.00,54.82,135951.6455
427.00,50.00,122982.8443
428.00,80.09,203943.6802
429.00,64.65,162400.4663
430.00,36.42,86444.1886
431.00,37.00,88004.7497
432.00,87.02,222589.6953
433.00,35.73,84587.6589
434.00,31.92,74336.3866
435.00,29.40,67556.0175
436.00,23.84,52596.1555
437.00,88.75,227244.4725
438.00,45.45,110740.5112
439.00,71.96,182068.918
440.00,63.02,158014.7514
441.00,39.11,93681.9635
442.00,31.87,74201.8554
443.00,39.49,94704.4001
444.00,73.45,186077.9457
445.00,22.87,49986.2515
446.00,30.38,70192.8277
447.00,42.71,103368.2051
448.00,99.77,256895.1342
449.00,58.17,144965.2315
450.00,1.00,-8857.6661
451.00,49.59,121879.689
452.00,49.89,122686.8758
453.00,32.09,74793.7924
454.00,85.25,217827.2932
455.00,31.34,72775.8254
456.00,40.07,96264.9613
457.00,1.00,-8857.6661
458.00,21.34,45869.5988
459.00,13.59,25017.2732
460.00,45.11,109825.6995
461.00,43.36,105117.1098
462.00,16.02,31555.4862
463.00,23.56,51842.7811
464.00,80.09,203943.6802
465.00,41.04,98874.8653
466.00,86.25,220517.9158
467.00,34.00,79932.8817
468.00,66.58,167593.3681
469.00,16.29,32281.9544
470.00,35.46,83861.1908
471.00,63.13,158310.7199
472.00,62.23,155889.1595
473.00,14.13,26470.2094
474.00,45.07,109718.0746
475.00,21.21,45519.8179
476.00,91.65,235047.2782
477.00,35.10,82892.5666
478.00,61.12,152902.5683
479.00,56.81,141305.9846
480.00,48.36,118570.2231
481.00,30.11,69466.3596
482.00,10.46,16595.6242
483.00,73.53,186293.1956
484.00,36.94,87843.3123
485.00,74.38,188580.2248
486.00,43.16,104578.9853
487.00,40.16,96507.1173
488.00,38.19,91206.5907
489.00,50.49,124301.2494
490.00,54.03,133826.0536
491.00,74.52,188956.912
492.00,49.72,122229.47
493.00,59.49,148516.8534
494.00,43.00,104148.4857
495.00,9.93,15169.5942
496.00,21.09,45196.9431
497.00,53.57,132588.3672
498.00,48.26,118301.1609
499.00,79.96,203593.8993
500.00,47.70,116794.4122
501.00,35.20,83161.6289
502.00,39.72,95323.2433
503.00,45.34,110444.5427
504.00,41.91,101215.707
505.00,30.14,69547.0782
506.00,27.35,62040.241
507.00,17.76,36237.1697
508.00,70.78,178893.9832
509.00,23.31,51170.1255
510.00,32.80,76704.1345
511.00,49.65,122041.1264
512.00,71.45,180696.7004
513.00,35.57,84157.1593
514.00,82.33,209970.675
515.00,38.73,92659.5269
516.00,58.33,145395.7311
517.00,23.15,50739.6258
518.00,13.61,25071.0856
519.00,45.01,109556.6372
520.00,40.02,96130.4301
521.00,2.82,-3960.7329
522.00,57.85,144104.2322
523.00,43.51,105520.7032
524.00,72.78,184275.2286
525.00,74.28,188311.1626
526.00,13.99,26093.5222
527.00,38.33,91583.2778
528.00,41.95,101323.3319
529.00,21.21,45519.8179
530.00,44.67,108641.8255
531.00,30.67,70973.1082
532.00,80.10,203970.5865
533.00,30.81,71349.7954
534.00,1.51,-7485.4486
535.00,67.69,170579.9592
536.00,44.91,109287.575
537.00,53.71,132965.0544
538.00,67.48,170014.9285
539.00,28.03,63869.8644
540.00,75.15,190652.0043
541.00,52.26,129063.6515
542.00,27.81,63277.9274
543.00,26.92,60883.2733
544.00,45.35,110471.4489
545.00,44.82,109045.4189
546.00,55.15,136839.551
547.00,16.31,32335.7668
548.00,54.66,135521.1459
549.00,33.36,78210.8832
550.00,70.31,177629.3906
551.00,78.89,200714.933
552.00,47.85,117198.0056
553.00,55.92,138911.3305
554.00,56.70,141010.0162
555.00,80.46,204939.2106
556.00,64.70,162534.9975
557.00,42.09,101700.0191
558.00,27.41,62201.6784
559.00,32.40,75627.8855
560.00,45.59,111117.1984
561.00,28.81,65968.5501
562.00,29.46,67717.4548
563.00,75.20,190786.5354
564.00,26.18,58892.2125
565.00,12.38,21761.6198
566.00,35.87,84964.3461
567.00,44.41,107942.2636
568.00,56.51,140498.7978
569.00,41.85,101054.2696
570.00,65.43,164499.152
571.00,47.72,116848.2246
572.00,47.36,115879.6005
573.00,52.02,128417.9021
574.00,4.89,1608.856
575.00,48.23,118220.4422
576.00,60.40,150965.32
577.00,35.90,85045.0648
578.00,41.42,99897.3019
579.00,28.67,65591.8629
580.00,54.36,134713.9591
581.00,1.26,-8158.1043
582.00,28.55,65268.9882
583.00,17.20,34730.421
584.00,37.24,88650.4991
585.00,27.03,61179.2418
586.00,67.99,171387.146
587.00,48.20,118139.7235
588.00,72.74,184167.6037
589.00,6.74,6586.5079
590.00,79.50,202356.2129
591.00,24.39,54075.9979
592.00,3.89,-1081.7667
593.00,46.56,113727.1024
594.00,75.38,191270.8475
595.00,46.92,114695.7265
596.00,21.61,46596.0669
597.00,43.34,105063.2974
598.00,20.98,44900.9746
599.00,68.35,172355.7702
600.00,13.23,24048.649
601.00,24.67,54829.3723
602.00,60.60,151503.4445
603.00,70.16,177225.7972
604.00,56.22,139718.5173
605.00,52.09,128606.2457
606.00,26.80,60560.3985
607.00,47.81,117090.3807
608.00,44.12,107161.9831
609.00,49.76,122337.0949
610.00,1.00,-8857.6661
611.00,6.57,6129.1021
612.00,13.93,25932.0849
613.00,31.96,74444.0115
614.00,66.72,167970.0552
615.00,39.31,94220.0881
616.00,43.64,105870.4842
617.00,2.51,-4794.8259
618.00,53.60,132669.0859
619.00,18.82,39089.2297
620.00,63.56,159467.6876
621.00,11.96,20631.5582
622.00,65.15,163745.7777
623.00,1.00,-8857.6661
624.00,1.00,-8857.6661
625.00,11.79,20174.1524
626.00,63.24,158606.6884
627.00,26.80,60560.3985
628.00,71.67,181288.6374
629.00,1.00,-8857.6661
630.00,40.23,96695.4609
631.00,57.13,142166.9839
632.00,33.05,77376.7902
633.00,56.16,139557.0799
634.00,38.41,91798.5277
635.00,77.29,196409.9368
636.00,48.23,118220.4422
637.00,32.33,75439.5419
638.00,36.76,87359.0003
639.00,39.89,95780.6492
640.00,39.60,95000.3686
641.00,34.26,80632.4436
642.00,14.82,28326.739
643.00,7.04,7393.6947
644.00,39.47,94650.5877
645.00,1.00,-8857.6661
646.00,10.03,15438.6565
647.00,26.62,60076.0865
648.00,54.92,136220.7078
649.00,22.66,49421.2207
650.00,59.21,147763.479
651.00,7.07,7474.4134
652.00,43.98,106785.2959
653.00,35.22,83215.4414
654.00,35.15,83027.0978
655.00,27.82,63304.8337
656.00,1.00,-8857.6661
657.00,1.00,-8857.6661
658.00,32.94,77080.8217
659.00,12.79,22864.775
660.00,4.62,882.3879
661.00,1.00,-8857.6661
662.00,53.68,132884.3357
663.00,1.00,-8857.6661
664.00,12.31,21573.2762
665.00,71.24,180131.6697
666.00,30.12,69493.2658
667.00,23.79,52461.6243
668.00,50.04,123090.4692
669.00,29.96,69062.7662
670.00,21.23,45573.6303
671.00,33.31,78076.3521
672.00,33.57,78775.914
673.00,26.58,59968.4616
674.00,7.03,7366.7885
675.00,3.55,-1996.5784
676.00,25.41,56820.433
677.00,61.47,153844.2863
678.00,36.25,85986.7827
679.00,52.26,129063.6515
680.00,34.07,80121.2253
681.00,35.37,83619.0348
682.00,27.50,62443.8344
683.00,21.22,45546.7241
684.00,29.51,67851.986
685.00,54.76,135790.2082
686.00,23.97,52945.9364
687.00,3.81,-1297.0165
688.00,24.25,53699.3108
689.00,65.11,163638.1527
690.00,5.60,3519.1981
691.00,1.00,-8857.6661
692.00,45.55,111009.5735
693.00,24.77,55098.4345
694.00,6.01,4622.3534
695.00,53.53,132480.7423
696.00,38.70,92578.8082
697.00,30.61,70811.6709
698.00,58.22,145099.7626
699.00,50.14,123359.5315
700.00,19.01,39600.448
701.00,63.31,158795.032
702.00,1.00,-8857.6661
703.00,2.28,-5413.6691
704.00,4.42,344.2634
705.00,38.26,91394.9343
706.00,22.13,47995.1907
707.00,7.93,9788.3489
708.00,38.24,91341.1218
709.00,1.00,-8857.6661
710.00,30.77,71242.1705
711.00,25.29,56497.5583
712.00,31.23,72479.8569
713.00,1.00,-8857.6661
714.00,28.87,66129.9875
715.00,24.22,53618.5921
716.00,40.13,96426.3986
717.00,22.30,48452.5966
718.00,29.19,66990.9867
719.00,32.39,75600.9792
720.00,1.00,-8857.6661
721.00,1.00,-8857.6661
722.00,21.57,46488.442
723.00,23.13,50685.8134
724.00,30.67,70973.1082
725.00,36.96,87897.1248
726.00,53.16,131485.2119
727.00,21.83,47188.0039
728.00,31.36,72829.6379
729.00,32.32,75412.6356
730.00,2.40,-5090.7944
731.00,32.71,76461.9785
732.00,26.35,59349.6183
733.00,4.58,774.763
734.00,29.37,67475.2988
735.00,35.44,83807.3783
736.00,34.59,81520.3491
737.00,28.31,64623.2388
738.00,28.07,63977.4893
739.00,28.25,64461.8014
740.00,21.18,45439.0992
741.00,1.00,-8857.6661
742.00,25.72,57654.5261
743.00,25.62,57385.4638
744.00,4.06,-624.3608
745.00,11.08,18263.8103
746.00,24.83,55259.8719
747.00,1.00,-8857.6661
748.00,38.68,92524.9958
749.00,34.54,81385.818
750.00,1.00,-8857.6661
751.00,18.60,38497.2927
752.00,34.39,80982.2246
753.00,29.94,69008.9537
754.00,1.00,-8857.6661
755.00,19.30,40380.7286
756.00,3.51,-2104.2033
757.00,6.85,6882.4764
758.00,1.00,-8857.6661
759.00,44.94,109368.2936
760.00,1.00,-8857.6661
761.00,24.45,54237.4353
762.00,1.00,-8857.6661
763.00,16.05,31636.2049
764.00,20.18,42748.4765
765.00,19.63,41268.6341
766.00,23.50,51681.3438
767.00,29.19,66990.9867
768.00,27.70,62981.9589
769.00,3.10,-3207.3586
770.00,12.07,20927.5267
771.00,25.39,56766.6206
772.00,20.21,42829.1952
773.00,3.64,-1754.4223
774.00,23.59,51923.4998
775.00,28.30,64596.3325
776.00,23.77,52407.8119
777.00,1.00,-8857.6661
778.00,56.40,140202.8294
779.00,16.08,31716.9236
780.00,25.01,55744.184
781.00,21.03,45035.5058
782.00,1.00,-8857.6661
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,40.02,96130.4301
786.00,9.76,14712.1884
787.00,35.64,84345.5029
788.00,1.00,-8857.6661
789.00,1.00,-8857.6661
790.00,28.58,65349.7069
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,1.00,-8857.6661
795.00,34.21,80497.9125
796.00,1.00,-8857.6661
797.00,29.28,67233.1427
798.00,1.00,-8857.6661
799.00,1.48,-7566.1673
800.00,1.00,-8857.6661
801.00,45.20,110067.8555
802.00,35.02,82677.3168
803.00,1.00,-8857.6661
804.00,4.97,1824.1058
805.00,13.12,23752.6805
806.00,18.64,38604.9176
807.00,19.22,40165.4788
808.00,1.00,-8857.6661
809.00,1.39,-7808.3233
810.00,12.87,23080.0249
811.00,1.00,-8857.6661
812.00,17.58,35752.8576
813.00,1.00,-8857.6661
814.00,14.45,27331.2087
815.00,1.00,-8857.6661
816.00,22.19,48156.6281
817.00,18.80,39035.4172
818.00,24.48,54318.154
819.00,10.03,15438.6565
820.00,1.00,-8857.6661
821.00,13.86,25743.7413
822.00,39.07,93574.3386
823.00,36.70,87197.5629
824.00,2.10,-5897.9812
825.00,1.00,-8857.6661
826.00,10.69,17214.4675
827.00,25.34,56632.0895
828.00,14.88,28488.1764
829.00,27.63,62793.6154
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,21.41,46057.9424
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,22.78,49744.0954
836.00,7.07,7474.4134
837.00,8.32,10837.6917
838.00,7.80,9438.568
839.00,27.41,62201.6784
840.00,18.10,37151.9814
841.00,1.00,-8857.6661
842.00,44.60,108453.4819
843.00,52.43,129521.0574
844.00,12.19,21250.4014
845.00,28.43,64946.1135
846.00,31.91,74309.4803
847.00,1.00,-8857.6661
848.00,1.87,-6516.8244
849.00,5.28,2658.1988
850.00,1.00,-8857.6661
851.00,6.45,5806.2274
852.00,33.74,79233.3198
853.00,42.94,103987.0483
854.00,11.32,18909.5597
855.00,6.86,6909.3827
856.00,2.75,-4149.0765
857.00,1.00,-8857.6661
858.00,41.30,99574.4272
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,14.11,26416.397
862.00,7.41,8389.2251
863.00,1.00,-8857.6661
864.00,18.15,37286.5125
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,12.76,22784.0564
868.00,25.11,56013.2462
869.00,27.83,63331.7399
870.00,11.91,20497.0271
871.00,31.48,73152.5126
872.00,1.00,-8857.6661
873.00,25.17,56174.6836
874.00,11.37,19044.0909
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,34.76,81977.7549
885.00,9.12,12990.1899
886.00,5.57,3438.4794
887.00,8.66,11752.5034
888.00,6.84,6855.5702
889.00,15.57,30344.706
890.00,7.58,8846.631
891.00,24.54,54479.5913
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,23.19,50847.2507
896.00,8.49,11295.0976
897.00,48.52,119000.7228
898.00,1.00,-8857.6661
899.00,29.14,66856.4556
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,25.26,56416.8396
903.00,6.82,6801.7577
904.00,10.90,17779.4982
905.00,1.00,-8857.6661
906.00,30.37,70165.9214
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.72,-6920.4178
910.00,6.35,5537.1651
911.00,66.71,167943.149
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,7.00,7286.0698
915.00,17.41,35295.4517
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,16.22,32093.6108
921.00,1.00,-8857.6661
922.00,30.40,70246.6401
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,35.28,83376.8787
926.00,59.03,147279.167
927.00,1.00,-8857.6661
928.00,8.78,12075.3782
929.00,1.00,-8857.6661
930.00,8.09,10218.8485
931.00,6.15,4999.0406
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,3.29,-2696.1403
935.00,1.00,-8857.6661
936.00,2.08,-5951.7937
937.00,26.01,58434.8066
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,17.80,36344.7946
941.00,1.89,-6463.012
942.00,1.00,-8857.6661
943.00,23.88,52703.7804
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,9.83,14900.532
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,30.05,69304.9222
950.00,2.23,-5548.2003
951.00,1.00,-8857.6661
952.00,3.91,-1027.9542
953.00,1.00,-8857.6661
954.00,10.47,16622.5305
955.00,6.18,5079.7592
956.00,1.44,-7673.7922
957.00,16.56,33008.4225
958.00,8.45,11187.4727
959.00,1.00,-8857.6661
960.00,22.77,49717.1892
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,13.96,26012.8036
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,8.12,10299.5672
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.10,-8588.6039
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,6.09,4837.6032
979.00,1.00,-8857.6661
980.00,1.00,-8857.6661
