Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
71.0000,44.7100,108749.4504
72.0000,31.5300,73287.0437
73.0000,38.4600,91933.0588
74.0000,42.9300,103960.1421
75.0000,51.0100,125700.3732
76.0000,15.3200,29672.0504
77.0000,41.7300,100731.3949
78.0000,55.4300,137592.9254
79.0000,53.7600,133099.5855
80.0000,49.8500,122579.2509
81.0000,37.9100,90453.2163
82.0000,25.3300,56605.1832
83.0000,44.5300,108265.1383
84.0000,55.2700,137162.4257
85.0000,43.8700,106489.3274
86.0000,33.6500,78991.1638
87.0000,42.1500,101861.4564
88.0000,34.3200,80793.8810
89.0000,42.2600,102157.4249
90.0000,44.4100,107942.2636
91.0000,59.5000,148543.7596
92.0000,44.1600,107269.6080
93.0000,28.7700,65860.9252
94.0000,33.4000,78318.5081
95.0000,66.9100,168481.2735
96.0000,28.8200,65995.4563
97.0000,46.6700,114023.0708
98.0000,52.6000,129978.4632
99.0000,48.4800,118893.0979
100.0000,19.5400,41026.4780
101.0000,55.6900,138292.4873
102.0000,61.0400,152687.3185
103.0000,36.4700,86578.7197
104.0000,40.8300,98309.8345
105.0000,42.3700,102453.3934
106.0000,50.7200,124920.0926
107.0000,38.9300,93197.6514
108.0000,40.9600,98659.6154
109.0000,58.6800,146337.4490
110.0000,44.6000,108453.4819
111.0000,42.1100,101753.8315
112.0000,39.3700,94381.5254
113.0000,49.6900,122148.7513
114.0000,42.5700,102991.5179
115.0000,47.9300,117413.2554
116.0000,51.9600,128256.4647
117.0000,22.0800,47860.6596
118.0000,59.0700,147386.7919
119.0000,28.6300,65484.2380
120.0000,61.8500,154866.7229
121.0000,56.5500,140606.4228
122.0000,37.4100,89107.9050
123.0000,53.9800,133691.5225
124.0000,59.2500,147871.1039
125.0000,51.6900,127529.9966
126.0000,48.3000,118408.7858
127.0000,48.8100,119781.0033
128.0000,63.0800,158176.1887
129.0000,73.6800,186696.7890
130.0000,65.2100,163907.2150
131.0000,52.3500,129305.8076
132.0000,45.7700,111601.5105
133.0000,79.6000,202625.2751
134.0000,58.9200,146983.1985
135.0000,54.7000,135628.7708
136.0000,63.6400,159682.9374
137.0000,62.4000,156346.5653
138.0000,48.3600,118570.2231
139.0000,53.6600,132830.5233
140.0000,40.6000,97690.9913
141.0000,53.5300,132480.7423
142.0000,62.7000,157153.7521
143.0000,79.8900,203405.5557
144.0000,39.7500,95403.9620
145.0000,50.7500,125000.8113
146.0000,68.0900,171656.2083
147.0000,47.6700,116713.6935
148.0000,80.9700,206311.4282
149.0000,27.2700,61824.9912
150.0000,50.1800,123467.1564
151.0000,57.9900,144480.9194
152.0000,58.2800,145261.2000
153.0000,40.9700,98686.5217
154.0000,60.0700,150077.4145
155.0000,59.6500,148947.3530
156.0000,60.4300,151046.0387
157.0000,57.7400,143808.2637
158.0000,79.7400,203001.9623
159.0000,42.1200,101780.7377
160.0000,53.7700,133126.4918
161.0000,59.8200,149404.7589
162.0000,46.9900,114884.0701
163.0000,57.2900,142597.4835
164.0000,69.3400,175019.4866
165.0000,80.3200,204562.5234
166.0000,57.5600,143323.9516
167.0000,80.9900,206365.2406
168.0000,64.8100,162830.9659
169.0000,77.8100,197809.0606
170.0000,51.3700,126668.9974
171.0000,70.9900,179459.0140
172.0000,73.9400,187396.3509
173.0000,75.2900,191028.6914
174.0000,58.4600,145745.5120
175.0000,50.9100,125431.3109
176.0000,62.9800,157907.1265
177.0000,59.5500,148678.2907
178.0000,58.5300,145933.8556
179.0000,69.6800,175934.2983
180.0000,67.1900,169234.6479
181.0000,77.7600,197674.5294
182.0000,78.1300,198670.0598
183.0000,56.0500,139261.1114
184.0000,70.3900,177844.6404
185.0000,78.8100,200499.6832
186.0000,66.5300,167458.8369
187.0000,65.2400,163987.9337
188.0000,71.6200,181154.1063
189.0000,62.4500,156481.0965
190.0000,53.8400,133314.8353
191.0000,69.5100,175476.8925
192.0000,86.3200,220706.2594
193.0000,65.0600,163503.6216
194.0000,55.3100,137270.0507
195.0000,49.4100,121395.3769
196.0000,44.6800,108668.7317
197.0000,61.1100,152875.6621
198.0000,48.5200,119000.7228
199.0000,64.9900,163315.2780
200.0000,58.8700,146848.6673
201.0000,60.0300,149969.7896
202.0000,69.2700,174831.1430
203.0000,72.5100,183548.7604
204.0000,60.1100,150185.0394
205.0000,66.7200,167970.0552
206.0000,66.2900,166813.0875
207.0000,78.4200,199450.3404
208.0000,56.3900,140175.9231
209.0000,45.6400,111251.7295
210.0000,99.6900,256679.8844
211.0000,49.5800,121852.7828
212.0000,74.4300,188714.7560
213.0000,69.1500,174508.2683
214.0000,69.1900,174615.8932
215.0000,70.0500,176929.8287
216.0000,67.6100,170364.7094
217.0000,77.7200,197566.9045
218.0000,73.1200,185190.0403
219.0000,83.9900,214437.1086
220.0000,67.5400,170176.3658
221.0000,49.8800,122659.9696
222.0000,63.1100,158256.9074
223.0000,87.3300,223423.7883
224.0000,68.0100,171440.9585
225.0000,74.9600,190140.7860
226.0000,73.9800,187503.9758
227.0000,68.3600,172382.6764
228.0000,52.2800,129117.4640
229.0000,86.2900,220625.5407
230.0000,83.0100,211800.2984
231.0000,81.2800,207145.5212
232.0000,81.7800,208490.8325
233.0000,79.5100,202383.1191
234.0000,68.5600,172920.8009
235.0000,68.6000,173028.4258
236.0000,83.8200,213979.7028
237.0000,80.4400,204885.3982
238.0000,61.5200,153978.8174
239.0000,85.3800,218177.0741
240.0000,69.5000,175449.9862
241.0000,61.8000,154732.1917
242.0000,74.8100,189737.1926
243.0000,74.2200,188149.7252
244.0000,58.2500,145180.4813
245.0000,73.3000,185674.3523
246.0000,47.6500,116659.8811
247.0000,81.0900,206634.3029
248.0000,55.2900,137216.2382
249.0000,76.0000,192939.0335
250.0000,67.5900,170310.8969
251.0000,62.2600,155969.8782
252.0000,75.8000,192400.9090
253.0000,67.4000,169799.6786
254.0000,85.7200,219091.8858
255.0000,91.4900,234616.7786
256.0000,83.9800,214410.2024
257.0000,77.9100,198078.1228
258.0000,72.6300,183871.6352
259.0000,85.7300,219118.7920
260.0000,60.8600,152203.0064
261.0000,88.9500,227782.5970
262.0000,84.8200,216670.3254
263.0000,55.5200,137835.0814
264.0000,76.3800,193961.4702
265.0000,82.4600,210320.4559
266.0000,70.1600,177225.7972
267.0000,65.4300,164499.1520
268.0000,90.4600,231845.4372
269.0000,77.1800,196113.9683
270.0000,68.0600,171575.4896
271.0000,66.8000,168185.3050
272.0000,78.2000,198858.4034
273.0000,92.2200,236580.9331
274.0000,59.9700,149808.3523
275.0000,76.0700,193127.3771
276.0000,78.0700,198508.6224
277.0000,73.7900,186992.7575
278.0000,71.7500,181503.8872
279.0000,74.0200,187611.6007
280.0000,62.6000,156884.6899
281.0000,72.5500,183656.3854
282.0000,66.6700,167835.5241
283.0000,86.5500,221325.1026
284.0000,66.4900,167351.2120
285.0000,89.9400,230446.3135
286.0000,77.6100,197270.9360
287.0000,83.4000,212849.6412
288.0000,90.8000,232760.2489
289.0000,86.8300,222078.4770
290.0000,70.7700,178867.0770
291.0000,84.8600,216777.9503
292.0000,69.4400,175288.5489
293.0000,85.2900,217934.9181
294.0000,87.0900,222778.0389
295.0000,93.2400,239325.3682
296.0000,101.2900,260984.8807
297.0000,87.8900,224930.5370
298.0000,82.8400,211342.8925
299.0000,75.1900,190759.6292
300.0000,84.3800,215486.4515
301.0000,73.4700,186131.7582
302.0000,74.4500,188768.5684
303.0000,88.7900,227352.0974
304.0000,78.8900,200714.9330
305.0000,64.5700,162185.2165
306.0000,93.8600,240993.5543
307.0000,70.8600,179109.2331
308.0000,64.3200,161512.5608
309.0000,86.4700,221109.8528
310.0000,81.9500,208948.2384
311.0000,88.2900,226006.7861
312.0000,66.6000,167647.1805
313.0000,89.2300,228535.9714
314.0000,78.3200,199181.2781
315.0000,76.0700,193127.3771
316.0000,97.6500,251191.0142
317.0000,76.3700,193934.5639
318.0000,83.2800,212526.7665
319.0000,60.9100,152337.5376
320.0000,69.6000,175719.0485
321.0000,103.5600,267092.5941
322.0000,62.4300,156427.2840
323.0000,82.1700,209540.1754
324.0000,63.7200,159898.1872
325.0000,83.7700,213845.1716
326.0000,55.6200,138104.1437
327.0000,76.7600,194983.9068
328.0000,67.4200,169853.4911
329.0000,84.7100,216374.3569
330.0000,60.3600,150857.6951
331.0000,89.6600,229692.9391
332.0000,87.4100,223639.0381
333.0000,85.4700,218419.2302
334.0000,79.3800,202033.3381
335.0000,92.4700,237253.5888
336.0000,80.3800,204723.9608
337.0000,83.7500,213791.3592
338.0000,76.5400,194391.9698
339.0000,72.4200,183306.6044
340.0000,74.8800,189925.5362
341.0000,68.5500,172893.8947
342.0000,112.3800,290823.8860
343.0000,70.8300,179028.5144
344.0000,72.4100,183279.6982
345.0000,90.4000,231683.9999
346.0000,75.0800,190463.6607
347.0000,72.9200,184651.9157
348.0000,66.4400,167216.6809
349.0000,82.0000,209082.7695
350.0000,76.0300,193019.7522
351.0000,102.8100,265074.6271
352.0000,91.4900,234616.7786
353.0000,90.1800,231092.0629
354.0000,88.4200,226356.5670
355.0000,67.0900,168965.5856
356.0000,80.9800,206338.3344
357.0000,82.6800,210912.3929
358.0000,70.8200,179001.6081
359.0000,72.8100,184355.9472
360.0000,87.3400,223450.6945
361.0000,70.6400,178517.2961
362.0000,71.7300,181450.0748
363.0000,92.2200,236580.9331
364.0000,109.7000,283613.0173
365.0000,69.9400,176633.8602
366.0000,74.0900,187799.9443
367.0000,56.2200,139718.5173
368.0000,71.9600,182068.9180
369.0000,66.0200,166086.6194
370.0000,89.1000,228186.1904
371.0000,66.1700,166490.2128
372.0000,59.5200,148597.5721
373.0000,93.4000,239755.8679
374.0000,73.7600,186912.0388
375.0000,85.1900,217665.8558
376.0000,97.8500,251729.1387
377.0000,68.8600,173727.9877
378.0000,64.1100,160947.5301
379.0000,89.0900,228159.2842
380.0000,74.6900,189414.3179
381.0000,93.9700,241289.5228
382.0000,82.2200,209674.7065
383.0000,97.5900,251029.5768
384.0000,75.1800,190732.7230
385.0000,91.7300,235262.5280
386.0000,87.1300,222885.6638
387.0000,79.4700,202275.4942
388.0000,80.5600,205208.2729
389.0000,67.5200,170122.5534
390.0000,86.7500,221863.2272
391.0000,76.7300,194903.1881
392.0000,81.4200,207522.2084
393.0000,78.8500,200607.3081
394.0000,76.9100,195387.5002
395.0000,80.2700,204427.9923
396.0000,87.4900,223854.2879
397.0000,60.2500,150561.7266
398.0000,69.3500,175046.3928
399.0000,73.3100,185701.2586
400.0000,76.9300,195441.3126
401.0000,82.9200,211558.1424
402.0000,62.1100,155566.2848
403.0000,111.3300,287998.7322
404.0000,65.5500,164822.0267
405.0000,79.8100,203190.3059
406.0000,94.0700,241558.5850
407.0000,80.8800,206069.2721
408.0000,83.1200,212096.2669
409.0000,67.5200,170122.5534
410.0000,81.7900,208517.7388
411.0000,73.2400,185512.9150
412.0000,93.5400,240132.5550
413.0000,87.6800,224365.5062
414.0000,97.3100,250276.2025
415.0000,76.0100,192965.9398
416.0000,78.9800,200957.0891
417.0000,82.8000,211235.2676
418.0000,81.8900,208786.8010
419.0000,83.2900,212553.6727
420.0000,79.8300,203244.1183
421.0000,83.5000,213118.7035
422.0000,91.8000,235450.8716
423.0000,90.2800,231361.1252
424.0000,79.7800,203109.5872
425.0000,91.0000,233298.3735
426.0000,50.2600,123682.4062
427.0000,67.4800,170014.9285
428.0000,80.4000,204777.7733
429.0000,64.7000,162534.9975
430.0000,76.8700,195279.8753
431.0000,83.1200,212096.2669
432.0000,81.1700,206849.5527
433.0000,79.3400,201925.7132
434.0000,74.9400,190086.9735
435.0000,61.4900,153898.0987
436.0000,86.9900,222508.9766
437.0000,54.8000,135897.8331
438.0000,51.5000,127018.7783
439.0000,91.6300,234993.4658
440.0000,81.6000,208006.5204
441.0000,97.7300,251406.2640
442.0000,81.3700,207387.6772
443.0000,82.1800,209567.0816
444.0000,79.0700,201199.2451
445.0000,80.2900,204481.8048
446.0000,84.4400,215647.8888
447.0000,106.4400,274841.5874
448.0000,52.8300,130597.3064
449.0000,68.1300,171763.8332
450.0000,94.7200,243307.4898
451.0000,46.0600,112381.7910
452.0000,51.9200,128148.8398
453.0000,87.6800,224365.5062
454.0000,84.7700,216535.7943
455.0000,64.6600,162427.3725
456.0000,51.4100,126776.6223
457.0000,55.6500,138184.8624
458.0000,74.9700,190167.6922
459.0000,59.1700,147655.8541
460.0000,72.7200,184113.7912
461.0000,92.1700,236446.4020
462.0000,77.2400,196275.4056
463.0000,63.6900,159817.4686
464.0000,87.6900,224392.4125
465.0000,88.0700,225414.8491
466.0000,68.3100,172248.1453
467.0000,82.8300,211315.9863
468.0000,79.4700,202275.4942
469.0000,53.2300,131673.5555
470.0000,55.5700,137969.6125
471.0000,79.9100,203459.3681
472.0000,53.8500,133341.7416
473.0000,58.1700,144965.2315
474.0000,96.0300,246832.2055
475.0000,59.2900,147978.7288
476.0000,82.3700,210078.2999
477.0000,65.2500,164014.8399
478.0000,54.2500,134417.9906
479.0000,76.1600,193369.5332
480.0000,89.1100,228213.0966
481.0000,67.3300,169611.3351
482.0000,92.6500,237737.9009
483.0000,67.6300,170418.5219
484.0000,72.4800,183468.0418
485.0000,73.3600,185835.7897
486.0000,79.1700,201468.3074
487.0000,79.7000,202894.3374
488.0000,52.2500,129036.7453
489.0000,70.1400,177171.9847
490.0000,71.0700,179674.2638
491.0000,75.9300,192750.6900
492.0000,46.5500,113700.1961
493.0000,51.9800,128310.2772
494.0000,77.2400,196275.4056
495.0000,88.1500,225630.0989
496.0000,51.7000,127556.9028
497.0000,59.6300,148893.5406
498.0000,82.2000,209620.8940
499.0000,56.5800,140687.1414
500.0000,76.1500,193342.6269
501.0000,82.2800,209836.1439
502.0000,90.5800,232168.3120
503.0000,81.3000,207199.3336
504.0000,66.3700,167028.3373
505.0000,95.7300,246025.0187
506.0000,61.2100,153144.7244
507.0000,79.7900,203136.4934
508.0000,73.5800,186427.7267
509.0000,53.2200,131646.6493
510.0000,57.2800,142570.5773
511.0000,65.9000,165763.7446
512.0000,65.0300,163422.9029
513.0000,75.8600,192562.3464
514.0000,83.2900,212553.6727
515.0000,98.3200,252993.7314
516.0000,54.8000,135897.8331
517.0000,69.3000,174911.8617
518.0000,50.4700,124247.4370
519.0000,84.5900,216051.4822
520.0000,64.8500,162938.5909
521.0000,63.7900,160086.5308
522.0000,60.0300,149969.7896
523.0000,76.9600,195522.0313
524.0000,57.9500,144373.2945
525.0000,44.9300,109341.3874
526.0000,51.0400,125781.0919
527.0000,81.6000,208006.5204
528.0000,63.7500,159978.9059
529.0000,59.1600,147628.9479
530.0000,68.7600,173458.9255
531.0000,74.0000,187557.7882
532.0000,69.2100,174669.7057
533.0000,74.0700,187746.1318
534.0000,66.1000,166301.8692
535.0000,54.7200,135682.5833
536.0000,55.1400,136812.6448
537.0000,73.9000,187288.7259
538.0000,52.5400,129817.0259
539.0000,55.8100,138615.3620
540.0000,56.8900,141521.2345
541.0000,65.8700,165683.0260
542.0000,43.2200,104740.4227
543.0000,49.0200,120346.0341
544.0000,51.1800,126157.7791
545.0000,54.7000,135628.7708
546.0000,75.1200,190571.2856
547.0000,44.5300,108265.1383
548.0000,61.9400,155108.8789
549.0000,58.6600,146283.6366
550.0000,70.6700,178598.0147
551.0000,62.5900,156857.7836
552.0000,56.3200,139987.5795
553.0000,61.3700,153575.2240
554.0000,67.4400,169907.3035
555.0000,55.9900,139099.6741
556.0000,69.0400,174212.2998
557.0000,69.0200,174158.4874
558.0000,48.6700,119404.3162
559.0000,81.4800,207683.6457
560.0000,71.6200,181154.1063
561.0000,64.0600,160812.9989
562.0000,52.0900,128606.2457
563.0000,62.6100,156911.5961
564.0000,68.0600,171575.4896
565.0000,65.9800,165978.9945
566.0000,44.9500,109395.1999
567.0000,77.8700,197970.4979
568.0000,70.4700,178059.8902
569.0000,46.3400,113135.1654
570.0000,30.2800,69923.7654
571.0000,62.9600,157853.3140
572.0000,59.3100,148032.5413
573.0000,80.1800,204185.8363
574.0000,47.4800,116202.4752
575.0000,77.1100,195925.6247
576.0000,54.1800,134229.6470
577.0000,39.8000,95538.4932
578.0000,51.9100,128121.9336
579.0000,45.1700,109987.1369
580.0000,53.2900,131834.9929
581.0000,42.8500,103744.8923
582.0000,76.9200,195414.4064
583.0000,43.2300,104767.3289
584.0000,53.8500,133341.7416
585.0000,49.9600,122875.2194
586.0000,48.9600,120184.5967
587.0000,45.8000,111682.2291
588.0000,71.4900,180804.3253
589.0000,65.1300,163691.9652
590.0000,52.1300,128713.8706
591.0000,39.0700,93574.3386
592.0000,42.0600,101619.3004
593.0000,51.5000,127018.7783
594.0000,53.5100,132426.9299
595.0000,51.1300,126023.2479
596.0000,56.2100,139691.6110
597.0000,61.2900,153359.9742
598.0000,51.4400,126857.3409
599.0000,33.6800,79071.8825
600.0000,65.8700,165683.0260
601.0000,42.3500,102399.5809
602.0000,61.6600,154355.5046
603.0000,50.5900,124570.3117
604.0000,50.1800,123467.1564
605.0000,47.1300,115260.7573
606.0000,48.3700,118597.1294
607.0000,38.7200,92632.6207
608.0000,67.3500,169665.1475
609.0000,52.3100,129198.1827
610.0000,45.7800,111628.4167
611.0000,60.2700,150615.5391
612.0000,29.1600,66910.2680
613.0000,52.2000,128902.2142
614.0000,53.2100,131619.7431
615.0000,70.2700,177521.7657
616.0000,74.9200,190033.1611
617.0000,48.5500,119081.4415
618.0000,61.4300,153736.6613
619.0000,51.6400,127395.4655
620.0000,41.6600,100543.0513
621.0000,46.4400,113404.2276
622.0000,45.3700,110525.2614
623.0000,59.3100,148032.5413
624.0000,44.1900,107350.3266
625.0000,53.7300,133018.8668
626.0000,48.6600,119377.4099
627.0000,47.7900,117036.5682
628.0000,54.3000,134552.5218
629.0000,31.7800,73959.6994
630.0000,19.7200,41510.7901
631.0000,50.3900,124032.1872
632.0000,40.6400,97798.6162
633.0000,46.5500,113700.1961
634.0000,31.2400,72506.7632
635.0000,33.1300,77592.0400
636.0000,30.4400,70354.2650
637.0000,26.5300,59833.9304
638.0000,37.0200,88058.5622
639.0000,68.6900,173270.5819
640.0000,37.7100,89915.0918
641.0000,35.4000,83699.7534
642.0000,27.8800,63466.2710
643.0000,44.8800,109206.8563
644.0000,30.3900,70219.7339
645.0000,36.4500,86524.9072
646.0000,42.2200,102049.8000
647.0000,42.5100,102830.0806
648.0000,27.2900,61878.8036
649.0000,52.9600,130947.0874
650.0000,49.8100,122471.6260
651.0000,48.2300,118220.4422
652.0000,45.7500,111547.6980
653.0000,8.9700,12586.5965
654.0000,46.8200,114426.6642
655.0000,32.1200,74874.5111
656.0000,39.0000,93385.9950
657.0000,52.5600,129870.8383
658.0000,54.0600,133906.7723
659.0000,27.7000,62981.9589
660.0000,12.2600,21438.7450
661.0000,25.9800,58354.0880
662.0000,43.1400,104525.1728
663.0000,24.2100,53591.6858
664.0000,27.9100,63546.9897
665.0000,17.4600,35429.9829
666.0000,45.1100,109825.6995
667.0000,26.6400,60129.8989
668.0000,29.3900,67529.1112
669.0000,37.9300,90507.0288
670.0000,35.0000,82623.5044
671.0000,42.8600,103771.7985
672.0000,48.9400,120130.7843
673.0000,31.8000,74013.5119
674.0000,33.5100,78614.4766
675.0000,40.5000,97421.9290
676.0000,17.7800,36290.9821
677.0000,40.5700,97610.2726
678.0000,47.9200,117386.3492
679.0000,30.2900,69950.6716
680.0000,13.0600,23591.2432
681.0000,25.0600,55878.7151
682.0000,38.6600,92471.1833
683.0000,13.5300,24855.8358
684.0000,40.9800,98713.4279
685.0000,36.2200,85906.0640
686.0000,35.0100,82650.4106
687.0000,16.8900,33896.3280
688.0000,33.0900,77484.4151
689.0000,15.8800,31178.7991
690.0000,37.3800,89027.1863
691.0000,14.0400,26228.0534
692.0000,42.2300,102076.7062
693.0000,20.6200,43932.3505
694.0000,41.8100,100946.6447
695.0000,32.7200,76488.8847
696.0000,46.2600,112919.9156
697.0000,21.8400,47214.9101
698.0000,29.4500,67690.5486
699.0000,8.3000,10783.8793
700.0000,47.2700,115637.4444
701.0000,9.6200,14335.5012
702.0000,22.6100,49286.6896
703.0000,1.0000,-8857.6661
704.0000,22.0500,47779.9409
705.0000,38.8000,92847.8705
706.0000,26.2300,59026.7436
707.0000,46.6800,114049.9771
708.0000,35.6500,84372.4091
709.0000,15.1900,29322.2694
710.0000,24.9700,55636.5591
711.0000,35.8500,84910.5336
712.0000,1.0000,-8857.6661
713.0000,14.4100,27223.5838
714.0000,38.5100,92067.5899
715.0000,15.6300,30506.1434
716.0000,17.3300,35080.2019
717.0000,18.6100,38524.1989
718.0000,1.0000,-8857.6661
719.0000,16.8100,33681.0781
720.0000,3.0000,-3476.4208
721.0000,32.4600,75789.3228
722.0000,24.3000,53833.8419
723.0000,31.9300,74363.2928
724.0000,24.5400,54479.5913
725.0000,23.6100,51977.3123
726.0000,16.7600,33546.5470
727.0000,6.4400,5779.3211
728.0000,20.9000,44685.7248
729.0000,16.0600,31663.1111
730.0000,17.5200,35591.4202
731.0000,14.8100,28299.8328
732.0000,5.0900,2146.9805
733.0000,19.5100,40945.7593
734.0000,7.2400,7931.8193
735.0000,15.2900,29591.3317
736.0000,1.2400,-8211.9167
737.0000,1.0000,-8857.6661
738.0000,11.3500,18990.2784
739.0000,14.4400,27304.3024
740.0000,37.7500,90022.7167
741.0000,1.0000,-8857.6661
742.0000,15.8900,31205.7053
743.0000,30.8000,71322.8892
744.0000,12.1000,21008.2454
745.0000,21.1200,45277.6618
746.0000,3.5700,-1942.7659
747.0000,28.0900,64031.3018
748.0000,17.5800,35752.8576
749.0000,4.4800,505.7007
750.0000,17.5600,35699.0451
751.0000,4.5600,720.9505
752.0000,18.6200,38551.1052
753.0000,1.0000,-8857.6661
754.0000,13.1600,23860.3054
755.0000,5.8800,4272.5724
756.0000,31.8800,74228.7617
757.0000,27.7800,63197.2088
758.0000,6.3800,5617.8838
759.0000,6.8500,6882.4764
760.0000,4.9400,1743.3871
761.0000,22.0500,47779.9409
762.0000,1.0000,-8857.6661
763.0000,29.8100,68659.1728
764.0000,1.0000,-8857.6661
765.0000,8.1400,10353.3797
766.0000,24.4400,54210.5291
767.0000,7.3400,8200.8815
768.0000,1.0000,-8857.6661
769.0000,20.9600,44847.1622
770.0000,1.0000,-8857.6661
771.0000,1.0000,-8857.6661
772.0000,17.5400,35645.2327
773.0000,4.2800,-32.4238
774.0000,15.0200,28864.8636
775.0000,5.8600,4218.7600
776.0000,1.0000,-8857.6661
777.0000,1.0000,-8857.6661
778.0000,18.5800,38443.4803
779.0000,23.3000,51143.2192
780.0000,1.0000,-8857.6661
781.0000,13.7900,25555.3977
782.0000,11.2000,18586.6850
783.0000,9.0200,12721.1276
784.0000,1.0000,-8857.6661
785.0000,1.0000,-8857.6661
786.0000,9.3600,13635.9393
787.0000,8.4500,11187.4727
788.0000,23.8600,52649.9679
789.0000,1.0000,-8857.6661
790.0000,1.1000,-8588.6039
791.0000,1.0000,-8857.6661
792.0000,7.9500,9842.1614
793.0000,7.3900,8335.4127
794.0000,2.5400,-4714.1072
795.0000,6.5000,5940.7585
796.0000,12.6500,22488.0879
797.0000,1.0000,-8857.6661
798.0000,2.3600,-5198.4193
799.0000,9.5300,14093.3452
800.0000,1.0000,-8857.6661
801.0000,5.5700,3438.4794
802.0000,1.0000,-8857.6661
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,9.3900,13716.6580
811.0000,2.4100,-5063.8882
812.0000,1.0000,-8857.6661
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,1.0000,-8857.6661
816.0000,25.5000,57062.5891
817.0000,8.7400,11967.7533
818.0000,1.0000,-8857.6661
819.0000,5.6700,3707.5417
820.0000,1.0000,-8857.6661
821.0000,5.7700,3976.6040
822.0000,1.0000,-8857.6661
823.0000,5.4000,2981.0736
824.0000,5.8600,4218.7600
825.0000,7.2700,8012.5379
826.0000,1.0000,-8857.6661
827.0000,1.0000,-8857.6661
828.0000,1.0000,-8857.6661
829.0000,1.0000,-8857.6661
830.0000,1.0000,-8857.6661
831.0000,1.0000,-8857.6661
832.0000,1.0000,-8857.6661
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,2.9100,-3718.5769
836.0000,1.0000,-8857.6661
837.0000,1.0000,-8857.6661
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,1.0000,-8857.6661
847.0000,1.0000,-8857.6661
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,1.0000,-8857.6661
853.0000,1.0000,-8857.6661
854.0000,10.5800,16918.4990
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,1.0000,-8857.6661
860.0000,1.0000,-8857.6661
861.0000,19.1500,39977.1352
862.0000,1.0000,-8857.6661
863.0000,1.0000,-8857.6661
864.0000,1.0000,-8857.6661
865.0000,1.0000,-8857.6661
