Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
85.0000,19.6300,41268.6341
86.0000,38.6100,92336.6522
87.0000,76.4000,194015.2826
88.0000,64.8300,162884.7784
89.0000,22.7500,49663.3768
90.0000,37.9600,90587.7475
91.0000,1.0000,-8857.6661
92.0000,43.8200,106354.7963
93.0000,41.0900,99009.3964
94.0000,22.1600,48075.9094
95.0000,38.7100,92605.7145
96.0000,32.4000,75627.8855
97.0000,51.4700,126938.0596
98.0000,10.7800,17456.6235
99.0000,55.0200,136489.7701
100.0000,57.8600,144131.1384
101.0000,40.7700,98148.3971
102.0000,35.3400,83538.3161
103.0000,36.8400,87574.2501
104.0000,56.0300,139207.2990
105.0000,56.8000,141279.0784
106.0000,50.3000,123790.0311
107.0000,46.7000,114103.7895
108.0000,43.5500,105628.3281
109.0000,18.3200,37743.9184
110.0000,50.9400,125512.0296
111.0000,23.4300,51493.0002
112.0000,32.9600,77134.6341
113.0000,55.6500,138184.8624
114.0000,53.9100,133503.1789
115.0000,22.3600,48614.0339
116.0000,52.6200,130032.2757
117.0000,57.2900,142597.4835
118.0000,41.4600,100004.9268
119.0000,54.0200,133799.1474
120.0000,45.9400,112058.9163
121.0000,14.3500,27062.1464
122.0000,44.5700,108372.7633
123.0000,43.9600,106731.4834
124.0000,41.3000,99574.4272
125.0000,42.8900,103852.5172
126.0000,27.4400,62282.3970
127.0000,46.2000,112758.4782
128.0000,35.0100,82650.4106
129.0000,60.8900,152283.7251
130.0000,67.9400,171252.6149
131.0000,46.5200,113619.4774
132.0000,45.6500,111278.6357
133.0000,17.1300,34542.0774
134.0000,37.8500,90291.7790
135.0000,19.4100,40676.6971
136.0000,67.0300,168804.1483
137.0000,25.4100,56820.4330
138.0000,53.4400,132238.5863
139.0000,1.0000,-8857.6661
140.0000,59.0900,147440.6043
141.0000,69.9700,176714.5789
142.0000,15.1700,29268.4570
143.0000,38.7700,92767.1518
144.0000,45.2900,110310.0116
145.0000,46.7400,114211.4144
146.0000,28.3800,64811.5824
147.0000,39.0300,93466.7137
148.0000,35.6200,84291.6904
149.0000,41.0400,98874.8653
150.0000,35.5000,83968.8157
151.0000,48.3500,118543.3169
152.0000,52.6500,130112.9944
153.0000,53.7200,132991.9606
154.0000,74.1400,187934.4754
155.0000,27.6000,62712.8967
156.0000,61.1800,153064.0057
157.0000,43.8400,106408.6087
158.0000,67.3700,169718.9600
159.0000,31.6500,73609.9185
160.0000,28.0200,63842.9582
161.0000,37.3200,88865.7490
162.0000,26.4000,59484.1495
163.0000,35.7700,84695.2838
164.0000,44.8000,108991.6065
165.0000,60.0500,150023.6021
166.0000,59.9800,149835.2585
167.0000,71.5400,180938.8565
168.0000,31.3000,72668.2005
169.0000,37.6600,89780.5607
170.0000,41.6100,100408.5202
171.0000,43.5200,105547.6095
172.0000,4.8500,1501.2311
173.0000,49.2100,120857.2524
174.0000,66.7300,167996.9615
175.0000,35.7300,84587.6589
176.0000,53.4000,132130.9614
177.0000,12.5500,22219.0256
178.0000,39.0300,93466.7137
179.0000,50.8300,125216.0611
180.0000,38.6500,92444.2771
181.0000,27.1800,61582.8352
182.0000,48.3600,118570.2231
183.0000,62.5600,156777.0650
184.0000,39.2700,94112.4631
185.0000,49.6600,122068.0326
186.0000,34.9200,82408.2546
187.0000,75.4000,191324.6599
188.0000,34.6700,81735.5989
189.0000,27.5100,62470.7406
190.0000,56.5500,140606.4228
191.0000,45.1900,110040.9493
192.0000,39.8400,95646.1181
193.0000,42.3700,102453.3934
194.0000,48.1400,117978.2862
195.0000,61.6900,154436.2232
196.0000,51.4800,126964.9659
197.0000,57.3200,142678.2022
198.0000,11.6000,19662.9341
199.0000,47.4200,116041.0378
200.0000,46.7300,114184.5082
201.0000,52.3100,129198.1827
202.0000,36.7900,87439.7189
203.0000,50.5500,124462.6868
204.0000,9.4800,13958.8140
205.0000,43.5100,105520.7032
206.0000,23.9600,52919.0302
207.0000,59.4200,148328.5098
208.0000,32.0000,74551.6364
209.0000,34.5800,81493.4429
210.0000,45.9800,112166.5412
211.0000,20.0600,42425.6018
212.0000,44.9200,109314.4812
213.0000,52.5200,129763.2134
214.0000,55.2500,137108.6133
215.0000,48.4600,118839.2854
216.0000,41.0000,98767.2404
217.0000,50.4900,124301.2494
218.0000,83.4000,212849.6412
219.0000,68.6200,173082.2383
220.0000,80.2400,204347.2736
221.0000,62.1700,155727.7221
222.0000,43.0100,104175.3919
223.0000,42.1200,101780.7377
224.0000,77.1000,195898.7185
225.0000,48.4800,118893.0979
226.0000,61.3800,153602.1302
227.0000,62.0500,155404.8474
228.0000,63.8900,160355.5931
229.0000,43.0100,104175.3919
230.0000,72.5900,183764.0103
231.0000,33.2600,77941.8209
232.0000,40.4800,97368.1166
233.0000,78.2100,198885.3096
234.0000,63.4500,159171.7191
235.0000,34.1900,80444.1000
236.0000,28.8900,66183.7999
237.0000,52.7500,130382.0566
238.0000,77.4200,196759.7177
239.0000,59.6800,149028.0717
240.0000,61.3800,153602.1302
241.0000,65.6000,164956.5578
242.0000,50.7400,124973.9051
243.0000,58.0300,144588.5443
244.0000,55.5700,137969.6125
245.0000,51.2400,126319.2164
246.0000,8.1500,10380.2859
247.0000,59.2400,147844.1977
248.0000,61.0100,152606.5998
249.0000,58.0900,144749.9817
250.0000,59.9900,149862.1647
251.0000,65.4000,164418.4333
252.0000,72.6900,184033.0725
253.0000,70.5400,178248.2338
254.0000,74.2700,188284.2563
255.0000,89.3000,228724.3149
256.0000,46.5800,113780.9148
257.0000,16.0100,31528.5800
258.0000,68.4700,172678.6449
259.0000,54.4000,134821.5840
260.0000,49.4700,121556.8143
261.0000,57.3000,142624.3897
262.0000,92.1700,236446.4020
263.0000,35.1200,82946.3791
264.0000,52.7900,130489.6815
265.0000,33.7700,79314.0385
266.0000,44.8600,109153.0438
267.0000,58.1200,144830.7003
268.0000,81.4100,207495.3021
269.0000,58.2300,145126.6688
270.0000,70.5000,178140.6089
271.0000,87.3100,223369.9759
272.0000,11.6100,19689.8403
273.0000,54.9600,136328.3327
274.0000,83.9600,214356.3899
275.0000,50.9200,125458.2172
276.0000,73.8600,187181.1010
277.0000,59.3200,148059.4475
278.0000,47.0700,115099.3199
279.0000,93.3200,239540.6181
280.0000,41.1700,99224.6462
281.0000,50.4900,124301.2494
282.0000,65.4500,164552.9644
283.0000,58.1900,145019.0439
284.0000,41.2500,99439.8960
285.0000,37.4900,89323.1548
286.0000,42.5600,102964.6117
287.0000,67.5100,170095.6471
288.0000,73.8200,187073.4761
289.0000,70.7400,178786.3583
290.0000,72.6800,184006.1663
291.0000,67.9200,171198.8024
292.0000,39.5800,94946.5562
293.0000,88.7700,227298.2849
294.0000,70.9500,179351.3891
295.0000,69.5300,175530.7049
296.0000,58.9200,146983.1985
297.0000,46.9700,114830.2576
298.0000,76.8600,195252.9690
299.0000,64.4600,161889.2480
300.0000,61.6000,154194.0672
301.0000,37.9200,90480.1226
302.0000,36.0500,85448.6582
303.0000,81.3800,207414.5835
304.0000,79.3800,202033.3381
305.0000,73.3700,185862.6959
306.0000,82.6300,210777.8618
307.0000,71.3800,180508.3568
308.0000,50.1600,123413.3439
309.0000,70.6400,178517.2961
310.0000,100.1100,257809.9459
311.0000,79.1000,201279.9638
312.0000,68.3400,172328.8639
313.0000,40.1400,96453.3049
314.0000,61.9700,155189.5976
315.0000,45.7400,111520.7918
316.0000,44.2200,107431.0453
317.0000,51.4700,126938.0596
318.0000,78.2500,198992.9345
319.0000,102.2800,263648.5971
320.0000,51.6600,127449.2779
321.0000,86.2300,220464.1034
322.0000,52.9100,130812.5563
323.0000,59.0400,147306.0732
324.0000,62.4900,156588.7214
325.0000,32.2300,75170.4796
326.0000,24.6200,54694.8411
327.0000,67.4600,169961.1160
328.0000,64.8100,162830.9659
329.0000,45.0600,109691.1684
330.0000,58.2100,145072.8564
331.0000,38.9900,93359.0888
332.0000,90.3300,231495.6563
333.0000,71.0800,179701.1700
334.0000,55.3500,137377.6756
335.0000,83.4500,212984.1724
336.0000,87.6600,224311.6938
337.0000,63.5800,159521.5001
338.0000,65.6300,165037.2765
339.0000,43.9400,106677.6710
340.0000,73.5400,186320.1018
341.0000,64.9100,163100.0282
342.0000,58.3400,145422.6373
343.0000,67.1300,169073.2105
344.0000,46.7100,114130.6958
345.0000,49.5600,121798.9703
346.0000,52.8400,130624.2127
347.0000,27.2200,61690.4601
348.0000,71.2500,180158.5759
349.0000,43.4300,105305.4534
350.0000,44.6400,108561.1068
351.0000,15.3400,29725.8628
352.0000,42.6500,103206.7677
353.0000,21.7800,47053.4728
354.0000,85.0700,217342.9811
355.0000,53.1500,131458.3057
356.0000,40.3200,96937.6169
357.0000,76.7100,194849.3756
358.0000,47.9000,117332.5367
359.0000,85.7900,219280.2294
360.0000,74.8700,189898.6299
361.0000,3.4400,-2292.5469
362.0000,66.6400,167754.8054
363.0000,50.2400,123628.5938
364.0000,51.7800,127772.1527
365.0000,92.6600,237764.8071
366.0000,59.0200,147252.2607
367.0000,57.5000,143162.5143
368.0000,86.8000,221997.7583
369.0000,92.1700,236446.4020
370.0000,35.1000,82892.5666
371.0000,103.2500,266258.5011
372.0000,72.6400,183898.5414
373.0000,74.5900,189145.2556
374.0000,80.3500,204643.2421
375.0000,61.2800,153333.0679
376.0000,57.2800,142570.5773
377.0000,59.3900,148247.7911
378.0000,47.4000,115987.2254
379.0000,87.7700,224607.6623
380.0000,48.0300,117682.3177
381.0000,52.9800,131000.8998
382.0000,58.0300,144588.5443
383.0000,62.4000,156346.5653
384.0000,106.5100,275029.9310
385.0000,72.1500,182580.1363
386.0000,41.0600,98928.6777
387.0000,55.1000,136705.0199
388.0000,89.0900,228159.2842
389.0000,84.8500,216751.0441
390.0000,79.2900,201791.1821
391.0000,67.3100,169557.5226
392.0000,54.9300,136247.6140
393.0000,71.6700,181288.6374
394.0000,47.9200,117386.3492
395.0000,60.3400,150803.8826
396.0000,40.8200,98282.9283
397.0000,28.0700,63977.4893
398.0000,41.4400,99951.1143
399.0000,91.3600,234266.9976
400.0000,77.6300,197324.7485
401.0000,72.2200,182768.4799
402.0000,69.2900,174884.9555
403.0000,53.5300,132480.7423
404.0000,52.0200,128417.9021
405.0000,48.4100,118704.7543
406.0000,31.5700,73394.6686
407.0000,59.9600,149781.4460
408.0000,57.7700,143888.9824
409.0000,84.2500,215136.6705
410.0000,42.9100,103906.3296
411.0000,63.2800,158714.3133
412.0000,73.2500,185539.8212
413.0000,37.5700,89538.4046
414.0000,60.2600,150588.6328
415.0000,76.0500,193073.5647
416.0000,52.5900,129951.5570
417.0000,78.6300,200015.3711
418.0000,62.5100,156642.5338
419.0000,34.7300,81897.0363
420.0000,31.2100,72426.0445
421.0000,65.7000,165225.6201
422.0000,53.1200,131377.5870
423.0000,62.9700,157880.2202
424.0000,20.7100,44174.5065
425.0000,25.6800,57546.9012
426.0000,66.0400,166140.4318
427.0000,71.9900,182149.6367
428.0000,65.6500,165091.0890
429.0000,30.1100,69466.3596
430.0000,34.0200,79986.6942
431.0000,30.1300,69520.1720
432.0000,64.3900,161700.9044
433.0000,45.4800,110821.2299
434.0000,53.9400,133583.8976
435.0000,64.7200,162588.8099
436.0000,35.9800,85260.3146
437.0000,43.5300,105574.5157
438.0000,44.3500,107780.8263
439.0000,43.0900,104390.6417
440.0000,61.1700,153037.0995
441.0000,64.5100,162023.7791
442.0000,27.7500,63116.4901
443.0000,75.2200,190840.3479
444.0000,55.1600,136866.4573
445.0000,46.7000,114103.7895
446.0000,30.9100,71618.8577
447.0000,39.3000,94193.1818
448.0000,14.8700,28461.2702
449.0000,8.2400,10622.4419
450.0000,83.8200,213979.7028
451.0000,82.7700,211154.5490
452.0000,68.1700,171871.4581
453.0000,50.9800,125619.6545
454.0000,68.1400,171790.7394
455.0000,82.6400,210804.7680
456.0000,72.5500,183656.3854
457.0000,57.1300,142166.9839
458.0000,49.6800,122121.8451
459.0000,35.5500,84103.3468
460.0000,64.8200,162857.8722
461.0000,90.8300,232840.9676
462.0000,27.6500,62847.4278
463.0000,44.9300,109341.3874
464.0000,49.6200,121960.4077
465.0000,71.4800,180777.4191
466.0000,100.8200,259720.2880
467.0000,63.2100,158525.9697
468.0000,50.5300,124408.8743
469.0000,91.2200,233890.3105
470.0000,70.5800,178355.8587
471.0000,16.8000,33654.1719
472.0000,88.9900,227890.2219
473.0000,52.9100,130812.5563
474.0000,38.3900,91744.7152
475.0000,63.3700,158956.4693
476.0000,85.7000,219038.0734
477.0000,40.7400,98067.6785
478.0000,29.1800,66964.0805
479.0000,34.8300,82166.0985
480.0000,37.8500,90291.7790
481.0000,43.3900,105197.8285
482.0000,35.9900,85287.2208
483.0000,67.0100,168750.3358
484.0000,62.0700,155458.6599
485.0000,49.1100,120588.1901
486.0000,52.2100,128929.1204
487.0000,57.7500,143835.1699
488.0000,48.2300,118220.4422
489.0000,51.8000,127825.9651
490.0000,77.4500,196840.4364
491.0000,58.3600,145476.4498
492.0000,35.6000,84237.8780
493.0000,41.0900,99009.3964
494.0000,64.2200,161243.4986
495.0000,53.1100,131350.6808
496.0000,53.4700,132319.3050
497.0000,42.8800,103825.6110
498.0000,20.3900,43313.5073
499.0000,40.6500,97825.5224
500.0000,50.0800,123198.0941
501.0000,44.8800,109206.8563
502.0000,54.7100,135655.6771
503.0000,85.5100,218526.8551
504.0000,46.8300,114453.5705
505.0000,53.1600,131485.2119
506.0000,65.9300,165844.4633
507.0000,59.9500,149754.5398
508.0000,39.3800,94408.4316
509.0000,20.8700,44605.0062
510.0000,24.8000,55179.1532
511.0000,20.3500,43205.8824
512.0000,48.3300,118489.5045
513.0000,62.5300,156696.3463
514.0000,33.2300,77861.1023
515.0000,75.5600,191755.1596
516.0000,76.0800,193154.2834
517.0000,61.6800,154409.3170
518.0000,74.8000,189710.2863
519.0000,86.3500,220786.9781
520.0000,47.7700,116982.7558
521.0000,42.8500,103744.8923
522.0000,56.7800,141225.2660
523.0000,28.2800,64542.5201
524.0000,35.4400,83807.3783
525.0000,53.8800,133422.4602
526.0000,73.1900,185378.3839
527.0000,11.2500,18721.2161
528.0000,68.5200,172813.1760
529.0000,38.8700,93036.2141
530.0000,53.9900,133718.4287
531.0000,43.9700,106758.3897
532.0000,38.3800,91717.8090
533.0000,65.2900,164122.4648
534.0000,40.9600,98659.6154
535.0000,41.6800,100596.8638
536.0000,43.4600,105386.1721
537.0000,32.6200,76219.8224
538.0000,41.1200,99090.1151
539.0000,48.2700,118328.0671
540.0000,48.3100,118435.6920
541.0000,63.7400,159951.9997
542.0000,35.4300,83780.4721
543.0000,73.5800,186427.7267
544.0000,46.1300,112570.1346
545.0000,58.5700,146041.4805
546.0000,70.8800,179163.0455
547.0000,86.1700,220302.6660
548.0000,41.6600,100543.0513
549.0000,30.8400,71430.5141
550.0000,45.3600,110498.3552
551.0000,19.5000,40918.8531
552.0000,40.4000,97152.8668
553.0000,59.0000,147198.4483
554.0000,33.3500,78183.9770
555.0000,35.0600,82784.9417
556.0000,50.7500,125000.8113
557.0000,36.9300,87816.4061
558.0000,51.3000,126480.6538
559.0000,37.8200,90211.0603
560.0000,49.4500,121503.0018
561.0000,54.6600,135521.1459
562.0000,34.0700,80121.2253
563.0000,47.2300,115529.8195
564.0000,78.2900,199100.5594
565.0000,18.9700,39492.8231
566.0000,69.6500,175853.5796
567.0000,13.0500,23564.3369
568.0000,62.5000,156615.6276
569.0000,49.9700,122902.1256
570.0000,66.2400,166678.5564
571.0000,71.1400,179862.6074
572.0000,27.0800,61313.7729
573.0000,29.7400,68470.8292
574.0000,46.5300,113646.3837
575.0000,29.4200,67609.8299
576.0000,4.7100,1124.5439
577.0000,15.2900,29591.3317
578.0000,31.7000,73744.4496
579.0000,41.1500,99170.8338
580.0000,53.4000,132130.9614
581.0000,28.6800,65618.7691
582.0000,43.1200,104471.3604
583.0000,45.6400,111251.7295
584.0000,57.8000,143969.7011
585.0000,31.2700,72587.4818
586.0000,46.9800,114857.1639
587.0000,73.7000,186750.6014
588.0000,39.4300,94542.9628
589.0000,50.3600,123951.4685
590.0000,25.1500,56120.8712
591.0000,20.5000,43609.4758
592.0000,65.7200,165279.4326
593.0000,49.9800,122929.0319
594.0000,51.0700,125861.8106
595.0000,46.3600,113188.9778
596.0000,1.0000,-8857.6661
597.0000,37.7700,90076.5292
598.0000,46.8600,114534.2892
599.0000,43.1500,104552.0791
600.0000,70.8100,178974.7019
601.0000,55.2400,137081.7071
602.0000,32.0300,74632.3551
603.0000,44.5200,108238.2321
604.0000,30.9600,71753.3888
605.0000,44.1200,107161.9831
606.0000,39.3600,94354.6192
607.0000,34.1600,80363.3813
608.0000,3.1900,-2965.2025
609.0000,36.0800,85529.3769
610.0000,59.6600,148974.2592
611.0000,34.0500,80067.4128
612.0000,21.8400,47214.9101
613.0000,52.8300,130597.3064
614.0000,47.9600,117493.9741
615.0000,32.5600,76058.3851
616.0000,51.1400,126050.1541
617.0000,41.9300,101269.5194
618.0000,49.3000,121099.4085
619.0000,30.4300,70327.3588
620.0000,68.2900,172194.3328
621.0000,46.9900,114884.0701
622.0000,4.0300,-705.0795
623.0000,26.2700,59134.3685
624.0000,56.1100,139422.5488
625.0000,17.0800,34407.5463
626.0000,27.4200,62228.5846
627.0000,54.2800,134498.7093
628.0000,64.3900,161700.9044
629.0000,20.1400,42640.8516
630.0000,24.2800,53780.0294
631.0000,48.2200,118193.5360
632.0000,20.4000,43340.4135
633.0000,34.1500,80336.4751
634.0000,49.4900,121610.6268
635.0000,12.7000,22622.6190
636.0000,61.7200,154516.9419
637.0000,9.5800,14227.8763
638.0000,32.3300,75439.5419
639.0000,11.7400,20039.6212
640.0000,43.8600,106462.4212
641.0000,36.3500,86255.8450
642.0000,41.8200,100973.5509
643.0000,22.8000,49797.9079
644.0000,1.0000,-8857.6661
645.0000,31.7200,73798.2620
646.0000,48.3100,118435.6920
647.0000,39.2900,94166.2756
648.0000,23.0300,50416.7511
649.0000,20.1500,42667.7578
650.0000,27.2200,61690.4601
651.0000,9.0300,12748.0338
652.0000,66.9300,168535.0860
653.0000,24.9400,55555.8404
654.0000,14.7200,28057.6768
655.0000,29.5500,67959.6109
656.0000,35.2600,83323.0663
657.0000,59.5700,148732.1032
658.0000,44.4700,108103.7010
659.0000,70.1800,177279.6096
660.0000,28.8100,65968.5501
661.0000,39.7200,95323.2433
662.0000,22.2800,48398.7841
663.0000,21.6900,46811.3167
664.0000,24.2100,53591.6858
665.0000,44.7000,108722.5442
666.0000,26.6900,60264.4301
667.0000,22.7900,49771.0017
668.0000,18.4900,38201.3242
669.0000,14.2000,26658.5530
670.0000,5.6400,3626.8230
671.0000,15.8700,31151.8928
672.0000,1.0000,-8857.6661
673.0000,4.3900,263.5447
674.0000,11.6000,19662.9341
675.0000,32.7700,76623.4158
676.0000,64.9300,163153.8407
677.0000,36.7700,87385.9065
678.0000,9.9100,15115.7818
679.0000,14.6500,27869.3332
680.0000,37.1300,88354.5306
681.0000,1.0000,-8857.6661
682.0000,26.3100,59241.9934
683.0000,32.3200,75412.6356
684.0000,61.1500,152983.2870
685.0000,1.0000,-8857.6661
686.0000,5.9100,4353.2911
687.0000,59.5500,148678.2907
688.0000,10.0300,15438.6565
689.0000,39.0700,93574.3386
690.0000,33.3500,78183.9770
691.0000,14.2100,26685.4592
692.0000,1.0000,-8857.6661
693.0000,16.9800,34138.4840
694.0000,33.9800,79879.0693
695.0000,35.1500,83027.0978
696.0000,27.9400,63627.7084
697.0000,7.1500,7689.6632
698.0000,31.3200,72722.0130
699.0000,60.3100,150723.1640
700.0000,14.7500,28138.3955
701.0000,44.8900,109233.7625
702.0000,11.1500,18452.1539
703.0000,33.1600,77672.7587
704.0000,36.8300,87547.3438
705.0000,6.5600,6102.1959
706.0000,1.0000,-8857.6661
707.0000,42.2500,102130.5187
708.0000,26.8600,60721.8359
709.0000,42.3300,102345.7685
710.0000,29.2000,67017.8929
711.0000,19.1000,39842.6040
712.0000,1.0000,-8857.6661
713.0000,50.3800,124005.2809
714.0000,18.6000,38497.2927
715.0000,32.1900,75062.8547
716.0000,37.4000,89080.9988
717.0000,30.3400,70085.2028
718.0000,52.3400,129278.9013
719.0000,12.6200,22407.3692
720.0000,1.0000,-8857.6661
721.0000,63.4000,159037.1880
722.0000,54.1000,134014.3972
723.0000,1.0000,-8857.6661
724.0000,37.3100,88838.8427
725.0000,29.4700,67744.3611
726.0000,6.7000,6478.8830
727.0000,11.4500,19259.3407
728.0000,1.0000,-8857.6661
729.0000,19.4500,40784.3220
730.0000,31.0300,71941.7324
731.0000,6.0800,4810.6970
732.0000,16.1900,32012.8921
733.0000,21.6400,46676.7856
734.0000,5.7200,3842.0728
735.0000,37.2000,88542.8742
736.0000,22.6300,49340.5020
737.0000,41.0700,98955.5839
738.0000,34.7000,81816.3176
739.0000,26.9700,61017.8044
740.0000,1.3700,-7862.1358
741.0000,37.1000,88273.8120
742.0000,26.1900,58919.1187
743.0000,29.3200,67340.7677
744.0000,9.8300,14900.5320
745.0000,25.6600,57493.0887
746.0000,12.9200,23214.5560
747.0000,5.0700,2093.1681
748.0000,13.4600,24667.4922
749.0000,39.8600,95699.9305
750.0000,1.0000,-8857.6661
751.0000,1.0000,-8857.6661
752.0000,16.4200,32631.7353
753.0000,8.2500,10649.3482
754.0000,14.1600,26550.9281
755.0000,5.0200,1958.6370
756.0000,1.0000,-8857.6661
757.0000,17.2900,34972.5770
758.0000,26.7100,60318.2425
759.0000,1.0000,-8857.6661
760.0000,10.5000,16703.2491
761.0000,19.8200,41779.8524
762.0000,1.0000,-8857.6661
763.0000,21.8300,47188.0039
764.0000,11.9600,20631.5582
765.0000,17.3600,35160.9206
766.0000,20.0700,42452.5080
767.0000,25.0000,55717.2778
768.0000,1.0000,-8857.6661
769.0000,1.4600,-7619.9797
770.0000,1.0000,-8857.6661
771.0000,1.0000,-8857.6661
772.0000,17.4000,35268.5455
773.0000,19.7700,41645.3212
774.0000,20.7900,44389.7563
775.0000,1.0000,-8857.6661
776.0000,12.6600,22514.9941
777.0000,25.4900,57035.6829
778.0000,1.0000,-8857.6661
779.0000,12.4500,21949.9633
780.0000,14.9000,28541.9889
781.0000,19.4300,40730.5095
782.0000,1.0000,-8857.6661
783.0000,7.6300,8981.1621
784.0000,1.0000,-8857.6661
785.0000,9.5000,14012.6265
786.0000,7.7600,9330.9431
787.0000,14.5600,27627.1772
788.0000,10.3100,16192.0308
789.0000,26.2500,59080.5561
790.0000,49.5000,121637.5330
791.0000,1.0000,-8857.6661
792.0000,14.1500,26524.0219
793.0000,1.0000,-8857.6661
794.0000,26.9200,60883.2733
795.0000,1.0000,-8857.6661
796.0000,14.3700,27115.9588
797.0000,1.0000,-8857.6661
798.0000,13.7900,25555.3977
799.0000,10.7500,17375.9048
800.0000,1.0000,-8857.6661
801.0000,8.5400,11429.6287
802.0000,14.2100,26685.4592
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,10.5000,16703.2491
807.0000,18.1100,37178.8876
808.0000,25.7800,57815.9634
809.0000,28.7800,65887.8314
810.0000,1.8800,-6489.9182
811.0000,52.9600,130947.0874
812.0000,25.4300,56874.2455
813.0000,1.0000,-8857.6661
814.0000,15.3500,29752.7691
815.0000,1.0000,-8857.6661
816.0000,18.8600,39196.8546
817.0000,15.9700,31420.9551
818.0000,1.7000,-6974.2303
819.0000,36.3300,86202.0325
820.0000,28.3600,64757.7699
821.0000,1.0000,-8857.6661
822.0000,1.0000,-8857.6661
823.0000,1.0000,-8857.6661
824.0000,6.9700,7205.3511
825.0000,19.1800,40057.8539
826.0000,33.5300,78668.2891
827.0000,21.8900,47349.4413
828.0000,5.4800,3196.3234
829.0000,1.0000,-8857.6661
830.0000,6.2900,5375.7277
831.0000,1.0000,-8857.6661
832.0000,32.4700,75816.2290
833.0000,1.0000,-8857.6661
834.0000,1.0000,-8857.6661
835.0000,1.0000,-8857.6661
836.0000,15.8400,31071.1742
837.0000,4.8000,1366.7000
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,31.9900,74524.7302
842.0000,22.5700,49179.0647
843.0000,1.0000,-8857.6661
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,2.9400,-3637.8582
847.0000,5.0200,1958.6370
848.0000,1.0000,-8857.6661
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,21.2700,45681.2552
852.0000,1.0000,-8857.6661
853.0000,26.3900,59457.2433
854.0000,28.1100,64085.1142
855.0000,1.0000,-8857.6661
856.0000,1.0000,-8857.6661
857.0000,1.0000,-8857.6661
858.0000,26.7400,60398.9612
859.0000,1.0000,-8857.6661
860.0000,8.1800,10461.0046
861.0000,8.2800,10730.0668
862.0000,17.4800,35483.7953
863.0000,21.7700,47026.5666
864.0000,3.9600,-893.4231
865.0000,1.0000,-8857.6661
866.0000,1.0000,-8857.6661
