@relation 's3_dynamic_rate_d10_alpha0.6_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
454.00,80.04,203809.1491
455.00,82.77,211154.549
456.00,90.33,231495.6563
457.00,79.36,201979.5257
458.00,73.54,186320.1018
459.00,82.73,211046.9241
460.00,59.76,149243.3215
461.00,89.39,228966.471
462.00,83.08,211988.642
463.00,73.36,185835.7897
464.00,68.45,172624.8324
465.00,88.55,226706.348
466.00,60.19,150400.2892
467.00,81.50,207737.4582
468.00,67.84,170983.5526
469.00,80.27,204427.9923
470.00,77.37,196625.1866
471.00,62.15,155673.9097
472.00,71.65,181234.825
473.00,71.26,180185.4821
474.00,69.34,175019.4866
475.00,78.65,200069.1836
476.00,78.50,199665.5902
477.00,69.59,175692.1423
478.00,83.06,211934.8295
479.00,96.39,247800.8296
480.00,86.40,220921.5092
481.00,70.66,178571.1085
482.00,83.92,214248.765
483.00,76.92,195414.4064
484.00,82.26,209782.3314
485.00,61.22,153171.6306
486.00,73.73,186831.3201
487.00,73.14,185243.8527
488.00,83.23,212392.2354
489.00,78.04,198427.9038
490.00,66.31,166866.8999
491.00,47.71,116821.3184
492.00,53.99,133718.4287
493.00,87.21,223100.9136
494.00,52.29,129144.3702
495.00,87.92,225011.2557
496.00,86.04,219952.8851
497.00,48.74,119592.6598
498.00,99.05,254957.8859
499.00,78.77,200392.0583
500.00,63.05,158095.4701
501.00,71.71,181396.2623
502.00,75.25,190921.0665
503.00,65.07,163530.5278
504.00,58.55,145987.6681
505.00,70.64,178517.2961
506.00,63.02,158014.7514
507.00,73.60,186481.5391
508.00,74.69,189414.3179
509.00,53.48,132346.2112
510.00,77.77,197701.4357
511.00,78.78,200418.9645
512.00,72.25,182849.1986
513.00,60.27,150615.5391
514.00,62.52,156669.44
515.00,68.81,173593.4566
516.00,82.48,210374.2684
517.00,58.49,145826.2307
518.00,68.60,173028.4258
519.00,73.93,187369.4446
520.00,58.32,145368.8249
521.00,77.61,197270.936
522.00,73.53,186293.1956
523.00,56.98,141763.3905
524.00,58.81,146687.23
525.00,66.66,167808.6179
526.00,76.47,194203.6262
527.00,72.22,182768.4799
528.00,67.28,169476.8039
529.00,68.69,173270.5819
530.00,50.78,125081.53
531.00,72.89,184571.1971
532.00,55.88,138803.7056
533.00,41.23,99386.0836
534.00,67.90,171144.99
535.00,47.97,117520.8803
536.00,80.72,205638.7725
537.00,78.58,199880.84
538.00,69.74,176095.7357
539.00,58.74,146498.8864
540.00,74.78,189656.4739
541.00,75.21,190813.4416
542.00,50.02,123036.6568
543.00,49.58,121852.7828
544.00,55.20,136974.0822
545.00,46.88,114588.1016
546.00,48.07,117789.9426
547.00,53.63,132749.8046
548.00,72.95,184732.6344
549.00,38.21,91260.4031
550.00,41.85,101054.2696
551.00,43.34,105063.2974
552.00,42.27,102184.3311
553.00,53.92,133530.0852
554.00,56.73,141090.7348
555.00,64.84,162911.6846
556.00,59.48,148489.9472
557.00,61.44,153763.5676
558.00,58.56,146014.5743
559.00,65.65,165091.089
560.00,51.34,126588.2787
561.00,45.65,111278.6357
562.00,51.13,126023.2479
563.00,51.33,126561.3725
564.00,22.90,50066.9702
565.00,81.05,206526.678
566.00,59.64,148920.4468
567.00,57.58,143377.7641
568.00,49.66,122068.0326
569.00,59.04,147306.0732
570.00,67.62,170391.6156
571.00,74.50,188903.0995
572.00,62.97,157880.2202
573.00,60.87,152229.9127
574.00,40.99,98740.3341
575.00,56.71,141036.9224
576.00,44.41,107942.2636
577.00,65.40,164418.4333
578.00,39.06,93547.4324
579.00,62.03,155351.0349
580.00,42.47,102722.4557
581.00,54.06,133906.7723
582.00,42.88,103825.611
583.00,37.89,90399.4039
584.00,57.54,143270.1392
585.00,58.68,146337.449
586.00,30.90,71591.9515
587.00,51.17,126130.8728
588.00,40.44,97260.4917
589.00,60.87,152229.9127
590.00,53.27,131781.1804
591.00,64.17,161108.9674
592.00,57.77,143888.9824
593.00,54.19,134256.5533
594.00,40.73,98040.7722
595.00,54.74,135736.3957
596.00,59.06,147359.8856
597.00,49.45,121503.0018
598.00,34.77,82004.6612
599.00,67.92,171198.8024
600.00,56.25,139799.236
601.00,47.92,117386.3492
602.00,60.30,150696.2577
603.00,48.18,118085.9111
604.00,42.00,101457.863
605.00,59.50,148543.7596
606.00,56.26,139826.1422
607.00,38.29,91475.6529
608.00,51.98,128310.2772
609.00,48.86,119915.5345
610.00,48.54,119054.5352
611.00,36.39,86363.4699
612.00,35.11,82919.4729
613.00,42.16,101888.3626
614.00,55.22,137027.8946
615.00,50.55,124462.6868
616.00,63.60,159575.3125
617.00,27.72,63035.7714
618.00,52.82,130570.4002
619.00,37.57,89538.4046
620.00,51.45,126884.2472
621.00,46.74,114211.4144
622.00,71.48,180777.4191
623.00,46.93,114722.6327
624.00,44.60,108453.4819
625.00,58.34,145422.6373
626.00,31.97,74470.9177
627.00,41.30,99574.4272
628.00,58.53,145933.8556
629.00,53.16,131485.2119
630.00,41.50,100112.5517
631.00,36.92,87789.4999
632.00,28.03,63869.8644
633.00,47.60,116525.3499
634.00,36.02,85367.9395
635.00,40.16,96507.1173
636.00,37.31,88838.8427
637.00,25.87,58058.1195
638.00,58.00,144507.8256
639.00,43.42,105278.5472
640.00,8.23,10595.5357
641.00,52.62,130032.2757
642.00,38.31,91529.4654
643.00,45.65,111278.6357
644.00,52.62,130032.2757
645.00,52.59,129951.557
646.00,60.47,151153.6636
647.00,45.44,110713.605
648.00,29.22,67071.7054
649.00,52.47,129628.6823
650.00,35.72,84560.7527
651.00,48.69,119458.1286
652.00,29.82,68686.079
653.00,66.52,167431.9307
654.00,13.38,24452.2424
655.00,50.20,123520.9688
656.00,29.19,66990.9867
657.00,35.68,84453.1278
658.00,44.73,108803.2629
659.00,40.97,98686.5217
660.00,25.86,58031.2132
661.00,47.60,116525.3499
662.00,41.03,98847.959
663.00,36.03,85394.8457
664.00,35.38,83645.941
665.00,18.85,39169.9484
666.00,3.92,-1001.048
667.00,33.61,78883.5389
668.00,51.70,127556.9028
669.00,39.22,93977.932
670.00,29.25,67152.4241
671.00,11.40,19124.8095
672.00,31.18,72345.3258
673.00,37.92,90480.1226
674.00,24.64,54748.6536
675.00,12.91,23187.6498
676.00,29.27,67206.2365
677.00,44.45,108049.8885
678.00,43.31,104982.5787
679.00,26.31,59241.9934
680.00,38.26,91394.9343
681.00,29.79,68605.3603
682.00,48.12,117924.4737
683.00,21.39,46004.1299
684.00,45.36,110498.3552
685.00,23.46,51573.7189
686.00,11.81,20227.9648
687.00,33.82,79448.5696
688.00,21.11,45250.7556
689.00,15.57,30344.706
690.00,45.01,109556.6372
691.00,35.10,82892.5666
692.00,36.85,87601.1563
693.00,22.65,49394.3145
694.00,31.09,72103.1698
695.00,34.74,81923.9425
696.00,34.47,81197.4744
697.00,31.24,72506.7632
698.00,41.32,99628.2396
699.00,2.21,-5602.0127
700.00,20.79,44389.7563
701.00,27.79,63224.115
702.00,17.40,35268.5455
703.00,1.00,-8857.6661
704.00,27.32,61959.5223
705.00,11.26,18748.1224
706.00,7.56,8792.8185
707.00,40.67,97879.3349
708.00,14.41,27223.5838
709.00,34.85,82219.911
710.00,25.88,58085.0257
711.00,21.65,46703.6918
712.00,35.58,84184.0655
713.00,26.76,60452.7736
714.00,1.00,-8857.6661
715.00,36.90,87735.6874
716.00,18.76,38927.7923
717.00,33.28,77995.6334
718.00,22.01,47672.316
719.00,17.20,34730.421
720.00,27.31,61932.6161
721.00,25.75,57735.2447
722.00,12.57,22272.8381
723.00,31.44,73044.8877
724.00,31.80,74013.5119
725.00,22.61,49286.6896
726.00,25.22,56309.2147
727.00,41.36,99735.8645
728.00,15.74,30802.1119
729.00,16.28,32255.0481
730.00,44.33,107727.0138
731.00,14.81,28299.8328
732.00,4.15,-382.2048
733.00,3.34,-2561.6091
734.00,18.80,39035.4172
735.00,13.84,25689.9288
736.00,15.27,29537.5192
737.00,26.57,59941.5553
738.00,15.94,31340.2364
739.00,28.48,65080.6446
740.00,1.00,-8857.6661
741.00,14.44,27304.3024
742.00,5.14,2281.5117
743.00,15.41,29914.2064
744.00,33.66,79018.07
745.00,16.79,33627.2657
746.00,18.38,37905.3557
747.00,1.82,-6651.3556
748.00,8.61,11617.9723
749.00,1.00,-8857.6661
750.00,18.42,38012.9806
751.00,29.58,68040.3295
752.00,22.07,47833.7534
753.00,20.30,43071.3512
754.00,1.00,-8857.6661
755.00,1.00,-8857.6661
756.00,25.88,58085.0257
757.00,1.00,-8857.6661
758.00,25.75,57735.2447
759.00,17.53,35618.3265
760.00,6.15,4999.0406
761.00,14.56,27627.1772
762.00,14.97,28730.3324
763.00,6.89,6990.1013
764.00,14.70,28003.8643
765.00,1.00,-8857.6661
766.00,17.42,35322.358
767.00,12.33,21627.0886
768.00,1.00,-8857.6661
769.00,24.75,55044.6221
770.00,9.79,14792.9071
771.00,14.44,27304.3024
772.00,2.18,-5682.7314
773.00,3.47,-2211.8282
774.00,22.45,48856.19
775.00,1.00,-8857.6661
776.00,9.46,13905.0016
777.00,12.70,22622.619
778.00,12.31,21573.2762
779.00,10.75,17375.9048
780.00,2.01,-6140.1373
781.00,12.21,21304.2139
782.00,1.00,-8857.6661
783.00,28.35,64730.8637
784.00,6.38,5617.8838
785.00,1.00,-8857.6661
786.00,19.47,40838.1344
787.00,7.91,9734.5364
788.00,12.98,23375.9933
789.00,1.00,-8857.6661
790.00,14.60,27734.8021
791.00,1.00,-8857.6661
792.00,1.00,-8857.6661
793.00,3.53,-2050.3908
794.00,11.83,20281.7773
795.00,17.62,35860.4825
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,1.00,-8857.6661
799.00,1.00,-8857.6661
800.00,4.44,398.0758
801.00,24.32,53887.6543
802.00,1.21,-8292.6354
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,7.18,7770.3819
808.00,1.00,-8857.6661
809.00,1.00,-8857.6661
810.00,14.25,26793.0841
811.00,21.69,46811.3167
812.00,1.00,-8857.6661
813.00,1.29,-8077.3856
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,22.90,50066.9702
817.00,15.58,30371.6123
818.00,1.00,-8857.6661
819.00,1.00,-8857.6661
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,2.91,-3718.5769
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,13.85,25716.8351
826.00,13.42,24559.8673
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,1.00,-8857.6661
830.00,1.00,-8857.6661
831.00,1.00,-8857.6661
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,3.01,-3449.5146
838.00,12.71,22649.5252
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,1.00,-8857.6661
844.00,1.00,-8857.6661
845.00,1.00,-8857.6661
846.00,1.00,-8857.6661
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,2.31,-5332.9505
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,1.00,-8857.6661
860.00,1.00,-8857.6661
861.00,1.00,-8857.6661
862.00,3.68,-1646.7974
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,13.25,24102.4615
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,12.37,21734.7135
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
