Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
311.0000,77.4100,196732.8115
312.0000,51.7600,127718.3402
313.0000,61.9100,155028.1602
314.0000,49.6900,122148.7513
315.0000,33.5700,78775.9140
316.0000,23.8900,52730.6866
317.0000,1.0000,-8857.6661
318.0000,96.1700,247208.8926
319.0000,41.3200,99628.2396
320.0000,17.4500,35403.0766
321.0000,51.9100,128121.9336
322.0000,55.6600,138211.7686
323.0000,12.5200,22138.3069
324.0000,66.6700,167835.5241
325.0000,38.7100,92605.7145
326.0000,42.5400,102910.7993
327.0000,41.5400,100220.1766
328.0000,61.3900,153629.0364
329.0000,69.0700,174293.0185
330.0000,15.1800,29295.3632
331.0000,24.9100,55475.1217
332.0000,24.5600,54533.4038
333.0000,38.9400,93224.5577
334.0000,32.5700,76085.2913
335.0000,31.2400,72506.7632
336.0000,54.2100,134310.3657
337.0000,36.3600,86282.7512
338.0000,69.3800,175127.1115
339.0000,18.4700,38147.5118
340.0000,58.2700,145234.2937
341.0000,56.1300,139476.3612
342.0000,39.1700,93843.4009
343.0000,65.9800,165978.9945
344.0000,29.1100,66775.7369
345.0000,56.5000,140471.8916
346.0000,11.9700,20658.4645
347.0000,21.5600,46461.5358
348.0000,49.7500,122310.1886
349.0000,56.6000,140740.9539
350.0000,29.1800,66964.0805
351.0000,49.4100,121395.3769
352.0000,56.9500,141682.6718
353.0000,64.7600,162696.4348
354.0000,9.4000,13743.5642
355.0000,60.2700,150615.5391
356.0000,58.6900,146364.3553
357.0000,47.0000,114910.9763
358.0000,43.3000,104955.6725
359.0000,90.5800,232168.3120
360.0000,33.5100,78614.4766
361.0000,40.6100,97717.8975
362.0000,32.8500,76838.6657
363.0000,47.6800,116740.5997
364.0000,13.4100,24532.9611
365.0000,22.2600,48344.9717
366.0000,40.8600,98390.5532
367.0000,62.0000,155270.3163
368.0000,50.2200,123574.7813
369.0000,33.2600,77941.8209
370.0000,79.4500,202221.6817
371.0000,94.7000,243253.6773
372.0000,26.5700,59941.5553
373.0000,48.2200,118193.5360
374.0000,22.1100,47941.3783
375.0000,99.0500,254957.8859
376.0000,40.3800,97099.0543
377.0000,80.4500,204912.3044
378.0000,17.1500,34595.8899
379.0000,41.6000,100381.6139
380.0000,1.0000,-8857.6661
381.0000,39.1800,93870.3071
382.0000,27.1400,61475.2102
383.0000,38.2800,91448.7467
384.0000,39.9100,95834.4616
385.0000,34.9100,82381.3483
386.0000,73.2200,185459.1025
387.0000,47.8000,117063.4745
388.0000,5.0500,2039.3556
389.0000,49.1800,120776.5337
390.0000,23.0900,50578.1885
391.0000,34.5600,81439.6304
392.0000,38.8600,93009.3079
393.0000,14.1300,26470.2094
394.0000,37.2800,88758.1240
395.0000,67.9700,171333.3336
396.0000,51.6800,127503.0904
397.0000,80.0000,203701.5242
398.0000,63.7000,159844.3748
399.0000,37.6000,89619.1233
400.0000,61.9700,155189.5976
401.0000,61.9500,155135.7851
402.0000,37.9700,90614.6537
403.0000,22.7900,49771.0017
404.0000,18.3900,37932.2620
405.0000,57.2300,142436.0462
406.0000,1.0000,-8857.6661
407.0000,25.2400,56363.0272
408.0000,65.1900,163853.4026
409.0000,1.0000,-8857.6661
410.0000,57.2900,142597.4835
411.0000,39.3100,94220.0881
412.0000,24.5700,54560.3100
413.0000,47.9600,117493.9741
414.0000,71.2900,180266.2008
415.0000,21.8500,47241.8164
416.0000,52.2000,128902.2142
417.0000,52.7900,130489.6815
418.0000,34.9400,82462.0670
419.0000,24.4300,54183.6228
420.0000,63.4900,159279.3440
421.0000,5.2900,2685.1051
422.0000,55.8600,138749.8931
423.0000,24.1300,53376.4360
424.0000,71.4300,180642.8880
425.0000,17.4500,35403.0766
426.0000,24.4900,54345.0602
427.0000,78.6600,200096.0898
428.0000,1.0000,-8857.6661
429.0000,61.3100,153413.7866
430.0000,22.7800,49744.0954
431.0000,48.2900,118381.8796
432.0000,46.0000,112220.3537
433.0000,39.2800,94139.3694
434.0000,12.8100,22918.5875
435.0000,73.7100,186777.5076
436.0000,49.6100,121933.5015
437.0000,43.4700,105413.0783
438.0000,51.6800,127503.0904
439.0000,32.8900,76946.2906
440.0000,33.5900,78829.7264
441.0000,24.1500,53430.2485
442.0000,32.4900,75870.0415
443.0000,27.3200,61959.5223
444.0000,53.5400,132507.6485
445.0000,47.1700,115368.3822
446.0000,1.0000,-8857.6661
447.0000,17.7300,36156.4510
448.0000,56.8700,141467.4220
449.0000,93.7900,240805.2107
450.0000,52.4100,129467.2449
451.0000,52.3200,129225.0889
452.0000,51.8900,128068.1211
453.0000,21.4800,46246.2860
454.0000,44.4400,108022.9823
455.0000,61.9900,155243.4100
456.0000,46.2800,112973.7280
457.0000,49.2700,121018.6898
458.0000,27.9300,63600.8022
459.0000,56.4500,140337.3605
460.0000,55.8300,138669.1744
461.0000,16.0900,31743.8298
462.0000,1.0000,-8857.6661
463.0000,62.6900,157126.8459
464.0000,77.8600,197943.5917
465.0000,71.5200,180885.0440
466.0000,12.0900,20981.3392
467.0000,25.3800,56739.7144
468.0000,1.0700,-8669.3226
469.0000,73.6600,186642.9765
470.0000,24.0500,53161.1862
471.0000,1.0000,-8857.6661
472.0000,46.7700,114292.1331
473.0000,43.1900,104659.7040
474.0000,31.3600,72829.6379
475.0000,63.1400,158337.6261
476.0000,34.6100,81574.1615
477.0000,50.7500,125000.8113
478.0000,85.2900,217934.9181
479.0000,20.6200,43932.3505
480.0000,73.1000,185136.2278
481.0000,34.1200,80255.7564
482.0000,56.6500,140875.4850
483.0000,48.4700,118866.1916
484.0000,14.6900,27976.9581
485.0000,22.6100,49286.6896
486.0000,40.7100,97986.9598
487.0000,67.9200,171198.8024
488.0000,44.0100,106866.0146
489.0000,36.5800,86874.6882
490.0000,38.6600,92471.1833
491.0000,61.5900,154167.1610
492.0000,62.9300,157772.5953
493.0000,41.8800,101134.9883
494.0000,19.7600,41618.4150
495.0000,17.2800,34945.6708
496.0000,72.7700,184248.3223
497.0000,40.9900,98740.3341
498.0000,1.0000,-8857.6661
499.0000,58.4500,145718.6058
500.0000,42.8800,103825.6110
501.0000,33.2800,77995.6334
502.0000,13.0900,23671.9618
503.0000,104.9600,270859.4658
504.0000,37.3500,88946.4676
505.0000,38.3700,91690.9027
506.0000,17.7800,36290.9821
507.0000,21.7200,46892.0354
508.0000,15.1200,29133.9258
509.0000,5.9500,4460.9160
510.0000,22.1200,47968.2845
511.0000,26.3600,59376.5246
512.0000,73.2700,185593.6337
513.0000,16.4900,32820.0789
514.0000,37.1100,88300.7182
515.0000,28.6000,65403.5193
516.0000,33.6400,78964.2576
517.0000,23.1200,50658.9071
518.0000,27.0900,61340.6791
519.0000,100.4200,258644.0390
520.0000,34.8200,82139.1923
521.0000,31.1300,72210.7947
522.0000,61.2100,153144.7244
523.0000,50.2600,123682.4062
524.0000,30.9000,71591.9515
525.0000,35.4600,83861.1908
526.0000,26.4300,59564.8682
527.0000,31.8400,74121.1368
528.0000,13.8900,25824.4600
529.0000,18.3400,37797.7308
530.0000,21.9800,47591.5973
531.0000,38.3600,91663.9965
532.0000,40.5400,97529.5539
533.0000,67.9000,171144.9900
534.0000,7.4400,8469.9438
535.0000,63.7300,159925.0935
536.0000,63.1900,158472.1572
537.0000,47.3300,115798.8818
538.0000,1.0000,-8857.6661
539.0000,83.6800,213603.0156
540.0000,46.1100,112516.3222
541.0000,73.2500,185539.8212
542.0000,51.8200,127879.7776
543.0000,6.7200,6532.6955
544.0000,17.0100,34219.2027
545.0000,22.3500,48587.1277
546.0000,5.6900,3761.3541
547.0000,37.6500,89753.6544
548.0000,4.3000,21.3886
549.0000,30.0800,69385.6409
550.0000,68.4200,172544.1138
551.0000,22.0700,47833.7534
552.0000,31.3000,72668.2005
553.0000,55.7400,138427.0184
554.0000,47.3000,115718.1631
555.0000,73.0100,184894.0718
556.0000,21.8300,47188.0039
557.0000,67.0800,168938.6794
558.0000,38.0700,90883.7160
559.0000,16.5400,32954.6100
560.0000,52.6400,130086.0881
561.0000,71.7600,181530.7934
562.0000,20.6400,43986.1629
563.0000,106.6400,275379.7119
564.0000,27.6000,62712.8967
565.0000,19.8200,41779.8524
566.0000,26.6500,60156.8051
567.0000,43.4700,105413.0783
568.0000,40.6600,97852.4286
569.0000,24.3700,54022.1855
570.0000,27.8200,63304.8337
571.0000,17.4200,35322.3580
572.0000,9.8300,14900.5320
573.0000,8.8600,12290.6280
574.0000,68.8600,173727.9877
575.0000,7.8300,9519.2866
576.0000,83.8200,213979.7028
577.0000,43.5700,105682.1406
578.0000,18.0500,37017.4502
579.0000,7.8300,9519.2866
580.0000,71.0400,179593.5451
581.0000,17.2200,34784.2334
582.0000,10.9600,17940.9356
583.0000,8.0600,10138.1298
584.0000,52.3400,129278.9013
585.0000,62.6600,157046.1272
586.0000,50.4600,124220.5307
587.0000,16.5700,33035.3287
588.0000,65.6900,165198.7139
589.0000,37.2200,88596.6867
590.0000,1.0000,-8857.6661
591.0000,59.6200,148866.6343
592.0000,52.8600,130678.0251
593.0000,28.8000,65941.6439
594.0000,62.3400,156185.1280
595.0000,31.1400,72237.7009
596.0000,53.9600,133637.7101
597.0000,1.0000,-8857.6661
598.0000,57.4200,142947.2645
599.0000,5.1200,2227.6992
600.0000,48.7500,119619.5660
601.0000,30.1600,69600.8907
602.0000,19.9000,41995.1022
603.0000,18.9300,39385.1982
604.0000,52.2500,129036.7453
605.0000,53.0500,131189.2434
606.0000,23.0300,50416.7511
607.0000,1.0000,-8857.6661
608.0000,1.0000,-8857.6661
609.0000,21.3300,45842.6926
610.0000,29.3600,67448.3926
611.0000,34.4000,81009.1308
612.0000,20.7700,44335.9439
613.0000,35.8700,84964.3461
614.0000,37.3500,88946.4676
615.0000,39.7800,95484.6807
616.0000,19.1500,39977.1352
617.0000,1.0000,-8857.6661
618.0000,52.0900,128606.2457
619.0000,27.1300,61448.3040
620.0000,46.2000,112758.4782
621.0000,2.1400,-5790.3563
622.0000,90.2800,231361.1252
623.0000,39.6800,95215.6184
624.0000,39.5000,94731.3064
625.0000,58.1300,144857.6066
626.0000,67.5400,170176.3658
627.0000,7.3900,8335.4127
628.0000,61.1000,152848.7559
629.0000,20.8600,44578.0999
630.0000,29.1200,66802.6431
631.0000,1.0000,-8857.6661
632.0000,45.6500,111278.6357
633.0000,1.0000,-8857.6661
634.0000,17.7900,36317.8884
635.0000,49.1800,120776.5337
636.0000,34.4900,81251.2868
637.0000,20.2500,42936.8201
638.0000,58.7300,146471.9802
639.0000,49.8400,122552.3447
640.0000,30.9900,71834.1075
641.0000,72.1200,182499.4176
642.0000,37.9200,90480.1226
643.0000,48.6000,119215.9726
644.0000,42.0700,101646.2066
645.0000,1.0000,-8857.6661
646.0000,1.0000,-8857.6661
647.0000,28.9300,66291.4248
648.0000,54.0900,133987.4910
649.0000,1.0000,-8857.6661
650.0000,1.7900,-6732.0742
651.0000,26.1700,58865.3063
652.0000,41.3300,99655.1458
653.0000,8.3500,10918.4104
654.0000,11.5000,19393.8718
655.0000,34.5400,81385.8180
656.0000,33.8500,79529.2883
657.0000,76.0200,192992.8460
658.0000,36.7200,87251.3754
659.0000,18.7100,38793.2612
660.0000,17.5800,35752.8576
661.0000,19.5600,41080.2905
662.0000,7.6600,9061.8808
663.0000,53.3200,131915.7116
664.0000,28.2500,64461.8014
665.0000,54.0800,133960.5848
666.0000,47.2500,115583.6320
667.0000,38.8300,92928.5892
668.0000,1.0000,-8857.6661
669.0000,42.4500,102668.6432
670.0000,6.6400,6317.4457
671.0000,14.7000,28003.8643
672.0000,61.3700,153575.2240
673.0000,15.7100,30721.3932
674.0000,26.8800,60775.6484
675.0000,7.9900,9949.7863
676.0000,35.5800,84184.0655
677.0000,22.6600,49421.2207
678.0000,1.0000,-8857.6661
679.0000,34.7600,81977.7549
680.0000,36.9700,87924.0310
681.0000,60.7100,151799.4130
682.0000,50.6600,124758.6553
683.0000,69.5800,175665.2360
684.0000,14.2600,26819.9904
685.0000,1.0000,-8857.6661
686.0000,11.2800,18801.9348
687.0000,9.9100,15115.7818
688.0000,73.8300,187100.3824
689.0000,29.9500,69035.8599
690.0000,28.6400,65511.1442
691.0000,53.3700,132050.2427
692.0000,4.0200,-731.9857
693.0000,7.6600,9061.8808
694.0000,25.7900,57842.8697
695.0000,10.1200,15680.8125
696.0000,16.4600,32739.3602
697.0000,40.1900,96587.8360
698.0000,3.2700,-2749.9527
699.0000,1.0000,-8857.6661
700.0000,1.0000,-8857.6661
701.0000,33.5100,78614.4766
702.0000,9.4900,13985.7203
703.0000,7.3000,8093.2566
704.0000,29.6300,68174.8607
705.0000,34.0200,79986.6942
706.0000,1.0000,-8857.6661
707.0000,1.4800,-7566.1673
708.0000,15.5600,30317.7998
709.0000,16.5800,33062.2349
710.0000,8.1300,10326.4734
711.0000,15.4100,29914.2064
712.0000,71.3000,180293.1070
713.0000,21.9400,47483.9724
714.0000,46.8200,114426.6642
715.0000,12.6600,22514.9941
716.0000,18.2100,37447.9499
717.0000,1.0000,-8857.6661
718.0000,1.0000,-8857.6661
719.0000,25.7600,57762.1510
720.0000,32.1200,74874.5111
721.0000,25.6000,57331.6513
722.0000,62.3200,156131.3155
723.0000,1.0000,-8857.6661
724.0000,24.5100,54398.8726
725.0000,3.8500,-1189.3916
726.0000,28.6700,65591.8629
727.0000,21.0800,45170.0369
728.0000,1.0000,-8857.6661
729.0000,35.6700,84426.2216
730.0000,23.3400,51250.8441
731.0000,60.4200,151019.1325
732.0000,1.0000,-8857.6661
733.0000,15.3700,29806.5815
734.0000,37.3200,88865.7490
735.0000,1.0000,-8857.6661
736.0000,22.3000,48452.5966
737.0000,10.3100,16192.0308
738.0000,1.0000,-8857.6661
739.0000,28.2500,64461.8014
740.0000,17.0900,34434.4525
741.0000,51.6600,127449.2779
742.0000,1.0000,-8857.6661
743.0000,1.0000,-8857.6661
744.0000,58.8900,146902.4798
745.0000,2.4600,-4929.3571
746.0000,14.5400,27573.3647
747.0000,25.5200,57116.4015
748.0000,1.0000,-8857.6661
749.0000,1.0000,-8857.6661
750.0000,40.2400,96722.3671
751.0000,48.0800,117816.8488
752.0000,10.4300,16514.9056
753.0000,14.7300,28084.5830
754.0000,42.8500,103744.8923
755.0000,1.0000,-8857.6661
756.0000,9.2600,13366.8770
757.0000,5.9300,4407.1036
758.0000,13.3200,24290.8051
759.0000,1.0000,-8857.6661
760.0000,1.0000,-8857.6661
761.0000,1.0000,-8857.6661
762.0000,24.3100,53860.7481
763.0000,1.0000,-8857.6661
764.0000,15.1000,29080.1134
765.0000,27.4800,62390.0220
766.0000,26.5700,59941.5553
767.0000,35.2500,83296.1600
768.0000,42.1300,101807.6440
769.0000,23.1900,50847.2507
770.0000,21.1500,45358.3805
771.0000,13.1700,23887.2117
772.0000,6.8400,6855.5702
773.0000,61.0400,152687.3185
774.0000,1.0000,-8857.6661
775.0000,32.3900,75600.9792
776.0000,1.0000,-8857.6661
777.0000,10.7100,17268.2799
778.0000,6.9800,7232.2574
779.0000,1.0000,-8857.6661
780.0000,16.2400,32147.4232
781.0000,45.3400,110444.5427
782.0000,13.1200,23752.6805
783.0000,9.3600,13635.9393
784.0000,1.0000,-8857.6661
785.0000,32.6500,76300.5411
786.0000,59.4200,148328.5098
787.0000,22.6200,49313.5958
788.0000,24.1900,53537.8734
789.0000,3.7000,-1592.9850
790.0000,1.0000,-8857.6661
791.0000,1.0000,-8857.6661
792.0000,35.8300,84856.7212
793.0000,19.7900,41699.1337
794.0000,30.5100,70542.6086
795.0000,4.0200,-731.9857
796.0000,3.1000,-3207.3586
797.0000,69.1200,174427.5496
798.0000,1.0000,-8857.6661
799.0000,6.0600,4756.8845
800.0000,29.3400,67394.5801
801.0000,1.0000,-8857.6661
802.0000,14.6400,27842.4270
803.0000,1.0000,-8857.6661
804.0000,1.0000,-8857.6661
805.0000,1.0000,-8857.6661
806.0000,1.0000,-8857.6661
807.0000,1.0000,-8857.6661
808.0000,4.5400,667.1381
809.0000,20.5600,43770.9131
810.0000,14.1200,26443.3032
811.0000,37.0700,88193.0933
812.0000,21.3300,45842.6926
813.0000,1.0000,-8857.6661
814.0000,1.0000,-8857.6661
815.0000,15.1700,29268.4570
816.0000,5.4700,3169.4172
817.0000,15.1800,29295.3632
818.0000,1.0000,-8857.6661
819.0000,35.2300,83242.3476
820.0000,1.0000,-8857.6661
821.0000,1.0000,-8857.6661
822.0000,23.8700,52676.8741
823.0000,23.4500,51546.8126
824.0000,19.7000,41456.9776
825.0000,38.0600,90856.8097
826.0000,1.0000,-8857.6661
827.0000,34.7200,81870.1300
828.0000,24.9400,55555.8404
829.0000,33.5700,78775.9140
830.0000,35.4900,83941.9095
831.0000,39.1700,93843.4009
832.0000,12.0300,20819.9018
833.0000,9.0900,12909.4712
834.0000,7.1900,7797.2881
835.0000,1.0000,-8857.6661
836.0000,25.9500,58273.3693
837.0000,21.1300,45304.5680
838.0000,16.8600,33815.6093
839.0000,12.0100,20766.0894
840.0000,22.7600,49690.2830
841.0000,1.0000,-8857.6661
842.0000,1.0000,-8857.6661
843.0000,16.6400,33223.6723
844.0000,18.4800,38174.4180
845.0000,17.9300,36694.5755
846.0000,15.7500,30829.0181
847.0000,43.2600,104848.0476
848.0000,28.0000,63789.1457
849.0000,1.0000,-8857.6661
850.0000,1.0000,-8857.6661
851.0000,1.0000,-8857.6661
852.0000,34.5100,81305.0993
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,33.6500,78991.1638
857.0000,1.0000,-8857.6661
858.0000,1.0000,-8857.6661
859.0000,8.0400,10084.3174
860.0000,24.9800,55663.4653
861.0000,19.9500,42129.6333
862.0000,11.1800,18532.8726
