Time,log_rate_msg_per_sec,predicted_traffic_rate_bps
381.0000,42.0100,101484.7692
382.0000,76.6100,194580.3134
383.0000,59.8700,149539.2900
384.0000,32.3200,75412.6356
385.0000,1.0000,-8857.6661
386.0000,27.1100,61394.4916
387.0000,1.0000,-8857.6661
388.0000,76.5600,194445.7822
389.0000,55.6500,138184.8624
390.0000,105.8800,273334.8387
391.0000,73.0400,184974.7905
392.0000,16.2200,32093.6108
393.0000,6.9700,7205.3511
394.0000,62.7100,157180.6584
395.0000,9.8900,15061.9693
396.0000,65.7100,165252.5263
397.0000,44.7700,108910.8878
398.0000,34.3400,80847.6934
399.0000,30.5700,70704.0460
400.0000,15.0600,28972.4885
401.0000,25.4400,56901.1517
402.0000,31.9900,74524.7302
403.0000,58.3700,145503.3560
404.0000,39.3400,94300.8067
405.0000,33.9800,79879.0693
406.0000,10.1400,15734.6250
407.0000,18.4400,38066.7931
408.0000,26.7500,60425.8674
409.0000,45.5700,111063.3859
410.0000,30.4200,70300.4526
411.0000,70.9600,179378.2953
412.0000,59.4700,148463.0409
413.0000,55.5800,137996.5188
414.0000,54.3300,134633.2404
415.0000,65.2300,163961.0275
416.0000,41.5200,100166.3641
417.0000,52.6900,130220.6193
418.0000,27.8000,63251.0212
419.0000,11.6100,19689.8403
420.0000,64.1700,161108.9674
421.0000,15.1500,29214.6445
422.0000,60.4400,151072.9449
423.0000,50.2700,123709.3124
424.0000,61.2700,153306.1617
425.0000,4.1000,-516.7359
426.0000,76.5700,194472.6885
427.0000,1.0000,-8857.6661
428.0000,1.0000,-8857.6661
429.0000,6.2100,5160.4779
430.0000,3.3800,-2453.9842
431.0000,46.9900,114884.0701
432.0000,53.2100,131619.7431
433.0000,1.0000,-8857.6661
434.0000,22.9400,50174.5951
435.0000,1.0000,-8857.6661
436.0000,44.8100,109018.5127
437.0000,12.9500,23295.2747
438.0000,13.2100,23994.8366
439.0000,71.0000,179485.9202
440.0000,23.6800,52165.6558
441.0000,41.8000,100919.7385
442.0000,8.4300,11133.6602
443.0000,1.0000,-8857.6661
444.0000,16.5900,33089.1412
445.0000,1.0000,-8857.6661
446.0000,33.7700,79314.0385
447.0000,43.1500,104552.0791
448.0000,20.8400,44524.2875
449.0000,30.3900,70219.7339
450.0000,55.8800,138803.7056
451.0000,48.7200,119538.8473
452.0000,24.4100,54129.8104
453.0000,20.9300,44766.4435
454.0000,28.4000,64865.3948
455.0000,75.6700,192051.1281
456.0000,66.5800,167593.3681
457.0000,18.5300,38308.9491
458.0000,71.2100,180050.9510
459.0000,54.0500,133879.8661
460.0000,30.1900,69681.6094
461.0000,22.3700,48640.9401
462.0000,49.2000,120830.3462
463.0000,23.1400,50712.7196
464.0000,26.3500,59349.6183
465.0000,6.7300,6559.6017
466.0000,1.0000,-8857.6661
467.0000,19.5100,40945.7593
468.0000,1.0000,-8857.6661
469.0000,48.6800,119431.2224
470.0000,1.0000,-8857.6661
471.0000,31.8200,74067.3243
472.0000,25.1000,55986.3400
473.0000,50.3700,123978.3747
474.0000,1.0000,-8857.6661
475.0000,1.0000,-8857.6661
476.0000,1.0000,-8857.6661
477.0000,14.2400,26766.1779
478.0000,4.2000,-247.6736
479.0000,6.6200,6263.6332
480.0000,53.9000,133476.2727
481.0000,31.6900,73717.5434
482.0000,37.4700,89269.3424
483.0000,50.3100,123816.9373
484.0000,47.1700,115368.3822
485.0000,69.2200,174696.6119
486.0000,49.8700,122633.0634
487.0000,6.0800,4810.6970
488.0000,17.9000,36613.8568
489.0000,52.7500,130382.0566
490.0000,1.0000,-8857.6661
491.0000,3.8600,-1162.4853
492.0000,20.0800,42479.4143
493.0000,93.7100,240589.9609
494.0000,57.7300,143781.3575
495.0000,5.3500,2846.5424
496.0000,1.0000,-8857.6661
497.0000,89.7600,229962.0014
498.0000,45.1700,109987.1369
499.0000,23.6100,51977.3123
500.0000,34.1900,80444.1000
501.0000,27.4800,62390.0220
502.0000,1.0000,-8857.6661
503.0000,37.8000,90157.2478
504.0000,17.8100,36371.7008
505.0000,34.5500,81412.7242
506.0000,53.3000,131861.8991
507.0000,10.8100,17537.3422
508.0000,6.8500,6882.4764
509.0000,36.9600,87897.1248
510.0000,26.5700,59941.5553
511.0000,1.0000,-8857.6661
512.0000,17.5500,35672.1389
513.0000,17.5900,35779.7638
514.0000,45.9400,112058.9163
515.0000,16.4100,32604.8291
516.0000,6.4300,5752.4149
517.0000,13.4200,24559.8673
518.0000,21.5400,46407.7233
519.0000,36.3500,86255.8450
520.0000,1.0000,-8857.6661
521.0000,86.2700,220571.7283
522.0000,10.6500,17106.8425
523.0000,8.0400,10084.3174
524.0000,50.1300,123332.6253
525.0000,25.8800,58085.0257
526.0000,24.3000,53833.8419
527.0000,50.3400,123897.6560
528.0000,56.1900,139637.7986
529.0000,23.9800,52972.8426
530.0000,62.0300,155351.0349
531.0000,63.3900,159010.2818
532.0000,10.2500,16030.5935
533.0000,85.5700,218688.2924
534.0000,19.5700,41107.1967
535.0000,1.0000,-8857.6661
536.0000,5.5500,3384.6670
537.0000,22.5000,48990.7211
538.0000,31.5600,73367.7624
539.0000,66.6900,167889.3366
540.0000,28.6100,65430.4256
541.0000,76.8000,195091.5317
542.0000,75.1100,190544.3794
543.0000,19.6100,41214.8216
544.0000,32.9400,77080.8217
545.0000,26.3700,59403.4308
546.0000,20.0900,42506.3205
547.0000,24.2400,53672.4045
548.0000,64.1900,161162.7799
549.0000,20.5100,43636.3820
550.0000,1.0000,-8857.6661
551.0000,6.0600,4756.8845
552.0000,1.0000,-8857.6661
553.0000,57.0700,142005.5465
554.0000,12.7500,22757.1501
555.0000,1.0000,-8857.6661
556.0000,1.0000,-8857.6661
557.0000,29.0400,66587.3933
558.0000,27.9000,63520.0835
559.0000,39.8000,95538.4932
560.0000,7.9500,9842.1614
561.0000,41.2000,99305.3649
562.0000,51.7200,127610.7153
563.0000,11.1300,18398.3414
564.0000,10.2500,16030.5935
565.0000,25.1300,56067.0587
566.0000,9.7600,14712.1884
567.0000,1.0000,-8857.6661
568.0000,1.0000,-8857.6661
569.0000,1.0000,-8857.6661
570.0000,51.2500,126346.1226
571.0000,24.9900,55690.3715
572.0000,57.9600,144400.2007
573.0000,7.0600,7447.5072
574.0000,14.3700,27115.9588
575.0000,1.0000,-8857.6661
576.0000,65.8800,165709.9322
577.0000,1.0000,-8857.6661
578.0000,37.6100,89646.0295
579.0000,1.0000,-8857.6661
580.0000,1.0000,-8857.6661
581.0000,3.5200,-2077.2970
582.0000,9.0800,12882.5650
583.0000,38.7300,92659.5269
584.0000,14.5500,27600.2709
585.0000,1.0000,-8857.6661
586.0000,36.3200,86175.1263
587.0000,1.8700,-6516.8244
588.0000,52.7800,130462.7753
589.0000,47.4500,116121.7565
590.0000,4.6600,990.0128
591.0000,21.0300,45035.5058
592.0000,17.7400,36183.3572
593.0000,52.0400,128471.7145
594.0000,86.0600,220006.6975
595.0000,14.7100,28030.7706
596.0000,20.8400,44524.2875
597.0000,14.3700,27115.9588
598.0000,27.8000,63251.0212
599.0000,40.6900,97933.1473
600.0000,17.0500,34326.8276
601.0000,1.0000,-8857.6661
602.0000,1.0000,-8857.6661
603.0000,64.9100,163100.0282
604.0000,39.5300,94812.0250
605.0000,15.7100,30721.3932
606.0000,1.0000,-8857.6661
607.0000,21.1600,45385.2867
608.0000,31.1400,72237.7009
609.0000,83.4300,212930.3599
610.0000,54.8200,135951.6455
611.0000,1.0000,-8857.6661
612.0000,1.0000,-8857.6661
613.0000,1.0000,-8857.6661
614.0000,1.0000,-8857.6661
615.0000,19.8700,41914.3835
616.0000,1.0000,-8857.6661
617.0000,1.0000,-8857.6661
618.0000,9.4900,13985.7203
619.0000,36.8100,87493.5314
620.0000,47.7100,116821.3184
621.0000,7.2000,7824.1944
622.0000,12.2500,21411.8388
623.0000,52.4500,129574.8698
624.0000,7.4600,8523.7563
625.0000,22.6500,49394.3145
626.0000,30.4600,70408.0775
627.0000,1.0000,-8857.6661
628.0000,55.3600,137404.5818
629.0000,54.2400,134391.0844
630.0000,38.1500,91098.9658
631.0000,60.5300,151315.1009
632.0000,19.1500,39977.1352
633.0000,27.6200,62766.7091
634.0000,22.2600,48344.9717
635.0000,1.0000,-8857.6661
636.0000,13.6700,25232.5230
637.0000,79.9900,203674.6180
638.0000,29.4900,67798.1735
639.0000,28.0600,63950.5831
640.0000,19.6700,41376.2590
641.0000,7.9200,9761.4427
642.0000,47.7900,117036.5682
643.0000,35.2600,83323.0663
644.0000,1.0000,-8857.6661
645.0000,53.7400,133045.7731
646.0000,15.3200,29672.0504
647.0000,21.4600,46192.4735
648.0000,48.2100,118166.6297
649.0000,74.3600,188526.4124
650.0000,40.1300,96426.3986
651.0000,20.0100,42291.0707
652.0000,40.6600,97852.4286
653.0000,14.9900,28784.1449
654.0000,45.6200,111197.9171
655.0000,3.1000,-3207.3586
656.0000,32.4600,75789.3228
657.0000,5.9600,4487.8223
658.0000,30.6500,70919.2958
659.0000,35.2200,83215.4414
660.0000,19.6100,41214.8216
661.0000,37.5900,89592.2171
662.0000,71.0500,179620.4514
663.0000,43.7000,106031.9215
664.0000,14.3300,27008.3339
665.0000,23.1500,50739.6258
666.0000,35.6100,84264.7842
667.0000,1.0000,-8857.6661
668.0000,31.5800,73421.5749
669.0000,1.0000,-8857.6661
670.0000,1.0000,-8857.6661
671.0000,64.8400,162911.6846
672.0000,1.0000,-8857.6661
673.0000,38.1100,90991.3409
674.0000,13.0700,23618.1494
675.0000,17.1200,34515.1712
676.0000,9.7100,14577.6572
677.0000,1.0000,-8857.6661
678.0000,38.3900,91744.7152
679.0000,24.9100,55475.1217
680.0000,47.3700,115906.5067
681.0000,3.0800,-3261.1710
682.0000,1.0000,-8857.6661
683.0000,35.1300,82973.2853
684.0000,55.2900,137216.2382
685.0000,63.7200,159898.1872
686.0000,10.7300,17322.0924
687.0000,23.6800,52165.6558
688.0000,55.9800,139072.7678
689.0000,39.7600,95430.8682
690.0000,35.9200,85098.8772
691.0000,40.6900,97933.1473
692.0000,38.4500,91906.1526
693.0000,43.2400,104794.2351
694.0000,32.5100,75923.8539
695.0000,24.4900,54345.0602
696.0000,20.0900,42506.3205
697.0000,21.1000,45223.8494
698.0000,1.0000,-8857.6661
699.0000,37.8500,90291.7790
700.0000,71.4700,180750.5129
701.0000,91.9300,235800.6526
702.0000,61.4300,153736.6613
703.0000,35.2300,83242.3476
704.0000,29.0000,66479.7684
705.0000,53.1200,131377.5870
706.0000,15.2400,29456.8006
707.0000,1.0000,-8857.6661
708.0000,4.1100,-489.8297
709.0000,57.9700,144427.1069
710.0000,1.0000,-8857.6661
711.0000,17.4000,35268.5455
712.0000,22.3200,48506.4090
713.0000,59.5600,148705.1970
714.0000,47.8300,117144.1931
715.0000,18.3900,37932.2620
716.0000,42.5800,103018.4242
717.0000,12.0400,20846.8080
718.0000,1.0000,-8857.6661
719.0000,8.7000,11860.1284
720.0000,35.5100,83995.7219
721.0000,1.0000,-8857.6661
722.0000,19.9700,42183.4458
723.0000,24.0600,53188.0924
724.0000,1.4900,-7539.2610
725.0000,34.2000,80471.0062
726.0000,35.5200,84022.6282
727.0000,11.9800,20685.3707
728.0000,29.9400,69008.9537
729.0000,29.0100,66506.6746
730.0000,22.8900,50040.0639
731.0000,31.7000,73744.4496
732.0000,59.8900,149593.1024
733.0000,1.0000,-8857.6661
734.0000,3.5600,-1969.6721
735.0000,15.0300,28891.7698
736.0000,40.8600,98390.5532
737.0000,49.7700,122364.0011
738.0000,1.0000,-8857.6661
739.0000,8.2900,10756.9731
740.0000,1.0000,-8857.6661
741.0000,69.8400,176364.7979
742.0000,9.5300,14093.3452
743.0000,29.9200,68955.1413
744.0000,19.3200,40434.5410
745.0000,1.0000,-8857.6661
746.0000,1.0000,-8857.6661
747.0000,6.3300,5483.3526
748.0000,4.4400,398.0758
749.0000,1.0000,-8857.6661
750.0000,16.1600,31932.1734
751.0000,1.0000,-8857.6661
752.0000,1.0000,-8857.6661
753.0000,14.7100,28030.7706
754.0000,1.0000,-8857.6661
755.0000,1.0000,-8857.6661
756.0000,44.6200,108507.2944
757.0000,24.6000,54641.0287
758.0000,28.5600,65295.8944
759.0000,1.0000,-8857.6661
760.0000,1.0000,-8857.6661
761.0000,64.4900,161969.9667
762.0000,56.2100,139691.6110
763.0000,82.2000,209620.8940
764.0000,1.0000,-8857.6661
765.0000,1.0000,-8857.6661
766.0000,8.1100,10272.6610
767.0000,1.0000,-8857.6661
768.0000,1.0000,-8857.6661
769.0000,14.1700,26577.8343
770.0000,53.5000,132400.0236
771.0000,19.5800,41134.1029
772.0000,1.0000,-8857.6661
773.0000,1.0000,-8857.6661
774.0000,1.0000,-8857.6661
775.0000,1.0000,-8857.6661
776.0000,3.4800,-2184.9219
777.0000,15.2000,29349.1757
778.0000,1.0000,-8857.6661
779.0000,59.8300,149431.6651
780.0000,50.2200,123574.7813
781.0000,23.9800,52972.8426
782.0000,68.1000,171683.1145
783.0000,1.0000,-8857.6661
784.0000,30.1700,69627.7969
785.0000,46.2400,112866.1031
786.0000,1.0000,-8857.6661
787.0000,52.5300,129790.1196
788.0000,6.3800,5617.8838
789.0000,75.3800,191270.8475
790.0000,1.0000,-8857.6661
791.0000,41.2800,99520.6147
792.0000,13.1000,23698.8681
793.0000,1.0000,-8857.6661
794.0000,11.7300,20012.7150
795.0000,9.1600,13097.8148
796.0000,59.8300,149431.6651
797.0000,58.3200,145368.8249
798.0000,25.3000,56524.4646
799.0000,34.8500,82219.9110
800.0000,4.3300,102.1073
801.0000,1.0000,-8857.6661
802.0000,15.9600,31394.0489
803.0000,1.0000,-8857.6661
804.0000,37.1900,88515.9680
805.0000,5.4000,2981.0736
806.0000,75.5600,191755.1596
807.0000,5.2100,2469.8553
808.0000,1.0000,-8857.6661
809.0000,1.0000,-8857.6661
810.0000,1.0000,-8857.6661
811.0000,28.1500,64192.7391
812.0000,66.1700,166490.2128
813.0000,21.5400,46407.7233
814.0000,40.0500,96211.1488
815.0000,49.8700,122633.0634
816.0000,1.0000,-8857.6661
817.0000,8.9600,12559.6902
818.0000,30.6300,70865.4833
819.0000,8.9300,12478.9716
820.0000,23.8800,52703.7804
821.0000,6.5900,6182.9145
822.0000,23.8900,52730.6866
823.0000,50.7800,125081.5300
824.0000,1.0300,-8776.9475
825.0000,1.7000,-6974.2303
826.0000,6.9000,7017.0076
827.0000,39.5400,94838.9313
828.0000,58.8100,146687.2300
829.0000,59.0200,147252.2607
830.0000,21.2400,45600.5365
831.0000,12.9700,23349.0871
832.0000,1.0000,-8857.6661
833.0000,50.0500,123117.3754
834.0000,1.0000,-8857.6661
835.0000,18.6300,38578.0114
836.0000,34.4800,81224.3806
837.0000,9.8000,14819.8133
838.0000,1.0000,-8857.6661
839.0000,1.0000,-8857.6661
840.0000,1.0000,-8857.6661
841.0000,30.1000,69439.4533
842.0000,55.8900,138830.6118
843.0000,25.4000,56793.5268
844.0000,1.0000,-8857.6661
845.0000,1.0000,-8857.6661
846.0000,31.5800,73421.5749
847.0000,1.0000,-8857.6661
848.0000,34.2600,80632.4436
849.0000,3.4500,-2265.6406
850.0000,1.0000,-8857.6661
851.0000,34.2400,80578.6312
852.0000,12.7300,22703.3377
853.0000,1.0000,-8857.6661
854.0000,1.0000,-8857.6661
855.0000,1.0000,-8857.6661
856.0000,20.7000,44147.6003
857.0000,14.7900,28246.0204
858.0000,14.3600,27089.0526
