@relation 's1_dynamic_rate_d10_alpha0.5_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
128.00,17.55,35672.1389
129.00,19.11,39869.5103
130.00,39.98,96022.8052
131.00,38.24,91341.1218
132.00,18.58,38443.4803
133.00,12.68,22568.8065
134.00,30.47,70434.9837
135.00,47.31,115745.0694
136.00,31.22,72452.9507
137.00,20.64,43986.1629
138.00,23.96,52919.0302
139.00,30.21,69735.4218
140.00,41.93,101269.5194
141.00,90.65,232356.6555
142.00,66.74,168023.8677
143.00,60.74,151880.1317
144.00,64.36,161620.1857
145.00,48.47,118866.1916
146.00,46.66,113996.1646
147.00,28.98,66425.9559
148.00,32.44,75735.5104
149.00,18.62,38551.1052
150.00,47.19,115422.1946
151.00,82.02,209136.582
152.00,49.49,121610.6268
153.00,47.82,117117.2869
154.00,52.28,129117.464
155.00,45.18,110014.0431
156.00,40.49,97395.0228
157.00,47.88,117278.7243
158.00,62.04,155377.9412
159.00,94.17,241827.6473
160.00,32.15,74955.2298
161.00,59.55,148678.2907
162.00,54.94,136274.5203
163.00,49.00,120292.2217
164.00,50.16,123413.3439
165.00,62.32,156131.3155
166.00,56.24,139772.3297
167.00,41.66,100543.0513
168.00,55.90,138857.518
169.00,22.18,48129.7218
170.00,66.81,168212.2113
171.00,67.36,169692.0537
172.00,46.19,112731.572
173.00,70.16,177225.7972
174.00,51.20,126211.5915
175.00,51.68,127503.0904
176.00,48.77,119673.3784
177.00,74.23,188176.6314
178.00,54.58,135305.8961
179.00,66.97,168642.7109
180.00,50.27,123709.3124
181.00,61.01,152606.5998
182.00,33.87,79583.1008
183.00,39.68,95215.6184
184.00,56.82,141332.8909
185.00,40.11,96372.5862
186.00,61.11,152875.6621
187.00,64.07,160839.9052
188.00,34.13,80282.6627
189.00,67.04,168831.0545
190.00,66.51,167405.0245
191.00,86.20,220383.3847
192.00,47.38,115933.4129
193.00,52.35,129305.8076
194.00,69.59,175692.1423
195.00,86.21,220410.2909
196.00,69.48,175396.1738
197.00,58.42,145637.8871
198.00,13.10,23698.8681
199.00,58.52,145906.9494
200.00,34.03,80013.6004
201.00,49.40,121368.4707
202.00,95.40,245137.1132
203.00,71.98,182122.7304
204.00,72.35,183118.2608
205.00,53.02,131108.5248
206.00,58.62,146176.0117
207.00,49.16,120722.7213
208.00,68.29,172194.3328
209.00,69.32,174965.6742
210.00,31.93,74363.2928
211.00,71.11,179781.8887
212.00,52.67,130166.8068
213.00,25.92,58192.6506
214.00,55.90,138857.518
215.00,56.86,141440.5158
216.00,37.80,90157.2478
217.00,50.57,124516.4992
218.00,57.83,144050.4198
219.00,60.91,152337.5376
220.00,87.56,224042.6315
221.00,58.95,147063.9171
222.00,91.42,234428.435
223.00,65.39,164391.5271
224.00,87.40,223612.1319
225.00,56.21,139691.611
226.00,81.80,208544.645
227.00,54.15,134148.9284
228.00,65.32,164203.1835
229.00,53.69,132911.2419
230.00,62.42,156400.3778
231.00,55.15,136839.551
232.00,67.60,170337.8032
233.00,60.96,152472.0687
234.00,68.08,171629.3021
235.00,43.98,106785.2959
236.00,32.25,75224.2921
237.00,67.68,170553.053
238.00,62.23,155889.1595
239.00,59.16,147628.9479
240.00,60.62,151557.257
241.00,75.19,190759.6292
242.00,67.67,170526.1468
243.00,82.39,210132.1124
244.00,58.94,147037.0109
245.00,55.58,137996.5188
246.00,58.86,146821.7611
247.00,45.94,112058.9163
248.00,73.50,186212.4769
249.00,53.03,131135.431
250.00,86.76,221890.1334
251.00,62.10,155539.3785
252.00,67.79,170849.0215
253.00,55.33,137323.8631
254.00,50.24,123628.5938
255.00,89.33,228805.0336
256.00,72.77,184248.3223
257.00,69.28,174858.0492
258.00,73.56,186373.9142
259.00,61.35,153521.4115
260.00,62.58,156830.8774
261.00,58.28,145261.2
262.00,61.58,154140.2547
263.00,78.35,199261.9968
264.00,46.51,113592.5712
265.00,62.66,157046.1272
266.00,61.01,152606.5998
267.00,67.80,170875.9277
268.00,62.71,157180.6584
269.00,54.63,135440.4272
270.00,61.26,153279.2555
271.00,56.83,141359.7971
272.00,81.07,206580.4904
273.00,93.81,240859.0232
274.00,67.20,169261.5541
275.00,40.49,97395.0228
276.00,67.59,170310.8969
277.00,89.08,228132.378
278.00,86.70,221728.696
279.00,57.57,143350.8579
280.00,63.21,158525.9697
281.00,68.50,172759.3636
282.00,42.98,104094.6732
283.00,56.94,141655.7656
284.00,62.50,156615.6276
285.00,48.61,119242.8788
286.00,82.46,210320.4559
287.00,67.87,171064.2713
288.00,58.04,144615.4505
289.00,52.65,130112.9944
290.00,62.16,155700.8159
291.00,52.29,129144.3702
292.00,75.23,190867.2541
293.00,54.91,136193.8016
294.00,95.42,245190.9256
295.00,87.77,224607.6623
296.00,78.97,200930.1828
297.00,59.93,149700.7274
298.00,76.55,194418.876
299.00,54.45,134956.1152
300.00,102.82,265101.5333
301.00,79.71,202921.2436
302.00,56.93,141628.8594
303.00,76.78,195037.7192
304.00,79.67,202813.6187
305.00,63.46,159198.6254
306.00,66.55,167512.6494
307.00,75.71,192158.753
308.00,30.23,69789.2343
309.00,83.04,211881.0171
310.00,57.50,143162.5143
311.00,85.98,219791.4477
312.00,82.05,209217.3006
313.00,50.66,124758.6553
314.00,81.54,207845.0831
315.00,75.37,191243.9413
316.00,75.30,191055.5977
317.00,52.19,128875.3079
318.00,57.45,143027.9831
319.00,56.52,140525.7041
320.00,82.44,210266.6435
321.00,42.29,102238.1436
322.00,66.07,166221.1505
323.00,80.77,205773.3036
324.00,86.56,221352.0089
325.00,69.93,176606.954
326.00,71.33,180373.8257
327.00,69.20,174642.7994
328.00,47.76,116955.8495
329.00,71.43,180642.888
330.00,78.65,200069.1836
331.00,62.40,156346.5653
332.00,66.81,168212.2113
333.00,94.28,242123.6158
334.00,110.81,286599.6084
335.00,83.13,212123.1731
336.00,41.40,99843.4894
337.00,71.21,180050.951
338.00,78.56,199827.0276
339.00,85.95,219710.729
340.00,66.34,166947.6186
341.00,60.66,151664.8819
342.00,71.14,179862.6074
343.00,77.20,196167.7807
344.00,52.97,130973.9936
345.00,81.36,207360.771
346.00,84.66,216239.8258
347.00,70.34,177710.1093
348.00,63.10,158230.0012
349.00,64.41,161754.7169
350.00,78.08,198535.5287
351.00,51.76,127718.3402
352.00,60.90,152310.6313
353.00,70.00,176795.2976
354.00,79.23,201629.7447
355.00,69.00,174104.6749
356.00,70.95,179351.3891
357.00,89.52,229316.2519
358.00,58.08,144723.0754
359.00,53.27,131781.1804
360.00,81.03,206472.8655
361.00,46.52,113619.4774
362.00,84.77,216535.7943
363.00,48.83,119834.8158
364.00,59.83,149431.6651
365.00,98.72,254069.9804
366.00,45.49,110848.1361
367.00,82.04,209190.3944
368.00,80.19,204212.7425
369.00,53.71,132965.0544
370.00,111.23,287729.6699
371.00,61.43,153736.6613
372.00,58.44,145691.6996
373.00,53.07,131243.0559
374.00,53.27,131781.1804
375.00,95.70,245944.3
376.00,76.00,192939.0335
377.00,82.19,209593.9878
378.00,71.00,179485.9202
379.00,44.67,108641.8255
380.00,73.03,184947.8842
381.00,53.16,131485.2119
382.00,94.79,243495.8334
383.00,68.25,172086.7079
384.00,71.55,180965.7627
385.00,90.66,232383.5618
386.00,102.25,263567.8784
387.00,81.38,207414.5835
388.00,78.25,198992.9345
389.00,78.57,199853.9338
390.00,73.17,185324.5714
391.00,61.23,153198.5368
392.00,82.98,211719.5797
393.00,55.17,136893.3635
394.00,51.47,126938.0596
395.00,73.38,185889.6022
396.00,85.28,217908.0118
397.00,79.78,203109.5872
398.00,51.84,127933.59
399.00,93.29,239459.8994
400.00,54.16,134175.8346
401.00,69.14,174481.3621
402.00,74.37,188553.3186
403.00,55.10,136705.0199
404.00,84.86,216777.9503
405.00,68.22,172005.9892
406.00,77.68,197459.2796
407.00,55.04,136543.5825
408.00,70.46,178032.984
409.00,56.06,139288.0176
410.00,74.60,189172.1618
411.00,62.94,157799.5016
412.00,78.65,200069.1836
413.00,76.59,194526.5009
414.00,51.51,127045.6845
415.00,69.92,176580.0478
416.00,67.21,169288.4603
417.00,78.50,199665.5902
418.00,69.19,174615.8932
419.00,45.96,112112.7288
420.00,71.23,180104.7634
421.00,77.90,198051.2166
422.00,51.87,128014.3087
423.00,74.48,188849.2871
424.00,82.77,211154.549
425.00,77.50,196974.9675
426.00,67.86,171037.3651
427.00,81.02,206445.9593
428.00,77.41,196732.8115
429.00,73.68,186696.789
430.00,70.57,178328.9525
431.00,65.79,165467.7762
432.00,55.12,136758.8323
433.00,65.91,165790.6509
434.00,63.44,159144.8129
435.00,69.30,174911.8617
436.00,71.83,181719.137
437.00,68.11,171710.0207
438.00,65.90,165763.7446
439.00,48.36,118570.2231
440.00,61.11,152875.6621
441.00,51.82,127879.7776
442.00,54.23,134364.1782
443.00,89.26,228616.69
444.00,51.36,126642.0911
445.00,62.65,157019.221
446.00,68.06,171575.4896
447.00,82.23,209701.6127
448.00,78.82,200526.5894
449.00,69.81,176284.0793
450.00,62.68,157099.9397
451.00,74.67,189360.5054
452.00,87.39,223585.2257
453.00,61.93,155081.9727
454.00,73.72,186804.4139
455.00,60.51,151261.2885
456.00,95.72,245998.1124
457.00,50.73,124946.9989
458.00,84.65,216212.9196
459.00,88.66,227002.3164
460.00,45.42,110659.7925
461.00,73.07,185055.5091
462.00,71.97,182095.8242
463.00,77.86,197943.5917
464.00,88.19,225737.7238
465.00,91.63,234993.4658
466.00,71.98,182122.7304
467.00,43.86,106462.4212
468.00,83.00,211773.3922
469.00,73.10,185136.2278
470.00,83.88,214141.1401
471.00,61.01,152606.5998
472.00,63.21,158525.9697
473.00,64.70,162534.9975
474.00,65.55,164822.0267
475.00,52.41,129467.2449
476.00,81.68,208221.7703
477.00,39.31,94220.0881
478.00,64.13,161001.3425
479.00,39.80,95538.4932
480.00,90.26,231307.3127
481.00,40.70,97960.0536
482.00,61.66,154355.5046
483.00,65.30,164149.371
484.00,50.28,123736.2187
485.00,65.89,165736.8384
486.00,49.50,121637.533
487.00,53.35,131996.4302
488.00,53.39,132104.0551
489.00,37.83,90237.9665
490.00,62.12,155593.191
491.00,51.77,127745.2464
492.00,66.98,168669.6171
493.00,51.60,127287.8406
494.00,76.92,195414.4064
495.00,72.60,183790.9165
496.00,55.70,138319.3935
497.00,97.56,250948.8581
498.00,61.33,153467.5991
499.00,49.65,122041.1264
500.00,38.24,91341.1218
501.00,97.84,251702.2325
502.00,44.66,108614.9193
503.00,38.43,91852.3401
504.00,54.92,136220.7078
505.00,71.10,179754.9825
506.00,51.86,127987.4025
507.00,62.87,157611.158
508.00,85.85,219441.6668
509.00,46.41,113323.509
510.00,45.85,111816.7603
511.00,71.75,181503.8872
512.00,59.83,149431.6651
513.00,52.30,129171.2764
514.00,63.84,160221.062
515.00,38.95,93251.4639
516.00,61.80,154732.1917
517.00,50.72,124920.0926
518.00,83.77,213845.1716
519.00,77.60,197244.0298
520.00,58.71,146418.1677
521.00,54.15,134148.9284
522.00,91.97,235908.2775
523.00,48.10,117870.6613
524.00,61.11,152875.6621
525.00,53.90,133476.2727
526.00,23.18,50820.3445
527.00,80.67,205504.2414
528.00,53.87,133395.554
529.00,81.93,208894.4259
530.00,43.14,104525.1728
531.00,74.24,188203.5377
532.00,84.26,215163.5767
533.00,65.00,163342.1843
534.00,80.83,205934.741
535.00,37.00,88004.7497
536.00,60.69,151745.6006
537.00,55.01,136462.8639
538.00,42.13,101807.644
539.00,56.01,139153.4865
540.00,83.33,212661.2977
541.00,74.51,188930.0058
542.00,66.28,166786.1813
543.00,62.71,157180.6584
544.00,80.09,203943.6802
545.00,47.71,116821.3184
546.00,42.14,101834.5502
547.00,32.09,74793.7924
548.00,82.96,211665.7673
549.00,77.52,197028.78
550.00,60.31,150723.164
551.00,47.62,116579.1624
552.00,51.75,127691.434
553.00,64.31,161485.6546
554.00,40.16,96507.1173
555.00,81.55,207871.9893
556.00,60.26,150588.6328
557.00,39.53,94812.025
558.00,57.20,142355.3275
559.00,38.08,90910.6222
560.00,66.76,168077.6801
561.00,47.87,117251.818
562.00,40.92,98551.9905
563.00,38.07,90883.716
564.00,43.63,105843.578
565.00,80.43,204858.4919
566.00,88.90,227648.0659
567.00,53.91,133503.1789
568.00,47.31,115745.0694
569.00,53.40,132130.9614
570.00,88.68,227056.1289
571.00,64.74,162642.6224
572.00,54.01,133772.2412
573.00,41.15,99170.8338
574.00,43.60,105762.8593
575.00,84.01,214490.9211
576.00,29.46,67717.4548
577.00,60.14,150265.7581
578.00,51.38,126695.9036
579.00,54.81,135924.7393
580.00,38.02,90749.1848
581.00,56.51,140498.7978
582.00,65.45,164552.9644
583.00,42.79,103583.4549
584.00,48.82,119807.9096
585.00,36.47,86578.7197
586.00,82.75,211100.7365
587.00,33.04,77349.884
588.00,32.73,76515.7909
589.00,28.51,65161.3633
590.00,11.33,18936.466
591.00,49.11,120588.1901
592.00,41.95,101323.3319
593.00,68.48,172705.5511
594.00,79.13,201360.6825
595.00,32.97,77161.5404
596.00,36.49,86632.5321
597.00,59.84,149458.5713
598.00,2.19,-5655.8252
599.00,38.15,91098.9658
600.00,60.60,151503.4445
601.00,46.27,112946.8218
602.00,56.69,140983.1099
603.00,35.60,84237.878
604.00,35.67,84426.2216
605.00,38.91,93143.839
606.00,60.00,149889.0709
607.00,46.94,114749.539
608.00,30.55,70650.2335
609.00,11.06,18209.9978
610.00,42.08,101673.1128
611.00,39.94,95915.1803
612.00,50.60,124597.2179
613.00,30.36,70139.0152
614.00,35.06,82784.9417
615.00,40.75,98094.5847
616.00,38.41,91798.5277
617.00,26.13,58757.6814
618.00,41.54,100220.1766
619.00,29.47,67744.3611
620.00,16.43,32658.6415
621.00,11.08,18263.8103
622.00,18.24,37528.6686
623.00,25.74,57708.3385
624.00,45.32,110390.7303
625.00,42.22,102049.8
626.00,26.77,60479.6799
627.00,11.93,20550.8396
628.00,18.65,38631.8238
629.00,43.83,106381.7025
630.00,13.32,24290.8051
631.00,29.19,66990.9867
632.00,64.80,162804.0597
633.00,28.21,64354.1765
634.00,25.64,57439.2763
635.00,34.05,80067.4128
636.00,36.19,85825.3453
637.00,39.83,95619.2118
638.00,21.05,45089.3182
639.00,49.05,120426.7528
640.00,53.02,131108.5248
641.00,35.12,82946.3791
642.00,60.28,150642.4453
643.00,52.77,130435.8691
644.00,25.01,55744.184
645.00,39.76,95430.8682
646.00,48.31,118435.692
647.00,18.13,37232.7001
648.00,42.77,103529.6425
649.00,18.75,38900.8861
650.00,42.96,104040.8608
651.00,9.91,15115.7818
652.00,55.85,138722.9869
653.00,48.56,119108.3477
654.00,40.25,96749.2734
655.00,17.98,36829.1067
656.00,16.42,32631.7353
657.00,27.41,62201.6784
658.00,7.92,9761.4427
659.00,43.45,105359.2659
660.00,9.35,13609.0331
661.00,34.08,80148.1315
662.00,15.86,31124.9866
663.00,44.46,108076.7948
664.00,28.53,65215.1758
665.00,17.75,36210.2634
666.00,26.31,59241.9934
667.00,41.88,101134.9883
668.00,27.19,61609.7414
669.00,33.33,78130.1645
670.00,39.02,93439.8075
671.00,60.83,152122.2877
672.00,8.43,11133.6602
673.00,1.00,-8857.6661
674.00,49.43,121449.1894
675.00,29.82,68686.079
676.00,19.76,41618.415
677.00,29.69,68336.298
678.00,35.70,84506.9402
679.00,8.18,10461.0046
680.00,12.56,22245.9318
681.00,42.73,103422.0176
682.00,21.90,47376.3475
683.00,36.71,87224.4691
684.00,32.20,75089.7609
685.00,5.80,4057.3226
686.00,28.71,65699.4878
687.00,28.72,65726.3941
688.00,18.39,37932.262
689.00,25.16,56147.7774
690.00,43.65,105897.3904
691.00,35.49,83941.9095
692.00,30.43,70327.3588
693.00,50.17,123440.2502
694.00,1.00,-8857.6661
695.00,12.89,23133.8373
696.00,25.03,55797.9964
697.00,59.55,148678.2907
698.00,7.88,9653.8178
699.00,1.00,-8857.6661
700.00,1.00,-8857.6661
701.00,26.27,59134.3685
702.00,10.40,16434.1869
703.00,24.70,54910.091
704.00,36.59,86901.5944
705.00,1.00,-8857.6661
706.00,26.92,60883.2733
707.00,30.69,71026.9207
708.00,23.76,52380.9057
709.00,19.63,41268.6341
710.00,38.46,91933.0588
711.00,1.00,-8857.6661
712.00,54.47,135009.9276
713.00,53.68,132884.3357
714.00,52.21,128929.1204
715.00,26.73,60372.055
716.00,44.48,108130.6072
717.00,48.36,118570.2231
718.00,30.60,70784.7647
719.00,34.73,81897.0363
720.00,29.77,68551.5479
721.00,27.89,63493.1772
722.00,7.97,9895.9738
723.00,1.00,-8857.6661
724.00,19.02,39627.3542
725.00,28.04,63896.7706
726.00,16.93,34003.9529
727.00,36.75,87332.094
728.00,18.16,37313.4187
729.00,31.90,74282.5741
730.00,5.91,4353.2911
731.00,25.05,55851.8089
732.00,3.49,-2158.0157
733.00,6.10,4864.5094
734.00,17.83,36425.5133
735.00,11.80,20201.0586
736.00,15.95,31367.1427
737.00,19.11,39869.5103
738.00,33.08,77457.5089
739.00,33.94,79771.4444
740.00,12.31,21573.2762
741.00,21.39,46004.1299
742.00,36.60,86928.5006
743.00,10.28,16111.3122
744.00,1.00,-8857.6661
745.00,24.72,54963.9034
746.00,6.67,6398.1643
747.00,27.75,63116.4901
748.00,20.82,44470.475
749.00,13.89,25824.46
750.00,17.69,36048.8261
751.00,5.03,1985.5432
752.00,21.50,46300.0984
753.00,14.34,27035.2402
754.00,2.33,-5279.138
755.00,1.00,-8857.6661
756.00,1.90,-6436.1058
757.00,6.70,6478.883
758.00,19.01,39600.448
759.00,17.55,35672.1389
760.00,46.28,112973.728
761.00,28.20,64327.2703
762.00,11.79,20174.1524
763.00,1.00,-8857.6661
764.00,1.00,-8857.6661
765.00,15.42,29941.1126
766.00,1.00,-8857.6661
767.00,1.00,-8857.6661
768.00,7.03,7366.7885
769.00,28.91,66237.6124
770.00,15.08,29026.3009
771.00,11.24,18694.3099
772.00,1.00,-8857.6661
773.00,9.28,13420.6895
774.00,1.00,-8857.6661
775.00,16.81,33681.0781
776.00,4.77,1285.9813
777.00,20.76,44309.0377
778.00,15.74,30802.1119
779.00,41.32,99628.2396
780.00,6.61,6236.727
781.00,5.02,1958.637
782.00,6.72,6532.6955
783.00,1.00,-8857.6661
784.00,1.00,-8857.6661
785.00,1.00,-8857.6661
786.00,1.21,-8292.6354
787.00,1.00,-8857.6661
788.00,11.16,18479.0601
789.00,8.60,11591.0661
790.00,1.00,-8857.6661
791.00,8.91,12425.1591
792.00,1.00,-8857.6661
793.00,1.00,-8857.6661
794.00,8.57,11510.3474
795.00,43.94,106677.671
796.00,1.00,-8857.6661
797.00,1.00,-8857.6661
798.00,3.79,-1350.8289
799.00,1.00,-8857.6661
800.00,4.35,155.9198
801.00,16.21,32066.7045
802.00,13.50,24775.1171
803.00,1.00,-8857.6661
804.00,2.17,-5709.6376
805.00,10.89,17752.592
806.00,2.22,-5575.1065
807.00,24.84,55286.7781
808.00,1.00,-8857.6661
809.00,16.09,31743.8298
810.00,49.06,120453.659
811.00,1.00,-8857.6661
812.00,2.43,-5010.0757
813.00,37.07,88193.0933
814.00,1.00,-8857.6661
815.00,1.00,-8857.6661
816.00,1.00,-8857.6661
817.00,1.00,-8857.6661
818.00,1.00,-8857.6661
819.00,3.65,-1727.5161
820.00,1.00,-8857.6661
821.00,6.51,5967.6647
822.00,1.00,-8857.6661
823.00,1.00,-8857.6661
824.00,1.00,-8857.6661
825.00,1.00,-8857.6661
826.00,1.00,-8857.6661
827.00,1.00,-8857.6661
828.00,1.00,-8857.6661
829.00,3.79,-1350.8289
830.00,1.00,-8857.6661
831.00,3.68,-1646.7974
832.00,1.00,-8857.6661
833.00,1.00,-8857.6661
834.00,1.00,-8857.6661
835.00,1.00,-8857.6661
836.00,1.00,-8857.6661
837.00,1.00,-8857.6661
838.00,1.00,-8857.6661
839.00,1.00,-8857.6661
840.00,1.00,-8857.6661
841.00,1.00,-8857.6661
842.00,1.42,-7727.6046
843.00,1.00,-8857.6661
844.00,4.79,1339.7937
845.00,15.36,29779.6753
846.00,1.21,-8292.6354
847.00,1.00,-8857.6661
848.00,1.00,-8857.6661
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,1.00,-8857.6661
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,1.00,-8857.6661
857.00,1.00,-8857.6661
858.00,18.34,37797.7308
859.00,11.45,19259.3407
860.00,3.72,-1539.1725
861.00,1.00,-8857.6661
862.00,9.33,13555.2206
863.00,1.00,-8857.6661
864.00,1.00,-8857.6661
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,4.26,-86.2363
868.00,1.00,-8857.6661
869.00,1.00,-8857.6661
870.00,1.00,-8857.6661
871.00,1.00,-8857.6661
872.00,1.00,-8857.6661
873.00,1.00,-8857.6661
874.00,1.00,-8857.6661
875.00,1.00,-8857.6661
876.00,1.00,-8857.6661
877.00,1.00,-8857.6661
878.00,1.00,-8857.6661
879.00,1.00,-8857.6661
880.00,7.92,9761.4427
881.00,1.00,-8857.6661
882.00,1.00,-8857.6661
883.00,1.00,-8857.6661
884.00,1.00,-8857.6661
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,1.00,-8857.6661
889.00,1.00,-8857.6661
890.00,1.00,-8857.6661
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,1.00,-8857.6661
895.00,1.00,-8857.6661
896.00,1.00,-8857.6661
897.00,1.00,-8857.6661
898.00,1.00,-8857.6661
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,1.00,-8857.6661
902.00,1.00,-8857.6661
903.00,1.00,-8857.6661
904.00,1.00,-8857.6661
905.00,1.00,-8857.6661
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,1.00,-8857.6661
909.00,1.00,-8857.6661
910.00,1.00,-8857.6661
911.00,1.00,-8857.6661
912.00,1.00,-8857.6661
913.00,1.00,-8857.6661
914.00,1.00,-8857.6661
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,1.00,-8857.6661
919.00,1.00,-8857.6661
920.00,1.00,-8857.6661
921.00,1.00,-8857.6661
922.00,1.00,-8857.6661
923.00,1.00,-8857.6661
924.00,1.00,-8857.6661
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,1.00,-8857.6661
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,4.14,-409.111
931.00,1.00,-8857.6661
932.00,1.00,-8857.6661
933.00,4.86,1528.1373
934.00,13.76,25474.679
935.00,1.00,-8857.6661
936.00,1.00,-8857.6661
937.00,1.00,-8857.6661
938.00,1.00,-8857.6661
939.00,1.00,-8857.6661
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,1.00,-8857.6661
944.00,1.00,-8857.6661
945.00,1.00,-8857.6661
946.00,1.00,-8857.6661
947.00,1.00,-8857.6661
948.00,1.00,-8857.6661
949.00,1.00,-8857.6661
950.00,1.00,-8857.6661
951.00,1.00,-8857.6661
952.00,1.00,-8857.6661
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,1.00,-8857.6661
956.00,1.00,-8857.6661
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,1.00,-8857.6661
960.00,1.00,-8857.6661
961.00,1.00,-8857.6661
962.00,1.00,-8857.6661
963.00,1.00,-8857.6661
964.00,1.00,-8857.6661
965.00,1.00,-8857.6661
966.00,1.00,-8857.6661
967.00,1.00,-8857.6661
968.00,1.00,-8857.6661
969.00,1.00,-8857.6661
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,1.00,-8857.6661
976.00,1.00,-8857.6661
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,1.00,-8857.6661
