@relation 's5_dynamic_rate_d10_alpha0.2_predictions'
@attribute Time numeric
@attribute log_rate_msg_per_sec numeric
@attribute predicted_traffic_rate_bps numeric
@data
176.00,1.00,-8857.6661
177.00,59.95,149754.5398
178.00,67.14,169100.1167
179.00,30.86,71484.3266
180.00,46.44,113404.2276
181.00,33.88,79610.007
182.00,58.09,144749.9817
183.00,1.00,-8857.6661
184.00,16.15,31905.2672
185.00,10.65,17106.8425
186.00,41.54,100220.1766
187.00,86.36,220813.8843
188.00,31.73,73825.1683
189.00,41.37,99762.7707
190.00,1.00,-8857.6661
191.00,46.56,113727.1024
192.00,61.37,153575.224
193.00,1.00,-8857.6661
194.00,54.59,135332.8023
195.00,44.10,107108.1706
196.00,1.58,-7297.105
197.00,75.94,192777.5962
198.00,1.00,-8857.6661
199.00,46.03,112301.0723
200.00,36.49,86632.5321
201.00,19.50,40918.8531
202.00,16.09,31743.8298
203.00,25.01,55744.184
204.00,1.00,-8857.6661
205.00,25.14,56093.9649
206.00,62.19,155781.5346
207.00,33.80,79394.7572
208.00,1.00,-8857.6661
209.00,19.88,41941.2897
210.00,57.55,143297.0454
211.00,61.81,154759.098
212.00,28.76,65834.019
213.00,36.38,86336.5637
214.00,39.17,93843.4009
215.00,34.68,81762.5051
216.00,40.16,96507.1173
217.00,51.26,126373.0289
218.00,35.91,85071.971
219.00,35.12,82946.3791
220.00,27.82,63304.8337
221.00,57.14,142193.8901
222.00,51.87,128014.3087
223.00,10.09,15600.0939
224.00,23.39,51385.3753
225.00,39.14,93762.6822
226.00,39.43,94542.9628
227.00,22.53,49071.4398
228.00,13.66,25205.6168
229.00,88.38,226248.9421
230.00,33.64,78964.2576
231.00,64.76,162696.4348
232.00,4.29,-5.5176
233.00,6.79,6721.0391
234.00,76.74,194930.0943
235.00,33.55,78722.1015
236.00,33.39,78291.6019
237.00,40.54,97529.5539
238.00,73.38,185889.6022
239.00,10.38,16380.3744
240.00,29.83,68712.9852
241.00,49.68,122121.8451
242.00,42.06,101619.3004
243.00,16.16,31932.1734
244.00,42.45,102668.6432
245.00,55.64,138157.9561
246.00,58.91,146956.2922
247.00,43.81,106327.89
248.00,5.75,3922.7915
249.00,39.01,93412.9013
250.00,70.89,179189.9517
251.00,1.00,-8857.6661
252.00,19.95,42129.6333
253.00,1.00,-8857.6661
254.00,46.81,114399.758
255.00,66.22,166624.7439
256.00,3.71,-1566.0787
257.00,1.00,-8857.6661
258.00,64.46,161889.248
259.00,16.30,32308.8606
260.00,28.23,64407.989
261.00,91.70,235181.8093
262.00,96.60,248365.8604
263.00,37.78,90103.4354
264.00,29.80,68632.2665
265.00,35.69,84480.034
266.00,58.94,147037.0109
267.00,87.71,224446.2249
268.00,8.57,11510.3474
269.00,35.54,84076.4406
270.00,47.22,115502.9133
271.00,73.75,186885.1325
272.00,39.18,93870.3071
273.00,35.43,83780.4721
274.00,62.38,156292.7529
275.00,18.27,37609.3872
276.00,51.88,128041.2149
277.00,63.89,160355.5931
278.00,56.59,140714.0477
279.00,21.84,47214.9101
280.00,51.58,127234.0281
281.00,25.51,57089.4953
282.00,79.05,201145.4327
283.00,53.43,132211.68
284.00,30.05,69304.9222
285.00,16.96,34084.6715
286.00,27.85,63385.5523
287.00,36.25,85986.7827
288.00,47.45,116121.7565
289.00,48.74,119592.6598
290.00,25.83,57950.4946
291.00,38.04,90802.9973
292.00,5.80,4057.3226
293.00,63.28,158714.3133
294.00,49.69,122148.7513
295.00,17.20,34730.421
296.00,39.12,93708.8697
297.00,40.30,96883.8045
298.00,32.41,75654.7917
299.00,1.00,-8857.6661
300.00,29.08,66695.0182
301.00,44.09,107081.2644
302.00,19.29,40353.8223
303.00,58.54,145960.7619
304.00,15.10,29080.1134
305.00,53.80,133207.2104
306.00,29.65,68228.6731
307.00,43.70,106031.9215
308.00,19.97,42183.4458
309.00,32.45,75762.4166
310.00,65.40,164418.4333
311.00,77.41,196732.8115
312.00,51.76,127718.3402
313.00,61.91,155028.1602
314.00,49.69,122148.7513
315.00,33.57,78775.914
316.00,23.89,52730.6866
317.00,1.00,-8857.6661
318.00,96.17,247208.8926
319.00,41.32,99628.2396
320.00,17.45,35403.0766
321.00,51.91,128121.9336
322.00,55.66,138211.7686
323.00,12.52,22138.3069
324.00,66.67,167835.5241
325.00,38.71,92605.7145
326.00,42.54,102910.7993
327.00,41.54,100220.1766
328.00,61.39,153629.0364
329.00,69.07,174293.0185
330.00,15.18,29295.3632
331.00,24.91,55475.1217
332.00,24.56,54533.4038
333.00,38.94,93224.5577
334.00,32.57,76085.2913
335.00,31.24,72506.7632
336.00,54.21,134310.3657
337.00,36.36,86282.7512
338.00,69.38,175127.1115
339.00,18.47,38147.5118
340.00,58.27,145234.2937
341.00,56.13,139476.3612
342.00,39.17,93843.4009
343.00,65.98,165978.9945
344.00,29.11,66775.7369
345.00,56.50,140471.8916
346.00,11.97,20658.4645
347.00,21.56,46461.5358
348.00,49.75,122310.1886
349.00,56.60,140740.9539
350.00,29.18,66964.0805
351.00,49.41,121395.3769
352.00,56.95,141682.6718
353.00,64.76,162696.4348
354.00,9.40,13743.5642
355.00,60.27,150615.5391
356.00,58.69,146364.3553
357.00,47.00,114910.9763
358.00,43.30,104955.6725
359.00,90.58,232168.312
360.00,33.51,78614.4766
361.00,40.61,97717.8975
362.00,32.85,76838.6657
363.00,47.68,116740.5997
364.00,13.41,24532.9611
365.00,22.26,48344.9717
366.00,40.86,98390.5532
367.00,62.00,155270.3163
368.00,50.22,123574.7813
369.00,33.26,77941.8209
370.00,79.45,202221.6817
371.00,94.70,243253.6773
372.00,26.57,59941.5553
373.00,48.22,118193.536
374.00,22.11,47941.3783
375.00,99.05,254957.8859
376.00,40.38,97099.0543
377.00,80.45,204912.3044
378.00,17.15,34595.8899
379.00,41.60,100381.6139
380.00,1.00,-8857.6661
381.00,39.18,93870.3071
382.00,27.14,61475.2102
383.00,38.28,91448.7467
384.00,39.91,95834.4616
385.00,34.91,82381.3483
386.00,73.22,185459.1025
387.00,47.80,117063.4745
388.00,5.05,2039.3556
389.00,49.18,120776.5337
390.00,23.09,50578.1885
391.00,34.56,81439.6304
392.00,38.86,93009.3079
393.00,14.13,26470.2094
394.00,37.28,88758.124
395.00,67.97,171333.3336
396.00,51.68,127503.0904
397.00,80.00,203701.5242
398.00,63.70,159844.3748
399.00,37.60,89619.1233
400.00,61.97,155189.5976
401.00,61.95,155135.7851
402.00,37.97,90614.6537
403.00,22.79,49771.0017
404.00,18.39,37932.262
405.00,57.23,142436.0462
406.00,1.00,-8857.6661
407.00,25.24,56363.0272
408.00,65.19,163853.4026
409.00,1.00,-8857.6661
410.00,57.29,142597.4835
411.00,39.31,94220.0881
412.00,24.57,54560.31
413.00,47.96,117493.9741
414.00,71.29,180266.2008
415.00,21.85,47241.8164
416.00,52.20,128902.2142
417.00,52.79,130489.6815
418.00,34.94,82462.067
419.00,24.43,54183.6228
420.00,63.49,159279.344
421.00,5.29,2685.1051
422.00,55.86,138749.8931
423.00,24.13,53376.436
424.00,71.43,180642.888
425.00,17.45,35403.0766
426.00,24.49,54345.0602
427.00,78.66,200096.0898
428.00,1.00,-8857.6661
429.00,61.31,153413.7866
430.00,22.78,49744.0954
431.00,48.29,118381.8796
432.00,46.00,112220.3537
433.00,39.28,94139.3694
434.00,12.81,22918.5875
435.00,73.71,186777.5076
436.00,49.61,121933.5015
437.00,43.47,105413.0783
438.00,51.68,127503.0904
439.00,32.89,76946.2906
440.00,33.59,78829.7264
441.00,24.15,53430.2485
442.00,32.49,75870.0415
443.00,27.32,61959.5223
444.00,53.54,132507.6485
445.00,47.17,115368.3822
446.00,1.00,-8857.6661
447.00,17.73,36156.451
448.00,56.87,141467.422
449.00,93.79,240805.2107
450.00,52.41,129467.2449
451.00,52.32,129225.0889
452.00,51.89,128068.1211
453.00,21.48,46246.286
454.00,44.44,108022.9823
455.00,61.99,155243.41
456.00,46.28,112973.728
457.00,49.27,121018.6898
458.00,27.93,63600.8022
459.00,56.45,140337.3605
460.00,55.83,138669.1744
461.00,16.09,31743.8298
462.00,1.00,-8857.6661
463.00,62.69,157126.8459
464.00,77.86,197943.5917
465.00,71.52,180885.044
466.00,12.09,20981.3392
467.00,25.38,56739.7144
468.00,1.07,-8669.3226
469.00,73.66,186642.9765
470.00,24.05,53161.1862
471.00,1.00,-8857.6661
472.00,46.77,114292.1331
473.00,43.19,104659.704
474.00,31.36,72829.6379
475.00,63.14,158337.6261
476.00,34.61,81574.1615
477.00,50.75,125000.8113
478.00,85.29,217934.9181
479.00,20.62,43932.3505
480.00,73.10,185136.2278
481.00,34.12,80255.7564
482.00,56.65,140875.485
483.00,48.47,118866.1916
484.00,14.69,27976.9581
485.00,22.61,49286.6896
486.00,40.71,97986.9598
487.00,67.92,171198.8024
488.00,44.01,106866.0146
489.00,36.58,86874.6882
490.00,38.66,92471.1833
491.00,61.59,154167.161
492.00,62.93,157772.5953
493.00,41.88,101134.9883
494.00,19.76,41618.415
495.00,17.28,34945.6708
496.00,72.77,184248.3223
497.00,40.99,98740.3341
498.00,1.00,-8857.6661
499.00,58.45,145718.6058
500.00,42.88,103825.611
501.00,33.28,77995.6334
502.00,13.09,23671.9618
503.00,104.96,270859.4658
504.00,37.35,88946.4676
505.00,38.37,91690.9027
506.00,17.78,36290.9821
507.00,21.72,46892.0354
508.00,15.12,29133.9258
509.00,5.95,4460.916
510.00,22.12,47968.2845
511.00,26.36,59376.5246
512.00,73.27,185593.6337
513.00,16.49,32820.0789
514.00,37.11,88300.7182
515.00,28.60,65403.5193
516.00,33.64,78964.2576
517.00,23.12,50658.9071
518.00,27.09,61340.6791
519.00,100.42,258644.039
520.00,34.82,82139.1923
521.00,31.13,72210.7947
522.00,61.21,153144.7244
523.00,50.26,123682.4062
524.00,30.90,71591.9515
525.00,35.46,83861.1908
526.00,26.43,59564.8682
527.00,31.84,74121.1368
528.00,13.89,25824.46
529.00,18.34,37797.7308
530.00,21.98,47591.5973
531.00,38.36,91663.9965
532.00,40.54,97529.5539
533.00,67.90,171144.99
534.00,7.44,8469.9438
535.00,63.73,159925.0935
536.00,63.19,158472.1572
537.00,47.33,115798.8818
538.00,1.00,-8857.6661
539.00,83.68,213603.0156
540.00,46.11,112516.3222
541.00,73.25,185539.8212
542.00,51.82,127879.7776
543.00,6.72,6532.6955
544.00,17.01,34219.2027
545.00,22.35,48587.1277
546.00,5.69,3761.3541
547.00,37.65,89753.6544
548.00,4.30,21.3886
549.00,30.08,69385.6409
550.00,68.42,172544.1138
551.00,22.07,47833.7534
552.00,31.30,72668.2005
553.00,55.74,138427.0184
554.00,47.30,115718.1631
555.00,73.01,184894.0718
556.00,21.83,47188.0039
557.00,67.08,168938.6794
558.00,38.07,90883.716
559.00,16.54,32954.61
560.00,52.64,130086.0881
561.00,71.76,181530.7934
562.00,20.64,43986.1629
563.00,106.64,275379.7119
564.00,27.60,62712.8967
565.00,19.82,41779.8524
566.00,26.65,60156.8051
567.00,43.47,105413.0783
568.00,40.66,97852.4286
569.00,24.37,54022.1855
570.00,27.82,63304.8337
571.00,17.42,35322.358
572.00,9.83,14900.532
573.00,8.86,12290.628
574.00,68.86,173727.9877
575.00,7.83,9519.2866
576.00,83.82,213979.7028
577.00,43.57,105682.1406
578.00,18.05,37017.4502
579.00,7.83,9519.2866
580.00,71.04,179593.5451
581.00,17.22,34784.2334
582.00,10.96,17940.9356
583.00,8.06,10138.1298
584.00,52.34,129278.9013
585.00,62.66,157046.1272
586.00,50.46,124220.5307
587.00,16.57,33035.3287
588.00,65.69,165198.7139
589.00,37.22,88596.6867
590.00,1.00,-8857.6661
591.00,59.62,148866.6343
592.00,52.86,130678.0251
593.00,28.80,65941.6439
594.00,62.34,156185.128
595.00,31.14,72237.7009
596.00,53.96,133637.7101
597.00,1.00,-8857.6661
598.00,57.42,142947.2645
599.00,5.12,2227.6992
600.00,48.75,119619.566
601.00,30.16,69600.8907
602.00,19.90,41995.1022
603.00,18.93,39385.1982
604.00,52.25,129036.7453
605.00,53.05,131189.2434
606.00,23.03,50416.7511
607.00,1.00,-8857.6661
608.00,1.00,-8857.6661
609.00,21.33,45842.6926
610.00,29.36,67448.3926
611.00,34.40,81009.1308
612.00,20.77,44335.9439
613.00,35.87,84964.3461
614.00,37.35,88946.4676
615.00,39.78,95484.6807
616.00,19.15,39977.1352
617.00,1.00,-8857.6661
618.00,52.09,128606.2457
619.00,27.13,61448.304
620.00,46.20,112758.4782
621.00,2.14,-5790.3563
622.00,90.28,231361.1252
623.00,39.68,95215.6184
624.00,39.50,94731.3064
625.00,58.13,144857.6066
626.00,67.54,170176.3658
627.00,7.39,8335.4127
628.00,61.10,152848.7559
629.00,20.86,44578.0999
630.00,29.12,66802.6431
631.00,1.00,-8857.6661
632.00,45.65,111278.6357
633.00,1.00,-8857.6661
634.00,17.79,36317.8884
635.00,49.18,120776.5337
636.00,34.49,81251.2868
637.00,20.25,42936.8201
638.00,58.73,146471.9802
639.00,49.84,122552.3447
640.00,30.99,71834.1075
641.00,72.12,182499.4176
642.00,37.92,90480.1226
643.00,48.60,119215.9726
644.00,42.07,101646.2066
645.00,1.00,-8857.6661
646.00,1.00,-8857.6661
647.00,28.93,66291.4248
648.00,54.09,133987.491
649.00,1.00,-8857.6661
650.00,1.79,-6732.0742
651.00,26.17,58865.3063
652.00,41.33,99655.1458
653.00,8.35,10918.4104
654.00,11.50,19393.8718
655.00,34.54,81385.818
656.00,33.85,79529.2883
657.00,76.02,192992.846
658.00,36.72,87251.3754
659.00,18.71,38793.2612
660.00,17.58,35752.8576
661.00,19.56,41080.2905
662.00,7.66,9061.8808
663.00,53.32,131915.7116
664.00,28.25,64461.8014
665.00,54.08,133960.5848
666.00,47.25,115583.632
667.00,38.83,92928.5892
668.00,1.00,-8857.6661
669.00,42.45,102668.6432
670.00,6.64,6317.4457
671.00,14.70,28003.8643
672.00,61.37,153575.224
673.00,15.71,30721.3932
674.00,26.88,60775.6484
675.00,7.99,9949.7863
676.00,35.58,84184.0655
677.00,22.66,49421.2207
678.00,1.00,-8857.6661
679.00,34.76,81977.7549
680.00,36.97,87924.031
681.00,60.71,151799.413
682.00,50.66,124758.6553
683.00,69.58,175665.236
684.00,14.26,26819.9904
685.00,1.00,-8857.6661
686.00,11.28,18801.9348
687.00,9.91,15115.7818
688.00,73.83,187100.3824
689.00,29.95,69035.8599
690.00,28.64,65511.1442
691.00,53.37,132050.2427
692.00,4.02,-731.9857
693.00,7.66,9061.8808
694.00,25.79,57842.8697
695.00,10.12,15680.8125
696.00,16.46,32739.3602
697.00,40.19,96587.836
698.00,3.27,-2749.9527
699.00,1.00,-8857.6661
700.00,1.00,-8857.6661
701.00,33.51,78614.4766
702.00,9.49,13985.7203
703.00,7.30,8093.2566
704.00,29.63,68174.8607
705.00,34.02,79986.6942
706.00,1.00,-8857.6661
707.00,1.48,-7566.1673
708.00,15.56,30317.7998
709.00,16.58,33062.2349
710.00,8.13,10326.4734
711.00,15.41,29914.2064
712.00,71.30,180293.107
713.00,21.94,47483.9724
714.00,46.82,114426.6642
715.00,12.66,22514.9941
716.00,18.21,37447.9499
717.00,1.00,-8857.6661
718.00,1.00,-8857.6661
719.00,25.76,57762.151
720.00,32.12,74874.5111
721.00,25.60,57331.6513
722.00,62.32,156131.3155
723.00,1.00,-8857.6661
724.00,24.51,54398.8726
725.00,3.85,-1189.3916
726.00,28.67,65591.8629
727.00,21.08,45170.0369
728.00,1.00,-8857.6661
729.00,35.67,84426.2216
730.00,23.34,51250.8441
731.00,60.42,151019.1325
732.00,1.00,-8857.6661
733.00,15.37,29806.5815
734.00,37.32,88865.749
735.00,1.00,-8857.6661
736.00,22.30,48452.5966
737.00,10.31,16192.0308
738.00,1.00,-8857.6661
739.00,28.25,64461.8014
740.00,17.09,34434.4525
741.00,51.66,127449.2779
742.00,1.00,-8857.6661
743.00,1.00,-8857.6661
744.00,58.89,146902.4798
745.00,2.46,-4929.3571
746.00,14.54,27573.3647
747.00,25.52,57116.4015
748.00,1.00,-8857.6661
749.00,1.00,-8857.6661
750.00,40.24,96722.3671
751.00,48.08,117816.8488
752.00,10.43,16514.9056
753.00,14.73,28084.583
754.00,42.85,103744.8923
755.00,1.00,-8857.6661
756.00,9.26,13366.877
757.00,5.93,4407.1036
758.00,13.32,24290.8051
759.00,1.00,-8857.6661
760.00,1.00,-8857.6661
761.00,1.00,-8857.6661
762.00,24.31,53860.7481
763.00,1.00,-8857.6661
764.00,15.10,29080.1134
765.00,27.48,62390.022
766.00,26.57,59941.5553
767.00,35.25,83296.16
768.00,42.13,101807.644
769.00,23.19,50847.2507
770.00,21.15,45358.3805
771.00,13.17,23887.2117
772.00,6.84,6855.5702
773.00,61.04,152687.3185
774.00,1.00,-8857.6661
775.00,32.39,75600.9792
776.00,1.00,-8857.6661
777.00,10.71,17268.2799
778.00,6.98,7232.2574
779.00,1.00,-8857.6661
780.00,16.24,32147.4232
781.00,45.34,110444.5427
782.00,13.12,23752.6805
783.00,9.36,13635.9393
784.00,1.00,-8857.6661
785.00,32.65,76300.5411
786.00,59.42,148328.5098
787.00,22.62,49313.5958
788.00,24.19,53537.8734
789.00,3.70,-1592.985
790.00,1.00,-8857.6661
791.00,1.00,-8857.6661
792.00,35.83,84856.7212
793.00,19.79,41699.1337
794.00,30.51,70542.6086
795.00,4.02,-731.9857
796.00,3.10,-3207.3586
797.00,69.12,174427.5496
798.00,1.00,-8857.6661
799.00,6.06,4756.8845
800.00,29.34,67394.5801
801.00,1.00,-8857.6661
802.00,14.64,27842.427
803.00,1.00,-8857.6661
804.00,1.00,-8857.6661
805.00,1.00,-8857.6661
806.00,1.00,-8857.6661
807.00,1.00,-8857.6661
808.00,4.54,667.1381
809.00,20.56,43770.9131
810.00,14.12,26443.3032
811.00,37.07,88193.0933
812.00,21.33,45842.6926
813.00,1.00,-8857.6661
814.00,1.00,-8857.6661
815.00,15.17,29268.457
816.00,5.47,3169.4172
817.00,15.18,29295.3632
818.00,1.00,-8857.6661
819.00,35.23,83242.3476
820.00,1.00,-8857.6661
821.00,1.00,-8857.6661
822.00,23.87,52676.8741
823.00,23.45,51546.8126
824.00,19.70,41456.9776
825.00,38.06,90856.8097
826.00,1.00,-8857.6661
827.00,34.72,81870.13
828.00,24.94,55555.8404
829.00,33.57,78775.914
830.00,35.49,83941.9095
831.00,39.17,93843.4009
832.00,12.03,20819.9018
833.00,9.09,12909.4712
834.00,7.19,7797.2881
835.00,1.00,-8857.6661
836.00,25.95,58273.3693
837.00,21.13,45304.568
838.00,16.86,33815.6093
839.00,12.01,20766.0894
840.00,22.76,49690.283
841.00,1.00,-8857.6661
842.00,1.00,-8857.6661
843.00,16.64,33223.6723
844.00,18.48,38174.418
845.00,17.93,36694.5755
846.00,15.75,30829.0181
847.00,43.26,104848.0476
848.00,28.00,63789.1457
849.00,1.00,-8857.6661
850.00,1.00,-8857.6661
851.00,1.00,-8857.6661
852.00,34.51,81305.0993
853.00,1.00,-8857.6661
854.00,1.00,-8857.6661
855.00,1.00,-8857.6661
856.00,33.65,78991.1638
857.00,1.00,-8857.6661
858.00,1.00,-8857.6661
859.00,8.04,10084.3174
860.00,24.98,55663.4653
861.00,19.95,42129.6333
862.00,11.18,18532.8726
863.00,13.11,23725.7743
864.00,13.54,24882.742
865.00,1.00,-8857.6661
866.00,1.00,-8857.6661
867.00,17.45,35403.0766
868.00,14.91,28568.8951
869.00,12.83,22972.3999
870.00,14.21,26685.4592
871.00,24.43,54183.6228
872.00,20.72,44201.4128
873.00,1.00,-8857.6661
874.00,34.48,81224.3806
875.00,2.77,-4095.264
876.00,20.05,42398.6956
877.00,1.00,-8857.6661
878.00,31.40,72937.2628
879.00,1.00,-8857.6661
880.00,1.00,-8857.6661
881.00,18.57,38416.574
882.00,29.89,68874.4226
883.00,9.60,14281.6887
884.00,41.84,101027.3634
885.00,1.00,-8857.6661
886.00,1.00,-8857.6661
887.00,1.00,-8857.6661
888.00,25.18,56201.5898
889.00,1.00,-8857.6661
890.00,26.37,59403.4308
891.00,1.00,-8857.6661
892.00,1.00,-8857.6661
893.00,1.00,-8857.6661
894.00,9.42,13797.3767
895.00,26.78,60506.5861
896.00,1.00,-8857.6661
897.00,17.32,35053.2957
898.00,32.89,76946.2906
899.00,1.00,-8857.6661
900.00,1.00,-8857.6661
901.00,15.53,30237.0811
902.00,42.67,103260.5802
903.00,19.28,40326.9161
904.00,1.00,-8857.6661
905.00,35.33,83511.4099
906.00,1.00,-8857.6661
907.00,1.00,-8857.6661
908.00,51.93,128175.7461
909.00,17.49,35510.7016
910.00,42.72,103395.1113
911.00,1.00,-8857.6661
912.00,10.59,16945.4052
913.00,7.97,9895.9738
914.00,19.75,41591.5088
915.00,1.00,-8857.6661
916.00,1.00,-8857.6661
917.00,1.00,-8857.6661
918.00,32.83,76784.8532
919.00,1.39,-7808.3233
920.00,6.64,6317.4457
921.00,7.57,8819.7247
922.00,24.45,54237.4353
923.00,1.00,-8857.6661
924.00,5.20,2442.949
925.00,1.00,-8857.6661
926.00,1.00,-8857.6661
927.00,12.01,20766.0894
928.00,1.00,-8857.6661
929.00,1.00,-8857.6661
930.00,1.00,-8857.6661
931.00,16.93,34003.9529
932.00,13.30,24236.9926
933.00,1.00,-8857.6661
934.00,1.00,-8857.6661
935.00,10.57,16891.5927
936.00,16.47,32766.2664
937.00,9.98,15304.1254
938.00,1.00,-8857.6661
939.00,17.69,36048.8261
940.00,1.00,-8857.6661
941.00,1.00,-8857.6661
942.00,1.00,-8857.6661
943.00,9.38,13689.7518
944.00,1.00,-8857.6661
945.00,9.30,13474.502
946.00,1.00,-8857.6661
947.00,10.57,16891.5927
948.00,15.97,31420.9551
949.00,4.86,1528.1373
950.00,1.00,-8857.6661
951.00,50.22,123574.7813
952.00,40.99,98740.3341
953.00,1.00,-8857.6661
954.00,1.00,-8857.6661
955.00,6.26,5295.0091
956.00,16.09,31743.8298
957.00,1.00,-8857.6661
958.00,1.00,-8857.6661
959.00,17.72,36129.5448
960.00,16.59,33089.1412
961.00,35.60,84237.878
962.00,1.00,-8857.6661
963.00,15.74,30802.1119
964.00,1.00,-8857.6661
965.00,1.58,-7297.105
966.00,8.97,12586.5965
967.00,65.56,164848.9329
968.00,7.03,7366.7885
969.00,13.85,25716.8351
970.00,1.00,-8857.6661
971.00,1.00,-8857.6661
972.00,1.00,-8857.6661
973.00,1.00,-8857.6661
974.00,1.00,-8857.6661
975.00,3.98,-839.6106
976.00,8.83,12209.9093
977.00,1.00,-8857.6661
978.00,1.00,-8857.6661
979.00,21.50,46300.0984
980.00,39.15,93789.5884
981.00,1.00,-8857.6661
